Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-19,0,2,1,1,2,1,0,0,1,2.7,1.15,2.65,2.95,3.68,2.95,1.15,0,-0.0068339, 0.00566334,-0.0115115,-0.0000464,-0.00680040,sell
2016-04-20,0,1,1,1,1,2,0,0,2,0,0,0.99,3.85,5.4,0,2.22,1.51, 0.0034179,-0.00107098,-0.0009555, 0.0085826,-0.00100036,buy
2016-04-21,1,1,0,3,2,3,0,1,2,0,3.39,2.89,6.65,2.68,0,6.84,3.77,-0.0079142,-0.00509611,-0.0066008,-0.0041802,-0.00445748,sell
2016-04-22,1,1,1,2,1,2,1,1,0,2.82,3.29,0,5.32,0,2.56,5.26,1.55, 0.0054556, 0.00497039, 0.0050059, 0.0047613, 0.00119066,buy
2016-04-23,1,1,1,3,1,3,0,3,0,2.47,4.57,2.72,3.52,2.56,0,6.78,5.57,-0.0048665,-0.01425446,-0.0048665,-0.0048665,-0.00424916,sell
2016-04-24,1,2,1,2,1,3,1,1,0,2.44,7.42,1.16,0,2.62,2.87,2.91,4.11, 0.0226203, 0.01929879, 0.0291597, 0.0213697,-0.00118316,buy
2016-04-25,0,1,2,1,0,4,0,1,0,0.65,4.58,0,0,2.47,2.08,3.26,4.36, 0.0119362, 0.03640498, 0.0333867, 0.0327319, 0.02986281,buy
2016-04-26,0,2,1,1,0,4,0,1,2,0,5.76,2.97,2.58,2.32,2.62,3.43,3.43, 0.0254746, 0.01274510, 0.0237582, 0.0229324,-0.00901296,buy
2016-04-27,0,1,1,0,0,0,0,1,1,2.74,2.65,2.51,0,0,2.84,0,0, 0.0327574, 0.00405356, 0.0034443,-0.0114411, 0.01334796,buy
2016-04-28,1,2,0,0,0,0,0,2,1,0,5.37,2.84,2.82,2.56,0,2.97,0, 0.0030119,-0.01722677,-0.0234341, 0.0083415,-0.02414025,sell
2016-04-29,0,1,1,0,0,1,1,3,1,2.67,4.53,0.68,2.51,0,0,0.53,2.84,-0.0014170,-0.00619655,-0.0014170, 0.0010823, 0.00041425,sell
2016-04-30,0,0,0,1,0,2,2,2,1,3,5.24,0,2.47,2.38,2.42,2.54,0,-0.0119337,-0.01268812,-0.0198303,-0.0156942,-0.01598642,sell
2016-05-01,0,0,1,0,0,3,4,3,1,3.24,4.71,2.89,0.62,2.67,0,4.29,2.65,-0.0169565,-0.00686730,-0.0167845,-0.0180759,-0.01933647,sell
2016-05-02,0,0,1,0,1,2,3,3,0,3.99,1.51,0,4.83,2.6,3,3.98,2.74, 0.0092913, 0.01403007,-0.0052104, 0.0140301, 0.02189701,buy
2016-05-03,1,0,1,0,1,3,3,2,0,2.44,3.88,2.79,4.8,0,2.65,3.97,2.26, 0.0093616,-0.00361198,-0.0144867,-0.0053490,-0.00288965,sell
2016-05-04,1,0,1,1,0,4,2,1,1,6.7,0.75,2.95,3.42,2.7,2.65,2.6,2.79, 0.0102169, 0.00689380, 0.0100033, 0.0093973, 0.00476090,buy
2016-05-05,1,0,1,1,0,4,2,0,1,3.44,3.22,2.44,4.93,0.62,0,5.53,0,-0.0074816,-0.00710088,-0.0179928,-0.0074816,-0.01004535,sell
2016-05-06,2,2,1,0,0,3,3,0,0,6.64,4.09,0,5.04,2.42,2.32,2.1,2.7, 0.0011755, 0.01760816, 0.0123119, 0.0118910, 0.00170970,buy
2016-05-07,1,2,1,0,0,3,2,1,0,5.17,5.55,2.72,2.4,2.42,0,3.97,0, 0.0044484, 0.01431113, 0.0134775, 0.0176382, 0.00444837,buy
2016-05-08,1,1,0,1,0,5,2,1,1,3.57,1.68,1.29,3.92,2.34,3.86,3.41,2.95, 0.0093866, 0.01040071, 0.0100454, 0.0082410,-0.00383820,buy
2016-05-09,1,2,0,0,0,3,4,1,2,0.51,3.25,3.65,3.53,0.58,5.46,2.62,2.74,-0.0267025,-0.00593275,-0.0139025,-0.0034755,-0.01658202,sell
2016-05-10,1,2,0,0,1,0,2,3,1,2.42,0,3.33,3.9,3.87,4.17,0,2.53,-0.0017953,-0.00280904,-0.0029567,-0.0009496,-0.00527458,sell
2016-05-11,0,3,0,0,1,0,0,3,1,0,2.58,2.74,5.26,3.54,2.51,2.4,0, 0.0090114,-0.00591361, 0.0072407,-0.0059136,-0.00669078,buy
2016-05-12,1,4,1,0,0,0,1,0,0,2.42,2.53,0,4.57,3.62,0,0,0.78,-0.0091359,-0.02163979,-0.0107649,-0.0091359,-0.02365337,sell
2016-05-13,1,5,1,2,0,1,0,0,3,2.67,2.97,2.4,4.79,8,2.97,2.95,5.57, 0.0176886,-0.01071438, 0.0079077,-0.0169772, 0.01176396,buy
2016-05-14,1,4,3,0,0,0,0,0,0,1.09,0,0,3.47,7.44,0,2.65,2.18, 0.0177705, 0.01755903, 0.0196907, 0.0177705, 0.00611592,buy
2016-05-15,1,6,1,2,0,0,0,0,0,2.95,0,2.42,5.67,5.36,0,1.26,2.6, 0.0062945, 0.00629447, 0.0097758, 0.0116867, 0.00606159,buy
2016-05-16,0,4,1,1,1,1,0,0,0,0,2.51,2.53,0.98,0.84,2.62,3.35,0.7, 0.0360786, 0.04198056, 0.0240759, 0.0201754, 0.02335003,buy
2016-05-17,0,1,2,1,1,1,0,0,0,2.72,0,1.76,0,0.58,2.51,1.99,2.87, 0.0045988, 0.00396311,-0.0027965, 0.0009299,-0.00205765,buy
2016-05-18,0,0,0,3,1,2,0,1,1,0,3.41,2.74,2.6,2.53,0,5.48,2.82,-0.0112854,-0.01576951,-0.0112854,-0.0107485,-0.01187738,sell
2016-05-19,0,0,1,1,0,2,1,1,0,0.68,3.61,0,2.97,0,2.6,1.51,0,-0.0093816,-0.00629905,-0.0101497,-0.0078049,-0.01023192,sell
2016-05-20,0,0,1,1,1,2,0,3,0,4,5.84,2.74,2.82,2.62,0,0.53,0,-0.0003653,-0.00032280,-0.0055570,-0.0016859,-0.00036531,sell
2016-05-21,0,1,1,1,2,1,2,1,0,5.12,3.88,0,0,2.72,2.72,2.72,2.62, 0.0223838, 0.01738270, 0.0208019,-0.0002725, 0.00544150,buy
2016-05-22,0,1,1,1,1,1,2,0,0,6.23,0,2.84,0,2.1,0.96,2.82,0, 0.0029240,-0.00045988, 0.0122929, 0.0112609,-0.00418131,buy
2016-05-23,0,2,0,1,0,2,1,0,2,7.15,2.56,2.03,2.6,2.62,0,2.53,0,-0.0293922,-0.02141345,-0.0234640,-0.0293922,-0.02939218,sell
2016-05-24,0,0,2,2,0,1,1,0,0,5.58,0,2.4,0,0.79,2.79,0,2.87, 0.0033230, 0.00022501, 0.0029035, 0.0014248,-0.00814865,buy
2016-05-25,1,2,3,0,0,1,1,0,2,6.76,0,2.49,2.65,4.98,2.67,1.07,2.87, 0.0055454, 0.00156679,-0.0165720, 0.0003143, 0.00554536,buy
2016-05-26,0,2,2,0,0,1,1,1,1,3,2.62,0,2.6,2.97,0.79,2.74,2.97, 0.0104156, 0.00798422, 0.0104156, 0.0115402, 0.01108443,buy
2016-05-27,0,3,1,1,0,2,1,1,1,5.16,2.49,2.65,2.84,4.73,2.97,0,0.52, 0.0408102, 0.04450385, 0.0366989, 0.0408102, 0.04080268,buy
2016-05-28,0,2,0,1,0,3,2,1,0,5.49,2.87,0,2.52,3.29,0,2.47,0, 0.0142216, 0.02067055, 0.0200475,-0.0170724, 0.02528923,buy
2016-05-29,0,2,0,0,0,2,4,1,2,5.46,0,0.7,0.95,4.35,2.72,3.48,2.74, 0.0053395, 0.00575035, 0.0034394, 0.0048229, 0.00533947,buy
2016-05-30,2,2,0,0,1,3,1,2,0,5.64,2.32,2.95,4.57,5.61,0.56,5.19,0,-0.0017037, 0.00160155,-0.0013912, 0.0007888,-0.00419601,sell
2016-05-31,1,2,0,0,0,1,2,2,0,2.32,0,2.58,2.97,3,3.45,2.92,2.79,-0.0018199,-0.00114976,-0.0123310,-0.0049269,-0.00492695,sell
2016-06-01,3,2,0,1,0,3,3,0,1,4.27,2.38,2.82,5.2,4.19,3.31,3.63,2.77, 0.0016178, 0.01651375, 0.0083983, 0.0083983,-0.00811845,buy
2016-06-02,1,2,1,0,0,3,2,0,0,1.24,2.84,0,4.13,0.93,4.36,0,2.47,-0.0057002, 0.01593996, 0.0159400, 0.0150924, 0.01588825,buy
2016-06-03,2,3,0,0,0,5,0,1,0,3.21,3,2.82,3.5,2.72,3.77,2.58,0.89,-0.0090756,-0.00675634,-0.0088970,-0.0083124,-0.00517178,sell
2016-06-04,2,0,1,0,0,1,2,0,0,3.5,0,0,0,2.7,1.87,2.4,0.61, 0.0242328, 0.04683448, 0.0209183, 0.0330337, 0.03124056,buy
2016-06-05,3,0,0,2,0,2,0,2,3,2.62,2.32,2.38,3.49,3.24,5.38,3.38,2.79,-0.0224633,-0.01521782,-0.0049389,-0.0227202,-0.01521782,sell
2016-06-06,1,0,0,1,0,1,1,0,1,0,0,2.82,1.79,2.36,2.97,1.68,0,-0.0206839,-0.00444481,-0.0052332,-0.0063733,-0.00445254,sell
2016-06-07,1,1,0,1,1,3,0,4,3,3.7,3.76,2.65,5.44,5.82,5.59,5.5,2.4, 0.0099290, 0.00420958, 0.0038539, 0.0087723, 0.00710972,buy
2016-06-08,1,1,1,1,0,1,3,2,1,1.96,5.05,0,4.01,1.2,4.88,2.06,2.77,-0.0075576, 0.00529696, 0.0054503, 0.0062050, 0.00620499,buy
2016-06-09,1,2,1,1,0,2,0,4,0,5.53,5.74,0,2.49,2.72,4.38,1.67,2.7, 0.0060110, 0.00199325,-0.0009345, 0.0017706, 0.00199325,buy
2016-06-10,1,1,2,1,0,0,0,3,1,4.09,3.55,2.72,0,2.62,1.42,2.94,0,-0.0043012, 0.00547742, 0.0026490, 0.0026490, 0.00005082,buy
2016-06-11,2,1,2,0,0,0,0,2,0,3.57,0,0,2.56,2.58,1.12,4.16,0, 0.0031566, 0.00057447, 0.0053025,-0.0120415,-0.01825257,sell
2016-06-12,2,2,1,2,1,0,0,1,3,2.79,3.89,1.54,1.64,2.01,3.7,5.74,2.53, 0.0248533, 0.02610645, 0.0265398, 0.0043362, 0.00181859,buy
2016-06-13,1,1,1,0,0,0,0,1,1,0,2.97,2.67,0,2.06,0.68,2.03,0, 0.0052622, 0.01172802,-0.0002960, 0.0103872,-0.00222407,buy
2016-06-14,1,1,2,0,2,1,0,1,2,2.84,2.65,2.95,2.51,5.46,1.46,2.24,0,-0.0058864,-0.01162325,-0.0216417,-0.0196241,-0.01840568,sell
2016-06-15,0,2,1,2,2,0,1,0,1,0.51,3.31,2.82,2.89,1.13,2.95,2.44,3,-0.0074048,-0.00912724,-0.0105864,-0.0091272,-0.01413426,sell
2016-06-16,0,0,3,1,0,0,1,2,0,0.99,2.92,1.31,2.92,2.92,3,0,2.84, 0.0176237, 0.02442202, 0.0170708, 0.0174806, 0.01748063,buy
2016-06-17,0,1,0,4,0,0,2,2,0,5.89,2.92,0,1.97,1.97,2.62,3.55,0.81,-0.0287755,-0.03205916,-0.0034542, 0.0027337,-0.02877553,sell
2016-06-18,0,0,2,1,1,0,3,0,0,5.14,0,2.77,0,2.87,0,5.94,2.72,-0.0039815,-0.00651059,-0.0080216,-0.0043017,-0.00497721,sell
2016-06-19,0,2,0,0,0,1,2,0,2,3.34,0.52,0,2.89,2.7,0,4.1,0, 0.0068408, 0.00507559, 0.0037351, 0.0037351, 0.00681170,buy
2016-06-20,0,2,0,0,2,0,1,0,1,1.44,2.72,0,0,0,2.95,3.29,2.82,-0.0189831,-0.01791081,-0.0196504,-0.0187187,-0.02174019,sell
2016-06-21,1,1,0,1,0,0,0,0,0,0,0,2.44,2.97,2.62,0,0,0,-0.0275295,-0.03376925,-0.0206349,-0.0375470,-0.02620144,sell
2016-06-22,0,0,2,2,0,0,0,1,3,2.49,2.53,2.92,4.82,1.89,2.16,2.95,0, 0.0104300, 0.01483500, 0.0306889, 0.0170035, 0.01656975,buy
2016-06-23,0,0,2,4,0,1,1,0,1,0,2.84,1.26,5.21,3.53,2.65,0,2.56,-0.0048799,-0.00487990,-0.0007123, 0.0009060, 0.00013425,sell
2016-06-24,0,1,2,2,0,2,0,2,1,2.56,2.97,2.77,3.63,3.35,2.74,2.7,2.49, 0.0085859, 0.03506475, 0.0286430, 0.0342675, 0.03153983,buy
2016-06-25,0,2,0,0,0,0,3,0,0,2.47,0,0,0,2.7,2.84,2.38,2.97, 0.0066938, 0.01181416, 0.0182688, 0.0180896, 0.00994216,buy
2016-06-26,1,0,0,0,1,2,0,3,2,3.53,3.68,2.89,2.74,2.51,0,5.11,0,-0.0090682,-0.00076750,-0.0090963,-0.0100309,-0.00889049,sell
2016-06-27,1,0,0,0,0,2,0,2,2,4.3,4.63,0,0,0,2.58,3.49,0,-0.0015791,-0.01191783,-0.0039775,-0.0013241,-0.00441654,sell
2016-06-28,1,0,0,1,0,1,0,2,3,1.67,2.26,0,2.53,2.65,0,2.19,2.97, 0.0042834, 0.00272480,-0.0154838, 0.0058811, 0.00669649,buy
2016-06-29,2,0,1,0,1,1,0,3,0,2.42,2.84,2.7,3.83,0.79,1.43,2.7,0,-0.0012748, 0.00048623,-0.0058881,-0.0003419, 0.00049277,sell
2016-06-30,0,2,0,0,1,1,2,3,0,0,2.79,2.97,5.44,4.98,2.36,0.55,2.92,-0.0056398,-0.01263950, 0.0009205,-0.0084118,-0.00447120,sell
2016-07-01,0,0,1,0,1,3,2,2,0,2.51,2.84,2.92,2.47,5.89,2.95,2.79,2.95, 0.0254310, 0.01033786, 0.0204153, 0.0204153, 0.01369278,buy
2016-07-02,0,0,0,1,1,2,2,1,1,2.3,0,0,3.66,3.67,2.36,2.82,2.97, 0.0261118, 0.01046042, 0.0142749, 0.0258918, 0.02589180,buy
2016-07-03,0,0,0,0,0,0,0,2,1,2.67,2.42,0,0,0,0,2.58,0,-0.0075982,-0.00758056,-0.0098080,-0.0055715,-0.00603549,sell
2016-07-04,3,0,0,0,1,0,0,1,0,0,0,2.4,2.89,2.7,2.97,0,1.09,-0.0042449,-0.00369717, 0.0022449, 0.0000848, 0.00216599,sell
2016-07-05,2,1,0,0,0,0,1,0,3,2.49,2.79,0,2.6,0,0.83,2.85,2.79, 0.0127821, 0.01395705, 0.0158971, 0.0195864, 0.01958643,buy
2016-07-06,1,1,1,1,1,3,0,1,1,0,3.02,2.47,4.32,3.58,4.97,1.5,0,-0.0068756,-0.00703932,-0.0070393,-0.0003665,-0.00290380,sell
2016-07-07,1,3,1,2,1,1,1,1,1,2.47,4.68,0,2.89,4.98,4.12,5.79,2.82,-0.0252689,-0.01483878,-0.0142420,-0.0121771,-0.01630086,sell
2016-07-08,1,1,3,0,1,0,3,1,1,2.36,2.97,2.58,0.65,4.05,4.01,4.54,2.92,-0.0178267,-0.02139013,-0.0207518,-0.0213901,-0.02139013,sell
2016-07-09,1,2,1,1,1,0,0,2,2,3.52,4.39,2.65,2.7,2.42,2.87,3.17,0, 0.0046587,-0.00888901,-0.0107303,-0.0105154, 0.00813595,sell
2016-07-10,0,1,0,2,1,0,0,1,2,5.15,2.67,0,0,0,0,2.47,2.49,-0.0052729,-0.00624493,-0.0015158,-0.0007191,-0.00296606,sell
2016-07-11,0,1,0,0,0,1,1,0,4,2.95,2.89,0,4.12,2.72,1.42,2.89,0,-0.0009632, 0.00334804, 0.0033480, 0.0043461, 0.00334804,buy
2016-07-12,0,1,0,1,2,0,2,0,6,5.17,4.63,2.97,5.42,0,2.82,3.26,2.6, 0.0050934, 0.00593796, 0.0052090, 0.0052090, 0.00509336,buy
2016-07-13,0,0,1,0,0,0,3,0,3,3.45,2.53,0,4.83,0,0,0,1.76,-0.0188096,-0.01527531,-0.0091503,-0.0008483,-0.00937510,sell
2016-07-14,1,2,0,1,0,0,2,2,1,1.7,2.38,0,6.26,2.6,2.72,2.84,0.8, 0.0036392,-0.00584693,-0.0024542,-0.0009420, 0.00274552,sell
2016-07-15,1,3,1,2,0,0,2,0,0,2.49,2.4,2.7,0.64,2.67,0.55,1.3,4.31,-0.0045114,-0.01870628,-0.0187058,-0.0204999,-0.00421361,sell
2016-07-16,1,0,5,0,0,1,0,0,1,2.42,0,0.74,3,2.56,2.95,2.79,3.76,-0.0030985,-0.00309852, 0.0015944, 0.0010777,-0.00309852,sell
2016-07-17,1,2,2,1,0,0,0,0,1,2.74,2.77,2.53,0,0,2.44,2.92,5.51, 0.0206190, 0.00870095, 0.0210842, 0.0099256, 0.00910595,buy
2016-07-18,2,1,2,2,0,0,0,0,0,0,2.79,2.77,2.12,0.93,0,0,4.35,-0.0138666,-0.01608786,-0.0167038,-0.0197557,-0.02431643,sell
2016-07-19,2,1,2,0,1,0,0,1,1,0,7.61,0,2.62,2.47,2.92,2.84,0.82,-0.0002631,-0.00216416,-0.0057784,-0.0021642,-0.00366180,sell
2016-07-20,0,0,3,0,2,1,1,0,1,2.56,6.4,0,3.66,0,1.85,0,2.49,-0.0086320,-0.00420030,-0.0095365,-0.0041941,-0.00863202,sell
2016-07-21,0,0,1,2,2,3,1,1,0,0,4.27,2.95,5.89,4.29,0,2.84,1.48,-0.0087385,-0.00873854,-0.0087385,-0.0105779,-0.00873854,sell
2016-07-22,0,0,0,2,0,3,2,2,0,2.34,2.7,0,2.69,5.84,2.38,2.7,0,-0.0171897,-0.01725446,-0.0156401,-0.0105713,-0.01120514,sell
2016-07-23,0,0,1,4,1,1,2,1,0,2.97,0,2.47,4.75,4.61,2.42,2.77,2.51,-0.0019964, 0.00809055,-0.0040340,-0.0010484,-0.00488227,sell
2016-07-24,1,1,2,1,0,3,0,0,0,2.74,2.79,2.84,2.95,2.62,2.62,2.87,2.67,-0.0159056,-0.01917588,-0.0191759,-0.0183492,-0.01917588,sell
2016-07-25,0,1,1,2,0,1,0,0,1,0,0,1.14,3.68,5.32,0,0,2.72, 0.0020585, 0.00143834,-0.0002102,-0.0016649, 0.00172551,buy
2016-07-26,2,2,1,2,0,1,0,0,1,2.84,4.21,2.89,2.95,1.08,3,4.32,0,-0.0286648, 0.01192798, 0.0119280, 0.0290840, 0.03105807,buy
2016-07-27,0,3,0,1,0,0,1,0,2,0,5.58,0,2.65,2.7,1.84,2.97,1.52,-0.0080091,-0.01075032,-0.0014485,-0.0048577,-0.00081659,sell
2016-07-28,0,1,1,1,0,2,0,1,2,2.74,3.92,2.65,0,2.34,0,4.1,2.49, 0.0165397, 0.02318288, 0.0153387, 0.0008817, 0.01666106,buy
2016-07-29,0,0,1,1,0,1,2,1,1,3.09,0,0,2.56,3.21,2.6,2.51,0,-0.0078705, 0.00195220,-0.0024083, 0.0007708, 0.00077084,sell
2016-07-30,0,1,1,2,0,0,2,4,1,3.53,3.27,2.4,0,2.73,2.38,3.46,2.89, 0.0074182,-0.00612948, 0.0012116,-0.0027421, 0.00121160,sell
2016-07-31,0,2,1,1,1,1,2,3,0,3.84,1.92,1.54,2.7,4.68,2.89,2.36,2.95,-0.0165855,-0.01585977, 0.0026700, 0.0383998, 0.01397936,buy
2016-08-01,0,3,1,1,1,1,2,1,1,2.97,5.79,2.4,2.85,3.93,0,5.31,2.53,-0.0131994,-0.01319939,-0.0119955,-0.0101308,-0.01256127,sell
2016-08-02,1,2,1,1,0,1,1,0,1,4.5,3.86,2.89,2.89,0,2.65,1.21,0,-0.0227335,-0.02728401,-0.0259144,-0.0245920,-0.02518327,sell
2016-08-03,1,2,0,2,0,1,0,0,0,0.65,2.53,0,2.49,2.89,0.67,2.49,0,-0.0109352,-0.01093525,-0.0116570,-0.0137459,-0.01093525,sell
2016-08-04,2,2,4,1,0,0,0,0,0,2.79,0.97,2.7,0,3.36,0,2.41,2.72, 0.0057882, 0.00608837, 0.0053464, 0.0068455, 0.00430427,buy
2016-08-05,2,1,4,0,0,1,0,0,0,2.58,0,1.17,2.79,5.49,2.67,4.47,0, 0.0005807,-0.00231355,-0.0007422,-0.0054289, 0.00050571,sell
2016-08-06,0,0,2,2,1,1,1,0,0,1.73,2.56,0,0,2.95,2.77,5.69,2.74, 0.0070877, 0.01106843, 0.0234573, 0.0177116, 0.02409178,buy
2016-08-07,0,1,2,1,0,3,0,1,1,3.94,0,2.79,2.51,3.32,1.64,1.31,0.54, 0.0128449, 0.00301493, 0.0111381, 0.0036681, 0.01106867,buy
2016-08-08,1,1,0,1,1,1,3,1,1,2.95,2.7,1.41,2.53,2.56,2.47,2.62,2.97,-0.0085167,-0.00851674,-0.0077798,-0.0080521,-0.00805211,sell
2016-08-09,1,2,1,0,1,0,2,1,0,5.62,1.94,2.89,5.51,0.98,0,0,2.7,-0.0114443,-0.01144426,-0.0114443,-0.0107241,-0.01144426,sell
2016-08-10,1,2,1,0,0,0,0,3,1,0.98,2.97,2.74,4.91,5.84,2.6,0,0,-0.0027193,-0.00747284,-0.0014246,-0.0074728,-0.00119204,sell
2016-08-11,1,2,1,2,0,0,1,0,0,0.78,2.77,0,0.69,5.64,0,3.34,0,-0.0148200,-0.01238340,-0.0089243,-0.0139292,-0.01238340,sell
2016-08-12,0,1,3,1,0,1,0,0,2,3.62,0,0,2.49,2.99,0,4.82,2.95,-0.0095100,-0.00527635,-0.0054589, 0.0006402,-0.00431716,sell
2016-08-13,0,2,3,0,0,1,0,0,3,4.36,2.65,2.97,0.63,2.84,2.89,5.34,0, 0.0103807, 0.02298494, 0.0126097, 0.0154483, 0.00967563,buy
2016-08-14,0,2,3,0,0,0,0,0,0,5.79,0,0,0,0,2.79,1.41,0.79, 0.0108465, 0.01084653, 0.0098334,-0.0001269, 0.01679079,buy
2016-08-15,2,3,1,1,0,0,0,1,1,2.32,0.92,3,4.08,2.89,1.74,0.8,2.87,-0.0118287,-0.01734840,-0.0029903, 0.0020848,-0.02232008,sell
2016-08-16,1,1,4,1,0,0,0,1,2,3.42,2.42,1.7,5.71,0.85,2.72,2.6,2.44, 0.0011600,-0.00121564,-0.0069312,-0.0034863,-0.00600115,sell
2016-08-17,1,1,1,3,1,1,1,0,1,0.51,3.45,2.7,4.74,5.47,0,0.73,2.92,-0.0011691,-0.00335479,-0.0061921,-0.0022203,-0.00403875,sell
2016-08-18,1,1,0,2,2,1,1,2,0,1.04,4.31,2.42,0.64,5.89,2.44,4.38,0,-0.0099289,-0.00992894,-0.0058897,-0.0058897, 0.01991148,sell
2016-08-19,0,1,0,1,3,0,1,2,0,2.95,3,0,2.56,3.47,0,5.34,2.47,-0.0389896,-0.01969521,-0.0065327,-0.0393093,-0.01574370,sell
2016-08-20,1,0,1,2,3,1,1,0,0,3.34,4.53,2.56,0,0,2.92,5.28,1.38,-0.0026147,-0.00104844,-0.0012942,-0.0034927,-0.00129421,buy
2016-08-21,0,0,2,2,1,1,0,0,1,5.44,1.01,0,2.44,2.58,2.82,1.29,0,-0.0000751, 0.00041541, 0.0204927,-0.0045395,-0.00605310,buy
2016-08-22,1,1,2,3,1,1,0,0,1,2.97,3.1,2.58,2.58,0.52,2.53,3.34,2.67, 0.0154104, 0.01541044, 0.0156753, 0.0091956, 0.01817807,buy
2016-08-23,1,3,3,1,1,0,1,0,0,4.11,3.45,2.4,2.62,2.6,0.93,0.61,2.44, 0.0292199, 0.03054022, 0.0265056, 0.0305402, 0.03054022,buy
2016-08-24,0,3,1,1,1,1,0,1,0,0,5.07,2.49,0,3.32,0,4.76,2.84, 0.0255342, 0.02553420, 0.0180385, 0.0185032, 0.01803852,buy
2016-08-25,0,0,1,2,1,1,1,0,2,2.49,2.97,0,2.7,3.77,2.56,5.5,0,-0.0081002,-0.00524391,-0.0081002, 0.0071593, 0.00901212,sell
2016-08-26,0,0,0,2,1,0,1,1,4,2.49,3.57,1.42,0.95,2.34,0,4.43,2.74, 0.0014584, 0.00554317,-0.0018465, 0.0067627, 0.00198584,buy
2016-08-27,1,0,0,0,0,0,0,3,2,2.4,0,2.34,0.77,0,2.82,0,1.38,-0.0020368,-0.00203679,-0.0004937, 0.0062608,-0.00183926,buy
2016-08-28,1,1,0,0,1,0,1,1,1,0,2.84,0,2.56,2.51,2.51,2.58,2.22,-0.0386949,-0.01599176,-0.0277993,-0.0261581,-0.02362616,sell
2016-08-29,1,1,1,0,0,1,1,2,2,2.92,2.56,2.47,2.58,0,2.65,0.95,5.48, 0.0033697, 0.00351709, 0.0021965, 0.0142038, 0.00251905,buy
2016-08-30,1,0,1,1,0,2,2,0,0,0,2.84,2.72,2.44,2.56,0.68,0,3.87, 0.0022484,-0.00557356,-0.0160120,-0.0063492, 0.00169585,sell
2016-08-31,0,2,1,1,0,2,0,0,0,0.9,2.42,2.4,0,2.4,0,2.56,2.6, 0.0140940, 0.01699860, 0.0251222, 0.0050400, 0.01068548,buy
2016-09-01,2,2,1,1,0,0,0,0,0,2.99,0,0,2.56,3,2.95,2.38,0,-0.0096275,-0.01189544,-0.0239282,-0.0096801,-0.01528771,sell
2016-09-02,1,0,1,2,1,0,0,0,0,4.4,2.65,2.97,0,0,0,2.62,0, 0.0290045, 0.02259376, 0.0193777, 0.0193777, 0.02051294,buy
2016-09-03,2,0,0,2,0,2,0,0,0,5.39,0,1.18,0.92,0,1.68,0,2.44,-0.0034285,-0.00424401,-0.0182023,-0.0110874,-0.02433512,sell
2016-09-04,0,0,0,2,1,2,0,0,1,1.67,2.56,0,2.53,2.58,2.53,1.54,0, 0.0043130, 0.00472790, 0.0034982, 0.0051760, 0.00431303,buy
2016-09-05,0,0,0,2,2,1,2,0,0,3.13,2.26,2.53,2.42,0,2.89,2.4,0, 0.0061450, 0.00191608, 0.0033757, 0.0061450, 0.00191608,buy
2016-09-06,0,0,1,0,1,1,1,3,0,2.24,2.42,2.84,2.62,2.97,2.89,0,2.56, 0.0024295, 0.00242953, 0.0024295, 0.0072510, 0.00131477,buy
2016-09-07,0,1,0,2,0,1,2,1,0,0,2.72,2.53,0.82,1.07,0,3.73,2.67, 0.0065065, 0.01498501, 0.0176727, 0.0143553, 0.01353992,buy
2016-09-08,0,0,1,2,1,1,1,1,1,2.72,0.87,0,3.36,2.58,0,4.36,0.94,-0.0005315, 0.00746644,-0.0037230,-0.0159343,-0.00450419,sell
2016-09-09,0,1,1,1,1,2,0,1,5,2.44,4.26,1.5,5.87,3.17,2.77,4.3,2.87, 0.0097703, 0.00591957, 0.0097703, 0.0055487,-0.00455289,buy
2016-09-10,0,2,0,1,1,1,0,0,3,2.58,5.41,2.44,1.08,2.01,0,5.33,0,-0.0264368, 0.00992459,-0.0099778, 0.0102373,-0.00997785,sell
2016-09-11,1,3,1,1,1,0,0,0,2,2.27,1.94,0,2.72,5.44,0.62,1.07,2.6,-0.0017763,-0.00171485, 0.0037075,-0.0036016,-0.00265121,buy
2016-09-12,1,2,2,0,1,0,0,1,2,1.54,3.44,2.44,2.84,1.43,5.33,3,0,-0.0130274,-0.00557203,-0.0059155,-0.0118565,-0.01043028,sell
2016-09-13,1,0,3,1,0,2,1,0,1,5.53,2.92,2.84,2.89,1.55,5.54,0,0.84, 0.0119997, 0.00015850, 0.0079980, 0.0141027,-0.00347549,buy
2016-09-14,0,1,1,2,0,3,1,1,0,2.47,2.6,2.82,0,3.09,2.77,2.34,5.53,-0.0024897,-0.00248965,-0.0025167,-0.0033895,-0.00339247,sell
2016-09-15,0,0,2,0,1,1,2,1,0,3.63,0,0,2.32,2.56,0,2.97,4.34, 0.0170255, 0.02082982, 0.0340893, 0.0179246, 0.01728640,buy
2016-09-16,1,0,1,2,4,1,1,1,0,3.16,3.76,2.6,1.32,2.38,2.87,3.48,2.58,-0.0001444,-0.00102844,-0.0010308,-0.0051550, 0.00019559,buy
2016-09-17,0,1,0,2,1,1,0,0,0,2.51,2.95,0,2.24,0.93,0,1.96,0, 0.0061774, 0.00671976, 0.0068289, 0.0040302, 0.00583230,buy
