Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-28,0,1,0,2,0,1,2,2,1,2.65,0,0,0.58,0.57,0,0,3.14,2.56,0,1.94,0,2.47,0,0,0,0,0,0,0.34,-0.0159285,-0.0113631,-0.0090584,-0.0135001,-0.0113631,sell
2016-05-29,1,1,0,1,1,2,3,0,3,3,0,0,0.95,0.36,0,0,2.46,0.45,2.7,0.22,2.65,2.51,2.74,0,0,0,0,0,0.97, 0.0101336, 0.0310303,-0.0059374, 0.0031566, 0.0102373,sell
2016-05-30,0,2,0,1,1,3,1,0,1,2.87,0,0,1.68,0.21,0,0,2.77,2.74,0,2.89,0.56,2.4,0,0,0,0,0,0,2.79, 0.0120688, 0.0171902, 0.0251244, 0.0118015, 0.0186391,buy
2016-05-31,0,3,1,0,0,2,1,1,1,2.32,0,0,2.97,0,0,0,0,3.93,2.65,0,2.42,0,2.79,0,0,0.27,0,0,2.92, 0.0422601, 0.0155843, 0.0622037, 0.0608479, 0.0397147,buy
2016-06-01,2,2,2,2,1,2,3,0,1,1.74,0,0,2.82,0,0,0,2.53,4.52,3.52,2.38,4.03,2.56,2.77,0,0,0.79,0,0.27,1.07, 0.0096076, 0.0134916, 0.0227083, 0.0053744, 0.0273135,buy
2016-06-02,0,1,2,2,1,2,3,1,1,1.24,0,0,1.43,0,0,0,0,2.65,3.69,2.7,4.53,0,2.73,0,0,2.36,0,0.86,0.37,-0.0125524,-0.0052943,-0.0076217,-0.0070205,-0.0107431,sell
2016-06-03,0,2,0,1,2,4,0,1,1,0.83,0,0,0.68,0,0,0,2.38,2.92,1.09,2.82,2.97,2.58,0.89,0,0,2.97,0,2.74,0, 0.0197819, 0.0063562, 0.0089440, 0.0120152, 0.0108752,buy
2016-06-04,1,1,0,0,3,2,2,0,2,0.53,0,0,0.31,0,0.31,0,2.97,1.73,2.47,0,1.8,2.4,0.61,0,0,1.22,0,2.97,0,-0.0193014,-0.0228897,-0.0193014,-0.0378950,-0.0015653,sell
2016-06-05,1,0,0,1,2,2,0,2,4,0.31,0,0,0,0,0.71,0,2.62,2.38,1.21,2.92,2.87,2.67,2.79,0,0,0.41,0.57,0.98,0,-0.0116406, 0.0023459,-0.0003308, 0.0060752,-0.0067685,buy
2016-06-06,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1.68,0,0,4.3,1.99,0,0.97,0,0,0.39,0,0,1.79,0.3,0,-0.0084398,-0.0150251,-0.0079661,-0.0182183,-0.0084398,sell
2016-06-07,0,2,3,1,1,2,0,2,3,0,0.33,0,0,0,2.97,0,2.82,3.32,3.48,2.44,3.19,2.53,2.4,0.88,0,0,3,0,0,-0.0335439,-0.0118810,-0.0480975,-0.0038046,-0.0114069,sell
2016-06-08,0,1,2,1,1,1,2,1,2,0,1.15,0,0,0,2.06,0,0,2.58,2.62,2.47,2.77,0.28,2.77,1.96,0,0,1.54,0,0,-0.0354658,-0.0181950,-0.0135610,-0.0181950,-0.0354658,sell
2016-06-09,0,3,0,1,1,2,0,2,1,0,3,0,0,0,0.78,0,2.58,0,2.56,2.49,2.36,0.89,2.7,2.95,0,0,0.49,0,0,-0.0332343,-0.0250770,-0.0141755,-0.0338155,-0.0112173,sell
2016-06-10,0,2,1,0,1,1,0,3,1,0,2.04,0,0,0,0.28,0,2.37,2.51,0,0,0,2.44,0.38,1.97,0,0,0,0,0.5,-0.0464656,-0.0455754,-0.0460736,-0.0112467, 0.0182360,sell
2016-06-11,1,0,2,1,2,0,0,2,1,0,0.54,0,0,0,0,0,2.7,0,2.95,2.56,2.82,2.7,0,0.87,0.33,0,0,0,1.46, 0.0174956, 0.0193368, 0.0180176,-0.0209735, 0.0180176,buy
2016-06-12,1,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,2.79,2.7,0,1.64,0,2.77,2.53,0.38,1.22,0,0,0,2.97, 0.0099763, 0.0161475, 0.0051546, 0.0022758, 0.0002815,buy
2016-06-13,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,2.53,1.33,0,1.03,0,0,0,2.95,0,0,0,2.03, 0.0103532,-0.0395122, 0.0171219,-0.0376663, 0.0118773,buy
2016-06-14,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,0,2.84,1.29,2.79,2.51,2.49,1.54,0,0,1.92,0,0,0,0.7,-0.0026307,-0.0074210,-0.0067661, 0.0050964,-0.0062821,sell
2016-06-15,0,1,1,1,2,1,3,1,0,0.33,0,0,0,0,0,0,0.51,2.62,2.65,2.89,2.6,2.44,3,0,0.53,0,0,0,0.24,-0.0051934,-0.0157574,-0.0125040,-0.0051852,-0.0056480,sell
2016-06-16,0,1,1,0,0,1,2,1,0,0.99,0,0,0,0,0.21,0,0,0,2.58,2.92,2.82,0,2.84,0,0,0,0,0,0,-0.0281637,-0.0261507,-0.0283024,-0.0220767,-0.0281637,sell
2016-06-17,1,0,0,3,0,0,2,1,0,2.97,0,0,0,0,0.85,0,2.92,2.84,0,1.97,0,2.7,0.81,0,0,0,0,0,0,-0.0198346,-0.0089948,-0.0078611,-0.0128892,-0.0138801,sell
2016-06-18,1,0,2,1,1,0,2,0,2,2.74,0,0.21,0,0.22,2.97,0,2.4,0,1.09,0,1.14,2.97,2.72,0,0,0,0,0,0,-0.0111689,-0.0142225,-0.0142225,-0.0174160,-0.0121008,sell
2016-06-19,1,2,1,0,1,1,2,0,3,0.83,0,0.93,0,1.04,2.36,0,2.51,1.94,2.7,2.89,2.84,2.05,0,0,0,0,0,0,0,-0.0106403,-0.0047922,-0.0100736,-0.0068553,-0.0100736,sell
2016-06-20,0,2,0,0,2,1,3,0,1,0.24,0,2.95,0,2.97,0.55,0,1.44,3.14,0,0,0,2.74,2.82,0,0,0,0,0,0, 0.0104708, 0.0202209, 0.0082430, 0.0108634, 0.0302202,buy
2016-06-21,0,1,0,0,2,1,1,1,2,0,0,1.94,0.41,1.64,0,0,0,2.7,2.58,2.97,2.62,0,0.34,0,0,0,0,0,0,-0.0098486,-0.0350853,-0.0183180,-0.0161505,-0.0161505,sell
2016-06-22,0,1,2,0,1,0,2,1,4,0,0,0.39,2.2,0.31,0,0,2.49,2.92,2.53,2.9,2.84,2.95,0,0,0.47,0,0,0,0,-0.0092936,-0.0057295,-0.0080939,-0.0074032,-0.0071570,sell
2016-06-23,0,0,2,2,0,1,0,1,1,0,0,0,2.92,0,0,0,0,0,2.84,2.29,2.38,0,2.56,0,1.51,0,0,0,0, 0.0145522,-0.0218368, 0.0034493, 0.0003121, 0.0051044,sell
2016-06-24,0,0,2,2,0,0,0,2,2,0,0,0,0.68,0,0,0,2.56,2.4,0,2.95,0,2.7,2.49,0,3,0,0,0.25,0,-0.0315713,-0.0337840,-0.0093314,-0.0215524,-0.0315713,sell
2016-06-25,1,2,1,2,0,0,2,2,1,0.23,0.88,0,0,0,0.4,0,2.47,0,2.04,0,2.84,2.38,2.97,0,1.77,0.5,0,0.78,0,-0.0067412,-0.0056189,-0.0236489, 0.0065921,-0.0203399,sell
2016-06-26,1,3,1,2,1,2,1,2,1,1.06,2.92,0,0,0,2.32,0,2.81,2.67,2.67,2.74,1.71,2.79,0.47,0,0.56,1.52,0,2.49,0,-0.0065044,-0.0001177,-0.0032006, 0.0013211,-0.0001177,sell
2016-06-27,0,3,1,2,0,3,0,2,0,2.97,1.54,0,0,0,2.89,0,1.33,3.23,0.26,0,0.45,0.6,0,0,0,2.97,0,3,0, 0.0222536, 0.0155415, 0.0106167, 0.0070741, 0.0110939,buy
2016-06-28,2,2,2,4,0,1,0,3,1,1.67,0.24,0,0,0,0.6,0,0.47,3.04,2.53,2.53,2.69,1.59,2.97,0,0,1.89,0.36,1.1,0,-0.0074368,-0.0225215,-0.0034400, 0.0171101,-0.0074547,sell
2016-06-29,2,1,2,2,0,0,1,2,0,0.34,0,0,0,0,0,0,2.42,1.3,3,2.72,2.77,2.7,0,0,0,0.62,1.11,0.34,0,-0.0234061,-0.0039374,-0.0094792,-0.0030703,-0.0033563,sell
2016-06-30,0,2,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1.48,2.97,2.47,2.65,0.55,2.92,0,0,0.21,2.97,0,0,-0.0046501,-0.0046501, 0.0022644,-0.0046501,-0.0002158,sell
2016-07-01,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,2.51,2.53,0,0,0,3.16,2.95,0,0,0,2.47,0,0, 0.0084301, 0.0069119, 0.0098619, 0.0205043, 0.0076059,buy
2016-07-02,0,0,1,1,1,1,2,2,2,0,0.63,0,0,0,0,0,2.3,0.64,2.4,2.87,2.92,3.06,2.97,0,0,0,0.79,0,0,-0.0004031,-0.0104594, 0.0031832,-0.0024429, 0.0003965,buy
2016-07-03,0,0,2,2,0,0,0,3,0,0,2.95,0,0,0.33,0,0,2.67,3.17,0,0,0,2.58,0,0,0,0,0.25,0,0,-0.0616919,-0.0615730,-0.0633206,-0.0128087,-0.0128087,sell
2016-07-04,1,3,2,2,0,0,0,1,0,0,1.99,1.02,0,2.4,0,0,0,2.92,2.44,2.89,2.72,0,1.09,0,0.43,0,0,0,0, 0.0055300, 0.0037295, 0.0039958,-0.0289702, 0.0250370,buy
2016-07-05,1,3,3,1,0,0,1,1,3,0,0.3,2.92,0.24,2.92,0,0,2.49,2.6,2.84,2.6,2.44,2.34,2.79,0,1.22,0,0,0,0.51, 0.0019223,-0.0209544, 0.0022495,-0.0129958,-0.0107731,sell
2016-07-06,0,3,1,2,0,1,0,1,1,0,0,1.17,1.74,0.47,0,0,0,0,2.38,2.58,2.6,0,0,0,2.95,0,0,0.38,1.5, 0.0042226,-0.0071110,-0.0207922,-0.0108685, 0.0078143,sell
2016-07-07,0,3,2,0,0,2,0,1,2,0,0,0,2.89,0,0,0,2.47,2.36,0,0.49,0,2.84,2.82,0,2.56,0.45,0,1.18,2.95,-0.0045330,-0.0006329, 0.0011359,-0.0006329,-0.0006329,buy
2016-07-08,1,2,4,0,1,0,1,1,3,0,0,0,0.65,0,0,0,2.6,0,2.77,0.27,2.97,2.6,2.92,0.45,0.93,1.34,0,2.95,1.94, 0.0025054, 0.0050438,-0.0127888, 0.0014949,-0.0118224,sell
2016-07-09,1,2,3,1,1,0,1,2,4,0,0.41,0,0,0,0.24,0,2.42,2.82,0.8,2.7,0.29,2.51,0.87,1.1,0.35,2.95,0,2.32,0.66, 0.0031754, 0.0147892, 0.0044633, 0.0019099,-0.0003919,buy
2016-07-10,0,1,3,2,0,0,2,2,3,0,2.4,0,0,0.5,1.55,0,2.53,1.24,0,0,0,0.92,2.49,2.62,0,2.1,0.5,0.74,0.22, 0.0087829,-0.0024546,-0.0008779,-0.0029439,-0.0066591,buy
2016-07-11,0,1,4,1,0,1,2,1,2,0,3,1.12,0,2.89,2.89,0,0,2.67,2.77,2.56,2.67,0,0,2.95,0,0.7,1.56,0.24,0,-0.0306339,-0.0150378,-0.0311906,-0.0314525,-0.0168452,sell
2016-07-12,0,1,4,0,2,1,4,0,4,0.98,0.61,2.95,0.31,2.47,0.84,0,2.82,2.87,2.47,2.47,2.87,2.42,2.6,1.37,0,0.23,2.95,0,0, 0.0140264,-0.0299852, 0.0013735, 0.0085241, 0.0013735,sell
2016-07-13,1,1,2,0,1,1,3,1,3,2.89,0,1.17,2.04,0.38,0,0.4,0.33,0,2.72,1.39,2.82,0,1.76,0.56,0,0,1.76,0,0,-0.0147239,-0.0111141,-0.0513083,-0.0147239,-0.0567750,sell
2016-07-14,2,1,0,1,0,1,2,1,2,1.7,0,0,3,0,0,0.8,0,2.56,0.71,2.7,0.22,2.84,0,0.23,0,0,0.56,0,0,-0.0190351,-0.0500757,-0.0367825,-0.0433859,-0.0486829,sell
2016-07-15,2,1,1,2,0,0,1,0,1,0.34,0,0,0.64,0,0,1.59,2.49,1.47,0,0,0,1.63,2.72,0,0,0,0,0,0, 0.0131047,-0.0192944,-0.0129841, 0.0176745,-0.0193901,sell
2016-07-16,2,1,3,0,0,0,0,0,2,0,0,0,0,0,0,3,2.42,0,2.47,3,2.67,2.79,1,0,0,0,0,0,0,-0.0063833, 0.0142030,-0.0118961,-0.0119217,-0.0068471,sell
2016-07-17,1,3,1,0,0,1,0,0,0,0,0,0,0,0.31,0,2.84,2.74,2.82,0,0,0,2.92,2.67,0,0,0,0,0,0,-0.0199481,-0.0267483,-0.0198241,-0.0180190,-0.0152563,sell
2016-07-18,1,4,0,2,0,1,1,1,0,0,0,0.49,0,1.76,0,1.51,0.43,3,2.49,2.12,2.92,0,2.84,0,0,0,0,0.5,0, 0.0194299, 0.0057061, 0.0273958, 0.0194299, 0.0210014,buy
2016-07-19,1,3,1,2,0,0,2,1,2,0,0,2.65,0,2.89,0,0.82,0.23,2.74,2.72,3.02,2.4,2.84,0,0,0,0.42,0,1.54,0, 0.0359835, 0.0246393, 0.0249405, 0.0169433, 0.0247953,buy
2016-07-20,1,2,1,2,1,2,2,2,1,0,0,2.92,0.79,0.86,0,0.46,2.56,0.3,2.41,2.87,2.63,0,2.49,0,0,1.26,0,2.95,0, 0.0211268, 0.0189497, 0.0106899, 0.0170605, 0.0213391,buy
2016-07-21,1,1,0,3,1,3,0,2,1,0,0,0.6,3,0,0,0.27,0,0.7,2.7,2.89,0.89,2.84,1.48,0,0,2.95,0.22,1.8,0, 0.0227881, 0.0045904, 0.0267389, 0.0191014, 0.0235138,buy
2016-07-22,0,1,0,1,0,2,1,2,2,0,0,0,1.99,0,0,0,2.34,2.89,0,0,0.56,2.7,0,0,0,2.24,0.7,0.59,0, 0.0166240,-0.0033149, 0.0098736, 0.0216599, 0.0166240,buy
2016-07-23,1,0,0,2,1,3,2,0,1,0,0,0,0.39,0,0,0,2.97,0,2.84,2.53,2.6,3.13,2.51,0,0,0.73,2.22,0,0, 0.0107649, 0.0053789, 0.0240890, 0.0172622, 0.0074255,buy
2016-07-24,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,2.74,2.84,0,0,0,2.87,2.67,0,0,0.24,2.95,0,0, 0.0119412, 0.0134827, 0.0134246, 0.0081482, 0.0119412,buy
2016-07-25,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0.4,0,0,2.56,2.44,2.44,2.65,0,2.72,0,0,0,1.24,0,0,-0.0055176,-0.0118353,-0.0183704,-0.0118353,-0.0118353,sell
2016-07-26,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1.76,0,2.84,2.49,2.74,2.95,2.67,2.56,0,0,0,0,0.4,0,0,-0.0195345,-0.0071132,-0.0005676,-0.0064969,-0.0063541,sell
2016-07-27,1,2,0,1,0,0,0,1,2,0,0.35,0,0,0,2.97,0,0.21,0,2.74,2.65,2.36,0,1.52,0,0,0,0,0,0, 0.0003270, 0.0445326, 0.0374887, 0.0377552, 0.0374887,buy
2016-07-28,0,1,0,0,1,2,0,0,2,0,1.1,0,0,0,1.13,0,2.74,2.7,0,0,0,2.97,2.49,0,0,0,0,0,0,-0.0144133,-0.0183750,-0.0188259,-0.0205262,-0.0184712,sell
2016-07-29,0,2,0,0,1,1,2,0,3,0,2.97,0,0,0,0.27,0,3.09,0,2.62,2.56,2.84,2.51,0,0,0,0,0,0,0.26, 0.0451841,-0.0142703, 0.0004002, 0.0494148, 0.0046791,buy
2016-07-30,0,2,0,1,0,0,1,3,1,0.37,2.6,0,0,0,0,0,3.53,2.58,0,0,0,2.67,2.89,0,0,0,0,0,0.79,-0.0122760,-0.0132328, 0.0015686,-0.0135712,-0.0107081,sell
2016-07-31,0,3,1,2,0,0,1,2,1,1.24,0.88,0,0,0,0,0,2.6,2.98,2.77,2.7,2.77,0,2.95,0,0,0,0,0,2.36,-0.0075175,-0.0025617,-0.0044505,-0.0044505,-0.0044505,sell
2016-08-01,0,3,3,0,0,1,1,1,2,2.97,0.31,0,0,0,0,0,0,2.27,2.89,2.85,2.72,2.34,2.53,0,0,0,0,0,2.97, 0.0121023, 0.0086096, 0.0121023, 0.0089563, 0.0086096,buy
2016-08-02,0,4,1,1,0,1,1,0,1,2.08,0,0,0,0,0,0,2.42,2.62,2.65,3.39,2.7,0,0,0,0,0,0,0,1.21, 0.0003289,-0.0033239,-0.0067431,-0.0027699,-0.0025542,sell
2016-08-03,1,4,0,1,0,1,0,0,1,0.65,0,0,0,0,0,0,0,0,0.9,2.49,0.23,2.49,0.31,0,0.31,0,0,0,0.4,-0.0083342, 0.0093138,-0.0127228,-0.0083342,-0.0083342,sell
2016-08-04,1,3,2,0,0,0,0,0,4,0.21,0,0,0,0.42,0.58,0,2.79,2.65,0,0,0.71,1.83,2.72,0,0.66,0,0,0,0,-0.0032293,-0.0236269,-0.0250400,-0.0067207,-0.0276610,sell
2016-08-05,1,0,3,0,2,0,0,0,3,0,0,0.37,0,1.46,1.96,0,2.58,0,2.92,2.79,2.95,2.51,0,0,1.39,0,0,0,0, 0.0465262, 0.0524215, 0.0469300, 0.0527453, 0.0422460,buy
2016-08-06,0,1,2,2,1,1,0,1,2,0,0,1.26,0,2.95,2.92,0,1.99,2.87,0,0,0,2.77,2.74,0.47,2.89,0,0,0,0,-0.0112601,-0.0034066,-0.0158652,-0.0154358,-0.0248253,sell
2016-08-07,1,1,1,2,1,2,2,2,2,0,0,2.95,0.39,1.76,1.31,0,2.7,1.1,2.62,2.51,2.6,0,0.82,1.24,2.97,0,0,0,0, 0.0061057, 0.0030415, 0.0139608, 0.0167471, 0.0288788,buy
2016-08-08,1,1,2,0,2,1,4,0,2,0,0,2.06,1.27,0.54,0.4,0,0,2.95,2.58,1.26,2.56,2.62,2.97,2.95,1.46,0,0,0,0,-0.0405773,-0.0400033,-0.0267021, 0.0119697,-0.0405129,sell
2016-08-09,1,2,1,0,2,2,2,1,1,0,0,0.65,2.95,0,0,0,3,2.62,1.31,2.56,1.68,0,2.7,2.62,0.71,0,0,0,0,-0.0234205,-0.0106256,-0.0079513, 0.0385808,-0.0104661,sell
2016-08-10,1,2,1,0,1,1,0,1,1,0,0,0.21,2.12,0,0,0,0,0,2.53,2.79,2.6,0,0,0.98,0.35,0,0,0,0.22, 0.0187675, 0.0079070, 0.0135251, 0.0091401, 0.0091401,buy
2016-08-11,2,1,2,2,0,0,0,0,1,0.26,0,0,0.69,0,0,0,0.78,1.23,0,0,0,2.67,0,0.36,0,0,0,0.5,0.67,-0.0299526,-0.0450884,-0.0444087,-0.0523423,-0.0444087,sell
2016-08-12,3,0,3,1,1,0,0,0,4,0.65,0,0,0.23,0,0,0,2.97,2.92,2.56,2.49,2.82,2.79,2.95,0,0,0.43,0,1.48,2.03, 0.0028878,-0.0046421,-0.0076599,-0.0086481,-0.0050376,sell
2016-08-13,0,1,3,0,1,0,0,0,2,1.59,0,0,0,0,0,0,2.77,0,0,0.63,0,2.42,0,0,0,1.29,0,2.95,2.92,-0.0094347,-0.0077617,-0.0046683,-0.0071514,-0.0054421,sell
2016-08-14,1,2,2,0,1,2,0,1,1,2.95,0,0,0,0,0,0,2.84,2.6,1.04,0,2.6,0,0.79,0,0,2.97,0.44,1.96,1.41, 0.0196467, 0.0166017, 0.0201745, 0.0255911, 0.0201745,buy
2016-08-15,1,2,2,0,1,1,2,1,2,2.32,0,0,0,0,0,0,0,2.6,2.7,2.7,2.19,0.8,2.87,0,0,2.18,1.38,0.65,0.47, 0.0183610,-0.0079542,-0.0087238, 0.0231087,-0.0051068,sell
2016-08-16,1,0,3,1,1,0,3,1,3,1.02,0,0,0,0,0.31,0,2.4,3.02,2.74,2.74,2.44,2.6,2.44,0,0,0.71,2.97,0.22,0,-0.0236054,-0.0236054,-0.0296375,-0.0240066,-0.0230604,sell
2016-08-17,1,0,1,3,1,1,0,2,1,0.46,0,0,0,0,0.73,0,0.51,1.71,2.49,2.77,2.51,0,2.92,0,0,0.23,1.97,0,0,-0.0279441,-0.0389450,-0.0259847,-0.0010512,-0.0522081,sell
2016-08-18,1,0,1,1,0,0,0,2,0,0.22,0,0,0,0,1.61,0,1.04,0,0,0,0,2.77,0,0,0,0,0.64,0,0, 0.0071047, 0.0121973, 0.0079001,-0.0160222, 0.0079001,buy
2016-08-19,1,0,1,1,2,0,2,1,2,0,0,0,0,0,3,0,3.41,2.84,2.49,2.56,2.53,2.34,2.47,0.34,0,0,0,0,0, 0.0183348,-0.0073541,-0.0081031,-0.0081031,-0.0073541,sell
2016-08-20,0,0,1,1,1,2,1,0,0,0,0,0,0,0,2.58,0,2.61,0,0,0,0,2.7,1.38,0.96,0,0,0,0,0,-0.0424988,-0.0051649,-0.0093972,-0.0431060,-0.0112571,sell
2016-08-21,0,2,1,2,0,2,0,0,0,0,0,0,0,0,1.29,0,2.72,2.77,2.42,2.44,2.58,0,0,2.72,0,0,0,0,0, 0.0644124, 0.0897154, 0.0736373, 0.0910993, 0.0910993,buy
2016-08-22,1,0,4,2,0,0,1,0,0,0,0,0,0,0,0.67,0,0,2.92,2.34,2.58,2.6,2.67,2.67,2.97,0,0,0,0,0, 0.0043224, 0.0146807, 0.0327545, 0.0159990, 0.0009959,buy
2016-08-23,1,1,2,4,0,0,0,1,0,0,0,0,0,0,0.38,0,3,3,2.34,2.62,2.67,0,2.44,1.11,0,0,0,0,0.61,-0.0098160, 0.0389186, 0.0191122, 0.0191122, 0.0124844,buy
2016-08-24,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0.24,0,2.89,2.84,0.39,0,0,0,0,1.87,-0.0246877,-0.0292814,-0.0289188,-0.0246877,-0.0140034,sell
2016-08-25,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,2.49,2.4,2.87,2.7,2.32,2.53,0,0,0,0,0,0,2.97, 0.0043116, 0.0111486, 0.0077692, 0.0100371, 0.0077692,buy
2016-08-26,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.38,2.49,0,0,0.95,0,2.92,2.74,0,0,0,0,0,1.51,-0.0363016,-0.0448695,-0.0363016,-0.0381532,-0.0307334,sell
2016-08-27,1,1,0,3,0,0,0,2,1,0,0,0,0,0,0,0.88,2.4,2.2,2.97,0.77,2.34,0,0.5,0,0,0,0,0,0.5,-0.0127499, 0.0005917, 0.0005917, 0.0021149, 0.0025693,buy
2016-08-28,1,1,3,2,0,0,1,1,1,0,0,0,0,0,0,2.22,0,2.87,2.44,2.77,3.28,2.58,0,0,0,0,0,0,0,-0.0231856,-0.0044906,-0.0066730,-0.0099946,-0.0074213,sell
2016-08-29,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,2.95,2.92,2.42,2.71,2.58,2.56,0.95,2.53,0,0,0,0,0,0, 0.0216108,-0.0139193, 0.0185354, 0.0216108, 0.0262764,buy
2016-08-30,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1.43,0,2.79,2.53,2.44,2.56,0.23,2.44,0,0,0,0,0,0, 0.0409299, 0.0263530, 0.0489647, 0.0258572, 0.0447167,buy
2016-08-31,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.48,0.9,0,0,0,0,2.56,2.6,0,0,0,0,0,0,-0.0300174,-0.0306224,-0.0283766,-0.0290146,-0.0296895,sell
2016-09-01,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,2.42,2.56,2.42,2.56,2.47,2.38,0.41,0.57,0,0,0,0,0,-0.0002246,-0.0204662,-0.0037412,-0.0020464,-0.0239997,sell
2016-09-02,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2.7,0.28,0,0,0,2.62,0,1.7,0,0,0,0,0,-0.0072910, 0.0213626,-0.0042497,-0.0032304,-0.0155193,sell
2016-09-03,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,2.42,0,2.74,0.92,2.89,0,2.44,2.97,0,0,0,0,0, 0.0075831, 0.0610705, 0.0166045, 0.0574373, 0.0575697,buy
2016-09-04,0,0,1,2,1,1,1,3,0,0,0,0,0,0,0,0,0,2.72,1.49,2.53,1.27,1.54,0,1.67,0,0,0,0.21,0, 0.0201162, 0.0055053, 0.0066707, 0.0180511, 0.0078355,buy
2016-09-05,0,0,1,2,2,0,3,1,0,0,0,0,0,0,0,0,2.58,2.79,2.62,2.42,2.95,2.4,0,0.55,0,0.45,0,0.6,0,-0.0254968,-0.0254968,-0.0237052, 0.0063302,-0.0254968,sell
2016-09-06,0,1,0,2,1,4,0,2,0,0,0,0,0,0,0.37,0,2.24,2.16,2.87,2.62,2.58,0,2.56,0,0,1.38,0.26,1.73,0, 0.0148239, 0.0107750, 0.0103489, 0.0076402, 0.0079145,buy
2016-09-07,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0.73,0,0,2.72,0,0,0,3,2.67,0,0,2.95,0.82,2.95,0,-0.0140634,-0.0112183,-0.0154533, 0.0034774,-0.0198557,sell
2016-09-08,1,0,1,3,0,1,0,2,2,0,0,0,0,0,1.54,0,2.72,0,2.58,0.8,2.87,2.82,0.94,0,0,2.03,2.56,1.73,0,-0.0337921,-0.0377081,-0.0321113,-0.0417651,-0.0417651,sell
2016-09-09,2,1,2,2,0,1,0,2,2,0,0,0,0,0,3,0,2.44,2.77,1.42,2.92,1.29,1.64,2.87,0,0,0.66,2.95,0.6,0,-0.0409999,-0.0404446,-0.0422880,-0.0076391,-0.0419055,sell
2016-09-10,0,2,1,2,0,1,0,1,1,0.29,0.21,0,0,0,2.51,0,2.58,0,0,0,0,2.82,0,0,0,0.22,1.08,0.21,0, 0.0254934, 0.0115008, 0.0236771, 0.0102111, 0.0102765,buy
2016-09-11,0,2,1,1,0,3,0,1,2,0.66,0.9,0,0,0,1.07,0,1.61,0.33,2.87,2.72,2.97,0,2.6,0,0,0,0.34,0,0,-0.0098998, 0.0359021, 0.0446663, 0.0463540, 0.0287250,buy
2016-09-12,0,0,2,1,0,1,2,0,3,1.54,3,0,0,0,0.45,0,0,2.79,2.95,2.84,2.7,3,0.3,0,0,0,0,0,0,-0.0270482,-0.0170083,-0.0223574,-0.0208406,-0.0189728,sell
2016-09-13,0,0,1,1,0,2,1,1,2,2.97,2.22,0,0,0,0,0.84,2.56,2.53,2.87,2.89,2.34,0,0,0,0,0,0,0,0, 0.0123221, 0.0215433, 0.0120062, 0.0263541, 0.0045208,buy
2016-09-14,0,1,1,1,0,1,0,3,1,2.47,0.52,0,0,0,0,2.95,0,2.49,0,0.25,0,2.34,2.58,0,0.27,0,0,0,0, 0.0396893, 0.0396893, 0.0058922, 0.0416557, 0.0295140,buy
2016-09-15,1,0,2,0,2,1,1,2,1,1.14,0,0,0,0,0,1.42,2.49,0,2.62,2.32,2.4,2.97,2.92,0,0.46,0,0,0,0.21, 0.0030590,-0.0095955, 0.0030590,-0.0082151, 0.0030590,sell
2016-09-16,1,0,1,1,2,2,1,1,2,0.56,0,0,0,0,0,0.21,2.6,2.58,0.31,1.32,0.45,2.84,2.58,0,0.78,0,0,0,0.64, 0.0092699, 0.0064729, 0.0092699, 0.0174174, 0.0116370,buy
2016-09-17,0,1,2,1,1,2,1,1,0,0.3,0,0,0,0,0,0,2.51,0,3,2.24,2.84,0,0,0,1.33,0.45,0,0.27,1.96,-0.0148225,-0.0171141,-0.0143982,-0.0171141,-0.0185181,sell
2016-09-18,1,2,3,1,2,1,3,1,0,0,0,0,0,0,0,0,0,2.74,3.27,4.38,3.57,2.32,2.34,0,2.26,1.37,0.34,0.77,2.97, 0.0039916,-0.0100719,-0.0174689,-0.0075430,-0.0100719,sell
