Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,1,0,0,0,0,2,1,1,0,0.07,1.73,0,3.41,0.42, 0.0240026, 0.0326268, 0.0319774, 0.0319774, 0.029932,buy
2019-04-02,0,0,0,0,0,2,1,1,0,0,2,0,3.54,0.35, 0.0275346, 0.0384276, 0.0379452, 0.0379452, 0.033259,buy
2019-04-03,0,0,0,0,0,4,1,1,0,0,1.72,0.06,2.84,0.3, 0.0249815, 0.0277372, 0.0277372, 0.0229952, 0.014349,buy
2019-04-04,0,0,0,0,0,5,1,1,0,0,1.31,0.14,2.28,0.26, 0.0222953, 0.0212775, 0.0216225, 0.0132011, 0.011649,buy
2019-04-05,0,0,0,0,0,5,1,1,0,0,1.24,0.19,2.16,0.22, 0.0222953, 0.0222953, 0.0226403, 0.0142190, 0.014983,buy
2019-04-06,0,0,0,0,0,5,2,1,0,0,1.79,0.24,2.53,0.18, 0.0073625, 0.0073625, 0.0073576, 0.0051204, 0.004333,buy
2019-04-07,0,0,0,0,0,5,2,1,1,0.07,2.37,0.29,2.6,0.16, 0.0066735, 0.0066735, 0.0068631, 0.0052207, 0.004785,buy
2019-04-08,0,0,0,0,0,5,2,1,1,0.14,1.84,0.35,2.44,0.13, 0.0031153, 0.0031153, 0.0033049, 0.0016625, 0.001227,buy
2019-04-09,0,0,0,0,0,4,1,1,1,0.3,1.98,0.4,2.92,0.11, 0.0075032, 0.0075032, 0.0093701, 0.0042413, 0.000191,buy
2019-04-10,1,1,0,0,0,4,1,1,1,0.83,2.19,0.45,2.19,0.1,-0.0172532,-0.0184499,-0.0238463,-0.0183542,-0.004417,sell
2019-04-11,1,1,0,0,0,4,1,1,1,1.94,1.02,0.51,1,0.08,-0.0266671,-0.0279800,-0.0262905,-0.0266671,-0.015299,sell
2019-04-12,1,1,0,0,0,3,1,1,2,2.67,0.32,0.55,0.52,0.07,-0.0154249,-0.0190293,-0.0154249,-0.0161582,-0.008461,sell
2019-04-13,1,1,0,0,0,3,1,1,2,2.57,0.11,0.62,0.29,0.06,-0.0115706,-0.0191976,-0.0115706,-0.0127399,-0.004234,sell
2019-04-14,1,1,0,0,0,3,0,0,2,3.36,0,0.69,0.15,0,-0.0019724,-0.0029798,-0.0019724,-0.0131919,-0.002353,sell
2019-04-15,1,1,0,0,0,4,0,0,2,3.99,0,0.77,0.18,0,-0.0081927,-0.0083780,-0.0081927,-0.0143298,-0.009003,sell
2019-04-16,1,1,0,0,0,4,0,0,1,3.34,0,0.88,0.28,0,-0.0024324,-0.0038027,-0.0024324,-0.0104515,-0.004996,sell
2019-04-17,1,1,0,0,0,3,0,0,1,2.16,0,1.01,0.59,0, 0.0015221, 0.0002316, 0.0015221,-0.0036630,-0.002686,sell
2019-04-18,1,1,0,0,0,3,0,0,1,2.32,0,1.18,1.8,0, 0.0012876, 0.0022945, 0.0021911,-0.0020072,-0.005261,sell
2019-04-19,2,0,0,0,0,4,1,0,1,2.1,0.12,1.41,2.24,0,-0.0075338,-0.0057034,-0.0060158,-0.0061738,-0.004934,sell
2019-04-20,2,0,0,0,0,4,2,0,0,1.5,0.29,1.7,1.52,0.1,-0.0066498,-0.0046401,-0.0071277,-0.0046601,-0.003678,sell
2019-04-21,2,0,0,0,0,3,2,0,1,1.62,0.76,2,2.12,0.21,-0.0086296,-0.0083917,-0.0107616,-0.0033785,-0.003855,sell
2019-04-22,2,0,0,0,0,3,2,0,1,2.48,1.72,1.96,4.23,0.49,-0.0053138,-0.0053138,-0.0089099,-0.0035959,-0.003596,sell
2019-04-23,3,0,0,0,0,2,2,0,1,1.8,2.27,1.59,3.83,1.15,-0.0075009,-0.0054121,-0.0065175,-0.0052758,-0.005112,sell
2019-04-24,3,0,0,0,0,2,2,0,1,0.95,1.53,1.29,1.98,2,-0.0139421,-0.0114563,-0.0090009,-0.0121548,-0.011953,sell
2019-04-25,3,0,1,0,0,2,2,0,1,1.5,1.29,1.04,1.56,1.38,-0.0113574,-0.0081765,-0.0081765,-0.0095761,-0.009484,sell
2019-04-26,2,0,1,0,0,2,2,0,1,2.28,1.64,0.85,1.9,0.64, 0.0016545, 0.0035809, 0.0038824, 0.0021845, 0.002015,buy
2019-04-27,1,0,1,0,0,2,2,0,1,1.58,2.23,0.69,2.05,0.41, 0.0055287, 0.0056483, 0.0046507, 0.0063058, 0.004336,buy
2019-04-28,1,0,1,0,0,3,1,0,1,1.64,2.11,0.55,1.39,0.56,-0.0011171, 0.0015490, 0.0005387, 0.0006695,-0.000254,sell
2019-04-29,1,0,1,0,0,3,1,0,1,2.11,2.87,0.45,0.81,0.9, 0.0082888, 0.0050694, 0.0043149, 0.0045021, 0.011081,buy
2019-04-30,0,1,1,0,1,3,1,0,1,1.31,2.1,0.36,0.48,1.71, 0.0127182, 0.0171210, 0.0175235, 0.0167887, 0.010748,buy
2019-05-01,0,1,1,0,1,3,1,0,1,0.92,0.66,0.29,0.28,2.33, 0.0113347, 0.0152541, 0.0174712, 0.0174712, 0.007189,buy
2019-05-02,0,1,1,0,1,4,1,0,1,1.92,0.38,0.23,0.17,1.87, 0.0114110, 0.0094434, 0.0128435, 0.0128435, 0.008470,buy
2019-05-03,0,1,1,0,1,4,1,0,1,2.64,0.49,0.19,0.1,1.54, 0.0117372, 0.0121827, 0.0155107, 0.0155107, 0.011242,buy
2019-05-04,0,1,0,0,1,4,1,1,0,1.6,1.13,0.15,0.06,1.73, 0.0005519, 0.0014290, 0.0011559,-0.0001812,-0.000380,sell
2019-05-05,0,1,0,0,1,4,0,1,0,2.1,2.23,0.12,0,2.15,-0.0015797,-0.0003842,-0.0007134,-0.0016264,-0.001626,sell
2019-05-06,0,1,0,0,1,4,1,1,0,1.96,2.03,0.1,0.14,1.9,-0.0001143,-0.0018293, 0.0003616,-0.0003140,-0.000314,sell
2019-05-07,0,1,0,0,1,4,1,1,0,1.27,2.34,0.08,0.7,1.14,-0.0009453,-0.0015768,-0.0010964,-0.0009453,-0.000945,sell
2019-05-08,0,1,0,0,1,4,1,1,0,1.36,4.25,0.06,1.95,0.72,-0.0066462,-0.0032381,-0.0086896,-0.0066462,-0.002238,sell
2019-05-09,0,1,1,0,1,3,1,1,0,2.59,3.48,0,1.03,0.45,-0.0111717,-0.0049418,-0.0110684,-0.0111717, 0.000418,sell
2019-05-10,0,1,1,1,1,2,1,1,0,3.71,1.98,0,0.2,0.29, 0.0092834, 0.0096736, 0.0085034, 0.0114280, 0.009674,buy
2019-05-11,1,1,1,1,1,2,0,1,0,2.73,1.74,0,0,0.18, 0.0176939, 0.0154546, 0.0163053, 0.0222434, 0.017963,buy
2019-05-12,1,1,1,1,0,2,0,1,0,1.36,2.13,0,0,0.11, 0.0293729, 0.0170042, 0.0133036, 0.0172316, 0.035097,buy
2019-05-13,1,0,0,1,0,2,0,1,0,1.96,2.26,0,0,0.07, 0.0168990, 0.0203612,-0.0004750, 0.0236305, 0.017376,buy
2019-05-14,1,1,0,1,0,2,1,1,0,1.69,2.09,0,0,0.13, 0.0162001, 0.0113474, 0.0126851, 0.0214798, 0.025763,buy
2019-05-15,1,1,0,1,0,2,1,2,0,0.77,3.4,0,0.18,0.58,-0.0134117, 0.0062005,-0.0010370,-0.0002529, 0.015559,buy
2019-05-16,1,1,0,2,0,2,1,2,0,0.77,4.11,0,0.44,1.98,-0.0147892,-0.0067250,-0.0046515,-0.0095218,-0.006725,sell
2019-05-17,1,1,0,2,0,2,1,2,0,2.43,3.98,0,1.12,1.46,-0.0236629,-0.0139482,-0.0212305,-0.0212305,-0.012355,sell
2019-05-18,1,1,1,1,0,2,1,1,0,2.43,4.28,0.12,2.27,0.32,-0.0113680,-0.0064444,-0.0122630,-0.0149136,-0.008575,sell
2019-05-19,1,1,1,1,0,2,1,1,0,1.72,2.45,0.35,1.93,0.07,-0.0080043,-0.0079018,-0.0076925, 0.0033874,-0.007832,sell
2019-05-20,1,1,1,0,0,1,1,1,0,3.22,1.23,1.05,1.34,0,-0.0140978,-0.0134077,-0.0061313,-0.0086847,-0.012744,sell
2019-05-21,1,1,1,0,0,3,1,1,0,3.94,0.64,2,1.8,0,-0.0139632,-0.0155119,-0.0079765,-0.0122236,-0.015660,sell
2019-05-22,1,1,1,0,0,3,0,1,0,2.21,0.32,1.21,3.13,0,-0.0203943,-0.0190980,-0.0085336,-0.0157589,-0.021187,sell
2019-05-23,1,1,1,0,0,2,1,1,0,1.14,0.15,0.41,4.06,0.2,-0.0136698,-0.0071174,-0.0029482,-0.0060392, 0.004451,sell
2019-05-24,1,1,1,0,0,2,1,1,0,0.63,0.08,0.13,2.53,0.98,-0.0074730, 0.0026295, 0.0016964, 0.0074497, 0.007599,buy
2019-05-25,0,1,0,0,0,2,1,1,0,0.35,0,0,2.62,2, 0.0016279, 0.0060996, 0.0085417, 0.0017683, 0.006589,buy
2019-05-26,0,1,0,0,0,1,2,1,0,0.21,0,0,2.12,0.87, 0.0111916, 0.0171349, 0.0134460, 0.0113872, 0.011122,buy
2019-05-27,0,1,0,0,0,1,2,2,0,0.13,0.11,0,0.99,0.27, 0.0098204, 0.0113325, 0.0081620, 0.0105894, 0.008165,buy
2019-05-28,0,1,0,0,0,1,2,2,1,0.08,0.57,0,0.58,0.15, 0.0074798, 0.0061037, 0.0027147, 0.0059653, 0.002546,buy
2019-05-29,0,0,0,1,1,1,2,2,1,0.31,2.56,0,0.93,0.25,-0.0172978,-0.0136373,-0.0172978,-0.0136373,-0.020545,sell
2019-05-30,0,0,0,1,1,1,2,1,1,1.8,3.91,0,2.07,0.4,-0.0093243,-0.0032957,-0.0095265,-0.0079405,-0.009655,sell
2019-05-31,0,0,0,1,1,0,2,2,1,3.17,1.81,0,0.88,0.7,-0.0044426,-0.0063477,-0.0069880,-0.0056282,-0.005193,sell
2019-06-01,0,0,0,1,1,0,2,2,1,2.34,0.56,0,0.15,1.26, 0.0108532, 0.0017011,-0.0070253, 0.0010936, 0.005609,buy
2019-06-02,0,0,0,1,1,0,1,2,0,1.02,0.17,0,0,2.57,-0.0061435,-0.0036782,-0.0132459,-0.0113710,-0.004212,sell
2019-06-03,1,0,0,1,0,1,1,2,0,0.29,0.17,0,0,4.04,-0.0223985,-0.0249405,-0.0198734,-0.0241931,-0.010141,sell
2019-06-04,1,0,0,1,0,1,1,1,0,0.09,0.56,0,0,2.67,-0.0127051,-0.0136184,-0.0127627,-0.0126344, 0.006824,sell
2019-06-05,1,0,0,0,0,1,1,2,1,0,2.04,0,0.16,1.43,-0.0132835,-0.0118638,-0.0316439,-0.0079448,-0.029258,sell
2019-06-06,1,0,0,0,1,1,2,2,1,0.06,1.48,0,0.82,1.13, 0.0024755,-0.0051189,-0.0151637,-0.0040073,-0.007873,sell
2019-06-07,1,1,0,0,1,1,2,1,1,0.15,0.75,0,2.09,1.36, 0.0044800, 0.0007749,-0.0064344, 0.0021801, 0.001351,buy
2019-06-08,0,1,0,0,1,1,3,1,1,0.39,1.13,0,1.37,2.19,-0.0053792,-0.0026506,-0.0021131,-0.0058972,-0.005897,sell
2019-06-09,0,1,0,1,1,2,3,1,1,1.1,2.25,0,0.96,1.98,-0.0063447, 0.0086995,-0.0018432,-0.0064037,-0.000377,buy
2019-06-10,0,1,1,1,1,2,3,1,1,2.19,2.16,0,1.68,0.98,-0.0017828, 0.0055263, 0.0027509,-0.0014845, 0.002751,buy
2019-06-11,0,1,1,1,1,2,2,0,1,1.84,1.46,0,2.44,0.44,-0.0065506,-0.0023138, 0.0029749,-0.0065506,-0.003278,sell
2019-06-12,0,1,1,1,1,2,2,0,1,1.35,1.54,0,2.53,0.21,-0.0090723, 0.0065291, 0.0055019,-0.0077408, 0.010437,buy
2019-06-13,0,2,1,2,1,2,2,0,1,1.79,2.29,0,2.58,0.1,-0.0090970,-0.0088291,-0.0088291,-0.0096393,-0.003963,sell
2019-06-14,0,2,1,2,1,1,2,0,1,2.78,2.89,0,1.38,0,-0.0089239,-0.0092025,-0.0089803,-0.0089239,-0.016062,sell
2019-06-15,0,2,1,2,0,1,2,0,0,3.29,3.15,0,0.64,0, 0.0092996, 0.0094969, 0.0056684, 0.0082932, 0.011817,buy
2019-06-16,0,2,1,2,0,1,1,0,0,3.93,3.83,0,0.38,0, 0.0113019, 0.0124250, 0.0125832, 0.0118289, 0.012416,buy
2019-06-17,0,2,1,2,0,0,1,0,0,3.28,3.08,0,0.34,0, 0.0117689, 0.0124136, 0.0060801, 0.0111782, 0.011113,buy
2019-06-18,0,2,1,2,0,0,1,0,0,2.49,2.59,0,0.47,0, 0.0109564, 0.0106496, 0.0053795, 0.0087569, 0.010069,buy
2019-06-19,1,2,1,2,0,0,1,0,0,1.53,2.1,0,0.64,0, 0.0110274,-0.0009560,-0.0076272,-0.0074961,-0.000862,sell
2019-06-20,1,1,1,0,1,0,1,0,0,0.93,1.56,0,0.89,0,-0.0159302,-0.0007347,-0.0164201, 0.0013482,-0.002084,sell
2019-06-21,1,0,1,0,1,0,1,0,1,0.78,1.56,0,1.21,0,-0.0028738, 0.0038380,-0.0217906, 0.0034166, 0.003540,buy
2019-06-22,1,0,1,0,1,0,3,0,1,1.17,2.33,0,1.75,0.09, 0.0077115, 0.0211940, 0.0057514, 0.0208987, 0.021204,buy
2019-06-23,1,0,1,0,1,0,3,2,1,2.18,3.63,0,2.29,0.27, 0.0062757, 0.0090787,-0.0000270, 0.0076726, 0.007673,buy
2019-06-24,1,0,1,0,1,0,3,2,1,1.54,3.58,0,2.55,0.53, 0.0018338, 0.0066494, 0.0019368, 0.0055340, 0.005147,buy
2019-06-25,1,0,2,0,1,0,3,2,1,0.6,1.81,0,3.55,1.07, 0.0097718, 0.0097718, 0.0093123, 0.0085909, 0.007929,buy
2019-06-26,1,0,2,0,1,0,3,2,1,0.35,0.8,0,3.95,2.17, 0.0085947, 0.0068207, 0.0068207,-0.0027627,-0.004620,buy
2019-06-27,1,0,2,0,0,0,3,2,1,0.47,0.47,0,3.41,2.6, 0.0075590, 0.0075590, 0.0143990,-0.0309621,-0.024245,sell
2019-06-28,0,0,2,0,0,0,3,2,0,0.95,0.34,0,2.4,2.04, 0.0107766, 0.0112495, 0.0079841,-0.0327043,-0.004296,buy
2019-06-29,0,0,3,0,0,0,2,2,1,1.95,0.45,0,1.24,2.18,-0.0076008,-0.0046710,-0.0138821,-0.0232905,-0.005575,sell
2019-06-30,0,0,3,0,0,0,1,2,1,2.19,0.74,0,0.68,2.21,-0.0120879,-0.0128398,-0.0221223,-0.0183825,-0.008513,sell
2019-07-01,1,0,4,0,0,0,1,2,1,1.52,1.28,0,0.49,1.47,-0.0094261,-0.0126088,-0.0195293,-0.0127389,-0.008639,sell
2019-07-02,1,0,4,0,0,0,0,2,1,1.4,2.01,0,0.43,0.81,-0.0000869,-0.0092390,-0.0124380,-0.0076089, 0.000845,sell
2019-07-03,1,0,4,0,0,0,0,1,1,1.81,2.86,0,0.4,0.48, 0.0049598,-0.0014134,-0.0022915, 0.0033461, 0.006541,buy
2019-07-04,1,0,4,1,0,0,0,1,1,2.33,4.03,0,0.44,0.28,-0.0000096,-0.0027309,-0.0019413, 0.0059021, 0.003341,buy
2019-07-05,1,0,4,1,0,0,0,2,2,1.82,4.06,0,0.68,0.17, 0.0006806,-0.0026559,-0.0014245, 0.0073124, 0.001369,buy
2019-07-06,1,0,4,1,0,0,0,2,2,1.33,3.09,0,0.93,0.1, 0.0025393,-0.0005594,-0.0079391, 0.0076843, 0.009707,buy
2019-07-07,1,1,4,1,0,0,0,2,2,1.55,3.35,0,1.67,0.06,-0.0044327,-0.0095460,-0.0203187, 0.0010451, 0.005344,sell
2019-07-08,1,1,4,1,0,0,0,1,2,2.3,3.06,0,2.86,0,-0.0031032,-0.0102885,-0.0151662,-0.0045075, 0.002778,sell
2019-07-09,0,1,4,1,0,0,0,2,2,1.67,2.74,0,2.57,0.06,-0.0050738,-0.0134258,-0.0189603,-0.0057983, 0.001491,sell
2019-07-10,0,1,3,2,0,0,0,2,2,0.75,3.46,0,2.14,0.13,-0.0146135,-0.0239352,-0.0252038,-0.0174181,-0.023699,sell
2019-07-11,0,1,3,2,0,0,0,2,2,0.47,3.87,0,2.47,0.27,-0.0146135,-0.0261661,-0.0264707,-0.0168829,-0.025929,sell
2019-07-12,0,1,3,2,0,0,0,1,2,0.4,3.16,0,1.97,0.6,-0.0085144,-0.0136163,-0.0123159,-0.0213212,-0.012056,sell
2019-07-13,0,1,3,2,0,0,0,1,2,0.57,2.33,0,1.19,1.33,-0.0197429,-0.0186498,-0.0211066,-0.0302626,-0.020168,sell
2019-07-14,0,1,2,2,0,0,0,1,2,1.04,1.44,0,0.7,1.98,-0.0293336,-0.0261053,-0.0293336,-0.0306030,-0.029334,sell
2019-07-15,0,2,2,2,0,0,0,1,2,2.23,1,0,0.41,1.33,-0.0277362,-0.0137471,-0.0140216,-0.0306722,-0.027837,sell
2019-07-16,0,1,2,2,0,0,0,1,1,3.39,0.8,0,0.2,0.61,-0.0266875, 0.0073650, 0.0079233,-0.0322796,-0.028460,sell
2019-07-17,0,1,2,2,0,0,0,1,1,3.09,1.15,0,0.11,0.27,-0.0112123, 0.0090567, 0.0090567,-0.0170241,-0.028443,sell
2019-07-18,0,1,2,2,0,0,0,2,2,3.47,2.25,0,0.07,0.18, 0.0005552, 0.0124235, 0.0124235,-0.0178738,-0.009782,sell
2019-07-19,0,2,3,2,0,0,0,1,1,3.72,1.72,0.2,0,0.07,-0.0005815, 0.0037905, 0.0035674,-0.0131168,-0.005705,sell
2019-07-20,0,2,3,1,0,0,0,1,1,3.4,0.69,0.87,0,0.1, 0.0037792, 0.0043168, 0.0037792,-0.0190217, 0.003251,buy
2019-07-21,0,2,2,1,0,0,0,1,1,3.05,0.35,1.95,0,0.13, 0.0035350, 0.0036070, 0.0036070,-0.0142916, 0.003665,buy
2019-07-22,0,1,3,1,0,0,0,1,1,3.49,0.32,1,0,0.17,-0.0110124,-0.0092103,-0.0099469,-0.0184383,-0.012617,sell
2019-07-23,0,1,3,1,0,0,0,1,1,3.75,0.51,0.24,0,0.23,-0.0132783,-0.0084375,-0.0098044,-0.0214406,-0.014550,sell
2019-07-24,0,1,4,2,0,0,0,1,1,3.17,0.95,0.06,0,0.3,-0.0088479, 0.0032823,-0.0004102,-0.0134181,-0.000167,sell
2019-07-25,0,1,4,2,0,0,0,1,2,3.07,1.76,0,0.07,0.4,-0.0129865, 0.0010189, 0.0047458,-0.0100635, 0.000085,sell
2019-07-26,1,1,3,2,0,0,0,1,2,2.6,2.94,0,0.24,0.54,-0.0106825,-0.0077765,-0.0035207,-0.0107217, 0.000293,sell
2019-07-27,1,1,4,2,0,0,0,1,2,3.06,3.01,0,0.51,0.72,-0.0126239,-0.0104708,-0.0063478,-0.0063062, 0.000510,sell
2019-07-28,1,1,3,2,0,0,0,1,2,2.48,2.93,0,1.1,0.98,-0.0171432,-0.0136703,-0.0105488,-0.0178265,-0.010682,sell
2019-07-29,1,1,3,2,0,0,0,1,2,0.97,4.06,0,2.41,1.32,-0.0098323,-0.0133461,-0.0147522,-0.0186095,-0.014572,sell
2019-07-30,1,1,3,2,0,0,0,1,3,0.41,6.07,0.06,2.79,1.8, 0.0043926,-0.0027370,-0.0100585, 0.0007084,-0.002737,sell
2019-07-31,1,1,2,2,0,0,0,1,3,0.2,5.06,0.08,2.51,2, 0.0017954, 0.0021939,-0.0076032, 0.0031045, 0.001614,buy
2019-08-01,1,0,1,1,0,0,0,1,3,0,2.8,0.1,3.57,1.61,-0.0058549,-0.0020518,-0.0060221,-0.0058699,-0.013530,sell
2019-08-02,1,0,1,1,0,0,0,1,3,0,1.69,0.12,3.93,1.19,-0.0039762, 0.0034517,-0.0006734,-0.0014396,-0.001670,sell
2019-08-03,1,1,0,1,0,0,0,1,3,0.11,1.05,0.16,2.14,0.87, 0.0107494, 0.0159141, 0.0157473, 0.0227055, 0.004735,buy
2019-08-04,1,1,0,1,0,0,0,1,2,0.26,0.74,0.2,0.93,0.63, 0.0073370, 0.0119993, 0.0119993, 0.0236704, 0.005519,buy
2019-08-05,1,2,0,1,0,0,0,1,2,0.7,0.53,0.26,0.45,0.46,-0.0012511, 0.0097828, 0.0098522, 0.0125307,-0.001386,buy
2019-08-06,1,2,1,1,0,0,0,1,1,1.77,0.39,0.33,0.19,0.33,-0.0122139,-0.0083409,-0.0083409,-0.0102852,-0.014856,sell
2019-08-07,1,2,1,1,0,0,0,1,1,2.82,0.4,0.42,0.11,0.24,-0.0067587,-0.0044046,-0.0050198,-0.0085332,-0.008551,sell
2019-08-08,2,2,1,2,0,0,0,1,1,3.31,0.62,0.54,0.15,0.17,-0.0048853,-0.0114336,-0.0110145,-0.0177980,-0.004675,sell
2019-08-09,2,2,1,2,0,0,0,1,1,2.72,1.2,0.69,0.28,0.12,-0.0053336,-0.0102922,-0.0100812,-0.0080562,-0.004824,sell
2019-08-10,2,2,1,2,0,0,0,1,2,2.1,2.83,0.89,0.71,0.18, 0.0113008,-0.0062034,-0.0081524,-0.0023306, 0.011286,sell
2019-08-11,2,2,2,2,0,0,0,1,3,2.25,4.2,1.13,1.78,0.32, 0.0082864, 0.0064776, 0.0042569, 0.0070051, 0.009095,buy
2019-08-12,2,1,2,2,0,0,0,1,2,1.14,2.85,1.45,3.94,0.54,-0.0058040,-0.0026022,-0.0047616,-0.0068509, 0.002735,sell
2019-08-13,2,0,2,2,0,0,0,1,3,0.37,2.28,1.86,3.44,1.14,-0.0081605,-0.0103206,-0.0145402,-0.0084410,-0.014540,sell
2019-08-14,3,0,2,2,0,0,0,0,3,0.2,2.31,2,1.46,2.46,-0.0101471,-0.0162182,-0.0171680,-0.0099979,-0.017668,sell
2019-08-15,3,0,1,1,0,0,0,0,3,0.14,0.84,1.66,1.19,3.94,-0.0152478,-0.0147137,-0.0145973,-0.0123848,-0.017733,sell
2019-08-16,3,0,1,0,0,0,0,0,3,0.25,0.21,1.29,2.16,2.98,-0.0151430,-0.0142876,-0.0142876,-0.0128588,-0.016090,sell
2019-08-17,1,0,0,0,0,0,0,0,3,0.42,0,1.02,1.34,1.42,-0.0029737, 0.0001039, 0.0001039, 0.0087584,-0.005372,buy
2019-08-18,1,0,0,0,0,0,0,0,3,0.74,0,0.8,0.32,0.67, 0.0006318, 0.0071575, 0.0069189, 0.0110133, 0.000374,buy
2019-08-19,2,1,0,0,0,0,0,0,3,1.57,0,0.62,0.07,0.33,-0.0032534, 0.0064065, 0.0023140, 0.0118951,-0.010714,buy
2019-08-20,2,1,0,0,0,0,0,0,1,3.22,0,0.49,0,0.13,-0.0090950, 0.0008623,-0.0101580,-0.0190370,-0.013237,sell
2019-08-21,4,1,0,1,0,0,0,0,1,4.77,0.29,0.38,0.06,0.07,-0.0227273,-0.0174132,-0.0238104,-0.0130875,-0.017801,sell
2019-08-22,4,2,0,1,0,0,0,0,0,4.12,1.57,0.3,0.4,0,-0.0163696,-0.0071776,-0.0166842,-0.0053156,-0.007594,sell
2019-08-23,5,3,0,1,0,0,0,0,0,2.96,1.95,0.23,2.05,0.07,-0.0027426, 0.0004077,-0.0027346, 0.0014897, 0.003231,sell
2019-08-24,6,2,0,1,0,0,0,0,1,2.42,0.42,0.18,2.49,0.33,-0.0089846,-0.0061998,-0.0060914,-0.0060234, 0.001942,sell
2019-08-25,6,2,0,1,0,0,0,0,1,2.35,0.07,0.14,1.75,0.97,-0.0064143,-0.0036733,-0.0036394,-0.0036394, 0.001495,sell
2019-08-26,6,3,0,0,0,0,0,0,1,1.28,0,0.11,2.97,2.97,-0.0189845,-0.0036388,-0.0074848,-0.0074848,-0.005450,sell
2019-08-27,5,3,0,0,0,0,0,0,1,0.56,0,0.09,3.15,3.79,-0.0147164,-0.0060096,-0.0124355,-0.0124355,-0.010428,sell
2019-08-28,5,3,0,0,0,0,0,0,1,0.4,0,0.07,3.16,2.9,-0.0190646,-0.0083068,-0.0166142,-0.0166142,-0.014524,sell
2019-08-29,5,3,0,0,0,0,0,0,0,1.11,0,0,3.31,1.82,-0.0190767,-0.0146190,-0.0169940,-0.0169940,-0.012152,sell
2019-08-30,4,3,0,0,0,0,0,0,1,2.04,0,0,2.91,2.07,-0.0110431,-0.0165777,-0.0098472,-0.0098472,-0.009787,sell
2019-08-31,5,3,0,0,0,0,0,0,1,0.99,0,0.13,2.05,3.23,-0.0130769,-0.0064240,-0.0109891,-0.0109891,-0.010741,sell
2019-09-01,4,3,0,0,1,0,0,0,1,1.06,0.12,0.32,2.6,4.38,-0.0096550, 0.0013333,-0.0009082,-0.0009082,-0.000910,sell
2019-09-02,3,3,0,0,1,0,0,0,1,1.96,0.36,0.77,1.27,4.93,-0.0103455, 0.0046865, 0.0046350, 0.0046350, 0.004181,buy
2019-09-03,3,3,0,0,1,0,0,0,1,1.44,1.12,1.81,0.32,3.51,-0.0008597, 0.0065595, 0.0070513, 0.0070513, 0.002651,buy
2019-09-04,3,0,1,0,1,0,0,0,3,0.85,1.96,1.96,0.1,1.3,-0.0126244,-0.0114884,-0.0137384,-0.0101066,-0.009437,sell
2019-09-05,3,0,1,0,2,0,0,0,4,1.65,1.31,0.91,0.32,0.61,-0.0000771,-0.0008858,-0.0019646,-0.0018846,-0.001284,sell
2019-09-06,2,0,1,0,3,0,0,0,4,2.69,1.58,0.4,0.98,0.31, 0.0103192, 0.0088950, 0.0167289, 0.0107311, 0.015011,buy
2019-09-07,1,0,2,0,3,0,0,0,3,2.04,2.33,0.18,2.18,0.14, 0.0203147, 0.0179509, 0.0305804, 0.0229534, 0.029666,buy
2019-09-08,1,1,2,0,3,0,0,0,3,2.48,1.31,0.08,2.21,0.16, 0.0170875, 0.0160989, 0.0316072, 0.0163446, 0.021099,buy
2019-09-09,0,1,2,0,3,0,0,0,2,2.11,1.74,0,2.39,0.18, 0.0073679, 0.0049996, 0.0246343, 0.0051815, 0.009762,buy
2019-09-10,0,2,3,0,2,0,0,0,2,1.7,2.25,0,0.99,0.65,-0.0052457,-0.0054337, 0.0246220,-0.0064976,-0.004867,buy
2019-09-11,0,2,2,0,2,0,0,0,2,1.94,1.6,0,0.4,2.1, 0.0202760, 0.0194535, 0.0343493, 0.0114007, 0.012430,buy
2019-09-12,0,2,1,0,2,0,0,0,2,2.14,1.38,0,0.62,3.94, 0.0334886, 0.0317173, 0.0352985, 0.0298608, 0.027812,buy
2019-09-13,0,2,1,0,2,0,0,0,2,1.54,1.88,0,1.49,2.22, 0.0251298, 0.0252530, 0.0306054, 0.0229670, 0.023508,buy
2019-09-14,0,2,2,0,2,0,0,0,1,0.91,2.05,0,2.09,0.62, 0.0016560,-0.0042974, 0.0221010,-0.0033593,-0.001354,buy
2019-09-15,0,2,2,1,1,0,0,0,1,0.56,1.26,0,1.33,0.18, 0.0045193,-0.0044570, 0.0001223, 0.0017179, 0.000590,sell
2019-09-16,0,1,2,2,1,0,0,0,1,0.35,0.69,0,1.34,0.07, 0.0098295, 0.0041101, 0.0098299, 0.0100205, 0.011275,buy
2019-09-17,0,1,2,2,1,0,0,0,1,0.22,0.38,0,3.07,0.17, 0.0021124, 0.0029714, 0.0061078, 0.0053342, 0.010183,buy
2019-09-18,0,1,2,2,1,0,0,0,1,0.13,0.21,0,3.84,0.39, 0.0036380, 0.0009566, 0.0042393, 0.0025325, 0.009594,buy
2019-09-19,0,1,2,2,1,0,0,0,1,0.08,0.12,0,4.07,1.04, 0.0036457, 0.0023567, 0.0014458, 0.0010090, 0.007623,sell
2019-09-20,0,1,2,2,1,0,0,0,0,0,0.06,0,3.11,2.5,-0.0014319, 0.0023366,-0.0066689,-0.0062308, 0.005767,sell
