Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-04,a45,a30,a60,none,a0,a150,none,none,none,none,none,none,none,none, 0.0405846, 0.0162993, 0.0176472, 0.0008874,-0.0241987,buy
2015-02-05,a45,none,a60,none,none,none,a150,a180,a90,none,none,none,none,none,-0.0521794,-0.0505659,-0.0521794,-0.0125741,-0.0502011,sell
2015-02-06,a45,none,a60,none,none,a180,none,none,none,a180,none,none,none,none, 0.0420542, 0.0443564, 0.0440490, 0.0422381, 0.0387957,buy
2015-02-07,none,none,a60,none,none,a180,a120,none,a60,none,none,none,none,none,-0.0145871, 0.0090189, 0.0003352, 0.0060811, 0.0134282,buy
2015-02-08,none,none,a60,a45,none,none,a120,a150,a60,a150,none,none,none,none,-0.0233127,-0.0288826,-0.0217774,-0.0219791,-0.0025874,sell
2015-02-09,none,none,none,a45,a60,a150,none,none,none,a150,a150,none,none,none,-0.0316715,-0.0212519,-0.0171758,-0.0293364,-0.0203325,sell
2015-02-10,none,none,none,a45,none,none,a90,a120,none,none,a150,none,none,none,-0.0161395,-0.0088310,-0.0473967,-0.0243855,-0.0088439,sell
2015-02-11,none,none,none,a45,a90,none,none,a120,none,a120,a150,none,none,none,-0.0205291,-0.0070425,-0.0211545,-0.0254151,-0.0016170,sell
2015-02-12,none,none,none,none,none,a120,a60,none,a0,a120,none,none,none,none, 0.0092501, 0.0087936,-0.0246475, 0.0103802, 0.0093960,buy
2015-02-13,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none, 0.0401073, 0.0393319, 0.0296597, 0.0442508, 0.0442508,buy
2015-02-14,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.0906121, 0.0596551, 0.0798497, 0.0746304, 0.0583731,buy
2015-02-15,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.0389730,-0.0382603, 0.0438956,-0.0402019,-0.0384406,sell
2015-02-16,none,none,a60,none,a150,a60,none,none,none,a60,none,none,none,none,-0.0145792,-0.0105884, 0.0026077,-0.0321569,-0.0237231,sell
2015-02-17,none,none,a60,none,a180,none,a0,none,a60,none,none,a0,none,none, 0.0274686, 0.0187453, 0.0131535, 0.0121101,-0.0080203,buy
2015-02-18,none,none,a60,none,a180,none,none,none,none,none,none,a0,none,none, 0.0323616, 0.0021028,-0.0016410,-0.0040703,-0.0164568,sell
2015-02-19,none,none,a60,none,a150,none,none,a0,a90,none,a135,a0,none,none, 0.0119125,-0.0028518, 0.0340257, 0.0108666, 0.0118649,buy
2015-02-20,none,a30,a60,none,a150,a0,none,none,none,a0,a135,a0,none,none, 0.0334729, 0.0189513, 0.0231742, 0.0256591, 0.0249752,buy
2015-02-21,none,a30,a60,none,a120,a0,a60,none,a120,a0,a135,a0,none,none, 0.0361621, 0.0283646, 0.0153744, 0.0102057, 0.0271600,buy
2015-02-22,none,a30,a60,none,a120,none,none,none,none,none,a135,a0,none,a120, 0.0290565,-0.0047075,-0.0051087,-0.0088782,-0.0015158,sell
2015-02-23,none,a30,none,none,none,none,a90,a60,a150,none,none,a0,none,a120, 0.0130163, 0.0295978, 0.0148191, 0.0025616, 0.0439456,buy
2015-02-24,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,a120, 0.0059545, 0.0166450, 0.0215233,-0.0119763, 0.0193875,buy
2015-02-25,none,none,none,none,none,a60,a120,a90,a180,a60,none,a0,a30,a120,-0.0001846,-0.0091729, 0.0000597,-0.0032571, 0.0022767,sell
2015-02-26,none,none,none,none,a60,none,a120,none,none,none,none,a0,a30,a120,-0.0161175,-0.0191292,-0.0173915,-0.0143109,-0.0161263,sell
2015-02-27,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,none, 0.0098790, 0.0378114, 0.0520645, 0.0288826, 0.0464021,buy
2015-02-28,none,none,none,none,none,a90,a150,a120,a150,a90,none,none,a30,none,-0.0304034,-0.0112970,-0.0050199,-0.0273912,-0.0200212,sell
2015-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0350055,-0.0051764,-0.0069165,-0.0181776,-0.0195290,sell
2015-03-02,none,none,none,none,none,a120,none,a150,a120,a120,none,none,none,none,-0.0005290, 0.0175799,-0.0180188, 0.0109384, 0.0164254,buy
2015-03-03,none,none,none,none,a0,none,a180,none,none,a120,a120,none,none,none, 0.0108434,-0.0080976,-0.0119503,-0.0132264, 0.0211938,buy
2015-03-04,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0283886,-0.0261964,-0.0257366,-0.0280612,-0.0261430,sell
2015-03-05,none,none,none,none,none,a150,none,a180,a90,a150,a120,none,none,none,-0.0378896, 0.0030955, 0.0057363, 0.0053067, 0.0051467,buy
2015-03-06,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,-0.0272241,-0.0284715,-0.0253581,-0.0235606,-0.0249741,sell
2015-03-07,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,a135, 0.0161153, 0.0071038, 0.0097154, 0.0191849, 0.0090078,buy
2015-03-08,none,none,none,none,a60,a180,a120,none,none,a180,none,none,none,a135, 0.0182313,-0.0046136, 0.0125314, 0.0072624, 0.0120764,buy
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a135, 0.0102910, 0.0092620, 0.0080641, 0.0161445, 0.0196481,buy
2015-03-10,none,none,none,none,a90,a150,none,a120,none,none,none,none,a45,a135, 0.0161955, 0.0030677, 0.0042045, 0.0206455, 0.0183355,buy
2015-03-11,a45,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,-0.0250669,-0.0086760,-0.0166825,-0.0205111,-0.0188920,sell
2015-03-12,a45,none,none,none,a120,none,a90,a90,a0,none,none,none,a45,none,-0.0325249,-0.0167663,-0.0080404,-0.0189569,-0.0099536,sell
2015-03-13,a45,none,none,none,a120,a120,none,none,none,a120,none,none,a45,none,-0.0499219,-0.0303832,-0.0399701,-0.0288160,-0.0471861,sell
2015-03-14,a45,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,-0.0257339,-0.0208422,-0.0216581,-0.0219626,-0.0150588,sell
2015-03-15,a45,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,-0.0066314,-0.0406020,-0.0344219,-0.0127438,-0.0142936,sell
2015-03-16,a45,none,a90,none,none,none,none,none,a60,a90,none,none,none,none, 0.0304536,-0.0062102,-0.0111837, 0.0296580, 0.0288681,buy
2015-03-17,a45,a0,a90,none,a180,a60,none,none,none,none,none,none,none,none, 0.0016535,-0.0374063,-0.0238401,-0.0144465,-0.0237618,sell
2015-03-18,none,a0,none,none,none,none,a0,a0,a90,a60,none,none,none,none,-0.0175067,-0.0129919,-0.0344593, 0.0850172,-0.0365146,sell
2015-03-19,none,a0,none,none,a150,none,a0,a0,none,none,none,none,none,a150, 0.0230757, 0.0133375, 0.0074331, 0.0177794, 0.0013797,buy
2015-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150, 0.0035037,-0.0023185, 0.0040534, 0.0052062,-0.0199221,buy
2015-03-21,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,-0.0114499,-0.0142137,-0.0038986, 0.0036672,-0.0306879,sell
2015-03-22,none,none,none,none,none,a0,none,a60,a150,a0,none,none,a60,a150, 0.0253561, 0.0133884, 0.0246462, 0.0296639, 0.0053319,buy
2015-03-23,none,none,none,none,a90,none,a60,a60,none,a0,none,none,a60,a150, 0.0191407, 0.0181615, 0.0199377, 0.0196469, 0.0176343,buy
2015-03-24,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.0328320,-0.0291269,-0.0328320,-0.0148037,-0.0366315,sell
2015-03-25,none,none,none,none,a60,none,a90,a90,a180,none,none,none,a60,none,-0.0378512,-0.0383077,-0.0419216,-0.0336808,-0.0415968,sell
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none, 0.0139549, 0.0207421, 0.0189427, 0.0214037, 0.0040688,buy
2015-03-27,none,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none, 0.0231683, 0.0378088, 0.0208852, 0.0232372, 0.0210385,buy
2015-03-28,a30,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,-0.0422945,-0.0045384,-0.0070340,-0.0096339,-0.0101885,sell
2015-03-29,a30,none,none,none,none,a90,a120,a150,a120,none,a90,none,none,none,-0.0237591,-0.0142335, 0.0017786,-0.0249939,-0.0250289,sell
2015-03-30,a30,none,none,a45,a0,none,none,a150,none,a90,none,none,none,none, 0.0151652, 0.0104626, 0.0062606, 0.0251464,-0.0330632,buy
2015-03-31,a30,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,-0.0169317,-0.0146595,-0.0278131,-0.0164465,-0.0351820,sell
2015-04-01,a30,none,a120,a45,none,none,a150,a180,a90,none,none,none,none,none, 0.0239869, 0.0157802, 0.0034000, 0.0028450, 0.0223687,buy
2015-04-02,none,none,a120,a45,none,none,none,none,none,a120,none,none,none,none, 0.0155506, 0.0099724, 0.0099143,-0.0088449, 0.0129592,buy
2015-04-03,none,a30,a120,a45,none,a150,a180,a150,a60,none,none,none,none,none,-0.0049561, 0.0127648,-0.0039278, 0.0126932, 0.0048549,buy
2015-04-04,none,a30,none,a45,a60,none,a180,a150,none,none,none,none,none,none,-0.0182321,-0.0029383, 0.0008417,-0.0175970,-0.0226928,sell
2015-04-05,none,a30,none,none,none,a180,none,none,none,a150,none,none,none,none, 0.0165685, 0.0331855, 0.0207340,-0.0051757, 0.0142409,buy
2015-04-06,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,-0.0352693,-0.0389251,-0.0295933,-0.0365027,-0.0224233,sell
2015-04-07,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0123644,-0.0173340,-0.0130017,-0.0144639,-0.0060753,sell
2015-04-08,none,none,a135,none,none,a150,none,a90,a0,a180,none,none,none,none,-0.0103026, 0.0248708,-0.0034406, 0.0003868, 0.0002734,sell
2015-04-09,none,none,a135,none,a120,none,a120,a90,none,none,none,none,none,none,-0.0144227,-0.0110150,-0.0186160,-0.0182719, 0.0029864,sell
2015-04-10,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,-0.0154478,-0.0194047, 0.0026749, 0.0005255,-0.0210036,sell
2015-04-11,none,a45,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.0401598,-0.0125869,-0.0238362,-0.0305945,-0.0014891,sell
2015-04-12,none,a45,none,none,none,none,a90,none,a60,a120,none,none,none,none,-0.0184089,-0.0442254,-0.0193659,-0.0160974,-0.0386683,sell
2015-04-13,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a180,-0.0427287,-0.0473136,-0.0425523,-0.0069377,-0.0422993,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,-0.0330566,-0.0331670,-0.0444536,-0.0136514,-0.0280738,sell
2015-04-15,none,none,a150,none,a150,a60,none,a0,a90,a90,none,none,none,a180,-0.0284046, 0.0035607, 0.0020521, 0.0154504, 0.0045616,buy
2015-04-16,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a180,-0.0308121,-0.0019959,-0.0065527, 0.0100452,-0.0005239,sell
2015-04-17,none,none,a150,a30,a120,none,none,none,a120,a60,none,none,a90,none,-0.0065054, 0.0352214, 0.0426539, 0.0800163, 0.0294648,buy
2015-04-18,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.0068284, 0.0097821, 0.0022935,-0.0051109, 0.0030476,buy
2015-04-19,none,a60,none,a30,a90,a0,a0,a60,a150,none,none,none,a90,none, 0.0184330, 0.0268994, 0.0143853, 0.0064973, 0.0127384,buy
2015-04-20,none,a60,none,a30,none,a0,none,none,none,none,none,none,a90,none, 0.0143236, 0.0078001, 0.0108771, 0.0025165, 0.0108771,buy
2015-04-21,a0,none,none,a30,a60,none,none,a90,a180,a0,a60,none,a90,none, 0.0324628, 0.0246329, 0.0165802, 0.0290758, 0.0341664,buy
2015-04-22,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0254446,-0.0112275,-0.0224797, 0.0010019, 0.0119964,buy
2015-04-23,a0,none,none,none,none,none,none,a120,a150,none,a60,none,none,none, 0.1132142, 0.0598695, 0.0572434, 0.0715806, 0.0677935,buy
2015-04-24,a0,none,none,none,none,a60,a60,a120,none,none,a60,none,none,none, 0.0007975,-0.0033279,-0.0367977,-0.0231733, 0.0026748,sell
2015-04-25,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,-0.0009181,-0.0170591,-0.0351359, 0.0018407,-0.0141829,sell
2015-04-26,none,none,none,none,a0,none,none,a150,a120,a60,none,a30,none,none,-0.0276967,-0.0358235,-0.0445210,-0.0278529,-0.0345119,sell
2015-04-27,none,none,none,none,none,a90,a90,none,none,a60,none,a30,none,none, 0.0020929, 0.0060508,-0.0397072, 0.0052296, 0.0056295,buy
2015-04-28,none,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,-0.0251410,-0.0251839,-0.0241161,-0.0247467,-0.0253213,sell
2015-04-29,none,none,none,none,none,a120,none,a180,none,a90,none,a30,none,none,-0.0099967,-0.0016448,-0.0016009,-0.0099337,-0.0099337,sell
2015-04-30,none,none,none,none,none,a120,a120,none,a60,a90,none,a30,none,none, 0.0302866, 0.0316921, 0.0295706, 0.0413669, 0.0295706,buy
2015-05-01,none,none,a180,none,a60,none,none,a150,a60,none,none,a30,none,none,-0.0092683, 0.0076812,-0.0082069,-0.0071006,-0.0070188,sell
2015-05-02,none,none,a180,none,none,a150,none,none,none,a120,none,a30,none,none, 0.0073827, 0.0060530, 0.0037889, 0.0042577, 0.0041291,buy
2015-05-03,none,none,a180,none,none,none,a150,a120,none,none,none,a30,none,none, 0.0009078, 0.0111699, 0.0079707, 0.0076024, 0.0083140,buy
2015-05-04,none,none,a180,none,a90,a180,none,none,none,none,a45,a30,none,none,-0.0067992,-0.0029349,-0.0028667,-0.0040292,-0.0041553,sell
2015-05-05,none,none,none,none,none,a180,a180,none,a0,a150,a45,a30,none,none,-0.0093963,-0.0024563,-0.0079985,-0.0012042,-0.0093963,sell
2015-05-06,none,none,none,none,a120,none,a180,a90,none,none,a45,none,none,none, 0.0100364, 0.0441510, 0.0139527, 0.0435796, 0.0129954,buy
2015-05-07,none,a90,none,none,none,a150,none,none,none,a180,a45,none,none,none, 0.0078662, 0.0023320,-0.0088989,-0.0213718, 0.0023320,sell
2015-05-08,none,a90,none,none,a150,none,a150,a60,none,none,a45,none,none,a150, 0.0225319, 0.0267575, 0.0335339,-0.0186501,-0.0190865,buy
2015-05-09,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.0054931, 0.0091253,-0.0102754,-0.0190381,-0.0162021,sell
2015-05-10,none,a90,none,none,a180,a120,a120,none,a60,a150,none,none,none,a150,-0.0111068,-0.0066529,-0.0079897,-0.0151565,-0.0126442,sell
2015-05-11,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a150, 0.0021771,-0.0007177,-0.0039445,-0.0008345,-0.0039291,sell
2015-05-12,none,a90,none,none,none,a90,a90,a0,a90,a120,none,none,none,a150,-0.0135529,-0.0075721,-0.0101539,-0.0060079,-0.0105486,sell
2015-05-13,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0193630,-0.0425121,-0.0487530,-0.0444701,-0.0195799,sell
2015-05-14,none,none,none,none,none,a60,a60,none,a120,a90,none,none,a120,none,-0.0096749,-0.0087413,-0.0002751,-0.0065186,-0.0017148,sell
2015-05-15,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none, 0.0024043,-0.0015653, 0.0025598,-0.0103887,-0.0011572,sell
2015-05-16,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,-0.0048371, 0.0078481,-0.0030855, 0.0035875,-0.0008160,sell
2015-05-17,none,none,none,none,a90,none,none,a60,none,a60,none,none,a120,none,-0.0028598, 0.0040997, 0.0020313, 0.0062532, 0.0021124,buy
2015-05-18,none,none,none,a30,none,a0,none,a90,a180,none,none,none,a120,none, 0.0018744, 0.0026254, 0.0209354, 0.0171549, 0.0003781,buy
2015-05-19,none,none,none,a30,a60,none,a0,a90,none,none,none,none,none,none,-0.0035429,-0.0035375,-0.0025267,-0.0057348,-0.0095273,sell
2015-05-20,none,none,none,a30,none,none,none,none,a150,none,a30,none,none,none, 0.0053618,-0.0157867, 0.0155583, 0.0026584, 0.0017540,buy
2015-05-21,none,none,none,a30,none,none,none,a120,none,a0,a30,none,none,a135, 0.0184570, 0.0058918, 0.0025534, 0.0154025, 0.0113767,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a135, 0.0138013, 0.0114952, 0.0080055, 0.0140632, 0.0144814,buy
2015-05-23,none,none,none,none,none,a60,a60,a150,a120,none,a30,none,none,a135,-0.0018388, 0.0041294,-0.0082499,-0.0028932,-0.0043425,sell
2015-05-24,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,a135, 0.0010987, 0.0019700,-0.0067042, 0.0034547, 0.0034547,buy
2015-05-25,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a135, 0.0186488, 0.0009377, 0.0073857, 0.0150709, 0.0359953,buy
2015-05-26,a0,a90,none,none,none,a90,a90,a180,none,a60,none,none,none,none,-0.0048323, 0.0031827, 0.0175031,-0.0011968,-0.0057969,sell
2015-05-27,a0,a90,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0328009, 0.0366636, 0.0501634, 0.0308570, 0.0033323,buy
2015-05-28,a0,a90,none,none,none,a120,a120,a150,a60,none,none,none,none,none, 0.0076387, 0.0186587,-0.0010703, 0.0152437,-0.0018811,buy
2015-05-29,a0,a90,none,a45,a60,a120,none,none,none,a90,none,none,a135,none,-0.0128919,-0.0092796,-0.0125529,-0.0089094,-0.0177182,sell
2015-05-30,none,a90,none,a45,none,none,a150,none,none,a90,none,none,a135,none,-0.0160119,-0.0177021,-0.0118988,-0.0215752,-0.0166442,sell
2015-05-31,none,a90,none,a45,a90,a150,a150,a120,none,none,none,none,a135,none,-0.0194471,-0.0602799,-0.0376174,-0.0335207,-0.0343063,sell
2015-06-01,none,a90,none,none,none,none,none,none,a0,a120,none,none,a135,none,-0.0267040,-0.0143208,-0.0087249,-0.0173618,-0.0218234,sell
2015-06-02,none,none,none,none,a120,a180,a180,a90,a0,none,none,none,a135,none, 0.0092617, 0.0084400, 0.0083671, 0.0370236, 0.0085717,buy
2015-06-03,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,-0.0433124,-0.0347511,-0.0361783,-0.0513758,-0.0299656,sell
2015-06-04,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a120, 0.0043711, 0.0138668, 0.0306221, 0.0012514, 0.0015684,buy
2015-06-05,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120, 0.0125359, 0.0092433, 0.0131396, 0.0049662, 0.0132395,buy
2015-06-06,none,none,none,none,none,none,a120,none,a60,a180,none,a45,none,a120, 0.0216713, 0.0107842, 0.0079620, 0.0070963, 0.0079620,buy
2015-06-07,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,a120, 0.0205524, 0.0039241, 0.0045026, 0.0096545, 0.0042433,buy
2015-06-08,none,none,none,a60,none,none,a90,a0,a90,a150,none,a45,none,a120, 0.0304779, 0.0198760, 0.0359772, 0.0260490, 0.0299479,buy
2015-06-09,none,none,none,a60,a150,a90,none,a0,none,none,none,a45,none,none, 0.0167805, 0.0184144, 0.0213269, 0.0194561, 0.0118351,buy
2015-06-10,none,none,none,a60,none,none,a60,none,a120,a120,none,a45,none,none,-0.0041552,-0.0038614,-0.0037656,-0.0159026,-0.0092857,sell
2015-06-11,none,none,none,a60,a120,a60,none,none,none,none,none,a45,none,none, 0.0041322,-0.0026680, 0.0035677, 0.0090080, 0.0125262,buy
2015-06-12,none,none,none,a60,none,a60,none,none,a150,a90,none,a45,none,none,-0.0057832,-0.0035763,-0.0005333, 0.0031975, 0.0123520,sell
2015-06-13,none,none,none,none,a90,none,none,a60,none,a90,none,a45,none,none, 0.0062623, 0.0093992, 0.0037952, 0.0089650, 0.0023970,buy
2015-06-14,none,none,none,none,a90,none,a0,none,a180,none,none,a45,a150,none, 0.0194301, 0.0146721, 0.0171786, 0.0149902, 0.0174548,buy
2015-06-15,none,none,none,none,none,none,a0,a90,none,a60,none,a45,a150,none, 0.0083455, 0.0120724,-0.0004670, 0.0026409, 0.0116226,buy
2015-06-16,none,none,none,none,a60,a0,none,none,a150,none,none,a45,a150,none, 0.0256113, 0.0342870,-0.0029966, 0.0361064, 0.0342870,buy
2015-06-17,none,none,none,none,none,none,none,a120,a150,none,none,a45,a150,none, 0.0074327, 0.0229954,-0.0021651, 0.0230095, 0.0240599,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none, 0.0081492, 0.0097149, 0.0001455, 0.0098137, 0.0097149,buy
2015-06-19,none,none,none,none,none,none,a60,a150,a120,none,none,a45,none,none,-0.0095562,-0.0084096,-0.0025065, 0.0100440, 0.0082138,buy
2015-06-20,none,none,none,none,a0,none,none,a150,none,a0,none,a45,none,none,-0.0131584,-0.0131584,-0.0133152,-0.0113804,-0.0133152,sell
2015-06-21,none,a90,none,none,a0,a60,none,none,a90,none,none,a45,none,none, 0.0144730, 0.0140404, 0.0131494, 0.0281188, 0.0271269,buy
2015-06-22,none,a90,none,none,none,none,a90,a180,none,none,none,a45,none,none, 0.0028765,-0.0045672, 0.0066984, 0.0076015, 0.0074215,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0053849,-0.0057057,-0.0088690, 0.0007225, 0.0011217,sell
2015-06-24,none,a90,none,none,none,a90,none,a150,a60,none,none,a45,none,none,-0.0155027,-0.0061225,-0.0074001, 0.0011565,-0.0147185,sell
2015-06-25,none,a90,none,none,a60,none,a120,a150,none,a60,none,a45,none,none,-0.0129475,-0.0082276,-0.0057433, 0.0005054,-0.0371726,sell
2015-06-26,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0071953,-0.0066283, 0.0014914,-0.0082189, 0.0089870,buy
2015-06-27,none,none,none,none,none,a120,a150,a120,none,none,a0,a45,none,none, 0.0241534, 0.0161227, 0.0317771, 0.0282631, 0.0324385,buy
2015-06-28,none,none,none,none,a90,none,a150,none,a0,a90,a0,a45,none,none, 0.0073209, 0.0077543, 0.0079882, 0.0072372, 0.0087940,buy
2015-06-29,none,none,none,none,none,a150,none,a90,a0,none,a0,none,none,none, 0.0037829, 0.0094477, 0.0092967, 0.0031316, 0.0035615,buy
2015-06-30,none,none,none,none,a120,none,a180,a90,none,a120,a0,none,none,none, 0.0410271, 0.0453496, 0.0355248, 0.0418434, 0.0397595,buy
2015-07-01,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,-0.0164975,-0.0175991,-0.0170597,-0.0061927, 0.0069648,sell
2015-07-02,none,none,none,none,a150,none,a150,a60,none,a150,a0,none,none,none,-0.0087614,-0.0072444, 0.0110466,-0.0089646,-0.0091663,sell
2015-07-03,none,none,none,a60,a150,a150,none,none,a60,a150,a0,none,none,none, 0.0221917, 0.0305643, 0.0365200, 0.0257826, 0.0376109,buy
2015-07-04,none,none,none,a60,a180,a150,none,none,none,none,a0,a45,none,none, 0.0311691, 0.0326704, 0.0345668, 0.0267017, 0.0286641,buy
2015-07-05,none,none,none,a60,a180,none,a120,none,a90,a180,a0,a45,none,none, 0.0261049, 0.0248820, 0.0105703, 0.0212573, 0.0157118,buy
2015-07-06,none,none,none,a60,none,a120,none,a0,none,none,none,a45,none,none, 0.0231695, 0.0233941, 0.0276789, 0.0265819, 0.0186011,buy
2015-07-07,none,none,a150,a60,a150,none,a90,none,a120,a150,none,a45,none,none, 0.0077180,-0.0022301, 0.0063915,-0.0086949, 0.0022842,sell
2015-07-08,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none, 0.0134973, 0.0138213, 0.0195441, 0.0186290, 0.0088099,buy
2015-07-09,none,none,a150,none,a120,none,a60,none,a150,a120,none,a45,none,none,-0.0009590,-0.0064640,-0.0009635,-0.0049801,-0.0135794,sell
2015-07-10,none,none,none,none,none,a60,a60,a60,none,none,none,a45,none,a90, 0.0071442, 0.0390934, 0.0323191, 0.0431651, 0.0568052,buy
2015-07-11,none,none,none,none,a90,none,none,none,a180,a90,none,a45,none,a90, 0.0113259, 0.0114701, 0.0112287,-0.0162045,-0.0256107,sell
2015-07-12,none,a120,none,none,none,none,none,a90,a180,none,none,a45,none,a90, 0.0513224, 0.0289545,-0.0096183, 0.0232916, 0.0576427,buy
2015-07-13,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,a90, 0.0398646,-0.0102654,-0.0218617,-0.0157660, 0.0463058,sell
2015-07-14,a0,a120,a135,a45,none,none,none,a120,a150,a60,none,a45,none,a90,-0.0073067,-0.0215811,-0.0338164,-0.0179322, 0.0023851,sell
2015-07-15,a0,none,a135,a45,none,a0,a0,a120,none,none,none,a45,none,a90,-0.0111235,-0.0010798,-0.0221448,-0.0098366, 0.0006944,sell
2015-07-16,a0,none,a135,a45,none,none,none,none,a120,none,none,a45,none,a90,-0.0223183,-0.0243984,-0.0306171,-0.0211820,-0.0205500,sell
2015-07-17,a0,none,none,a45,none,none,none,a150,none,none,none,a45,none,a90,-0.0182944,-0.0180351,-0.0182944,-0.0053170,-0.0235344,sell
2015-07-18,none,none,none,none,a0,none,none,none,a90,a0,none,a45,none,a90,-0.0219194,-0.0208907,-0.0202749,-0.0219194,-0.0233288,sell
2015-07-19,none,none,none,none,none,none,none,a180,a90,a0,none,a45,none,a90,-0.0269071,-0.0254732,-0.0296196,-0.0124895,-0.0250524,sell
2015-07-20,none,a135,none,none,none,a60,a60,none,none,none,none,a45,none,a90,-0.0154629,-0.0081890, 0.0067229, 0.0047882, 0.0004507,sell
2015-07-21,none,a135,a120,none,none,none,a60,none,a60,none,none,none,none,none,-0.0255504,-0.0223521, 0.0041437,-0.0338359,-0.0222659,sell
2015-07-22,none,none,a120,a30,none,none,none,a150,none,none,none,none,none,none, 0.0066436, 0.0099347, 0.0120710,-0.0032035, 0.0085889,buy
2015-07-23,none,none,a120,a30,a60,a90,none,none,none,none,none,none,none,none, 0.0040741, 0.0039146, 0.0064143,-0.0119345, 0.0039146,buy
2015-07-24,none,none,none,a30,none,none,a90,a120,none,a60,none,none,none,none, 0.0366712, 0.0357176, 0.0342923,-0.0147164, 0.0262604,buy
2015-07-25,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0216887, 0.0220325, 0.0219537, 0.0049488, 0.0003373,buy
2015-07-26,none,none,none,none,a90,none,a120,none,a0,a90,none,none,none,none, 0.0424072, 0.0365080, 0.0332233, 0.0424072, 0.0424072,buy
2015-07-27,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0302360,-0.0004797,-0.0025734,-0.0013462,-0.0013462,sell
2015-07-28,none,a150,none,none,a120,a150,none,none,none,a120,none,none,none,none, 0.0180980, 0.0303951, 0.0238988, 0.0219481, 0.0196393,buy
2015-07-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0039539, 0.0024912,-0.0003980,-0.0025369,-0.0045159,sell
2015-07-30,none,none,none,none,a150,a180,none,none,a60,a150,none,none,none,a90,-0.0163064,-0.0175925,-0.0160068,-0.0212344,-0.0278699,sell
2015-07-31,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a90,-0.0053286, 0.0051859,-0.0026814,-0.0019234, 0.0110564,sell
2015-08-01,none,none,none,none,a180,a150,a180,none,a90,a180,a0,none,none,a90,-0.0111223,-0.0101627,-0.0075689,-0.0083217,-0.0090393,sell
