Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-26,1,1,0,0,0,1,1,1,2,3,3,3,0,9,0,3,0,0, 0.0077105,-0.0041581, 0.007407, 0.0142072, 0.0280673,buy
2015-03-27,0,2,0,0,0,2,0,0,2,3,0,3,3,3,3,3,0,0, 0.0171321, 0.0015854, 0.002393, 0.0357319, 0.0184649,buy
2015-03-28,0,2,1,0,0,2,1,1,2,6,0,6,3,3,3,3,0,3,-0.0174073,-0.0356015,-0.028571,-0.0233435,-0.0225541,sell
2015-03-29,0,1,1,0,0,2,1,1,2,6,0,6,3,3,3,0,0,3,-0.0021076, 0.0078222, 0.005357, 0.0200464, 0.0147508,buy
2015-03-30,0,2,1,0,0,2,1,2,2,6,3,9,3,3,3,0,0,3, 0.0403883, 0.0237233, 0.038708, 0.0411182, 0.0412728,buy
2015-03-31,0,2,1,0,0,2,1,2,1,6,3,6,3,3,3,0,0,3, 0.0408656, 0.0344759, 0.043728, 0.0475155, 0.0469915,buy
2015-04-01,0,3,0,0,0,2,2,2,1,6,6,3,3,3,3,3,0,3,-0.0226848,-0.0219913,-0.027211,-0.0239128,-0.0177502,sell
2015-04-02,0,2,0,1,0,1,2,1,2,3,6,3,3,0,3,6,0,3,-0.0368958,-0.0368958,-0.034537,-0.0548771,-0.0301560,sell
2015-04-03,0,2,0,1,0,1,2,1,2,3,6,3,0,3,3,6,0,3,-0.0423868,-0.0439968,-0.041644,-0.0575081,-0.0316379,sell
2015-04-04,0,2,0,1,0,1,2,1,2,3,6,3,0,3,3,6,0,3,-0.0423868,-0.0439968,-0.041644,-0.0575081,-0.0316379,sell
2015-04-05,0,2,0,1,0,1,2,0,2,3,3,6,0,3,3,3,0,3,-0.0544601,-0.0315462,-0.044814,-0.0485658,-0.0414870,sell
2015-04-06,1,1,1,1,0,2,1,0,2,0,6,3,0,3,6,6,3,0, 0.0222226, 0.0278833, 0.035131, 0.0227964, 0.0323692,buy
2015-04-07,1,1,1,1,0,1,1,0,2,0,6,3,0,0,6,6,3,0, 0.0245081, 0.0370820, 0.041426, 0.0299780, 0.0386196,buy
2015-04-08,1,1,2,1,0,2,1,1,2,0,9,3,0,3,6,9,3,0, 0.0164288, 0.0368807, 0.035577, 0.0324064, 0.0431678,buy
2015-04-09,1,0,3,1,0,2,1,1,1,0,9,0,0,3,6,9,3,0,-0.0131399,-0.0165641,-0.013867,-0.0145979,-0.0114947,sell
2015-04-10,1,1,3,1,0,2,2,1,0,3,9,0,0,6,3,9,3,0,-0.0161903,-0.0222308,-0.016884,-0.0168733,-0.0157984,sell
2015-04-11,1,1,3,0,1,2,2,1,0,3,6,0,0,9,3,9,3,0,-0.0114144,-0.0308995,-0.007165,-0.0115735,-0.0120200,sell
2015-04-12,1,1,2,0,1,1,2,1,0,3,3,0,0,9,3,6,3,0,-0.0069021,-0.0369082,-0.002433,-0.0116595,-0.0119041,sell
2015-04-13,1,1,1,0,1,0,2,1,1,3,0,3,0,9,3,3,3,0,-0.0185450,-0.0166098,-0.012379,-0.0153442,-0.0155341,sell
2015-04-14,0,1,1,0,1,0,1,1,2,6,0,3,0,6,3,3,0,0,-0.0112269,-0.0069495,-0.015300,-0.0108717,-0.0118142,sell
2015-04-15,0,1,0,1,1,1,2,1,2,6,3,3,0,6,0,6,0,3,-0.0042438,-0.0387543, 0.005989,-0.0177344, 0.0058249,sell
2015-04-16,0,1,0,1,1,1,2,1,3,6,3,3,0,9,0,6,0,3, 0.0175240, 0.0117639, 0.021462, 0.0245480, 0.0255351,buy
2015-04-17,0,2,0,1,1,1,2,2,3,6,3,3,0,12,3,6,0,3, 0.0093460, 0.0240630, 0.011769, 0.0107238, 0.0124504,buy
2015-04-18,0,1,0,1,1,1,1,1,3,3,3,3,0,6,3,6,0,3,-0.0579996,-0.0590969,-0.057863,-0.0600805,-0.0606776,sell
2015-04-19,1,1,0,0,0,1,0,1,3,0,0,6,3,6,3,0,0,3, 0.0024608,-0.0032133, 0.008560,-0.0111217,-0.0051138,sell
2015-04-20,1,1,0,0,0,1,0,2,3,0,0,9,3,6,3,0,0,3, 0.0062129,-0.0056920, 0.012978,-0.0278541,-0.0072533,sell
2015-04-21,1,2,0,1,0,1,0,1,4,3,0,9,3,3,6,3,0,3, 0.0287415, 0.0287057,-0.005858, 0.0220657, 0.0378945,buy
2015-04-22,1,2,0,2,0,1,1,1,4,3,3,9,3,3,9,3,0,3,-0.0100135,-0.0111187,-0.035052,-0.0107574,-0.0027425,sell
2015-04-23,1,2,0,2,0,1,1,3,1,3,9,3,6,0,9,3,0,0,-0.0267905,-0.0277108,-0.024803,-0.0155174,-0.0171519,sell
2015-04-24,1,2,0,2,0,1,1,3,1,3,9,3,6,0,9,3,0,0,-0.0267905,-0.0277108,-0.024803,-0.0155174,-0.0171519,sell
2015-04-25,1,1,0,2,0,1,1,3,1,3,9,3,6,0,6,3,0,0,-0.0179029,-0.0081394,-0.012689,-0.0147695,-0.0157476,sell
2015-04-26,1,1,1,2,0,1,1,3,2,6,12,0,6,3,6,3,0,0, 0.0304672, 0.0469227, 0.037994, 0.0403677, 0.0209248,buy
2015-04-27,0,0,1,2,0,1,1,2,2,6,9,0,3,3,3,3,0,0, 0.0567055, 0.0493769, 0.040403, 0.0523214, 0.0260499,buy
2015-04-28,0,0,1,0,0,1,1,2,2,6,9,0,3,3,0,0,0,0, 0.0029570, 0.0057649, 0.005343, 0.0022130, 0.0073410,buy
2015-04-29,0,0,2,0,0,1,0,2,2,6,6,0,3,3,3,0,0,0, 0.0034924,-0.0036827,-0.000963, 0.0029143,-0.0048828,sell
2015-04-30,0,0,2,0,1,1,0,2,1,3,6,0,3,3,3,3,0,0,-0.0067067,-0.0210779,-0.014156,-0.0146468,-0.0158830,sell
2015-05-01,0,0,2,0,1,1,1,2,2,3,6,3,3,3,3,3,3,0,-0.0332662,-0.0209481,-0.033072,-0.0333035,-0.0230736,sell
2015-05-02,0,0,2,0,1,1,1,2,1,3,3,3,3,3,3,3,3,0,-0.0395212,-0.0337808,-0.045988,-0.0410553,-0.0410062,sell
2015-05-03,0,2,2,0,1,1,2,1,1,6,0,6,3,3,6,3,3,0, 0.0045997, 0.0056258, 0.002509, 0.0031810, 0.0057357,buy
2015-05-04,0,2,0,0,1,1,2,0,1,3,0,6,3,0,3,3,3,0, 0.0104335, 0.0109711, 0.014597, 0.0056513, 0.0110852,buy
2015-05-05,0,2,0,0,1,1,2,0,1,3,0,6,3,0,3,3,3,0, 0.0104335, 0.0109711, 0.014597, 0.0056513, 0.0110852,buy
2015-05-06,0,2,0,0,1,1,2,0,2,3,0,6,3,3,3,3,3,0, 0.0073671, 0.0174251, 0.019583, 0.0124390, 0.0168861,buy
2015-05-07,0,2,0,1,0,1,2,0,2,3,0,6,3,3,3,3,3,0, 0.0245425, 0.0331613, 0.035282, 0.0258758, 0.0344207,buy
2015-05-08,0,2,1,1,0,1,2,1,1,3,3,3,3,3,6,3,3,0, 0.0006825, 0.0136627, 0.011754, 0.0055488, 0.0351745,buy
2015-05-09,0,2,1,1,0,0,2,1,1,3,3,3,0,3,6,3,3,0, 0.0200834, 0.0097056, 0.038930, 0.0197012, 0.0373889,buy
2015-05-10,0,1,1,1,1,0,1,1,1,3,3,0,0,3,3,6,3,0,-0.0396622,-0.0346932,-0.039729,-0.0414454,-0.0397291,sell
2015-05-11,0,1,1,1,1,0,1,1,1,3,3,0,0,3,3,6,3,0,-0.0396622,-0.0346932,-0.039729,-0.0414454,-0.0397291,sell
2015-05-12,0,0,1,2,1,0,1,2,1,3,3,3,0,3,3,6,3,0,-0.0374542,-0.0413141,-0.039172,-0.0493413,-0.0404288,sell
2015-05-13,0,1,1,1,1,0,1,2,1,3,3,3,0,6,3,3,3,0,-0.0128421,-0.0316385,-0.012136,-0.0123435,-0.0123476,sell
2015-05-14,0,1,1,2,1,0,1,2,1,3,3,3,0,6,6,3,3,0, 0.0033687,-0.0265902,-0.002151,-0.0007708,-0.0002845,sell
2015-05-15,0,1,1,2,1,0,1,1,1,3,0,3,0,6,6,3,3,0,-0.0170309,-0.0224629,-0.020345,-0.0123503,-0.0123243,sell
2015-05-16,0,1,1,2,1,0,1,1,0,3,0,3,0,3,6,3,3,0,-0.0206214,-0.0268880,-0.024535,-0.0156736,-0.0208928,sell
2015-05-17,0,1,0,2,1,1,1,1,0,3,0,3,0,3,3,3,3,3, 0.0055476, 0.0049956, 0.002864,-0.0015092, 0.0138763,sell
2015-05-18,0,1,1,2,2,1,1,1,0,3,0,3,0,3,9,3,3,3,-0.0130594,-0.0076768,-0.018776,-0.0182349,-0.0098599,sell
2015-05-19,0,1,1,1,3,2,1,1,0,0,0,6,0,3,9,6,3,3, 0.0059738, 0.0048486,-0.001093, 0.0019122, 0.0059811,buy
2015-05-20,0,1,2,1,3,2,1,1,0,3,0,6,0,0,9,9,3,3,-0.0016339,-0.0001884,-0.003479,-0.0088314,-0.0062016,sell
2015-05-21,0,1,2,1,2,2,1,1,1,3,0,6,0,3,9,6,3,3, 0.0034976, 0.0106303, 0.007198, 0.0050698, 0.0019285,buy
2015-05-22,0,1,2,1,2,2,1,1,2,3,0,6,0,6,9,6,3,3, 0.0007457, 0.0105410, 0.007685, 0.0076123, 0.0000250,buy
2015-05-23,1,1,2,1,2,1,1,1,2,3,0,6,3,6,9,6,3,0, 0.0028371,-0.0137520,-0.014197,-0.0019473, 0.0007123,sell
2015-05-24,1,3,2,1,2,1,1,0,2,6,3,3,3,6,9,6,3,0, 0.0010815,-0.0077345,-0.009202,-0.0092023,-0.0092349,sell
2015-05-25,1,3,1,0,2,1,1,0,2,6,3,3,3,6,3,6,3,0,-0.0062925, 0.0052760, 0.004408, 0.0043143, 0.0121309,buy
2015-05-26,1,3,1,0,1,0,1,0,2,6,3,0,3,6,0,6,3,0,-0.0404604,-0.0237406,-0.023364,-0.0422472,-0.0365291,sell
2015-05-27,1,4,0,0,0,0,1,0,2,9,3,0,3,6,0,0,3,0,-0.0388042,-0.0192594,-0.019522,-0.0400485,-0.0315419,sell
2015-05-28,2,4,1,0,0,0,2,0,3,9,3,0,3,12,0,0,6,3,-0.0409269,-0.0266974,-0.028084,-0.0420714,-0.0395193,sell
2015-05-29,2,4,1,1,0,0,2,0,3,9,3,0,3,12,3,0,6,3,-0.0396500,-0.0230630,-0.028500,-0.0421528,-0.0420992,sell
2015-05-30,3,3,1,1,0,0,2,0,3,6,3,0,6,12,3,0,6,3,-0.0423168,-0.0217092,-0.032094,-0.0442018,-0.0437137,sell
2015-05-31,2,2,1,1,0,0,2,1,2,6,0,3,3,9,3,0,6,3,-0.0180225,-0.0173614,-0.034153,-0.0218641,-0.0177779,sell
2015-06-01,2,2,1,1,0,0,2,1,2,6,0,3,3,9,3,0,6,3,-0.0180225,-0.0173614,-0.034153,-0.0218641,-0.0177779,sell
2015-06-02,2,2,1,2,0,0,2,1,2,6,0,3,6,9,6,0,6,0,-0.0317701, 0.0205267,-0.031770,-0.0337959,-0.0319264,sell
2015-06-03,1,3,1,2,0,0,2,1,2,6,0,3,6,9,6,3,3,0,-0.0088739, 0.0259106,-0.006511,-0.0058811,-0.0050762,sell
2015-06-04,1,2,0,2,0,0,2,1,0,3,0,3,6,0,6,3,3,0,-0.0059983, 0.0020407,-0.005814,-0.0054292,-0.0076061,sell
2015-06-05,1,1,0,2,0,0,2,2,0,0,0,6,6,0,6,3,3,0, 0.0078736,-0.0066896,-0.006737, 0.0071877, 0.0069469,sell
2015-06-06,1,1,0,2,0,0,2,2,0,0,0,6,6,0,6,3,3,0, 0.0078736,-0.0066896,-0.006737, 0.0071877, 0.0069469,sell
2015-06-07,1,1,0,1,0,0,2,3,1,0,3,6,6,0,3,3,3,3, 0.0142223, 0.0142202, 0.012093, 0.0189924, 0.0108757,buy
2015-06-08,1,1,0,1,0,0,2,3,1,0,3,6,6,0,3,3,3,3, 0.0142223, 0.0142202, 0.012093, 0.0189924, 0.0108757,buy
2015-06-09,1,1,1,1,0,0,2,3,2,0,9,6,6,0,3,3,3,3,-0.0003273, 0.0000782,-0.001425,-0.0004863, 0.0006264,sell
2015-06-10,1,0,1,0,1,0,2,3,2,3,9,6,6,0,0,0,3,3,-0.0054561,-0.0054893,-0.004407,-0.0026698,-0.0042771,sell
2015-06-11,1,0,2,0,1,0,2,3,2,6,9,6,6,0,0,0,3,3,-0.0062506,-0.0062506, 0.000413,-0.0045831,-0.0097940,sell
2015-06-12,1,0,3,1,1,0,2,2,2,9,9,3,6,3,0,0,3,3, 0.0047852,-0.0025857, 0.014041, 0.0020038,-0.0121382,buy
2015-06-13,1,0,3,1,1,0,2,1,2,9,9,0,6,3,0,0,3,3,-0.0018417,-0.0067153, 0.000026,-0.0000152,-0.0037949,sell
2015-06-14,1,0,3,1,1,0,2,0,2,9,9,0,6,3,0,0,3,0,-0.0209032,-0.0162155,-0.012957,-0.0136798,-0.0016932,sell
2015-06-15,1,0,3,1,1,0,2,0,2,9,9,0,6,3,0,0,3,0,-0.0209032,-0.0162155,-0.012957,-0.0136798,-0.0016932,sell
2015-06-16,1,0,2,1,1,0,2,0,1,9,3,0,6,3,0,0,3,0, 0.0044354,-0.0041784, 0.004435,-0.0037597,-0.0018883,sell
2015-06-17,1,1,2,1,1,0,2,0,0,12,0,0,6,3,0,0,3,0,-0.0134435,-0.0111804,-0.012568,-0.0171108,-0.0102462,sell
2015-06-18,1,1,2,3,1,0,2,0,0,12,0,0,6,3,3,3,3,0, 0.0385099, 0.0225089, 0.040864, 0.0186687, 0.0386156,buy
2015-06-19,1,1,1,4,1,0,2,0,1,9,0,0,6,6,3,6,3,0, 0.0260549, 0.0266883, 0.027115, 0.0232563, 0.0258248,buy
2015-06-20,1,1,0,3,0,0,2,0,1,3,0,0,6,3,3,6,3,0,-0.0265717, 0.0312382,-0.025765,-0.0084697,-0.0047847,sell
2015-06-21,1,1,0,3,0,0,2,0,1,3,0,0,6,3,3,6,3,0,-0.0265717, 0.0312382,-0.025765,-0.0084697,-0.0047847,sell
2015-06-22,1,1,0,3,0,0,2,0,1,3,0,0,6,3,3,6,3,0,-0.0265717, 0.0312382,-0.025765,-0.0084697,-0.0047847,sell
2015-06-23,1,1,0,3,0,0,2,0,1,3,0,0,6,3,3,6,3,0,-0.0265717, 0.0312382,-0.025765,-0.0084697,-0.0047847,sell
2015-06-24,2,1,0,3,0,0,3,0,1,3,0,6,6,3,3,6,3,0, 0.0091612, 0.0220933, 0.028061, 0.0336746, 0.0370457,buy
2015-06-25,2,0,0,3,0,0,3,0,1,0,0,6,6,3,6,3,3,0,-0.0105391,-0.0114073,-0.022775,-0.0122941,-0.0190576,sell
2015-06-26,2,0,0,3,0,0,3,0,1,3,0,6,6,3,3,3,3,0,-0.0268207,-0.0003290,-0.029707,-0.0213954,-0.0294987,sell
2015-06-27,2,0,0,4,0,0,3,0,0,3,3,6,6,0,3,3,3,0, 0.0206276, 0.0267537, 0.012739, 0.0201994, 0.0166109,buy
2015-06-28,2,1,0,3,0,0,3,0,0,3,3,6,6,3,3,0,3,0,-0.0084456, 0.0169325,-0.011907, 0.0005965,-0.0028037,sell
2015-06-29,2,1,0,3,0,0,4,0,0,3,3,9,6,3,3,0,3,0, 0.0032218, 0.0106237, 0.000277, 0.0173756, 0.0073224,buy
2015-06-30,1,1,0,4,0,0,4,0,0,6,3,9,3,3,3,0,3,0, 0.0126255, 0.0065372, 0.006272, 0.0029522, 0.0065372,buy
2015-07-01,1,1,1,3,0,0,4,2,1,9,6,12,3,3,0,0,3,3,-0.0108001,-0.0110558,-0.009731,-0.0088071,-0.0187457,sell
2015-07-02,1,1,1,2,1,0,3,2,1,6,6,9,3,3,3,0,3,3, 0.0151852, 0.0122356, 0.021008, 0.0200400, 0.0196702,buy
2015-07-03,1,1,2,2,1,0,2,2,1,6,6,9,3,3,3,3,0,3,-0.0037984,-0.0156575, 0.017806,-0.0008921, 0.0075011,buy
2015-07-04,1,2,2,2,1,0,2,2,1,6,6,9,3,6,3,3,0,3, 0.0252933, 0.0286791, 0.042357, 0.0244194, 0.0214727,buy
2015-07-05,1,1,2,2,1,0,2,2,1,6,6,9,3,3,3,3,0,3,-0.0037984,-0.0156575, 0.017806,-0.0008921, 0.0075011,buy
2015-07-06,1,1,1,2,1,0,2,2,0,3,0,9,3,3,3,6,0,3, 0.0557046, 0.0514191, 0.057743, 0.0274283, 0.0672388,buy
2015-07-07,1,1,1,2,1,0,2,1,0,3,0,6,3,3,3,6,0,3, 0.0334081, 0.0269189, 0.039290,-0.0190410, 0.0348904,buy
2015-07-08,1,1,1,1,1,0,2,1,1,0,0,6,3,3,3,9,0,3,-0.0200459,-0.0237586,-0.013245,-0.0241715,-0.0170054,sell
2015-07-09,1,1,2,1,2,0,2,0,1,0,0,6,3,3,9,9,0,0,-0.0193976,-0.0193115,-0.007936,-0.0266433,-0.0015434,sell
2015-07-10,1,1,2,1,2,0,2,0,1,3,0,6,3,3,9,6,0,0, 0.0063990, 0.0140386,-0.006820, 0.0099156, 0.0073089,buy
2015-07-11,1,2,2,1,1,0,3,0,1,3,3,9,3,3,6,6,0,0, 0.0049879, 0.0011967, 0.041319, 0.0049879, 0.0139296,buy
2015-07-12,1,3,2,1,1,0,3,0,1,3,3,9,3,6,6,6,0,0,-0.0009472, 0.0147976, 0.061553,-0.0009472, 0.0203017,buy
2015-07-13,1,3,2,0,1,1,2,0,1,0,3,6,6,6,6,6,0,0,-0.0119967,-0.0098089,-0.006294,-0.0117868,-0.0090424,sell
2015-07-14,1,2,4,0,2,1,3,0,1,0,3,6,6,6,9,9,0,3,-0.0081884,-0.0131484,-0.011178,-0.0129869,-0.0131323,sell
2015-07-15,1,2,4,0,2,1,3,0,1,0,3,6,6,6,9,9,0,3,-0.0081884,-0.0131484,-0.011178,-0.0129869,-0.0131323,sell
2015-07-16,1,1,4,0,2,1,2,0,1,0,3,3,6,3,9,9,0,3,-0.0228163,-0.0320195,-0.029267,-0.0320195,-0.0308141,sell
2015-07-17,1,1,4,0,2,1,2,0,1,0,3,3,6,3,9,9,0,3,-0.0228163,-0.0320195,-0.029267,-0.0320195,-0.0308141,sell
2015-07-18,1,2,3,0,1,1,1,0,1,0,3,3,6,3,6,9,0,0,-0.0034373, 0.0001811,-0.000629,-0.0061368,-0.0214683,sell
2015-07-19,0,2,4,0,1,2,1,0,1,0,3,6,3,6,6,9,0,0,-0.0167981,-0.0156455,-0.016871,-0.0152146,-0.0156278,sell
2015-07-20,1,2,3,1,1,3,1,0,1,3,3,6,3,6,6,6,6,0, 0.0204471,-0.0019499,-0.001908, 0.0005943,-0.0162602,sell
2015-07-21,1,3,2,1,2,3,1,0,1,6,3,6,3,3,6,9,6,0, 0.0039361, 0.0017299, 0.012869, 0.0046748,-0.0176355,buy
2015-07-22,1,3,2,1,2,3,1,0,1,9,3,3,3,3,3,9,6,3,-0.0096103,-0.0059896,-0.002425, 0.0007086,-0.0049917,sell
2015-07-23,1,3,1,1,2,2,0,0,1,9,3,0,0,0,3,9,6,3,-0.0125342,-0.0067697, 0.003597, 0.0034207, 0.0043685,sell
2015-07-24,1,3,1,1,2,2,0,0,1,9,3,0,0,0,3,9,6,3,-0.0125342,-0.0067697, 0.003597, 0.0034207, 0.0043685,sell
2015-07-25,1,1,2,1,2,2,0,0,1,9,6,0,0,0,3,3,6,3,-0.0091369, 0.0058626, 0.012591, 0.0130376, 0.0108730,buy
2015-07-26,1,1,4,2,2,1,0,0,1,9,9,0,0,6,3,3,6,0,-0.0373436,-0.0356588,-0.030323,-0.0339551,-0.0300880,sell
2015-07-27,2,1,4,2,1,1,0,0,1,6,9,3,0,6,3,3,6,0,-0.0338117,-0.0244779,-0.014342,-0.0295821,-0.0149558,sell
2015-07-28,1,1,3,3,1,0,0,0,1,6,6,3,0,6,6,3,0,0,-0.0075575,-0.0045777,-0.004070,-0.0052303,-0.0033342,sell
2015-07-29,1,1,3,4,0,0,0,0,1,3,6,3,0,9,6,3,0,0,-0.0153125,-0.0095929,-0.015381,-0.0154108,-0.0154108,sell
2015-07-30,1,1,3,3,0,0,0,0,1,3,6,3,0,6,6,3,0,0,-0.0042047, 0.0156625, 0.004870, 0.0040595, 0.0039787,buy
2015-07-31,1,0,3,3,0,1,0,0,1,3,3,6,0,6,6,3,0,0, 0.0085642, 0.0051012, 0.006847, 0.0050209, 0.0068064,buy
2015-08-01,1,1,3,3,0,1,0,0,1,3,6,6,0,6,3,6,0,0, 0.0028157,-0.0004358, 0.000754,-0.0017003,-0.0019994,sell
2015-08-02,1,1,2,3,0,1,0,0,1,3,3,6,0,6,3,6,0,0,-0.0001457,-0.0000373, 0.001671,-0.0010017,-0.0010017,sell
2015-08-03,1,1,2,4,1,2,0,0,1,6,3,6,3,6,6,6,0,0,-0.0025257,-0.0066970, 0.000698, 0.0021166,-0.0006295,buy
2015-08-04,3,1,2,4,1,3,0,0,1,6,3,9,6,6,6,6,0,3,-0.0245950,-0.0184433,-0.023021,-0.0147649,-0.0305491,sell
2015-08-05,3,1,2,3,1,3,0,0,2,9,0,9,6,0,9,9,0,3,-0.0245397,-0.0226131,-0.044862,-0.0168688,-0.0238881,sell
2015-08-06,3,1,2,3,1,3,0,0,2,9,0,9,6,0,9,9,0,3,-0.0245397,-0.0226131,-0.044862,-0.0168688,-0.0238881,sell
2015-08-07,3,1,2,3,1,3,0,0,2,9,0,9,6,0,9,9,0,3,-0.0245397,-0.0226131,-0.044862,-0.0168688,-0.0238881,sell
2015-08-08,3,1,2,3,1,3,0,0,2,9,0,9,6,0,9,9,0,3,-0.0245397,-0.0226131,-0.044862,-0.0168688,-0.0238881,sell
2015-08-09,2,1,1,2,1,2,0,0,1,6,0,9,3,0,6,6,0,0, 0.0397172, 0.0348440, 0.010262, 0.0457592, 0.0326032,buy
2015-08-10,1,1,1,2,2,1,0,0,1,6,3,6,0,3,3,6,0,0,-0.0116877,-0.0133574,-0.010129,-0.0101372,-0.0128131,sell
2015-08-11,0,1,1,1,2,1,0,0,1,3,3,3,0,3,3,6,0,0,-0.0338725,-0.0513117,-0.038234,-0.0355544,-0.0353773,sell
2015-08-12,0,0,1,1,2,1,0,0,0,3,6,3,0,3,0,0,0,0,-0.0128471,-0.0083876,-0.007437,-0.0206230,-0.0145888,sell
2015-08-13,1,1,2,1,1,1,0,0,0,3,6,3,0,3,3,0,3,0,-0.0015582,-0.0028156,-0.002299,-0.0017302,-0.0017302,sell
2015-08-14,1,1,2,2,1,1,0,0,0,3,9,3,0,3,3,0,3,0,-0.0122209,-0.0166648,-0.001857,-0.0110670,-0.0063520,sell
2015-08-15,1,1,2,2,1,0,0,0,0,3,9,0,0,3,3,0,3,0,-0.0163105,-0.0129797,-0.003361,-0.0049580,-0.0092839,sell
2015-08-16,1,1,2,2,0,0,0,0,0,3,9,0,0,0,3,0,3,0,-0.0199563, 0.0056007, 0.012405, 0.0130000, 0.0104266,buy
2015-08-17,1,1,2,3,1,0,0,0,0,6,9,0,0,3,3,0,3,0,-0.0126858,-0.0270473,-0.014152,-0.0141521,-0.0270118,sell
2015-08-18,1,0,2,3,1,1,0,0,1,3,9,0,0,3,3,3,3,3,-0.0148640,-0.0367253, 0.032092,-0.0149840,-0.0103165,sell
2015-08-19,0,0,2,3,1,1,1,0,1,3,9,0,3,3,3,3,0,3, 0.0032157, 0.0064232, 0.009382,-0.0018092, 0.0106130,buy
2015-08-20,0,0,2,3,1,1,1,0,1,3,9,0,3,3,3,3,0,3, 0.0032157, 0.0064232, 0.009382,-0.0018092, 0.0106130,buy
2015-08-21,1,0,2,3,1,1,1,0,1,3,9,3,3,3,3,3,0,3,-0.0029386,-0.0117956, 0.014932,-0.0096303, 0.0077749,sell
2015-08-22,1,1,1,3,1,0,1,0,1,6,6,3,3,3,3,3,0,0, 0.0205303, 0.0167223, 0.004786, 0.0155108,-0.0035660,buy
2015-08-23,1,1,1,3,1,0,1,0,1,6,6,3,3,3,3,3,0,0, 0.0205303, 0.0167223, 0.004786, 0.0155108,-0.0035660,buy
2015-08-24,1,1,1,3,0,0,1,1,1,3,3,3,3,3,6,6,0,0,-0.0112799,-0.0130559,-0.011477,-0.0122510,-0.0131335,sell
2015-08-25,1,1,0,3,0,0,1,1,1,3,3,3,3,3,3,6,0,0, 0.0074433, 0.0118425, 0.010141, 0.0083492, 0.0052448,buy
2015-08-26,1,1,0,2,0,0,2,1,0,3,0,3,3,3,3,3,0,3, 0.0313216, 0.0208149, 0.034067, 0.0373799, 0.0486851,buy
2015-08-27,2,0,0,2,0,0,2,1,0,0,0,3,6,0,6,3,0,3,-0.0175830,-0.0002886, 0.007817, 0.0005014,-0.0029358,sell
2015-08-28,2,0,0,2,1,1,1,1,0,0,0,6,3,3,6,3,0,3, 0.0181364, 0.0196272, 0.015080, 0.0162314, 0.0186596,buy
2015-08-29,2,0,0,2,1,1,1,1,0,0,0,6,3,3,6,3,0,3, 0.0181364, 0.0196272, 0.015080, 0.0162314, 0.0186596,buy
2015-08-30,2,0,0,2,1,1,1,0,0,0,0,6,3,3,6,0,0,3, 0.0153868, 0.0182125, 0.016862, 0.0161789, 0.0147982,buy
2015-08-31,2,0,1,2,1,1,0,0,0,3,0,6,3,3,6,0,0,0,-0.0049940, 0.0072902,-0.000849,-0.0233668, 0.0088272,sell
2015-09-01,2,0,1,3,1,1,0,0,0,3,0,6,3,6,6,0,0,0,-0.0023350,-0.0022632,-0.005538,-0.0004626,-0.0036277,sell
2015-09-02,1,1,1,3,1,2,0,0,0,3,0,3,3,6,9,0,3,0,-0.0049725,-0.0028761,-0.023715,-0.0247595,-0.0215590,sell
2015-09-03,1,1,1,4,1,2,0,0,0,3,3,3,3,6,9,0,3,0,-0.0010969,-0.0000511,-0.014297,-0.0302512,-0.0122229,sell
2015-09-04,1,1,1,3,1,2,0,0,0,3,3,0,3,6,6,0,6,0, 0.0157875, 0.0082984, 0.005777,-0.0198944, 0.0017813,buy
2015-09-05,1,1,1,3,1,2,0,0,0,3,3,0,3,6,6,0,6,0, 0.0157875, 0.0082984, 0.005777,-0.0198944, 0.0017813,buy
2015-09-06,1,1,1,3,0,1,0,0,1,3,3,0,3,3,9,0,3,0,-0.0073946,-0.0072170,-0.037759,-0.0492547,-0.0366609,sell
2015-09-07,0,1,0,3,0,1,1,1,1,0,3,0,0,3,9,3,3,3,-0.0347380,-0.0316032,-0.037175,-0.0328948,-0.0345845,sell
2015-09-08,0,1,0,2,1,1,1,1,1,0,6,0,0,0,9,3,3,3,-0.0454739,-0.0461919,-0.046057,-0.0341082,-0.0427133,sell
2015-09-09,0,1,0,2,1,1,1,1,1,0,6,0,0,0,9,3,3,3,-0.0454739,-0.0461919,-0.046057,-0.0341082,-0.0427133,sell
2015-09-10,0,0,0,2,1,1,1,1,1,0,6,0,0,0,6,3,3,3,-0.0325162,-0.0352023,-0.034371,-0.0333397,-0.0387766,sell
2015-09-11,0,0,0,2,1,1,1,1,1,0,6,0,3,0,6,3,0,3, 0.0026126, 0.0071729, 0.001777,-0.0018607,-0.0099178,sell
2015-09-12,0,0,0,3,1,1,1,1,1,3,6,0,3,0,6,3,0,3, 0.0434366, 0.0370505, 0.025449, 0.0071723, 0.0295384,buy
2015-09-13,0,0,0,2,1,1,1,1,1,3,3,0,3,0,6,3,0,3,-0.0076950, 0.0087601, 0.010987,-0.0036248, 0.0100753,buy
2015-09-14,0,0,0,2,1,1,1,1,1,3,3,0,3,0,6,3,0,3,-0.0076950, 0.0087601, 0.010987,-0.0036248, 0.0100753,buy
