Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,0,0,2,1,0,2,1,0,2,2.95,2.89,4.59,4.12,2.89, 0.00567192, 0.00642733, 0.00671080, 0.01035604, 0.0061794,buy
2016-07-12,0,0,3,0,2,1,5,0,3,5.17,1.68,5.65,5.73,3.26, 0.00259879, 0.00986981, 0.00241957, 0.00100960, 0.0012781,buy
2016-07-13,0,1,1,0,1,0,5,1,2,3.78,3.19,3.89,5.19,0, 0.00773043, 0.01165767, 0.00932528, 0.00716585, 0.0056652,buy
2016-07-14,0,1,0,1,0,0,4,2,2,1.93,4.41,0.71,6.26,2.84,-0.00006272, 0.00734187, 0.00194160, 0.00190358, 0.0025674,buy
2016-07-15,0,0,1,2,0,0,3,0,1,2.83,5.01,0,0.64,1.63, 0.00404449, 0.00564447, 0.00316340, 0.00404449,-0.0022776,buy
2016-07-16,0,0,2,0,0,0,2,0,3,2.42,7.71,2.47,3,2.79, 0.00262119, 0.00515664, 0.00600365, 0.00155210, 0.0029330,buy
2016-07-17,0,2,0,0,0,0,2,0,1,2.74,3.95,0,0,2.92,-0.00593337, 0.00316439, 0.00164064, 0.00640270, 0.0044753,buy
2016-07-18,0,2,0,1,0,0,1,1,0,0.43,0.33,2.98,2.12,0,-0.00667245,-0.00814213,-0.00629757,-0.00716069,-0.0069973,sell
2016-07-19,0,2,1,2,0,0,1,0,2,0.23,2.53,5.79,3.02,2.84, 0.00132644,-0.00007111, 0.00132644,-0.00425180, 0.0020134,sell
2016-07-20,0,0,2,2,0,2,1,0,1,2.56,2.6,6.59,3.66,0, 0.00188473, 0.00044275, 0.00044275, 0.00164942, 0.0004428,buy
2016-07-21,0,0,0,4,0,3,0,1,0,0,2.44,6.25,6.11,2.84, 0.00734326, 0.00434445, 0.00921715, 0.00864338, 0.0069800,buy
2016-07-22,1,0,0,1,0,2,1,2,0,2.34,0,2.38,2.69,2.7,-0.00097997,-0.00405044,-0.00668624,-0.00443823, 0.0015004,sell
2016-07-23,1,0,0,1,2,4,2,0,0,2.97,3,3.57,5.14,3.13,-0.00532813,-0.00593892,-0.00593892, 0.00229884,-0.0112181,sell
2016-07-24,0,0,0,1,1,4,0,0,0,2.74,2.82,0.24,2.95,2.87,-0.00341875,-0.00339024,-0.00341875,-0.00335905,-0.0029361,sell
2016-07-25,0,1,0,2,0,3,0,0,0,0,4.4,2.44,3.68,0.4,-0.00115525,-0.00115525,-0.00419409,-0.00121295,-0.0011552,sell
2016-07-26,2,1,2,1,0,2,1,0,0,2.84,4.02,2.74,3.35,4.32,-0.00276497, 0.00466835,-0.00387501,-0.00292261,-0.0027650,sell
2016-07-27,1,3,1,0,0,2,0,1,0,0.21,3.87,2.74,2.65,2.97, 0.00596608, 0.00499538, 0.00826299, 0.00596608, 0.0049954,buy
2016-07-28,0,2,0,0,0,3,0,0,0,2.74,3.87,0,0,4.1,-0.00379083,-0.00600166,-0.00501272,-0.00522760,-0.0022652,sell
2016-07-29,0,2,0,0,0,2,2,0,2,3.09,3,2.62,2.56,3.04,-0.00386818,-0.00216000,-0.00516059,-0.00400277,-0.0025151,sell
2016-07-30,0,2,0,0,0,1,1,2,1,3.9,5.51,0,0,3.46, 0.00664751, 0.00605772, 0.00605526, 0.00429374, 0.0060577,buy
2016-07-31,0,3,0,0,0,1,0,2,0,3.84,1.06,2.77,2.7,2.36, 0.00330085, 0.00299617, 0.00454505, 0.00310732, 0.0033009,buy
2016-08-01,0,2,1,0,0,1,1,2,1,2.97,2.83,2.89,2.85,5.31,-0.00453551,-0.00126060,-0.00192407,-0.00580204,-0.0016964,sell
2016-08-02,0,2,1,1,0,1,2,0,1,4.5,2.6,2.65,3.39,1.21,-0.00096353,-0.00208629, 0.00007016,-0.00146286, 0.0005857,sell
2016-08-03,0,3,0,1,0,2,0,0,0,0.65,2.79,0.9,2.49,2.89,-0.00790145,-0.00027604, 0.00188438,-0.00643599,-0.0090287,sell
2016-08-04,0,3,2,0,2,0,0,0,0,3,0,0.29,0,2.41, 0.00248720, 0.00145919,-0.00067129, 0.00145919,-0.0005386,buy
2016-08-05,2,0,3,0,2,0,0,0,0,2.58,0.42,3.29,2.79,4.47, 0.00183923, 0.00081805, 0.00104398, 0.00104398, 0.0008906,buy
2016-08-06,2,1,2,2,1,0,0,0,0,2.46,2.56,1.26,0.12,5.69, 0.00114566,-0.00008316,-0.00008316,-0.00027221,-0.0002837,sell
2016-08-07,1,1,1,2,1,1,0,0,0,3.94,0,5.57,2.9,1.31,-0.00499291,-0.00770800, 0.00375551, 0.00375551,-0.0026711,sell
2016-08-08,1,1,2,0,2,2,1,0,0,2.95,2.7,4.64,2.53,3.02,-0.00228423, 0.01062563, 0.01052247, 0.01062563, 0.0060187,buy
2016-08-09,1,2,1,0,3,0,2,0,0,5.62,2.49,1.96,5.51,0.18, 0.00105864, 0.00116907, 0.00379356, 0.00409698, 0.0043268,buy
2016-08-10,1,2,1,0,1,0,1,1,0,0.98,1.62,2.74,4.91,0.22, 0.00137829, 0.00042016, 0.00059314, 0.00188392, 0.0007777,buy
2016-08-11,1,1,2,2,1,0,0,1,0,1.4,2.56,0.14,0.69,3.34,-0.00251962,-0.00052857,-0.00196863,-0.00052857,-0.0005286,sell
2016-08-12,1,0,3,1,1,0,0,0,2,3.62,0,2.99,2.72,4.82, 0.00582509, 0.00070536,-0.00096753, 0.00097593,-0.0052625,buy
2016-08-13,1,1,3,0,1,0,0,0,2,4.36,2.53,1.29,0.77,5.34, 0.00584918, 0.00592602, 0.00438939, 0.00473853, 0.0049117,buy
2016-08-14,1,1,2,0,1,0,0,1,0,5.79,0,4.01,0.44,1.41,-0.00760348,-0.00892628,-0.00639627,-0.00178407,-0.0088880,sell
2016-08-15,1,2,2,0,1,0,0,1,1,2.32,0.5,4.88,4.08,1.27,-0.00580816,-0.00606833,-0.00561779,-0.00931935,-0.0060260,sell
2016-08-16,2,1,2,1,1,0,1,0,2,3.42,2.81,3.45,5.71,2.91,-0.00190282,-0.00288426,-0.00239301, 0.00257220,-0.0037761,sell
2016-08-17,2,0,2,2,1,1,0,0,1,0.97,3.2,2.72,4.74,0.73, 0.00010628, 0.00307796, 0.00814658, 0.00269908, 0.0031446,buy
2016-08-18,2,0,1,2,0,0,0,2,0,1.26,3.07,0,0.64,4.38, 0.01267321, 0.00522392, 0.00653537, 0.00159837,-0.0015439,buy
2016-08-19,3,0,1,1,1,0,2,1,0,3.75,0.98,2.49,2.76,5.34, 0.00139966,-0.00018447,-0.00287623,-0.00287623,-0.0018236,sell
2016-08-20,1,0,1,1,1,2,1,0,0,3.57,4.12,0,0,5.28, 0.01112935, 0.00515724, 0.00400074, 0.00244323, 0.0056573,buy
2016-08-21,1,0,1,2,0,2,0,0,0,5.44,2.51,2.42,2.44,1.29, 0.00144945, 0.00195561, 0.00037158, 0.00121867, 0.0014495,buy
2016-08-22,2,0,2,2,0,0,1,0,0,2.97,5.84,2.34,2.58,3.34, 0.00228207, 0.00152838, 0.00213775, 0.00240199, 0.0022853,buy
2016-08-23,2,1,2,2,0,0,0,1,0,4.11,4.7,2.34,2.62,0.99,-0.00612084,-0.00623669,-0.00612084,-0.00082600,-0.0059468,sell
2016-08-24,2,2,1,2,0,1,0,0,0,0.39,4.74,0,0.24,4.98, 0.00314674, 0.00409872, 0.00717731, 0.00542301, 0.0054230,buy
2016-08-25,2,0,0,1,0,1,1,0,2,2.49,1.8,2.87,2.7,5.5, 0.00204975, 0.00219935, 0.00293613, 0.00457534, 0.0043516,buy
2016-08-26,2,0,0,1,0,0,1,1,2,2.49,5.05,0,0.95,4.43,-0.00850393,-0.00710206,-0.00710206,-0.00972308,-0.0087846,sell
2016-08-27,2,1,0,1,0,0,0,2,1,2.4,5.06,2.97,0.77,0.5, 0.00527297, 0.01430887, 0.00521669, 0.00527297, 0.0026471,buy
2016-08-28,2,1,1,0,0,0,1,2,1,0,3.99,2.44,2.77,2.58, 0.00600993, 0.00090524, 0.00794548, 0.00090524, 0.0060099,buy
2016-08-29,2,0,1,1,0,0,1,1,2,2.92,4.97,2.71,2.58,0.95, 0.00494397, 0.00510316, 0.00494397, 0.00511050, 0.0077338,buy
2016-08-30,2,1,0,1,0,1,1,0,0,0,4.03,2.53,2.44,0.23, 0.00030428,-0.00158212,-0.00067756,-0.00083454,-0.0006539,sell
2016-08-31,2,2,0,0,0,1,0,0,0,0.9,4.43,0,0,2.56, 0.00239636,-0.00632599, 0.00236890, 0.00405741, 0.0042338,buy
2016-09-01,2,1,1,1,1,0,0,0,0,2.99,2.14,2.42,2.56,2.38, 0.00339003, 0.00361810, 0.00348090, 0.00339003, 0.0000628,buy
2016-09-02,2,0,1,2,0,0,0,0,0,4.4,5.74,0,0,2.62,-0.00076286,-0.00074323, 0.00002429, 0.00043960, 0.0032275,buy
2016-09-03,2,0,0,3,0,1,0,0,0,5.39,3.96,2.74,0.92,0, 0.00606637, 0.00415727, 0.00418648, 0.00345399, 0.0037508,buy
2016-09-04,1,0,1,2,1,1,0,0,0,1.67,1.51,1.49,2.53,1.54,-0.00167964, 0.00066140, 0.00043577,-0.00026914,-0.0021764,sell
2016-09-05,1,0,1,2,2,1,1,0,0,3.13,3.68,3.07,2.42,2.4,-0.00020029, 0.00021902,-0.00010599, 0.00027012,-0.0001060,buy
2016-09-06,1,1,0,2,1,1,1,1,0,2.24,3.12,4.25,2.88,0.37, 0.00454312, 0.00454312, 0.00619144, 0.00455201, 0.0045431,buy
2016-09-07,1,0,0,3,0,1,0,1,0,0,1.6,2.95,0.82,3.73, 0.00237058, 0.00136858, 0.00011788,-0.00048657, 0.0040273,buy
2016-09-08,0,0,1,3,0,1,0,1,2,2.72,2.65,4.61,3.36,4.36,-0.00020466,-0.00012776,-0.00219541,-0.00015280,-0.0000791,sell
2016-09-09,0,1,2,2,0,1,0,0,2,2.44,0,2.08,5.87,4.64,-0.00023922,-0.00008949, 0.00064034, 0.00009203,-0.0012914,sell
2016-09-10,0,2,1,2,0,1,0,0,1,2.87,2.56,0.22,1.08,5.33, 0.00352323, 0.00380030, 0.00162900,-0.00120554, 0.0051663,buy
2016-09-11,0,2,1,1,0,1,0,1,0,2.27,0,2.87,3.06,1.07, 0.00513282, 0.00136456, 0.00359063, 0.00513282, 0.0035906,buy
2016-09-12,0,1,2,1,0,0,1,0,1,1.54,2.77,2.95,2.84,3.45,-0.00650192,-0.00566065,-0.00712238,-0.00650192,-0.0069778,sell
2016-09-13,0,1,2,1,0,1,0,0,1,5.53,2.34,2.87,2.89,0, 0.00116547, 0.00116547, 0.00203227,-0.00116698, 0.0011655,buy
2016-09-14,0,0,2,1,0,0,0,1,0,2.47,2.84,0,0.25,2.34,-0.00357102,-0.00498168,-0.00131645,-0.00499902,-0.0035710,sell
2016-09-15,1,0,1,1,2,0,1,1,0,3.63,2.36,2.62,2.32,3.18,-0.01004090,-0.01004090,-0.00964208,-0.00991674,-0.0096326,sell
2016-09-16,1,0,1,0,2,1,1,0,0,3.16,0,0.31,1.32,3.48,-0.00042674,-0.00173223,-0.00245361,-0.00273656,-0.0020961,sell
2016-09-17,0,0,2,1,2,2,0,0,0,2.81,2.82,3.45,2.24,1.96,-0.01003464,-0.00473848,-0.00496071,-0.00947965,-0.0099637,sell
2016-09-18,2,0,2,1,1,1,2,0,0,0,0,4.64,4.81,5.29,-0.00185207,-0.00398333,-0.00565750,-0.00065273,-0.0041985,sell
2016-09-19,3,1,2,1,1,0,2,1,0,2.77,2.42,5.99,5.57,1.57,-0.00851478, 0.00023189, 0.00304136,-0.00663047,-0.0083024,sell
2016-09-20,1,1,2,0,1,1,1,1,0,0,2.84,2.79,5.93,3.26,-0.00170455,-0.00170455,-0.00187268,-0.00170455, 0.0058541,sell
2016-09-21,1,1,1,0,1,2,2,0,2,2.32,2.82,3.23,3.68,3.2, 0.00436270, 0.00395310,-0.00288567, 0.00409231, 0.0001780,buy
2016-09-22,1,0,1,0,0,0,3,1,2,2.34,0,1.73,3.76,3.06,-0.00572032,-0.00572544,-0.00461574,-0.00514985,-0.0057203,sell
2016-09-23,1,1,0,0,1,1,1,2,1,3.16,2.99,0.62,0.41,0.7, 0.00013951, 0.00127007, 0.00198515, 0.00177678, 0.0001614,buy
2016-09-24,1,1,0,0,1,1,0,1,1,0.55,0.66,2.84,2.54,0.78, 0.00342127, 0.00490117, 0.00554135, 0.00648471, 0.0005159,buy
2016-09-25,0,0,2,0,1,1,1,1,2,5.24,4.28,2.7,2.62,2.58,-0.00918220,-0.01428009,-0.00699361,-0.00338909,-0.0086909,sell
2016-09-26,0,0,1,1,1,2,1,1,1,4.12,4.93,2.77,2.53,0,-0.00825529,-0.00838635,-0.00825529,-0.00624211,-0.0074672,sell
2016-09-27,0,2,1,0,1,1,1,0,0,3.43,4.58,0,0,2.84,-0.00051988, 0.00239520,-0.00435399,-0.00440252,-0.0038039,sell
2016-09-28,1,1,2,0,2,2,0,0,0,5.72,3.39,2.7,2.7,2.53, 0.00150261, 0.00307402, 0.00702958, 0.00320627, 0.0008827,buy
2016-09-29,1,1,2,1,2,1,0,0,0,4.9,0.37,0.53,0.33,2.49, 0.00390435,-0.00346579,-0.00471299,-0.00182856, 0.0031232,sell
2016-09-30,1,1,1,4,0,0,0,1,0,3.57,2.87,1.71,0.44,0.57,-0.00575184,-0.00338482,-0.00351373,-0.00702382,-0.0057518,sell
2016-10-01,1,1,0,2,1,1,0,1,0,0,0.13,5.46,4.13,1.26, 0.00070640,-0.00005165, 0.00046867,-0.00005165,-0.0016108,sell
2016-10-02,0,1,1,1,2,0,1,1,0,1.85,0,4.76,5.57,5.6,-0.00137222,-0.00010091,-0.00010091,-0.00125846,-0.0001009,sell
2016-10-03,0,2,0,1,1,1,0,2,0,2.92,2.95,3.2,4.82,2.22, 0.00422670, 0.00576812, 0.00581475, 0.00577152, 0.0058416,buy
2016-10-04,0,1,0,2,0,0,1,1,0,0,2.97,0.24,0.65,3.43,-0.00229751, 0.00140244, 0.00112595,-0.00392499, 0.0033050,buy
2016-10-05,0,0,1,2,0,0,0,2,1,2.79,2.92,0.3,0.21,1.84, 0.00302342, 0.00099500, 0.00365009, 0.00507011, 0.0016591,buy
2016-10-06,0,0,2,1,0,0,0,1,2,3.01,0.52,2.77,2.62,2.51,-0.00015625,-0.00322142, 0.00150797, 0.00236628, 0.0020087,buy
2016-10-07,0,2,0,1,0,0,0,0,0,5.62,0,0,0,2.47,-0.00384164,-0.00029452, 0.00059446,-0.00053896,-0.0033485,sell
2016-10-08,1,2,0,1,0,0,1,1,1,4.86,3.32,2.7,2.56,0, 0.00233020, 0.00744592, 0.00301041, 0.00552895, 0.0053045,buy
2016-10-09,1,0,1,2,0,0,2,0,1,0.6,1.1,2.42,2.58,3.03,-0.00930918,-0.00489523,-0.00937194,-0.00940661,-0.0094066,sell
2016-10-10,1,1,1,2,0,1,2,0,1,2.74,6.17,2.07,2,0.73, 0.00251739, 0.00251739,-0.00508179, 0.00146577,-0.0007726,buy
2016-10-11,1,1,1,3,0,2,1,1,0,0,8.79,3.01,3.16,4.23,-0.00492996, 0.00298470, 0.00088902, 0.00152556, 0.0043321,buy
2016-10-12,2,0,1,3,0,1,2,2,0,2.89,6.02,2.93,1.34,6.4,-0.00428136,-0.00367596,-0.00335894, 0.00088467,-0.0042283,sell
2016-10-13,2,0,0,3,1,2,3,0,0,2.58,3.97,5.6,5.48,4.33,-0.00382566,-0.00381461,-0.00214688,-0.00546487,-0.0058874,sell
2016-10-14,1,0,0,2,1,3,1,0,0,2.56,0.7,0.62,1.27,3.3,-0.00223433,-0.00190181,-0.00108735,-0.00119373,-0.0010883,sell
2016-10-15,1,0,0,2,1,2,0,0,0,0.4,2.36,2.47,3,0.28, 0.00347009, 0.00505017, 0.00287907, 0.00259840,-0.0043088,buy
2016-10-16,2,0,1,1,0,0,1,0,0,4.38,0,2.28,2.44,2.7,-0.00458884, 0.00191178, 0.00175911, 0.00376507, 0.0041871,buy
2016-10-17,0,1,0,2,0,1,0,1,0,2.97,2.74,2.79,2.67,0.43, 0.00013741, 0.00700925,-0.00006146, 0.00045080, 0.0025007,buy
2016-10-18,0,0,1,1,1,2,1,0,0,4.14,2.79,0,0,3.21, 0.00920389, 0.00563556, 0.00627735, 0.00472086, 0.0062640,buy
2016-10-19,0,1,1,1,1,0,2,1,2,2.82,2.72,2.89,2.62,4.67,-0.00141709,-0.00133747,-0.00132709,-0.00147487,-0.0013375,sell
2016-10-20,0,0,1,0,1,0,1,2,0,2.67,0,1.13,0.69,5.5, 0.00206454, 0.00270881, 0.00206454, 0.00215847, 0.0025075,buy
2016-10-21,0,1,2,0,2,0,1,1,1,0.21,2.53,5.33,5.26,1.3, 0.00338211, 0.00083908, 0.00522042, 0.00322960, 0.0025811,buy
2016-10-22,0,0,3,0,2,0,2,0,2,3.92,0,4.19,4.96,3.57, 0.00000523, 0.00029644,-0.00079962, 0.00049920,-0.0001921,sell
2016-10-23,0,0,2,1,1,1,1,2,1,3,2.93,3.3,2.96,2.28, 0.00497011, 0.00470744, 0.00571144, 0.00430830, 0.0049701,buy
2016-10-24,0,2,1,0,1,0,1,1,2,3.91,3.44,0.88,0.62,5.5, 0.00006982, 0.00112632, 0.00187274, 0.00190886, 0.0012805,buy
2016-10-25,1,1,4,0,2,1,0,1,2,2.33,4.11,5.11,4.74,4.11, 0.00001318, 0.00392069, 0.00393292, 0.00468156, 0.0035796,buy
2016-10-26,1,0,3,1,1,1,0,1,2,3.38,4.43,3.92,4.2,3.28, 0.00181051, 0.00086441, 0.00436480, 0.00197288, 0.0009227,buy
2016-10-27,0,0,1,2,0,0,0,1,2,5.44,2.16,1.1,1.46,1.26, 0.00099635, 0.00045902, 0.00099635,-0.00056854, 0.0009964,buy
2016-10-28,1,1,1,1,0,1,0,2,2,2.89,3.54,3.14,3.61,0, 0.00373569, 0.00004537,-0.00055637, 0.00052488, 0.0005249,buy
2016-10-29,0,1,2,0,2,1,1,2,0,3.23,0.74,3.85,3.97,2.72, 0.00468471, 0.00023987, 0.00071919, 0.00083821, 0.0028819,buy
2016-10-30,0,2,1,0,1,2,0,2,0,0.49,3.06,5.92,5.59,0,-0.00008342, 0.00051586,-0.00027076, 0.00200803, 0.0003290,buy
2016-10-31,0,2,0,1,0,2,0,2,0,0,5.67,2.29,2.65,2.72,-0.00360583,-0.00479294, 0.00264652,-0.00701736,-0.0022144,sell
2016-11-01,0,1,1,2,0,1,1,1,0,2.82,4.71,0.36,0.4,1.64, 0.00314925, 0.00038242, 0.00067395, 0.00328385, 0.0031201,buy
2016-11-02,0,1,2,0,0,1,0,1,2,2.89,3.5,2.49,2.6,2.67,-0.00587459,-0.00016983,-0.00504132,-0.00587459, 0.0002553,sell
2016-11-03,0,3,0,0,0,0,0,0,0,2.47,0,0,0,3.2, 0.00269785, 0.00113172, 0.00056306, 0.00277614, 0.0040032,buy
2016-11-04,0,2,0,0,0,0,0,1,1,0,0.52,2.49,2.44,2.14,-0.00810690,-0.00937759,-0.00186686,-0.01079026,-0.0066299,sell
2016-11-05,0,3,1,1,0,0,1,1,3,0.72,2.89,1.49,1.48,6.18,-0.00839965,-0.00694835,-0.00758268,-0.00836219,-0.0081132,sell
2016-11-06,0,2,1,1,0,0,1,0,2,4.11,0,2.89,2.6,4.51, 0.00038292, 0.00419272, 0.00236227, 0.00148449, 0.0030528,buy
2016-11-07,0,3,0,3,0,1,0,0,0,3.68,2.53,2.47,2.65,3.41, 0.00591879, 0.00631189, 0.00610828, 0.00746471, 0.0041970,buy
2016-11-08,0,1,1,2,0,0,0,2,0,7.16,2.56,0,0,3.38,-0.00012558, 0.00174305, 0.00019667, 0.00021035, 0.0001967,buy
2016-11-09,1,1,0,3,1,0,3,0,0,5.86,3.03,2.67,2.65,2.65, 0.00564043,-0.00805468,-0.00731110,-0.00737279, 0.0051882,sell
2016-11-10,0,0,0,2,0,2,1,0,0,2.87,2.14,0,0,2.44, 0.01132879, 0.01108868, 0.01142268, 0.01058481, 0.0117293,buy
2016-11-11,0,0,0,1,1,1,1,0,0,0,4.96,2.92,2.36,0,-0.00255524,-0.00251445,-0.00260544,-0.00280530,-0.0020091,sell
2016-11-12,2,0,1,0,1,0,2,0,0,2.79,4.24,2.58,2.4,2.62,-0.00169920,-0.00062984,-0.00060785,-0.00137303,-0.0020368,sell
2016-11-13,0,1,0,1,0,0,1,1,0,0,2.19,2.92,2.62,0,-0.00692031,-0.00618284,-0.00527209,-0.00601841,-0.0060184,sell
2016-11-14,0,0,2,1,0,2,0,0,0,2.67,4.96,0,0,3.08, 0.00475670, 0.00489021, 0.00486476, 0.00475670, 0.0048902,buy
2016-11-15,0,1,3,0,0,0,2,0,2,3.18,4.76,2.79,2.97,3.58,-0.00121615, 0.00189329,-0.00121615,-0.00641501,-0.0012161,sell
2016-11-16,0,2,2,0,0,0,0,2,2,3.36,2.38,0.3,0.74,5.9, 0.00601438, 0.00644784, 0.00281825, 0.00551322, 0.0059681,buy
2016-11-17,0,2,2,0,0,0,0,2,3,2.92,1.15,4.41,5.73,2.04, 0.00068516,-0.00060614, 0.00167759, 0.00088052, 0.0006852,buy
2016-11-18,0,1,3,0,0,0,1,1,5,4.25,2.74,6.62,7.88,3.28,-0.00033593, 0.00413392, 0.00415158,-0.00088950, 0.0041339,buy
2016-11-19,0,1,1,1,0,1,0,1,2,0.44,0,7.28,6.78,0,-0.00424112,-0.00409510,-0.00501666, 0.00062888, 0.0036879,sell
2016-11-20,0,3,0,1,0,0,0,3,2,2.6,3.01,3.69,1.67,2.79, 0.00272734,-0.01066250, 0.00439348, 0.00067959, 0.0050903,buy
2016-11-21,1,2,2,0,1,0,1,2,0,3.03,3.94,1.44,1.45,2.77, 0.00393773, 0.00235406, 0.00367480, 0.00251160, 0.0024483,buy
2016-11-22,1,0,2,2,1,1,0,2,1,2.38,6.18,3.19,2.49,1.52, 0.00268361, 0.00081858, 0.00161504, 0.00146253, 0.0027409,buy
2016-11-23,0,0,0,2,0,0,0,1,1,2.95,2.99,0,0,2.82, 0.00446397, 0.00412870, 0.00446397, 0.00345338, 0.0036289,buy
2016-11-24,1,1,0,1,0,1,0,1,1,0,2.89,2.79,2.89,0.35, 0.00755500, 0.00510128, 0.00821947, 0.00788754, 0.0020773,buy
2016-11-25,1,2,1,0,2,0,1,1,1,3.12,5.77,2.53,2.79,4.17, 0.00120424, 0.00538802, 0.00120424, 0.00120424,-0.0000294,buy
2016-11-26,0,3,1,0,0,0,1,1,1,2.67,2.04,1.18,1.84,2.92, 0.00442195, 0.00646497, 0.00378755, 0.00442195, 0.0044219,buy
2016-11-27,0,3,0,2,0,1,0,1,3,3.58,3.81,2.72,2.51,2.74,-0.00179499,-0.00036259,-0.00183582,-0.00179499, 0.0055061,sell
2016-11-28,0,2,0,2,0,0,1,0,3,4.22,2.5,0,0,4.04,-0.00208427,-0.00146492,-0.00166362,-0.00156914,-0.0017804,sell
2016-11-29,0,1,3,0,0,0,1,0,4,5.09,2.7,2.47,3.27,5.6, 0.00232496,-0.00074663, 0.00117724,-0.00461260, 0.0018922,buy
2016-11-30,0,2,1,0,0,0,1,1,2,5.69,2.58,0.49,1.7,5.23, 0.00246656, 0.00092346, 0.00228499, 0.00285880, 0.0015453,buy
2016-12-01,0,1,1,0,0,0,1,1,2,1.38,0,1.81,4.57,0.88, 0.00253020, 0.00382231,-0.00387456, 0.00108095, 0.0036352,buy
2016-12-02,0,1,1,0,0,0,1,1,5,0.98,2.58,5.67,4.28,1.08,-0.00420976,-0.00369357,-0.00378194,-0.00287565,-0.0039985,sell
2016-12-03,0,0,2,0,0,0,2,0,3,2.74,0.27,4.8,3.15,2.95,-0.00434619,-0.00456848, 0.01094532, 0.00189290,-0.0043462,sell
2016-12-04,0,0,0,1,0,1,1,0,0,0,0,3.28,2.38,0, 0.00230943, 0.00031211,-0.00049611,-0.00112575,-0.0002896,sell
2016-12-05,0,1,0,0,0,0,1,2,0,2.82,2.72,0.28,0,2.49, 0.00425191,-0.00201923, 0.00252577, 0.00535017,-0.0019448,buy
2016-12-06,1,1,1,0,1,0,2,0,0,2.77,2.36,2.42,2.92,2.82, 0.00035100, 0.00079390,-0.00032921,-0.00039673,-0.0026155,sell
2016-12-07,1,1,0,1,1,2,0,1,0,2.65,2.95,1.17,1.53,2.89, 0.00251354, 0.00251354, 0.00226286, 0.00251354, 0.0029485,buy
2016-12-08,0,1,0,1,0,2,0,1,0,0.21,0,1.29,5.86,0, 0.00645019, 0.00460571, 0.00768881, 0.00298776, 0.0076888,buy
2016-12-09,2,1,1,1,1,1,1,1,0,2.87,2.6,4.92,5.53,2.42, 0.00040670, 0.00473286, 0.00579811,-0.00011184,-0.0005143,buy
2016-12-10,2,2,1,0,0,0,1,1,0,1.08,0,5.33,4.7,0.75, 0.00134307, 0.00000856, 0.00196863, 0.00232713, 0.0013075,buy
2016-12-11,0,2,0,2,0,2,0,2,0,2.51,2.3,4.41,3.07,2.92,-0.00527734,-0.00435391, 0.00541350, 0.00145501, 0.0029002,buy
2016-12-12,0,0,1,1,0,2,2,1,2,3.81,2.28,0.92,2.79,3.39, 0.00259836, 0.00707008, 0.00707008, 0.00649001, 0.0025984,buy
2016-12-13,0,1,0,1,0,1,2,3,2,4.04,2.4,3.03,5.79,3.32, 0.00226307, 0.00195485, 0.00365666, 0.00267587, 0.0022631,buy
2016-12-14,0,1,0,1,0,1,0,3,0,1.05,0,1.55,4.74,0.65, 0.00160180, 0.00194432, 0.00162241,-0.00047759, 0.0016224,buy
2016-12-15,0,1,1,1,0,1,1,1,3,2.47,2.79,5.74,5,2.44,-0.00090331,-0.00050857, 0.00011705,-0.00050857,-0.0005086,sell
2016-12-16,0,0,1,1,0,2,1,0,3,1.43,0.22,5.34,4.23,0.82, 0.00145230, 0.00096819, 0.00136761, 0.00340480, 0.0033843,buy
2016-12-17,0,2,0,1,0,2,0,1,0,0.59,2.77,3.38,2.72,1.14,-0.00749347,-0.00329932,-0.00128137,-0.00320269,-0.0034940,sell
2016-12-18,0,2,1,0,0,1,1,1,0,2.65,2.32,0.33,0,3.17,-0.00620416,-0.00093139, 0.00121193, 0.00111657, 0.0014620,buy
2016-12-19,1,0,2,0,1,0,1,0,0,2.56,2.62,2.49,2.44,2.79, 0.00192408, 0.00295827, 0.00499167, 0.00380455, 0.0016485,buy
2016-12-20,0,0,0,2,0,1,0,0,0,2.82,2.74,0,0,2.47, 0.00901417, 0.01108618, 0.00936459, 0.01141097, 0.0160010,buy
2016-12-21,0,0,0,1,0,1,0,0,0,0,0,2.47,2.97,0, 0.00115670, 0.00057292, 0.00094070, 0.00048473, 0.0009643,buy
2016-12-22,1,1,1,1,2,0,1,0,0,2.62,2.7,1.35,2.74,2.44,-0.00611430,-0.00592685,-0.00611430,-0.00592685,-0.0064392,sell
2016-12-23,1,1,1,0,2,0,1,2,0,1.1,1,2.44,1.46,0.94,-0.00269731,-0.00237158,-0.00237158,-0.00234714,-0.0020171,sell
2016-12-24,0,2,0,0,0,0,0,4,0,0.47,1.77,3.2,3,1.44,-0.00130332,-0.00130332,-0.00419849,-0.00161556,-0.0016156,sell
2016-12-25,0,1,0,2,0,1,0,3,0,4.03,5.81,0.76,0,5.67,-0.00224989,-0.00520468,-0.00044236,-0.00153009,-0.0015792,sell
2016-12-26,0,1,2,0,0,0,1,3,2,5.33,4.47,4.88,2.49,4.62, 0.00095524,-0.00089830, 0.00046385,-0.00152565, 0.0007616,buy
2016-12-27,0,4,0,0,0,0,0,4,1,5.19,3.55,4.62,0.44,3.22, 0.00203585,-0.00168753, 0.00056073,-0.00413845, 0.0006187,sell
