Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0004711, 0.0005105, 0.00278076, 0.0001856,-0.00095917,buy
2016-07-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031678, 0.0055316, 0.00595848,-0.0075245,-0.00811154,sell
2016-07-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016297, 0.0013453, 0.00106269,-0.0073431,-0.00608435,sell
2016-07-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044885,-0.0010687,-0.00299575,-0.0021989,-0.00297553,sell
2016-07-30,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0079933, 0.0076521, 0.00476352,-0.0001858, 0.00899348,buy
2016-07-31,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0079933, 0.0076521, 0.00476352,-0.0001858, 0.00899348,buy
2016-08-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0083831,-0.0090581,-0.00902434,-0.0130426,-0.01159929,sell
2016-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0108244, 0.0060443, 0.00743848,-0.0035275, 0.00696406,buy
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0146190, 0.0085194, 0.00937667, 0.0026385, 0.00973451,buy
2016-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0209004,-0.0141823,-0.00943329,-0.0018859,-0.01001906,sell
2016-08-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0144875, 0.0015886, 0.00312796, 0.0081201, 0.00174566,buy
2016-08-06,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084100,-0.0053980,-0.00243470,-0.0051171,-0.00608295,sell
2016-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0084100,-0.0053980,-0.00243470,-0.0051171,-0.00608295,sell
2016-08-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0125266, 0.0162527, 0.01611939, 0.0162527, 0.00114615,buy
2016-08-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0021660, 0.0088110, 0.01389038, 0.0096088,-0.00264036,buy
2016-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023194, 0.0011583, 0.00159022, 0.0048442, 0.00103365,buy
2016-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022633,-0.0044108, 0.00270223,-0.0039993,-0.00444362,sell
2016-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0095709,-0.0055727, 0.00052378,-0.0096530,-0.00842685,sell
2016-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0043320,-0.0042403,-0.01050509, 0.0006312,-0.00549375,sell
2016-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0096508, 0.0085918,-0.00506892, 0.0149860, 0.00274455,buy
2016-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0031827, 0.0021648,-0.01199893, 0.0014638,-0.00418656,buy
2016-08-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0062397,-0.0065713,-0.00126681,-0.0016607,-0.00403668,sell
2016-08-17,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017665, 0.0023004, 0.00126111, 0.0060942, 0.00558223,buy
2016-08-18,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094579, 0.0061335, 0.00781702, 0.0077856, 0.00897527,buy
2016-08-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094727,-0.0024020,-0.01217433,-0.0024020, 0.00017796,sell
2016-08-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0117846, 0.0143351, 0.01208856, 0.0094382, 0.00999425,buy
2016-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071387,-0.0063031,-0.00821698,-0.0057212,-0.00091492,sell
2016-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071387,-0.0063031,-0.00821698,-0.0057212,-0.00091492,sell
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0205122,-0.0193940,-0.02587440,-0.0186029,-0.01241518,sell
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0205122,-0.0193940,-0.02587440,-0.0186029,-0.01241518,sell
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024085,-0.0017692,-0.00173452, 0.0080751,-0.00506032,sell
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0118545,-0.0094314,-0.00566524,-0.0047726,-0.02599034,sell
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0288361,-0.0285932,-0.02434169,-0.0238332,-0.02883612,sell
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0288361,-0.0285932,-0.02434169,-0.0238332,-0.02883612,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0288361,-0.0285932,-0.02434169,-0.0238332,-0.02883612,sell
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0150239,-0.0109742,-0.01959766,-0.0138327,-0.01426273,sell
2016-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0061766,-0.0061007,-0.00573676,-0.0012752,-0.00832654,sell
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0061766,-0.0061007,-0.00573676,-0.0012752,-0.00832654,sell
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0061766,-0.0061007,-0.00573676,-0.0012752,-0.00832654,sell
2016-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0061766,-0.0061007,-0.00573676,-0.0012752,-0.00832654,sell
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000568,-0.0012579, 0.00128471, 0.0017925, 0.00206095,buy
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068080,-0.0086257,-0.00420075,-0.0095802,-0.00878083,sell
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0104461, 0.0057765, 0.01083794, 0.0138204, 0.00877729,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0024138,-0.0032500, 0.00572564, 0.0038415, 0.00243789,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0024138,-0.0032500, 0.00572564, 0.0038415, 0.00243789,buy
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0024277,-0.0022684, 0.00536670, 0.0026025, 0.00278427,buy
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0167113,-0.0178886,-0.02169408,-0.0213177,-0.01837599,sell
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0167113,-0.0178886,-0.02169408,-0.0213177,-0.01837599,sell
2016-09-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0180454,-0.0269790,-0.01661196,-0.0256766,-0.01500328,sell
2016-09-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0209908,-0.0114272,-0.01091148,-0.0104037,-0.00998579,sell
2016-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0064108, 0.0029545, 0.00318891, 0.0019254, 0.00136466,buy
2016-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0064108, 0.0029545, 0.00318891, 0.0019254, 0.00136466,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0043317,-0.0147483,-0.01767625,-0.0135732,-0.00542007,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0031321,-0.0107873,-0.01770259,-0.0114246,-0.00423155,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0067046,-0.0236041,-0.01904464,-0.0198196,-0.01672142,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0058058,-0.0031468,-0.00135774, 0.0053060, 0.00310299,buy
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0002189,-0.0009698,-0.00375172,-0.0009277,-0.00384949,sell
2016-09-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0003474, 0.0023400,-0.00689853,-0.0039540, 0.00337621,sell
2016-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061126,-0.0046394, 0.00733295, 0.0118192, 0.00386268,buy
2016-09-23,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0145028,-0.0088120,-0.01241550,-0.0034855,-0.00766123,sell
2016-09-24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0093110,-0.0017096,-0.01654100,-0.0015828, 0.00701608,sell
2016-09-25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0093110,-0.0017096,-0.01654100,-0.0015828, 0.00701608,sell
2016-09-26,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0093110,-0.0017096,-0.01654100,-0.0015828, 0.00701608,sell
2016-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0006424,-0.0019913,-0.01713017, 0.0004628, 0.00811842,buy
2016-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0048464,-0.0010956,-0.01209977, 0.0039941, 0.00961147,buy
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051207, 0.0007609,-0.00576070, 0.0009132,-0.00362429,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0175482,-0.0067060,-0.01156759,-0.0206373,-0.01367447,sell
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0088179,-0.0042859,-0.00951225,-0.0101085,-0.00129385,sell
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0154550,-0.0084119,-0.01479132,-0.0154550,-0.01060993,sell
2016-10-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0005107,-0.0132508,-0.00249731,-0.0126186,-0.00071526,sell
2016-10-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.0017269,-0.0006831,-0.00393378,-0.0280058,-0.00185183,buy
2016-10-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0274043,-0.0211834,-0.02518053,-0.0274043,-0.02156230,sell
2016-10-06,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0269274,-0.0188551,-0.02766082,-0.0290742,-0.02135141,sell
2016-10-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034201, 0.0038658, 0.00482275, 0.0003746, 0.00855079,buy
2016-10-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036166, 0.0036443, 0.00368023, 0.0038964, 0.01203195,buy
2016-10-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0100907,-0.0100907,-0.01004772,-0.0079803,-0.01026066,sell
2016-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0012076, 0.0086661, 0.00139694, 0.0017439, 0.00364832,buy
2016-10-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0140675,-0.0133753,-0.01190202,-0.0001641,-0.00227281,sell
2016-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0140675,-0.0133753,-0.01190202,-0.0001641,-0.00227281,sell
2016-10-13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0108189,-0.0146557,-0.01446791,-0.0007260,-0.00340741,sell
2016-10-14,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049468, 0.0043467, 0.00442662, 0.0054248, 0.00548911,buy
2016-10-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0138773, 0.0133347, 0.00711875, 0.0138937, 0.01360740,buy
2016-10-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0130786, 0.0184506, 0.00577614, 0.0160734, 0.00750363,buy
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0014309, 0.0046778,-0.00252017, 0.0035552,-0.00195045,buy
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0017215,-0.0063021,-0.00136635, 0.0045495,-0.00492455,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0014999,-0.0111077,-0.00888728,-0.0026128,-0.00984372,sell
2016-10-20,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024866,-0.0048866, 0.00282067,-0.0045232,-0.00025241,sell
2016-10-21,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028544, 0.0082515, 0.01176381, 0.0089642, 0.01175874,buy
2016-10-22,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0150982, 0.0127077, 0.00835690, 0.0099187, 0.01088112,buy
2016-10-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0177608, 0.0142599, 0.00816607, 0.0103560, 0.01273075,buy
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0129600, 0.0118843, 0.01671434, 0.0129600, 0.01296003,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0129600, 0.0118843, 0.01671434, 0.0129600, 0.01296003,buy
2016-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0055466, 0.0063162, 0.00345180, 0.0064511, 0.00783591,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0115842,-0.0120607,-0.00351020,-0.0106385, 0.00374531,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0098280,-0.0061843,-0.00234168,-0.0001529,-0.00018520,sell
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0061324,-0.0227090,-0.00373998,-0.0001485,-0.00945600,sell
2016-10-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0041907,-0.0010201,-0.00530902,-0.0043425,-0.00841746,sell
2016-10-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0092162,-0.0081577,-0.00653510,-0.0075280,-0.01159780,sell
2016-11-01,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0123858, 0.0033505,-0.00642981,-0.0075345,-0.00752416,sell
2016-11-02,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127314, 0.0124056,-0.00009903, 0.0001904, 0.00021160,buy
2016-11-03,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0060375,-0.0177034,-0.00897766,-0.0051094,-0.00779166,sell
2016-11-04,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065892, 0.0040821, 0.00244039, 0.0046331, 0.00729117,buy
2016-11-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0076748,-0.0089934,-0.00826811,-0.0081343, 0.00180625,sell
2016-11-06,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079662,-0.0005518,-0.00874582, 0.0000855, 0.00523992,sell
2016-11-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180323,-0.0048284,-0.01390339,-0.0061057,-0.00635806,sell
2016-11-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095290,-0.0041029,-0.00736516,-0.0080542,-0.00495359,sell
2016-11-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029136, 0.0041425, 0.00426095, 0.0028885, 0.00291021,buy
2016-11-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030155, 0.0056965,-0.01221194,-0.0092501, 0.01075331,buy
2016-11-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0253183, 0.0231724, 0.02172613, 0.0132120, 0.02197671,buy
2016-11-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0253183, 0.0231724, 0.02172613, 0.0132120, 0.02197671,buy
2016-11-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0292791, 0.0229598, 0.02426506, 0.0154707, 0.02347928,buy
2016-11-14,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0058787, 0.0055405, 0.00547727, 0.0015683, 0.00726326,buy
2016-11-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0085797,-0.0051838, 0.00448155,-0.0191524,-0.01365963,sell
2016-11-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008061, 0.0003757,-0.00045958,-0.0024569, 0.00037571,sell
2016-11-17,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046348, 0.0023596,-0.00663031,-0.0065953, 0.00127728,sell
2016-11-18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0196887, 0.0057124, 0.00576168, 0.0208033, 0.00939475,buy
2016-11-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0220783, 0.0167466, 0.01610339, 0.0204286, 0.02169880,buy
2016-11-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0101193,-0.0079850, 0.00153390, 0.0024589, 0.00471829,sell
2016-11-21,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0206017,-0.0158576,-0.01277288,-0.0069340,-0.00934631,sell
2016-11-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126316,-0.0102274,-0.01054116,-0.0024651, 0.00230722,sell
2016-11-23,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0106966, 0.0087529, 0.00962949, 0.0034228, 0.00702396,buy
2016-11-24,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0079663, 0.0018188, 0.01125724, 0.0055397, 0.00891634,buy
2016-11-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0030110,-0.0002728, 0.01371812, 0.0079236, 0.00740943,buy
2016-11-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0003794,-0.0032558, 0.01293338, 0.0076696, 0.00809738,buy
2016-11-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0003794,-0.0032558, 0.01293338, 0.0076696, 0.00809738,buy
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0069539,-0.0007188,-0.00110462,-0.0037825,-0.00935705,sell
2016-11-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0109806, 0.0010575,-0.01120340,-0.0112312,-0.01267809,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010680, 0.0058010, 0.00106798, 0.0010680, 0.00106798,buy
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0097541,-0.0028318,-0.00266240,-0.0074722,-0.00565013,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0083848,-0.0063808,-0.00817449,-0.0087281,-0.00453045,sell
2016-12-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0083848,-0.0063808,-0.00817449,-0.0087281,-0.00453045,sell
2016-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0039803, 0.0032060, 0.00322921,-0.0008300, 0.00639765,buy
2016-12-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101287, 0.0062352, 0.00712469, 0.0094568, 0.00854849,buy
2016-12-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101287, 0.0062352, 0.00712469, 0.0094568, 0.00854849,buy
2016-12-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0200370,-0.0167457,-0.01516316,-0.0167457,-0.01674572,sell
2016-12-08,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029234,-0.0043568,-0.00297352,-0.0019973, 0.00525424,sell
2016-12-09,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0106978,-0.0102536,-0.01003145,-0.0083674,-0.00833350,sell
2016-12-10,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0041824,-0.0066223,-0.00441276,-0.0082819,-0.00971253,sell
2016-12-11,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0041824,-0.0066223,-0.00441276,-0.0082819,-0.00971253,sell
2016-12-12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0041824,-0.0066223,-0.00441276,-0.0082819,-0.00971253,sell
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0087322, 0.0066383, 0.00712246, 0.0111779, 0.00546046,buy
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0143067, 0.0055145, 0.00484222, 0.0053983, 0.00306729,buy
