Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.811842509907683,0.240812164845756,0.404880529261717,0.0745607346406636,0.841164400082292,0.142530632685587,0.615166091720055,0.473725748864561,0.0972081192241813, 0.00130779, 0.00114010, 0.00236952, 0.00280486, 0.0007097,buy
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.821616736586187,0.252416829998771,0.395906623629396,0.0735866659490106,0.840225310546889,0.141882703864544,0.614833979701885,0.473474705310966,0.0971465788690934, 0.00179169, 0.00174975, 0.00268824, 0.00286515, 0.0010161,buy
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.815144829146866,0.265197162872834,0.386964451939699,0.0726813726369677,0.83929597548258,0.14123294731763,0.614504546006442,0.47323186579507,0.0970876026954676, 0.00244093, 0.00240648, 0.00266221, 0.00324972, 0.0017492,buy
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.793993449034182,0.278929188255613,0.378060058753128,0.0718485924969051,0.838377281659466,0.14058227690778,0.614176897859485,0.472995589509333,0.0970299086125727, 0.00346264, 0.00334198, 0.00363399, 0.00374162, 0.0012793,buy
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.760104241010555,0.293327479251971,0.369193444069682,0.0710883255288229,0.837472776157945,0.139930692634996,0.613849249712527,0.472767517261295,0.0969722145296778,-0.00135041,-0.00134650,-0.00087205,-0.00087552,-0.0017330,sell
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.715521843322251,0.308055668756024,0.360372163589985,0.0703983290572989,0.836577138357418,0.139277280636341,0.613521601565569,0.472544367435877,0.096914520446783, 0.00003881,-0.00034873, 0.00061529,-0.00018315,-0.0017424,buy
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.662295971359108,0.322736960923198,0.351598484024227,0.0697823408747032,0.835693915338285,0.138622954774751,0.613197524515581,0.472327780840619,0.0968619547268122, 0.00026740, 0.00025010, 0.00129397, 0.00021843,-0.0010270,buy
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.602434272749955,0.336984048436863,0.342874672082593,0.0692396134225619,0.834822220330446,0.137967715050226,0.612873447465593,0.472116116667979,0.0968106710975723,-0.00007100, 0.00072770, 0.00023740, 0.00014946,-0.0015677,sell
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.538003870234013,0.350421752601994,0.334209794605834,0.0687753796101931,0.8339647136442,0.137313389188636,0.612552048738332,0.471914297340579,0.0967581053776014, 0.00238267, 0.00289427, 0.00222533, 0.00232906, 0.0019506,buy
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.471208969426892,0.3627169406118,0.325603851593951,0.0683784260604865,0.833118734969247,0.136657235601176,0.612232435559555,0.471719041243338,0.0967093859298235, 0.00067896, 0.00111800, 0.00076497, 0.00079749, 0.0013335,buy
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.404530117615657,0.373575291248633,0.317060620897255,0.0680614612675004,0.832285171075688,0.135999254287845,0.611915500703506,0.471530348376257,0.0966632306635077,-0.00116326,-0.00132396,-0.00024110, 0.00091936,-0.0014666,sell
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.34080253683105,0.382776063599257,0.308584635936121,0.0678207474388647,0.831465795503721,0.135342186837449,0.611599458621699,0.471346577931795,0.0966157933064608,-0.00072615,-0.00106229,-0.00085030, 0.00044122,-0.0007898,sell
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.283208145479021,0.390172097054847,0.300180430130925,0.0676532943406834,0.830660608253347,0.134688774838795,0.61128609486262,0.471174293140112,0.0965722022216069,-0.00011275,-0.00102963, 0.00033353, 0.00110241,-0.0006408,sell
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.23517546608178,0.395685768437122,0.291854803612229,0.0675650824407485,0.829867835784366,0.134030793525464,0.610977194974752,0.471006930771048,0.0965311753182149,-0.00258018,-0.00235762,-0.00196720,-0.00079861,-0.0026177,sell
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.200110536668582,0.399298480526285,0.283603222959659,0.0675538690636382,0.829091025177177,0.133372812212133,0.610668295086885,0.470846131632144,0.0964863021426301, 0.00018949,-0.00000901, 0.00012359, 0.00033790, 0.0003951,buy
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.180998717658595,0.40105389636012,0.275437777294213,0.0676189066508782,0.828326629351381,0.132714830898802,0.610365644618714,0.470696818146019,0.0964491215114311, 0.00058747,-0.00058425, 0.00090303, 0.00100054, 0.0001873,buy
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.179910758322164,0.401027213392586,0.267359222185955,0.0677609427609428,0.827578195387377,0.132056849585472,0.610062994150543,0.470554067890053,0.0964119408802323, 0.00025684,-0.00222732,-0.00127131,-0.00105477,-0.0015039,sell
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.197651748568246,0.399329206367688,0.259373602195384,0.0679814725107798,0.826843949744965,0.131402523723882,0.609764807553584,0.470416240056706,0.0963747602490333, 0.00096213,-0.00147237,-0.00072971,-0.00085943,-0.0017908,sell
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.233542076464683,0.396099758721288,0.251481672892564,0.0682812434588634,0.826125665964345,0.130746370136421,0.609470192053595,0.470286616261059,0.0963375796178344, 0.00045813,-0.00171092,-0.00077920,-0.00050705,-0.0022755,sell
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.285553785808368,0.391479562464018,0.243694012258369,0.0686572653712974,0.825424230815616,0.130090216548961,0.609177362102091,0.470165196503111,0.0963042452588286, 0.00122479, 0.00187595, 0.00112299, 0.00070818, 0.0002599,buy
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.350553553710377,0.385618203929027,0.236007598012549,0.069116266274348,0.824738757528678,0.129435890687371,0.60888988879604,0.470051980782862,0.0962721929905536, 0.00156867, 0.00166875, 0.00225086, 0.00061942, 0.0017614,buy
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.424603692679049,0.378666886599005,0.228429985855728,0.0696530132586971,0.824066585793234,0.128783392551652,0.608604201038475,0.469948609907852,0.0962427049037406, 0.00231820, 0.00255029, 0.00363397, 0.00306893, 0.0018118,buy
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.503234865760324,0.370772771082779,0.220968731488533,0.0702690014412928,0.82341214945978,0.128130894415932,0.608322977152122,0.469845239032842,0.0962144989076588, 0.00239861, 0.00237381, 0.00283402, 0.00358885, 0.0014386,buy
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.581654974730331,0.362063612194601,0.213614012500151,0.0709627357051869,0.822776335298416,0.127479310143147,0.608045324362738,0.469758276233231,0.0961875750023078, 0.00424238, 0.00403367, 0.00497845, 0.00456910, 0.0035007,buy
2014-11-05,2,2,1,1,4,0,1,2,5,0,3,1,3,4,3,3,1,0.655037831972659,0.352677676220786,0.206383962572081,0.0717394489596976,0.822154709458645,0.126829553596233,0.607771242670324,0.469674595048699,0.0961580869154948, 0.00224160, 0.00081123, 0.00231609, 0.00088988, 0.0013669,buy
2014-11-06,1,1,2,1,2,1,2,1,3,1,3,1,2,3,2,3,1,0.718843020523265,0.342719269307148,0.199279337274387,0.0725954034124549,0.821549932250765,0.126180710912255,0.607502517623364,0.469600758709406,0.0961350092823369, 0.00040906, 0.00003019, 0.00015923, 0.00004093, 0.0003907,buy
2014-11-07,1,1,1,3,1,2,2,2,2,2,3,1,2,4,3,3,1,0.769259056173516,0.332299166197693,0.192302403317255,0.0735268612710887,0.820964663985074,0.125534609817081,0.6072400419961,0.469536767215353,0.096117060012103, 0.00341739, 0.00360574, 0.00418948, 0.00386650, 0.0026875,buy
2014-11-08,2,1,0,2,3,1,1,2,2,3,2,1,2,4,4,4,0,0.803616812018034,0.321510352991403,0.185456938550998,0.074542045678813,0.820395357581175,0.124888508721908,0.606972209723383,0.469476057336379,0.096095264469676, 0.00482898, 0.00449514, 0.00473825, 0.00462020, 0.0041200,buy
2014-11-09,2,2,1,1,5,0,0,1,2,3,4,1,3,2,3,3,1,0.820651354001659,0.310438538614297,0.178747476395991,0.0756349761678359,0.819842899809167,0.12424514921554,0.606720447387028,0.469425192302644,0.096072186836518, 0.00024545, 0.00040184, 0.00168869,-0.00018752, 0.0004094,buy
2014-11-10,2,2,2,2,2,2,0,4,0,3,3,2,4,3,4,1,2,0.820514996431493,0.299155686221239,0.172177794702547,0.0768093905305273,0.819309064209249,0.123602703572107,0.606468685050674,0.469385812921688,0.096064494292132,-0.00299392,-0.00289641,-0.00233868,-0.00233412,-0.0002090,sell
2014-11-11,2,2,3,3,0,2,1,4,0,4,4,2,5,3,3,2,2,0.804492981936974,0.287730524667999,0.165752426891041,0.0780615509745172,0.818790303701024,0.122962085654545,0.606222279359774,0.469354637578431,0.0960350062053192,-0.00104906,-0.00323258,-0.00111883,-0.00068631, 0.0000271,sell
2014-11-12,3,3,3,2,1,0,1,3,0,3,3,1,5,2,4,3,1,0.774591507534481,0.276220462763515,0.159473639671659,0.0793966904091238,0.818302580146282,0.122324209325788,0.605979444765843,0.469323462235174,0.0960337241145882, 0.00047188,-0.00205472,-0.00043587, 0.00051193, 0.0015565,buy
2014-11-13,3,4,2,1,3,0,0,3,0,3,2,2,4,3,4,3,1,0.733114871098578,0.264676440718532,0.153348233174966,0.0808103234835029,0.817824611062634,0.121687246859967,0.605741966817367,0.469316899005014,0.0960093643906992,-0.00154076,-0.00267155,-0.00131821,-0.00108692, 0.0006038,sell
2014-11-14,4,3,2,4,3,0,0,3,1,4,2,3,2,5,5,5,2,0.682357941522911,0.253142930145608,0.147378474111147,0.0823031977561285,0.817367037691276,0.121055767571757,0.605508952740103,0.469284082854218,0.0960029539370442,-0.00028204, 0.00021507,-0.00083138, 0.00026074,-0.0003642,sell
2014-11-15,4,1,1,4,1,1,0,3,1,4,2,2,2,6,3,4,1,0.624474152987391,0.241661976932979,0.141565873620329,0.0838753132270006,0.816929860032208,0.120423374420611,0.605282188082535,0.469284082854218,0.0960029539370442, 0.00106576, 0.00118489, 0.00089153, 0.00100722, 0.0010661,buy
2014-11-16,3,1,2,2,2,1,1,4,2,2,2,3,3,5,2,5,0,0.561504517207165,0.230269158370689,0.135917987403136,0.0855281650130674,0.816511304545229,0.119792808995336,0.605060780070422,0.469303772544696,0.0959773121224243,-0.00130460,-0.00191534,-0.00184720,-0.00183240,-0.0018135,sell
2014-11-17,3,4,0,2,2,0,1,4,4,3,3,3,4,5,3,4,1,0.495465385485752,0.218988731701953,0.130436326599693,0.0872595104389066,0.816114918310739,0.119167726747671,0.604842050381036,0.469323462235174,0.0959721837595003,-0.00151371,-0.00083196,-0.00138856,-0.00177506, 0.0003936,sell
2014-11-18,1,4,0,2,2,1,0,6,3,5,3,4,4,4,2,5,2,0.42853992955826,0.207857082791588,0.125126180200438,0.0890671068290962,0.815736267478239,0.118542644500007,0.604629570111347,0.469341511118112,0.0959721837595003,-0.00118633,-0.00077869,-0.00154979,-0.00243086,-0.0012100,sell
2014-11-19,1,1,0,2,2,1,1,5,3,3,3,3,3,3,3,3,1,0.363242786104293,0.196891191709845,0.119988303775432,0.0909554395344804,0.815378012358028,0.117922131567019,0.604423339261354,0.469374327268909,0.0959721837595003, 0.00222631, 0.00214852, 0.00174566, 0.00177750, 0.0026683,buy
2014-11-20,1,2,1,1,2,0,2,3,2,2,3,2,4,2,2,2,1,0.302546985337209,0.18611854999903,0.11502949745524,0.0929222658796371,0.815043700030505,0.117303446359901,0.604222465056816,0.469415347457405,0.0959721837595003, 0.00176127, 0.00143748, 0.00137744, 0.00194444, 0.0012033,buy
2014-11-21,2,3,0,1,2,0,0,3,3,3,4,3,4,2,2,2,0,0.249921666927777,0.17555128628075,0.110252027950048,0.0949660907476183,0.814727123104972,0.116685675015718,0.604028733046217,0.46946293087606,0.0959721837595003,-0.00105480,-0.00129719, 0.00020187,-0.00153644,-0.0005882,sell
2014-11-22,4,4,0,2,1,0,0,5,2,4,5,4,5,2,3,2,1,0.209137697936069,0.165211232073897,0.105657406399981,0.09708990437232,0.814431828661829,0.116074300712082,0.60383946490683,0.469521999947494,0.0959721837595003,-0.00149054,-0.00088017,-0.00149943,-0.00218883,-0.0010532,sell
2014-11-23,3,4,3,1,1,0,3,5,1,4,6,4,5,4,2,3,1,0.18382596132087,0.15511536744872,0.101250166225414,0.0992892214028982,0.814161363781471,0.115464754134316,0.60365644618714,0.469585991441548,0.0959721837595003, 0.00006217,-0.00151107,-0.00147431,-0.00139438, 0.0002863,sell
2014-11-24,1,4,2,3,1,0,3,3,2,2,6,3,4,2,2,4,0,0.17681297543823,0.145277438176373,0.097034840846722,0.101563294280879,0.813907747533006,0.114858863008291,0.603477891338661,0.469661468588381,0.0959721837595003,-0.00055470,-0.00163643,-0.00133856,-0.00137931,-0.0012230,sell
2014-11-25,2,2,1,2,1,0,2,5,3,3,4,2,5,3,3,3,1,0.189466667827157,0.135702295705498,0.0930129414040305,0.10391361812321,0.813676300537028,0.114252971882265,0.603308264232607,0.469745149772912,0.0959785942131553, 0.00235912, 0.00224282, 0.00265396, 0.00181658, 0.0028148,buy
2014-11-26,2,1,1,1,2,0,2,5,3,1,3,3,4,2,3,2,1,0.221314138829414,0.126415814428855,0.0891890013177142,0.106342435605313,0.813468796333738,0.113655305522656,0.603143993772007,0.469835394187603,0.0960029539370442, 0.00101801, 0.00137439, 0.00103783, 0.00090374, 0.0013023,buy
2014-11-27,1,1,1,1,1,0,3,4,3,1,2,2,3,3,2,3,1,0.270154809360512,0.11742122864554,0.0855645317278981,0.108844513817871,0.813280801072637,0.113058553025983,0.602984187182619,0.469933842639994,0.0960029539370442, 0.00425418, 0.00381822, 0.00511426, 0.00367296, 0.0028049,buy
2014-11-28,2,1,1,1,1,1,2,4,2,3,3,2,3,3,3,3,1,0.332519539749682,0.108725815528517,0.0821410437747071,0.111421347877831,0.813116748604224,0.11246545598105,0.602832415561412,0.470038854322543,0.0960029539370442, 0.00379838, 0.00374993, 0.00378757, 0.00337672, 0.0033342,buy
2014-11-29,2,3,1,1,1,0,2,3,2,4,3,2,3,2,4,4,1,0.404276260437157,0.100348172297581,0.0789245820186414,0.114071442668246,0.812974865388299,0.111876928250793,0.60268600058566,0.470155351657872,0.0960324420238572, 0.00176808, 0.00040807, 0.00152160, 0.00068771, 0.0025022,buy
2014-11-30,0,3,2,0,2,0,2,1,3,3,4,2,2,2,2,2,2,0.481041220603339,0.0922931504013765,0.0759136353195759,0.116794798189114,0.812854264654763,0.111292969835212,0.602546727803847,0.4702800530309,0.0960337241145882, 0.00030152,-0.00090592, 0.00280295, 0.00062361, 0.0006236,buy
2014-12-01,1,3,3,2,0,0,2,1,2,3,4,2,3,2,3,2,1,0.558437197184651,0.0845664098633185,0.0731165149481981,0.119591414440438,0.812756719943814,0.110710839145502,0.60241370444173,0.470411317634087,0.0960555196570151, 0.00115886,-0.00117135, 0.00268092, 0.00162242, 0.0015945,buy
2014-12-02,1,2,4,1,1,0,1,2,1,3,3,2,2,3,3,2,1,0.632196488357385,0.0771841221788826,0.0705279319140705,0.122461291422215,0.812680457715255,0.110134191633402,0.602286037725068,0.470550786274973,0.096064494292132, 0.00027691,-0.00068120, 0.00353634, 0.00022188, 0.0000353,sell
2014-12-03,0,4,4,1,1,0,3,1,2,2,3,3,2,4,2,3,1,0.698271885390012,0.0701487130723901,0.0681546863477556,0.125401438900551,0.812627251509283,0.109561199573043,0.602165513202345,0.470696818146019,0.096092700288214, 0.00055515,-0.00185415, 0.00152897,-0.00130031,-0.0011610,buy
2014-12-04,0,3,4,1,1,1,3,1,1,1,4,2,0,4,2,3,1,0.752977382050702,0.0634690768663523,0.0659982893893785,0.128413351992393,0.812596214555799,0.108991862964425,0.602052130873562,0.470852694862303,0.096105521195524,-0.00102180,-0.00219074, 0.00013964,-0.00207305,-0.0024203,sell
2014-12-05,0,0,4,1,1,1,3,3,1,2,2,3,1,3,3,3,1,0.793305858733557,0.0571581507571494,0.0640587410389391,0.131496283139267,0.812586460084704,0.108428923396353,0.601944105190232,0.471018416423827,0.09612603464722, 0.00114808, 0.00044028, 0.00169532, 0.00054089, 0.0010782,buy
2014-12-06,0,1,3,1,1,0,4,2,3,1,2,3,3,3,2,3,0,0.817250393115974,0.051214317595234,0.0623390635766873,0.134647242107278,0.812601535176396,0.107866897691217,0.601845900023569,0.47118906040797,0.0961542406433018, 0.00342166, 0.00286033, 0.00319096, 0.00309095, 0.0032892,buy
2014-12-07,0,2,4,0,2,1,4,2,2,0,2,3,3,2,3,3,1,0.824058842643364,0.0456529403013073,0.0608407681427483,0.13786921913032,0.812641439830875,0.107312182889561,0.601752158728118,0.471369549237353,0.0961760361857288, 0.00191828, 0.00170328, 0.00177927, 0.00162678, 0.0019623,buy
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.814262131471907,0.0404756360249171,0.0595653658772471,0.141158476416025,0.812700853427544,0.106760209676712,0.601666452400849,0.471558242104434,0.0961991138188868, 0.00264019, 0.00204398, 0.00219746, 0.00237608, 0.0025146,buy
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.789453757376364,0.0356977676867646,0.058515123490371,0.144514266405918,0.812782436276701,0.106210978052668,0.601586102719033,0.471755139009215,0.0962260377242377, 0.00373624, 0.00340458, 0.00274837, 0.00296773, 0.0029338,buy
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.751876367202233,0.0313233781607188,0.0576839964216202,0.147932851307629,0.812889735458744,0.10566814346917,0.601513788005399,0.471958599144155,0.0962529616295886, 0.00189220, 0.00169196, 0.00157843, 0.00155500, 0.0017578,buy
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.704021387829942,0.0273557017458747,0.0570810515117446,0.151424696939795,0.813017430353077,0.105134447515024,0.60144682993722,0.472171904124334,0.0962824497164016, 0.00235889, 0.00235889, 0.00240602, 0.00252841, 0.0025739,buy
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.64831932041708,0.0238036327647436,0.0567032664804942,0.154978589925304,0.813169954810196,0.104600751560878,0.601388799611465,0.472390131527132,0.0963132198939455, 0.00293691, 0.00304065, 0.00289337, 0.00312243, 0.0029824,buy
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.58702369140251,0.0206760655398369,0.056552152467994,0.158595277822631,0.813346422060003,0.10405974470325,0.601337018705406,0.47261656296763,0.0963452721622204, 0.00249407, 0.00206947, 0.00248425, 0.00284901, 0.0025438,buy
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.522210327200144,0.0179802772441184,0.0566284650443066,0.162278498424147,0.813541511481899,0.103550723048354,0.601292379993286,0.472849557638287,0.0963786065212263, 0.00310567, 0.00245122, 0.00322843, 0.00283674, 0.0030795,buy
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.455913711769109,0.0157178850271358,0.0569291819291819,0.166023018820532,0.813763204006782,0.103028907312366,0.601254883475106,0.473095678769263,0.0964132229709633, 0.00256117, 0.00268937, 0.00312661, 0.00268780, 0.0025282,buy
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0139042518095904,0.0574580809729325,0.16983108168721,0.814002631933655,0.102513488616923,0.60122274360238,0.473345081515319,0.0964491215114311, 0.00384587, 0.00274513, 0.00428710, 0.00271842, 0.0031300,buy
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0125393775914822,0.0582144066054957,0.173697454114861,0.814271323273813,0.102004466962027,0.601199531472078,0.473602688299073,0.0964850200518991,-0.00139491, 0.00022709,-0.00198122,-0.00180831,-0.0013063,sell
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0116337738448701,0.0591928698364342,0.177625126337382,0.81456041032626,0.101501842347677,0.601187032632684,0.473868499120527,0.096523482773829,-0.00032155,-0.00062580,-0.00040735,-0.00046133,-0.0006128,sell
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0111890577193017,0.0603987596561854,0.181611108120877,0.814869893090997,0.101002873185068,0.601170069922079,0.47414087317214,0.0965657917679519, 0.00278621, 0.00168407, 0.00243398, 0.00163776, 0.0010237,buy
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0112133149625145,0.0618267870743118,0.18565614702382,0.81520420541852,0.100511214925941,0.601165606050867,0.474423092068993,0.0966042544898818, 0.00012781,-0.00034260,-0.00027165,-0.00032819,-0.0004972,sell
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0117154398970199,0.0634784632309385,0.189760990604685,0.815557139918134,0.100023212118554,0.60118167598723,0.474708592580925,0.0966478455747357,-0.00079346,-0.00079563,-0.00012231,-0.00069050,-0.0012463,sell
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0126938153732705,0.0653530325560028,0.193918910837206,0.815934017210434,0.0995406924887778,0.601190603729654,0.475005578745636,0.0966914366595896, 0.00068481, 0.00086051, 0.00088816, 0.00026257, 0.0003188,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0141597614380988,0.0674467171991924,0.198132150396804,0.816332176985124,0.0990627421736778,0.601212923085714,0.475305846525426,0.0967324635629815, 0.00094709, 0.00135143, 0.00135459, 0.00089136, 0.0008097,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0161124695167311,0.0697610283006322,0.202399961725006,0.816751619242202,0.0985930166249945,0.601239706312985,0.475617599957995,0.0967824651014904, 0.00031273, 0.00155942, 0.00155236, 0.00096173, 0.0001978,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0185592167821312,0.0722906768698848,0.206722344821812,0.817193230751768,0.0981269465280519,0.601274524508439,0.475932635005644,0.0968234920048822, 0.00059264, 0.00067550, 0.00067112, 0.00060173, 0.0001664,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.0214991946595254,0.075037174047075,0.211097804570274,0.817655237973624,0.0976663596087204,0.601316484897831,0.476255874090993,0.0968760577248531, 0.00207133, 0.00180889, 0.00180889, 0.00188575, 0.0011448,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.0249380631723299,0.077995986411828,0.215522603178021,0.818136754137669,0.097211255867,0.60136469470692,0.47658403559896,0.096919648809707, 0.00201295, 0.00201469, 0.00190515, 0.00194447, 0.0025606,buy
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0288766308953187,0.0811678695342062,0.219997488203527,0.818641326324303,0.0967634630287611,0.601421832258433,0.476922041952167,0.0969709324389468, 0.00216098, 0.00148707, 0.00138476, 0.00150581, 0.0023964,buy
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0333124721041703,0.0845467788537095,0.224523207205268,0.819162747142827,0.0963211533681332,0.601484326455401,0.477264970727994,0.0970222160681868, 0.00041238,-0.00044148,-0.00044237,-0.00031122, 0.0000610,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.038241543925016,0.0881364922206506,0.229096022390871,0.819706337213839,0.0958843268851165,0.601556641169034,0.477612821926439,0.0970722176066956, 0.00082244, 0.00007984, 0.00040872, 0.00135952, 0.0008402,buy
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0436662720821771,0.0919256760840919,0.233717428877287,0.820267662686842,0.0954538974426459,0.60163341975388,0.477972158777664,0.0971260654173975,-0.00008110,-0.00070409,-0.00077448, 0.00001499, 0.0002477,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0495793794026897,0.0959196194344709,0.23838294131367,0.820848497102035,0.0950298650407217,0.60171912608115,0.478334777243968,0.0971811953188304,-0.00067840, 0.00111713, 0.00031988, 0.00185591, 0.0005729,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.0559727801388161,0.100112277711288,0.243097045050864,0.821447066919219,0.0946104019534734,0.601811081828116,0.478703958940432,0.0972350431295322, 0.00077348, 0.00146471, 0.00095492, 0.00174107, 0.0017709,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.0628286856455338,0.104499117494167,0.247850021828707,0.822063372138393,0.0941973359067713,0.601909286994779,0.479081344674595,0.0972914551216961, 0.00008924, 0.00060295, 0.00067979, 0.00118867, 0.0015143,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.070139010175105,0.109080894353172,0.252650842348889,0.822698299529657,0.0937906669006156,0.602017312678108,0.479462012023838,0.0973453029323979, 0.00165185, 0.00180290, 0.00213284, 0.00363491, 0.0021717,buy
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.0778867736572807,0.113852319297864,0.257492031026667,0.823350962322912,0.0933894810720709,0.602130695006892,0.479850883410779,0.0974029970152928, 0.00384016, 0.00430852, 0.00433022, 0.00448282, 0.0041504,buy
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.0860493359983958,0.118807347767744,0.262375082978991,0.824022247288257,0.0929946922840725,0.6022530050781,0.480243036412801,0.0974606910981877, 0.00085934, 0.00067948, 0.00073950, 0.00237870, 0.0007610,buy
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.0945959713570472,0.123949002043061,0.267294765296542,0.824705947034996,0.0926072143995555,0.602381564569004,0.480645034260061,0.0975196672718135, 0.00138024, 0.00143534, 0.00135656, 0.00190077, 0.0013802,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.103495145317058,0.129271237563317,0.27225855356406,0.825407382183725,0.0922243058297144,0.602514587931121,0.481050313722402,0.0975773613547084, 0.00380752, 0.00380752, 0.00380752, 0.00453834, 0.0031690,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.112699960541551,0.134767254197947,0.277258972196805,0.826126552734444,0.0918487081633548,0.602656539035661,0.481458874799822,0.0976363375283343, 0.00192770, 0.00184030, 0.00160716, 0.00278693, 0.0020867,buy
