Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-04,1,0,1,0,1,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0198236,-0.0261208,-0.020231,-0.0198703,-0.0177086,sell
2016-03-05,1,1,0,0,1,4,3,2,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0062050,-0.0075674,-0.006955,-0.0082865,-0.0033441,sell
2016-03-06,0,1,1,1,3,2,2,1,0,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0039779, 0.0033931, 0.005038,-0.0023085,-0.0053197,buy
2016-03-07,0,0,1,1,2,2,2,1,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0096837, 0.0001543, 0.009684, 0.0085438, 0.0086535,buy
2016-03-08,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0011078,-0.0155412, 0.005361, 0.0013131, 0.0017016,sell
2016-03-09,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0158184,-0.0121979,-0.014808,-0.0142519,-0.0148085,sell
2016-03-10,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0037996, 0.0017129, 0.004684, 0.0010917,-0.0012047,sell
2016-03-11,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047962, 0.0062078, 0.015972, 0.0167397, 0.0073153,buy
2016-03-12,2,1,1,0,0,2,2,1,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0239668, 0.0216753, 0.025333, 0.0281223, 0.0250380,buy
2016-03-13,2,1,0,1,1,1,2,2,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0071177, 0.0030131, 0.011471, 0.0058651, 0.0143756,buy
2016-03-14,0,1,1,2,1,2,2,3,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0124841,-0.0001208, 0.012487, 0.0060852, 0.0005292,buy
2016-03-15,0,0,1,1,0,3,2,3,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0095094,-0.0027277,-0.008053,-0.0068800,-0.0092373,sell
2016-03-16,2,0,1,1,0,1,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0109788, 0.0288705, 0.015223, 0.0279663, 0.0233325,buy
2016-03-17,0,3,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0172070, 0.0102779, 0.013510, 0.0106909, 0.0134931,buy
2016-03-18,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015131, 0.0032522, 0.002215, 0.0014608, 0.0009216,buy
2016-03-19,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0083847,-0.0079794,-0.005693,-0.0083847,-0.0123680,sell
2016-03-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007363,-0.0007050, 0.003095, 0.0009514,-0.0021899,sell
2016-03-21,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0108211,-0.0106922,-0.000135, 0.0019617, 0.0197429,buy
2016-03-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0168249,-0.0208675,-0.016312,-0.0198566,-0.0013762,sell
2016-03-23,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0092243,-0.0062672, 0.013807, 0.0103890,-0.0051239,buy
2016-03-24,2,0,2,1,2,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0061590,-0.0035158,-0.009733,-0.0064234,-0.0100192,sell
2016-03-25,2,2,0,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0126087,-0.0137987,-0.011757,-0.0122046,-0.0126444,sell
2016-03-26,3,1,1,2,4,1,2,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0081735,-0.0194808,-0.008104,-0.0119284,-0.0097936,sell
2016-03-27,2,1,0,0,2,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0041692, 0.0146763, 0.009820, 0.0039359, 0.0102949,buy
2016-03-28,2,0,2,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0043243, 0.0073159,-0.000787, 0.0148068, 0.0054134,buy
2016-03-29,2,0,2,0,3,0,0,4,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0034925,-0.0046338,-0.015454,-0.0068115,-0.0072720,sell
2016-03-30,0,1,1,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0007915,-0.0019794,-0.002178,-0.0054088,-0.0132615,sell
2016-03-31,2,0,0,0,3,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0073998, 0.0018003, 0.004973,-0.0036171, 0.0103709,buy
2016-04-01,1,2,0,0,2,3,1,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0190283, 0.0159256, 0.006496, 0.0109800, 0.0181176,buy
2016-04-02,0,2,1,0,2,3,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0214973, 0.0237210, 0.018414, 0.0197855, 0.0214036,buy
2016-04-03,0,1,2,0,4,3,1,1,0,1,1,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.0025251,-0.0043206, 0.002171, 0.0257328, 0.0004566,buy
2016-04-04,0,1,1,0,2,4,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0174722,-0.0083038,-0.013834,-0.0360384,-0.0213498,sell
2016-04-05,0,1,1,1,2,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0161261,-0.0285884,-0.011835,-0.0182447,-0.0232972,sell
2016-04-06,1,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0135413,-0.0186756,-0.020830,-0.0245644,-0.0184831,sell
2016-04-07,0,1,1,0,3,1,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0226505,-0.0311576,-0.027041,-0.0270412,-0.0209222,sell
2016-04-08,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0207292, 0.0071164, 0.014048, 0.0096090, 0.0016777,buy
2016-04-09,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030353,-0.0204402,-0.007737, 0.0130433, 0.0118310,buy
2016-04-10,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006242, 0.0176175, 0.004766, 0.0040200, 0.0085779,buy
2016-04-11,1,1,2,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0052363,-0.0133225, 0.003896, 0.0010540,-0.0225265,sell
2016-04-12,1,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0048459, 0.0045906,-0.005126,-0.0057214,-0.0056400,sell
2016-04-13,3,2,1,1,1,1,3,1,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0222883,-0.0301331,-0.032339,-0.0328092,-0.0293669,sell
2016-04-14,2,3,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0022495, 0.0096182, 0.000565,-0.0039777,-0.0114544,buy
2016-04-15,4,1,3,0,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0233189, 0.0153463, 0.018037, 0.0193265, 0.0167534,buy
2016-04-16,3,2,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0087666, 0.0078884, 0.011655, 0.0088588, 0.0078124,buy
2016-04-17,1,4,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0201182, 0.0170021, 0.015163,-0.0089597, 0.0176596,buy
2016-04-18,3,2,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0249928,-0.0255656, 0.003274,-0.0255656,-0.0233141,sell
2016-04-19,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0191129,-0.0142704,-0.012573,-0.0137578,-0.0129033,sell
2016-04-20,0,1,2,1,3,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0054198,-0.0049166, 0.010571, 0.0073122, 0.0063402,buy
2016-04-21,0,1,1,1,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0011597,-0.0497796, 0.002581, 0.0005759,-0.0029791,sell
2016-04-22,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022556, 0.0009092,-0.001424, 0.0088005, 0.0013383,buy
2016-04-23,1,1,1,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0074288, 0.0068052,-0.003750, 0.0100474, 0.0187901,buy
2016-04-24,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0156706,-0.0022427,-0.008947, 0.0009831,-0.0097252,sell
2016-04-25,0,2,1,0,2,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0024082,-0.0038341, 0.000231,-0.0004497, 0.0046089,sell
2016-04-26,1,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0113670, 0.0102164,-0.001371, 0.0020778, 0.0072054,buy
2016-04-27,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0290749, 0.0283853, 0.023063, 0.0261023, 0.0230630,buy
2016-04-28,2,1,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0134174,-0.0208989,-0.014858,-0.0158436,-0.0122673,sell
2016-04-29,0,2,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0227868,-0.0267163,-0.024173,-0.0195424,-0.0235439,sell
2016-04-30,0,1,1,0,2,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0422263, 0.0347541, 0.029086, 0.0331064, 0.0445820,buy
2016-05-01,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0200516, 0.0238060, 0.018323, 0.0164366, 0.0123535,buy
2016-05-02,1,0,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0179067, 0.0058261, 0.006106, 0.0104182, 0.0191451,buy
2016-05-03,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.0079107, 0.0151416, 0.012839, 0.0059652, 0.0047222,buy
2016-05-04,2,0,2,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0055005,-0.0000935, 0.003381, 0.0030268,-0.0008053,buy
2016-05-05,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0193322,-0.0217757,-0.026453,-0.0267612,-0.0230927,sell
2016-05-06,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0194365,-0.0167299,-0.014721,-0.0113050,-0.0265240,sell
2016-05-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0043511, 0.0186274, 0.005236, 0.0093902,-0.0069380,buy
2016-05-08,1,0,1,1,2,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037648, 0.0057761, 0.004803, 0.0093708, 0.0130605,buy
2016-05-09,3,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0108886, 0.0022598, 0.009259, 0.0020289, 0.0059320,buy
2016-05-10,3,0,1,1,0,2,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0170699, 0.0104490, 0.010578, 0.0076987, 0.0108253,buy
2016-05-11,2,2,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0175410,-0.0167010,-0.000920,-0.0166771,-0.0020186,sell
2016-05-12,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0157044,-0.0146255,-0.016976,-0.0036969,-0.0136076,sell
2016-05-13,2,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230127,-0.0308809,-0.016528,-0.0233294,-0.0172102,sell
2016-05-14,2,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019126, 0.0036678,-0.016072, 0.0110075,-0.0166770,buy
2016-05-15,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0207492,-0.0187445,-0.019884,-0.0128503,-0.0204366,sell
2016-05-16,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088372,-0.0044500, 0.009461,-0.0385308,-0.0198679,sell
2016-05-17,2,3,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007553, 0.0134215,-0.010616,-0.0125509,-0.0066173,sell
2016-05-18,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0087406, 0.0099145, 0.007395,-0.0055437, 0.0029828,buy
2016-05-19,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0084962, 0.0075178, 0.009928, 0.0039296, 0.0106472,buy
2016-05-20,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0071542,-0.0030209,-0.004861, 0.0014318,-0.0080225,sell
2016-05-21,1,1,0,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0131490, 0.0147667, 0.018083, 0.0240621, 0.0131490,buy
2016-05-22,1,1,0,3,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0124058, 0.0096512, 0.010015, 0.0131569, 0.0134988,buy
2016-05-23,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0142039,-0.0150854,-0.007042,-0.0075057,-0.0154092,sell
2016-05-24,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0203230,-0.0053418,-0.004611,-0.0223143,-0.0142247,sell
2016-05-25,2,4,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0034921,-0.0135718,-0.004650,-0.0079984,-0.0082050,sell
2016-05-26,4,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0081474, 0.0081474, 0.001474,-0.0017209,-0.0076601,buy
2016-05-27,5,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0021362, 0.0119133, 0.004285, 0.0088481, 0.0036340,buy
2016-05-28,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0171572, 0.0114495, 0.019953, 0.0140930, 0.0202933,buy
2016-05-29,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0053174,-0.0073386, 0.021401,-0.0426149,-0.0087146,sell
2016-05-30,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0016404, 0.0026158, 0.002616,-0.0087385, 0.0206405,buy
2016-05-31,2,1,1,0,1,0,3,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0084547, 0.0075615, 0.007235, 0.0045295, 0.0186602,buy
2016-06-01,1,2,2,0,1,4,0,3,0,0,0,1,0,0,0,2,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0115024,-0.0206269,-0.010946,-0.0228061,-0.0014749,sell
2016-06-02,2,1,1,0,3,2,1,3,0,0,0,1,0,0,0,2,1,2,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0162454,-0.0296034,-0.024823,-0.0283123,-0.0146581,sell
2016-06-03,2,0,0,1,2,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0124175,-0.0267855,-0.024666,-0.0253763,-0.0159856,sell
2016-06-04,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.0052208,-0.0057788,-0.010137,-0.0058677,-0.0057592,sell
2016-06-05,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0093108, 0.0081493,-0.001345, 0.0056651, 0.0042975,buy
2016-06-06,1,1,3,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0056024,-0.0086392,-0.007996,-0.0099660,-0.0071163,sell
2016-06-07,2,2,2,1,2,1,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0078935,-0.0250098,-0.008958,-0.0080412,-0.0134276,sell
2016-06-08,1,1,2,1,0,4,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,-0.0075085,-0.0125061,-0.007465,-0.0079905,-0.0090554,sell
2016-06-09,0,0,3,1,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0041550,-0.0118081,-0.005953, 0.0087047,-0.0041194,sell
2016-06-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080514,-0.0072780,-0.005297,-0.0079115,-0.0017000,sell
2016-06-11,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0124177,-0.0111432,-0.005066,-0.0189800,-0.0018184,sell
2016-06-12,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0035622, 0.0012475, 0.007310, 0.0033895,-0.0035493,buy
2016-06-13,1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0419001, 0.0415050, 0.040322, 0.0373678, 0.0154682,buy
2016-06-14,2,1,3,0,2,1,0,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0311370, 0.0146636, 0.014664,-0.0014733,-0.0069088,buy
2016-06-15,2,3,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0151529, 0.0366441, 0.034371, 0.0102830, 0.0018686,buy
2016-06-16,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0227778, 0.0194144, 0.017589, 0.0079490, 0.0182404,buy
2016-06-17,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0182852,-0.0165411, 0.007070, 0.0066532, 0.0067518,sell
2016-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102687, 0.0012895,-0.010055,-0.0041519,-0.0117259,sell
2016-06-19,0,0,0,1,2,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130303, 0.0030731, 0.007073,-0.0043312, 0.0087404,buy
2016-06-20,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0265913, 0.0299345, 0.029864, 0.0220561, 0.0301279,buy
2016-06-21,1,0,1,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0113987, 0.0128539, 0.013679, 0.0063919, 0.0018705,buy
2016-06-22,0,2,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050314, 0.0042163, 0.002587, 0.0060552, 0.0080035,buy
2016-06-23,1,3,4,0,2,0,0,1,1,0,0,1,0,0,1,2,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0087512, 0.0109045, 0.013488, 0.0062302, 0.0028619,buy
2016-06-24,1,3,2,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015974, 0.0045146, 0.004139, 0.0017893, 0.0026097,buy
2016-06-25,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0349680, 0.0302270, 0.031562, 0.0200239, 0.0308677,buy
2016-06-26,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0125474,-0.0057436, 0.003403,-0.0033223, 0.0034966,sell
2016-06-27,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0304144, 0.0305519, 0.027902, 0.0346984, 0.0235543,buy
2016-06-28,1,2,2,0,1,0,1,2,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0265300, 0.0362520, 0.028158, 0.0159341, 0.0241974,buy
2016-06-29,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0150510, 0.0184820, 0.032428, 0.0155444, 0.0383277,buy
2016-06-30,2,1,0,2,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0146416, 0.0075115, 0.013985, 0.0063254, 0.0140569,buy
2016-07-01,1,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0023004, 0.0009752, 0.003293,-0.0010084, 0.0003338,buy
2016-07-02,1,1,2,1,3,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0117182, 0.0040679, 0.004974, 0.0067340,-0.0144767,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0124328, 0.0105161, 0.005306, 0.0105161, 0.0229699,buy
2016-07-04,3,2,0,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0027984,-0.0097306, 0.026502,-0.0008298,-0.0048054,sell
2016-07-05,4,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0043562,-0.0043985, 0.015742, 0.0041620, 0.0037387,buy
2016-07-06,2,0,2,2,3,2,0,0,0,0,1,1,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0170474, 0.0178403, 0.011551, 0.0157572, 0.0176050,buy
