Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0026930,-0.002611,-0.0054393,-0.0026302,-0.0012522,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0026930,-0.002611,-0.0054393,-0.0026302,-0.0012522,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0048690,-0.004869,-0.0002291,-0.0043048, 0.0003823,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020691, 0.000983,-0.0029824, 0.0020691, 0.0029127,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082906,-0.000346, 0.0012234, 0.0066200, 0.0034712,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040224, 0.002187, 0.0006563, 0.0006563, 0.0040224,buy
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0068790,-0.006292,-0.0070723,-0.0069223,-0.0071349,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0068790,-0.006292,-0.0070723,-0.0069223,-0.0071349,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0052141,-0.002418,-0.0029018,-0.0029018,-0.0029809,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0075566,-0.005759,-0.0042404,-0.0042404,-0.0042404,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045146,-0.004648,-0.0015653,-0.0010028,-0.0058942,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0082347, 0.001696, 0.0070293, 0.0082722, 0.0027472,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0100119, 0.007337, 0.0113473, 0.0099908, 0.0074064,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0061198,-0.006953,-0.0061396,-0.0074430,-0.0070965,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0061198,-0.006953,-0.0061396,-0.0074430,-0.0070965,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0096751,-0.009675,-0.0096751,-0.0102042,-0.0069711,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0034330,-0.002760,-0.0027603, 0.0044745,-0.0028791,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0169267,-0.016927,-0.0175517,-0.0169267,-0.0090554,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0095010,-0.008886,-0.0095010,-0.0088859,-0.0056032,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0042144, 0.004214, 0.0036168, 0.0043573, 0.0051264,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0009068,-0.000632,-0.0009878, 0.0004563, 0.0004563,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0034665,-0.004605,-0.0046049,-0.0042604, 0.0045237,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0005392, 0.003941, 0.0039215, 0.0039413, 0.0038300,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0012245, 0.001958, 0.0012245,-0.0006832, 0.0012245,buy
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0042786, 0.004279, 0.0074402, 0.0042786, 0.0042786,buy
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0026185, 0.003080, 0.0064485, 0.0030798, 0.0044446,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033249,-0.003325, 0.0065535,-0.0028695,-0.0022452,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058972,-0.006911,-0.0069112,-0.0058130,-0.0069178,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023021,-0.002302,-0.0024987,-0.0023021,-0.0023021,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023021,-0.002302,-0.0024987,-0.0023021,-0.0023021,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026859, 0.000989, 0.0025642, 0.0009895, 0.0009895,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026859, 0.000989, 0.0025642, 0.0009895, 0.0009895,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019729,-0.001060, 0.0009861,-0.0030799,-0.0010595,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0048339,-0.004834,-0.0018939,-0.0052137,-0.0048339,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039251, 0.002533, 0.0025331, 0.0040058, 0.0025331,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039251, 0.002533, 0.0025331, 0.0040058, 0.0025331,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039251, 0.002533, 0.0025331, 0.0040058, 0.0025331,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089149,-0.007666,-0.0021479,-0.0033862,-0.0021479,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0044978,-0.004498,-0.0053654,-0.0083720, 0.0049617,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0044978,-0.004498,-0.0053654,-0.0083720, 0.0049617,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0044978,-0.004498,-0.0053654,-0.0083720, 0.0049617,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0044978,-0.004498,-0.0053654,-0.0083720, 0.0049617,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000375,-0.005981,-0.0059104,-0.0059104,-0.0001929,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022224, 0.002840, 0.0033811, 0.0024251, 0.0022224,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0094689, 0.011253, 0.0112535, 0.0117046, 0.0111387,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0030301, 0.006300, 0.0062224, 0.0068351, 0.0063003,buy
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0022597, 0.002099, 0.0021045, 0.0011181, 0.0011171,buy
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0066341,-0.002278,-0.0023224,-0.0031630,-0.0031630,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0151676,-0.015360,-0.0113745,-0.0084538,-0.0111621,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0133055,-0.013306,-0.0060953,-0.0172270,-0.0060953,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0097824, 0.010700, 0.0107000, 0.0107000, 0.0107000,buy
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0022047,-0.002205,-0.0022047,-0.0022047,-0.0022237,sell
2016-09-14,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0022643,-0.000099, 0.0005627,-0.0024438,-0.0008452,sell
2016-09-15,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0078457, 0.007000, 0.0069971, 0.0079215, 0.0014927,buy
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0125138, 0.012514, 0.0103122, 0.0125138, 0.0112771,buy
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0042450,-0.004125,-0.0033724,-0.0058385,-0.0042450,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0040825, 0.004082, 0.0047449, 0.0032461, 0.0043110,buy
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0061820,-0.001375,-0.0002687,-0.0018278,-0.0014340,sell
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0001733,-0.002636,-0.0026356,-0.0025860,-0.0025860,sell
2016-09-21,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0025472, 0.005644, 0.0056444, 0.0024029, 0.0055279,buy
2016-09-22,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0005010,-0.001938, 0.0031594, 0.0010298,-0.0023955,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024557, 0.002517, 0.0024557, 0.0024557, 0.0025169,buy
2016-09-24,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0114305, 0.011431, 0.0114305, 0.0114305, 0.0114305,buy
2016-09-25,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0114305, 0.011431, 0.0114305, 0.0114305, 0.0114305,buy
2016-09-26,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0114305, 0.011431, 0.0114305, 0.0114305, 0.0114305,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0089511, 0.008951, 0.0089511, 0.0089511, 0.0089511,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015293, 0.003898,-0.0019393,-0.0003282, 0.0020865,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0294075,-0.019865,-0.0262881,-0.0223781,-0.0274375,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0095235, 0.008925, 0.0095235, 0.0095235, 0.0095235,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0003432, 0.000046,-0.0018674,-0.0005531, 0.0004710,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0068511, 0.000913,-0.0006405,-0.0005767, 0.0008141,buy
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0069282,-0.000460, 0.0009985, 0.0026654, 0.0011678,buy
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0084869,-0.001891, 0.0056361, 0.0055313, 0.0028158,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0070088,-0.002599,-0.0000316,-0.0000829,-0.0005033,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0095405,-0.008722,-0.0062733,-0.0062733,-0.0098789,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0047087,-0.006054,-0.0060536,-0.0045146,-0.0050544,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035130,-0.004346,-0.0055764,-0.0043464,-0.0055764,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0085556,-0.008556,-0.0085556,-0.0085556,-0.0085556,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0038637,-0.003864,-0.0041084,-0.0033089,-0.0038637,sell
2016-10-11,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0099718,-0.007933,-0.0075679,-0.0061391,-0.0089910,sell
2016-10-12,0,0,2,0,0,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0070893,-0.007470,-0.0070893,-0.0062966,-0.0070893,sell
2016-10-13,0,0,2,1,0,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0061050,-0.005604,-0.0061050,-0.0061050,-0.0061050,sell
2016-10-14,0,0,1,1,0,2,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0024080,-0.002631,-0.0022849,-0.0025668,-0.0023610,sell
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0153991,-0.018327,-0.0160897,-0.0160897,-0.0160061,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0094502,-0.012813,-0.0101062,-0.0101062,-0.0072390,sell
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0122555,-0.009521,-0.0125262,-0.0122555,-0.0008334,sell
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0009386, 0.001206,-0.0069714,-0.0002089,-0.0039636,sell
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0122073, 0.012769, 0.0036347, 0.0124650, 0.0043771,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0222481, 0.022493, 0.0173587, 0.0224930, 0.0170540,buy
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0100658, 0.010352, 0.0100658, 0.0099683, 0.0104796,buy
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0010490,-0.003901,-0.0040349,-0.0009153,-0.0010490,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0022136,-0.005910,-0.0053404, 0.0022344, 0.0022344,buy
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0003230, 0.004033, 0.0015914,-0.0003230,-0.0003230,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0003230, 0.004033, 0.0015914,-0.0003230,-0.0003230,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0037109, 0.003549, 0.0038671, 0.0038800, 0.0021964,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003847, 0.001070, 0.0031229, 0.0020506,-0.0005692,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0061857, 0.001288,-0.0062721,-0.0057017,-0.0081622,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0163574,-0.013835,-0.0163906,-0.0163672,-0.0137497,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0093046,-0.006970,-0.0079222,-0.0069699,-0.0079222,sell
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0093016,-0.005203,-0.0054102,-0.0054102,-0.0052033,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0129759,-0.012900,-0.0128910,-0.0103070,-0.0126984,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088884,-0.009164,-0.0084520,-0.0089360,-0.0084520,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0051336,-0.006570,-0.0065701,-0.0065701,-0.0065701,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045556, 0.004301, 0.0047815, 0.0047123, 0.0043010,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0026331,-0.000023, 0.0253696, 0.0250465, 0.0026507,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0045620,-0.004567,-0.0043446,-0.0045669,-0.0053538,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031477,-0.003148,-0.0113201,-0.0033300, 0.0008716,sell
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0091454,-0.012946,-0.0087612,-0.0087129,-0.0001087,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0003695,-0.015361, 0.0018857, 0.0018857, 0.0019248,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070914,-0.006281,-0.0050495, 0.0002176,-0.0062807,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035413,-0.004071,-0.0072567, 0.0047132, 0.0059999,buy
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0129012, 0.012896, 0.0075232, 0.0129012, 0.0129012,buy
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0142313, 0.016052, 0.0173209, 0.0178967, 0.0170609,buy
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0098718, 0.004755, 0.0083328, 0.0047552, 0.0051952,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0076524,-0.005079, 0.0023071,-0.0050786,-0.0047773,sell
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0059430,-0.003761, 0.0051689,-0.0037555,-0.0037584,sell
2016-11-17,1,1,1,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0029465,-0.003246, 0.0007319,-0.0032456,-0.0028277,sell
2016-11-18,0,1,1,0,2,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0087758,-0.009389,-0.0059127,-0.0076905,-0.0075786,sell
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0091263, 0.008474, 0.0107306, 0.0097897, 0.0091263,buy
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0011349,-0.003158,-0.0014441,-0.0024103,-0.0025295,sell
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0016187,-0.004229, 0.0039285, 0.0033477, 0.0016187,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049477,-0.005158, 0.0016537,-0.0018926,-0.0030039,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0005154,-0.001488, 0.0002935,-0.0013272,-0.0009178,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0029847, 0.001723, 0.0029847, 0.0029847, 0.0029847,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0017696, 0.006622,-0.0027823,-0.0040991, 0.0003798,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0009981, 0.003371,-0.0028844,-0.0028844, 0.0007012,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0009981, 0.003371,-0.0028844,-0.0028844, 0.0007012,sell
