Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-25,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.00118219,-0.0014756,-0.000321142,-0.00200538,-0.00339954,sell
2016-10-26,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-0.00393272,-0.0035564,-0.003851000,-0.00393272,-0.00583705,sell
2016-10-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-0.00653504,-0.0042687,-0.003446204,-0.00577238,-0.00269692,sell
2016-10-28,1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.00170394,-0.0015450,-0.001824571,-0.00491932,-0.00085549,sell
2016-10-29,1,0,0,1,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.00049631, 0.0004511, 0.001260468,-0.00191967, 0.00045105,buy
2016-10-30,1,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00451909,-0.0037186,-0.003015535,-0.00182958,-0.00158896,sell
2016-10-31,1,1,0,1,0,0,1,0,0,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00096685,-0.0007374,-0.000966851,-0.00053284,-0.00073739,sell
2016-11-01,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00278690,-0.0028858,-0.002872018,-0.00287058,-0.00285895,sell
2016-11-02,1,1,0,1,0,0,0,0,0,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00019051,-0.0063023,-0.004894882,-0.00737512,-0.00737512,sell
2016-11-03,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00025461,-0.0051089,-0.005096144,-0.00674754,-0.00549303,sell
2016-11-04,0,2,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00505316, 0.0014252, 0.003874040,-0.00494210,-0.00494210,sell
2016-11-05,0,2,0,0,0,0,0,0,1,0,0,2,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00505316, 0.0016341, 0.005003490,-0.00415058,-0.00415058,sell
2016-11-06,0,1,0,0,0,0,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00222767, 0.0039762, 0.002535374, 0.00111187, 0.00222767,buy
2016-11-07,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00356644, 0.0076092, 0.006982041, 0.00358489, 0.00358489,buy
2016-11-08,0,1,0,0,0,1,0,0,1,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00430712, 0.0031127, 0.008089772, 0.00611600, 0.00611600,buy
2016-11-09,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00310982, 0.0020780, 0.003518790, 0.00292469, 0.00073038,buy
2016-11-10,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00047223,-0.0080186, 0.004711512,-0.00098351,-0.00038158,sell
2016-11-11,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00531024,-0.0066443, 0.004016821,-0.00510615,-0.00531024,sell
2016-11-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01206478,-0.0120648, 0.002972718,-0.01247300,-0.01206478,sell
2016-11-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00729087,-0.0076993, 0.001332085,-0.00729087,-0.00719810,sell
2016-11-14,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00525689,-0.0012186, 0.001246515,-0.00121857,-0.00120463,sell
2016-11-15,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00117221,-0.0015482,-0.001132873,-0.00154824,-0.00154824,sell
2016-11-16,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00503645,-0.0000570, 0.002101449, 0.00023533, 0.00119237,sell
2016-11-17,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00462959, 0.0001868, 0.002085042, 0.00053000, 0.00148704,buy
2016-11-18,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00332170,-0.0001165, 0.001990012, 0.00087645, 0.00117750,buy
2016-11-19,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00385741,-0.0000520, 0.002083332, 0.00075804, 0.00086009,buy
2016-11-20,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00461493, 0.0001690, 0.002768937, 0.00266188, 0.00258901,buy
2016-11-21,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00021085, 0.0028359,-0.000210852,-0.00014035, 0.00309740,buy
2016-11-22,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0, 0.00295200, 0.0029520, 0.002951996, 0.00295200, 0.00343963,buy
2016-11-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.00172463, 0.0002567, 0.001724628, 0.00279728, 0.00386985,buy
2016-11-24,1,1,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.00087024, 0.0004510, 0.001112442, 0.00187476, 0.00230703,buy
2016-11-25,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.00182501, 0.0016034, 0.001825013, 0.00206202, 0.00265845,buy
2016-11-26,1,1,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00141123, 0.0004371, 0.000751687,-0.00189716, 0.00194213,buy
2016-11-27,0,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00360369,-0.0042003,-0.002990478,-0.00299048,-0.00132605,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00328052,-0.0031896,-0.002898579,-0.00289858,-0.00222364,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,-0.00280940,-0.0042170,-0.003576292,-0.00357629,-0.00196718,sell
2016-11-30,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,-0.00049794,-0.0034976, 0.000095493,-0.00044804, 0.00061336,sell
2016-12-01,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,-0.00237799,-0.0035963,-0.002085901,-0.00293364, 0.00206326,sell
2016-12-02,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00269342,-0.0024353,-0.002042442,-0.00250915,-0.00090474,sell
2016-12-03,0,0,1,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00292621,-0.0031710,-0.001277247,-0.00292621,-0.00029227,sell
2016-12-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00034672, 0.0020351, 0.001040020, 0.00104002, 0.00157571,buy
2016-12-05,0,0,1,0,0,1,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00274227, 0.0041239, 0.001738205, 0.00173820, 0.00120883,buy
2016-12-06,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00345335, 0.0025704, 0.002570396, 0.00257040, 0.00257040,buy
2016-12-07,0,0,1,1,0,1,1,0,0,0,1,2,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00571495, 0.0057150, 0.008761027, 0.00571495, 0.00571495,buy
2016-12-08,0,0,1,1,0,1,1,0,0,0,0,3,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00781549, 0.0079617, 0.007961701, 0.00847100, 0.00796170,buy
2016-12-09,0,0,1,1,0,1,1,0,0,0,1,1,2,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00547705, 0.0069883, 0.006988289, 0.00729395, 0.00708973,buy
2016-12-10,0,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,3,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00239532, 0.0056815, 0.006962910,-0.00035314, 0.00497001,buy
2016-12-11,0,0,1,1,0,1,1,0,0,0,0,1,0,1,2,2,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00190239, 0.0015118, 0.001376696, 0.00151175, 0.00153796,buy
2016-12-12,0,0,1,1,0,1,1,0,0,0,0,1,1,0,3,3,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00066439, 0.0006644,-0.000100230, 0.00066439, 0.00059643,buy
2016-12-13,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00143708, 0.0003905, 0.000802945,-0.00123039, 0.00039049,buy
2016-12-14,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,2,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00334954, 0.0015397, 0.003664238,-0.00056830, 0.00256218,buy
2016-12-15,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00288227, 0.0044213, 0.002395162, 0.00228740, 0.00224410,buy
2016-12-16,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00413986, 0.0041399, 0.004385265, 0.00394509, 0.00392937,buy
2016-12-17,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00180115, 0.0018012, 0.000192614, 0.00200611, 0.00032337,buy
2016-12-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00249500,-0.0026711,-0.000003273, 0.00168200,-0.00244637,sell
2016-12-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00070395, 0.0042550, 0.003379046, 0.00349224, 0.00321651,buy
2016-12-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00250106, 0.0024644, 0.002951917, 0.00250106, 0.00246444,buy
2016-12-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00155887, 0.0015589, 0.000366590, 0.00122164, 0.00203296,buy
2016-12-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.00001595, 0.0008621, 0.000849161, 0.00086814, 0.00104982,buy
2016-12-23,0,1,1,1,0,0,0,0,0,0,0,0,2,3,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00249637, 0.0025455, 0.002744903, 0.00313811, 0.00232496,buy
2016-12-24,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00149315, 0.0009994, 0.000999429, 0.00116026, 0.00329066,buy
2016-12-25,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00194398, 0.0014379, 0.000779139, 0.00214462, 0.00194398,buy
2016-12-26,0,0,1,1,0,1,1,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00172098, 0.0016238, 0.001623814, 0.00094268, 0.00155692,buy
2016-12-27,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.00026878, 0.0016636, 0.001663623,-0.00129771, 0.00136505,buy
2016-12-28,1,0,1,2,0,1,1,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00303329, 0.0032272, 0.003720371, 0.00215132, 0.00334202,buy
2016-12-29,1,0,1,2,0,1,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00088687, 0.0015106, 0.002105796,-0.00065009, 0.00151064,buy
2016-12-30,1,0,0,2,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00445481,-0.0044548,-0.004518516,-0.00451852,-0.00451852,sell
2016-12-31,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00044867, 0.0004487, 0.000726414, 0.00255769, 0.00255769,buy
2017-01-01,0,0,0,1,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00777591, 0.0078917, 0.006838170, 0.00683817, 0.00683817,buy
2017-01-02,0,0,0,1,0,0,1,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00927264, 0.0077739, 0.007826091, 0.00555681, 0.00549017,buy
2017-01-03,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00825758, 0.0073131, 0.007441586, 0.00507168, 0.00610133,buy
2017-01-04,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00218468, 0.0019761, 0.002203221, 0.00288771, 0.00237388,buy
2017-01-05,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00147081, 0.0015567, 0.001563096, 0.00171288, 0.00178807,buy
2017-01-06,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00078460, 0.0007846, 0.000789184, 0.00042876, 0.00084020,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.00271709, 0.0009353, 0.002717085, 0.00271709, 0.00271709,buy
2017-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.00356830, 0.0032348, 0.001911952, 0.00356830, 0.00278383,buy
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.00244282, 0.0025284, 0.001576887, 0.00295559, 0.00356600,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.00369310, 0.0025527, 0.001252579, 0.00369310, 0.00311520,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.00289416, 0.0012805, 0.002419741, 0.00289416, 0.00264504,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1, 0.00185895, 0.0014644,-0.001103657, 0.00185895, 0.00300013,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00307373, 0.0022015, 0.001329555, 0.00307373, 0.00355760,buy
2017-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00075395,-0.0014132,-0.004817205,-0.00141324,-0.00657604,sell
2017-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00038761, 0.0001012,-0.001108312,-0.00058763, 0.00020594,sell
2017-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00115315,-0.0004823,-0.002225565,-0.00115315,-0.00138798,sell
2017-01-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00479399,-0.0047940,-0.000518398,-0.00483900,-0.00479399,sell
2017-01-18,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00356404,-0.0039453,-0.001830438,-0.00371891,-0.00450158,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00204107,-0.0021996,-0.002570137,-0.00203876,-0.00204107,sell
2017-01-20,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00293671,-0.0011698, 0.002265252,-0.00256446,-0.00293671,sell
2017-01-21,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00928746,-0.0097012, 0.000841120,-0.00644613,-0.00970119,sell
2017-01-22,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00387042,-0.0038704, 0.002746777,-0.00699489,-0.00298089,sell
2017-01-23,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00048923,-0.0018047, 0.004632989,-0.00282427,-0.00257943,sell
2017-01-24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00047593,-0.0004164, 0.002244678,-0.00105154,-0.00071381,buy
2017-01-25,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00080686, 0.0003124, 0.002849605, 0.00040316, 0.00079675,buy
2017-01-26,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00286151, 0.0009780, 0.003033182, 0.00426030, 0.00142373,buy
2017-01-27,0,0,0,1,0,0,0,0,0,0,1,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00350336, 0.0024196, 0.003771671, 0.00409383, 0.00235218,buy
2017-01-28,0,0,0,0,0,0,0,1,0,0,1,1,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00006105, 0.0003557,-0.001002157,-0.00125279, 0.00024374,sell
2017-01-29,0,0,0,0,1,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00106288,-0.0014936,-0.002566990,-0.00360041,-0.00177669,sell
2017-01-30,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00121294,-0.0024380,-0.002452760,-0.00240427,-0.00243801,sell
2017-01-31,0,1,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00082259,-0.0020540,-0.002148183,-0.00190756,-0.00205400,sell
2017-02-01,0,1,1,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00149882,-0.0010978,-0.001337894,-0.00249077,-0.00109784,sell
2017-02-02,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00061219,-0.0001762,-0.001022045,-0.00206701,-0.00025025,buy
2017-02-03,0,1,1,0,1,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00416840, 0.0041839, 0.004168395, 0.00273573, 0.00246748,buy
2017-02-04,0,1,1,0,1,0,0,0,0,0,0,1,2,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00382976, 0.0046687,-0.000517573, 0.00037513, 0.00290677,buy
2017-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00125188, 0.0010513, 0.000573238, 0.00169785, 0.00028178,buy
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00130622,-0.0002695,-0.001413718, 0.00070477,-0.00016618,buy
2017-02-07,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00109682, 0.0012240, 0.000291806, 0.00073844, 0.00123024,buy
2017-02-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091265,-0.0001920,-0.000369178,-0.00017395,-0.00091265,sell
2017-02-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,2,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00186523, 0.0014626, 0.001865230,-0.00025998, 0.00186523,buy
2017-02-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00389859, 0.0038986, 0.004169328, 0.00290808, 0.00389859,buy
2017-02-11,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,3,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00331619, 0.0031777, 0.003699650, 0.00168422, 0.00317774,buy
