Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-05,1,0,2,0,0,0,1,0,3,2,1,1,1,0,0,1,1,0,0,1,1,1,1, 0.0112593, 0.00753661, 0.01125931, 0.0095594, 0.0109560,buy
2016-02-06,0,0,2,0,0,0,1,0,3,2,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0058624,-0.00903438,-0.00586238,-0.0094091,-0.0058624,sell
2016-02-07,0,0,2,0,1,0,1,0,3,1,1,1,0,0,0,0,1,1,0,1,1,1,1,-0.0088390,-0.01174279,-0.00965996,-0.0090561,-0.0074890,sell
2016-02-08,0,0,2,0,2,0,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,-0.0162822,-0.02179944,-0.01644450,-0.0041554,-0.0129217,sell
2016-02-09,0,0,2,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0060951,-0.01585502,-0.01530111,-0.0132807,-0.0162530,sell
2016-02-10,0,0,2,0,2,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.0302593,-0.01366656,-0.03541754, 0.0098579,-0.0298249,sell
2016-02-11,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0313560, 0.01585522,-0.03062347, 0.0184703,-0.0318149,sell
2016-02-12,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0080786, 0.03094820, 0.01182258, 0.0271504, 0.0177171,buy
2016-02-13,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0080786, 0.03094820, 0.01182258, 0.0271504, 0.0177171,buy
2016-02-14,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0080786, 0.03094820, 0.01182258, 0.0271504, 0.0177171,buy
2016-02-15,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0073132,-0.03046413, 0.00610709,-0.0036623,-0.0019856,sell
2016-02-16,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0071582,-0.03125887,-0.02526837,-0.0269531,-0.0255437,sell
2016-02-17,0,0,0,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0037628,-0.00629464,-0.00369048,-0.0084565, 0.0082619,sell
2016-02-18,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0170578, 0.00607415, 0.01127868, 0.0036018, 0.0070849,buy
2016-02-19,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0170578, 0.00607415, 0.01127868, 0.0036018, 0.0070849,buy
2016-02-20,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0170578, 0.00607415, 0.01127868, 0.0036018, 0.0070849,buy
2016-02-21,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0459745, 0.03939956, 0.04470724, 0.0429725, 0.0448232,buy
2016-02-22,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0410980, 0.03569559, 0.03569559, 0.0325713, 0.0322532,buy
2016-02-23,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0165995,-0.02614098,-0.02817491,-0.0261410,-0.0181646,sell
2016-02-24,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0143943,-0.00895931,-0.01098884,-0.0109888,-0.0031891,sell
2016-02-25,0,0,0,0,1,0,1,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0073230, 0.00997211, 0.00439552, 0.0065192, 0.0056989,buy
2016-02-26,0,0,0,0,1,0,1,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0073230, 0.00997211, 0.00439552, 0.0065192, 0.0056989,buy
2016-02-27,0,0,0,0,2,0,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0044552, 0.00924607, 0.00411836, 0.0070098, 0.0070098,buy
2016-02-28,0,0,0,0,2,0,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0044552, 0.00924607, 0.00411836, 0.0070098, 0.0070098,buy
2016-02-29,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0094686,-0.00216612,-0.01197918,-0.0069528,-0.0077238,sell
2016-03-01,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0054929,-0.00508481,-0.00883207,-0.0085038,-0.0121373,sell
2016-03-02,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0295501, 0.02797617,-0.00857968, 0.0320908, 0.0295501,buy
2016-03-03,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0431625, 0.03950187,-0.01818343, 0.0496007, 0.0397279,buy
2016-03-04,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0245217, 0.03445231, 0.03445231, 0.0329051, 0.0335727,buy
2016-03-05,0,0,0,0,0,1,1,3,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0132333,-0.01187376,-0.01071954, 0.0121377,-0.0010331,sell
2016-03-06,0,0,0,0,0,1,1,3,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0132333,-0.01187376,-0.01071954, 0.0121377,-0.0010331,sell
2016-03-07,0,0,0,0,0,1,1,3,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0132333,-0.01187376,-0.01071954, 0.0121377,-0.0010331,sell
2016-03-08,0,0,0,0,0,2,1,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0059247,-0.00375516,-0.00352981, 0.0044839, 0.0050071,buy
2016-03-09,0,0,0,0,0,2,1,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0059247,-0.00375516,-0.00352981, 0.0044839, 0.0050071,buy
2016-03-10,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0272328, 0.02111492, 0.01897037, 0.0206515, 0.0134166,buy
2016-03-11,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0197483, 0.01945213,-0.00280117, 0.0228887, 0.0163313,buy
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0024241, 0.01089617, 0.03371186, 0.0116124, 0.0101112,buy
2016-03-13,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0337618, 0.04152625, 0.03971895, 0.0415263, 0.0180917,buy
2016-03-14,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0311089, 0.04327877, 0.05047257, 0.0502557, 0.0200270,buy
2016-03-15,0,1,0,0,0,3,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0141058, 0.03083661, 0.03890388, 0.0308366, 0.0117478,buy
2016-03-16,0,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0036040, 0.03117301, 0.03488225, 0.0335743,-0.0001258,buy
2016-03-17,0,1,0,0,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0051796, 0.01864688, 0.03901356, 0.0186347, 0.0001127,buy
2016-03-18,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0135105, 0.00703899, 0.00085140, 0.0170556, 0.0133043,buy
2016-03-19,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0021107, 0.00509636, 0.00080126, 0.0036002, 0.0047658,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0085313, 0.00686905, 0.00049758, 0.0009576, 0.0045745,buy
2016-03-21,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0085313, 0.00686905, 0.00049758, 0.0009576, 0.0045745,buy
2016-03-22,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0038624, 0.00432902, 0.00065128,-0.0012064, 0.0156388,buy
2016-03-23,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0165498, 0.01768342, 0.00752295,-0.0054377, 0.0222576,buy
2016-03-24,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0370902, 0.01594517, 0.03229713, 0.0363711, 0.0324141,buy
2016-03-25,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0370902, 0.01594517, 0.03229713, 0.0363711, 0.0324141,buy
2016-03-26,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0370902, 0.01594517, 0.03229713, 0.0363711, 0.0324141,buy
2016-03-27,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0123448, 0.01061925, 0.01401476, 0.0104875, 0.0120022,buy
2016-03-28,0,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0022935,-0.00215802,-0.00319704, 0.0022935, 0.0046902,buy
2016-03-29,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0022256,-0.00123375,-0.00279173,-0.0022256,-0.0044412,sell
2016-03-30,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0040887,-0.00551099,-0.00119646,-0.0048849,-0.0025797,sell
2016-03-31,1,0,1,0,3,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0056328, 0.00683799, 0.01285319, 0.0068380, 0.0174096,buy
2016-04-01,1,0,2,0,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0049487, 0.00045575, 0.00691704,-0.0031197,-0.0007854,sell
2016-04-02,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0051963, 0.00192753, 0.00508297, 0.0015707,-0.0182073,buy
2016-04-03,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0025380,-0.00486842,-0.00603617,-0.0046312,-0.0072822,sell
2016-04-04,0,1,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0024936, 0.00211342, 0.00254983, 0.0024936, 0.0084627,buy
2016-04-05,1,1,1,2,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1, 0.0027709,-0.00325004, 0.00277095, 0.0008821, 0.0027709,sell
2016-04-06,1,1,1,3,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.0018871,-0.00096380,-0.00716232,-0.0017008,-0.0051555,sell
2016-04-07,1,1,1,3,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.0018871,-0.00096380,-0.00716232,-0.0017008,-0.0051555,sell
2016-04-08,1,1,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.0034823,-0.00399284,-0.00361928,-0.0042053,-0.0030768,sell
2016-04-09,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0178094,-0.01982947,-0.02075803,-0.0227083,-0.0186016,sell
2016-04-10,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0085435,-0.00759400,-0.01346214,-0.0134621,-0.0128469,sell
2016-04-11,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0162865,-0.01294000,-0.02084640,-0.0159997,-0.0141486,sell
2016-04-12,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0000025,-0.00236887,-0.00294900,-0.0065697, 0.0052400,sell
2016-04-13,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0096504, 0.01208609, 0.01208609, 0.0140363, 0.0059747,buy
2016-04-14,2,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.0157450,-0.01964877,-0.01861306,-0.0207075,-0.0157450,sell
2016-04-15,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0139044,-0.02055885,-0.02044691,-0.0208200,-0.0092497,sell
2016-04-16,1,1,3,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0030395,-0.00364785, 0.00502816, 0.0032613, 0.0094882,buy
2016-04-17,1,1,3,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0030395,-0.00364785, 0.00502816, 0.0032613, 0.0094882,buy
2016-04-18,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.0012363,-0.00240263,-0.00089204,-0.0008113, 0.0032251,sell
2016-04-19,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.0012363,-0.00240263,-0.00089204,-0.0008113, 0.0032251,sell
2016-04-20,1,1,2,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.0048009, 0.00424041, 0.00104731, 0.0008623, 0.0078132,buy
2016-04-21,1,1,2,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.0048009, 0.00424041, 0.00104731, 0.0008623, 0.0078132,buy
2016-04-22,1,1,2,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.0048009, 0.00424041, 0.00104731, 0.0008623, 0.0078132,buy
2016-04-23,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0005803, 0.00806173, 0.00219793, 0.0064010, 0.0085206,buy
2016-04-24,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0005803, 0.00806173, 0.00219793, 0.0064010, 0.0085206,buy
2016-04-25,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0078481,-0.01811180,-0.01384493,-0.0122756,-0.0202443,sell
2016-04-26,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0078481,-0.01811180,-0.01384493,-0.0122756,-0.0202443,sell
2016-04-27,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0116474, 0.00788943, 0.00684860, 0.0055625,-0.0008053,buy
2016-04-28,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0116474, 0.00788943, 0.00684860, 0.0055625,-0.0008053,buy
2016-04-29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0309213, 0.03340093, 0.02685971, 0.0303783, 0.0303624,buy
2016-04-30,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0309213, 0.03340093, 0.02685971, 0.0303783, 0.0303624,buy
2016-05-01,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0046026, 0.00552847, 0.00113367, 0.0048015, 0.0048742,buy
2016-05-02,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0046026, 0.00552847, 0.00113367, 0.0048015, 0.0048742,buy
2016-05-03,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0024990, 0.00243509, 0.00176397, 0.0028086, 0.0029324,buy
2016-05-04,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0024990, 0.00243509, 0.00176397, 0.0028086, 0.0029324,buy
2016-05-05,1,0,4,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.0009904, 0.00181478,-0.00252550, 0.0003676, 0.0015406,buy
2016-05-06,1,0,5,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.0048397,-0.00312190,-0.00603001,-0.0019403,-0.0061386,sell
2016-05-07,1,0,5,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.0047979, 0.00200943,-0.00057827, 0.0021682,-0.0053330,buy
2016-05-08,1,0,4,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0114617, 0.00993711, 0.00702633, 0.0006821, 0.0068742,buy
2016-05-09,1,0,4,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0114617, 0.00993711, 0.00702633, 0.0006821, 0.0068742,buy
2016-05-10,1,0,4,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0138918, 0.01598939, 0.01280065, 0.0037858, 0.0138474,buy
2016-05-11,1,0,4,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0138918, 0.01598939, 0.01280065, 0.0037858, 0.0138474,buy
2016-05-12,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0078593, 0.00962822, 0.00788645, 0.0061863, 0.0074465,buy
2016-05-13,0,0,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0186218, 0.01418024, 0.01489701, 0.0164145, 0.0186218,buy
2016-05-14,0,0,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0186218, 0.01418024, 0.01489701, 0.0164145, 0.0186218,buy
2016-05-15,0,0,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0186218, 0.01418024, 0.01489701, 0.0164145, 0.0186218,buy
2016-05-16,1,1,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0365878, 0.02978145, 0.02817760, 0.0366498, 0.0387410,buy
2016-05-17,1,1,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0236855, 0.02124572, 0.01951415, 0.0240801, 0.0282368,buy
2016-05-18,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0283372, 0.01689970, 0.00790157, 0.0219519, 0.0245551,buy
2016-05-19,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0283372, 0.01689970, 0.00790157, 0.0219519, 0.0245551,buy
2016-05-20,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0283372, 0.01689970, 0.00790157, 0.0219519, 0.0245551,buy
2016-05-21,1,2,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.0026943, 0.00667576,-0.00394957,-0.0024656,-0.0033174,buy
2016-05-22,1,2,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.0026943, 0.00667576,-0.00394957,-0.0024656,-0.0033174,buy
2016-05-23,1,2,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.0026943, 0.00667576,-0.00394957,-0.0024656,-0.0033174,buy
2016-05-24,1,2,3,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,-0.0166403,-0.00983347,-0.01534654,-0.0136924,-0.0126631,sell
2016-05-25,1,2,3,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,-0.0166403,-0.00983347,-0.01534654,-0.0136924,-0.0126631,sell
2016-05-26,1,1,3,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,-0.0091495,-0.00178678,-0.01600929,-0.0101461,-0.0134421,sell
2016-05-27,1,1,3,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,-0.0091495,-0.00178678,-0.01600929,-0.0101461,-0.0134421,sell
2016-05-28,1,1,3,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0240949, 0.02168350, 0.00944358, 0.0263844, 0.0244165,buy
2016-05-29,1,1,3,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0240949, 0.02168350, 0.00944358, 0.0263844, 0.0244165,buy
2016-05-30,1,0,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.0106004, 0.01060037, 0.00531169, 0.0069237, 0.0094700,buy
2016-05-31,1,0,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.0106004, 0.01060037, 0.00531169, 0.0069237, 0.0094700,buy
2016-06-01,0,0,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0031440,-0.00314396,-0.00682226,-0.0031440,-0.0031440,sell
2016-06-02,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0046738,-0.01175632, 0.00074848,-0.0124487,-0.0118161,sell
2016-06-03,0,0,2,0,1,1,1,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.0086978,-0.01184779,-0.00642681,-0.0074416,-0.0002734,sell
2016-06-04,0,0,2,0,1,1,1,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.0086978,-0.01184779,-0.00642681,-0.0074416,-0.0002734,sell
2016-06-05,0,0,2,0,1,1,1,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.0086978,-0.01184779,-0.00642681,-0.0074416,-0.0002734,sell
2016-06-06,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0068829,-0.01071998,-0.00324179,-0.0015639,-0.0045989,sell
2016-06-07,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0068829,-0.01071998,-0.00324179,-0.0015639,-0.0045989,sell
2016-06-08,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0042714,-0.01008079,-0.00013280,-0.0039974,-0.0048211,sell
2016-06-09,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0042714,-0.01008079,-0.00013280,-0.0039974,-0.0048211,sell
2016-06-10,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0113542, 0.00377142,-0.00006035,-0.0069161, 0.0050925,buy
2016-06-11,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0173637, 0.00885179, 0.01817719,-0.0095449, 0.0103839,buy
2016-06-12,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0106143, 0.00664300, 0.00230934, 0.0214985, 0.0129354,buy
2016-06-13,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0106143, 0.00664300, 0.00230934, 0.0214985, 0.0129354,buy
2016-06-14,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0106143, 0.00664300, 0.00230934, 0.0214985, 0.0129354,buy
2016-06-15,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0106143, 0.00664300, 0.00230934, 0.0214985, 0.0129354,buy
2016-06-16,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0133887, 0.00664300, 0.00944980, 0.0154632, 0.0184776,buy
2016-06-17,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0143280,-0.00196251,-0.01151528, 0.0023893, 0.0130655,buy
2016-06-18,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0095910,-0.01030972,-0.01002872,-0.0093356,-0.0071977,sell
2016-06-19,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0086107,-0.00907850,-0.00855557,-0.0047305, 0.0007140,sell
2016-06-20,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0133781, 0.00885351, 0.01337811, 0.0133781, 0.0188637,buy
2016-06-21,1,0,0,0,1,1,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0185624,-0.02111802,-0.01717038,-0.0171704,-0.0196910,sell
2016-06-22,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0314370,-0.03379943,-0.02956479,-0.0334756,-0.0312840,sell
2016-06-23,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0289044,-0.03099060,-0.02920684,-0.0313091,-0.0329552,sell
2016-06-24,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0289044,-0.03099060,-0.02920684,-0.0313091,-0.0329552,sell
2016-06-25,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0288130,-0.02603934,-0.02881302,-0.0288130,-0.0298252,sell
2016-06-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034430,-0.00064442,-0.00622415,-0.0008031,-0.0022356,sell
2016-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034430,-0.00064442,-0.00622415,-0.0008031,-0.0022356,sell
2016-06-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0046032,-0.00255369, 0.00548398, 0.0064134,-0.0023264,sell
2016-06-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0046032,-0.00255369, 0.00548398, 0.0064134,-0.0023264,sell
2016-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0128203, 0.01596892, 0.01491785, 0.0164883, 0.0163774,buy
2016-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0128203, 0.01596892, 0.01491785, 0.0164883, 0.0163774,buy
2016-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0128203, 0.01596892, 0.01491785, 0.0164883, 0.0163774,buy
2016-07-03,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0078929,-0.01075171,-0.01376657,-0.0118485,-0.0119046,sell
2016-07-04,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0078929,-0.01075171,-0.01376657,-0.0118485,-0.0119046,sell
2016-07-05,1,0,0,0,2,2,0,0,3,0,0,1,1,1,1,0,0,1,1,1,1,0,0, 0.0132886, 0.01751680, 0.00714083, 0.0314517, 0.0050051,buy
