Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085,-0.00125298,-0.0002075, 0.0002376, 0.0010224,-0.00038930,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864,-0.00208154,-0.0006993, 0.0009407, 0.0008183,-0.00035171,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093,-0.00042454,-0.0006593,-0.0004745, 0.0006688,-0.00137759,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322,-0.00012149, 0.0005149, 0.0016197, 0.0016013, 0.00076129,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861, 0.00165916, 0.0020196, 0.0024708, 0.0029509, 0.00180511,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585, 0.00119890, 0.0012889, 0.0010047, 0.0020222, 0.00134893,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839, 0.00099314, 0.0029323, 0.0018790, 0.0017005, 0.00135029,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828, 0.00118593, 0.0026815, 0.0014000, 0.0003572, 0.00259813,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507, 0.00026466,-0.0001232, 0.0022533, 0.0001188, 0.00094603,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946, 0.00069588,-0.0006243, 0.0003801, 0.0006052, 0.00082950,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076,-0.00445565,-0.0028817,-0.0014378, 0.0037106,-0.00179924,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896,-0.00112171,-0.0008091,-0.0011943, 0.0033304,-0.00103768,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024, 0.00148678, 0.0007698, 0.0008692, 0.0022887,-0.00040819,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604,-0.00001524, 0.0002493, 0.0005963, 0.0004845, 0.00015901,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253,-0.00112458,-0.0002368, 0.0000248,-0.0002993, 0.00101714,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213, 0.00045203,-0.0000098, 0.0002215, 0.0018117, 0.00042530,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482, 0.00019503, 0.0006386, 0.0013064, 0.0017800, 0.00445686,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652,-0.00052662,-0.0005734,-0.0023104, 0.0007014, 0.00172331,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231,-0.00080520,-0.0007174,-0.0031481, 0.0011298, 0.00078442,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091, 0.00195209, 0.0016287, 0.0010377, 0.0017120, 0.00200028,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091, 0.00078675, 0.0005600,-0.0001326, 0.0000329, 0.00172042,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911,-0.00236246,-0.0025554,-0.0014263,-0.0029122, 0.00064917,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.00070897, 0.0017120,-0.0004612,-0.0003683,-0.00091000,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531,-0.00093277,-0.0008304,-0.0008530,-0.0014148,-0.00166926,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.00199506,-0.0018111,-0.0020011,-0.0027555,-0.00205322,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531, 0.00060569, 0.0010527, 0.0010556, 0.0006038, 0.00042569,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531,-0.00000974, 0.0002353, 0.0006818,-0.0002447,-0.00031043,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531, 0.00294289, 0.0024108, 0.0023288, 0.0032307, 0.00403634,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.00024889,-0.0005420, 0.0002505,-0.0006322,-0.00018791,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091, 0.00047740,-0.0002871, 0.0009177,-0.0003248, 0.00006254,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091, 0.00099597, 0.0011493, 0.0023767, 0.0011493, 0.00080867,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652,-0.00230563,-0.0023968,-0.0018356,-0.0017447,-0.00236942,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342,-0.00044288,-0.0006416,-0.0011313,-0.0025590,-0.00190172,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213,-0.00196210,-0.0014862, 0.0003237,-0.0001641,-0.00060788,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493,-0.00300233,-0.0033496,-0.0024553,-0.0028795,-0.00343746,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534, 0.00026307,-0.0028918, 0.0008479, 0.0000334, 0.00156473,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334,-0.00372723,-0.0038267,-0.0035059,-0.0034841,-0.00313056,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206, 0.00115037, 0.0006468, 0.0005910, 0.0005873, 0.00058875,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386, 0.00207575, 0.0014017, 0.0021303, 0.0028730, 0.00290181,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946,-0.00037788, 0.0010282, 0.0006444, 0.0000118, 0.00030994,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268, 0.00229024, 0.0027142, 0.0028781, 0.0025213, 0.00232946,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278,-0.00022689, 0.0017036, 0.0005982, 0.0011142, 0.00088313,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289, 0.00294034, 0.0024910, 0.0024055, 0.0037003, 0.00350661,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199, 0.00014166, 0.0002256, 0.0001841, 0.0008115, 0.00022574,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211, 0.00452266, 0.0039451, 0.0042373, 0.0041083, 0.00399458,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0805370934490292, 0.00452064, 0.0045018, 0.0047201, 0.0048410, 0.00467416,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0804858098197894, 0.00239897, 0.0021501, 0.0024216, 0.0025775, 0.00205177,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0804396545534735, 0.00082900,-0.0012192, 0.0007429,-0.0001369, 0.00110603,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0803870888335026, 0.00037681, 0.0030756, 0.0022977, 0.0018447, 0.00205814,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0803332410228008, 0.00213679, 0.0022116, 0.0010248, 0.0036769, 0.00239255,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0802781111213679, 0.00259981,-0.0005931,-0.0015627,-0.0007531,-0.00138464,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.080219134947742, 0.00131074, 0.0009676, 0.0012884, 0.0015625, 0.00117358,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0801588766833852, 0.00221736, 0.0000464, 0.0008468, 0.0004120, 0.00059333,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0800947721468353, 0.00118999,-0.0001016,-0.0008091, 0.0002151,-0.00042756,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0800293855195545, 0.00065439, 0.0008132, 0.0008942, 0.0006953, 0.00077599,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0799627168015427,-0.00062278, 0.0001183, 0.0002247, 0.0003694, 0.00041415,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0798922018113378, 0.00252028, 0.0026000, 0.0021553, 0.0023946, 0.00173309,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.079820404730402,-0.00058887,-0.0002266,-0.0010547,-0.0008548,-0.00090871,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0797486076494662, 0.00162821, 0.0034531, 0.0044410, 0.0033235, 0.00340077,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0796704001148753, 0.00091343, 0.0008920, 0.0018894, 0.0011008, 0.00132720,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0795960388524775,-0.00035942,-0.0001248,-0.0002187, 0.0004014, 0.00024163,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0795139850456938,-0.00154174, 0.0000219,-0.0014108,-0.0009473,-0.00155172,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.079433213329641,-0.00179385,-0.0010684,-0.0022564,-0.0010780,-0.00161624,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0793511595228572, 0.00178800, 0.0025315,-0.0000397, 0.0023684, 0.00114578,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.0792639773531494, 0.00365400, 0.0013419, 0.0014437, 0.0008371, 0.00218651,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0791755130927106, 0.00114111, 0.0023440, 0.0016821, 0.0007024, 0.00154072,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0790870488322718,-0.00065883, 0.0016373, 0.0001508, 0.0001433,-0.00134929,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.07899473829964,-0.00566633,-0.0033761,-0.0061596,-0.0062892,-0.00481445,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0789011456762773,-0.00043731,-0.0004609,-0.0004076, 0.0004384, 0.00074229,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0788049888714525, 0.00297136, 0.0031849, 0.0054854, 0.0046527, 0.00358278,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0787062678851657, 0.00143638, 0.0017066, 0.0012592, 0.0012945, 0.00049353,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.078607546898879, 0.00002294, 0.0007681, 0.0014139, 0.0014139, 0.00131375,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0785062617311302, 0.00222257, 0.0026365, 0.0029141, 0.0026671, 0.00277739,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0784049765633815, 0.00247046, 0.0029186, 0.0025418, 0.0037336, 0.00180645,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0782985630327088, 0.00271569, 0.0026471, 0.0020115, 0.0008108, 0.00118935,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.078194713683498, 0.00591598, 0.0055873, 0.0055547, 0.0057226, 0.00557052,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0780844538806323, 0.00272484, 0.0037043, 0.0026558, 0.0018263, 0.00356377,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0779767582592285, 0.00300844, 0.0026996, 0.0018315, 0.0013208, 0.00264196,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0778639342749008,-0.00019144, 0.0020170, 0.0024182,-0.0017542,-0.00230697,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0777511102905731, 0.00247868, 0.0021300, 0.0015044, 0.0018401, 0.00144606,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0776357221247834,-0.00192945,-0.0018559,-0.0015941, 0.0010935,-0.00202041,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0775190518682627, 0.00087701, 0.0008715, 0.0009384, 0.0016631, 0.00028855,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.077401099521011,-0.00035491, 0.0013253,-0.0006202, 0.0012544,-0.00081122,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0772793009015663, 0.00177480, 0.0020783, 0.0012227, 0.0033796, 0.00101061,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0771613485543145, 0.00212801, 0.0029617, 0.0027795, 0.0037470, 0.00296458,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0770382678441388, 0.00208146, 0.0020847, 0.0013476, 0.0026489, 0.00140158,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0769151871339631, 0.00120984, 0.0006584, 0.0015233, 0.0014710,-0.00038814,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0767882601515944, 0.00075646, 0.0014735, 0.0000111, 0.0010230, 0.00092554,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0766626152599568, 0.00007960,-0.0000351,-0.0000909, 0.0008470,-0.00011141,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.0765344061868571, 0.00109889, 0.0003926,-0.0001242, 0.0000658, 0.00064023,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0764061971137574, 0.00410004, 0.0072856, 0.0047828, 0.0074731, 0.00424489,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0762767059499267, 0.00055986, 0.0051141, 0.0051985, 0.0056285, 0.00547916,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.076144650604634,-0.00006378, 0.0046747, 0.0049005, 0.0043805, 0.00404477,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0760100310778794,-0.00022803,-0.0010466,-0.0000756,-0.0001253, 0.00045613,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0758766936418557, 0.00196966, 0.0029787, 0.0031774, 0.0030587, 0.00222711,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.075742074115101,-0.00019919,-0.0003208, 0.0001971,-0.0002154, 0.00019250,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0756048904068844, 0.00241716, 0.0001475, 0.0000253, 0.0001756, 0.00243507,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0754677066986677, 0.00290587, 0.0028415, 0.0025099, 0.0025990, 0.00251126,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.07532924089972, 0.00080616,-0.0054842,-0.0003494,-0.0022001,-0.00339787,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0751907751007724, 0.00269179, 0.0019767, 0.0026637, 0.0031341, 0.00276584,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0750497451203627, 0.00279058, 0.0008283, 0.0033747, 0.0028858, 0.00232465,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0749087151399531, 0.00001239,-0.0006360, 0.0012527, 0.0008606, 0.00050153,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0747689672502744,-0.00042626,-0.0008998,-0.0007377,-0.0013836,-0.00066783,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0746253730884028, 0.00316706, 0.0015177, 0.0010259, 0.0004602, 0.00165922,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0744830610172621, 0.00086399, 0.0007135,-0.0002894,-0.0003241, 0.00060513,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0743381847646595, 0.00136323, 0.0010625, 0.0010248, 0.0010533, 0.00093210,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0741933085120568, 0.00337290, 0.0028475, 0.0028163,-0.0008918,-0.00082986,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.0740484322594542, 0.00043748, 0.0002901,-0.0008128,-0.0018437,-0.00033238,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0739009918253895,-0.00046581,-0.0003449,-0.0005101,-0.0007896,-0.00047638,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0737535513913249,-0.00081352, 0.0003870, 0.0015624,-0.0024601,-0.00079586,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0736048288665293, 0.00050630, 0.0016385, 0.0016999, 0.0000575, 0.00013310,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0734573884324647,-0.00000446, 0.0008150, 0.0006988, 0.0001339, 0.00087861,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.0733099479984, 0.00121877,-0.0005333,-0.0005675,-0.0024838,-0.00166936,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0731625075643354,-0.00018443,-0.0012829,-0.0014453,-0.0030707,-0.00084470,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0730150671302707, 0.00129742, 0.0004503, 0.0003755, 0.0001061, 0.00136834,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0728637804240131, 0.00092436, 0.0013517, 0.0011753, 0.0013243, 0.00175215,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0727124937177555, 0.00157214, 0.0006778, 0.0019353, 0.0033638, 0.00135206,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0725650532836908,-0.00082366,-0.0016071, 0.0016380,-0.0011698,-0.00142236,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0724150486681642, 0.00290531, 0.0027695, 0.0026660, 0.0025910, 0.00220147,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.0722637619619066, 0.00144704, 0.0007251, 0.0014964, 0.0006591, 0.00212711,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0721150394371109, 0.00512932, 0.0051297, 0.0051528, 0.0052261, 0.00514956,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.0719624706401223, 0.00174266, 0.0018948, 0.0022703, 0.0003591, 0.00144818,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0718124660245957, 0.00156046, 0.0005899, 0.0006837, 0.0008351, 0.00188888,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0716611793183381, 0.00348554, 0.0037710, 0.0024903, 0.0017730, 0.00386895,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0715098926120804,-0.00082467,-0.0000593,-0.0015658,-0.0026816,-0.00055153,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0713586059058228, 0.00275837, 0.0024741, 0.0014858, 0.0024229, 0.00245685,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0712073191995652, 0.00198970, 0.0017300, 0.0018269, 0.0017300, 0.00131777,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.0710573145840385, 0.00599553, 0.0052214, 0.0056864, 0.0054821, 0.00715984,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0709073099685119, 0.00520290, 0.0056847, 0.0052900, 0.0046629, 0.00509037,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0707560232622543,-0.00239973,-0.0026623,-0.0000487, 0.0002233, 0.00050049,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.0706085828281896, 0.00191513, 0.0022568, 0.0022738, 0.0018587, 0.00093410,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.070458578212663, 0.00457500, 0.0035506, 0.0022924, 0.0012434, 0.00554104,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0703072915064054,-0.00004239, 0.0001069, 0.0009145, 0.0001069, 0.00131840,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0701585689816097,-0.00006428, 0.0003475, 0.0009279,-0.0000742, 0.00108286,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0700111285475451, 0.00149604, 0.0018051, 0.0023778, 0.0018032, 0.00166226,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0698636881134805, 0.00115427, 0.0010653, 0.0010870, 0.0015110, 0.00105224,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0697162476794158,-0.00034136, 0.0026529, 0.0029695, 0.0031715, 0.00248222,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0695688072453512,-0.00060289, 0.0004202, 0.0010486, 0.0006910, 0.00024473,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0694200847205556,-0.00040517,-0.0004773,-0.0009352,-0.0014382,-0.00140028,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0692726442864909,-0.00336061,-0.0033656,-0.0026308,-0.0032981,-0.00143278,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0691252038524263, 0.00477654, 0.0027375, 0.0033682, 0.0040795, 0.00286590,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0689828917812856, 0.00027529, 0.0016800, 0.0006602, 0.0013619, 0.00209543,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.068835451347221, 0.00078185,-0.0001185, 0.0002563, 0.0002923, 0.00025630,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0686944213668113, 0.00132759, 0.0018179, 0.0014073, 0.0012100, 0.00135992,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0685521092956707, 0.00023885, 0.0002610, 0.0000445, 0.0011531, 0.00015058,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.068408515133799, 0.00125501, 0.0003878,-0.0002909, 0.0011651, 0.00014117,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0682674851533894, 0.00188000, 0.0001308, 0.0005905,-0.0005334,-0.00006733,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0681264551729797, 0.00004881,-0.0006789,-0.0006036, 0.0000787,-0.00187163,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0679867072833011, 0.00444777, 0.0018224, 0.0016931, 0.0024648, 0.00180907,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0678482414843534, 0.00243009, 0.0006312, 0.0005589, 0.0008619, 0.00058846,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0677097756854058, 0.00219983, 0.0022499, 0.0014619, 0.0011237,-0.00049643,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0675713098864581,-0.00141774,-0.0013674, 0.0002879,-0.0013674,-0.00111274,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0674366903597034,-0.00178583,-0.0018891,-0.0001128,-0.0018891,-0.00188910,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0672995066514867,-0.00401327,-0.0023976,-0.0001357,-0.0023850,-0.00246076,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0671661692154631, 0.00100679,-0.0005011,-0.0001533,-0.0002643,-0.00022962,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0670341138701704,-0.00039319,-0.0006145,-0.0007642,-0.0007237,-0.00044291,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.0669020585248777, 0.00293809, 0.0026625, 0.0029912, 0.0024776, 0.00347086,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0667712852703161,-0.00009782,-0.0013493,-0.0022170,-0.0004021,-0.00002578,buy
