Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,2,3,1,0,0,0,2,1,2,1.21,2.97,3.07,1.81,3.66,3.59,0,4.04, 0.00138075,-0.00111364, 0.002788771, 0.00146460, 0.002119745,buy
2017-05-05,1,3,1,0,0,1,1,1,1,0.35,1.75,3.9,0,3.89,0.38,3.59,3.9,-0.00349127,-0.00349127,-0.002116459,-0.00324645,-0.003634653,sell
2017-05-06,1,3,1,1,0,1,2,1,1,2.71,0,1.87,1.59,1.53,1.36,3.77,3.65,-0.00242603,-0.00131053,-0.001966214,-0.00075062,-0.001571526,sell
2017-05-07,2,3,1,1,0,0,3,1,0,4.01,1.98,5.13,2.4,0,0.66,1.78,0.97,-0.00200093,-0.00231769,-0.001548695,-0.00174368,-0.001743677,sell
2017-05-08,2,1,2,1,1,0,3,3,1,3.58,1.28,4.64,1.62,0.97,1.95,3.33,2.19, 0.00234090, 0.00254866, 0.002341667, 0.00195746, 0.001868975,buy
2017-05-09,1,1,1,1,1,0,3,3,0,3.11,0,3.44,0.96,0,2.36,0.48,2.05, 0.00246125, 0.00287097, 0.002447142,-0.00022555, 0.002605138,buy
2017-05-10,1,1,0,1,1,1,3,2,0,0.13,1.98,3.21,0,0.81,5.03,1.5,1.98, 0.00066741,-0.00100554,-0.000550532,-0.00102516,-0.001065789,sell
2017-05-11,1,2,0,1,2,1,4,2,1,0.26,2.84,0.46,1.31,1.06,5.65,1.16,4.32, 0.00047142, 0.00047142,-0.000996035, 0.00078602,-0.000996035,buy
2017-05-12,1,2,1,0,2,0,3,2,0,0.94,0.98,1.33,0.86,2.56,3.66,0.95,4.46,-0.00167775,-0.00155506,-0.001129617,-0.00195906,-0.002128562,sell
2017-05-13,2,4,0,1,1,1,2,1,0,0,0.4,1.02,2.16,1.93,3.89,3.68,4.12, 0.00535483, 0.00136899, 0.002683929, 0.00348522, 0.003485220,buy
2017-05-14,2,4,1,1,0,0,2,0,0,2.82,0,0.46,7.42,0,2.24,3.5,1.8, 0.00116151, 0.00043443, 0.001667580,-0.00025633, 0.001301699,buy
2017-05-15,2,2,3,2,1,0,2,0,1,1.67,0.98,3.52,7.82,1.69,0.48,5,0.16,-0.00263412,-0.00367875,-0.002191962,-0.00263412,-0.002067198,sell
2017-05-16,2,2,3,1,1,1,2,0,1,3.38,0.13,4.1,5.42,0.4,1.98,5.5,0.93,-0.00141438,-0.00017588, 0.000700950, 0.00025974, 0.000238871,sell
2017-05-17,0,3,2,0,1,0,3,0,0,3.69,3.84,3.05,1.98,0,2.51,2.24,0,-0.00692100,-0.00596617,-0.003094106,-0.00654259,-0.006542591,sell
2017-05-18,0,3,2,0,2,1,2,2,1,0,2.81,4.46,3.03,1.69,0.96,3.07,0.99,-0.00524354,-0.00752051,-0.007672288,-0.00778770,-0.007694779,sell
2017-05-19,0,0,2,0,2,0,4,2,2,0.86,4.66,1.44,4.84,2.62,0.25,3.7,1.36, 0.00140014, 0.00203838, 0.002253536, 0.00112312, 0.001135182,buy
2017-05-20,0,0,1,1,1,1,3,1,3,0.11,3.15,2.9,2.93,0.96,0.09,3,3.08, 0.00098310, 0.00195366, 0.001379113, 0.00271569, 0.000856255,buy
2017-05-21,0,0,1,1,1,1,2,2,1,0.21,0.33,2.97,4.21,0,0.84,3.68,1.98, 0.00302345, 0.00280537, 0.003281797, 0.00302345, 0.001837870,buy
2017-05-22,0,0,2,0,2,1,4,2,2,1.4,0.96,3.58,3.97,0.98,0,5,0, 0.00009029,-0.00029237, 0.000328550, 0.00009029, 0.000090294,buy
2017-05-23,1,2,1,0,1,2,4,1,1,3.27,0.06,3.84,3.23,0.25,3.84,4.28,1.98,-0.00207541,-0.00196988,-0.001969884,-0.00196840,-0.001868712,sell
2017-05-24,0,1,2,1,1,3,3,0,1,2.79,2.43,4.45,0,4.25,4.4,2.1,0, 0.00183400, 0.00216946, 0.001546084, 0.00174245, 0.002727780,buy
2017-05-25,1,0,3,2,0,3,2,0,2,2,4.29,2.53,0.98,4.37,6.8,3.69,1.93,-0.00293878,-0.00454726,-0.003393857,-0.00355579,-0.002923629,sell
2017-05-26,3,1,1,2,1,1,3,0,1,3.4,4.13,0.67,0,3.49,4,2.03,2.42,-0.00233465,-0.00121043,-0.001210434, 0.00146243,-0.001168561,sell
2017-05-27,1,0,1,1,1,2,1,2,1,0.81,2.95,1.67,0.99,0.34,2.04,3.48,0.84, 0.00102023, 0.00091959, 0.000995889, 0.00120298, 0.000771292,buy
2017-05-28,0,0,1,1,1,3,3,0,2,1.99,3.29,0,2.87,1.1,0.3,4.01,0, 0.00320007, 0.00297294, 0.003422295, 0.00352550, 0.003402090,buy
2017-05-29,1,2,0,2,1,2,3,1,1,2.51,0.62,1.98,1.56,0.51,3.2,4.28,1.05,-0.00138707,-0.00085422,-0.000771294,-0.00067777,-0.000457835,sell
2017-05-30,1,2,1,1,0,0,2,4,0,0.92,0.96,2.51,0,4.53,4.32,2.39,0.13,-0.00197277,-0.00147466,-0.001096066,-0.00196858,-0.000384317,sell
2017-05-31,2,4,1,1,0,0,2,2,0,0,2.6,0.98,1.88,7.72,5.45,1.48,3.99,-0.00005703,-0.00027920,-0.000584528,-0.00029676,-0.000499737,sell
2017-06-01,1,4,2,0,0,1,2,1,2,1.08,1.63,0.12,0.48,5.63,3.93,2.33,4.33, 0.00191601, 0.00021073, 0.001847588, 0.00099985, 0.002900248,buy
2017-06-02,1,4,0,2,0,1,2,1,2,0.33,0,1.07,2.78,4.14,4.07,1.46,3.92, 0.00011890, 0.00008713,-0.001638579, 0.00008713, 0.000273049,sell
2017-06-03,2,4,0,2,0,2,3,1,1,0.88,0.57,0.58,4.33,0,2.87,2.33,2.42,-0.00030618, 0.00064733,-0.001691505,-0.00022593,-0.000306180,sell
2017-06-04,2,4,1,1,1,1,3,2,2,4.29,2.57,0.26,6.74,0.94,3.72,4.76,2.25, 0.00027661,-0.00069150, 0.001915300,-0.00003683,-0.000007721,buy
2017-06-05,1,2,3,1,1,2,2,3,1,4.94,4,4.31,4.01,0,1.82,5.01,3.43,-0.00466230,-0.00378259,-0.004662302,-0.00470645,-0.003167281,sell
2017-06-06,1,1,2,2,0,3,3,2,1,4.89,5.57,4.41,1.58,0.49,2.87,4.16,0.98,-0.00089854,-0.00111042,-0.001989814,-0.00098607,-0.000164741,sell
2017-06-07,1,1,3,4,0,3,3,2,2,3.28,3.25,3.27,1.35,1.54,1.95,1.98,2.66,-0.00235418,-0.00168943, 0.000433385,-0.00159200,-0.000693662,sell
2017-06-08,0,0,2,1,0,1,4,2,1,2.26,0.69,5.39,0.1,6.61,0,1.59,2.65, 0.00013571,-0.00134674, 0.000589826, 0.00057930, 0.000222723,buy
2017-06-09,1,0,2,0,2,2,2,2,0,2.28,0.87,1.79,0,5.78,0.72,2.59,3.86,-0.00060246, 0.00074418,-0.000471474, 0.00026001,-0.000951336,sell
2017-06-10,1,2,1,0,1,1,2,1,0,0.81,0,2.09,3.93,0.67,1.75,1.71,3.44,-0.00013246, 0.00140225, 0.001317804, 0.00146718, 0.002727592,buy
2017-06-11,1,0,1,1,1,0,3,1,1,2.58,0.91,0.83,3.79,0.69,0,1.8,0.27,-0.00039095,-0.00033685, 0.000013657,-0.00047645,-0.000585313,sell
2017-06-12,1,1,0,3,0,1,3,1,1,3.08,1.11,0.49,3,1.69,1.8,4.66,2.49,-0.00020132,-0.00007524, 0.001243442, 0.00221885, 0.000039281,buy
2017-06-13,0,2,3,2,0,0,3,1,1,3.69,5.02,3.01,0.31,0,3.42,5.77,3.02,-0.00086289,-0.00020905,-0.002115614,-0.00226260,-0.001880505,sell
2017-06-14,1,4,2,1,1,1,3,2,0,3.64,5.91,3.79,0.05,1.9,2.81,5.91,0.85,-0.00037767,-0.00121664,-0.001395013,-0.00090993,-0.001690003,sell
2017-06-15,1,3,3,1,1,0,2,3,0,0.49,4.26,2.53,0.81,4.3,4.91,4.75,0.85,-0.00097296, 0.00082513,-0.000346775, 0.00059642, 0.001852335,buy
2017-06-16,1,1,1,3,0,0,2,2,1,2.6,2.83,3.37,0,3.77,3.12,2.42,2.84, 0.00341521,-0.00105029, 0.003595369,-0.00098789, 0.003502264,buy
2017-06-17,1,0,1,3,1,1,1,2,3,2.64,0.75,0.1,2.79,0.95,2.24,3.41,1.75, 0.00004453,-0.00156658,-0.001534635,-0.00220416,-0.000951577,sell
2017-06-18,2,0,2,1,2,0,1,2,2,0.35,2.63,1.04,3.44,0.15,1.42,2.9,0,-0.00180760,-0.00241372,-0.003190583,-0.00244025,-0.001725293,sell
2017-06-19,3,2,0,1,2,0,1,4,1,0.98,3,0,4.18,0.81,4.38,4.19,2.34, 0.00054679, 0.00047364, 0.000043789, 0.00030698, 0.000066016,buy
2017-06-20,2,0,1,2,1,0,3,4,0,2.65,4.87,0.84,0.96,0,4.05,6.73,1.05,-0.00108540,-0.00029686,-0.000562163, 0.00025868,-0.000571428,sell
2017-06-21,1,2,1,3,0,3,3,2,1,1.91,4.58,2.6,1.09,3.56,2.62,7.08,2.06,-0.00166114,-0.00173016,-0.001612329,-0.00153870,-0.001637274,sell
2017-06-22,1,2,2,1,0,3,2,0,0,0,4.63,1.64,0,4.22,0,5.75,3.01,-0.00051686, 0.00012460,-0.000158000, 0.00103041,-0.000018733,sell
2017-06-23,3,2,0,1,1,0,1,2,0,1.83,0.44,0,0.79,5.57,0.76,2.99,0.87, 0.00051740, 0.00084293, 0.000842934, 0.00115832, 0.000687557,buy
2017-06-24,3,1,0,0,1,0,2,0,1,0,0.8,1.83,2.89,4.08,0,3.74,0, 0.00044548,-0.00191615,-0.000031104,-0.00170548,-0.002195608,sell
2017-06-25,1,1,0,1,1,2,2,0,2,1.88,0.09,0.15,2.4,2.95,2.97,1.85,0.87, 0.00058180,-0.00030193,-0.000734823,-0.00071030,-0.000629204,sell
2017-06-26,1,1,1,1,0,2,3,1,1,2.74,1.09,1.78,2.92,0.83,3.53,3.65,0,-0.00067678, 0.00031610, 0.000251893, 0.00036069, 0.000633992,buy
2017-06-27,2,3,0,2,0,2,5,2,1,1.08,3.55,2.48,4.28,3.01,4.3,4.52,3.59,-0.00025627,-0.00197138,-0.001636814,-0.00034596, 0.001007179,sell
2017-06-28,2,1,2,1,1,2,4,1,1,0.42,2.7,4.45,0.51,3.55,2.74,2.34,3.63, 0.00058990,-0.00094371,-0.001758049,-0.00010357, 0.000571278,sell
2017-06-29,1,1,1,2,1,3,1,1,4,1.66,1.97,2.4,0.96,4.05,3.9,1.22,4, 0.00358114, 0.00281325, 0.002284542, 0.00330717, 0.003432878,buy
2017-06-30,1,0,0,2,1,3,1,0,4,1.95,0,0.46,2.25,0.97,1.21,1.54,2.71,-0.00072830, 0.00073635,-0.000795889,-0.00167105, 0.000732279,sell
2017-07-01,2,0,1,2,1,2,2,1,4,2,2.13,1.11,3.81,1.13,1.68,1.92,0.55, 0.00083114, 0.00114531, 0.001394045,-0.00015469, 0.002664282,buy
2017-07-02,0,1,1,1,1,4,1,2,1,5.25,1.3,0,2.05,0,3.8,0.86,2.32,-0.00044363,-0.00146395,-0.001106067,-0.00044318,-0.000514128,sell
2017-07-03,0,1,2,1,0,5,2,0,2,5.27,5.21,0,1.81,0,3.78,4.4,2.13, 0.00192974, 0.00032796, 0.000796369, 0.00350116, 0.001171257,buy
2017-07-04,0,1,2,2,0,6,2,1,3,4.04,4.9,3.93,3.04,0.81,1.78,2.09,2.93, 0.00168717, 0.00146684, 0.001329944, 0.00103274, 0.001936942,buy
2017-07-05,0,0,4,2,0,4,3,0,2,4.07,4.38,3.96,0.85,3.17,0,3.98,3.86, 0.00024523, 0.00101066, 0.000510362, 0.00032023, 0.000548497,buy
2017-07-06,1,0,3,2,0,4,1,1,1,0.52,1.75,1.89,0,3.5,0.26,3.03,4.12,-0.00066584,-0.00084451,-0.000741110,-0.00084451,-0.000844508,sell
2017-07-07,1,2,2,1,1,1,1,0,0,0.87,0.31,2.89,3.53,4.07,1.64,0.46,3.66, 0.00083096, 0.00002727, 0.000481254, 0.00011098, 0.000340751,buy
2017-07-08,1,0,3,0,1,0,1,0,1,0,0.9,0,3.5,3.71,0.4,0.52,0,-0.00227432,-0.00239255,-0.000624003,-0.00070467,-0.002085264,sell
2017-07-09,1,0,2,1,2,1,2,0,2,0,0.58,1.14,2.97,3.23,3.7,1.31,0.24,-0.00265962,-0.00306405,-0.003415018,-0.00290468,-0.002313993,sell
2017-07-10,0,0,2,2,1,0,3,0,1,2.58,0,0.43,1.22,0.48,6.59,0.31,0.91, 0.00067777, 0.00205016, 0.000261409, 0.00217633, 0.000821203,buy
2017-07-11,0,1,2,1,0,1,3,1,0,3.59,3.44,0.61,0,1.96,2.53,3.22,0, 0.00457376, 0.00305509, 0.005286625, 0.00413219, 0.004979110,buy
2017-07-12,0,1,3,2,1,0,3,3,0,3.44,3.31,3.44,0.88,2.58,1.24,1.45,0.85,-0.00022344, 0.00109260,-0.000600001,-0.00174879,-0.000434174,sell
2017-07-13,0,0,2,1,0,0,4,2,0,0.23,3.31,4.86,0,1.27,0,3.79,2.87,-0.00147751,-0.00052848,-0.001437471,-0.00095545,-0.000989522,sell
2017-07-14,0,2,0,3,0,1,3,2,2,0.76,1.44,6.12,2.47,1.15,0.94,3.29,2.28,-0.00134196,-0.00167616,-0.001949652,-0.00108900,-0.001224868,sell
2017-07-15,0,1,1,1,1,1,3,1,1,2.55,1.26,3,3.17,0.92,0,0,1.44, 0.00169101, 0.00177021, 0.001770214, 0.00143672, 0.001750774,buy
2017-07-16,1,3,1,1,1,0,3,1,3,2.97,1.93,3.04,4,3.92,3.69,0.81,3.06,-0.00227624,-0.00370014,-0.000295651,-0.00111247, 0.000434235,sell
2017-07-17,1,3,1,1,0,0,3,1,2,2.9,1.79,2.67,1.28,2.38,3.62,0.11,4.66,-0.00101089,-0.00216616, 0.002098622,-0.00086135, 0.002194585,sell
2017-07-18,0,3,0,4,0,0,4,1,1,3.43,6.72,1.15,0.46,4.06,3.97,0.23,1.19, 0.00279742, 0.00071921, 0.001433087, 0.00135307, 0.000937059,buy
2017-07-19,1,2,2,1,0,2,4,2,1,2.06,6.88,1.65,0.91,4.45,3.96,1.17,2.37,-0.00192314,-0.00290427,-0.002585082,-0.00292015,-0.002775927,sell
2017-07-20,1,3,0,2,1,0,4,1,0,0,5.17,3.15,0.72,5.26,3.9,2.74,2.32, 0.00092608, 0.00007869, 0.000866286, 0.00208562, 0.000286416,buy
2017-07-21,2,2,0,1,2,2,2,2,0,1.64,0.56,2.24,3.27,2.97,1.03,1.96,0.84, 0.00226651, 0.00227308, 0.002494106, 0.00224991, 0.004541122,buy
2017-07-22,1,1,0,2,2,1,1,0,1,0,0.79,0,5.44,1.99,2.68,0,0.62,-0.00120482,-0.00216710,-0.001880270,-0.00224683,-0.002112893,sell
2017-07-23,3,1,1,2,1,2,0,0,1,1.61,0,1.7,2.67,0.39,4.7,1.78,2.8, 0.00006008, 0.00019473,-0.000077652, 0.00177961, 0.001910115,buy
2017-07-24,2,2,1,1,1,0,2,1,0,2.7,1.37,0,0.56,2.82,5.25,0,3.93,-0.00289006,-0.00235954,-0.000375317,-0.00298832, 0.000272846,sell
2017-07-25,2,3,2,0,1,2,3,2,0,1.08,3.34,1.77,1.95,3.84,1.44,1.59,6.81, 0.00165277, 0.00145225, 0.002047353, 0.00161645, 0.001265053,buy
2017-07-26,0,2,2,0,1,1,3,2,1,0.3,4.33,2.82,0.57,4.11,0.63,2.65,5, 0.00191152, 0.00162155, 0.002558898, 0.00162155, 0.001419705,buy
2017-07-27,0,1,1,1,1,3,3,4,1,0,2.95,1.1,2.94,2.47,1.01,0.94,3.31,-0.00074872,-0.00449773, 0.001226694,-0.00387842,-0.003917922,sell
2017-07-28,1,0,1,0,0,2,2,4,2,0.9,3.22,1.07,2.95,4.42,0,1.1,0.25,-0.00116670,-0.00102385,-0.001023849,-0.00156740,-0.000742611,sell
2017-07-29,1,0,1,0,1,2,1,4,1,0,1.73,0.36,1.17,3.27,0.81,0.16,1.47,-0.00299237,-0.00132945,-0.001744040,-0.00383136,-0.004018801,sell
2017-07-30,0,1,1,0,1,2,2,1,2,3.76,0.33,1.45,0,1,2.42,1.01,1.32, 0.00194033, 0.00127969, 0.000799198, 0.00123040, 0.001755967,buy
2017-07-31,0,0,2,0,0,4,0,3,1,2.9,1.81,0.58,0.27,1.34,1.78,0.16,0.51,-0.00030369,-0.00027312,-0.000205513,-0.00001978, 0.000014760,sell
2017-08-01,0,1,1,1,0,3,2,2,1,3.77,2.7,1.09,0.98,2.7,0.24,0.15,3.13,-0.00421902,-0.00131494,-0.000847515,-0.00177327,-0.001314941,sell
2017-08-02,0,2,1,1,0,2,0,2,0,2.99,0.96,4.01,0,1.6,0,3.59,3.41,-0.00157290,-0.00207641,-0.001016048,-0.00157290,-0.001564923,sell
2017-08-03,1,2,2,0,0,2,0,2,0,0.2,0.62,4.15,3.59,1.61,1.69,3.53,3.44,-0.00086575,-0.00088705,-0.000829323,-0.00023799,-0.000318385,sell
2017-08-04,0,1,2,2,1,1,0,1,0,1.13,0,3.38,3.56,0,0,1.05,1.41,-0.00150426,-0.00150426,-0.001121349,-0.00132967,-0.001497025,sell
2017-08-05,1,0,1,3,1,2,0,1,1,0.66,0.93,1.5,1.55,1.69,1.6,2.53,0,-0.00305704,-0.00304365,-0.003480153,-0.00349852,-0.004135580,sell
2017-08-06,0,0,0,1,0,2,2,1,1,0.32,0,0.81,3.24,0,1.53,0,0.85,-0.00233606,-0.00326593,-0.001896312,-0.00326910,-0.002919213,sell
2017-08-07,1,1,1,1,2,2,2,1,0,3.16,3.83,1.59,1.11,1.91,2.79,0.93,0.28, 0.00391852, 0.00107226, 0.003388631, 0.00232957, 0.003064939,buy
2017-08-08,1,1,3,0,2,3,2,3,0,3.86,3.04,0.77,3.87,1.38,0.85,0.08,1.35,-0.00094148,-0.00211878,-0.001885728,-0.00122811,-0.000940189,sell
2017-08-09,1,1,2,1,0,2,3,2,0,4.04,3.76,3.18,2.65,2.38,0,0,3.39,-0.00253868,-0.00050736,-0.002538677,-0.00253868,-0.002414687,sell
2017-08-10,1,1,2,4,0,3,2,2,1,2.32,2.87,2.77,3.44,0.84,0.84,2.74,2.98,-0.00217353,-0.00277628,-0.000574130,-0.00186816,-0.001729734,sell
2017-08-11,1,0,4,1,0,3,1,1,0,1.89,0,4.29,4.01,0,0,3.41,2.41,-0.00252493,-0.00016886,-0.002620188,-0.00278105,-0.002605311,sell
2017-08-12,1,4,2,0,2,2,0,1,2,3.04,0.91,4.6,3.33,0.86,3.23,3.23,0.77, 0.00009369, 0.00025699,-0.000008493, 0.00039139, 0.000730580,buy
2017-08-13,2,2,2,0,1,1,0,1,0,1.33,0,1.72,3.59,0.2,3.62,0,2.76,-0.00058896,-0.00045856,-0.000396655,-0.00109192,-0.000426221,sell
2017-08-14,1,1,2,2,1,1,0,2,3,1.51,2.46,2.76,0,3.75,3.72,0.33,0.75,-0.00039305, 0.00002578,-0.000314639, 0.00076698,-0.000324081,sell
2017-08-15,1,0,3,2,1,2,1,0,3,3.12,4.18,1.43,0.82,4.94,2.08,0.88,2.2, 0.00239791, 0.00127087, 0.002910272, 0.00074350, 0.003146202,buy
2017-08-16,1,1,2,2,2,2,1,1,1,1.93,4.87,1.65,0,3.44,0.67,0,3.08, 0.00040690, 0.00036187, 0.001470328, 0.00066326, 0.000108311,buy
2017-08-17,1,1,1,2,2,1,1,4,1,0.08,2.88,3.02,0.77,0.42,2.08,0.89,1.24,-0.00343488,-0.00405121,-0.003837053,-0.00352550,-0.000358995,sell
2017-08-18,1,0,1,2,2,3,3,0,2,1.95,0.89,2.72,2.81,0.94,3.29,2.77,0.29,-0.00229969,-0.00253271,-0.002535818,-0.00362367,-0.002215339,sell
2017-08-19,1,0,0,2,1,5,0,0,3,0.14,1.14,1.77,2.57,0.17,4.89,1.6,0.86, 0.00225973, 0.00002389,-0.000189702,-0.00018970, 0.000221980,buy
2017-08-20,1,0,1,2,0,2,0,1,1,1.67,0.18,0.17,1.75,2.56,4.33,0,0,-0.00098812,-0.00136105,-0.001420182,-0.00316783,-0.003036221,sell
2017-08-21,3,2,1,2,0,2,2,1,0,2.2,1.03,1.91,3.93,3.69,3.46,1.57,3.35, 0.00060973, 0.00061820, 0.000777779, 0.00020412, 0.000742814,buy
2017-08-22,1,1,2,0,0,1,3,1,1,2.58,2.95,0,0.73,4.44,0,0.14,3.31,-0.00095205, 0.00002772, 0.001047138,-0.00000092, 0.000027716,sell
2017-08-23,0,1,1,1,0,5,1,1,2,0.79,3.42,1.73,2.2,3.59,0.85,0.3,3.67, 0.00033354, 0.00017580, 0.000199899, 0.00080249,-0.001023426,buy
2017-08-24,1,0,0,1,0,1,4,0,1,0.54,3,2.62,2.97,0,0,1.94,2.18,-0.00203544,-0.00190143, 0.000009865,-0.00204330,-0.002035438,sell
2017-08-25,2,0,1,0,1,0,3,3,3,2.58,3.98,0.96,0.93,1.24,0.94,3.39,0.84, 0.00231697, 0.00166300, 0.001612209, 0.00106057, 0.001935242,buy
2017-08-26,1,0,1,0,1,1,3,3,1,2.92,0.9,0.17,0.23,0.96,2.72,3,1.12,-0.00018489, 0.00108651,-0.000341046, 0.00017766, 0.000088481,buy
2017-08-27,1,1,1,0,0,3,3,1,1,4.85,0.79,0,0,3.05,1.16,1.76,0.09,-0.00317879,-0.00098475,-0.003022000,-0.00302390,-0.003078762,sell
2017-08-28,1,1,2,1,0,3,2,1,2,3.64,1.64,0.85,0.96,5.99,2.11,0.51,2.58, 0.00004190, 0.00254509, 0.000710810, 0.00169943, 0.000396876,buy
2017-08-29,1,1,4,0,0,1,2,0,1,3.38,2.84,0,0,6.45,0.88,1.23,3.58, 0.00064525, 0.00107987, 0.000069508, 0.00012268, 0.002009074,buy
2017-08-30,2,4,3,1,0,2,0,1,0,2.65,0.85,1.49,3.96,3.61,4.17,0.32,2.88, 0.00484915, 0.00321933, 0.001797544, 0.00393560, 0.004528093,buy
2017-08-31,1,5,3,0,0,1,0,0,0,0,0,3.51,1.99,0.94,3.96,1.52,4.48, 0.00464717, 0.00424952, 0.004448968, 0.00534856, 0.004774220,buy
2017-09-01,2,2,4,0,1,2,0,0,1,0.12,0.08,4.01,3.76,2.15,2.45,4.31,1.5,-0.00201916,-0.00321374,-0.002114337,-0.00216937,-0.002054958,sell
2017-09-02,2,1,3,2,1,2,0,0,2,0.98,0.91,4.05,2.87,0.51,2.57,3.95,2.91, 0.00063312, 0.00093992, 0.000860093, 0.00080278,-0.003617309,buy
2017-09-03,1,1,0,1,0,1,1,0,0,0,0,1.98,0,0,2.62,3.36,2.65, 0.00099089, 0.00098515,-0.000355098, 0.00109397,-0.000419263,buy
2017-09-04,1,2,0,2,2,2,0,2,0,2.84,3.53,1.31,0.84,1.96,0.97,1.16,3.2,-0.00134977,-0.00137947,-0.000559069,-0.00067964,-0.001379472,sell
2017-09-05,1,1,2,0,2,1,1,1,0,3.44,3.83,1.51,0.03,2.77,0,1.12,3.94, 0.00101559, 0.00110846, 0.000959409, 0.00234309, 0.002127938,buy
2017-09-06,1,2,2,3,1,1,1,1,1,2.58,2.7,0.35,2.24,1.07,0.79,2.36,5.32,-0.00081572,-0.00136596,-0.001315573,-0.00056293,-0.001057580,sell
2017-09-07,1,2,1,4,0,2,0,0,1,3.5,2.62,2.59,3.25,0.7,0.17,1.7,4.06,-0.00193928,-0.00112799,-0.001471860,-0.00138102, 0.000489551,sell
2017-09-08,1,3,3,2,1,1,0,0,1,0,0.04,3.93,4.04,3.35,1.14,4.4,1.86,-0.00424685,-0.00356531,-0.003864272,-0.00423769,-0.003748832,sell
2017-09-09,2,4,3,1,1,1,0,0,1,0.96,0.87,3.64,3.63,3.59,3.59,5.2,3.12,-0.00221609,-0.00337448,-0.002261411,-0.00223968,-0.001433737,sell
2017-09-10,2,5,3,1,0,1,0,0,0,0,0,1.18,0.06,6.06,3.83,4.81,0.7, 0.00211191, 0.00161317, 0.001973047, 0.00266148, 0.002466443,buy
2017-09-11,2,4,2,3,0,2,0,1,2,0.81,2.6,0.34,1.04,7.64,4.18,5.03,2.32, 0.00129778,-0.00096654,-0.000647319,-0.00110110,-0.000698242,sell
2017-09-12,2,1,3,1,0,1,2,1,1,2.56,4.03,1.11,0.6,7.66,3.69,1,2.58, 0.00266314, 0.00025625, 0.002683093, 0.00286899, 0.003326928,buy
2017-09-13,2,2,1,1,1,2,0,3,1,1.72,3.62,0.37,2.78,5.25,4.85,1.62,0.81, 0.00132428, 0.00229385, 0.002289799, 0.00229385, 0.002672705,buy
2017-09-14,2,1,1,0,1,2,1,2,0,0.16,0.46,1.52,4.77,1.02,1.45,0.65,0, 0.00409542, 0.00492096, 0.004352484, 0.00381085, 0.004352484,buy
2017-09-15,3,2,1,1,1,3,1,2,2,2.3,1.84,3.54,2.21,1.22,3.1,1.53,1.15, 0.00016145,-0.00029660, 0.001388172, 0.00025429,-0.000320617,buy
2017-09-16,3,1,1,0,0,3,2,1,1,0.98,1.15,3.77,0.22,0,3.26,2.82,1.27, 0.00169323, 0.00171172, 0.001711722, 0.00280338, 0.001508642,buy
2017-09-17,3,3,0,1,0,4,1,2,0,2.28,2.08,1.72,1.85,2.79,3.44,2,4.62,-0.00323544,-0.00332301, 0.000082863,-0.00316581,-0.002296665,sell
2017-09-18,2,2,3,0,0,4,4,2,0,4.52,5.92,2.64,0,3.69,0,0.63,8.81, 0.00445272, 0.00468975, 0.002331956, 0.00467992, 0.004796365,buy
2017-09-19,3,2,3,0,0,4,4,0,1,5.04,5.22,0.61,1.67,3.91,0.91,0.32,7.77, 0.00334300, 0.00433464, 0.001854999, 0.00407620, 0.003472434,buy
2017-09-20,2,1,2,1,0,5,3,1,1,4.22,2.48,0.32,2.81,2.03,0.09,1.78,7.27, 0.00140754, 0.00031206, 0.000841095, 0.00159398, 0.001393129,buy
2017-09-21,1,1,2,0,0,3,3,2,1,3.22,0.21,1.75,2.37,6.16,0.22,0.14,1.35, 0.00321634, 0.00459661, 0.003815191, 0.00412907, 0.003453427,buy
2017-09-22,1,1,2,0,1,1,2,2,1,1.73,1.63,2.62,0.98,6.54,0.91,1.63,1.25,-0.00085308, 0.00250513, 0.003675765,-0.00052250, 0.000833017,buy
2017-09-23,0,1,1,0,0,0,3,2,1,0.26,0,0.95,0,3.79,2.75,1.42,0, 0.00261079, 0.00231095, 0.001504966, 0.00117870, 0.001759322,buy
2017-09-24,0,2,1,1,0,3,1,1,2,0.33,1.63,0,1.46,1.78,2.36,2.74,2.95,-0.00302409,-0.00300510,-0.002839854,-0.00069070,-0.002847887,sell
2017-09-25,0,1,1,1,0,2,2,1,1,3.47,0.99,0,1.98,2.65,0.97,0.99,2.23,-0.00167353,-0.00010842,-0.000159185,-0.00030194,-0.000266190,sell
2017-09-26,1,1,2,0,0,3,1,0,2,3.47,3.07,0.81,3.54,1.85,1.7,0,3.86, 0.00038607, 0.00043246, 0.000354535,-0.00062859, 0.003595905,buy
2017-09-27,1,2,1,2,0,2,1,1,2,2.92,1.94,0,3.94,0,1.89,0.21,5.2, 0.00321373, 0.00274422, 0.003213726, 0.00295348, 0.003312362,buy
2017-09-28,1,1,2,2,0,1,1,0,1,0.34,2.65,3.35,3.38,0.44,0,0.96,4.08,-0.00068844,-0.00132337,-0.001329256,-0.00049789,-0.000032152,sell
2017-09-29,2,1,1,2,0,2,1,1,2,0.15,3.5,2.29,2.44,1.64,1.93,0,5.75, 0.00034049,-0.00006769, 0.000855220, 0.00065277,-0.000590185,buy
