Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.091012, 0.24854, 0.0758, 0.41542, 0.268743,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90, 0.014376, 0.13174, 0.0961, 0.05365,-0.289867,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90, 0.657198, 1.04204, 0.8914, 0.87037, 0.861908,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90, 0.676215, 1.01933, 1.0547, 0.98218, 0.819424,buy
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90, 0.615312, 0.80345, 0.9291, 0.78243, 0.624699,buy
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,-0.164507,-0.14756, 0.3500,-0.16027, 0.044443,sell
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none, 0.055874,-0.02618, 0.0894,-0.07157,-0.036736,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none, 0.367050, 0.20438, 0.3786,-0.10232, 0.208327,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none, 0.416423, 0.33634, 0.4280, 0.15453, 0.194738,buy
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,-0.241391,-0.25742,-0.3710,-0.29943,-0.314368,sell
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.189227,-0.03897,-0.0547,-0.12524,-0.004745,sell
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.303481,-0.25777,-0.2699,-0.28517,-0.321960,sell
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.303481,-0.25777,-0.2699,-0.28517,-0.321960,sell
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.303481,-0.25777,-0.2699,-0.28517,-0.321960,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.372038,-0.07672,-0.2423,-0.25849,-0.400157,sell
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none,-0.464750,-0.46323,-0.4510,-0.50473,-0.485047,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none,-0.528084,-0.52175,-0.5582,-0.29857,-0.518167,sell
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.217357,-0.20326,-0.2174, 0.02679,-0.204825,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none, 0.150292, 0.05568, 0.0453, 0.03307, 0.060745,buy
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none, 0.082412, 0.07532, 0.1024, 0.15271, 0.102380,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.399691,-0.27414,-0.3997,-0.37940,-0.390292,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.399691,-0.27414,-0.3997,-0.37940,-0.390292,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.483988,-0.45246,-0.4254,-0.28887,-0.409374,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.008823, 0.08451, 0.3243,-0.12469, 0.493906,buy
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.065764, 0.71730, 0.2195, 0.12304, 0.155360,buy
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.089678,-0.27714, 0.0553, 0.10342, 0.343184,buy
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.213849,-0.27437,-0.2464,-0.20551,-0.053970,sell
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.213849,-0.27437,-0.2464,-0.20551,-0.053970,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.034511,-0.19355,-0.2281,-0.14187,-0.209267,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.219988,-0.61722,-0.2138,-0.69662,-0.389683,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none, 0.463253,-0.53218, 0.3900, 0.47189,-0.497113,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 1.074632, 0.58878, 0.4518, 0.98196, 0.075132,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.661431, 0.65468, 0.6398, 0.50694, 0.646570,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.661431, 0.65468, 0.6398, 0.50694, 0.646570,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.642732, 0.65465, 0.7172, 0.32352, 0.701283,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.352860, 0.38196, 0.3351,-0.01225, 0.403346,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.270454, 0.50791,-0.0703, 0.09586,-0.018707,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.255524,-0.31775,-0.4693,-0.07787,-0.423605,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,-0.363127,-0.27257,-0.4526,-0.09380,-0.424176,sell
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.484330, 0.42058, 0.4345, 0.68907, 0.429009,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.484330, 0.42058, 0.4345, 0.68907, 0.429009,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.615557, 0.73244, 0.5840, 0.78894, 0.665044,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.373022,-0.28954,-0.3803, 0.05308,-0.010169,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.178391,-0.21311,-0.2288, 0.10936, 0.151835,buy
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.316671,-0.21822,-0.2926,-0.01910, 0.154944,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.316671,-0.21822,-0.2926,-0.01910, 0.154944,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.639796, 0.57881, 0.2203, 0.61747, 0.232475,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.639796, 0.57881, 0.2203, 0.61747, 0.232475,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.639796, 0.57881, 0.2203, 0.61747, 0.232475,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.384778, 0.59775,-0.4141,-0.01893,-0.419003,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.384778, 0.59775,-0.4141,-0.01893,-0.419003,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.384778, 0.59775,-0.4141,-0.01893,-0.419003,sell
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.461529, 0.67094, 0.4322, 0.31030, 0.073496,buy
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.036025, 0.29767,-0.8803, 0.22293, 0.295681,buy
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.036025, 0.29767,-0.8803, 0.22293, 0.295681,buy
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.036025, 0.29767,-0.8803, 0.22293, 0.295681,buy
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.036025, 0.29767,-0.9682, 0.30286, 0.429406,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.642997,-0.83078,-0.8673,-0.87750,-0.789550,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.642997,-0.83078,-0.8673,-0.87750,-0.789550,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.642997,-0.83078,-0.8673,-0.87750,-0.789550,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.642997,-0.83078,-0.8673,-0.87750,-0.789550,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.642997,-0.83078,-0.8673,-0.87750,-0.789550,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.095627,-0.26917, 0.1181, 0.03487, 0.024268,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.646931,-0.90031,-0.3531,-0.35306,-0.472907,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.401078,-0.73729,-0.4056, 0.08275,-0.431278,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.401078,-0.73729,-0.4056, 0.08275,-0.431278,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none, 0.112670,-1.11721,-0.6548, 0.14008, 0.140083,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.612684,-0.49555,-0.5840,-0.71291,-0.848729,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.899318,-0.83802,-0.8895,-0.95430,-0.905620,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.854020,-0.74325,-0.9177,-0.76258,-0.602478,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.419669,-0.36011, 0.2437, 0.33897, 0.230776,buy
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.034482,-0.38589,-0.1874,-0.02569,-0.114188,sell
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.501681,-0.68740,-0.6241,-0.83038,-0.526432,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.326787,-0.33646,-0.2830,-0.17070,-0.267643,sell
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180, 0.152915,-0.00535, 0.1483, 0.32680, 0.248905,buy
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180, 0.295773, 0.06759, 0.3369, 0.30626, 0.029359,buy
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.644693, 0.43393, 0.7492, 0.68744,-0.038533,buy
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.434343,-0.14949, 0.8627, 0.43619, 0.208451,buy
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none, 0.024686,-0.10422, 0.9054, 0.02307,-0.175768,buy
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.432838, 0.35067, 0.4087, 0.55079, 0.491770,buy
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.376030, 0.32381, 0.2830, 0.49911, 0.384388,buy
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.284288,-0.39402,-0.0296, 0.44894,-0.191157,sell
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.284288,-0.39402,-0.0296, 0.44894,-0.191157,sell
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.284288,-0.39402,-0.0296, 0.44894,-0.191157,sell
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,-0.069529,-0.34873, 0.0861, 0.38990,-0.012535,sell
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.259727, 0.11079,-0.3239, 0.01447, 0.034592,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.407918,-0.36038,-0.4316,-0.73893,-0.466996,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.801722,-0.74235,-0.5361,-0.36947,-0.789204,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.806442,-1.00271,-0.6259,-1.00650, 0.052503,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.806442,-1.00271,-0.6259,-1.00650, 0.052503,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.806442,-1.00271,-0.6259,-1.00650, 0.052503,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none,-0.705578,-0.96136,-0.6080,-0.86962,-0.152152,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.610783,-0.84636,-0.6069,-0.49780,-0.440183,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none, 0.038348, 0.11295, 0.0183,-0.05350,-0.999510,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.397008,-0.40502,-0.4795,-0.51756,-0.919214,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.331038,-0.50572, 0.0507,-0.25695, 0.011526,sell
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.254915, 0.43174,-0.1414, 0.24914,-0.072789,buy
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.065556, 0.99478,-0.3104,-0.04208,-0.477230,sell
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.608310, 0.66112, 0.5817, 0.52662,-0.082610,buy
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150, 0.384492, 0.43731, 0.3737, 0.33314,-0.101094,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150, 0.504968, 0.08003,-0.0181,-0.04880,-0.297687,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none,-0.102437,-0.14093,-0.1181,-0.58184,-0.060746,sell
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,-0.313995,-0.33274,-0.0224,-0.49863,-0.305693,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none, 0.171518,-0.52200,-0.2525,-0.72919,-0.522000,sell
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.278716,-0.51934,-0.1721,-0.72554,-0.539779,sell
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.333236, 0.15797, 0.3668,-0.40775, 0.203456,buy
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.741369, 0.44845, 0.5604, 0.67167, 0.747077,buy
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.690929, 0.43361, 0.5699, 0.69609, 0.692690,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.305878, 0.15079,-0.0516, 0.26504, 0.236205,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.144990,-0.19887,-0.2129,-0.34189,-0.243649,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.632485,-0.10982,-0.2815,-0.45368,-0.213232,sell
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.486387,-0.54328,-0.3436,-0.32857,-0.343591,sell
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.486387,-0.54328,-0.3436,-0.32857,-0.343591,sell
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.403982,-0.43492,-0.4020,-0.32165,-0.421087,sell
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.403982,-0.43492,-0.4020,-0.32165,-0.421087,sell
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,-0.770346,-0.79482,-0.7736,-0.45569,-0.755404,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.371610, 0.55073,-0.3825,-0.29007, 0.475053,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.353179, 0.65194,-0.2584,-0.31211, 0.520645,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.127837, 0.06714,-0.3586,-0.31211,-0.174364,sell
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.235410,-0.61195,-0.2305,-0.62079,-0.280293,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.384542,-0.72000,-0.5056,-0.68466,-0.555100,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.679551, 0.35653, 0.7470, 0.61775, 0.424465,buy
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.679551, 0.35653, 0.7470, 0.61775, 0.424465,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.219988,-0.61722,-0.2138,-0.69662,-0.389683,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.098595,-0.02808, 0.1728, 0.30292, 0.102385,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.262947, 0.23874, 0.2147, 0.23874,-0.769512,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.643235, 0.36242,-0.1094, 0.61194, 0.271231,buy
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.501681,-0.68740,-0.6241,-0.83038,-0.526432,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.073713,-0.05280,-0.0394,-0.09270, 0.039822,buy
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none, 0.949256, 0.96202, 0.8389, 0.97353, 0.973535,buy
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 1.274148, 1.24701, 1.2741, 1.10964, 1.109641,buy
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.887249, 0.79669, 0.7967, 0.42522, 0.445316,buy
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.887249, 0.79669, 0.7967, 0.42522, 0.445316,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.846400,-0.41671,-0.5711,-0.49192,-0.425148,sell
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.846400,-0.41671,-0.5711,-0.49192,-0.425148,sell
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.252999,-0.19983,-0.1508,-0.10998,-0.123925,sell
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none, 0.413622, 0.18952, 0.2386, 0.20492, 0.207934,buy
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.179067, 0.10774,-0.1311, 0.22016,-0.152763,buy
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.330262, 0.03702,-0.0408, 0.38408,-0.073957,buy
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none, 0.742066, 0.51446, 0.9330, 0.86957, 0.729962,buy
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.759778,-0.04268, 0.6652, 0.72755, 0.635572,buy
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none, 0.813836, 0.55138, 0.9804, 0.87472, 0.954120,buy
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none, 0.808829, 0.69538, 0.8183, 0.80384, 0.831840,buy
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none,-0.025688, 0.54873, 0.1404, 0.12915, 0.219970,buy
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none, 0.204640, 0.61062, 0.4404, 0.42394, 0.450297,buy
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none, 0.204640, 0.61062, 0.4404, 0.42394, 0.450297,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.260033,-0.02053, 0.0606, 0.23819, 0.084168,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.255035,-0.11748,-0.1291, 0.07207,-0.193784,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.163777,-0.19220,-0.3354,-0.23791,-0.302074,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.412547,-0.59230,-0.7391,-0.34224,-0.371328,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.267193, 0.04966,-0.5444,-0.29155,-0.355795,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.441952,-0.25656,-0.6053,-0.22165,-0.261811,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.441952,-0.25656,-0.6053,-0.22165,-0.261811,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.688740, 0.39518, 0.5720, 0.18498, 0.547405,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.688740, 0.39518, 0.5720, 0.18498, 0.547405,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.688740, 0.39518, 0.5720, 0.18498, 0.547405,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.473706, 0.47577, 0.5256, 0.46729, 0.495522,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.323268, 0.72759, 0.5884, 0.26583, 0.268838,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.323268, 0.72759, 0.5884, 0.26583, 0.268838,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.323268, 0.72759, 0.5884, 0.26583, 0.268838,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.323268, 0.72759, 0.5884, 0.26583, 0.268838,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.688740, 0.39518, 0.5720, 0.18498, 0.547405,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.428547, 0.67669, 0.2950, 0.27020, 0.476810,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.428547, 0.67669, 0.2950, 0.27020, 0.476810,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.181667, 0.31814, 0.0868, 0.28741, 0.206764,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.181667, 0.31814, 0.0868, 0.28741, 0.206764,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.482929, 0.49608, 0.5720, 0.17617, 0.474135,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.011622, 0.06885, 0.3894,-0.06128, 0.057953,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.239192, 0.07822, 0.1515,-0.05241,-0.050808,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.239192, 0.07822, 0.1515,-0.05241,-0.050808,sell
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.270228, 0.36673, 0.4165, 0.33161, 0.332195,buy
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.240252, 0.05286, 0.2568,-0.15366, 0.265986,buy
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.286842, 0.16762, 0.2690, 0.19912, 0.448513,buy
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.176850, 0.07735, 0.1165, 0.10307, 0.462333,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.176850, 0.07735, 0.1165, 0.10307, 0.462333,buy
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.315552, 0.13349, 0.3782, 0.30636, 0.680204,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.386848,-0.68687, 0.4426, 0.29936, 0.299356,buy
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.241378,-0.60067, 0.1973,-0.51077,-0.384270,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038596, 0.29311, 0.2409, 0.36148, 0.372181,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.417676, 0.11070,-0.2662, 0.58865, 0.542517,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.833552,-0.02738, 0.7812, 0.33553, 0.563107,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.833552,-0.02738, 0.7812, 0.33553, 0.563107,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.194377,-0.03286, 0.1761, 0.07047, 0.182873,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.002818, 0.09601, 0.1030,-0.14239,-0.067485,buy
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.671202,-0.58031,-0.2095,-0.55394,-0.423158,sell
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.200403, 0.05641, 0.2849, 0.21363, 0.454438,buy
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.200403, 0.05641, 0.2849, 0.21363, 0.454438,buy
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.482326,-0.25168,-0.0183,-0.24144,-0.135892,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.525650,-0.48881,-0.5194,-0.40490,-0.394333,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.525650,-0.48881,-0.5194,-0.40490,-0.394333,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.380479, 0.26176, 0.0302, 0.12778, 0.361803,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.380479, 0.26176, 0.0302, 0.12778, 0.361803,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.326427,-0.36054,-0.4817,-0.66375,-0.622076,sell
