Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,1,1,0,2,0,0,3,1,0,0,1,1,1,1,2,0,2,-0.0023649, 0.0013553,-0.0016859,-0.0006797,-0.0017384,sell
2015-07-22,1,1,0,2,0,0,3,1,0,0,1,1,1,1,2,0,2,-0.0023649, 0.0013553,-0.0016859,-0.0006797,-0.0017384,sell
2015-07-23,1,2,0,2,0,0,3,1,1,0,1,1,2,1,2,1,2,-0.0074752,-0.0037115,-0.0035298,-0.0020242,-0.0046594,sell
2015-07-24,1,1,0,2,0,0,2,1,1,0,0,1,2,1,2,1,1,-0.0066923,-0.0044727,-0.0040655,-0.0033592,-0.0024458,sell
2015-07-25,1,1,0,2,0,0,2,0,1,0,0,0,2,1,2,1,1,-0.0075408,-0.0050964,-0.0069099,-0.0055466,-0.0043934,sell
2015-07-26,1,1,0,2,0,0,2,0,1,0,0,0,2,1,2,1,1,-0.0075408,-0.0050964,-0.0069099,-0.0055466,-0.0043934,sell
2015-07-27,2,1,1,2,0,0,2,0,1,0,1,0,2,1,2,1,2,-0.0083410,-0.0042056,-0.0077220, 0.0011759,-0.0041244,sell
2015-07-28,1,0,1,2,1,0,1,0,0,0,1,0,1,2,0,0,2, 0.0003054, 0.0023021,-0.0001054, 0.0011715, 0.0004234,sell
2015-07-29,1,0,1,2,1,0,1,0,0,0,1,0,1,2,0,0,2, 0.0003054, 0.0023021,-0.0001054, 0.0011715, 0.0004234,sell
2015-07-30,1,0,1,2,1,0,1,1,0,0,1,0,2,2,0,0,2, 0.0044697, 0.0037263, 0.0033589, 0.0038496, 0.0037131,buy
2015-07-31,1,0,2,2,1,0,1,1,0,0,1,0,2,2,0,1,2, 0.0064574, 0.0058114, 0.0054324, 0.0035225, 0.0058436,buy
2015-08-01,1,0,1,2,1,0,1,1,0,0,1,0,2,2,0,1,1, 0.0058911, 0.0055572, 0.0053153, 0.0026099, 0.0058911,buy
2015-08-02,1,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0045948, 0.0043338, 0.0047406, 0.0050879, 0.0021310,buy
2015-08-03,1,0,1,2,0,0,2,1,0,0,1,2,1,1,0,1,1, 0.0047881, 0.0052116, 0.0050225, 0.0060479, 0.0023018,buy
2015-08-04,2,0,1,4,0,0,2,0,0,0,2,2,0,2,0,1,2, 0.0024776, 0.0021273, 0.0005313, 0.0019978,-0.0002069,buy
2015-08-05,2,0,0,4,0,0,2,0,0,0,2,2,0,2,0,0,2, 0.0011478, 0.0008383,-0.0004440, 0.0009415,-0.0004698,sell
2015-08-06,2,0,0,4,0,0,2,0,0,0,2,2,0,2,0,0,2, 0.0011478, 0.0008383,-0.0004440, 0.0009415,-0.0004698,sell
2015-08-07,2,0,0,4,0,0,3,0,0,0,2,2,1,2,0,0,2, 0.0017582, 0.0010036, 0.0002401,-0.0000798,-0.0010569,sell
2015-08-08,2,0,0,5,0,0,3,0,0,0,2,2,1,2,0,1,2, 0.0022951, 0.0008343, 0.0003293, 0.0005371,-0.0007291,sell
2015-08-09,2,0,0,5,0,0,3,0,0,0,2,2,1,2,0,1,2, 0.0022951, 0.0008343, 0.0003293, 0.0005371,-0.0007291,sell
2015-08-10,1,0,0,3,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.0020638, 0.0014374, 0.0009988, 0.0022173,-0.0006131,buy
2015-08-11,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0086259,-0.0065727,-0.0039686,-0.0089305,-0.0086816,sell
2015-08-12,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0108584,-0.0083349,-0.0039285,-0.0109280,-0.0102862,sell
2015-08-13,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1, 0.0066262, 0.0116525, 0.0062278, 0.0063692, 0.0054301,buy
2015-08-14,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0098252, 0.0106526, 0.0077390, 0.0082889, 0.0080001,buy
2015-08-15,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0098252, 0.0106526, 0.0077390, 0.0082889, 0.0080001,buy
2015-08-16,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0098252, 0.0106526, 0.0077390, 0.0082889, 0.0080001,buy
2015-08-17,1,0,2,0,2,0,0,1,0,0,0,0,1,1,1,2,1, 0.0068793, 0.0079275, 0.0065787, 0.0077099, 0.0025379,buy
2015-08-18,1,0,2,0,2,0,0,2,0,0,0,1,1,1,1,2,1, 0.0048474, 0.0039734, 0.0059580, 0.0073223, 0.0008867,buy
2015-08-19,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,2,0,-0.0094051,-0.0089067,-0.0099237,-0.0067399,-0.0037585,sell
2015-08-20,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,2,0,-0.0094051,-0.0089067,-0.0099237,-0.0067399,-0.0037585,sell
2015-08-21,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,2,0,-0.0094051,-0.0089067,-0.0099237,-0.0067399,-0.0037585,sell
2015-08-22,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,2,0,-0.0094051,-0.0089067,-0.0099237,-0.0067399,-0.0037585,sell
2015-08-23,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,2,0,-0.0094051,-0.0089067,-0.0099237,-0.0067399,-0.0037585,sell
2015-08-24,0,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,-0.0066062,-0.0046511,-0.0028769,-0.0048096,-0.0046122,sell
2015-08-25,0,1,1,0,1,0,0,2,0,0,0,1,1,2,0,1,0,-0.0020380, 0.0034763, 0.0032635, 0.0013337, 0.0006318,buy
2015-08-26,1,1,2,0,1,0,0,2,0,0,0,1,2,2,0,1,1,-0.0000890, 0.0011997, 0.0019529, 0.0004932, 0.0002186,buy
2015-08-27,2,1,2,0,1,0,2,2,0,0,1,2,2,2,1,1,1,-0.0008833,-0.0052098,-0.0007869, 0.0001024,-0.0008544,sell
2015-08-28,2,1,2,0,1,0,2,2,0,0,1,2,2,2,1,1,1,-0.0008833,-0.0052098,-0.0007869, 0.0001024,-0.0008544,sell
2015-08-29,2,1,1,0,1,0,2,2,0,0,1,2,2,2,1,0,1,-0.0000291,-0.0025873,-0.0038077,-0.0029801,-0.0005610,sell
2015-08-30,2,1,1,0,1,0,2,1,0,0,1,1,2,2,1,0,1,-0.0018377,-0.0073468,-0.0069659,-0.0066564,-0.0071725,sell
2015-08-31,2,1,1,0,1,0,2,1,0,0,1,1,2,2,1,0,1,-0.0018377,-0.0073468,-0.0069659,-0.0066564,-0.0071725,sell
2015-09-01,2,0,1,0,1,0,2,1,0,0,1,1,2,1,1,0,1,-0.0102795,-0.0133757,-0.0156828,-0.0100459,-0.0178604,sell
2015-09-02,1,0,1,0,1,0,2,1,0,0,1,1,1,1,1,0,1,-0.0129095,-0.0164928,-0.0167924,-0.0109679,-0.0166487,sell
2015-09-03,1,0,1,0,1,1,3,1,0,0,1,1,1,1,2,0,2,-0.0063077,-0.0075756,-0.0075125,-0.0045664,-0.0098536,sell
2015-09-04,1,0,1,0,1,1,3,1,0,1,1,1,1,2,2,0,2,-0.0048840,-0.0010785,-0.0017135,-0.0037874,-0.0027391,sell
2015-09-05,1,0,1,0,1,1,3,1,0,1,1,1,1,2,2,0,2,-0.0048840,-0.0010785,-0.0017135,-0.0037874,-0.0027391,sell
2015-09-06,1,0,1,0,1,1,2,1,0,1,0,1,1,2,2,0,2,-0.0036862, 0.0036325, 0.0002761,-0.0050299,-0.0013240,sell
2015-09-07,0,0,1,0,1,1,2,1,0,1,0,0,1,2,2,0,2,-0.0021229, 0.0045988, 0.0045419,-0.0037254, 0.0008890,buy
2015-09-08,0,0,1,0,1,1,2,1,0,1,0,0,1,2,2,0,2,-0.0021229, 0.0045988, 0.0045419,-0.0037254, 0.0008890,buy
2015-09-09,0,0,0,0,1,1,2,1,0,1,0,0,1,2,2,0,1,-0.0005387, 0.0107804, 0.0114097,-0.0032211, 0.0117640,buy
2015-09-10,0,0,0,0,1,1,2,1,0,1,0,0,1,2,2,0,1,-0.0005387, 0.0107804, 0.0114097,-0.0032211, 0.0117640,buy
2015-09-11,0,0,0,0,1,1,1,1,0,1,0,0,1,2,1,0,1, 0.0031933, 0.0073583, 0.0107752,-0.0045765, 0.0112494,buy
2015-09-12,0,0,0,0,1,0,1,1,0,1,0,0,1,2,1,0,0, 0.0023161, 0.0049182, 0.0038873, 0.0001718, 0.0033873,buy
2015-09-13,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0, 0.0032313, 0.0069341, 0.0036599, 0.0005749, 0.0050784,buy
2015-09-14,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,1,0, 0.0146455, 0.0065221, 0.0107538, 0.0085208, 0.0088237,buy
2015-09-15,0,0,1,0,1,1,0,1,0,1,0,0,1,2,0,2,0, 0.0122568, 0.0031595, 0.0091048, 0.0080641, 0.0120093,buy
2015-09-16,0,0,1,0,1,1,0,1,0,1,0,0,1,2,0,2,0, 0.0122568, 0.0031595, 0.0091048, 0.0080641, 0.0120093,buy
2015-09-17,0,0,1,0,1,1,0,1,0,1,0,0,1,2,0,2,0, 0.0122568, 0.0031595, 0.0091048, 0.0080641, 0.0120093,buy
2015-09-18,0,0,1,0,1,1,0,1,0,1,0,0,1,2,0,2,0, 0.0122568, 0.0031595, 0.0091048, 0.0080641, 0.0120093,buy
2015-09-19,0,0,1,0,0,1,0,2,0,1,0,1,1,1,0,2,0, 0.0029816, 0.0014350, 0.0062732, 0.0034690, 0.0053422,buy
2015-09-20,0,0,1,0,0,1,0,2,0,1,0,1,1,1,0,2,0, 0.0029816, 0.0014350, 0.0062732, 0.0034690, 0.0053422,buy
2015-09-21,0,0,1,1,0,1,0,2,0,1,0,1,1,1,0,2,1,-0.0007873, 0.0022304, 0.0059276, 0.0017629, 0.0025457,buy
2015-09-22,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1,-0.0037322,-0.0013689, 0.0002012,-0.0003224, 0.0015728,sell
2015-09-23,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1,-0.0037322,-0.0013689, 0.0002012,-0.0003224, 0.0015728,sell
2015-09-24,0,0,1,1,0,0,1,3,0,1,1,1,1,1,1,1,1,-0.0017538,-0.0029420,-0.0022947,-0.0033977,-0.0029423,sell
2015-09-25,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,1,1, 0.0129932, 0.0076439, 0.0122316, 0.0073959, 0.0124158,buy
2015-09-26,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,1,1, 0.0129932, 0.0076439, 0.0122316, 0.0073959, 0.0124158,buy
2015-09-27,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0004910, 0.0013722, 0.0000297, 0.0036891, 0.0007487,buy
2015-09-28,1,0,1,1,0,1,1,1,0,1,1,0,0,1,2,1,2, 0.0039129, 0.0062562, 0.0015986, 0.0038678, 0.0039054,buy
2015-09-29,1,0,1,1,0,1,1,1,0,0,1,0,0,0,2,1,2, 0.0013784, 0.0050936, 0.0008915, 0.0003140, 0.0010581,buy
2015-09-30,1,0,0,2,0,1,2,1,0,0,1,1,0,1,2,0,2, 0.0022625, 0.0056721, 0.0018332, 0.0026145, 0.0019921,buy
2015-10-01,1,0,0,2,0,1,1,1,0,0,0,1,0,1,2,0,2, 0.0069555, 0.0134078, 0.0130496, 0.0105287, 0.0118302,buy
2015-10-02,1,0,0,1,0,1,1,1,0,0,0,1,0,1,2,0,1, 0.0082532, 0.0101067, 0.0140329, 0.0142597, 0.0145009,buy
2015-10-03,1,1,0,1,0,1,1,1,0,0,0,1,1,2,1,0,1, 0.0000788, 0.0042089, 0.0030763, 0.0017973, 0.0031879,buy
2015-10-04,1,1,0,1,0,1,2,1,0,0,0,1,2,2,1,0,1, 0.0053976, 0.0076234, 0.0060460, 0.0044229, 0.0069755,buy
2015-10-05,1,1,0,1,0,1,2,1,0,0,0,1,2,2,1,0,1, 0.0053976, 0.0076234, 0.0060460, 0.0044229, 0.0069755,buy
2015-10-06,1,1,0,1,0,1,1,1,0,0,0,0,2,2,1,0,1, 0.0011412, 0.0038071, 0.0022254, 0.0007364, 0.0040200,buy
2015-10-07,1,1,0,1,0,1,1,1,0,0,0,0,2,2,1,0,1, 0.0011412, 0.0038071, 0.0022254, 0.0007364, 0.0040200,buy
2015-10-08,1,1,0,2,1,1,1,1,0,0,0,0,2,2,1,1,2,-0.0002482, 0.0038300,-0.0000962,-0.0008911,-0.0002138,sell
2015-10-09,1,1,0,2,1,1,1,1,0,0,0,0,2,2,1,1,2,-0.0002482, 0.0038300,-0.0000962,-0.0008911,-0.0002138,sell
2015-10-10,1,1,0,2,1,1,1,1,0,0,0,0,2,2,1,1,2,-0.0002482, 0.0038300,-0.0000962,-0.0008911,-0.0002138,sell
2015-10-11,1,1,0,2,1,1,1,1,0,0,0,0,2,2,1,1,2,-0.0002482, 0.0038300,-0.0000962,-0.0008911,-0.0002138,sell
2015-10-12,1,1,0,1,1,1,1,1,0,0,0,0,2,1,1,1,2,-0.0013833, 0.0026238, 0.0000176,-0.0012697,-0.0008395,sell
2015-10-13,1,1,0,1,1,1,1,1,0,0,0,0,2,1,1,1,2,-0.0013833, 0.0026238, 0.0000176,-0.0012697,-0.0008395,sell
2015-10-14,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,2, 0.0006276, 0.0015683, 0.0004556, 0.0011176,-0.0008731,sell
2015-10-15,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,2, 0.0006276, 0.0015683, 0.0004556, 0.0011176,-0.0008731,sell
2015-10-16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0074092, 0.0049583, 0.0060765, 0.0055861, 0.0109443,buy
2015-10-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0074092, 0.0049583, 0.0060765, 0.0055861, 0.0109443,buy
2015-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0040530, 0.0048658, 0.0046176, 0.0057947, 0.0041548,buy
2015-10-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0021441, 0.0019416, 0.0021576, 0.0028146, 0.0024748,buy
2015-10-20,1,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0, 0.0018759, 0.0047889, 0.0003846,-0.0006559, 0.0002104,buy
2015-10-21,1,0,1,0,0,0,1,1,0,1,2,0,0,2,1,0,0,-0.0014162, 0.0002826,-0.0018053,-0.0013929,-0.0019424,sell
2015-10-22,1,0,1,0,0,0,2,1,0,1,2,1,0,2,1,0,0,-0.0001116,-0.0003628,-0.0006185,-0.0009885,-0.0025006,sell
2015-10-23,1,0,1,0,0,1,2,1,0,1,2,1,0,2,1,1,0,-0.0016778,-0.0015253,-0.0027922,-0.0027214,-0.0071508,sell
2015-10-24,2,0,1,0,1,1,2,1,0,1,2,2,0,2,1,2,0,-0.0048506,-0.0008983, 0.0011837,-0.0016032,-0.0012673,sell
2015-10-25,2,0,1,0,1,1,2,1,0,1,2,2,0,2,1,2,0,-0.0048506,-0.0008983, 0.0011837,-0.0016032,-0.0012673,sell
2015-10-26,2,0,1,0,1,1,2,1,0,0,2,2,0,1,1,2,0,-0.0043868,-0.0046357,-0.0019562,-0.0051443,-0.0039981,sell
2015-10-27,2,0,1,0,1,1,2,1,0,0,2,2,0,1,1,2,0,-0.0043868,-0.0046357,-0.0019562,-0.0051443,-0.0039981,sell
2015-10-28,2,0,0,0,1,1,1,1,0,0,1,2,0,0,1,2,0,-0.0111852,-0.0127724,-0.0080640,-0.0131835,-0.0079748,sell
2015-10-29,2,0,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0,-0.0064761,-0.0079509,-0.0051884,-0.0058037,-0.0036454,sell
2015-10-30,2,0,0,0,2,0,2,1,0,0,1,2,1,0,1,1,1, 0.0005254,-0.0012374,-0.0001436, 0.0007947,-0.0008820,sell
2015-10-31,1,0,0,0,2,0,1,2,0,0,1,1,1,0,1,1,1, 0.0029907, 0.0042038, 0.0043393, 0.0041789, 0.0035118,buy
2015-11-01,1,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,1, 0.0036480, 0.0073980, 0.0075406, 0.0075030, 0.0025387,buy
2015-11-02,1,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,1, 0.0036480, 0.0073980, 0.0075406, 0.0075030, 0.0025387,buy
2015-11-03,2,0,0,0,1,1,1,2,0,0,1,1,2,0,1,0,2, 0.0016283, 0.0008674, 0.0003358, 0.0000491, 0.0003183,sell
2015-11-04,2,0,0,0,1,1,0,2,0,0,1,1,1,0,1,0,2,-0.0010422,-0.0010732,-0.0006486,-0.0022664,-0.0013048,sell
2015-11-05,2,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,-0.0033210, 0.0021015,-0.0052409,-0.0048568,-0.0052027,sell
2015-11-06,2,1,0,0,0,1,0,3,0,0,1,2,1,1,1,0,1,-0.0029157, 0.0033617,-0.0030350,-0.0008063,-0.0060593,sell
2015-11-07,2,1,0,0,0,1,0,2,0,0,0,2,1,1,1,0,1,-0.0045110,-0.0002447,-0.0047699,-0.0038678,-0.0055974,sell
2015-11-08,2,1,0,1,0,1,0,3,1,0,0,2,2,2,1,0,2, 0.0027180, 0.0059007, 0.0027259, 0.0018823,-0.0028835,buy
2015-11-09,2,1,0,1,0,1,0,3,1,0,0,2,2,2,1,0,2, 0.0027180, 0.0059007, 0.0027259, 0.0018823,-0.0028835,buy
2015-11-10,3,1,0,1,1,1,0,3,1,0,0,2,2,2,2,1,2, 0.0089738, 0.0078803, 0.0077935, 0.0077935, 0.0033858,buy
2015-11-11,2,1,0,1,1,1,0,3,2,0,1,2,1,2,2,1,2, 0.0076128, 0.0124261, 0.0127164, 0.0121098, 0.0127173,buy
2015-11-12,1,1,0,1,1,0,0,3,2,0,1,1,1,2,2,1,1,-0.0013805, 0.0083422, 0.0111718, 0.0083422, 0.0101611,buy
2015-11-13,1,0,0,1,1,0,0,2,2,0,1,1,0,1,2,1,1, 0.0011742, 0.0012745, 0.0034427, 0.0001576, 0.0029622,buy
2015-11-14,1,0,0,0,1,0,0,2,1,0,1,1,0,0,2,1,0, 0.0031621, 0.0030894, 0.0032911, 0.0039001, 0.0031068,buy
2015-11-15,1,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0, 0.0016670, 0.0015567, 0.0025487, 0.0017242, 0.0017467,buy
2015-11-16,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,-0.0061683,-0.0061683,-0.0075536,-0.0053430,-0.0061683,sell
2015-11-17,1,0,1,0,0,0,0,2,1,1,0,0,1,2,2,0,1, 0.0059938, 0.0076694, 0.0062710, 0.0066543, 0.0049843,buy
2015-11-18,1,0,1,0,0,0,0,2,1,1,0,0,1,2,2,0,1, 0.0059938, 0.0076694, 0.0062710, 0.0066543, 0.0049843,buy
2015-11-19,1,0,1,1,0,0,0,2,1,1,0,0,1,2,2,1,1, 0.0015310, 0.0033571, 0.0020733, 0.0029196, 0.0005997,buy
2015-11-20,1,0,1,1,0,1,0,2,1,1,0,0,1,2,2,2,1, 0.0072608, 0.0062994, 0.0077739, 0.0061376, 0.0053133,buy
2015-11-21,1,0,1,1,0,1,0,2,2,1,0,1,1,2,2,2,1, 0.0120131, 0.0090087, 0.0088400, 0.0125870, 0.0065252,buy
2015-11-22,1,0,1,1,0,1,0,2,1,1,0,1,0,2,2,2,1, 0.0076761, 0.0093252, 0.0126387, 0.0099832, 0.0093116,buy
2015-11-23,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,2,0,-0.0033290,-0.0061413,-0.0059224,-0.0044310,-0.0044410,sell
2015-11-24,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,2,0,-0.0033290,-0.0061413,-0.0059224,-0.0044310,-0.0044410,sell
2015-11-25,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0024504, 0.0016714,-0.0007383, 0.0043988, 0.0016751,buy
2015-11-26,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.0024504, 0.0016714,-0.0007383, 0.0043988, 0.0016751,buy
2015-11-27,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,1,0,-0.0014457,-0.0036523,-0.0019888,-0.0039380,-0.0060529,sell
2015-11-28,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1,-0.0052147,-0.0063873,-0.0088703,-0.0094376,-0.0084372,sell
2015-11-29,0,1,1,0,0,0,3,1,1,0,1,1,1,1,1,1,1, 0.0019480, 0.0050308, 0.0105373,-0.0010133,-0.0016664,buy
2015-11-30,0,1,1,0,0,0,3,1,0,0,1,0,1,1,1,1,1,-0.0041577,-0.0047405,-0.0045251,-0.0054691,-0.0048774,sell
2015-12-01,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,1,2,-0.0044305,-0.0038557,-0.0073895,-0.0008635,-0.0040969,sell
2015-12-02,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,1,2,-0.0044305,-0.0038557,-0.0073895,-0.0008635,-0.0040969,sell
2015-12-03,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,2,-0.0008907, 0.0038400,-0.0021064, 0.0026536, 0.0078553,buy
2015-12-04,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,2,-0.0008907, 0.0038400,-0.0021064, 0.0026536, 0.0078553,buy
2015-12-05,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,1, 0.0038751, 0.0082317, 0.0049266, 0.0033724, 0.0019682,buy
2015-12-06,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,1, 0.0038751, 0.0082317, 0.0049266, 0.0033724, 0.0019682,buy
2015-12-07,0,0,0,0,1,0,0,2,0,3,2,0,1,0,1,0,2, 0.0042343,-0.0010893, 0.0042071, 0.0035738, 0.0052486,buy
2015-12-08,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,0,2, 0.0016121,-0.0008750,-0.0001182, 0.0004534, 0.0023056,sell
2015-12-09,0,1,0,0,1,0,0,2,0,2,1,0,1,0,1,1,2, 0.0002056,-0.0009471,-0.0004285, 0.0034003,-0.0007261,buy
2015-12-10,0,2,0,0,0,0,0,2,0,2,2,0,1,0,1,1,1,-0.0034481,-0.0020518,-0.0036776,-0.0023992,-0.0016223,sell
2015-12-11,0,2,0,0,0,0,0,3,0,1,2,0,1,0,1,1,1, 0.0006589, 0.0024641,-0.0004805,-0.0041788,-0.0008761,sell
2015-12-12,0,2,0,0,0,0,0,3,0,1,2,0,1,0,1,1,1, 0.0006589, 0.0024641,-0.0004805,-0.0041788,-0.0008761,sell
2015-12-13,0,3,0,0,0,0,0,3,0,1,2,0,2,0,1,1,1,-0.0034970,-0.0046237,-0.0060855,-0.0094067,-0.0093318,sell
2015-12-14,0,3,0,0,0,0,0,3,1,0,2,0,2,1,1,1,0,-0.0048509,-0.0041099,-0.0036655,-0.0031146,-0.0036751,sell
2015-12-15,0,3,0,0,1,0,0,2,1,0,1,0,2,1,1,2,0,-0.0005406,-0.0023049,-0.0025948,-0.0025086,-0.0025504,sell
2015-12-16,0,2,0,1,1,0,0,1,1,0,1,0,2,1,0,1,1, 0.0067078, 0.0057849, 0.0102541, 0.0092883, 0.0075546,buy
2015-12-17,1,1,0,1,1,0,0,1,1,0,0,0,2,2,0,1,1, 0.0042801, 0.0023058, 0.0014462, 0.0048128, 0.0029319,buy
2015-12-18,1,1,0,1,1,0,0,1,1,1,0,0,2,2,0,2,1, 0.0030345, 0.0020006, 0.0043072, 0.0035228, 0.0025020,buy
2015-12-19,1,0,0,1,1,0,0,0,1,1,0,0,0,2,0,2,1, 0.0115631, 0.0121219, 0.0117395, 0.0124488, 0.0128630,buy
2015-12-20,1,0,0,1,1,0,1,0,2,1,1,1,0,2,0,2,1,-0.0012474, 0.0000832, 0.0012460, 0.0001380, 0.0005041,buy
2015-12-21,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,2,1,-0.0056954,-0.0000929, 0.0002187,-0.0003547, 0.0000999,sell
2015-12-22,1,0,1,1,1,0,1,0,1,1,2,1,0,1,0,2,1, 0.0071415, 0.0101391, 0.0094111, 0.0090872, 0.0109631,buy
2015-12-23,0,0,1,1,0,0,1,0,2,2,2,2,1,0,0,1,1, 0.0002340, 0.0007779, 0.0001776,-0.0006222, 0.0035265,buy
2015-12-24,0,0,1,1,0,0,1,0,2,2,2,2,1,0,0,1,1, 0.0002340, 0.0007779, 0.0001776,-0.0006222, 0.0035265,buy
2015-12-25,0,0,2,0,0,0,1,0,2,1,2,2,2,0,0,0,0, 0.0013433, 0.0032372,-0.0012112, 0.0004844, 0.0018508,sell
2015-12-26,0,0,2,0,0,0,1,1,2,1,2,2,2,1,0,0,0,-0.0022551,-0.0008795,-0.0027917,-0.0022551,-0.0021109,sell
2015-12-27,0,0,2,0,0,0,1,1,2,1,2,2,2,1,0,0,0,-0.0022551,-0.0008795,-0.0027917,-0.0022551,-0.0021109,sell
2015-12-28,0,0,2,1,0,0,1,1,1,1,1,2,2,1,0,1,0, 0.0018446, 0.0025857, 0.0001285, 0.0005341, 0.0028593,buy
2015-12-29,0,0,2,1,0,0,1,1,1,1,1,2,2,1,0,1,0, 0.0018446, 0.0025857, 0.0001285, 0.0005341, 0.0028593,buy
2015-12-30,0,0,1,1,0,0,1,1,1,1,0,2,2,1,0,1,0,-0.0007945,-0.0011337,-0.0019033,-0.0003164, 0.0008194,sell
2015-12-31,0,0,2,1,0,0,1,1,0,1,0,2,1,1,0,1,1,-0.0005139, 0.0037363, 0.0034501, 0.0024656, 0.0024589,buy
2016-01-01,0,0,2,1,0,0,1,1,0,1,0,2,1,1,0,1,1,-0.0005139, 0.0037363, 0.0034501, 0.0024656, 0.0024589,buy
2016-01-02,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0013155,-0.0002187, 0.0025531,-0.0018072, 0.0028867,buy
2016-01-03,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0057087,-0.0025372, 0.0011657,-0.0049258, 0.0022497,sell
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0115116,-0.0106436,-0.0079089,-0.0107175,-0.0076868,sell
2016-01-05,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0115116,-0.0106436,-0.0079089,-0.0107175,-0.0076868,sell
2016-01-06,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0115116,-0.0106436,-0.0079089,-0.0107175,-0.0076868,sell
2016-01-07,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0115116,-0.0106436,-0.0079089,-0.0107175,-0.0076868,sell
2016-01-08,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0008716,-0.0045122, 0.0002193,-0.0042818, 0.0024921,sell
2016-01-09,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.0067766, 0.0053952,-0.0031285, 0.0009899, 0.0085457,buy
2016-01-10,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0012406, 0.0003924, 0.0002800, 0.0003924, 0.0012611,sell
2016-01-11,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0002425,-0.0026847,-0.0003263,-0.0032744,-0.0028149,sell
