Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,1,2,1,3,0,1,2,2,1,6,0,1,0,4,4,3,3,3, 0.0313774,-0.0024463, 0.0246501, 0.0027291,-0.0120131,buy
2016-02-18,1,1,2,4,0,2,3,0,1,8,1,0,4,4,4,1,3,0, 0.0117502, 0.0128227, 0.0052075, 0.0133725, 0.0037895,buy
2016-02-19,1,2,2,2,0,2,4,0,2,9,1,0,4,4,4,5,3,1, 0.0032053, 0.0019587, 0.0019587, 0.0200433, 0.0036581,buy
2016-02-20,1,0,2,3,2,2,2,0,0,5,0,2,3,1,3,4,5,0, 0.0015893, 0.0097529, 0.0000479, 0.0010020, 0.0084921,buy
2016-02-21,1,3,0,2,0,2,2,0,1,4,1,0,3,1,3,5,3,1, 0.0163073,-0.0038612, 0.0102648,-0.0123229,-0.0029305,buy
2016-02-22,1,1,1,2,1,2,2,0,1,4,1,0,6,0,2,5,3,1, 0.0066232, 0.0048621, 0.0080208, 0.0081133, 0.0067498,buy
2016-02-23,1,0,1,4,2,2,2,1,1,6,0,0,11,4,0,4,0,1,-0.0185314,-0.0027497,-0.0067526,-0.0033399,-0.0034948,sell
2016-02-24,1,0,2,3,1,1,1,3,1,2,3,1,6,4,0,7,1,0, 0.0004367, 0.0079813, 0.0009028, 0.0052910, 0.0117362,buy
2016-02-25,1,1,1,3,0,1,2,2,0,0,4,1,6,3,0,7,1,0, 0.0174129, 0.0288635, 0.0233837, 0.0191879, 0.0467185,buy
2016-02-26,1,2,2,2,1,3,1,3,0,3,7,1,7,6,1,5,1,0, 0.0128426, 0.0133402,-0.0029966, 0.0135953, 0.0200863,buy
2016-02-27,1,0,3,1,1,3,2,3,0,4,3,0,7,10,1,3,0,6, 0.0707704, 0.0636311, 0.0721278, 0.0323838, 0.0672020,buy
2016-02-28,1,3,1,2,0,2,1,2,2,5,0,1,4,6,1,3,1,4, 0.0288210, 0.0201137, 0.0241427,-0.0049986, 0.0048897,buy
2016-02-29,2,1,0,3,0,2,1,2,2,4,3,1,3,6,0,3,1,4, 0.0377544, 0.0318374, 0.0379284, 0.0377341, 0.0423755,buy
2016-03-01,3,0,2,1,0,1,1,2,4,3,4,0,4,7,1,4,0,5, 0.0156402, 0.0189071, 0.0189573, 0.0229611, 0.0235802,buy
2016-03-02,2,1,1,1,0,1,1,5,5,4,1,3,4,7,1,4,3,8,-0.0018320, 0.0036284,-0.0051564,-0.0019725,-0.0052651,sell
2016-03-03,1,1,0,1,0,2,2,5,3,4,4,3,6,4,0,3,4,8, 0.0030746, 0.0068136, 0.0050148, 0.0077127, 0.0062716,buy
2016-03-04,1,0,0,1,0,3,4,5,3,6,5,4,6,4,3,4,7,7,-0.0068707,-0.0036393,-0.0183463,-0.0080585,-0.0112576,sell
2016-03-05,1,0,0,1,0,4,6,4,4,13,4,3,4,5,4,11,3,8,-0.0254956,-0.0375321,-0.0298458,-0.0382220,-0.0324356,sell
2016-03-06,1,0,0,1,0,5,3,3,2,13,1,0,3,4,3,10,0,7,-0.0116539,-0.0128528,-0.0112232,-0.0108658,-0.0123047,sell
2016-03-07,3,0,0,1,0,4,3,3,3,9,2,3,0,4,3,14,3,7,-0.0053433,-0.0056895,-0.0020277,-0.0052191, 0.0001728,buy
2016-03-08,6,0,0,1,0,2,4,1,4,6,2,3,6,2,3,14,0,11,-0.0221108,-0.0221469,-0.0150111,-0.0226365,-0.0204805,sell
2016-03-09,4,1,0,1,0,4,2,0,4,6,3,0,3,2,3,10,3,7,-0.0215132,-0.0149605,-0.0350219,-0.0158645,-0.0300978,sell
2016-03-10,3,2,1,1,0,4,1,0,2,3,3,3,6,2,0,6,4,3,-0.0141264, 0.0443027, 0.0402359, 0.0332198, 0.0323616,buy
2016-03-11,4,1,3,2,0,3,2,2,2,6,2,4,7,3,3,7,3,6,-0.0130700, 0.0137664, 0.0155569, 0.0114315, 0.0113712,buy
2016-03-12,3,0,2,3,0,1,2,3,2,7,1,3,6,2,4,4,0,6, 0.0306625, 0.0365154, 0.0411114, 0.0082944, 0.0374496,buy
2016-03-13,2,0,1,2,1,2,3,3,3,6,3,0,3,1,3,12,1,10,-0.0119522,-0.0128276,-0.0020351,-0.0125085,-0.0123717,sell
2016-03-14,3,0,1,1,2,2,4,1,5,6,3,1,4,3,0,12,1,14,-0.0085965,-0.0070141, 0.0024223,-0.0157341,-0.0209475,sell
2016-03-15,2,0,1,1,1,1,3,2,5,7,1,1,0,3,1,11,0,11,-0.0095852,-0.0131976,-0.0002639,-0.0155250,-0.0137418,sell
2016-03-16,3,2,1,2,0,1,2,2,3,6,1,0,4,1,1,8,1,10, 0.0056806,-0.0002129, 0.0037867,-0.0035151,-0.0001134,buy
2016-03-17,2,4,4,2,0,1,2,1,3,4,2,1,5,1,1,9,1,7, 0.0118884, 0.0177547, 0.0185170, 0.0161260,-0.0066269,buy
2016-03-18,3,2,5,2,0,0,1,1,2,4,2,1,4,1,4,5,0,4,-0.0254490,-0.0312400, 0.0011841,-0.0039441,-0.0254533,sell
2016-03-19,3,2,4,4,0,0,0,0,2,4,1,1,3,1,4,2,0,1,-0.0261028,-0.0415195,-0.0272122,-0.0169603,-0.0238569,sell
2016-03-20,3,2,2,4,0,0,0,0,2,3,2,0,3,0,3,3,0,1,-0.0142783,-0.0270997,-0.0278838,-0.0002981,-0.0220859,sell
2016-03-21,2,1,2,1,2,0,0,0,3,0,1,0,5,2,3,2,2,1,-0.0060164,-0.0061202,-0.0089342,-0.0146722,-0.0153457,sell
2016-03-22,2,1,2,2,1,0,0,0,2,2,1,0,3,2,3,1,0,1,-0.0247786,-0.0131361,-0.0282908,-0.0202688,-0.0226716,sell
2016-03-23,2,2,1,3,2,2,0,1,2,0,5,2,4,1,5,1,0,6,-0.0099346,-0.0149526,-0.0040922,-0.0100959,-0.0053761,sell
2016-03-24,2,2,1,4,1,2,1,1,2,0,6,0,4,4,3,3,0,6,-0.0003332,-0.0003332, 0.0061342,-0.0003332,-0.0001923,buy
2016-03-25,1,2,3,2,1,4,2,0,2,0,6,0,5,5,3,6,1,6, 0.0258839, 0.0273108, 0.0273108, 0.0290011, 0.0189538,buy
2016-03-26,2,3,3,3,1,6,1,0,2,4,5,0,5,8,3,4,1,8,-0.0359558, 0.0156358,-0.0366348, 0.0197498,-0.0355600,sell
2016-03-27,2,3,3,2,0,6,0,0,2,4,1,1,7,4,4,4,1,6, 0.0021265, 0.0000346, 0.0024310, 0.0063992, 0.0024310,buy
2016-03-28,3,3,3,2,0,4,0,0,3,3,4,1,8,2,4,5,0,3,-0.0289502,-0.0290761,-0.0289502,-0.0159225,-0.0273694,sell
2016-03-29,4,5,1,1,0,3,1,0,5,4,4,1,5,5,1,8,1,7,-0.0273300,-0.0083238,-0.0517274, 0.0042972,-0.0045695,sell
2016-03-30,3,3,1,0,0,3,1,0,3,4,1,0,4,4,0,7,1,8,-0.0236359,-0.0142092,-0.0154231,-0.0236296,-0.0130335,sell
2016-03-31,2,2,0,0,0,5,1,1,4,6,3,1,7,4,1,4,0,8, 0.0210541, 0.0208557, 0.0211804, 0.0223588, 0.0208557,buy
2016-04-01,2,0,1,0,0,4,4,2,4,9,5,1,8,7,1,4,3,7, 0.0154518, 0.0108576, 0.0163827, 0.0050835,-0.0033508,buy
2016-04-02,2,1,1,0,0,5,5,2,2,10,4,0,11,5,3,3,7,8, 0.0084231, 0.0191284, 0.0085951, 0.0139330,-0.0012092,buy
2016-04-03,2,1,1,0,0,7,3,4,2,9,1,3,11,4,3,6,10,8,-0.0126256,-0.0072355,-0.0118877,-0.0362341,-0.0360665,sell
2016-04-04,2,1,0,0,0,2,5,2,2,0,1,7,8,1,4,7,6,7, 0.0338199, 0.0287036, 0.0259229, 0.0182002, 0.0185398,buy
2016-04-05,3,1,1,0,0,3,4,1,3,3,1,4,8,3,3,6,3,11, 0.0155767, 0.0242850, 0.0143530, 0.0095038, 0.0126778,buy
2016-04-06,3,2,1,0,0,4,1,0,1,3,1,3,4,2,0,3,6,7,-0.0278992,-0.0104158,-0.0102462,-0.0079226,-0.0104403,sell
2016-04-07,3,3,2,0,0,4,1,0,1,3,2,0,8,3,3,6,3,3,-0.0058732,-0.0060779,-0.0021386,-0.0022921,-0.0060779,sell
2016-04-08,3,1,1,1,0,2,3,1,1,8,0,3,8,2,0,3,6,3,-0.0027081, 0.0473522, 0.0554189, 0.0522631, 0.0554189,buy
2016-04-09,2,0,0,2,0,4,2,2,1,10,0,0,4,0,3,6,7,3, 0.0258853, 0.0176077, 0.0191940, 0.0150973, 0.0285973,buy
2016-04-10,1,1,0,1,1,3,3,2,2,7,3,3,5,0,4,7,6,0,-0.0196881,-0.0153846,-0.0162657,-0.0191198,-0.0114337,sell
2016-04-11,2,1,1,1,1,4,2,3,3,8,2,7,5,2,3,6,3,6, 0.0075555,-0.0101634, 0.0306122,-0.0054678, 0.0100394,buy
2016-04-12,2,2,1,2,0,3,4,2,3,8,2,4,12,0,3,3,4,7,-0.0092402,-0.0022707,-0.0119609,-0.0122377,-0.0186996,sell
2016-04-13,2,3,2,2,0,3,1,3,4,4,3,3,12,0,1,4,4,6, 0.0025526,-0.0014872,-0.0011057, 0.0039506, 0.0052604,buy
2016-04-14,2,2,4,1,0,2,1,1,3,4,3,0,12,1,1,4,0,3,-0.0085460,-0.0324054,-0.0127102,-0.0299235,-0.0129492,sell
2016-04-15,2,4,2,2,0,2,1,0,3,4,3,1,8,1,0,3,1,4,-0.0255679,-0.0159627,-0.0195843,-0.0173415,-0.0223669,sell
2016-04-16,1,4,1,2,0,1,1,0,3,0,0,1,8,2,1,1,1,4,-0.0002184, 0.0224108,-0.0128560, 0.0163805, 0.0133951,buy
2016-04-17,1,2,3,1,1,4,1,0,3,0,1,0,10,2,2,4,4,6, 0.0056587,-0.0036486,-0.0036486,-0.0026077,-0.0036486,buy
2016-04-18,2,3,2,2,2,3,1,0,3,2,1,1,7,3,1,6,3,7, 0.0034126,-0.0025012,-0.0021484,-0.0029763,-0.0035678,buy
2016-04-19,2,1,3,1,1,3,0,0,1,2,0,1,1,2,0,6,3,7,-0.0030226, 0.0206938,-0.0019007, 0.0188663, 0.0188663,buy
2016-04-20,2,1,2,2,1,3,0,3,1,3,3,1,1,5,0,6,5,6, 0.0134299, 0.0131516, 0.0078113, 0.0129987, 0.0135489,buy
2016-04-21,2,0,2,3,2,3,2,2,1,3,4,0,2,8,0,8,5,6, 0.0252331, 0.0317415, 0.0114803,-0.0197821,-0.0097931,buy
2016-04-22,2,1,2,0,1,5,1,1,1,7,3,0,2,5,2,6,3,6,-0.0071566,-0.0074008,-0.0055327,-0.0026327,-0.0054408,sell
2016-04-23,2,2,1,2,2,6,0,1,1,7,4,2,2,3,0,6,3,8, 0.0129381, 0.0131033, 0.0109956, 0.0233712, 0.0118391,buy
2016-04-24,3,1,2,2,1,4,1,1,1,7,4,2,5,0,0,7,3,6,-0.0179408, 0.0012363,-0.0151923, 0.0025240, 0.0025040,sell
2016-04-25,4,0,3,1,0,3,2,1,2,10,4,0,6,3,0,7,4,3, 0.0143979, 0.0143979, 0.0143979,-0.0150328, 0.0162617,buy
2016-04-26,3,2,3,3,0,3,2,1,2,11,1,0,5,3,1,8,4,3, 0.0001461,-0.0019796, 0.0016268,-0.0016803,-0.0031139,buy
2016-04-27,2,1,3,1,0,4,2,2,1,10,3,1,8,0,1,7,3,4, 0.0196494, 0.0091845, 0.0239944,-0.0056334, 0.0202618,buy
2016-04-28,1,2,2,1,0,2,4,4,3,10,4,1,15,4,0,5,1,4,-0.0008341, 0.0178436, 0.0108979, 0.0102261, 0.0172010,buy
2016-04-29,1,1,2,1,0,1,6,4,4,14,7,1,12,5,1,5,1,3,-0.0033082, 0.0020083, 0.0006458, 0.0020244,-0.0011792,buy
2016-04-30,1,0,2,0,0,3,2,5,4,14,3,1,7,4,1,7,0,4,-0.0182752,-0.0196215,-0.0256283,-0.0181106,-0.0246419,sell
2016-05-01,1,0,2,0,0,2,2,4,4,10,1,1,4,1,0,11,3,4,-0.0083500,-0.0084940, 0.0028366,-0.0034394, 0.0287575,buy
2016-05-02,3,0,1,0,0,2,2,3,3,6,1,0,7,1,3,11,4,3, 0.0421957,-0.0059346, 0.0161869, 0.0417348, 0.0447401,buy
2016-05-03,2,0,1,1,0,3,2,4,2,6,0,3,4,1,4,7,7,6, 0.0128788,-0.0199367, 0.0119892,-0.0101690, 0.0047516,buy
2016-05-04,2,2,1,2,0,4,3,2,1,7,1,4,7,1,3,7,3,7,-0.0038132, 0.0011007,-0.0033910,-0.0033910,-0.0016341,buy
2016-05-05,3,0,3,2,0,4,2,1,1,10,1,3,5,1,0,7,3,6,-0.0006636,-0.0120765,-0.0010859, 0.0047266, 0.0023324,buy
2016-05-06,5,0,1,4,0,1,2,2,1,11,0,3,4,0,6,4,3,3, 0.0017021, 0.0132254, 0.0235861,-0.0109342, 0.0126431,buy
2016-05-07,5,0,1,1,0,2,2,2,0,7,0,3,3,0,6,11,0,6,-0.0007508, 0.0029299,-0.0149087,-0.0020015, 0.0043718,buy
2016-05-08,1,0,1,0,2,4,2,1,1,4,2,3,4,2,6,8,3,0,-0.0021660, 0.0019626,-0.0034290,-0.0056352,-0.0065667,sell
2016-05-09,1,0,1,0,0,5,4,2,1,5,0,7,3,0,10,10,4,3, 0.0168572, 0.0166339, 0.0378068, 0.0136419, 0.0129742,buy
2016-05-10,1,1,1,3,0,2,3,3,1,0,0,7,4,0,7,8,3,4,-0.0083686,-0.0109694,-0.0137570,-0.0144944,-0.0137570,sell
2016-05-11,2,1,4,1,0,1,0,5,1,4,1,3,4,1,6,5,3,3, 0.0486668, 0.0455653, 0.0394556, 0.0499785, 0.0324290,buy
2016-05-12,2,2,2,2,0,1,0,2,2,4,1,1,3,2,3,3,4,0, 0.0007366,-0.0129393,-0.0049708,-0.0128677,-0.0204002,sell
2016-05-13,1,2,0,2,0,1,0,1,4,3,0,1,0,1,1,4,4,1, 0.0152734, 0.0267372,-0.0058521, 0.0138615, 0.0236973,buy
2016-05-14,2,0,1,1,0,1,0,1,3,3,1,0,0,0,1,4,3,4, 0.0039778,-0.0090128,-0.0005347, 0.0031521, 0.0023288,buy
2016-05-15,2,2,1,2,1,2,0,1,2,3,1,1,2,1,0,7,4,3,-0.0002772,-0.0133947,-0.0002772,-0.0002772,-0.0019319,buy
2016-05-16,2,3,1,2,1,1,0,2,0,5,3,1,0,0,1,3,4,4, 0.0046141,-0.0054073, 0.0054623, 0.0007960, 0.0056334,buy
2016-05-17,1,0,3,3,0,1,0,4,0,6,3,0,0,3,1,3,1,4, 0.0358898, 0.0289352, 0.0310944, 0.0258745, 0.0292523,buy
2016-05-18,1,0,2,4,1,1,2,4,0,6,4,0,4,7,0,5,0,4,-0.0054985,-0.0060829, 0.0166342,-0.0056761,-0.0032849,buy
2016-05-19,2,0,2,3,1,2,1,2,0,4,3,0,4,4,3,3,0,5, 0.0176318, 0.0277817, 0.0207325, 0.0343434, 0.0240144,buy
2016-05-20,2,1,1,1,3,2,0,2,0,4,2,2,4,3,3,3,0,5,-0.0122406,-0.0097596,-0.0068709,-0.0127895,-0.0002687,sell
2016-05-21,3,1,0,2,5,0,0,2,0,4,5,0,3,0,5,0,2,7, 0.0085325, 0.0077533, 0.0073250, 0.0079799, 0.0084153,buy
2016-05-22,5,0,1,2,4,0,0,2,1,3,5,0,4,3,5,1,0,10,-0.0183390,-0.0251895,-0.0452230,-0.0082413,-0.0187705,sell
2016-05-23,4,1,0,2,3,0,0,1,2,1,4,0,4,3,3,1,0,8,-0.0312618,-0.0268973,-0.0495645,-0.0165913,-0.0306800,sell
2016-05-24,3,0,1,4,2,1,0,2,1,1,5,1,6,0,3,0,0,8,-0.0044093,-0.0044093,-0.0110718,-0.0034861,-0.0044093,sell
2016-05-25,3,1,3,1,1,1,2,2,1,0,6,1,6,3,4,5,1,7,-0.0003113,-0.0018039, 0.0000712, 0.0052402,-0.0016727,buy
2016-05-26,3,3,0,1,1,0,3,3,1,3,5,0,7,4,4,5,1,7,-0.0061311, 0.0005836,-0.0080679,-0.0071158,-0.0113550,sell
2016-05-27,3,3,0,1,0,1,2,1,2,4,0,1,4,3,4,4,1,7, 0.0299266, 0.0167236, 0.0157292,-0.0021629, 0.0042739,buy
2016-05-28,3,0,0,1,0,1,2,1,5,3,1,1,1,0,3,11,1,7,-0.0063813,-0.0075305,-0.0054541,-0.0044372,-0.0075305,sell
2016-05-29,4,0,0,0,0,0,3,1,6,0,1,3,4,1,4,12,1,7,-0.0243160,-0.0329526,-0.0070591,-0.0364524,-0.0372030,sell
2016-05-30,5,1,0,0,0,1,2,1,3,3,1,3,5,1,3,11,0,6,-0.0242545,-0.0021082,-0.0008445,-0.0080068,-0.0062373,sell
2016-05-31,4,2,1,0,0,1,3,3,2,3,2,4,5,1,6,8,3,9,-0.0029202, 0.0191098, 0.0219568, 0.0187079, 0.0162755,buy
2016-06-01,4,1,2,1,1,3,6,1,2,3,1,3,9,4,10,11,4,10, 0.0264204, 0.0223787, 0.0246422, 0.0097771, 0.0168683,buy
2016-06-02,3,1,1,2,2,3,5,1,2,5,0,0,9,5,10,4,7,9,-0.0115557,-0.0117904,-0.0094021,-0.0090908,-0.0074396,sell
2016-06-03,3,1,0,1,3,3,0,2,2,4,2,3,5,4,6,3,3,3,-0.0193115,-0.0114465,-0.0297522,-0.0193745,-0.0184051,sell
2016-06-04,4,1,0,0,4,1,1,0,3,1,2,0,3,6,6,7,3,3,-0.0218469,-0.0196093,-0.0219641,-0.0111535,-0.0219641,sell
2016-06-05,4,1,0,1,3,2,0,1,4,2,0,3,3,6,6,6,3,3, 0.0021061, 0.0136530,-0.0059070, 0.0031456, 0.0031456,buy
2016-06-06,1,2,1,2,0,2,1,1,3,5,1,4,3,0,3,3,0,3,-0.0249109,-0.0249109,-0.0264483,-0.0265485,-0.0265485,sell
2016-06-07,1,4,2,1,0,4,1,2,3,5,2,3,4,0,6,4,3,7, 0.0101434, 0.0290409, 0.0087586, 0.0239719, 0.0088205,buy
2016-06-08,1,3,3,0,1,1,3,3,1,6,3,3,1,1,7,4,4,7, 0.0152708, 0.0133222, 0.0020405, 0.0095504, 0.0053807,buy
2016-06-09,1,3,1,1,1,1,0,4,3,6,3,1,0,1,6,4,3,3, 0.0077143, 0.0009566, 0.0061481,-0.0045653, 0.0059462,buy
2016-06-10,1,2,0,2,1,1,0,3,4,6,3,1,0,0,3,7,3,0, 0.0107910, 0.0062832, 0.0107910, 0.0105668, 0.0326991,buy
2016-06-11,1,1,1,1,2,0,0,3,5,6,2,0,2,1,4,7,0,1, 0.0588477, 0.0379350, 0.0588477, 0.0713085, 0.0756295,buy
2016-06-12,1,2,0,3,1,0,0,3,4,5,3,1,0,0,4,6,1,0,-0.0022210, 0.0130679,-0.0010032, 0.0137753, 0.0147883,buy
2016-06-13,1,3,0,4,0,0,1,3,2,3,4,1,0,3,3,6,0,1,-0.0021775, 0.0109878, 0.0105888, 0.0102032,-0.0364363,buy
2016-06-14,1,3,1,4,1,1,1,3,2,3,7,1,0,3,4,8,0,1, 0.0119010, 0.0505939, 0.0228916, 0.0505939, 0.0404407,buy
2016-06-15,1,3,2,5,1,1,1,2,2,3,3,0,1,4,4,8,1,1,-0.0205659,-0.0000727,-0.0036198,-0.0000727,-0.0204411,sell
2016-06-16,1,2,3,4,0,1,1,1,2,4,0,0,1,3,4,7,1,0, 0.0143768, 0.0143768, 0.0156967, 0.0257147, 0.0104882,buy
2016-06-17,2,2,0,4,0,0,1,1,3,4,3,0,1,0,3,7,0,0, 0.0031696, 0.0065470, 0.0054165, 0.0054165,-0.0015546,buy
2016-06-18,2,1,1,2,1,0,1,0,3,2,0,2,2,3,3,5,0,0,-0.0257433,-0.0075204,-0.0232779,-0.0194996,-0.0260652,sell
2016-06-19,3,2,0,1,2,1,1,0,4,3,3,0,2,5,3,5,0,5,-0.0065312, 0.0002569,-0.0012292, 0.0001898, 0.0007641,buy
2016-06-20,2,2,0,1,3,1,2,0,3,3,7,0,1,2,5,5,2,3,-0.0046897,-0.0046180,-0.0036431,-0.0043827,-0.0046717,sell
2016-06-21,2,1,0,3,1,1,1,1,2,2,4,0,4,5,3,0,0,3,-0.0157395,-0.0130681,-0.0157395,-0.0109507,-0.0129930,sell
2016-06-22,2,1,2,2,0,0,2,2,2,4,3,1,5,4,3,1,0,4, 0.0231138,-0.0022133, 0.0231138,-0.0022133,-0.0022133,buy
2016-06-23,2,2,3,3,0,1,1,1,1,5,1,1,4,3,3,0,0,5,-0.0044980,-0.0033102,-0.0025907, 0.0109037,-0.0033102,buy
2016-06-24,2,3,3,1,0,1,0,1,1,4,2,1,0,0,4,3,1,4, 0.0054009, 0.0034334, 0.0117444, 0.0034334, 0.0050621,buy
2016-06-25,3,4,1,3,0,0,1,1,2,2,1,0,4,1,4,7,1,3, 0.0083564, 0.0058194, 0.0102502,-0.0078799, 0.0066146,buy
2016-06-26,3,4,1,3,0,1,0,1,4,5,2,1,4,1,0,6,1,4,-0.0114369, 0.0040269,-0.0105171, 0.0037623, 0.0003281,sell
2016-06-27,1,4,2,3,0,2,0,1,4,5,3,1,4,1,1,6,1,0,-0.0048034,-0.0075126,-0.0023716,-0.0011578,-0.0161882,sell
2016-06-28,1,3,2,3,0,2,0,2,3,5,2,0,4,1,1,6,1,3, 0.0044746,-0.0032400, 0.0016488,-0.0030046,-0.0058899,sell
2016-06-29,1,2,2,2,0,1,3,2,1,9,1,3,5,1,3,3,0,4, 0.0394339, 0.0332483, 0.0332483, 0.0334947, 0.0326402,buy
2016-06-30,0,3,1,3,1,2,3,4,1,9,3,4,5,0,7,3,3,3,-0.0005676,-0.0334851,-0.0405801,-0.0195303,-0.0275269,sell
2016-07-01,0,2,1,2,1,3,3,1,0,4,3,3,1,0,4,7,4,3, 0.0250619, 0.0136812, 0.0157634, 0.0181635, 0.0136812,buy
2016-07-02,1,2,1,3,1,3,1,1,2,2,1,0,2,2,3,7,3,6, 0.0247416, 0.0150962, 0.0242912, 0.0203546, 0.0205473,buy
2016-07-03,3,2,1,3,0,1,0,1,2,2,1,3,1,0,3,4,0,6, 0.0320614, 0.0315125, 0.0328262, 0.0328262, 0.0320614,buy
2016-07-04,4,5,2,5,0,2,0,0,2,1,3,3,3,0,6,2,3,6,-0.0174762,-0.0264058,-0.0222823,-0.0264058,-0.0214828,sell
2016-07-05,2,7,2,3,0,2,1,0,2,3,2,0,3,1,3,2,3,10, 0.0203888, 0.0230572, 0.0215596, 0.0062415, 0.0213470,buy
2016-07-06,1,6,1,3,0,3,1,0,1,3,1,3,2,1,6,1,0,7, 0.0122833, 0.0229503, 0.0135853, 0.0190399, 0.0186968,buy
2016-07-07,1,4,1,3,0,4,2,1,2,2,2,7,0,1,10,2,3,6,-0.0023058,-0.0041508,-0.0107262,-0.0020135,-0.0029877,buy
2016-07-08,1,3,3,2,1,1,3,0,3,2,1,4,3,2,7,3,4,3, 0.0064676, 0.0085071, 0.0060711, 0.0056577, 0.0085071,buy
2016-07-09,1,4,2,3,2,1,1,4,4,4,5,3,3,2,6,2,7,4,-0.0214645,-0.0420304,-0.0631508,-0.0403968,-0.0042362,sell
2016-07-10,2,4,2,3,1,1,1,2,3,5,8,0,1,1,3,2,6,4, 0.0016427,-0.0032825,-0.0201699,-0.0371760,-0.0053190,sell
2016-07-11,2,3,3,3,0,1,1,1,4,2,5,0,2,4,4,3,3,3,-0.0231937, 0.0085064, 0.0082208, 0.0100345,-0.0263974,sell
2016-07-12,1,4,3,3,1,2,1,0,5,2,4,1,2,5,1,4,4,4,-0.0138714,-0.0064223,-0.0015107,-0.0103539,-0.0146532,sell
2016-07-13,1,4,3,2,0,1,0,0,4,3,1,1,2,3,0,2,4,1,-0.0025313, 0.0033736,-0.0114469,-0.0040983,-0.0048981,sell
2016-07-14,2,6,0,4,0,2,0,0,1,3,4,0,1,3,1,1,3,3, 0.0094011, 0.0052202, 0.0131256, 0.0143520, 0.0130295,buy
2016-07-15,3,7,2,4,0,1,0,0,2,3,4,1,1,4,2,1,4,3,-0.0010052, 0.0004577,-0.0043832, 0.0021751,-0.0012151,buy
2016-07-16,2,4,6,2,0,1,0,0,2,2,1,1,2,4,1,2,5,3,-0.0501949,-0.0265531,-0.0209002,-0.0254522,-0.0285785,sell
2016-07-17,1,5,4,3,1,2,0,0,2,3,4,1,1,2,0,2,4,5,-0.0210195,-0.0189621,-0.0176914,-0.0075817,-0.0220180,sell
2016-07-18,1,5,4,4,0,2,2,1,1,4,5,0,4,6,0,1,3,7,-0.0176488,-0.0082566,-0.0110945,-0.0001791,-0.0080860,sell
2016-07-19,1,5,4,4,1,1,3,2,2,7,4,0,5,7,2,2,3,7,-0.0281333,-0.0296223,-0.0271197,-0.0241825,-0.0296223,sell
2016-07-20,1,5,4,5,2,2,5,2,2,8,4,0,8,9,2,2,5,12,-0.0189192,-0.0238217,-0.0303151,-0.0228407,-0.0182735,sell
2016-07-21,1,3,3,3,2,3,3,2,2,9,2,2,4,4,0,4,5,12,-0.0338936,-0.0358838,-0.0394918,-0.0188990,-0.0187490,sell
2016-07-22,2,3,0,3,0,2,3,1,2,4,1,0,3,2,0,7,3,12, 0.0223603, 0.0050504, 0.0190248, 0.0136430, 0.0211218,buy
2016-07-23,3,1,1,4,0,2,2,0,1,4,0,0,3,1,1,7,3,7, 0.0173622,-0.0202623, 0.0182066, 0.0367105, 0.0139140,buy
2016-07-24,2,3,2,0,0,2,1,0,1,4,1,1,0,0,1,3,4,8,-0.0042743, 0.0013734,-0.0088662, 0.0033551,-0.0042743,sell
2016-07-25,2,5,2,0,0,2,1,0,0,1,1,2,3,1,0,4,4,7,-0.0018659,-0.0019900,-0.0052663,-0.0017657,-0.0019900,buy
2016-07-26,1,3,1,2,0,1,2,1,2,4,1,1,4,1,1,4,0,7, 0.0230391, 0.0180411, 0.0185549, 0.0077682, 0.0171632,buy
2016-07-27,0,2,0,2,0,0,3,1,3,5,1,0,3,0,1,1,1,8, 0.0309681, 0.0303933, 0.0353346, 0.0282231, 0.0340116,buy
2016-07-28,0,1,0,1,1,2,0,1,3,3,3,1,0,0,0,4,1,3,-0.0337426,-0.0398368,-0.0317612,-0.0341669,-0.0115755,sell
2016-07-29,0,3,0,0,1,1,1,2,2,0,1,0,1,3,3,6,0,6,-0.0405759,-0.0402767,-0.0395774,-0.0415927,-0.0238218,sell
2016-07-30,1,2,1,2,0,0,1,4,2,2,1,3,0,1,4,4,3,6, 0.0150571, 0.0068519, 0.0101956, 0.0086746, 0.0068519,buy
2016-07-31,1,3,2,2,0,1,2,2,1,1,2,7,1,1,3,1,4,6, 0.0298954, 0.0242834, 0.0300443, 0.0266230, 0.0239040,buy
2016-08-01,0,4,4,2,0,1,1,1,3,2,4,4,1,2,0,2,3,3,-0.0157870,-0.0125330, 0.0012641,-0.0125345,-0.0131546,sell
2016-08-02,1,4,2,3,0,2,0,1,3,2,3,3,0,2,3,2,0,6, 0.0034229,-0.0033144, 0.0019847,-0.0005971,-0.0031209,buy
2016-08-03,2,4,1,3,0,0,1,1,3,1,2,0,0,3,3,2,3,7, 0.0281558, 0.0290658, 0.0176434, 0.0070644, 0.0327048,buy
2016-08-04,2,2,2,2,0,0,0,2,4,0,2,3,0,3,0,3,3,6,-0.0189919,-0.0153974, 0.0009432,-0.0202585,-0.0189919,sell
2016-08-05,1,0,2,1,1,1,0,0,3,0,1,3,2,2,3,2,0,0,-0.0108221, 0.0315703,-0.0089184, 0.0303298,-0.0021754,buy
