Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.0073152, 0.0062841, 0.0035714, 0.0017246, 0.0045409,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.0099198, 0.0152034, 0.0117558,-0.0085199, 0.0056519,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.0096883, 0.0063402, 0.0046730, 0.0029841, 0.0097604,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345,-0.0050272,-0.0198409, 0.0000917,-0.0584591,-0.0072175,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.0362874, 0.0242031, 0.0378775, 0.0350150, 0.0323592,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828,-0.0129782,-0.0134394,-0.0091421,-0.0333432,-0.0020619,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251, 0.0081968, 0.0104664, 0.0179363,-0.0343119, 0.0219967,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707,-0.0187868, 0.0071516, 0.0089851,-0.0288807, 0.0014048,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143,-0.0085962,-0.0082049,-0.0076721,-0.0218551,-0.0145386,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982,-0.0152107, 0.0035741,-0.0066315,-0.0143513,-0.0062955,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328, 0.0008349, 0.0037330, 0.0045185,-0.0325062, 0.0015682,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.0394938,-0.0444584,-0.0341477,-0.0396571,-0.0465439,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702,-0.0004533,-0.0319447, 0.0122455, 0.0122484, 0.0104852,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152, 0.0242112, 0.0122465, 0.0106464,-0.0013240, 0.0114032,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.0258860, 0.0262124, 0.0271495, 0.0134463, 0.0237701,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.0042072,-0.0023679, 0.0024267,-0.0035155,-0.0051063,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288,-0.0049322,-0.0011996, 0.0059262, 0.0061678,-0.0007030,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.0002032,-0.0076959, 0.0003488,-0.0012392,-0.0027729,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819,-0.0025130, 0.0067953, 0.0165602, 0.0083377, 0.0080662,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691,-0.0109803,-0.0078992,-0.0062381,-0.0142319,-0.0109989,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285, 0.0015439,-0.0161695, 0.0047347, 0.0051249, 0.0250616,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.0135597,-0.0206804,-0.0171276,-0.0132927,-0.0264217,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.0088851,-0.0182357,-0.0180746,-0.0176009,-0.0215659,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703, 0.0025056,-0.0113161,-0.0093942, 0.0027265,-0.0093942,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758,-0.0131082,-0.0032848, 0.0116602,-0.0126363,-0.0030052,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.0020350,-0.0162513,-0.0071881,-0.0008023,-0.0111292,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505,-0.0022445,-0.0218247,-0.0099254,-0.0094987,-0.0238786,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885,-0.0362074,-0.0189964,-0.0403079,-0.0433140,-0.0447507,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985, 0.0350413,-0.0039060, 0.0268272, 0.0277295,-0.0028665,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703,-0.0208743,-0.0028260,-0.0158275,-0.0161259,-0.0240604,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512, 0.0021682,-0.0040217,-0.0001186,-0.0024181,-0.0039929,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.0219015, 0.0021099,-0.0045065, 0.0190504,-0.0167518,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825,-0.0173549, 0.0005209,-0.0243263,-0.0244103,-0.0310147,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329, 0.0056116,-0.0173645, 0.0021494, 0.0034293,-0.0220823,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716, 0.0211778, 0.0209498, 0.0189179, 0.0241593, 0.0205156,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668, 0.0139033, 0.0170338, 0.0131757, 0.0153032, 0.0151036,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607,-0.0031489,-0.0020218,-0.0072414,-0.0025450,-0.0011057,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955,-0.0019317,-0.0013440,-0.0013391, 0.0163589,-0.0007712,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765,-0.0130672,-0.0138952,-0.0171583,-0.0135571,-0.0142455,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351,-0.0176846,-0.0070563,-0.0186126,-0.0130930,-0.0233347,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664, 0.0064090, 0.0050339, 0.0084191, 0.0135883,-0.0053673,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752, 0.0136060, 0.0178876, 0.0328590, 0.0045369, 0.0324942,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.0076656, 0.0093330, 0.0167913,-0.0025345, 0.0220759,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732, 0.0021469,-0.0045570, 0.0154046,-0.0465986, 0.0134634,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429,-0.0299034,-0.0372372,-0.0303728,-0.0508899,-0.0158282,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843,-0.0459104,-0.0404613,-0.0403149,-0.0770288,-0.0245841,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151,-0.0622905,-0.0439026,-0.0300161,-0.0657483,-0.0530667,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006,-0.0340263, 0.0068753,-0.0227833,-0.0367285,-0.0230556,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286, 0.0285426, 0.0583664, 0.0140641, 0.0143027, 0.0245688,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291, 0.0394738, 0.0550210, 0.0161819,-0.0044038, 0.0386595,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497,-0.0045163, 0.0160218,-0.0088535,-0.0173140,-0.0042603,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009,-0.0242440,-0.0216035,-0.0213597,-0.0137216,-0.0207119,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144,-0.0296829,-0.0254299,-0.0229437,-0.0213652,-0.0239222,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007, 0.0088561, 0.0070717, 0.0080750, 0.0120804,-0.0089357,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545, 0.0067838,-0.0004355,-0.0027954, 0.0054329,-0.0113984,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284,-0.0536610,-0.0536610,-0.0532513,-0.0553489,-0.0546779,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646,-0.0523928,-0.0481748,-0.0500919,-0.0533017,-0.0491017,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106,-0.0220723,-0.0191963,-0.0183922,-0.0281324,-0.0282499,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019, 0.0412089, 0.0162336, 0.0316983, 0.0437459,-0.0094254,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.0429915, 0.0385082, 0.0451594, 0.0628159, 0.0160043,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.0266167, 0.0322235, 0.0087837, 0.0323911, 0.0197304,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343, 0.0044632, 0.0090104,-0.0136489, 0.0045801,-0.0041880,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661,-0.0347312,-0.0313554,-0.0368308,-0.0323769,-0.0210828,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024,-0.0364316,-0.0066099,-0.0258976,-0.0226385,-0.0294570,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802,-0.0361172,-0.0126669,-0.0386060,-0.0307746,-0.0397402,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678, 0.0119375, 0.0104682, 0.0119375, 0.0099779, 0.0115228,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444,-0.0026134,-0.0086700,-0.0111801,-0.0104572,-0.0043567,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203, 0.0231495, 0.0232762, 0.0268732, 0.0145853, 0.0180665,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843,-0.0114871,-0.0122414, 0.0118547,-0.0004794,-0.0047354,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494, 0.0295921, 0.0391507, 0.0403384, 0.0207667, 0.0487254,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448,-0.0184537, 0.0277263, 0.0211110, 0.0059896, 0.0043906,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087,-0.0241510,-0.0253064,-0.0245940,-0.0376486,-0.0053124,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077,-0.0252043,-0.0226842,-0.0194910,-0.0259438,-0.0098857,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174,-0.0108542, 0.0169967, 0.0019613,-0.0015105,-0.0115186,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.0113230, 0.0025257,-0.0101876, 0.0035243,-0.0096771,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882,-0.0279617,-0.0029880,-0.0200659, 0.0006212,-0.0240579,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966,-0.0063165, 0.0014909, 0.0201630,-0.0021281,-0.0075940,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731,-0.0117691,-0.0164410,-0.0110709,-0.0144530,-0.0150812,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913, 0.0188592, 0.0077832,-0.0055667, 0.0107953, 0.0034229,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829,-0.0008194,-0.0085307,-0.0051699,-0.0006786, 0.0016079,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.0048103,-0.0053057,-0.0097474,-0.0069995,-0.0106744,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861,-0.0197480,-0.0139796,-0.0001823,-0.0053250,-0.0115437,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451, 0.0109809, 0.0071573, 0.0209754, 0.0114774, 0.0177603,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.0231919, 0.0039922, 0.0315252, 0.0142556, 0.0352702,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782,-0.0072936,-0.0114281,-0.0109143,-0.0041138, 0.0032952,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471, 0.0120754, 0.0068520, 0.0100879,-0.0038087, 0.0156443,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789,-0.0023282,-0.0004483,-0.0032963,-0.0070670,-0.0054044,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263,-0.0010934,-0.0040615,-0.0037595,-0.0085655, 0.0026691,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366,-0.0091095,-0.0176711,-0.0122273,-0.0179961,-0.0182572,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347, 0.0213422, 0.0134141, 0.0110443, 0.0057003, 0.0158471,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886, 0.0276607, 0.0369364, 0.0354979, 0.0312515, 0.0295134,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671, 0.0251568, 0.0092591, 0.0212232, 0.0160981, 0.0331824,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087,-0.0121154,-0.0182014, 0.0040560,-0.0214541,-0.0216512,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028,-0.0263338,-0.0262030,-0.0166924,-0.0305180,-0.0298864,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496,-0.0221953,-0.0279706,-0.0155561,-0.0302344,-0.0302344,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963,-0.0151170,-0.0227487,-0.0160102,-0.0217220,-0.0205404,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431, 0.0110672, 0.0113930, 0.0140079, 0.0135747, 0.0211581,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847,-0.0083026,-0.0027095,-0.0023462, 0.0118615, 0.0008429,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021,-0.0234090,-0.0181651,-0.0066504,-0.0161637,-0.0144968,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761,-0.0094217,-0.0063395,-0.0069281, 0.0071285,-0.0043047,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729,-0.0036726,-0.0035459,-0.0038489, 0.0024377, 0.0014998,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833,-0.0035673, 0.0026062, 0.0026062, 0.0030771, 0.0031791,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937,-0.0179783,-0.0125444,-0.0179783,-0.0165174,-0.0090429,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411, 0.0599263, 0.0238262, 0.0008637, 0.0251164, 0.0251951,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151,-0.0068463,-0.0019750, 0.0113603, 0.0029284, 0.0026152,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.485747050134262,-0.0076478,-0.0088444,-0.0136143,-0.0126954,-0.0126954,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.481243010328268, 0.0027308, 0.0017794,-0.0025897, 0.0039872,-0.0013424,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.476745698548541, 0.0184963, 0.0158982, 0.0284975, 0.0089667, 0.0211935,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.472255114795079, 0.0036831,-0.0092679, 0.0109885,-0.0112378,-0.0089600,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.467767521275514, 0.0169417, 0.0105145, 0.0061493, 0.0052212, 0.0072062,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.463287403340689, 0.0289827, 0.0237204, 0.0237767,-0.0071725, 0.0286080,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.458814760990605, 0.0427859, 0.0556648, 0.0525942, 0.0391797, 0.0416208,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.454348846666786, 0.0383011, 0.0307895, 0.0337811, 0.0441715, 0.0137755,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.449891155486182,-0.0090806,-0.0221189,-0.0048141, 0.0172770,-0.0121492,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.445440192331844,-0.0405413,-0.0366616,-0.0377788,-0.0277976,-0.0365125,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.441000442554617,-0.0445854,-0.0386479,-0.0421012,-0.0439629,-0.0427496,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.436568168362129, 0.0410208, 0.0096493, 0.0137901, 0.0350932, 0.0356115,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.432146359988278,-0.0061801, 0.0021028,-0.0044340,-0.0031230,-0.0022851,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.427733522316116, 0.0108579, 0.0106188, 0.0014154, 0.0015878,-0.0062672,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.423333393138011, 0.0051521,-0.0059182,-0.0123838,-0.0162581,-0.0184282,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.418943729778543,-0.0182714,-0.0093794,-0.0185824,-0.0181357,-0.0126660,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.414563784679238, 0.0008123, 0.0091733, 0.0091020, 0.0109962, 0.0035301,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.410198790749412,-0.0039031, 0.0072241, 0.0037094, 0.0096067, 0.0066700,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.405844262638224, 0.0096795, 0.0115660, 0.0115660, 0.0159385, 0.0123713,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.401502443021093, 0.0107613,-0.0135376,-0.0150169, 0.0126495, 0.0107399,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.397175574573443, 0.0059309, 0.0263585, 0.0274771, 0.0281407, 0.0223694,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.3928629097368, 0.0169896, 0.0256260, 0.0329419, 0.0300633, 0.0282205,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.388563700952689, 0.0116783, 0.0066814, 0.0128089, 0.0089495, 0.0151827,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.384280190896532, 0.0265336,-0.0070814,-0.0007605, 0.0307904, 0.0094317,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.380014622243752, 0.0028009,-0.0002430, 0.0090943, 0.0015057,-0.0014827,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.375761014526556, 0.0129328, 0.0123409, 0.0125268, 0.0096683, 0.0160930,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.371526843329685,-0.0018435,-0.0192613,-0.0109027,-0.0243700,-0.0179504,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.367307623302295, 0.0051650,-0.0273456,-0.0004672,-0.0326842,-0.0282839,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.363105597119807,-0.0095856,-0.0087430,-0.0288623,-0.0297201,-0.0285663,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.358922259899169,-0.0012159,-0.0027219, 0.0157419, 0.0015349, 0.0140142,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.35475536896496, 0.0039109,-0.0025362, 0.0159594, 0.0044389, 0.0217708,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.350607914551076, 0.0054719,-0.0065258, 0.0014253,-0.0102380, 0.0349657,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.346479149099043, 0.0240389, 0.0280608, 0.0295013, 0.0206093, 0.0274800,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.342369072608859, 0.0100964, 0.0115589, 0.0084191, 0.0139788, 0.0194760,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475, 0.0559781, 0.0478920, 0.0478666, 0.0137772, 0.0545328,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941, 0.0092787, 0.0090819, 0.0178164, 0.0111397, 0.0130714,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154, 0.0005001, 0.0003964,-0.0018803,-0.0207242, 0.0011584,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764, 0.0280235, 0.0171157, 0.0173654,-0.0027789, 0.0180421,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872,-0.0325954,-0.0303501,-0.0444906,-0.0447386,-0.0348132,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851, 0.0195140,-0.0109358,-0.0254911, 0.0119558, 0.0119558,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524, 0.0110143,-0.0016459, 0.0205627, 0.0155914, 0.0237156,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471, 0.0087129, 0.0109071, 0.0087241, 0.0135533, 0.0133065,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586,-0.0098324,-0.0012795,-0.0088336,-0.0090529,-0.0058373,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188,-0.0074655,-0.0012063,-0.0030203,-0.0019009,-0.0072972,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218,-0.0028028, 0.0071986,-0.0000838,-0.0028288, 0.0008725,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788, 0.0311492, 0.0679105, 0.0659415, 0.0318751, 0.0657122,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948, 0.0381720, 0.0553431, 0.0559553, 0.0391453, 0.0742323,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277, 0.0319209, 0.0319936, 0.0340956, 0.0319378, 0.0333698,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619, 0.0021884, 0.0042695,-0.0004323, 0.0045765, 0.0098709,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552,-0.0143374,-0.0021608, 0.0018911, 0.0054096, 0.0048789,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075,-0.0171771,-0.0135231,-0.0137732,-0.0144087,-0.0135693,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086, 0.0156598, 0.0138598, 0.0142422, 0.0158795, 0.0194533,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635, 0.0389148, 0.0389148, 0.0299168, 0.0463761, 0.0429520,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198, 0.0082903, 0.0068025,-0.0141139, 0.0096889, 0.0136669,buy
