Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,0,1,2,0,0,0.328,0.260,0.223,0.412,0.204,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,0,0,1,1,1,0,0.501,0.599,0.588,0.588,0.690,buy
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,0,0,2,1,1,0,0.276,0.264,0.276,0.332,0.475,sell
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,0,0,1,2,2,0,0.630,0.777,0.630,0.777,0.777,buy
2018-02-15,0,0,0,0,0,1,3,1,2,1,2,1,0,0,0,1,1,2,0,0.668,0.834,0.618,0.765,0.834,buy
2018-02-16,0,0,0,0,0,1,3,0,1,1,2,0,0,0,0,1,1,2,0,0.499,0.382,0.260,0.431,0.536,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0.777,0.668,0.431,0.668,0.630,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.332,0.433,0.227,0.238,0.238,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.332,0.433,0.227,0.238,0.238,sell
2018-02-20,0,0,1,0,0,2,1,0,2,0,3,0,0,1,1,1,1,1,0,0.366,0.366,0.366,0.449,0.593,sell
2018-02-21,0,0,1,0,0,2,1,0,2,0,3,0,0,1,1,1,1,1,0,0.366,0.366,0.366,0.449,0.593,sell
2018-02-22,0,0,1,0,0,3,1,1,3,1,3,0,1,1,1,2,1,1,0,0.401,0.344,0.344,0.461,0.705,sell
2018-02-23,0,0,1,0,0,2,1,1,1,2,3,0,1,1,1,1,1,1,0,0.562,0.276,0.204,0.599,0.668,buy
2018-02-24,0,0,1,0,0,2,1,1,3,2,1,0,1,1,1,1,1,1,0,0.431,0.307,0.332,0.431,0.487,sell
2018-02-25,0,0,1,0,0,2,2,1,3,2,2,0,1,1,1,2,1,1,0,0.728,0.501,0.690,0.728,0.796,buy
2018-02-26,0,0,1,0,0,1,2,1,2,2,2,0,1,1,1,2,1,0,0,0.845,0.513,0.740,0.808,0.857,buy
2018-02-27,1,0,0,0,0,1,2,2,1,2,3,1,2,0,0,1,1,1,0,0.668,0.599,0.894,0.702,0.808,buy
2018-02-28,1,0,0,0,0,1,2,2,2,1,3,1,2,0,0,2,0,1,0,0.656,0.656,0.777,0.702,0.702,buy
2018-03-01,2,0,0,0,0,1,2,1,4,1,2,2,1,0,0,2,0,1,1,0.702,0.332,0.702,0.656,0.599,buy
2018-03-02,2,0,1,0,1,1,1,1,4,3,2,2,1,1,1,1,0,2,1,0.235,0.401,0.310,0.431,0.298,sell
2018-03-03,2,0,1,0,2,1,0,0,3,3,2,2,0,1,1,0,0,3,1,0.235,0.295,0.260,0.412,0.192,sell
2018-03-04,0,2,1,0,2,0,0,0,3,2,2,0,0,1,3,0,0,2,1,0.049,0.117,0.106,0.049,0.174,sell
2018-03-05,0,2,1,0,2,0,0,0,3,2,2,0,0,1,3,0,0,2,1,0.049,0.117,0.106,0.049,0.174,sell
2018-03-06,0,2,1,0,0,0,0,0,2,2,1,0,0,1,3,0,0,0,1,0.106,0.227,0.000,0.068,0.049,sell
2018-03-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.155,0.166,0.227,0.264,0.227,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.499,0.412,0.513,0.449,0.882,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0.607,0.166,0.049,0.049,0.049,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0.419,0.174,0.155,0.174,0.106,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,0,1,2,0,0,0.186,0.433,0.562,0.501,0.599,buy
2018-03-12,1,2,0,0,0,0,1,2,2,2,2,3,0,0,0,1,2,0,0,0.272,0.227,0.419,0.295,0.461,sell
2018-03-13,2,1,0,0,0,0,1,1,1,2,2,2,0,0,1,1,1,0,0,0.599,0.310,0.728,0.272,0.728,buy
2018-03-14,2,1,0,0,1,0,0,1,2,1,2,2,0,1,1,0,1,0,0,0.412,0.155,0.487,0.295,0.487,sell
2018-03-15,3,1,0,0,2,0,0,1,2,2,3,2,0,1,2,0,1,1,0,0.186,0.212,0.186,0.186,0.186,sell
2018-03-16,2,1,0,0,2,0,0,0,2,2,1,0,0,1,3,0,0,1,0,0.298,0.344,0.340,0.412,0.419,sell
2018-03-17,2,1,0,0,3,0,0,0,3,2,2,0,0,2,3,0,0,1,1,0.012,0.049,0.012,0.000,0.038,sell
2018-03-18,1,1,0,0,3,0,0,0,2,2,2,0,0,2,2,0,0,1,1,0.000,0.080,0.000,0.000,0.012,sell
2018-03-19,0,1,0,0,3,0,0,1,2,3,1,0,1,2,1,0,0,1,1,0.186,0.340,0.106,0.155,0.106,sell
2018-03-20,0,1,0,0,2,0,0,1,2,2,1,0,1,2,1,0,0,0,1,0.223,0.366,0.118,0.118,0.118,sell
2018-03-21,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.740,0.562,0.894,0.883,0.788,buy
2018-03-22,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0.845,0.693,0.894,0.857,0.834,buy
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0.932,0.962,0.932,0.932,0.962,buy
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,0,1,0,0,0,0.988,1.000,0.932,0.932,0.932,buy
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,0,1,0,0,0,0.988,1.000,0.932,0.932,0.932,buy
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0.567,0.951,0.487,0.525,0.834,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,1,1,1,1,0,0,1,1,0,0.581,0.619,0.475,0.310,0.332,sell
2018-03-28,0,1,0,0,1,0,0,2,1,3,1,1,1,1,0,0,1,1,0,0.581,0.619,0.475,0.310,0.332,sell
2018-03-29,1,1,0,0,1,1,0,2,2,3,2,1,1,2,1,0,1,1,0,0.555,0.536,0.393,0.431,0.487,sell
2018-03-30,1,1,0,0,1,1,0,1,2,2,2,1,0,2,1,0,1,1,0,0.513,0.588,0.569,0.513,0.581,buy
2018-03-31,2,0,0,0,1,1,0,1,2,2,1,0,0,2,2,0,1,0,0,0.724,0.762,0.826,0.882,0.762,buy
2018-04-01,2,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0.525,0.536,0.883,0.845,0.461,sell
2018-04-02,2,0,0,0,1,0,0,2,3,2,0,0,1,1,2,0,1,0,0,0.773,0.808,0.630,0.808,0.834,buy
2018-04-03,2,0,0,0,1,0,0,2,3,2,0,0,1,1,2,0,1,0,0,0.773,0.808,0.630,0.808,0.834,buy
2018-04-04,1,0,0,0,1,0,0,2,3,1,0,0,1,1,1,0,1,0,0,0.449,0.567,0.419,0.555,0.555,buy
2018-04-05,1,1,0,0,2,0,0,2,4,1,1,1,1,1,0,0,2,0,1,0.588,0.449,0.344,0.419,0.513,buy
2018-04-06,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,0,2,0,1,0.562,0.382,0.475,0.344,0.276,sell
2018-04-07,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,0,2,0,1,0.562,0.382,0.475,0.344,0.276,sell
2018-04-08,2,1,0,0,0,0,0,2,2,0,3,1,1,0,1,0,2,0,0,0.449,0.080,0.260,0.260,0.332,sell
2018-04-09,2,1,1,0,0,0,0,2,1,2,3,2,1,0,1,1,1,0,0,0.814,0.401,0.438,0.401,0.438,sell
2018-04-10,1,1,1,0,0,0,0,2,1,2,2,2,1,0,1,1,0,0,0,0.920,0.607,0.619,0.607,0.607,buy
2018-04-11,1,1,1,0,0,0,1,2,1,2,3,2,1,1,1,1,0,0,0,0.988,0.536,0.536,0.536,0.536,buy
2018-04-12,1,1,1,0,0,0,1,1,1,2,2,2,1,1,0,1,0,0,0,0.882,0.808,0.796,0.796,0.808,buy
2018-04-13,1,1,1,0,0,0,1,1,1,2,2,2,1,1,0,1,0,0,0,0.882,0.808,0.796,0.796,0.808,buy
2018-04-14,1,1,0,0,0,1,1,0,2,0,2,1,1,1,0,0,0,0,1,0.370,0.260,0.298,0.155,0.186,sell
2018-04-15,1,1,0,1,0,1,0,0,2,0,2,2,0,0,0,1,0,0,1,0.449,0.223,0.223,0.212,0.155,sell
2018-04-16,1,1,0,1,0,1,0,0,2,1,2,2,0,0,0,1,0,1,1,0.382,0.204,0.166,0.143,0.117,sell
2018-04-17,1,1,0,1,0,1,0,0,2,1,2,2,0,0,0,1,0,1,1,0.382,0.204,0.166,0.143,0.117,sell
2018-04-18,1,2,0,1,0,2,0,0,2,2,3,2,0,1,0,1,1,1,1,0.407,0.407,0.395,0.395,0.395,buy
2018-04-19,1,2,0,0,0,1,0,0,1,2,2,1,0,1,0,1,1,1,0,0.174,0.260,0.461,0.431,0.431,sell
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,1,0,0.223,0.174,0.264,0.264,0.238,sell
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0.475,0.370,0.588,0.634,0.693,buy
2018-04-22,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.550,0.445,0.449,0.344,0.381,sell
2018-04-23,0,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0.660,0.690,0.777,0.808,0.740,buy
2018-04-24,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0.464,0.433,0.464,0.407,0.407,buy
2018-04-25,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0.393,0.826,0.499,0.382,0.777,sell
2018-04-26,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0.407,0.690,0.660,0.551,0.765,buy
2018-04-27,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,0.777,0.499,0.845,0.449,0.788,buy
2018-04-28,2,1,0,0,0,0,0,1,2,1,1,0,0,0,1,1,2,0,0,0.883,0.401,0.932,0.656,0.883,buy
2018-04-29,2,2,0,0,0,0,0,1,1,2,2,0,1,0,2,1,1,0,0,0.204,0.117,0.366,0.393,0.260,sell
2018-04-30,1,2,1,0,0,0,0,1,0,2,3,0,1,0,1,1,2,0,0,0.328,0.212,0.366,0.555,0.174,sell
2018-05-01,1,2,1,0,1,0,1,1,1,2,4,0,1,1,2,1,2,0,0,0.438,0.272,0.366,0.499,0.272,sell
2018-05-02,0,1,1,0,1,0,1,1,1,1,3,0,1,1,2,0,1,0,0,0.883,0.740,0.562,0.736,0.607,buy
2018-05-03,0,1,2,0,1,0,1,0,2,0,3,1,1,1,1,0,1,0,0,0.882,0.882,0.622,0.777,0.622,buy
2018-05-04,0,1,1,0,1,1,2,0,2,1,3,1,1,2,1,0,0,1,0,0.238,0.276,0.264,0.501,0.106,sell
2018-05-05,0,0,1,0,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,0.569,0.445,0.080,0.464,0.569,buy
2018-05-06,0,0,1,0,0,1,1,2,2,1,2,1,0,2,0,1,0,1,0,0.276,0.238,0.012,0.227,0.264,sell
2018-05-07,0,0,0,1,0,1,1,2,1,2,2,1,0,2,0,1,0,1,0,0.068,0.012,0.012,0.080,0.068,sell
2018-05-08,0,0,1,1,0,1,1,2,1,2,3,2,0,2,0,1,0,1,0,0.155,0.155,0.212,0.155,0.155,sell
2018-05-09,1,0,1,1,0,0,0,1,0,2,2,2,0,1,0,1,0,0,0,0.513,0.445,0.513,0.724,0.445,buy
2018-05-10,1,0,2,1,0,0,0,1,1,2,2,2,1,0,0,2,0,0,0,0.593,0.366,0.378,0.378,0.378,sell
2018-05-11,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0,2,0,0,0,0.593,0.378,0.328,0.340,0.378,sell
2018-05-12,1,1,1,0,0,1,0,1,3,2,1,0,1,1,0,2,1,1,0,0.438,0.332,0.332,0.401,0.401,sell
2018-05-13,1,1,1,0,0,2,0,1,3,2,2,0,1,1,1,2,1,1,0,0.445,0.433,0.445,0.445,0.513,buy
2018-05-14,1,1,0,0,0,2,0,1,3,2,1,0,1,1,1,1,1,1,0,0.382,0.344,0.381,0.419,0.419,sell
2018-05-15,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0.762,0.693,0.525,0.449,0.762,buy
2018-05-16,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.272,0.272,0.212,0.204,0.310,sell
2018-05-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.883,0.894,0.834,0.857,0.962,buy
2018-05-18,1,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,1,1,0,0.513,0.826,0.788,0.690,0.788,buy
2018-05-19,1,1,1,0,1,0,1,1,2,1,3,1,1,0,1,0,1,2,0,0.328,0.593,0.366,0.366,0.593,sell
2018-05-20,1,1,1,0,1,0,1,1,1,2,3,1,2,0,1,0,0,2,0,0.344,0.536,0.370,0.370,0.513,sell
2018-05-21,1,1,1,0,1,0,1,0,0,2,3,1,2,0,0,0,0,2,0,0.501,0.668,0.551,0.501,0.501,buy
2018-05-22,1,1,1,1,1,0,1,0,2,2,2,2,2,1,0,0,0,1,0,0.223,0.223,0.378,0.378,0.223,sell
2018-05-23,1,0,1,1,1,0,1,0,2,2,1,1,2,1,0,0,0,1,0,0.223,0.298,0.310,0.419,0.235,sell
2018-05-24,2,0,0,2,0,1,1,0,4,1,1,1,1,1,0,1,1,0,1,0.845,0.845,0.951,0.920,0.951,buy
2018-05-25,2,2,0,1,1,1,0,0,3,2,2,0,1,0,1,2,2,0,1,0.174,0.143,0.461,0.212,0.235,sell
2018-05-26,2,2,0,1,1,1,0,0,3,2,2,0,1,0,1,2,2,0,1,0.174,0.143,0.461,0.212,0.235,sell
2018-05-27,1,2,1,1,1,1,0,0,2,3,2,0,1,0,1,1,3,0,1,0.012,0.012,0.049,0.038,0.212,sell
2018-05-28,0,1,1,0,1,1,1,0,1,3,1,0,0,0,2,1,1,0,1,0.307,0.295,0.332,0.581,0.539,sell
2018-05-29,0,1,1,0,1,1,1,0,2,3,0,0,0,0,1,1,1,1,1,0.550,0.550,0.395,0.395,0.395,buy
2018-05-30,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0.155,0.155,0.155,0.117,0.276,sell
2018-05-31,3,1,1,0,1,0,1,0,3,2,2,1,1,1,1,1,1,1,0,0.450,0.736,0.773,0.487,0.773,buy
2018-06-01,3,1,1,0,0,0,1,0,3,1,2,1,1,1,1,1,1,0,0,0.118,0.461,0.419,0.295,0.431,sell
2018-06-02,3,1,1,0,0,0,1,0,4,0,2,1,1,1,1,1,1,0,0,0.049,0.618,0.588,0.464,0.588,buy
2018-06-03,2,0,2,0,0,0,1,0,2,1,2,2,0,1,1,0,1,0,0,0.370,0.431,0.344,0.412,0.412,sell
2018-06-04,1,0,1,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,0,0.332,0.307,0.438,0.618,0.332,sell
2018-06-05,0,0,2,1,0,2,0,2,3,3,1,2,0,2,0,1,0,2,0,0.634,0.634,0.634,0.634,0.622,buy
2018-06-06,0,0,2,1,0,2,0,2,3,3,1,2,0,2,0,1,0,2,0,0.634,0.634,0.634,0.634,0.622,buy
2018-06-07,0,0,2,1,0,2,0,2,3,3,1,1,0,2,0,2,0,2,0,0.393,0.381,0.381,0.393,0.393,sell
2018-06-08,0,1,1,0,0,2,0,1,3,2,0,0,1,1,1,1,0,1,0,0.068,0.117,0.106,0.038,0.174,sell
2018-06-09,0,1,2,0,1,2,0,1,4,3,0,0,1,1,1,2,0,1,1,0.724,0.618,0.656,0.539,0.569,buy
2018-06-10,0,1,1,0,1,1,0,0,3,1,0,0,1,0,1,1,0,0,1,0.499,0.310,0.605,0.310,0.378,sell
2018-06-11,0,2,1,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0.845,0.808,0.724,0.656,0.630,buy
2018-06-12,0,2,1,0,1,1,1,0,3,3,0,1,1,0,1,1,0,1,1,0.883,0.826,0.777,0.728,0.702,buy
2018-06-13,0,3,1,0,1,1,1,1,3,3,2,1,1,1,1,1,0,2,1,0.332,0.381,0.260,0.438,0.332,sell
2018-06-14,0,2,0,0,0,1,1,1,1,2,2,0,1,1,1,0,0,2,0,0.951,0.882,0.605,1.000,1.000,buy
2018-06-15,0,2,0,1,1,1,0,1,2,2,2,0,1,1,2,0,1,1,0,0.920,0.988,0.988,0.951,0.988,buy
2018-06-16,0,2,1,1,1,1,0,1,3,2,2,0,2,1,2,0,1,1,0,0.845,1.000,0.894,0.883,1.000,buy
2018-06-17,0,0,2,1,1,0,0,0,3,0,1,0,1,0,1,0,2,0,0,0.672,0.740,0.672,0.728,0.475,buy
2018-06-18,1,1,2,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,0.622,0.569,0.622,0.622,0.634,buy
2018-06-19,1,1,1,1,0,0,0,0,1,1,3,2,1,0,1,0,1,0,0,0.525,0.340,0.340,0.567,0.340,sell
2018-06-20,2,1,1,1,0,0,0,0,2,1,3,2,1,1,1,0,1,0,0,0.487,0.366,0.366,0.555,0.366,sell
2018-06-21,1,1,1,1,0,0,1,0,1,2,3,1,1,1,1,0,1,1,0,0.668,0.569,0.581,0.656,0.569,buy
2018-06-22,1,1,0,2,0,0,1,0,2,2,2,1,1,1,1,1,0,1,0,0.344,0.223,0.450,0.223,0.382,sell
2018-06-23,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0.740,0.212,0.276,0.562,0.599,buy
2018-06-24,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0.382,0.412,0.344,0.340,0.382,sell
2018-06-25,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,1,1,0,0.238,0.049,0.276,0.192,0.295,sell
2018-06-26,0,0,1,1,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0.276,0.449,0.599,0.501,0.382,sell
2018-06-27,0,0,1,1,1,0,0,1,0,2,2,1,0,1,1,0,1,0,0,0.382,0.736,0.693,0.656,0.607,buy
2018-06-28,0,1,2,1,1,0,0,0,1,3,1,0,1,2,1,0,1,0,0,0.920,0.857,0.894,0.740,0.857,buy
2018-06-29,0,1,3,1,1,0,0,1,2,3,2,0,1,2,1,1,1,1,0,0.777,0.777,0.777,0.622,0.433,buy
2018-06-30,0,2,2,0,1,0,0,1,2,2,2,0,1,1,1,1,1,1,0,0.668,0.894,0.693,0.599,0.773,buy
2018-07-01,0,2,3,0,1,0,0,1,3,2,2,0,1,1,1,1,2,1,0,0.499,0.834,0.487,0.438,0.499,sell
2018-07-02,0,1,3,0,0,0,0,0,2,1,2,0,1,0,1,1,2,0,0,0.599,0.668,0.728,0.728,0.693,buy
2018-07-03,1,1,2,0,0,0,0,0,2,1,2,1,0,0,1,1,2,0,0,0.449,0.431,0.668,0.796,0.499,sell
2018-07-04,1,0,1,1,0,0,0,0,3,1,0,1,1,0,1,0,1,0,0,0.310,0.499,0.310,0.567,0.499,sell
2018-07-05,1,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0.378,0.605,0.378,0.567,0.605,sell
2018-07-06,2,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0.068,0.000,0.106,0.049,0.264,sell
2018-07-07,2,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0.690,0.223,0.588,0.227,0.588,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0.668,0.204,0.307,0.276,0.307,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0.668,0.204,0.307,0.276,0.307,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,0,2,0,1,0,1,0,0.068,0.080,0.174,0.223,0.080,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,0.212,0.118,0.174,0.328,0.106,sell
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,0,1,0,2,1,1,0,0.702,0.449,0.431,0.155,0.412,buy
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,0,1,0,2,2,1,0,0.724,0.581,0.619,0.223,0.569,buy
2018-07-14,1,2,3,1,1,0,0,0,3,1,4,0,1,1,1,3,2,0,0,0.344,0.525,0.499,0.332,0.567,sell
2018-07-15,1,2,2,0,1,0,0,0,2,0,4,0,1,0,1,2,2,0,0,0.569,0.788,0.826,0.728,0.660,buy
2018-07-16,0,2,2,0,1,0,0,0,2,0,3,0,1,0,1,2,1,0,0,0.728,0.894,0.894,0.814,0.728,buy
2018-07-17,0,1,2,0,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0.826,0.951,0.883,0.834,0.656,buy
2018-07-18,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0.272,0.272,0.000,0.260,0.260,sell
2018-07-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.622,0.622,0.000,0.622,0.622,buy
2018-07-20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.702,0.668,1.000,0.499,0.525,buy
2018-07-21,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.702,0.668,1.000,0.499,0.525,buy
2018-07-22,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0.328,0.328,0.882,0.298,0.525,sell
2018-07-23,0,1,0,1,0,0,1,1,0,2,2,1,0,2,0,0,0,1,0,0.000,0.012,0.038,0.000,0.000,sell
2018-07-24,0,2,1,1,0,0,1,1,0,3,3,1,0,2,0,0,1,2,0,0.223,0.192,0.295,0.192,0.155,sell
2018-07-25,0,2,1,2,0,0,0,1,0,4,2,0,1,2,0,0,1,2,0,0.622,0.407,0.634,0.395,0.622,buy
2018-07-26,1,3,1,2,0,0,0,1,0,4,4,0,2,2,0,1,1,2,0,0.796,0.539,0.728,0.581,0.702,buy
2018-07-27,1,2,1,1,0,1,0,1,0,4,4,0,2,0,2,1,1,2,0,0.882,0.634,0.788,0.777,0.882,buy
2018-07-28,1,1,1,1,0,1,0,0,0,3,3,0,2,0,2,1,1,0,0,0.951,0.951,0.962,0.920,0.951,buy
2018-07-29,1,1,0,0,1,1,0,0,1,1,3,0,1,0,2,1,0,0,1,0.080,0.068,0.068,0.068,0.049,sell
2018-07-30,0,0,0,0,1,1,0,0,1,1,1,0,0,0,2,0,0,0,1,0.155,0.155,0.166,0.227,0.155,sell
2018-07-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724,0.499,0.340,0.499,0.724,buy
2018-08-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724,0.499,0.340,0.499,0.724,buy
2018-08-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.622,0.622,0.000,0.622,0.622,buy
2018-08-03,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0.272,0.272,0.000,0.260,0.260,sell
2018-08-04,0,1,1,0,0,1,0,1,2,1,1,2,0,0,0,1,1,0,0,0.223,0.049,0.049,0.118,0.118,sell
2018-08-05,0,1,1,0,0,1,0,1,2,1,1,2,0,0,0,1,1,0,0,0.223,0.049,0.049,0.118,0.118,sell
2018-08-06,1,1,2,0,0,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0.882,0.814,0.882,0.894,0.920,buy
2018-08-07,1,1,4,0,0,2,0,1,4,2,3,2,1,2,0,1,1,1,1,0.920,0.525,0.525,0.536,0.525,sell
2018-08-08,1,2,3,0,0,2,0,3,4,3,4,3,1,2,0,0,3,1,1,0.550,0.332,0.332,0.332,0.295,sell
2018-08-09,1,2,3,0,0,1,0,3,4,3,3,2,1,2,0,0,3,1,1,0.513,0.433,0.433,0.464,0.445,buy
2018-08-10,0,1,4,0,0,0,1,2,2,3,3,1,0,2,1,1,2,1,0,0.117,0.272,0.117,0.080,0.118,sell
2018-08-11,0,1,3,0,0,0,1,2,2,2,3,1,0,1,1,1,2,1,0,0.049,0.174,0.049,0.106,0.080,sell
2018-08-12,0,1,2,0,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0.212,0.276,0.012,0.038,0.038,sell
2018-08-13,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0.235,0.401,0.000,0.143,0.106,sell
2018-08-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.381,0.622,0.000,0.381,0.381,sell
2018-08-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.788,0.724,0.724,0.788,0.740,buy
2018-08-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.788,0.724,0.724,0.788,0.740,buy
2018-08-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.788,0.724,0.724,0.788,0.740,buy
2018-08-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.788,0.724,0.724,0.788,0.740,buy
2018-08-20,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0.593,0.449,0.555,0.438,0.593,buy
2018-08-21,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0.438,0.260,0.487,0.272,0.536,sell
2018-08-22,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0.438,0.260,0.487,0.272,0.536,sell
2018-08-23,2,0,2,0,1,0,0,0,0,3,2,1,1,1,0,0,1,1,0,0.920,0.882,0.407,0.951,0.882,buy
2018-08-24,2,0,2,0,1,0,0,1,1,2,3,1,0,2,0,1,1,1,0,0.740,0.728,0.551,0.728,0.599,buy
2018-08-25,2,1,2,0,2,0,0,2,2,4,3,2,0,2,1,2,1,1,0,0.536,0.340,0.272,0.340,0.499,sell
2018-08-26,2,1,1,0,2,0,0,2,2,4,2,2,0,1,1,2,1,1,0,0.487,0.272,0.328,0.328,0.487,sell
2018-08-27,2,2,1,0,1,0,0,2,3,4,1,1,0,1,1,2,2,1,0,0.445,0.445,0.445,0.619,0.501,buy
2018-08-28,0,2,2,0,1,0,0,2,4,2,1,1,0,1,1,3,1,0,0,0.328,0.736,0.607,0.724,0.607,buy
2018-08-29,0,2,1,0,1,0,0,2,3,2,1,1,0,0,1,3,1,0,0,0.307,0.332,0.332,0.690,0.344,sell
2018-08-30,0,1,1,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0.118,0.012,0.012,0.012,0.049,sell
2018-08-31,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0.796,0.834,0.762,0.656,0.693,buy
2018-09-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.788,0.724,0.724,0.788,0.740,buy
2018-09-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.788,0.724,0.724,0.788,0.740,buy
2018-09-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.788,0.724,0.724,0.788,0.740,buy
