Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,3,4,1,2,2,2,2,3,0,2,2, 0.0007151, 0.000512, 0.00374397, 0.0016520, 0.0036252,buy
2017-12-22,2,1,1,1,0,0,3,4,2,3,4,3,1,2,1,3,3, 0.0078458, 0.000730, 0.00624473, 0.0053359, 0.0078215,buy
2017-12-23,2,2,1,1,0,0,2,4,2,1,4,3,0,1,1,3,3, 0.0103959, 0.000730, 0.00633295, 0.0069702, 0.0082694,buy
2017-12-24,3,0,3,1,0,0,2,4,1,2,4,2,1,2,2,2,3, 0.0070279, 0.000512, 0.00828934, 0.0043607, 0.0051011,buy
2017-12-25,2,1,1,3,0,0,3,2,1,3,5,2,2,1,1,3,2, 0.0078514, 0.000730, 0.00511731, 0.0066678, 0.0100561,buy
2017-12-26,2,2,1,1,2,0,3,2,0,2,5,2,2,2,0,4,0, 0.0078109, 0.000948, 0.00501382, 0.0089131, 0.0110599,buy
2017-12-27,2,1,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,-0.0001218, 0.000512, 0.00270764, 0.0016961, 0.0030923,buy
2017-12-28,2,1,1,1,0,1,3,2,1,1,2,2,1,3,2,2,1,-0.0018809,-0.001233, 0.00012959,-0.0025868,-0.0022555,sell
2017-12-29,1,1,1,1,1,2,4,1,2,1,3,2,1,3,2,2,2,-0.0064589,-0.002978,-0.00651344,-0.0091644,-0.0066239,sell
2017-12-30,0,1,0,1,1,0,4,1,1,1,1,1,0,2,2,1,3,-0.0025336, 0.000294, 0.00036882,-0.0021246,-0.0023128,sell
2017-12-31,0,3,0,0,3,1,3,1,4,1,2,3,1,4,2,0,4,-0.0132518,-0.001669,-0.01227738,-0.0153090,-0.0117053,sell
2018-01-01,0,3,1,2,0,1,3,0,4,0,2,3,0,4,1,1,3,-0.0101243,-0.001451,-0.01073190,-0.0125899,-0.0099915,sell
2018-01-02,0,2,3,1,1,1,2,0,3,1,2,2,1,4,2,0,3,-0.0133273,-0.001669,-0.01011342,-0.0146736,-0.0119924,sell
2018-01-03,0,5,1,2,2,0,2,0,5,1,3,3,1,4,1,1,5,-0.0079256, 0.000294,-0.01040876,-0.0095643,-0.0048508,sell
2018-01-04,0,3,3,1,2,0,2,0,5,2,3,3,1,3,2,1,5,-0.0022618, 0.000294,-0.00426300,-0.0061081,-0.0005196,buy
2018-01-05,1,3,4,2,0,1,1,0,6,0,2,2,2,3,3,1,5,-0.0016956,-0.001451,-0.00488043,-0.0074530,-0.0005450,buy
2018-01-06,2,3,2,1,1,1,0,0,8,1,3,3,2,3,3,1,4, 0.0021476,-0.001451,-0.00494490,-0.0073092, 0.0003481,buy
2018-01-07,2,1,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2, 0.0104264, 0.000294, 0.00581592, 0.0036846, 0.0072287,buy
2018-01-08,2,1,1,0,1,0,2,2,4,1,4,4,0,1,4,0,1, 0.0041483, 0.000076, 0.00020694,-0.0029468, 0.0002973,sell
2018-01-09,2,0,1,1,0,1,2,0,6,1,3,3,1,1,3,1,2, 0.0079138,-0.001451, 0.00137354,-0.0022921, 0.0035700,sell
2018-01-10,3,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,3, 0.0211563, 0.000730, 0.01358438, 0.0116194, 0.0173294,buy
2018-01-11,5,1,1,0,1,0,0,3,5,2,4,3,1,2,3,2,3, 0.0154126, 0.000512, 0.01029966, 0.0063390, 0.0085523,buy
2018-01-12,3,1,0,1,1,0,2,3,4,2,3,2,1,2,3,2,4, 0.0098277, 0.000512, 0.00676756, 0.0040670, 0.0064054,buy
2018-01-13,2,0,0,1,0,0,3,4,3,3,3,4,0,3,2,1,3, 0.0006235, 0.000294, 0.00184850,-0.0034624,-0.0024986,sell
2018-01-14,3,0,1,0,0,0,3,5,2,2,3,4,1,2,1,2,3, 0.0087253, 0.000512, 0.00899648, 0.0051031, 0.0071216,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,3, 0.0063531, 0.000512, 0.00663519, 0.0030282, 0.0033931,buy
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,5,-0.0008065, 0.000294,-0.00019237,-0.0056861,-0.0049516,sell
2018-01-17,0,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,4,-0.0022430, 0.000512, 0.00064937,-0.0025156,-0.0003383,sell
2018-01-18,0,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,2,-0.0031602, 0.000512,-0.00004345,-0.0020526,-0.0005336,sell
2018-01-19,0,2,0,0,0,0,3,6,4,2,2,3,1,3,2,4,2, 0.0080846, 0.000948, 0.00381829, 0.0059005, 0.0100328,buy
2018-01-20,1,3,0,0,0,0,2,4,4,0,1,3,1,3,1,3,2, 0.0066225, 0.000730, 0.00305534, 0.0045513, 0.0076354,buy
2018-01-21,1,1,2,0,0,0,3,2,3,0,1,2,1,3,1,2,2, 0.0045755, 0.000512, 0.00458071, 0.0024776, 0.0051501,buy
2018-01-22,1,1,1,2,0,0,4,1,2,1,2,3,0,2,1,3,2, 0.0074047, 0.000730, 0.00575655, 0.0054604, 0.0069759,buy
2018-01-23,2,1,0,1,1,0,3,1,1,2,2,2,1,1,2,3,1, 0.0103809, 0.000730, 0.00899780, 0.0092098, 0.0101233,buy
2018-01-24,2,2,1,0,2,0,3,1,1,1,2,1,1,2,3,3,1, 0.0078461, 0.000730, 0.00706331, 0.0075719, 0.0081085,buy
2018-01-25,1,2,3,1,0,1,2,0,2,1,2,0,2,2,3,3,1, 0.0033802,-0.001015, 0.00178503, 0.0021944, 0.0054883,buy
2018-01-26,1,0,2,2,1,2,3,0,1,1,2,1,1,1,3,3,2, 0.0027223,-0.002760, 0.00175259,-0.0002686, 0.0014229,sell
2018-01-27,1,0,0,2,3,1,2,2,1,2,2,1,1,3,3,2,2,-0.0033390,-0.001233,-0.00114469,-0.0039482,-0.0047845,sell
2018-01-28,0,1,0,1,4,1,3,1,2,1,3,1,1,4,1,2,2,-0.0070901,-0.001233,-0.00681591,-0.0077439,-0.0067412,sell
2018-01-29,0,0,2,2,1,2,2,1,0,1,2,2,0,4,1,1,1,-0.0161092,-0.003196,-0.01025584,-0.0155866,-0.0176318,sell
2018-01-30,0,0,2,2,1,2,3,2,1,2,1,3,1,4,2,2,2,-0.0111149,-0.002978,-0.00620894,-0.0109795,-0.0101215,sell
2018-01-31,0,3,1,1,3,0,3,2,1,2,3,3,0,4,2,3,1,-0.0038899, 0.000730,-0.00329703,-0.0017699,-0.0019212,sell
2018-02-01,0,1,2,2,2,0,3,2,1,3,2,3,1,2,3,4,1, 0.0072648, 0.000948, 0.00644287, 0.0079067, 0.0099973,buy
2018-02-02,0,0,2,3,1,1,3,1,1,2,1,2,2,2,3,3,1, 0.0013811,-0.001015, 0.00228038, 0.0017311, 0.0046530,buy
2018-02-03,0,1,1,1,1,0,3,1,3,1,2,1,1,1,2,3,2, 0.0102309, 0.000730, 0.00589250, 0.0073023, 0.0110069,buy
2018-02-04,0,1,1,0,1,0,4,2,3,2,2,2,1,2,3,3,1, 0.0074068, 0.000730, 0.00455098, 0.0051369, 0.0091731,buy
2018-02-05,0,1,0,1,1,1,5,3,2,2,2,2,1,3,3,3,2,-0.0013055,-0.001015,-0.00155335,-0.0020170, 0.0008177,buy
2018-02-06,0,1,1,1,0,1,5,2,3,3,2,2,2,3,2,4,2, 0.0033919,-0.000797, 0.00147248, 0.0019396, 0.0074730,buy
2018-02-07,1,0,1,0,1,0,3,2,3,3,3,2,1,2,2,2,2, 0.0059539, 0.000512, 0.00466387, 0.0021840, 0.0052780,buy
2018-02-08,2,1,0,0,1,0,3,3,2,1,2,1,0,2,3,3,2, 0.0100438, 0.000730, 0.00834910, 0.0072830, 0.0068899,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,2, 0.0050122, 0.000512, 0.00598071, 0.0035670, 0.0051466,buy
2018-02-10,0,0,1,0,0,0,5,3,3,2,2,0,2,2,3,2,3, 0.0048172, 0.000512, 0.00422633, 0.0027341, 0.0079973,buy
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,1,1,3,3,3, 0.0100215, 0.000730, 0.00758983, 0.0076171, 0.0103053,buy
2018-02-12,1,2,0,0,0,0,4,5,4,3,5,2,1,1,4,3,3, 0.0099971, 0.000730, 0.00316318, 0.0048956, 0.0105979,sell
2018-02-13,1,1,0,0,0,0,3,5,4,3,4,1,1,1,3,4,3, 0.0152948, 0.000948, 0.00833753, 0.0099070, 0.0143407,sell
2018-02-14,0,1,0,0,0,0,3,2,4,2,3,1,0,1,2,3,2, 0.0106769, 0.000730, 0.00471583, 0.0055077, 0.0087251,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,3, 0.0116490, 0.000730, 0.00584619, 0.0062603, 0.0098206,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,5, 0.0111042, 0.000512, 0.00577606, 0.0044481, 0.0076185,buy
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,5, 0.0053448, 0.000294, 0.00303526, 0.0002066, 0.0024190,buy
2018-02-18,1,2,1,1,0,0,2,3,3,1,3,1,1,1,3,2,3, 0.0066953, 0.000512, 0.00305766, 0.0034829, 0.0066638,buy
2018-02-19,1,2,1,1,1,0,1,3,2,3,3,2,1,2,2,4,1, 0.0089400, 0.000948, 0.00578543, 0.0078980, 0.0092907,buy
2018-02-20,2,4,0,1,1,0,0,5,2,2,3,2,2,2,4,2,2, 0.0013581, 0.000512,-0.00033995, 0.0016043, 0.0034580,buy
2018-02-21,1,3,1,1,1,0,0,4,4,1,2,3,1,2,3,3,2, 0.0084323, 0.000730, 0.00337579, 0.0052848, 0.0082492,buy
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,2,3,3,3, 0.0039561,-0.001015, 0.00019972,-0.0001598, 0.0008639,sell
2018-02-23,2,2,0,1,1,1,0,4,2,3,2,2,1,3,3,3,2, 0.0008038,-0.001015, 0.00095899,-0.0005805,-0.0012412,sell
2018-02-24,2,3,0,0,2,1,0,3,4,3,2,2,2,4,3,2,3,-0.0033180,-0.001233,-0.00365492,-0.0057984,-0.0036113,sell
2018-02-25,2,3,2,1,0,1,0,3,3,2,2,2,2,4,2,2,3,-0.0043899,-0.001233,-0.00315290,-0.0054863,-0.0034683,sell
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,3,1,3,-0.0064292,-0.001451,-0.00326770,-0.0086140,-0.0071468,sell
2018-02-27,1,3,1,3,2,0,0,2,3,3,3,3,1,3,3,2,3,-0.0015384, 0.000512,-0.00267430,-0.0026199,-0.0011546,sell
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,1,2,4,2,4, 0.0022316, 0.000512,-0.00044670,-0.0008779, 0.0031911,sell
2018-03-01,1,1,4,2,0,1,2,1,3,3,3,3,0,2,3,2,5, 0.0007934,-0.001233, 0.00091157,-0.0040248,-0.0014927,sell
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,1,2,3,3,5, 0.0014218,-0.002760,-0.00129118,-0.0045749, 0.0009010,sell
2018-03-03,1,2,2,0,1,1,2,2,2,4,4,3,1,1,2,2,4, 0.0003156,-0.001233,-0.00049082,-0.0027400, 0.0007183,sell
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,2,1,3,-0.0019259, 0.000294, 0.00037042,-0.0033570,-0.0028121,sell
2018-03-05,1,0,0,1,1,1,3,2,2,1,1,2,1,2,1,1,4,-0.0017710,-0.001451, 0.00039499,-0.0041941,-0.0027509,sell
2018-03-06,1,0,1,1,0,0,2,1,2,0,0,1,1,2,1,1,2, 0.0031431, 0.000294, 0.00523301, 0.0017402, 0.0023814,buy
2018-03-07,2,1,1,1,1,0,2,1,2,0,1,1,2,2,2,1,2, 0.0035823, 0.000294, 0.00454309, 0.0023995, 0.0043686,buy
2018-03-08,1,2,1,2,0,0,1,1,1,2,1,1,1,3,2,2,1,-0.0017185, 0.000512, 0.00109201, 0.0001211,-0.0007974,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,-0.0004793, 0.000294, 0.00018743,-0.0007910, 0.0010821,sell
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,0,1,3,1, 0.0100774, 0.000730, 0.00596058, 0.0085433, 0.0119433,buy
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,1,2,3,1, 0.0077053, 0.000730, 0.00359929, 0.0057809, 0.0071253,buy
2018-03-12,1,2,1,2,0,0,2,1,2,3,4,3,0,2,2,2,1, 0.0006293, 0.000512,-0.00097336,-0.0012130,-0.0001656,sell
2018-03-13,0,2,1,2,0,0,5,2,2,2,3,4,1,3,1,3,1, 0.0005786, 0.000730,-0.00082805, 0.0010317, 0.0051693,sell
2018-03-14,0,2,1,2,0,0,4,3,3,3,4,3,2,2,2,3,2, 0.0037889, 0.000730,-0.00012871, 0.0025445, 0.0089531,buy
2018-03-15,0,3,1,1,0,0,4,3,4,3,4,4,1,2,3,3,2, 0.0044322, 0.000730,-0.00103561, 0.0015503, 0.0079567,buy
2018-03-16,1,3,2,1,0,0,4,2,2,2,4,3,1,3,2,2,2,-0.0020701, 0.000512,-0.00256144,-0.0022357, 0.0013468,buy
2018-03-17,0,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,2,-0.0074977, 0.000076,-0.00351600,-0.0070338,-0.0051178,sell
2018-03-18,1,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,1,-0.0084241, 0.000294,-0.00284072,-0.0044531,-0.0035223,sell
2018-03-19,2,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,2,-0.0090324, 0.000294,-0.00243569,-0.0048269,-0.0044205,sell
2018-03-20,1,3,2,0,0,0,3,1,1,2,0,4,0,4,2,1,2,-0.0077321, 0.000294,-0.00121129,-0.0053284,-0.0059003,sell
2018-03-21,0,3,1,2,0,1,5,0,1,2,1,4,1,3,2,2,2,-0.0086910,-0.001233,-0.00581574,-0.0064215,-0.0035175,sell
2018-03-22,0,3,0,2,3,1,2,2,0,2,2,4,1,1,2,3,2,-0.0012738,-0.001015,-0.00194388, 0.0005970, 0.0018782,buy
2018-03-23,0,4,0,0,4,0,1,1,2,3,2,3,1,3,2,2,2,-0.0043944, 0.000512,-0.00411211,-0.0028240,-0.0016289,sell
2018-03-24,0,3,0,2,3,2,1,0,1,2,4,3,0,2,2,2,1,-0.0108910,-0.002978,-0.01254921,-0.0118833,-0.0119215,sell
2018-03-25,1,2,2,2,1,2,1,0,0,4,4,2,1,2,2,3,1,-0.0063160,-0.002760,-0.00552193,-0.0064114,-0.0061937,sell
2018-03-26,1,5,1,2,3,1,1,0,0,4,4,3,1,2,2,3,3,-0.0061229,-0.001015,-0.00599799,-0.0036608,-0.0032112,sell
2018-03-27,1,4,1,3,5,0,1,1,0,4,4,4,1,3,2,4,2,-0.0002501, 0.000948,-0.00072105, 0.0030626, 0.0028604,buy
2018-03-28,1,1,3,5,2,0,1,1,0,3,3,4,1,2,2,3,2, 0.0027024, 0.000730, 0.00391548, 0.0039801, 0.0043260,buy
2018-03-29,1,0,3,3,1,1,1,1,1,2,2,2,1,3,2,2,2,-0.0031947,-0.001233,-0.00010819,-0.0039414,-0.0039845,sell
2018-03-30,1,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,2, 0.0011625, 0.000512, 0.00235832, 0.0011163,-0.0001062,sell
2018-03-31,1,2,0,1,1,1,2,2,0,5,2,2,1,4,2,3,1,-0.0077746,-0.001015,-0.00294260,-0.0047951,-0.0063792,sell
2018-04-01,1,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,2,-0.0133475,-0.001233,-0.00574271,-0.0108468,-0.0141350,sell
2018-04-02,0,1,1,2,1,1,2,1,2,4,1,3,1,5,1,3,1,-0.0074939,-0.001015,-0.00384725,-0.0064200,-0.0060669,sell
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,2,3,2,2,1,-0.0006001, 0.000512, 0.00135672, 0.0008459, 0.0017001,sell
2018-04-04,0,2,2,2,1,0,3,3,0,2,1,3,2,2,2,4,1, 0.0053936, 0.000948, 0.00617815, 0.0090922, 0.0117269,buy
2018-04-05,0,1,3,2,0,0,5,1,0,3,2,3,1,2,3,3,1, 0.0021485, 0.000730, 0.00448602, 0.0042732, 0.0069461,buy
2018-04-06,0,2,3,1,0,0,3,0,0,2,2,2,1,1,2,2,1, 0.0009531, 0.000512, 0.00264987, 0.0028072, 0.0048924,buy
2018-04-07,2,2,2,1,1,0,1,1,1,4,3,3,1,2,1,4,1, 0.0092018, 0.000948, 0.00831302, 0.0088569, 0.0094502,buy
2018-04-08,2,2,2,1,1,0,1,0,2,3,3,2,0,2,2,3,2, 0.0075198, 0.000730, 0.00616810, 0.0049858, 0.0047330,buy
2018-04-09,0,1,2,1,1,0,2,1,2,3,2,1,1,3,1,4,1, 0.0062400, 0.000948, 0.00544776, 0.0061320, 0.0075331,buy
2018-04-10,0,1,2,1,1,0,4,1,2,3,3,2,2,2,2,4,0, 0.0085330, 0.000948, 0.00545428, 0.0081079, 0.0131707,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1, 0.0056607, 0.000730, 0.00165393, 0.0049631, 0.0096237,buy
2018-04-12,1,2,1,1,1,0,1,3,3,2,3,3,1,2,2,3,1, 0.0072580, 0.000730, 0.00329409, 0.0047144, 0.0073799,buy
2018-04-13,1,1,2,1,1,0,1,1,3,1,3,2,0,2,2,1,2, 0.0020093, 0.000294, 0.00066618,-0.0020168,-0.0009600,sell
2018-04-14,2,2,2,2,1,1,1,0,1,2,4,2,1,1,2,2,2, 0.0010012,-0.001233,-0.00032448,-0.0011937,-0.0000126,sell
2018-04-15,2,3,2,1,2,1,1,0,1,4,4,3,0,2,3,3,2, 0.0002435,-0.001015,-0.00030212,-0.0014194,-0.0018495,sell
2018-04-16,2,5,3,2,1,1,1,2,1,1,3,3,1,3,3,4,2, 0.0004355,-0.000797,-0.00114392, 0.0015217, 0.0024960,buy
2018-04-17,1,1,4,3,0,2,1,2,1,0,3,2,2,2,2,3,1,-0.0011208,-0.002760,-0.00233690,-0.0025858, 0.0003833,buy
2018-04-18,1,1,2,5,1,2,1,2,1,1,3,2,2,1,3,4,2, 0.0034457,-0.002542,-0.00013999, 0.0017350, 0.0043937,buy
2018-04-19,1,1,1,3,4,1,0,2,1,2,3,2,1,2,3,3,2, 0.0014191,-0.001015, 0.00019324, 0.0002663,-0.0001437,sell
2018-04-20,1,3,1,3,3,1,1,1,1,2,4,2,1,2,3,2,3,-0.0052638,-0.001233,-0.00610857,-0.0054460,-0.0046998,sell
2018-04-21,1,3,2,3,0,3,1,1,0,2,3,2,2,2,2,3,2,-0.0104721,-0.004505,-0.00979440,-0.0097346,-0.0079924,sell
2018-04-22,1,4,2,3,0,2,1,1,0,2,3,2,2,2,2,2,3,-0.0115134,-0.002978,-0.00962599,-0.0093602,-0.0075792,sell
2018-04-23,0,4,1,3,4,0,1,1,0,2,3,2,1,3,2,3,2,-0.0045092, 0.000730,-0.00399634,-0.0002584,-0.0007625,sell
2018-04-24,0,2,1,3,3,0,1,1,0,2,2,2,1,2,2,2,2,-0.0027226, 0.000512,-0.00076872, 0.0000403,-0.0004345,sell
2018-04-25,0,2,3,4,1,1,1,0,0,1,1,2,1,1,2,3,3, 0.0006222,-0.001015, 0.00155508, 0.0021095, 0.0027451,buy
2018-04-26,0,3,3,3,1,1,1,0,1,1,1,3,0,1,3,3,3, 0.0012655,-0.001015, 0.00064818, 0.0011153, 0.0017487,sell
2018-04-27,0,5,1,2,2,1,1,1,0,2,1,3,1,1,3,4,2, 0.0004963,-0.000797,-0.00065663, 0.0038077, 0.0046386,buy
2018-04-28,0,3,1,2,2,2,1,0,0,4,1,4,1,1,3,4,1,-0.0019339,-0.002542,-0.00184251,-0.0005109, 0.0003481,buy
2018-04-29,0,1,1,3,1,1,1,0,1,2,0,3,0,2,1,4,1, 0.0039385,-0.000797, 0.00397251, 0.0039523, 0.0028245,buy
2018-04-30,1,1,2,2,2,0,1,1,3,1,1,3,1,2,2,5,0, 0.0171959, 0.001166, 0.01179004, 0.0144796, 0.0166865,buy
2018-05-01,1,1,1,3,2,0,1,2,2,0,1,2,1,2,3,3,1, 0.0082647, 0.000730, 0.00605232, 0.0071696, 0.0077888,buy
2018-05-02,0,1,2,3,2,0,3,2,1,1,2,2,1,4,2,3,1,-0.0012066, 0.000730, 0.00026040, 0.0008155, 0.0015044,sell
2018-05-03,0,0,3,3,2,0,4,1,1,1,2,2,1,3,2,2,3,-0.0006084, 0.000512, 0.00203232,-0.0000203, 0.0018810,sell
2018-05-04,1,2,1,1,2,0,1,2,1,2,2,1,1,3,1,3,2, 0.0022485, 0.000730, 0.00328758, 0.0034984, 0.0027969,buy
2018-05-05,3,2,0,1,2,1,1,1,3,3,3,2,1,4,2,3,2, 0.0011798,-0.001015, 0.00018086,-0.0020043,-0.0020531,sell
2018-05-06,2,1,0,1,2,1,1,2,2,4,4,2,1,4,2,1,2,-0.0092126,-0.001451,-0.00653020,-0.0111321,-0.0115566,sell
2018-05-07,0,1,1,1,2,1,2,2,1,3,4,1,0,4,2,2,1,-0.0100384,-0.001233,-0.00783698,-0.0100804,-0.0113398,sell
2018-05-08,0,2,1,0,3,1,3,2,3,4,5,2,1,3,4,2,2,-0.0060203,-0.001233,-0.00804454,-0.0088020,-0.0050252,sell
2018-05-09,0,2,1,0,2,1,1,4,3,3,3,3,1,2,4,2,2,-0.0020748,-0.001233,-0.00406416,-0.0049150,-0.0017460,sell
2018-05-10,2,1,2,1,2,1,1,4,3,3,3,2,2,3,4,3,3, 0.0037961,-0.001015, 0.00263909, 0.0003877, 0.0032782,buy
2018-05-11,1,0,1,2,2,1,2,1,2,3,3,2,1,2,3,2,2, 0.0000058,-0.001233,-0.00025727,-0.0030374,-0.0014906,sell
2018-05-12,1,1,1,2,3,1,1,1,0,3,4,1,0,2,3,3,1,-0.0007169,-0.001015,-0.00079536,-0.0013705,-0.0035778,sell
2018-05-13,3,3,1,1,2,0,1,2,0,3,1,2,1,3,5,2,2,-0.0002972, 0.000512, 0.00451772, 0.0020242,-0.0004054,buy
2018-05-14,3,3,2,1,1,1,0,2,1,1,1,2,1,3,4,2,2,-0.0015010,-0.001233, 0.00126501,-0.0016140,-0.0030929,sell
2018-05-15,1,2,3,2,1,1,2,1,1,1,1,2,1,3,4,2,2,-0.0042581,-0.001233,-0.00127980,-0.0036778,-0.0030569,sell
2018-05-16,1,2,3,3,3,0,2,2,1,2,1,4,1,3,3,3,4, 0.0025951, 0.000730, 0.00512459, 0.0039783, 0.0049195,buy
2018-05-17,0,3,2,3,4,0,1,2,2,1,2,4,1,3,2,2,4,-0.0027999, 0.000512,-0.00257735,-0.0019196,-0.0000356,buy
2018-05-18,0,3,4,3,2,1,1,0,3,0,3,3,1,3,1,3,3,-0.0011780,-0.001015,-0.00435979,-0.0030246, 0.0006218,buy
2018-05-19,0,2,4,2,1,2,1,0,1,1,2,4,0,3,1,1,3,-0.0137879,-0.003196,-0.00987968,-0.0145040,-0.0140602,sell
2018-05-20,0,4,2,2,3,1,1,0,2,3,3,4,1,4,0,2,4,-0.0117888,-0.001233,-0.01004267,-0.0106348,-0.0087383,sell
2018-05-21,0,4,2,2,4,1,1,0,2,2,3,4,2,3,1,1,4,-0.0120225,-0.001451,-0.01097193,-0.0110343,-0.0071743,sell
2018-05-22,0,3,4,3,2,1,1,0,2,0,2,4,2,2,1,1,4,-0.0067544,-0.001451,-0.00622482,-0.0068702,-0.0021043,sell
2018-05-23,0,2,4,4,1,3,1,0,3,0,3,4,1,2,3,2,3,-0.0091170,-0.004723,-0.01195655,-0.0137122,-0.0091610,sell
2018-05-24,0,3,3,4,2,2,1,1,1,1,3,4,1,1,3,4,2,-0.0000354,-0.002542,-0.00397936,-0.0009220, 0.0020211,buy
2018-05-25,0,3,2,2,4,2,2,0,1,2,2,4,1,2,4,4,1,-0.0019746,-0.002542,-0.00407925,-0.0020426, 0.0002426,buy
2018-05-26,0,1,2,3,2,2,0,0,1,2,0,3,1,1,3,4,1, 0.0033011,-0.002542, 0.00228189, 0.0022444, 0.0029147,buy
2018-05-27,1,0,3,2,1,1,0,0,2,1,1,2,0,1,3,4,0, 0.0123639,-0.000797, 0.00908194, 0.0082341, 0.0080755,buy
2018-05-28,1,1,2,2,2,2,1,1,1,0,1,1,1,2,2,4,2, 0.0035421,-0.002542, 0.00241714, 0.0019964, 0.0019545,buy
2018-05-29,0,1,3,2,2,2,3,1,1,1,2,2,1,3,2,3,3,-0.0054101,-0.002760,-0.00395763,-0.0059800,-0.0041865,sell
2018-05-30,0,0,4,3,1,0,3,1,0,1,2,3,0,2,3,1,2,-0.0028359, 0.000294, 0.00129114,-0.0022447,-0.0019909,sell
2018-05-31,1,0,4,2,3,0,2,1,0,0,2,2,1,1,2,3,2, 0.0103822, 0.000730, 0.01039597, 0.0099543, 0.0108748,buy
2018-06-01,2,1,3,2,3,0,2,0,2,0,2,2,2,2,2,3,2, 0.0109459, 0.000730, 0.00881863, 0.0090951, 0.0120982,buy
2018-06-02,1,1,3,2,3,1,0,2,2,1,3,1,1,3,3,2,3,-0.0021304,-0.001233,-0.00187782,-0.0043764,-0.0039729,sell
2018-06-03,1,0,4,1,2,1,1,2,0,3,3,2,1,3,2,2,2,-0.0042793,-0.001233, 0.00035109,-0.0042664,-0.0046179,sell
2018-06-04,0,0,3,0,3,1,2,3,0,3,4,0,1,4,2,2,2,-0.0090724,-0.001233,-0.00438076,-0.0080543,-0.0086380,sell
2018-06-05,0,2,1,0,2,1,2,4,2,2,3,1,1,3,3,2,3,-0.0057163,-0.001233,-0.00527983,-0.0064762,-0.0048421,sell
2018-06-06,1,0,1,0,3,1,1,5,2,3,3,2,1,3,4,1,3,-0.0053528,-0.001451,-0.00283034,-0.0079921,-0.0074655,sell
2018-06-07,1,0,1,2,4,1,1,4,1,3,4,2,1,3,4,0,4,-0.0115528,-0.001669,-0.00731835,-0.0129464,-0.0132714,sell
2018-06-08,0,0,0,2,4,1,2,2,1,3,3,2,0,3,3,1,3,-0.0097013,-0.001451,-0.00649186,-0.0106732,-0.0120137,sell
2018-06-09,0,1,0,2,4,1,1,1,1,2,2,2,1,2,4,1,1,-0.0072432,-0.001451,-0.00588732,-0.0073910,-0.0073376,sell
2018-06-10,1,2,1,3,2,1,0,3,1,2,2,3,2,3,3,1,2,-0.0097152,-0.001451,-0.00661624,-0.0084012,-0.0075843,sell
2018-06-11,0,3,1,5,1,1,1,2,2,3,3,4,2,4,2,1,3,-0.0161122,-0.001451,-0.01364195,-0.0142336,-0.0114109,sell
2018-06-12,0,2,1,5,2,0,2,0,1,1,2,2,1,2,2,2,3,-0.0017703, 0.000512,-0.00155624,-0.0002129, 0.0007288,buy
2018-06-13,0,2,1,4,4,0,0,1,1,2,3,3,0,3,2,1,3,-0.0083424, 0.000294,-0.00625184,-0.0073038,-0.0089464,sell
2018-06-14,1,3,0,5,3,2,0,0,2,1,3,4,1,3,1,2,3,-0.0105642,-0.002978,-0.01191712,-0.0117228,-0.0110535,sell
2018-06-15,0,1,2,2,3,3,0,0,1,1,2,3,0,2,2,2,2,-0.0102911,-0.004723,-0.00955499,-0.0130251,-0.0136868,sell
2018-06-16,0,3,0,4,3,2,1,0,0,2,3,3,1,3,0,3,2,-0.0118257,-0.002760,-0.01119833,-0.0094814,-0.0099141,sell
