Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,3,3,0,0,0,0,4,0,2,2,1,2,5,1, 0.0241693, 0.02416932, 0.01702016, 0.023299, 0.024037,buy
2018-01-06,1,2,3,1,1,0,0,0,6,0,3,3,1,2,4,1, 0.0456764, 0.05045752, 0.04710502, 0.052718, 0.048736,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,1,2,2,1, 0.0092710, 0.02509376, 0.04221942, 0.022027, 0.025077,buy
2018-01-08,1,2,1,0,0,0,2,2,4,2,4,4,0,3,1,2,-0.0887869,-0.02072791,-0.05653559,-0.065954,-0.067414,sell
2018-01-09,1,0,1,0,0,1,2,0,5,2,3,3,1,2,2,1, 0.0092796,-0.03621775,-0.03790332,-0.041530, 0.017219,sell
2018-01-10,2,0,1,0,0,0,0,2,5,2,3,2,3,1,3,0, 0.0783269, 0.08240021, 0.05083345, 0.081361, 0.034018,buy
2018-01-11,4,0,0,0,1,0,0,2,6,2,4,3,2,2,3,1, 0.0578940, 0.05789398, 0.00331534, 0.059790, 0.002637,buy
2018-01-12,2,0,0,1,1,0,1,3,4,2,3,2,2,2,4,1, 0.0606356, 0.06896071, 0.00652595, 0.076842, 0.004723,buy
2018-01-13,2,0,0,1,0,0,3,4,3,2,3,4,1,3,3,1,-0.0331343,-0.03897242,-0.04627385,-0.039708,-0.038849,sell
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,2,2,3,1,-0.0312537,-0.03223361,-0.03125370,-0.032379,-0.010785,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,2,1,3,0,-0.0712008,-0.06698895,-0.06806746,-0.068067,-0.067572,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,1,2,5,1,-0.1058775,-0.10587746,-0.10780224,-0.106721,-0.105199,sell
2018-01-17,3,1,0,0,0,0,2,2,2,3,1,3,2,2,4,1,-0.0744427,-0.08085779,-0.07357429,-0.086459,-0.076956,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,2,2,1,2,0, 0.0537721, 0.05348614, 0.05331365, 0.047877, 0.047877,buy
2018-01-19,1,2,0,0,0,0,4,2,3,2,2,3,4,2,2,1, 0.0047340, 0.00473396, 0.00504928,-0.012104,-0.019628,sell
2018-01-20,1,3,0,0,0,0,4,3,2,0,1,3,3,3,2,1, 0.0184663, 0.01365794, 0.01754943, 0.010865, 0.018848,buy
2018-01-21,1,1,2,0,0,0,3,3,0,0,1,2,2,2,2,1, 0.0220132,-0.00469007, 0.03312382, 0.028036, 0.026354,buy
2018-01-22,1,1,1,2,0,0,3,1,3,1,2,3,3,2,2,1,-0.0175477, 0.00778369,-0.01149320, 0.013895,-0.004128,sell
2018-01-23,2,1,0,1,1,0,2,1,2,0,2,2,3,1,1,1,-0.0545174,-0.02596550,-0.05549853,-0.027765,-0.014041,sell
2018-01-24,2,0,1,0,2,0,2,0,1,2,2,1,3,2,1,1, 0.0159162, 0.00223056, 0.01189231, 0.015638, 0.015516,buy
2018-01-25,1,2,1,1,0,1,1,0,1,3,2,0,3,3,1,2, 0.0113865, 0.01611858,-0.01374885, 0.021364, 0.021361,buy
2018-01-26,1,2,1,1,1,2,2,0,1,1,2,1,3,3,2,1,-0.0033323,-0.00074931,-0.01130349, 0.012799, 0.004625,sell
2018-01-27,0,0,2,0,2,1,1,1,1,1,2,1,2,1,2,1, 0.0123821, 0.01881028, 0.01140504, 0.011582, 0.012382,buy
2018-01-28,0,0,0,3,2,1,1,0,2,1,3,1,2,1,2,1, 0.0134583, 0.02013359, 0.02133326, 0.017966, 0.059947,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,1,1,1,1,-0.0043153, 0.00878685, 0.01850525, 0.001023,-0.000843,buy
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,0,2,1,-0.0691869,-0.06935591, 0.02322676,-0.027962,-0.069093,sell
2018-01-31,0,3,1,1,1,2,0,1,1,2,3,3,3,1,1,1,-0.0329111,-0.03238431,-0.03239499,-0.044811,-0.050269,sell
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,0,1,1, 0.0095647,-0.00890187, 0.01060109,-0.005609, 0.007797,buy
2018-02-02,0,0,1,1,2,0,1,1,1,2,1,2,3,1,1,1,-0.0645611,-0.06436682, 0.02946789,-0.002259,-0.064561,sell
2018-02-03,0,1,0,1,3,0,1,1,3,1,2,1,3,2,2,1, 0.0135225, 0.00948558, 0.00751252, 0.010370, 0.012619,buy
2018-02-04,0,0,1,2,0,0,1,2,3,2,2,2,3,2,1,1,-0.0280162,-0.02431802,-0.02882326,-0.027142,-0.029373,sell
2018-02-05,0,0,2,0,0,1,2,3,2,1,2,2,3,1,2,1,-0.0600088,-0.01164901,-0.00880421,-0.063537,-0.063950,sell
2018-02-06,0,2,0,0,0,1,2,2,3,2,2,2,4,1,2,1,-0.0168135,-0.02850976,-0.02623434,-0.024690,-0.024690,sell
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,2,2,1,2,2, 0.0308276, 0.02994534, 0.03079825, 0.030798, 0.022783,buy
2018-02-08,2,0,0,0,1,0,1,2,1,3,2,1,3,1,2,1, 0.0117135, 0.01797690, 0.01296083,-0.000203,-0.002085,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,0,2,0, 0.0476070, 0.05162302, 0.05162302, 0.051623, 0.051623,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,0,2,1,3,1, 0.0080298, 0.01476250, 0.01493719, 0.014763, 0.015886,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,3,1,3,1,-0.0329652,-0.01371414,-0.03336675,-0.033262,-0.031063,sell
2018-02-12,1,2,0,0,0,0,2,6,3,3,5,2,3,3,3,1,-0.0169977,-0.01836936,-0.01078504,-0.020467,-0.002749,sell
2018-02-13,1,1,0,0,0,0,3,3,4,3,4,1,4,2,3,1, 0.0036337, 0.03881553,-0.01356687, 0.014024, 0.016601,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,3,1,2,1,-0.0035435, 0.01622448,-0.03691974, 0.017531,-0.002731,buy
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,0,3,2,3,0, 0.0578768, 0.05785895, 0.03254511, 0.057567, 0.018417,buy
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,2,2,5,1, 0.0227191, 0.02956410,-0.00705534, 0.057382,-0.024033,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1,-0.0011626,-0.00408528,-0.00544021,-0.005659,-0.006705,sell
2018-02-18,1,2,1,1,0,0,2,1,2,1,3,1,2,2,3,0,-0.0113156,-0.02401558, 0.00666622, 0.008796,-0.008958,sell
2018-02-19,1,2,1,1,1,0,1,2,2,2,3,2,4,2,1,1,-0.0056874,-0.00725420,-0.00725420, 0.002332,-0.006974,sell
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,3,2,1, 0.0093718, 0.00461731, 0.00211409, 0.004993, 0.003402,buy
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,3,2,2,1, 0.0516054, 0.01380806, 0.05901543, 0.012310, 0.015122,buy
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,3,1,3,1,-0.0263791,-0.01712977, 0.01114237,-0.026379,-0.024568,sell
2018-02-23,0,2,0,0,1,1,0,2,2,3,2,2,3,1,2,1,-0.0263075,-0.03438768,-0.05738348,-0.021603,-0.021603,sell
2018-02-24,0,3,0,0,1,1,0,2,3,2,2,2,2,1,3,2,-0.0124221,-0.02347390,-0.01608091,-0.006340,-0.015676,sell
2018-02-25,0,2,1,1,0,1,0,2,2,2,2,2,2,1,3,1,-0.0350521,-0.02480496,-0.02396253,-0.031408,-0.041360,sell
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,1,1,3,2, 0.0069410,-0.00353681, 0.00152419,-0.004492, 0.000396,sell
2018-02-27,1,3,1,3,2,0,0,1,1,3,3,3,2,2,3,2, 0.0494958, 0.04929736, 0.04949582, 0.041647, 0.041626,buy
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,1,4,2, 0.0232979, 0.00449666, 0.02015554, 0.020894, 0.020156,buy
2018-03-01,1,1,4,1,1,1,2,1,1,3,3,3,2,1,5,2,-0.0173979,-0.01781440,-0.01853845,-0.017792,-0.017792,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,3,1,5,2,-0.0334628,-0.03346279,-0.04477616,-0.034549,-0.033463,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,0,4,2,-0.0194038,-0.01940383,-0.02308367,-0.022065,-0.018832,sell
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,1,1,3,1, 0.0251243, 0.03522643, 0.02512426, 0.025587, 0.023858,buy
2018-03-05,1,0,0,1,1,1,3,2,2,0,1,2,1,1,4,2, 0.0181959, 0.01423582, 0.01233260, 0.011389, 0.010826,buy
2018-03-06,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,2,-0.0623404,-0.06828349,-0.06793364,-0.062672,-0.067801,sell
2018-03-07,2,1,2,1,1,0,2,1,0,0,1,1,1,2,2,3,-0.0081797,-0.04236939,-0.04236939,-0.040350,-0.040665,sell
2018-03-08,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,-0.0384896,-0.04607952,-0.01902830,-0.030038,-0.049844,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.0237896,-0.02774754,-0.01669403,-0.021779,-0.026116,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,0,1,2, 0.0274623, 0.00045587, 0.01593344, 0.015933,-0.008301,buy
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,3,1,1,2,-0.0067054,-0.01369288,-0.01520867,-0.009278,-0.013324,sell
2018-03-12,1,2,1,2,0,0,1,0,2,3,4,3,2,1,1,1, 0.0017358,-0.00711516,-0.00294070,-0.001849,-0.003016,sell
2018-03-13,1,2,1,2,0,0,3,2,1,2,3,4,3,1,1,2,-0.0105227,-0.01120274,-0.01965443,-0.017195,-0.008235,sell
2018-03-14,1,2,1,2,0,0,2,3,2,3,4,3,3,1,2,3,-0.0183057,-0.01935194,-0.03169509,-0.031695,-0.013742,sell
2018-03-15,1,3,1,1,0,0,2,2,3,3,4,4,3,1,2,2,-0.0405744,-0.03762137,-0.04057440,-0.040102,-0.016846,sell
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,0,2,2,-0.0045697,-0.00485157,-0.01185375,-0.010185, 0.001997,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,0,1,2,1,-0.0255263,-0.02366073,-0.00816220,-0.002750,-0.002750,sell
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,0,1,2,-0.0252230,-0.02502074,-0.02412001,-0.034540,-0.028424,sell
2018-03-19,3,4,1,0,1,0,2,0,0,1,1,5,1,1,2,2,-0.0315930,-0.03118760,-0.02173616,-0.026854,-0.020898,sell
2018-03-20,2,2,2,0,0,0,2,1,0,1,0,4,1,2,2,1,-0.0143600,-0.01898295, 0.02638626, 0.025342, 0.025342,buy
2018-03-21,1,3,0,2,0,1,3,1,0,1,1,4,2,1,2,2, 0.0317588, 0.02835990, 0.02632659,-0.010648, 0.032645,buy
2018-03-22,1,3,0,1,3,1,1,2,1,1,2,4,3,1,2,2, 0.0065943, 0.01389369, 0.02176314, 0.018255, 0.018255,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,0,2,2,-0.0048287, 0.00938123, 0.01240198, 0.009517, 0.009381,buy
2018-03-24,0,2,0,2,2,2,0,0,2,2,4,3,2,1,1,1,-0.0204912,-0.01989760,-0.01603268,-0.023794,-0.046258,sell
2018-03-25,1,3,1,2,1,1,0,0,0,3,4,2,3,1,1,1,-0.0330476,-0.03193419,-0.03218807,-0.022508,-0.032263,sell
2018-03-26,1,5,2,1,3,0,0,0,0,4,4,3,3,1,3,2,-0.0207338,-0.02915948,-0.02132656, 0.001415,-0.022108,sell
2018-03-27,1,5,1,4,3,0,0,0,0,3,4,4,4,2,2,1,-0.0042469,-0.01257545,-0.01010193, 0.000166,-0.005724,sell
2018-03-28,1,1,4,4,2,0,0,0,0,3,3,4,3,2,2,1, 0.0175703, 0.01112861, 0.00808163, 0.015298,-0.022347,buy
2018-03-29,1,0,2,3,1,0,0,0,1,2,2,2,2,1,2,1,-0.0012776,-0.00283160, 0.01672030,-0.002122,-0.000897,buy
2018-03-30,2,2,0,1,2,0,0,0,1,2,2,2,2,1,2,1,-0.0059631,-0.00457739,-0.00016127,-0.000826,-0.004577,sell
2018-03-31,2,0,0,1,1,1,0,1,0,5,2,2,3,2,1,1,-0.0086139,-0.01505635,-0.00780841, 0.004680,-0.007842,sell
2018-04-01,2,0,0,1,0,2,1,0,0,4,2,2,2,1,2,1,-0.0283291,-0.03294606,-0.02874421,-0.022136,-0.029890,sell
2018-04-02,1,0,0,1,1,2,0,0,2,4,1,3,3,2,1,1, 0.0092711, 0.00961359,-0.00522340, 0.011318, 0.002745,buy
2018-04-03,2,0,0,2,2,0,0,2,0,2,2,2,2,3,1,0, 0.0125221, 0.02421159, 0.00154783,-0.006097, 0.018691,buy
2018-04-04,0,0,1,2,2,0,3,2,0,2,1,3,4,1,1,2,-0.0392283,-0.05398871,-0.00229501, 0.002647,-0.044012,sell
2018-04-05,0,0,3,3,1,0,4,0,0,2,2,3,3,1,1,3, 0.0065754, 0.01412083, 0.01320913, 0.011717, 0.005563,buy
2018-04-06,0,1,3,2,0,0,2,0,0,2,2,2,2,1,1,2, 0.0099423, 0.00280547, 0.01371214, 0.009903, 0.000561,buy
2018-04-07,2,3,3,1,1,0,1,1,0,3,3,3,4,2,1,2,-0.0168709,-0.01626972,-0.01433187,-0.010528,-0.015275,sell
2018-04-08,1,3,2,1,1,0,1,0,1,3,3,2,3,1,2,2, 0.0083974, 0.00732308, 0.01154041, 0.006505, 0.006925,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,0,1,2, 0.0038404, 0.00095083, 0.00510239, 0.002005, 0.001674,buy
2018-04-10,0,1,2,1,1,0,2,0,1,3,3,2,4,1,0,1, 0.0103421, 0.00703969, 0.01536439,-0.002673, 0.001988,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,3,1,1,0, 0.0519879, 0.05736187, 0.06201655, 0.042315, 0.042260,buy
2018-04-12,0,2,1,1,1,0,0,3,3,1,3,3,3,1,1,1, 0.0589041, 0.04848816, 0.06054946, 0.046232, 0.046232,buy
2018-04-13,0,1,2,1,1,0,2,2,2,0,3,2,1,1,2,2, 0.0111214,-0.00036961, 0.01112141,-0.004311, 0.013659,buy
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,0,2,2,-0.0176810,-0.00376351,-0.01625627, 0.006393,-0.011129,sell
2018-04-15,3,3,1,1,2,1,1,1,0,2,4,3,3,1,2,2,-0.0200448,-0.02821050,-0.02384192,-0.042083,-0.026221,sell
2018-04-16,3,4,2,2,1,1,0,1,0,0,3,3,4,1,2,1,-0.0190217,-0.02006781,-0.01959780,-0.019137,-0.019466,sell
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,0,1,2, 0.0304579, 0.03082097, 0.03070086, 0.026310, 0.030499,buy
2018-04-18,2,1,0,4,1,2,2,1,0,1,3,2,4,1,2,2, 0.0497755, 0.03404719, 0.03121285, 0.031213, 0.040811,buy
2018-04-19,1,1,0,2,3,1,1,3,0,1,3,2,3,1,2,2, 0.0441667, 0.01865991, 0.03574886, 0.035148, 0.024010,buy
2018-04-20,1,1,0,3,2,1,2,1,2,1,4,2,2,1,3,2, 0.0525756,-0.00168681, 0.05309480, 0.055072, 0.066595,buy
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,0,2,1, 0.0352039, 0.04041413, 0.03869670, 0.036736, 0.027021,buy
2018-04-22,1,2,1,2,0,1,1,0,1,3,3,2,2,1,3,1,-0.0015705, 0.00290554, 0.00683154,-0.000875,-0.000259,buy
2018-04-23,0,4,0,2,2,0,2,0,0,3,3,2,3,3,2,0, 0.0056651, 0.03255280, 0.03560060, 0.025929, 0.033017,buy
2018-04-24,0,2,2,2,1,0,2,0,0,3,2,2,2,3,2,1,-0.0296357, 0.05521406, 0.05582020, 0.058453, 0.055214,buy
2018-04-25,0,2,4,3,0,0,2,0,0,2,1,2,3,2,3,2, 0.0216880, 0.02363476, 0.02558725,-0.001159, 0.022141,buy
2018-04-26,0,3,3,3,1,0,3,0,1,1,1,3,3,3,3,2, 0.0286663, 0.02752341, 0.01676675,-0.008499, 0.020890,buy
2018-04-27,0,3,2,1,2,0,3,1,0,2,1,3,4,3,2,1, 0.0502871, 0.05263936, 0.05051098, 0.048091, 0.035119,buy
2018-04-28,0,2,1,2,1,1,3,0,0,3,1,4,4,2,1,1, 0.0776139, 0.07427919, 0.04541364, 0.069998, 0.069998,buy
2018-04-29,0,1,1,1,2,2,2,0,1,2,0,3,4,3,1,1, 0.0601351, 0.06215714, 0.03503781, 0.059027, 0.062157,buy
2018-04-30,1,1,1,1,2,1,2,1,2,1,1,3,5,3,0,1, 0.0075263, 0.00621146,-0.00336023, 0.002671, 0.006211,buy
2018-05-01,1,0,1,1,2,0,2,1,1,0,1,2,3,2,1,0,-0.0334374,-0.03840281,-0.02899246,-0.027253,-0.032792,sell
2018-05-02,0,0,1,2,3,1,4,1,0,0,2,2,3,3,1,1, 0.0071890, 0.00718901, 0.01660604,-0.040754, 0.007189,buy
2018-05-03,0,0,2,3,2,0,4,1,0,0,2,2,2,3,3,0,-0.0170624,-0.01412228,-0.00947876,-0.030172,-0.020232,sell
2018-05-04,1,1,1,2,3,0,2,2,0,0,2,1,3,3,2,1,-0.0120060,-0.00685829, 0.04139771, 0.008634,-0.012952,sell
2018-05-05,2,2,1,1,3,1,2,1,1,0,3,2,3,3,2,1, 0.0138607, 0.01046706, 0.01580468, 0.007329, 0.013861,buy
2018-05-06,1,2,0,2,2,1,1,1,1,1,4,2,1,2,2,1, 0.0218526,-0.01587267, 0.00223679, 0.010680,-0.007291,buy
2018-05-07,0,2,1,1,2,1,2,1,0,2,4,1,2,3,1,1, 0.0120961,-0.01966082, 0.01070326,-0.010154, 0.006928,buy
2018-05-08,0,2,1,0,2,1,2,2,1,3,5,2,2,2,2,1, 0.0080456, 0.00551451, 0.00828427, 0.013625, 0.003973,buy
2018-05-09,0,3,0,0,1,1,2,2,2,1,3,3,2,1,2,1,-0.0181945,-0.02522299,-0.00318686,-0.017753,-0.015226,sell
2018-05-10,1,1,1,1,1,1,1,3,2,2,3,2,3,2,3,1,-0.0013878, 0.00610841, 0.01706939,-0.005864, 0.005607,buy
2018-05-11,1,0,0,2,1,1,2,1,2,3,3,2,2,3,2,1, 0.0092571,-0.06143306,-0.03249514,-0.061175,-0.027958,sell
2018-05-12,1,1,0,2,2,1,2,1,1,2,4,1,3,3,1,1, 0.0151894,-0.06023354,-0.01906523,-0.057012,-0.019065,sell
2018-05-13,2,1,0,1,1,0,2,0,1,2,1,2,2,2,2,1, 0.0174762, 0.01025960, 0.02349383, 0.020460, 0.018268,buy
2018-05-14,2,1,1,1,0,1,1,1,0,1,1,2,2,1,2,1,-0.0316656,-0.04060288,-0.03176292,-0.031250,-0.036050,sell
2018-05-15,2,0,1,2,0,1,3,0,0,1,1,2,2,2,2,1,-0.0337678,-0.02123198,-0.03430245,-0.006599,-0.024634,sell
2018-05-16,1,0,2,2,3,0,2,1,1,1,1,4,3,1,4,0,-0.0138784, 0.01349158, 0.03670001,-0.016543,-0.017153,sell
2018-05-17,1,0,2,3,3,0,3,1,2,0,2,4,2,2,4,1,-0.0200643, 0.00523530, 0.00140717,-0.005358,-0.003927,sell
2018-05-18,1,0,3,3,2,1,2,1,2,0,3,3,3,2,3,1, 0.0063689, 0.00402750, 0.00038504, 0.007199, 0.005446,buy
2018-05-19,0,1,3,1,1,1,3,1,2,1,2,4,1,3,3,1,-0.0073928,-0.00684004, 0.00186942,-0.027488,-0.005494,sell
2018-05-20,0,3,2,1,2,1,3,1,2,2,3,4,2,2,4,2, 0.0132067, 0.00744678, 0.01083321, 0.012318, 0.012318,buy
2018-05-21,0,2,2,2,2,1,2,2,1,2,3,4,1,2,4,2,-0.0044553,-0.00556220,-0.00082867,-0.000829,-0.000353,sell
2018-05-22,0,2,3,2,2,1,2,1,2,1,2,4,1,3,4,2,-0.0123710,-0.01172130,-0.01237100,-0.019431,-0.013865,sell
2018-05-23,0,3,1,3,1,2,2,1,2,0,3,4,2,2,3,1, 0.0159031,-0.02926513,-0.03024488,-0.038864,-0.030245,sell
2018-05-24,0,2,3,2,2,2,2,2,0,2,3,4,4,2,2,2, 0.0065467,-0.02879895, 0.00749314, 0.008371, 0.005231,buy
2018-05-25,0,3,1,2,2,2,3,1,0,2,2,4,4,2,1,3, 0.0336541, 0.01314005, 0.02754408, 0.027703, 0.031544,buy
2018-05-26,0,2,2,2,2,2,1,1,1,1,0,3,4,3,1,3, 0.0338764, 0.03859219, 0.01392185, 0.029913, 0.038681,buy
2018-05-27,1,0,2,1,2,1,1,1,1,1,1,2,4,2,0,2,-0.0148434,-0.01919191, 0.00415937,-0.003595,-0.026902,sell
2018-05-28,1,0,1,2,2,1,2,2,0,0,1,1,4,1,2,2, 0.0007322,-0.00254244, 0.00073220,-0.001142,-0.012664,sell
2018-05-29,0,0,2,1,3,2,4,1,1,0,2,2,3,2,3,2,-0.0153172,-0.02413082,-0.01776106,-0.018113,-0.014296,sell
2018-05-30,0,0,3,1,2,0,3,2,0,0,2,3,1,1,2,2, 0.0270729, 0.02430617, 0.01022371, 0.029384, 0.037643,buy
2018-05-31,1,0,3,0,3,0,2,2,0,0,2,2,3,1,2,1, 0.0208148, 0.02616875, 0.03480532, 0.022883, 0.021769,buy
2018-06-01,1,1,2,0,3,1,2,0,1,0,2,2,3,1,2,1, 0.0153038, 0.01678789, 0.03295842, 0.015700, 0.015060,buy
2018-06-02,1,1,2,1,3,1,0,1,1,1,3,1,2,2,3,1, 0.0485348, 0.06468886, 0.06468886, 0.052423, 0.027567,buy
2018-06-03,2,0,3,1,2,0,1,1,0,2,3,2,2,3,2,0, 0.0535849, 0.03604665, 0.04180855, 0.039936, 0.056072,buy
2018-06-04,1,0,2,0,4,0,0,3,0,1,4,0,2,2,2,1,-0.0127089, 0.04966144, 0.04736757, 0.051915,-0.014400,buy
2018-06-05,1,2,0,1,2,0,1,3,2,0,3,1,2,2,3,1,-0.0033148,-0.00755151, 0.01046993,-0.007997,-0.000550,sell
2018-06-06,1,0,2,1,2,0,1,4,1,1,3,2,1,2,3,2,-0.0064099,-0.00592683,-0.01805172,-0.030480,-0.006410,sell
2018-06-07,1,0,2,2,2,0,2,4,0,1,4,2,0,2,4,2, 0.0101980, 0.00961161, 0.00443076, 0.006733, 0.016742,buy
2018-06-08,1,1,0,2,2,0,2,2,1,1,3,2,1,1,3,2,-0.0108532,-0.03371444,-0.01078334,-0.010853, 0.008807,sell
2018-06-09,1,2,0,2,2,0,1,1,1,1,2,2,1,2,1,3,-0.0167438,-0.02049956,-0.02547616,-0.026290,-0.003396,sell
2018-06-10,1,0,1,3,0,1,1,2,0,2,2,3,1,1,2,2,-0.0043734,-0.05426936,-0.05373942,-0.050346,-0.035264,sell
2018-06-11,0,2,0,4,0,1,2,1,2,2,3,4,1,1,3,2,-0.0231023,-0.02367199, 0.01218533,-0.028208,-0.024662,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2,-0.0180472,-0.01798663,-0.00660021,-0.004508,-0.011126,sell
2018-06-13,1,1,1,3,2,0,1,2,1,1,3,3,1,1,3,2,-0.0113990,-0.02513600,-0.02430529,-0.022594, 0.020700,sell
2018-06-14,1,1,0,4,2,2,2,0,2,1,3,4,2,1,3,2, 0.0449443,-0.00241783, 0.05155203, 0.040712, 0.041915,buy
2018-06-15,0,1,1,1,2,2,2,0,1,1,2,3,2,1,2,1, 0.0026509,-0.00115928, 0.01230134, 0.011417, 0.013007,buy
2018-06-16,1,2,0,2,3,2,1,1,0,2,3,3,3,2,2,1, 0.0086155,-0.01049135, 0.00054877, 0.003322,-0.011375,sell
2018-06-17,0,2,1,3,3,2,0,1,1,2,4,3,4,2,2,0, 0.0135597, 0.00125560, 0.01374874,-0.002211,-0.001959,buy
2018-06-18,0,1,3,3,3,2,1,0,2,1,3,4,4,1,3,1,-0.0091399,-0.00913994,-0.01588815,-0.020956,-0.014890,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,0,2,2, 0.0127443, 0.01163963, 0.01426587, 0.012823, 0.010263,buy
2018-06-20,0,1,2,2,2,1,0,2,2,2,3,3,3,1,2,2,-0.0351899,-0.03042035,-0.03518993,-0.054094,-0.036003,sell
2018-06-21,0,1,2,1,1,1,1,0,2,1,3,2,2,1,1,1,-0.0286724,-0.00530925,-0.00572436, 0.000636,-0.002336,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,1,2,0,-0.0535097,-0.04511984,-0.04176230,-0.036565,-0.044447,sell
2018-06-23,1,1,1,2,0,3,0,0,2,3,3,2,2,2,3,1,-0.0480592,-0.05772799,-0.04853076,-0.048727,-0.023094,sell
2018-06-24,1,2,0,2,0,2,0,1,1,2,3,1,2,1,2,2,-0.0390741,-0.01577295,-0.02583274,-0.036269,-0.026947,sell
2018-06-25,0,2,0,0,2,2,1,0,2,1,1,2,2,1,3,1, 0.0075335, 0.00826068, 0.01113288, 0.011916, 0.012737,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,0,3,1,-0.0055450,-0.01610803,-0.01663927,-0.013081, 0.000688,sell
2018-06-27,1,2,1,1,1,2,0,2,1,2,3,2,2,1,4,1,-0.0158200,-0.01080301,-0.00120342,-0.016234,-0.013433,sell
2018-06-28,1,3,1,2,2,2,1,0,1,2,3,2,3,1,4,2,-0.0067850,-0.00662986,-0.01652538,-0.006785,-0.004590,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,0,3,1,-0.0016918,-0.00870406,-0.00795139,-0.007010, 0.011934,sell
2018-06-30,1,2,0,1,3,1,1,0,0,2,1,2,4,1,3,0, 0.0243047, 0.00558816, 0.02430985, 0.024305, 0.024305,buy
2018-07-01,1,1,1,1,3,2,1,1,0,2,3,2,5,1,1,1, 0.0243431, 0.00855094, 0.02145891, 0.012577, 0.000084,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,4,1,2,1,-0.0158210,-0.01582103,-0.00313765,-0.055854,-0.063601,sell
2018-07-03,0,0,3,1,2,1,1,2,2,1,2,3,3,2,3,0, 0.0098728, 0.03260264, 0.03145192, 0.030725, 0.031784,buy
2018-07-04,0,1,3,2,3,1,0,3,0,0,3,3,2,3,1,1,-0.0017891,-0.00372906,-0.00342373,-0.000312,-0.006489,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,3,3,3,2,1,2,-0.0013424,-0.02042736,-0.00472642, 0.002182,-0.005880,sell
2018-07-06,0,1,1,1,1,1,0,1,1,2,3,2,1,2,0,1,-0.0305151,-0.01522667,-0.03363659,-0.040275,-0.012674,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,1,1,2,1, 0.0143838, 0.00560534, 0.00980614, 0.003234, 0.004792,buy
2018-07-08,0,3,3,1,0,2,1,1,1,2,3,3,2,3,2,1, 0.0000585, 0.00052030, 0.00144322,-0.003317,-0.001438,sell
