Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,0,2,1,1,1,2,2,1,1,7,4,4,3,3,0,1,-0.00214589,-0.00227424,-0.00214589,-0.0033687,-0.00315188,sell
2016-11-19,1,2,1,1,1,2,2,1,0,7,4,5,3,3,0,1,-0.00466189,-0.00466189,-0.00466189,-0.0054511,-0.00547910,sell
2016-11-20,0,1,1,1,0,2,2,2,2,4,12,0,3,0,3,0, 0.00393718, 0.00309467, 0.00278115, 0.0037097, 0.00276865,buy
2016-11-21,0,0,1,0,0,3,3,1,2,4,12,0,0,0,3,0, 0.00223064, 0.00224018, 0.00007907, 0.0023402, 0.00227190,buy
2016-11-22,0,1,0,1,1,4,2,1,2,1,8,0,0,0,3,4, 0.00282687, 0.00159937,-0.00216974,-0.0016739,-0.00224076,sell
2016-11-23,0,0,1,0,1,2,2,2,3,1,8,3,0,4,0,4,-0.00784674,-0.00737196,-0.00791708,-0.0087760,-0.00759179,sell
2016-11-24,1,2,1,0,0,0,2,3,3,0,9,3,0,8,0,10,-0.00294091,-0.00285893,-0.00294091,-0.0016424,-0.00171020,sell
2016-11-25,1,2,1,1,0,0,3,2,3,0,9,3,4,8,0,6,-0.00124164, 0.00128382, 0.00106684, 0.0055229, 0.00625494,buy
2016-11-26,0,1,2,0,0,1,2,0,3,3,0,0,4,4,0,6,-0.00263982,-0.00122643,-0.00332098,-0.0025831,-0.00246279,sell
2016-11-27,0,3,1,0,0,2,2,2,4,7,3,0,4,4,4,6, 0.00004332, 0.00046232, 0.00060246,-0.0003489,-0.00147157,sell
2016-11-28,0,3,0,0,0,1,2,2,2,7,7,0,0,4,4,3,-0.00227814,-0.00271663,-0.00271663,-0.0021719,-0.00261579,sell
2016-11-29,1,3,0,0,0,0,3,2,2,4,7,4,0,5,4,6,-0.00361354,-0.00466813,-0.00466813,-0.0056738,-0.00467920,sell
2016-11-30,1,2,1,0,0,1,1,3,2,4,7,4,1,4,0,6, 0.00011031, 0.00032937,-0.00001276,-0.0014928,-0.00139936,sell
2016-12-01,1,1,0,1,0,0,2,1,1,4,3,4,1,4,0,0,-0.00041841, 0.00191920,-0.00051362,-0.0022107,-0.00167750,sell
2016-12-02,0,1,0,1,0,2,2,2,1,8,3,4,0,4,0,0, 0.00619089, 0.00665284, 0.00619588, 0.0060952, 0.00596719,buy
2016-12-03,1,1,0,0,0,3,3,1,1,4,3,4,0,8,1,0, 0.00385826, 0.00197469, 0.00086900, 0.0034418, 0.00176429,buy
2016-12-04,1,1,0,0,1,2,3,1,0,4,3,5,0,8,0,1,-0.00139191, 0.00027405, 0.00013372,-0.0004249,-0.00068685,sell
2016-12-05,1,2,0,1,0,3,3,1,0,0,6,5,4,8,0,0,-0.00193505,-0.00262760,-0.00262760,-0.0030774,-0.00242240,sell
2016-12-06,0,1,1,2,0,2,2,2,0,0,10,4,4,4,0,0, 0.00137155, 0.00023359,-0.00136085, 0.0004097,-0.00029296,sell
2016-12-07,1,1,1,2,0,2,3,1,2,1,7,4,0,4,4,3, 0.00601285, 0.00395420, 0.00349582, 0.0067068, 0.00815438,buy
2016-12-08,1,1,0,1,0,2,3,2,2,1,4,8,0,4,4,3,-0.00181530,-0.00085414,-0.00117348,-0.0005090,-0.00118776,sell
2016-12-09,0,2,0,0,1,2,4,2,2,4,5,12,0,7,0,3, 0.00335118, 0.00322994, 0.00322994,-0.0018921, 0.00335118,buy
2016-12-10,0,0,2,0,1,2,4,2,3,8,4,8,0,7,0,4, 0.00468363, 0.00468363, 0.00473597, 0.0057321, 0.00468363,buy
2016-12-11,0,1,1,2,1,1,4,2,4,12,4,4,3,4,0,4, 0.00628039, 0.00795054, 0.00473791, 0.0088562, 0.00905433,buy
2016-12-12,0,1,3,1,1,0,3,3,2,8,7,4,3,4,3,8,-0.00085770,-0.00045936,-0.00054440,-0.0007809,-0.00045073,sell
2016-12-13,0,2,2,1,2,0,4,2,2,4,7,4,0,5,6,12, 0.00130742, 0.00250501, 0.00482056, 0.0026673, 0.00455711,buy
2016-12-14,0,1,1,1,1,1,4,0,2,4,0,7,0,5,3,4,-0.00075728,-0.00066537,-0.00223471,-0.0008770,-0.00066537,sell
2016-12-15,0,1,1,1,1,1,3,1,2,7,0,11,1,4,0,0,-0.00125051,-0.00022190,-0.00106143,-0.0016406,-0.00076491,sell
2016-12-16,1,1,1,2,0,0,2,1,3,6,0,8,0,4,0,1, 0.00316730, 0.00084616, 0.00092423, 0.0006015, 0.00046147,buy
2016-12-17,1,0,2,2,1,0,2,2,2,3,4,8,0,7,1,1,-0.00320899,-0.00360009,-0.00405941,-0.0040594,-0.00405941,sell
2016-12-18,0,1,1,1,1,2,3,2,1,0,8,9,3,7,0,0, 0.00356626, 0.00475002, 0.00374034, 0.0002538, 0.00328422,buy
2016-12-19,0,1,0,1,0,2,3,1,1,0,4,8,3,4,0,0, 0.00268572, 0.00150105, 0.00179377,-0.0003584, 0.00156423,buy
2016-12-20,0,1,0,1,1,2,3,1,2,1,0,8,3,4,0,4,-0.00015207, 0.00116659, 0.00026246, 0.0002955,-0.00004217,buy
2016-12-21,0,0,1,1,0,1,2,2,3,0,0,8,0,4,3,4, 0.00170281,-0.00103016, 0.00484751,-0.0016375, 0.00064441,buy
2016-12-22,1,2,1,2,0,1,2,1,1,0,4,11,0,4,3,0, 0.00083695, 0.00319213, 0.00098570, 0.0008460, 0.00140774,buy
2016-12-23,1,2,2,3,0,1,1,2,1,3,7,7,0,8,0,0,-0.00259794,-0.00225581,-0.00259794,-0.0014272,-0.00230502,sell
2016-12-24,0,2,2,2,0,1,2,3,2,3,6,7,4,12,0,0,-0.00096525,-0.00097523,-0.00025853,-0.0006711,-0.00068015,sell
2016-12-25,0,2,1,2,0,2,3,1,1,3,6,4,4,8,0,0,-0.00362441,-0.00697394,-0.00624643,-0.0025619,-0.00353620,sell
2016-12-26,1,2,1,2,0,3,4,1,1,0,10,4,4,5,4,3, 0.00392776, 0.00451982, 0.00366466, 0.0028474, 0.00306207,buy
2016-12-27,1,1,2,0,0,2,2,4,2,0,10,8,0,5,8,3, 0.00443929,-0.00146342, 0.00498082, 0.0013555, 0.00447828,buy
2016-12-28,3,1,1,1,0,1,2,4,1,0,10,8,1,6,8,0, 0.00333480, 0.00301385, 0.00323988, 0.0029076, 0.00309166,buy
2016-12-29,3,0,1,1,0,0,3,3,1,0,3,12,1,6,8,0, 0.00705167, 0.00684031, 0.00701074, 0.0070429, 0.00701954,buy
2016-12-30,1,0,0,0,0,1,2,3,1,4,0,12,0,5,0,0, 0.00277193, 0.00282720, 0.00214317, 0.0028272, 0.00078321,buy
2016-12-31,0,0,0,1,1,4,2,1,0,4,0,4,0,4,0,1,-0.00276341,-0.00054279,-0.00424538,-0.0025519,-0.00011570,sell
2017-01-01,1,1,0,1,0,3,3,1,0,0,3,4,4,8,1,0,-0.00427621,-0.00329565,-0.00336997,-0.0036049,-0.00326718,sell
2017-01-02,2,0,1,2,0,0,2,3,0,0,3,5,4,8,5,0, 0.00201259, 0.00138263, 0.00109550, 0.0017809, 0.00187363,buy
2017-01-03,2,0,2,3,0,0,1,3,0,1,3,5,0,8,4,3, 0.00201674, 0.00038795,-0.00035952,-0.0003767, 0.00313890,buy
2017-01-04,1,1,0,3,0,1,1,2,1,1,0,4,0,4,4,3,-0.00008581, 0.00051512, 0.00059962, 0.0006562, 0.00175673,buy
2017-01-05,0,1,0,2,0,2,2,2,2,0,0,4,0,4,8,3, 0.00552812, 0.00513673, 0.00704040, 0.0080735, 0.00567636,buy
2017-01-06,0,1,1,2,1,1,3,2,3,0,1,8,3,4,8,3, 0.00301309, 0.00065727,-0.00023268, 0.0020246, 0.00163155,buy
2017-01-07,0,1,3,1,0,0,2,3,2,4,3,8,3,7,4,3, 0.00373199, 0.00219744, 0.00058772, 0.0061547,-0.00067071,buy
2017-01-08,0,1,2,3,0,0,1,4,1,8,3,4,0,7,0,7, 0.00407119,-0.00056706, 0.00183815, 0.0002265, 0.00328576,buy
2017-01-09,0,0,4,1,0,0,2,2,3,4,6,0,0,7,0,11, 0.00264815,-0.00054618,-0.00026521, 0.0008230, 0.00093149,buy
2017-01-10,1,1,2,2,1,1,2,1,3,5,6,0,1,4,0,7, 0.00223514, 0.00224093, 0.00249288, 0.0026277, 0.00195468,buy
2017-01-11,1,2,1,1,1,1,1,1,1,5,3,3,1,4,3,0, 0.00246901, 0.00203613, 0.00115063, 0.0034216, 0.00203613,buy
2017-01-12,2,2,2,2,1,0,1,1,2,8,3,3,0,5,3,1, 0.00480890, 0.00493830, 0.00113572, 0.0054697, 0.00493830,buy
2017-01-13,2,0,2,3,0,0,1,1,1,8,0,3,0,4,0,1,-0.00145154, 0.00078251, 0.00064601,-0.0008362, 0.00163507,buy
2017-01-14,1,0,2,4,0,1,1,2,1,5,4,0,3,4,0,3, 0.00154681, 0.00436477,-0.00004336, 0.0049817, 0.00374746,buy
2017-01-15,1,1,2,1,0,1,2,0,1,1,4,0,3,7,0,3, 0.00179398, 0.00000726, 0.00496472, 0.0051130, 0.00291652,buy
2017-01-16,1,0,2,1,4,1,2,0,1,2,0,1,0,7,1,8, 0.00612178, 0.00620890, 0.00130773, 0.0043528, 0.00547226,buy
2017-01-17,1,1,1,1,1,1,1,1,2,1,0,0,0,7,0,8, 0.01026986, 0.00866272, 0.00866272, 0.0071699, 0.01026986,buy
2017-01-18,2,0,0,2,1,0,1,0,1,1,1,0,0,4,0,1,-0.00062048,-0.00108062,-0.00387943,-0.0020647,-0.00103252,sell
2017-01-19,3,0,1,3,1,0,1,0,2,2,1,0,0,4,3,1, 0.00179653,-0.00404821,-0.00509724,-0.0009808,-0.00149133,sell
2017-01-20,2,1,3,1,0,0,1,1,2,5,0,3,4,4,3,3, 0.00008465,-0.00308767,-0.00239242, 0.0000397, 0.00008465,sell
2017-01-21,2,5,0,1,0,1,2,0,0,5,0,3,4,4,3,6,-0.00245558,-0.00194533,-0.00559934,-0.0015223,-0.00264754,sell
2017-01-22,2,4,0,0,0,1,3,1,0,5,4,3,4,8,0,6, 0.00192610, 0.00291655, 0.00090884, 0.0024160, 0.00330727,buy
2017-01-23,2,1,1,0,0,1,4,0,2,6,4,0,0,8,0,6,-0.00363941, 0.00063171,-0.00138325, 0.0006317, 0.00100407,sell
2017-01-24,2,1,0,2,0,0,3,1,3,6,4,0,0,8,0,3, 0.00400103, 0.00194961, 0.00168189, 0.0014366, 0.00124936,buy
2017-01-25,2,1,0,1,0,1,2,0,1,5,0,0,1,4,0,3,-0.00576474,-0.00603040,-0.00487312,-0.0063562,-0.00491216,sell
2017-01-26,2,2,0,1,1,0,2,2,1,9,0,0,1,4,4,7,-0.00737907,-0.00334597, 0.00337830,-0.0028012,-0.00247259,sell
2017-01-27,2,1,0,1,1,0,4,2,1,9,0,4,0,5,8,4,-0.00060446,-0.00052482, 0.00114931, 0.0005482, 0.00177907,buy
2017-01-28,2,2,0,1,0,2,5,0,0,9,3,4,0,5,4,3,-0.00187958, 0.00051688,-0.00182587,-0.0018259,-0.00280121,sell
2017-01-29,1,2,0,1,0,3,3,0,1,5,3,0,4,4,0,3, 0.00208607, 0.00009924, 0.00103075, 0.0001945, 0.00103075,buy
2017-01-30,1,1,2,0,0,2,2,2,1,5,3,0,8,4,0,6, 0.00575881, 0.00431633, 0.00729728, 0.0059071, 0.00705163,buy
2017-01-31,5,2,0,1,0,0,2,2,1,6,0,2,4,8,1,6, 0.00555995, 0.00622485, 0.00590210, 0.0062248, 0.00315994,buy
2017-02-01,3,0,0,0,0,0,1,2,1,4,0,2,0,8,1,0, 0.00434644, 0.00123546, 0.00535082, 0.0004045, 0.00258545,buy
2017-02-02,1,0,0,0,2,2,1,2,3,4,1,1,0,8,0,1, 0.00934808, 0.00925556, 0.00798144, 0.0094324, 0.00929096,buy
2017-02-03,1,0,0,0,1,2,3,1,3,8,0,1,0,4,4,1, 0.00060845, 0.00060825, 0.00211165, 0.0023621, 0.00192427,buy
2017-02-04,1,1,0,1,1,0,3,3,2,8,0,5,3,4,4,5, 0.00016528, 0.00402137, 0.00510608, 0.0047357, 0.00483697,buy
2017-02-05,1,1,2,0,0,0,2,2,1,0,3,5,6,4,4,4,-0.00038737,-0.00442071, 0.00560902,-0.0038488, 0.00047713,sell
2017-02-06,1,2,1,0,0,1,1,0,2,0,3,1,3,7,0,0, 0.00118924, 0.00120919, 0.00104013, 0.0015762, 0.00101353,buy
2017-02-07,1,1,1,1,0,1,1,1,3,0,3,1,0,7,4,0, 0.00052022, 0.00280629, 0.00172839, 0.0011610, 0.00037380,buy
2017-02-08,2,2,0,1,0,1,1,1,2,3,3,1,0,4,4,1,-0.00576473, 0.00191396, 0.00077290,-0.0011340,-0.00569265,sell
2017-02-09,2,4,1,1,1,1,1,1,1,6,3,4,1,4,7,1, 0.00037204, 0.00001543,-0.00046539, 0.0034721, 0.00274739,buy
2017-02-10,1,2,2,2,1,2,3,2,0,7,7,8,0,5,7,0, 0.00145521,-0.00018233,-0.00018233, 0.0043707,-0.00018233,sell
2017-02-11,1,1,2,4,1,2,5,2,0,4,11,8,0,5,7,4, 0.00164708, 0.00067800, 0.00068792, 0.0055160, 0.00076160,buy
2017-02-12,1,1,0,4,0,1,5,1,0,4,7,5,0,4,4,4, 0.00144653, 0.00286625, 0.00159599, 0.0021139, 0.00208480,buy
2017-02-13,0,1,1,1,1,2,3,3,0,5,3,8,3,4,4,4,-0.00039980,-0.00094405,-0.00146261, 0.0039955, 0.00021001,sell
2017-02-14,0,2,1,0,2,1,2,2,0,4,3,9,3,3,5,0,-0.00145325, 0.00066777,-0.00100140, 0.0062041, 0.00177758,buy
2017-02-15,1,2,0,1,1,0,1,1,1,0,1,9,3,3,0,0, 0.00259697, 0.00343327, 0.00249415, 0.0043157, 0.00353142,buy
2017-02-16,1,1,1,1,0,0,1,1,0,3,1,8,0,3,0,0, 0.00119296, 0.00278911, 0.00115339, 0.0011263, 0.00112633,buy
2017-02-17,0,1,1,2,0,1,1,1,1,3,0,8,0,0,0,3,-0.00443681,-0.00443681,-0.00443681,-0.0036860,-0.00311142,sell
2017-02-18,0,2,2,0,0,1,1,1,2,3,0,11,0,0,3,3,-0.00334266,-0.00394716, 0.00050208,-0.0023377, 0.00260353,sell
2017-02-19,0,2,2,1,0,0,2,1,2,0,4,14,0,0,3,3,-0.00100593,-0.00118608,-0.00055995,-0.0022957,-0.00048599,sell
2017-02-20,0,2,0,2,0,1,1,3,2,0,7,11,4,0,0,0,-0.00174290, 0.00180971,-0.00174290,-0.0017429,-0.00200379,sell
2017-02-21,0,1,0,1,0,1,2,1,3,0,3,4,4,4,0,0, 0.00144284,-0.00196425,-0.00113943,-0.0013397,-0.00142234,sell
2017-02-22,0,1,1,0,1,1,4,0,4,0,3,4,4,4,4,4, 0.00086684,-0.00141982, 0.00023109, 0.0004694,-0.00047569,sell
2017-02-23,0,1,1,0,1,3,3,1,3,4,3,4,0,4,4,4, 0.00354384, 0.00398228,-0.00036271, 0.0035438, 0.00354384,buy
2017-02-24,0,0,2,0,0,1,3,1,1,4,3,4,0,0,8,3, 0.00497399, 0.00456796, 0.00416164, 0.0040024, 0.00438134,buy
2017-02-25,1,1,2,1,1,2,3,1,1,0,7,8,1,0,8,3, 0.00552503, 0.00501576, 0.00324889, 0.0033326, 0.00324889,buy
2017-02-26,2,0,3,0,1,2,4,0,1,0,7,8,1,1,8,3, 0.00443567, 0.00333965, 0.00605560, 0.0034869, 0.00527906,buy
2017-02-27,2,1,2,1,1,3,1,0,1,1,4,4,0,1,0,6,-0.00074166,-0.00021709, 0.00008527,-0.0001600,-0.00065959,sell
2017-02-28,2,0,2,0,1,4,1,0,1,1,4,4,0,0,1,3,-0.00137309,-0.00188306,-0.00300143,-0.0025996,-0.00185362,sell
2017-03-01,3,0,2,0,2,4,4,0,2,0,5,9,4,5,1,3,-0.00425168,-0.00447423, 0.00013433,-0.0038667,-0.00342725,sell
2017-03-02,2,0,1,0,1,3,4,1,1,4,4,9,4,5,0,0,-0.00253402,-0.00253402, 0.00031385,-0.0028197,-0.00051460,sell
2017-03-03,1,0,1,1,0,5,3,4,1,8,3,8,4,5,0,4, 0.00092883,-0.00038972, 0.00145165, 0.0010795, 0.00108346,buy
2017-03-04,1,0,1,1,0,4,4,1,0,4,3,8,0,1,4,4, 0.00090253, 0.00111288, 0.00163012, 0.0020506,-0.00085344,buy
2017-03-05,1,1,1,0,0,4,2,1,3,0,6,8,0,1,4,0, 0.00018854,-0.00162770,-0.00133528, 0.0031916, 0.00208118,buy
2017-03-06,1,1,0,0,0,4,1,1,1,0,3,8,0,1,0,0, 0.00394856, 0.00077104, 0.00133750, 0.0006683, 0.00137225,buy
2017-03-07,2,4,0,0,0,0,0,0,2,0,0,0,3,4,0,7,-0.00192564,-0.00506430,-0.00526748,-0.0050643,-0.00313632,sell
2017-03-08,3,5,2,1,0,0,0,0,2,4,0,0,6,7,0,7,-0.00516178,-0.00265922,-0.00557433, 0.0006719,-0.00183717,sell
2017-03-09,3,3,3,1,0,0,0,0,1,5,0,0,3,4,3,6, 0.00087536, 0.00014170,-0.00268483, 0.0005308, 0.00007933,sell
2017-03-10,3,3,1,5,0,1,0,1,0,2,4,3,0,1,3,6,-0.00397381,-0.00251365,-0.00260454,-0.0042290,-0.00161313,sell
2017-03-11,3,2,0,2,0,0,2,0,0,2,4,3,0,1,0,7,-0.00182861,-0.00195307, 0.00287852,-0.0045894,-0.00238187,sell
2017-03-12,3,1,1,1,3,1,0,1,0,3,0,3,1,2,0,7,-0.00536842,-0.00383564,-0.00584608,-0.0042078,-0.00496308,sell
2017-03-13,2,1,0,2,2,1,0,0,0,2,0,0,1,0,1,3, 0.00037779, 0.00041291, 0.00100308, 0.0011115,-0.00072589,sell
2017-03-14,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.00613964,-0.00552641,-0.00556275,-0.0055628,-0.00556275,sell
2017-03-15,2,0,0,3,1,1,0,0,1,1,1,1,0,0,0,0, 0.00120358, 0.00190551, 0.00015006, 0.0019302, 0.00146134,buy
2017-03-16,2,0,2,2,1,1,0,0,0,4,0,1,0,3,1,0, 0.00939638, 0.00738243, 0.00712260, 0.0083024, 0.01003666,buy
2017-03-17,2,3,2,0,0,2,0,0,0,4,0,0,3,3,4,3, 0.00199374, 0.00257242,-0.00066508, 0.0034783, 0.00175589,buy
2017-03-18,2,3,1,1,0,2,1,0,0,1,4,0,3,3,4,3, 0.00559113, 0.00565470, 0.00784444, 0.0084940, 0.00501821,buy
2017-03-19,2,2,1,1,0,1,1,1,1,5,4,3,3,0,4,0, 0.00060144,-0.00108084, 0.00025383,-0.0000322, 0.00027593,buy
2017-03-20,2,0,1,1,0,1,1,1,3,5,4,3,0,0,1,0, 0.00316568, 0.00459303, 0.00503127, 0.0036762, 0.00355790,buy
2017-03-21,0,1,0,0,0,1,1,0,4,4,0,3,0,0,0,0,-0.00030891, 0.00094248, 0.00189355, 0.0018935, 0.00156642,buy
2017-03-22,1,0,0,0,1,1,1,1,3,8,0,0,0,1,0,1, 0.00456403, 0.00288204, 0.00366995, 0.0046351, 0.00364355,buy
2017-03-23,1,0,0,0,1,1,2,2,2,8,1,0,0,5,4,0, 0.00004566,-0.00028499, 0.00003833,-0.0006208,-0.00020863,sell
2017-03-24,1,1,0,1,1,1,4,1,2,8,4,0,4,5,4,0,-0.00257867,-0.00472018,-0.00544324,-0.0032147,-0.00326776,sell
2017-03-25,1,0,2,0,1,4,2,0,1,4,4,0,4,1,0,3, 0.00463471, 0.00595027, 0.00042159, 0.0070220,-0.00165206,buy
2017-03-26,2,1,1,1,0,3,2,1,1,5,0,4,4,1,0,6, 0.00043977, 0.00208133, 0.00043977, 0.0006041, 0.00054360,buy
2017-03-27,4,1,0,1,0,2,2,0,1,5,0,4,0,2,1,3, 0.00500514, 0.00727627, 0.00500514, 0.0058127, 0.00738794,buy
2017-03-28,3,0,0,0,1,2,1,0,2,4,1,0,0,2,1,0,-0.00300394,-0.00364618,-0.00224579,-0.0036675,-0.00299794,sell
2017-03-29,1,0,0,0,1,3,1,0,2,0,1,4,1,0,0,0,-0.00515285,-0.00450320,-0.00549482,-0.0053929,-0.00362689,sell
2017-03-30,1,0,0,1,0,4,3,1,0,4,0,5,0,0,4,4, 0.00231066, 0.00240537, 0.00240537, 0.0025624, 0.00121641,buy
2017-03-31,1,0,1,1,0,2,2,3,0,4,3,5,0,4,4,4, 0.00200989,-0.00077071,-0.00008705, 0.0013840,-0.00098158,buy
2017-04-01,1,1,1,0,0,2,3,1,0,1,6,4,4,4,0,4,-0.00168318,-0.00020750,-0.00135584,-0.0015834,-0.00323831,sell
2017-04-02,1,1,0,1,0,3,3,1,2,1,3,8,8,0,0,0, 0.00555263, 0.00301778, 0.00253076, 0.0051211, 0.00305681,buy
2017-04-03,1,0,0,1,0,1,2,2,3,1,0,12,4,0,0,0, 0.00222600, 0.00257567, 0.00117325, 0.0021795, 0.00049567,buy
2017-04-04,2,2,0,1,0,0,0,1,3,4,0,4,0,0,3,1,-0.00494209,-0.00109321,-0.00385864,-0.0037653,-0.00012434,sell
2017-04-05,1,2,2,1,0,1,0,0,1,4,0,0,0,3,6,0,-0.00017038, 0.00085883, 0.00002386, 0.0030429, 0.00048849,buy
2017-04-06,1,1,1,3,1,2,0,1,1,1,5,0,0,3,3,0, 0.00071246, 0.00071246, 0.00053608, 0.0007125, 0.00068254,buy
2017-04-07,1,1,1,3,1,1,2,1,0,1,5,0,3,3,0,8, 0.00389625, 0.00239341, 0.00525792, 0.0050546, 0.00544638,buy
2017-04-08,1,1,1,1,1,2,1,2,1,1,1,3,3,0,0,12, 0.00503615, 0.00700491, 0.00548799, 0.0023627, 0.00423139,buy
2017-04-09,1,1,1,1,3,1,0,2,1,2,1,6,0,0,1,8,-0.00324787,-0.00260223,-0.00386399,-0.0035931,-0.00079222,sell
2017-04-10,2,0,1,1,0,1,0,1,1,1,1,3,0,0,0,4,-0.00106398,-0.00022913,-0.00152576, 0.0028476,-0.00085945,sell
2017-04-11,2,1,0,3,1,1,0,2,2,5,1,0,0,1,0,7, 0.00600046, 0.00543668,-0.00209820, 0.0048055, 0.00543668,buy
2017-04-12,1,1,2,0,1,1,0,3,1,8,0,4,1,0,3,7,-0.00131476,-0.00128145,-0.00109831,-0.0009863,-0.00136879,sell
2017-04-13,1,4,2,1,1,4,0,3,1,11,0,5,0,0,6,10,-0.00177722, 0.00110145, 0.00297219, 0.0033358, 0.00336852,buy
2017-04-14,1,4,0,2,1,3,1,3,1,8,4,5,0,0,3,10, 0.00315930, 0.00491698, 0.00570628, 0.0064034, 0.00543021,buy
2017-04-15,1,1,3,0,0,3,0,4,1,5,4,4,3,3,0,10,-0.00304455,-0.00559755,-0.00454079,-0.0059822,-0.00606736,sell
2017-04-16,1,3,1,2,0,3,0,4,3,5,4,4,6,3,0,7, 0.00235335, 0.00108335, 0.00212067, 0.0012309, 0.00235335,buy
2017-04-17,2,2,1,0,0,3,0,3,3,5,0,7,3,1,0,7, 0.00101125, 0.00124280, 0.00106772, 0.0010732, 0.00099395,buy
2017-04-18,2,1,1,0,0,4,0,4,2,9,0,7,0,1,0,7, 0.00120827, 0.00146589, 0.00006090, 0.0016669, 0.00166694,buy
2017-04-19,2,2,0,0,1,4,0,5,4,9,0,7,0,1,4,8, 0.00338877,-0.00028358, 0.00048055, 0.0010713, 0.00044315,buy
2017-04-20,2,2,1,0,0,4,2,3,2,9,6,4,0,1,4,7,-0.00457060, 0.00007510,-0.00563288,-0.0010194,-0.00353937,sell
2017-04-21,2,2,2,1,0,6,0,4,3,5,9,4,4,5,0,3,-0.00158768,-0.00119554,-0.00141014,-0.0015876,-0.00404743,sell
2017-04-22,2,1,3,1,0,4,2,2,2,1,6,4,4,9,0,6, 0.00265160, 0.00430998,-0.00328333, 0.0024604,-0.00381753,buy
2017-04-23,4,2,1,1,0,5,2,1,1,2,3,4,4,5,1,6,-0.00093643, 0.00764948, 0.00845062, 0.0043451, 0.00840238,buy
2017-04-24,3,2,1,0,0,5,0,1,1,2,3,4,0,0,1,6,-0.00350962,-0.00336684,-0.00350962, 0.0001330, 0.00029808,sell
2017-04-25,2,1,1,0,1,5,1,0,2,1,4,4,1,0,0,3,-0.00439844,-0.00425840,-0.00486203,-0.0041472,-0.00404269,sell
2017-04-26,3,1,0,0,0,6,2,0,2,5,0,0,1,1,4,3,-0.00818630,-0.00518233,-0.00403107,-0.0071489,-0.00566573,sell
2017-04-27,1,1,0,1,0,2,2,3,1,9,0,0,0,0,8,7, 0.00351032, 0.00293544, 0.00351032, 0.0026240, 0.00488280,buy
2017-04-28,2,2,1,0,0,2,2,3,1,5,6,1,4,0,4,11, 0.00395392, 0.00370415, 0.00026598, 0.0042449, 0.00308470,buy
2017-04-29,1,2,0,0,0,2,3,1,3,5,3,0,4,4,0,7,-0.00268457, 0.00045624, 0.00017814,-0.0018641,-0.00382703,sell
2017-04-30,1,1,0,0,0,3,2,1,4,5,0,4,0,4,0,3,-0.00096315,-0.00394518,-0.00236306,-0.0023631,-0.00282816,sell
2017-05-01,2,2,0,0,0,1,3,1,3,8,0,8,0,4,0,4, 0.00007282,-0.00085937,-0.00020664,-0.0007225,-0.00003446,sell
2017-05-02,2,3,1,0,0,1,2,1,2,11,0,8,0,0,3,4, 0.00025785,-0.00270784,-0.00010859,-0.0001086, 0.00078313,buy
2017-05-03,1,2,2,1,0,0,2,1,1,8,4,4,3,0,3,3,-0.00389739,-0.00382823,-0.00029568,-0.0003585,-0.00083903,sell
2017-05-04,0,2,0,3,0,1,3,0,1,4,4,4,3,0,0,3,-0.00778814,-0.00745965,-0.00247970,-0.0067968,-0.00297284,sell
2017-05-05,0,2,1,1,0,1,3,0,1,4,0,4,3,3,0,7,-0.00337033,-0.00018269, 0.00028211, 0.0068479,-0.00198244,sell
2017-05-06,0,0,1,2,1,1,2,1,0,1,0,4,0,7,0,4,-0.00248227,-0.00248631,-0.00284306,-0.0024311, 0.00130431,sell
2017-05-07,1,1,1,1,1,1,2,1,0,0,1,7,0,7,1,4,-0.00296555, 0.00009636, 0.00002279, 0.0000420,-0.00186443,sell
2017-05-08,1,1,1,2,1,1,2,0,1,0,4,7,1,4,0,0,-0.00321673,-0.00164210,-0.00353571,-0.0038097,-0.00595966,sell
2017-05-09,0,1,1,2,0,1,2,0,1,0,3,7,0,4,0,0,-0.00656972,-0.00595314,-0.00259023,-0.0066282,-0.00628480,sell
2017-05-10,0,1,2,1,1,2,2,0,0,3,3,4,0,5,3,0,-0.00015839,-0.00034365,-0.00148582,-0.0016843,-0.00021090,sell
2017-05-11,0,3,1,1,1,1,3,0,0,3,7,4,0,5,3,3,-0.00047171, 0.00138363, 0.00119270, 0.0009088,-0.00174306,sell
2017-05-12,0,3,1,0,1,1,2,1,0,0,7,5,3,4,3,3, 0.00089267, 0.00193501, 0.00193501, 0.0018005, 0.00214476,buy
2017-05-13,0,2,1,1,1,1,2,1,1,0,7,5,3,4,0,3,-0.00069304,-0.00413534,-0.00433359, 0.0010032,-0.00345088,sell
2017-05-14,0,2,1,1,0,1,3,0,3,0,3,4,3,7,0,4, 0.00134335, 0.00027787, 0.00173257, 0.0016634, 0.00045185,buy
2017-05-15,0,1,1,1,0,1,3,1,3,4,3,4,0,7,0,4, 0.00403422,-0.00163052, 0.00072509, 0.0006384, 0.00114418,buy
2017-05-16,0,2,1,0,1,1,3,2,2,8,3,7,0,7,0,5, 0.00081928,-0.00033052,-0.00033052,-0.0019077, 0.00081928,sell
