Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,none,none,none,none,none,a120,none,a120,a60,a120,a180,a30,none,none,a45, 0.00177591, 0.001835770, 0.002237048, 0.002237048, 0.00194493,buy
2016-08-16,a0,none,none,none,none,a120,a60,a120,none,none,a150,a30,none,none,a45,-0.00133873,-0.001170232,-0.001338727,-0.001308548,-0.00070161,sell
2016-08-17,a0,none,none,none,none,none,a60,a150,none,a150,a150,a30,none,none,a45,-0.00088359,-0.001064744,-0.000883587,-0.000721469,-0.00061308,sell
2016-08-18,a0,none,none,none,none,a150,none,a150,none,none,none,a30,none,none,a45, 0.00303221, 0.003090302, 0.003050524, 0.002139880, 0.00367647,buy
2016-08-19,a0,none,none,none,none,none,a90,none,a0,a180,a120,a30,none,none,a45, 0.00183931, 0.001745613, 0.004286283, 0.001240828, 0.00172701,buy
2016-08-20,a0,none,none,none,none,a180,none,a180,none,a180,none,a30,none,none,a45, 0.00083918, 0.000307620, 0.002162267,-0.000913285, 0.00164385,buy
2016-08-21,a0,none,none,none,none,none,a120,none,none,none,a90,a30,none,none,a45, 0.00419365, 0.004395152, 0.004349928, 0.002872327, 0.00370030,buy
2016-08-22,a0,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none, 0.00090234, 0.000828073, 0.000828073, 0.000271653, 0.00082807,buy
2016-08-23,a0,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none, 0.00255011, 0.001518129, 0.001998127, 0.000535225, 0.00199813,buy
2016-08-24,a0,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,-0.00347391,-0.001998548,-0.003473915,-0.003473915,-0.00208331,sell
2016-08-25,a0,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,-0.00148643,-0.000256149,-0.001778829, 0.001777392,-0.00177883,sell
2016-08-26,a0,none,none,a0,none,a90,a180,a90,none,a90,none,none,none,none,none, 0.00115697, 0.001280785, 0.002232850, 0.001897649, 0.00173136,buy
2016-08-27,a0,none,none,a0,none,a90,a150,a90,a120,a90,a0,none,none,none,none,-0.00094938,-0.000852170,-0.002091553,-0.002579819,-0.00068562,sell
2016-08-28,a0,none,none,a0,none,a60,a150,none,a120,none,a0,none,none,none,none, 0.00098680, 0.002839093, 0.002147036, 0.002518091, 0.00214704,buy
2016-08-29,a0,none,none,a0,none,a60,none,a60,a150,a60,none,none,none,a180,none, 0.00218930, 0.002251165, 0.000852340, 0.000852340, 0.00122912,buy
2016-08-30,a0,none,none,a0,none,none,a120,none,a150,none,none,none,none,a180,none,-0.00018135, 0.001120097,-0.000032804,-0.000395211,-0.00203180,sell
2016-08-31,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.00339157, 0.003243169, 0.000063235, 0.000063235, 0.00137552,buy
2016-09-01,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,a180,none, 0.00171565, 0.001073548, 0.000356291, 0.000535477,-0.00088409,buy
2016-09-02,a0,none,none,none,none,a0,a90,a0,none,none,a60,none,none,a180,none, 0.00072957, 0.002392613, 0.001822037, 0.001996176,-0.00095186,buy
2016-09-03,a0,none,none,none,none,a0,none,a0,a150,a0,none,none,none,a180,none, 0.00073915, 0.001474824,-0.000041979,-0.000286811,-0.00071034,sell
2016-09-04,a0,none,none,none,none,none,a60,none,a150,none,a90,none,none,a180,none,-0.00325928,-0.002841759,-0.000341606,-0.000376432,-0.00588299,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60, 0.00286563, 0.001191416,-0.001695025,-0.000127470, 0.00015021,buy
2016-09-06,a0,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a60, 0.00096191, 0.001095840,-0.000229916, 0.000600139, 0.00036772,buy
2016-09-07,a0,none,none,none,none,a60,none,a60,none,none,a120,none,a90,none,a60, 0.00157585, 0.001051665,-0.001070293,-0.000843658,-0.00065910,sell
2016-09-08,none,none,none,none,none,a60,none,none,a90,a60,none,none,a90,none,a60,-0.00750143,-0.000357108,-0.002913239,-0.001612217,-0.00484006,sell
2016-09-09,none,none,none,none,none,none,a0,a90,a90,a60,a150,none,a90,none,a60,-0.00512774, 0.002041908,-0.003171377, 0.000305568,-0.00837747,sell
2016-09-10,none,a90,none,none,none,a90,none,a90,none,none,none,none,a90,none,a60,-0.00378844,-0.003788440,-0.001394761,-0.002248065,-0.00523840,sell
2016-09-11,none,a90,none,none,none,none,none,none,a60,a90,a180,none,a90,none,a60, 0.00109685, 0.001096849, 0.000917412, 0.001096849, 0.00110335,buy
2016-09-12,none,a90,none,none,a60,a120,none,a120,none,a90,a180,none,a90,none,a60,-0.00188381,-0.001883815,-0.000970133,-0.001883815,-0.00101484,sell
2016-09-13,none,a90,none,a30,a60,a120,none,none,none,none,none,none,a90,none,a60,-0.00204860,-0.002048604,-0.001071096,-0.002048604,-0.00222597,sell
2016-09-14,none,a90,none,a30,a60,none,a60,a150,none,a120,a150,none,a90,none,a60,-0.00225164,-0.002139335,-0.002139335,-0.002251641,-0.00254456,sell
2016-09-15,none,none,none,a30,a60,a150,none,none,a0,none,none,none,a90,none,none, 0.00478752, 0.004787518, 0.005352668, 0.005164185, 0.00481395,buy
2016-09-16,none,none,none,a30,a60,none,a90,a180,a0,a150,a120,none,a90,none,none, 0.00089152, 0.004251637, 0.005902741,-0.000566244, 0.00321173,buy
2016-09-17,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none, 0.00260650, 0.001769973,-0.004177390,-0.000802837,-0.00371984,buy
2016-09-18,none,none,none,none,none,none,a120,a150,none,a180,a90,none,a90,none,none, 0.00293187, 0.006015494, 0.000497713, 0.004864366, 0.00459188,buy
2016-09-19,none,none,none,none,none,a150,a120,none,a60,a180,none,none,a90,none,none, 0.00026742, 0.001089229, 0.000655002,-0.000051768, 0.00015749,sell
2016-09-20,none,none,none,none,none,none,a150,a120,a60,a150,a60,none,a90,none,none, 0.00178652, 0.004340161, 0.000451127, 0.002762644, 0.00057686,buy
2016-09-21,none,none,none,a45,none,a120,a150,none,a90,a150,none,a0,a90,none,none, 0.00042488, 0.002410786, 0.000434287, 0.000837923, 0.00482525,buy
2016-09-22,none,none,none,a45,none,none,a180,a90,a90,none,none,a0,a90,none,none, 0.00557901, 0.007504983, 0.001463850,-0.007432779, 0.00146385,buy
2016-09-23,none,none,none,a45,none,a90,a180,none,a120,a120,none,a0,none,none,none,-0.00123076,-0.001602747,-0.001252268,-0.001082174,-0.00018453,sell
2016-09-24,none,none,none,a45,none,none,none,a60,a120,none,a0,a0,none,none,none, 0.00384912, 0.006641262, 0.005965792, 0.008459264, 0.00624112,buy
2016-09-25,none,none,none,a45,none,a60,a150,none,none,a90,a0,a0,none,none,none,-0.00277279,-0.004815743,-0.003392335, 0.000796600,-0.00375253,sell
2016-09-26,none,none,none,a45,none,a60,none,none,a150,a90,none,a0,none,none,none,-0.00347487,-0.005725809,-0.003530372,-0.002707210,-0.00510524,sell
2016-09-27,none,none,none,a45,none,none,a120,none,none,none,none,a0,none,none,none, 0.00143164, 0.001609348, 0.001587521, 0.001609348, 0.00253464,buy
2016-09-28,none,none,none,a45,none,none,a120,none,a180,a60,none,a0,none,none,none, 0.00490314,-0.000194978, 0.003906623,-0.002236075, 0.00506541,buy
2016-09-29,none,none,none,none,none,none,none,a0,a180,none,a60,a0,none,a150,none, 0.00048147, 0.002675655, 0.000532410, 0.002675655,-0.00011717,buy
2016-09-30,none,none,none,none,none,a0,a90,none,a150,none,a60,a0,none,a150,none, 0.00131448, 0.003705241, 0.000255825,-0.001485455,-0.00369159,buy
2016-10-01,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,a150,none, 0.00269172, 0.002239189, 0.003953944, 0.004143933, 0.00158592,buy
2016-10-02,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a150,none, 0.00040052, 0.000531244, 0.000531244,-0.000065666,-0.00002597,sell
2016-10-03,none,none,none,a45,a60,none,a60,none,a120,a0,none,none,none,a150,none, 0.00050407, 0.000504075, 0.000504075, 0.000504075, 0.00078751,buy
2016-10-04,none,none,none,a45,a60,none,none,a60,none,a0,a120,none,none,a150,none,-0.00099621,-0.000913351,-0.000996208,-0.000996208, 0.00100490,sell
2016-10-05,none,none,none,a45,a60,a60,none,a60,a90,none,a120,none,none,a150,none,-0.00011925,-0.002591637,-0.000618355,-0.000404715, 0.00189603,sell
2016-10-06,none,none,none,a45,a60,a60,none,none,a90,none,none,none,none,none,none, 0.00310853,-0.000330616,-0.000467193,-0.001447506, 0.00261713,buy
2016-10-07,none,none,none,a45,a60,none,none,a90,none,none,a150,none,none,none,none, 0.00336904, 0.002247545, 0.005560552, 0.002278929, 0.00336904,buy
2016-10-08,a0,none,none,a45,none,a90,a0,a90,a60,none,none,none,none,none,none, 0.00405166, 0.000822259,-0.000328501,-0.000544514, 0.00024192,buy
2016-10-09,a0,none,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,-0.00118947,-0.006812774,-0.001679848,-0.002042888,-0.00252457,sell
2016-10-10,a0,none,none,a45,none,a120,none,a120,none,none,a180,none,none,none,none, 0.00322963, 0.002561158, 0.000633390, 0.000968490, 0.00322963,buy
2016-10-11,a0,a90,a150,a45,none,a120,none,none,none,a90,none,none,none,none,none,-0.00477048,-0.004705760,-0.004893040,-0.004770485,-0.00568458,sell
2016-10-12,a0,a90,a150,a45,none,a150,none,none,a0,a90,a150,none,none,none,none,-0.00338803,-0.003265055,-0.004312748,-0.002930321,-0.00479292,sell
2016-10-13,a0,a90,a150,a45,none,a150,a60,a150,a0,none,none,none,none,none,none,-0.00323592,-0.002841809,-0.004017974,-0.002841809,-0.00612489,sell
2016-10-14,a0,a90,a150,a45,none,a180,none,none,none,a120,a120,none,none,a135,none, 0.00219424, 0.002194240, 0.002194240, 0.001851051, 0.00077335,buy
2016-10-15,none,a90,none,a45,none,a180,a90,a180,none,none,none,none,none,a135,none,-0.00005084,-0.001022969,-0.000050843,-0.006772850, 0.00132600,sell
2016-10-16,none,a90,none,a45,none,none,none,none,none,a150,a90,none,none,a135,none, 0.00194394,-0.000958402, 0.001444429,-0.007778967,-0.00163407,sell
2016-10-17,none,none,none,none,none,a150,a120,a150,a60,none,none,none,none,a135,none,-0.00298249,-0.003840412,-0.002001786,-0.003771571,-0.00384041,sell
2016-10-18,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,a135,none, 0.00004178,-0.003996511, 0.003102595, 0.000408478,-0.00399651,sell
2016-10-19,none,none,a135,none,none,a120,a150,a120,a90,none,none,none,none,a135,none, 0.00147108, 0.002917536, 0.004421450, 0.003128166, 0.00297472,buy
2016-10-20,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a135,a90, 0.00159422, 0.001742945, 0.000927756, 0.000518112, 0.00149246,buy
2016-10-21,none,none,a135,none,none,a90,a180,none,a120,a150,none,none,none,none,a90, 0.00132928, 0.001140581, 0.002029332, 0.001002735, 0.00120084,buy
2016-10-22,none,none,a135,none,none,none,a180,a90,none,none,a0,none,none,none,a90, 0.00495291, 0.005317887, 0.007214589, 0.005392729, 0.00539273,buy
2016-10-23,none,none,a135,none,a90,a60,none,none,a150,a120,a0,none,none,none,a90, 0.00392506, 0.002588491, 0.004120392, 0.003881264, 0.00392506,buy
2016-10-24,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a90, 0.00326393, 0.003263926, 0.003217391, 0.003038827, 0.00326393,buy
2016-10-25,none,none,none,none,a90,none,none,a60,a180,a90,none,none,none,none,a90,-0.00045374, 0.002635324,-0.001064276,-0.001064276,-0.00106428,sell
2016-10-26,none,none,none,none,a90,none,a120,none,a180,a90,none,none,none,none,a90,-0.00086062, 0.002465455,-0.001581003,-0.002040247,-0.00182561,sell
2016-10-27,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a90, 0.00152693, 0.002260350, 0.001826049, 0.001526932, 0.00152693,buy
2016-10-28,none,none,a120,none,none,a0,none,none,a150,a60,none,none,none,none,none,-0.00136330,-0.003068460,-0.001981890,-0.001475286, 0.00256845,sell
2016-10-29,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.00102287,-0.000093044, 0.001438003, 0.001502943,-0.00046313,buy
2016-10-30,a30,none,a120,none,none,none,none,a0,a120,none,a90,none,none,a120,none, 0.00184392,-0.000562406, 0.001999984, 0.002089572,-0.00020480,buy
2016-10-31,a30,none,a120,none,none,none,a60,a0,a120,none,none,a30,none,a120,none,-0.00042098,-0.002006938,-0.000262335,-0.000281250,-0.00161058,sell
2016-11-01,a30,none,a120,none,none,none,a60,none,none,none,a120,a30,none,a120,none,-0.00204239,-0.003962530,-0.000403120,-0.000403120,-0.00300475,sell
2016-11-02,a30,none,none,none,none,a60,none,none,a90,a0,a120,a30,none,a120,none,-0.00484995,-0.004350177,-0.001954746,-0.002807553,-0.00322419,sell
2016-11-03,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a120,none, 0.00059429,-0.001701972,-0.003155915,-0.003155915,-0.00126179,sell
2016-11-04,none,none,none,none,none,a90,none,none,a60,none,a150,a30,none,a120,none,-0.00272097, 0.002144875,-0.002235683,-0.003121718,-0.00168653,sell
2016-11-05,none,none,none,a30,none,a90,none,a60,a60,none,none,a30,none,none,none,-0.00246701, 0.000400144, 0.001027912,-0.001499315,-0.00001306,sell
2016-11-06,none,none,none,a30,none,none,a0,none,none,none,a180,a30,none,none,none,-0.00486496, 0.004845805, 0.004512563, 0.004512563, 0.00504103,buy
2016-11-07,none,none,none,a30,none,a120,none,none,none,none,a180,a30,none,none,none,-0.00022425, 0.001586532, 0.006157470, 0.006157470, 0.00781518,buy
2016-11-08,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none, 0.00899993, 0.009024419, 0.009024419, 0.009024419, 0.00781392,buy
2016-11-09,a45,none,none,a30,none,a150,none,none,a0,none,a150,none,none,none,none, 0.00091456, 0.001315104, 0.001271919, 0.003693439, 0.00091456,buy
2016-11-10,a45,none,none,a30,none,a150,a60,a120,none,a90,none,none,none,none,none, 0.00511600, 0.005116001, 0.004532107, 0.005830293, 0.00453211,buy
2016-11-11,a45,a60,none,a30,none,a180,a60,a120,none,a90,a120,none,none,none,none, 0.00068905, 0.001775285, 0.007389194, 0.007065114, 0.00770123,buy
2016-11-12,a45,a60,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,-0.00127207,-0.002485959, 0.000639830, 0.000139260, 0.00084991,sell
2016-11-13,a45,a60,none,a30,a120,a150,a90,a150,a60,a120,a90,none,none,none,none, 0.00007848, 0.002679382,-0.000830822, 0.003332409, 0.00102922,buy
2016-11-14,none,a60,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,-0.00162907,-0.000192732,-0.001893933, 0.001993657,-0.00044539,sell
2016-11-15,none,a60,none,a30,a120,a120,a120,a180,a90,a150,a60,none,none,none,none, 0.00284882, 0.003084077, 0.002484171, 0.002534810, 0.00282619,buy
2016-11-16,none,a60,a90,a30,a120,a120,none,none,none,none,none,none,none,none,none, 0.00159575, 0.001728102, 0.001778486, 0.001884874, 0.00145254,buy
2016-11-17,none,a60,a90,a30,a120,a90,a150,a150,a120,a180,none,none,none,none,none, 0.00229861, 0.002300596, 0.002438155, 0.002678795, 0.00230060,buy
2016-11-18,none,a60,a90,a30,none,a90,none,none,none,none,none,a45,none,none,none, 0.00128395, 0.001643110, 0.001362389, 0.001493672, 0.00136239,buy
2016-11-19,none,a60,a90,a30,none,none,a180,a120,a150,a150,a0,a45,none,none,none, 0.00228272, 0.005003919, 0.002924013, 0.002514350, 0.00291087,buy
2016-11-20,a60,none,a90,a30,none,a60,a180,a120,a150,a150,none,a45,none,none,none,-0.00008977, 0.000166347, 0.000815818, 0.000277081,-0.00046876,sell
2016-11-21,a60,none,none,a30,none,none,a150,none,a180,none,none,a45,none,none,none, 0.00286270, 0.002802943, 0.003246162, 0.002014378, 0.00132955,buy
2016-11-22,a60,none,none,a30,none,none,a150,a90,a180,a120,none,a45,none,none,none, 0.00266471, 0.002794039, 0.003022062, 0.001563897,-0.00063622,buy
2016-11-23,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.00166732, 0.001623074, 0.001702866,-0.000222838, 0.00190048,buy
2016-11-24,a60,none,none,none,a135,a0,a120,none,a150,a90,a60,a45,none,none,a120, 0.00080061, 0.000247733, 0.000237500, 0.000212874,-0.00016530,sell
2016-11-25,a60,none,none,none,a135,a0,a120,a60,none,a90,none,a45,none,none,a120,-0.00010549,-0.000265062, 0.000128895,-0.000201115,-0.00038167,sell
2016-11-26,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,a120,-0.00414562,-0.002233386,-0.002120260,-0.004145619,-0.00374612,sell
2016-11-27,none,none,none,none,a135,none,a90,none,a120,a60,a90,none,none,none,a120,-0.00246725,-0.002467247,-0.003305029,-0.002812220,-0.00350167,sell
2016-11-28,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,-0.00295019,-0.002950190,-0.002781161,-0.002950190,-0.00442684,sell
2016-11-29,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a120, 0.00088512, 0.000740726, 0.000683121, 0.000683121, 0.00070582,buy
2016-11-30,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a90,a120, 0.00069562, 0.000695618, 0.000695618, 0.000695618, 0.00170611,buy
2016-12-01,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a90,none,-0.00324715,-0.003444752,-0.003588019,-0.002761810,-0.00339042,sell
2016-12-02,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,a90,none,-0.00267573,-0.002889599,-0.002850250,-0.002816191,-0.00229944,sell
2016-12-03,none,a45,none,none,none,a90,none,none,none,a0,a180,none,none,a90,none,-0.00224751,-0.002717681,-0.002258333,-0.003262122,-0.00207912,sell
2016-12-04,none,a45,none,none,a150,none,none,none,none,none,a180,none,none,a90,none, 0.00405355, 0.005247208, 0.004053547, 0.002561339, 0.00450311,buy
2016-12-05,none,a45,none,none,a150,a120,a0,none,none,none,none,none,none,none,none, 0.00154112, 0.001541121, 0.002004418, 0.001982124, 0.00308292,buy
2016-12-06,none,a45,none,none,a150,none,none,a60,a0,none,a150,a60,none,none,none, 0.00300057, 0.005439891, 0.003000567, 0.003000567, 0.00352133,buy
2016-12-07,none,a45,a60,none,a150,a150,none,none,a0,none,none,a60,none,none,none, 0.00680010, 0.006741414, 0.006800096, 0.005247251, 0.00692791,buy
2016-12-08,none,a45,a60,none,a150,none,none,a90,none,a60,a120,a60,none,none,none, 0.00692121, 0.007087358, 0.006855176, 0.005793390, 0.00719610,buy
2016-12-09,none,a45,a60,none,a150,a180,a60,a90,none,none,a120,a60,none,none,a135, 0.00555067, 0.006368104, 0.006311321, 0.004417997, 0.00555067,buy
2016-12-10,none,a45,a60,none,none,none,a60,none,none,a90,a90,a60,none,none,a135, 0.00335265, 0.004325402, 0.003352884, 0.003352648, 0.00335265,buy
2016-12-11,none,a45,a60,none,none,a150,none,a120,a60,none,a90,a60,none,none,a135, 0.00481455, 0.004915658, 0.004487223, 0.004631441, 0.00481455,buy
2016-12-12,none,a45,a60,none,none,none,a90,none,a90,a120,a60,a60,none,none,a135, 0.00318260, 0.003492512, 0.003575364, 0.003492512, 0.00349251,buy
2016-12-13,none,a45,a60,none,none,a120,none,a150,a90,a120,a60,a60,none,none,a135, 0.00438448, 0.004384476, 0.004679798, 0.004384476, 0.00438448,buy
2016-12-14,none,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,-0.00584775,-0.003072468,-0.004523744,-0.005908829,-0.00590883,sell
2016-12-15,none,a45,none,none,none,a90,none,a180,a120,a150,none,none,a60,none,none, 0.00044019, 0.000442537,-0.002295015,-0.004164283,-0.00488030,sell
2016-12-16,none,a45,none,none,none,a90,a150,none,none,none,a0,none,a60,none,none,-0.00253120,-0.000355153,-0.001896223,-0.002438612,-0.00229198,sell
2016-12-17,none,a45,none,none,none,a60,none,a150,a150,a180,a0,none,a60,none,none,-0.00153193, 0.001620069,-0.005724840,-0.005054699,-0.00519916,sell
2016-12-18,none,a45,none,a30,none,a60,a180,none,none,none,none,none,a60,none,none,-0.00072890, 0.000539707,-0.000631944, 0.000213142,-0.00023061,sell
2016-12-19,none,a45,none,a30,none,none,a180,a120,a180,a150,none,none,a60,none,none, 0.00273129, 0.002731286, 0.002731286, 0.000864475, 0.00213460,buy
2016-12-20,none,a45,none,a30,none,none,none,a120,none,a150,none,none,a60,none,none, 0.00207268, 0.003436611, 0.000987802, 0.001382696,-0.00128226,buy
2016-12-21,none,a45,none,a30,none,none,a150,none,a150,none,a60,none,a60,none,none,-0.00162164,-0.000713894,-0.000528609,-0.001065148,-0.00132816,sell
2016-12-22,none,a45,none,a30,none,a0,none,a90,a150,a120,none,none,a60,none,a150,-0.00097812,-0.000442002,-0.002296492, 0.001766875,-0.00147410,sell
2016-12-23,none,none,none,none,none,a0,a120,none,none,none,a90,none,a60,none,a150,-0.00161650,-0.000298310, 0.002415162,-0.000521979, 0.00008105,sell
2016-12-24,none,none,a60,none,none,none,a120,a60,a120,none,a90,none,a60,none,a150, 0.00203734, 0.002468658, 0.002764739, 0.001146074, 0.00208767,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a150, 0.00014884, 0.000655855,-0.000756592,-0.000239992, 0.00015474,sell
2016-12-26,none,none,a60,a45,none,none,a90,none,a90,none,a120,none,a60,none,a150, 0.00222279, 0.001103586, 0.002274903, 0.001265416, 0.00123436,buy
2016-12-27,none,a60,a60,a45,none,a60,none,none,a90,a60,none,none,a60,none,a150,-0.00003589,-0.002318840,-0.001564443,-0.000691272,-0.00231884,sell
2016-12-28,none,a60,a60,a45,none,a60,none,a0,none,a60,a150,none,a60,a60,none,-0.00349064,-0.004004065,-0.002066763,-0.004194237,-0.00282006,sell
2016-12-29,none,a60,a60,a45,none,none,a60,a0,a60,none,a150,none,a60,a60,none,-0.00356283,-0.003434006,-0.001786895,-0.002833716,-0.00212884,sell
2016-12-30,none,a60,none,none,a150,a90,none,none,none,none,a180,none,a60,a60,none,-0.00164099,-0.000384502,-0.001074693,-0.001892271, 0.00113250,sell
2016-12-31,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a60,none,-0.00155004,-0.000781316,-0.001139632,-0.001735047, 0.00075893,sell
2017-01-01,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,a60,none, 0.00170362, 0.000397545,-0.000221727,-0.000500360, 0.00356775,buy
2017-01-02,none,none,none,a60,a150,none,a0,a60,a0,a0,a150,none,a60,a60,none, 0.00226498, 0.003077989, 0.001936539,-0.000201585, 0.00351470,buy
2017-01-03,none,none,none,a60,a150,a150,a0,none,a0,none,none,none,a60,none,none, 0.00232564, 0.003607964, 0.002325636, 0.002136753, 0.00360796,buy
2017-01-04,none,none,none,a60,a150,a150,none,a90,none,none,a120,none,a60,none,none, 0.00348189, 0.003710523, 0.003481892, 0.003680592, 0.00371052,buy
2017-01-05,none,none,none,a60,a150,none,none,none,none,none,a120,none,a60,none,none, 0.00100163, 0.002071208, 0.001210821,-0.001470553, 0.00229337,buy
2017-01-06,none,none,none,none,a150,a180,none,a120,none,a60,a90,none,a60,none,none, 0.00100551, 0.001141666, 0.002081711, 0.000078444, 0.00114167,buy
2017-01-07,none,none,none,none,a150,none,a60,none,a60,a60,a90,none,a60,none,none,-0.00150137,-0.000840883,-0.001433711,-0.001394326, 0.00260594,sell
2017-01-08,none,none,none,none,a150,a150,a60,a150,none,none,a60,none,none,none,none,-0.00486347,-0.004578316,-0.004578316,-0.004432433, 0.00299202,sell
2017-01-09,none,none,none,none,a150,none,a90,a150,a90,a90,a60,a90,none,none,none,-0.00179101,-0.001581858,-0.001791012,-0.001222741,-0.00240771,sell
2017-01-10,none,none,none,none,a150,a120,a90,a180,none,none,none,a90,none,none,none,-0.00071390,-0.000729693,-0.000713905,-0.002159920,-0.00071390,sell
2017-01-11,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,none,none,none,-0.00162296,-0.002676924,-0.001622958,-0.001537524,-0.00129258,sell
2017-01-12,none,none,none,none,a150,a90,a120,a150,none,none,a0,a90,none,a45,none,-0.00206220,-0.000707814,-0.002190890, 0.000648019,-0.00069747,sell
2017-01-13,none,none,none,none,a150,none,none,a150,a150,a150,a0,a90,none,a45,none,-0.00139638, 0.000617563,-0.001396384, 0.001022720, 0.00088518,sell
2017-01-14,none,none,none,none,a150,a60,a150,none,none,a150,none,a90,none,a45,a180,-0.00020422, 0.000827992,-0.001298852,-0.000147404, 0.00057365,sell
2017-01-15,none,none,none,none,a150,none,none,a120,a180,a180,none,a90,none,a45,a180,-0.00047986, 0.000583351,-0.002565293, 0.000900679, 0.00050052,sell
2017-01-16,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,a45,a180,-0.00088150,-0.000801536, 0.000321673,-0.000179604, 0.00018604,sell
2017-01-17,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,a45,a180,-0.00116967,-0.001148577,-0.000502953,-0.000002723, 0.00064674,sell
2017-01-18,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a45,a180,-0.00019400, 0.000009583,-0.000255386,-0.000632526, 0.00098244,sell
2017-01-19,none,none,none,none,none,a0,a150,none,none,a150,a90,none,none,none,a180, 0.00043185, 0.001332231, 0.002508152, 0.001121565, 0.00279417,buy
2017-01-20,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180, 0.00260137, 0.003893629, 0.003267042, 0.002601374, 0.00570128,buy
2017-01-21,none,none,a60,none,none,none,a120,none,a120,a120,a120,none,none,none,a180, 0.00053410,-0.000049195,-0.000083240, 0.001155229, 0.00689579,buy
2017-01-22,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.00049994,-0.000313491,-0.000499936,-0.002127370,-0.00126551,sell
2017-01-23,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.00152416, 0.000893870, 0.000893870, 0.000174007, 0.00089387,buy
2017-01-24,none,none,a60,none,none,a60,a90,none,none,a90,a150,none,none,none,none, 0.00494900, 0.004948996, 0.004383895, 0.004208865, 0.00420886,buy
2017-01-25,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.00356674, 0.004116540, 0.004337320,-0.000539277, 0.00433732,buy
2017-01-26,none,none,a60,none,none,a90,none,a0,a60,a60,a180,none,none,none,none, 0.00324219, 0.002987540, 0.003129639, 0.000847700, 0.00312964,buy
2017-01-27,none,none,none,none,none,a90,a60,none,none,a60,a180,none,none,a30,none,-0.00239517,-0.002104911,-0.002104911,-0.001399703,-0.00209648,sell
2017-01-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.00057626, 0.002928159, 0.000576257, 0.000576257,-0.00338910,buy
2017-01-29,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none, 0.00123315, 0.002601226, 0.002398362, 0.001233147, 0.00015536,buy
2017-01-30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,-0.00383997, 0.004989599,-0.001421517,-0.001195103,-0.00411331,sell
2017-01-31,a90,none,none,none,a180,a150,a0,a60,none,a0,a120,none,none,a30,none,-0.00088354, 0.001879275,-0.000031772,-0.000669065,-0.00092638,sell
2017-02-01,a90,none,none,none,a180,none,a0,none,none,a0,none,none,none,a30,none, 0.00248984, 0.004308262, 0.002489839, 0.002562283, 0.00150844,buy
2017-02-02,a90,none,a45,none,a180,a180,none,a90,none,none,a90,none,none,a30,none, 0.00079784, 0.001166506, 0.000776462, 0.003160190, 0.00076112,buy
