Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,none,a135,none,none,none,none,a90,a60,a120,none,a150,none,none,none,a150,none,none,a0, 0.0366287, 0.0504009, 0.023011, 0.05040091, 0.0538908,buy
2016-06-15,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none, 0.0408414, 0.0488764, 0.024258, 0.04887637, 0.0502608,buy
2016-06-16,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0456432,-0.0026975,-0.022672,-0.02893125, 0.0271580,buy
2016-06-17,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0540561,-0.0577091,-0.013324,-0.05509845,-0.0121315,sell
2016-06-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0096211,-0.0101589, 0.042460,-0.01015886, 0.0255989,sell
2016-06-19,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0142781, 0.0018614,-0.030579, 0.00029949, 0.0379151,buy
2016-06-20,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0087420, 0.0182625,-0.015415, 0.01667773, 0.0459108,buy
2016-06-21,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0484684,-0.0358677,-0.040491,-0.03709086, 0.0237821,sell
2016-06-22,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0511635,-0.0545955,-0.053225,-0.04992233,-0.0515947,sell
2016-06-23,none,a150,none,none,a150,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,-0.0262764,-0.0282248,-0.041283,-0.02627637,-0.0262764,sell
2016-06-24,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0146304, 0.0081337,-0.031097, 0.01463043, 0.0182771,buy
2016-06-25,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,a150,none, 0.0029738,-0.0465291,-0.047883,-0.03746254,-0.0524850,sell
2016-06-26,a150,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a135,none,a150,none, 0.0013596,-0.0145055,-0.020974,-0.00697558,-0.0208243,sell
2016-06-27,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a150,none,-0.0098748,-0.0267855,-0.026997,-0.01141925,-0.0968745,sell
2016-06-28,none,none,none,none,a150,a150,a90,a120,none,none,a135,none,none,none,none,none,a150,none, 0.0091518, 0.0297531, 0.043154, 0.03005752, 0.0280971,buy
2016-06-29,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,a180,none,none, 0.0458971, 0.0486521, 0.017785, 0.04112935, 0.0360658,buy
2016-06-30,none,none,none,none,a120,a180,a120,a150,a60,none,a135,none,a150,a60,none,a180,none,none, 0.0495392, 0.0556447, 0.045092, 0.04323599, 0.0513905,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a135,none,a150,a60,none,a180,none,none, 0.0398556, 0.0351178, 0.026115, 0.04224465, 0.0439145,buy
2016-07-02,a135,none,none,none,a90,a150,a150,a180,none,none,none,none,a150,a60,none,a180,none,none, 0.0143919, 0.0136856, 0.026217, 0.02031142, 0.0143919,buy
2016-07-03,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.0063409,-0.0031381, 0.024086, 0.00599760,-0.0056540,buy
2016-07-04,a135,none,a150,none,a60,none,a180,a150,a0,none,none,none,a150,none,none,none,none,none, 0.0130936, 0.0115711, 0.002130, 0.01857810, 0.0130936,buy
2016-07-05,none,none,a150,a0,none,a120,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.0361931,-0.0299194,-0.019695,-0.03310870,-0.0480592,sell
2016-07-06,none,a180,none,a0,none,none,a150,a120,none,none,none,a180,none,none,a120,none,none,none,-0.0022381, 0.0126195, 0.025183, 0.00125693, 0.0088404,buy
2016-07-07,none,a180,none,a0,none,a90,a150,none,none,a60,none,a180,none,none,a120,none,a135,none,-0.0279366,-0.0093411, 0.012699,-0.02598409,-0.0117844,sell
2016-07-08,none,a180,none,a0,none,none,none,a90,none,a60,none,a180,none,none,a120,none,a135,none,-0.0358614, 0.0156929, 0.012699,-0.02806742, 0.0139686,buy
2016-07-09,none,none,none,none,a0,a60,a120,none,a60,a60,none,a180,none,none,none,none,a135,none,-0.0513153,-0.0318025,-0.060623,-0.05308843,-0.0800971,sell
2016-07-10,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.0359276, 0.0647755, 0.049602, 0.03618505, 0.0401119,buy
2016-07-11,a120,none,a135,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,none,none, 0.0284872, 0.0675594, 0.061803, 0.04973702, 0.0392310,buy
2016-07-12,a120,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0418077, 0.0619197, 0.057443, 0.04400906, 0.0400126,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0678375,-0.0338179,-0.039040,-0.03617752,-0.0358432,sell
2016-07-14,none,none,none,none,a60,a0,a60,none,a120,none,a120,none,none,a45,none,none,none,none, 0.0067712,-0.0191617, 0.020473,-0.01438815,-0.0143882,sell
2016-07-15,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,a45,none,none,none,none, 0.0338859, 0.0330706, 0.037687, 0.01027638, 0.0330706,buy
2016-07-16,none,none,none,none,a90,none,none,a0,none,none,a120,none,a135,a45,none,none,none,none, 0.0183088, 0.0151040, 0.032096,-0.00581683, 0.0174654,buy
2016-07-17,none,none,none,none,a90,none,none,none,a150,none,a120,none,a135,a45,none,none,none,none, 0.0072697, 0.0042543, 0.033892,-0.00402102, 0.0044486,buy
2016-07-18,none,none,a120,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none, 0.0347955, 0.0398777, 0.036018, 0.04750293, 0.0352672,buy
2016-07-19,none,none,a120,none,a120,a60,a0,none,a180,none,a120,none,a135,none,none,none,a120,none, 0.0349446, 0.0316785, 0.044008, 0.03181102, 0.0308410,buy
2016-07-20,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,none,-0.0069332, 0.0034056, 0.028987, 0.00340562, 0.0012600,buy
2016-07-21,none,a150,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.0311754, 0.0501113, 0.020606, 0.04152042, 0.0501195,buy
2016-07-22,none,a150,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,a120,none, 0.0349224, 0.0509110, 0.010782, 0.03229538, 0.0551927,buy
2016-07-23,none,a150,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,a150,none,none, 0.0195221, 0.0266174,-0.007371, 0.01966009,-0.0038525,buy
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0030015, 0.0005870,-0.000285, 0.00058703,-0.0012869,buy
2016-07-25,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,-0.0082265,-0.0141999,-0.017307,-0.01419989,-0.0213020,sell
2016-07-26,none,none,none,none,a150,a150,none,none,a90,a45,none,none,none,none,none,a150,none,none,-0.0710338,-0.0505895,-0.044127,-0.06589665,-0.0421289,sell
2016-07-27,none,none,none,none,none,none,a120,a150,a90,a45,none,none,none,none,none,none,none,none, 0.1124779, 0.1180985, 0.088960,-0.10620693, 0.1445508,buy
2016-07-28,a90,none,none,none,a120,a180,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0164222,-0.0134378,-0.012687,-0.01233436, 0.0260174,sell
2016-07-29,a90,a135,none,none,none,none,a150,a180,a60,a45,none,none,none,a30,none,none,none,none, 0.0115873, 0.0240147, 0.011587, 0.01486276, 0.0123272,buy
2016-07-30,a90,a135,none,none,a90,a150,a150,none,none,a45,none,none,a120,a30,none,none,none,none, 0.0003477, 0.0165134,-0.014724,-0.01472354,-0.0110099,sell
2016-07-31,a90,a135,none,none,none,none,a180,a150,none,a45,none,none,a120,a30,none,none,none,none, 0.0309593, 0.0427146, 0.030959, 0.03095928,-0.0169944,buy
2016-08-01,none,a135,none,none,a60,a120,a180,none,none,none,none,none,a120,none,none,none,none,none, 0.0175331, 0.0199381, 0.028231, 0.03331206, 0.0552575,buy
2016-08-02,none,none,none,none,none,a120,none,a120,a0,none,none,none,a120,none,none,none,none,none,-0.0419006,-0.0406363,-0.033497,-0.04101329, 0.0344083,sell
2016-08-03,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,none,-0.0215084, 0.0410257, 0.045226,-0.01360780, 0.0635352,buy
2016-08-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,a135,none,none, 0.0169734, 0.0148288, 0.012847, 0.00113720, 0.0137868,buy
2016-08-05,none,none,a90,none,none,none,a120,a90,none,none,none,a150,none,none,a90,a135,none,none, 0.0295886, 0.0363726, 0.038586, 0.03519075, 0.0114204,buy
2016-08-06,none,none,a90,none,a0,a60,none,none,none,none,none,a150,none,none,a90,a135,none,none, 0.0280931, 0.0467433, 0.049450, 0.03993988, 0.0108780,buy
2016-08-07,none,none,a90,none,none,a60,a90,a60,a60,none,none,a150,none,none,a90,a135,none,none,-0.0016649, 0.0148098, 0.046862, 0.01555859, 0.0108301,buy
2016-08-08,none,none,a90,none,none,none,a90,none,a60,none,none,a150,none,none,a90,none,none,none,-0.0116378, 0.0059069, 0.015771, 0.01106074,-0.0041264,buy
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0219077, 0.0175195,-0.004358, 0.01737204, 0.0122349,buy
2016-08-10,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0200479, 0.0184364,-0.007967, 0.01519394, 0.0192131,buy
2016-08-11,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0365417, 0.0414567,-0.007105, 0.04560910, 0.0314993,buy
2016-08-12,none,a120,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a90,none, 0.1282329, 0.1458457, 0.129267, 0.12587344, 0.1458791,buy
2016-08-13,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.0938071, 0.1118007, 0.103395, 0.11107500, 0.1082159,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0832693, 0.1286998, 0.128273, 0.10859114, 0.1243190,buy
2016-08-15,none,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,a90,none,-0.0509232,-0.0422626,-0.039545,-0.04861316,-0.0051244,sell
2016-08-16,none,none,none,none,a120,a60,none,none,a150,a30,none,none,none,none,none,a120,none,none,-0.0658670,-0.0573459,-0.045335,-0.02268196,-0.0471981,sell
2016-08-17,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,a120,none,none,-0.0442279,-0.0376867,-0.026286,-0.01118877,-0.0289458,sell
2016-08-18,none,none,none,none,a150,none,none,none,a180,a30,none,none,none,none,none,a120,none,none,-0.0671652, 0.0101197, 0.027985, 0.02090011, 0.0186996,buy
2016-08-19,none,none,none,none,none,a90,a60,a90,none,a30,none,none,none,none,none,a120,none,none, 0.0084776, 0.0269956, 0.034391, 0.04931361, 0.0403755,buy
2016-08-20,none,none,none,none,a180,none,none,none,a150,a30,none,a135,none,none,none,none,none,none,-0.0661080,-0.0656414,-0.068785,-0.07147555,-0.0707807,sell
2016-08-21,none,none,none,none,none,a120,a90,a120,none,none,none,a135,none,none,none,none,none,none, 0.0293400, 0.0441245, 0.031682, 0.04412450, 0.0441245,buy
2016-08-22,none,none,none,none,a150,none,a90,none,a120,none,none,a135,none,none,none,none,none,none,-0.0195148, 0.0218555, 0.003650, 0.02249352, 0.0218555,buy
2016-08-23,none,none,none,none,none,a150,a120,a150,a120,none,none,a135,none,none,none,none,none,none,-0.0623068,-0.0578002,-0.058887,-0.05780022,-0.0530398,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.0340429, 0.0037644,-0.001725,-0.00248294,-0.0005442,sell
2016-08-25,none,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,none,none,none, 0.0176694, 0.0598576, 0.000195,-0.03447187, 0.0020795,sell
2016-08-26,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.0073734, 0.0109315, 0.009416, 0.00980502, 0.0118481,buy
2016-08-27,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,none,none,none,-0.0137257,-0.0309862,-0.032309,-0.02019769,-0.0048220,sell
2016-08-28,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a0,none,none,none,none,-0.0260149, 0.0512047, 0.051205, 0.04646995, 0.0565891,buy
2016-08-29,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0901277,-0.0233199,-0.025224,-0.07079360,-0.0825345,sell
2016-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0235502, 0.0010913,-0.001228, 0.02233277, 0.0200698,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0270685, 0.0290882, 0.015463, 0.00167971, 0.0131736,buy
2016-09-01,none,none,none,none,none,a90,a120,a90,a0,none,none,none,a90,none,none,none,none,none, 0.0082546,-0.0031332,-0.000914,-0.00518101, 0.0343390,sell
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0114679, 0.0083040, 0.003514,-0.01154515, 0.0012948,buy
2016-09-03,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0004928,-0.0232216,-0.012930,-0.02678384,-0.0232216,sell
2016-09-04,none,none,none,none,none,a60,a90,a60,none,none,none,none,a90,none,none,none,none,none,-0.0296174,-0.0361262,-0.015036,-0.02478381,-0.0361262,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.0053054, 0.0407028, 0.048348, 0.02327738, 0.0441756,buy
2016-09-06,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a60,none,-0.0107955, 0.0098036, 0.046909,-0.00560059, 0.0439498,buy
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.0060281, 0.0356658, 0.045244, 0.02003909, 0.0410088,buy
2016-09-08,none,none,none,none,a60,none,none,a0,none,none,a90,a120,none,none,none,none,a60,none,-0.0006198, 0.0216277, 0.017044, 0.01550260, 0.0170444,buy
2016-09-09,none,none,none,none,none,a0,none,a0,a90,none,a90,a120,none,none,none,a90,a60,none,-0.0071978,-0.0099800,-0.004947,-0.00474177, 0.0004195,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0604627,-0.0601745,-0.053388,-0.05242016,-0.0512929,sell
2016-09-11,a90,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,a90,none,none, 0.0351161, 0.0351161,-0.003586,-0.00198524,-0.0548259,buy
2016-09-12,a90,none,none,a0,a120,none,none,none,a120,none,a90,none,none,none,none,a90,none,none, 0.0648840, 0.0631790, 0.051884, 0.05316349,-0.0307111,buy
2016-09-13,a90,none,none,a0,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0113218,-0.0125932,-0.018035, 0.01945782,-0.0259624,sell
2016-09-14,a90,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0546558,-0.0817027,-0.067806,-0.05762778,-0.0810212,sell
2016-09-15,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.1041928,-0.0980425,-0.140756,-0.09102798,-0.1339445,sell
2016-09-16,none,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,a60,none,none,none,-0.0751815,-0.1105800,-0.092037,-0.05955272,-0.0666216,sell
2016-09-17,none,a120,none,none,a180,none,none,a120,none,none,a90,none,none,none,a60,none,none,none, 0.0149646, 0.0114301, 0.013269,-0.00262934,-0.0007271,buy
2016-09-18,none,a120,none,none,none,a120,a90,a120,a150,none,a90,none,none,none,a60,none,a45,none,-0.0116022,-0.0038470, 0.000953, 0.00458411, 0.0086640,sell
2016-09-19,none,a120,none,none,a150,none,none,a150,a150,none,a90,none,none,none,a60,none,a45,a30,-0.0251953,-0.0255676,-0.035789,-0.02139064,-0.0252869,sell
2016-09-20,none,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,a60,none,a45,a30,-0.0370883,-0.0346789,-0.032870,-0.03420564,-0.0334462,sell
2016-09-21,none,a120,none,none,a120,a150,none,a180,a120,none,none,none,none,none,a60,none,a45,a30,-0.0282876,-0.0332237,-0.030708,-0.02935442,-0.0288593,sell
2016-09-22,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,a60,none,none,a30,-0.0073308,-0.0137894,-0.015234,-0.02222167,-0.0230366,sell
2016-09-23,none,a120,none,none,a90,a180,none,none,a90,a0,none,none,none,none,none,none,none,a30, 0.0294951, 0.0067227,-0.023637, 0.01033602,-0.0084793,buy
2016-09-24,none,a120,none,none,none,none,a180,a150,none,a0,none,none,none,a30,none,none,none,a30,-0.0042891, 0.0070549, 0.015525,-0.01037204,-0.0085468,buy
2016-09-25,none,a120,none,none,a60,a150,none,none,a60,a0,none,none,none,a30,none,none,none,a30, 0.0103504, 0.0164333, 0.005179, 0.01181651, 0.0131868,buy
2016-09-26,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,a30,none,none,none,a30,-0.0079974,-0.0070162, 0.000874,-0.01620650,-0.0093233,sell
2016-09-27,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,a30, 0.0112507, 0.0058970, 0.006217,-0.01016343, 0.0031543,buy
2016-09-28,none,none,none,none,none,a120,a120,a90,none,a0,none,none,none,a30,none,none,none,a30, 0.0151055,-0.0073210,-0.008458, 0.00497054, 0.0057130,sell
2016-09-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0177358, 0.0064051,-0.016389,-0.01586768,-0.0548682,sell
2016-09-30,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0198563,-0.0038505,-0.011043,-0.02551219,-0.0098518,sell
2016-10-01,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a30,a30,-0.0175049,-0.0182850, 0.019341, 0.05604805,-0.0027139,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30, 0.0254359,-0.0059267, 0.034296, 0.02395883, 0.0305755,buy
2016-10-03,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,a30,a30, 0.0241499, 0.0053862, 0.028228, 0.03227976, 0.0141871,buy
2016-10-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,a30,a30, 0.0010799,-0.0152965, 0.020864, 0.01879458, 0.0134334,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,a60,a30,a30,-0.0020985,-0.0074466, 0.010202, 0.01170963, 0.0110916,buy
2016-10-06,none,none,none,none,a60,none,none,a0,a60,none,none,a90,a60,none,none,a60,none,a30, 0.0014246, 0.0144639, 0.010113, 0.01184716,-0.0045211,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0163466, 0.0067044,-0.003867,-0.00000049,-0.0226249,sell
2016-10-08,none,none,none,none,a90,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0184587,-0.0188741,-0.019095,-0.00698606,-0.0175349,sell
2016-10-09,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a45,none,none,none,none,-0.0512853,-0.0497771,-0.053699,-0.05220860,-0.0504095,sell
2016-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0259993,-0.0501550,-0.032583,-0.05989036,-0.0153637,sell
2016-10-11,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,-0.0309771,-0.0320043,-0.026581,-0.03474380,-0.0344091,sell
2016-10-12,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,none,none,none,-0.0217441,-0.0356786,-0.036879,-0.03257863,-0.0416440,sell
2016-10-13,a90,none,a60,none,a150,a60,a60,a90,a150,none,none,none,none,a45,a45,none,none,none,-0.0066909,-0.0001820, 0.003786,-0.02743355, 0.0037862,buy
2016-10-14,a90,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.0162142,-0.0115375,-0.003632,-0.01733293, 0.0014171,sell
2016-10-15,a90,a90,a60,none,a180,a90,a90,a120,none,none,none,none,none,none,a45,none,none,none,-0.0040530, 0.0032519,-0.009711,-0.01522267,-0.0054589,sell
2016-10-16,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a45,none,none,-0.0153755,-0.0177619,-0.017315,-0.01376755,-0.0215778,sell
2016-10-17,none,a90,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a45,a45,none,none, 0.0007674, 0.0047554,-0.003485,-0.00281724,-0.0137153,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none,none,-0.0689631, 0.0217102,-0.020451,-0.01937207,-0.0188809,sell
2016-10-19,none,none,none,none,a120,a150,a150,a180,none,none,none,none,a45,none,a45,a45,none,none, 0.0779333, 0.0970160, 0.053930, 0.07005903, 0.0553516,buy
2016-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,a45,none,none,-0.0487388, 0.0059888, 0.013984, 0.00403603, 0.0012646,buy
2016-10-21,none,none,none,none,a90,a180,a180,a150,none,none,none,none,a45,none,none,none,none,none,-0.0365269,-0.0230856,-0.015783,-0.00468738,-0.0230856,sell
2016-10-22,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0778510,-0.0771512,-0.069600,-0.07785100,-0.0942176,sell
2016-10-23,none,none,a45,none,a60,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,-0.0691766,-0.0690687,-0.066288,-0.05846542,-0.0775938,sell
2016-10-24,none,none,a45,a0,none,a150,a150,a120,none,none,none,none,none,a60,none,none,none,none,-0.0012770, 0.0325411,-0.038296, 0.00092905, 0.0323161,buy
2016-10-25,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0237883, 0.0375508,-0.033723,-0.02677690, 0.0246781,sell
2016-10-26,none,none,none,a0,none,a120,a120,a90,none,none,none,none,none,a60,none,none,none,none,-0.0180533, 0.0068123,-0.007131, 0.00152243, 0.0056007,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0167294, 0.0262837, 0.011989,-0.00124547, 0.0106954,buy
2016-10-28,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0101905, 0.0578159, 0.021639, 0.05397829, 0.0046468,buy
2016-10-29,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a30,a0,none,-0.0589284,-0.0847354,-0.086725,-0.07492971,-0.0780298,sell
2016-10-30,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,none, 0.0411942,-0.0223190, 0.012767, 0.03586023,-0.0283552,buy
2016-10-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.0000015,-0.0307179,-0.031976,-0.00897785,-0.0272550,sell
2016-11-01,none,a60,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0145956,-0.0200507, 0.030271,-0.00883497, 0.0056697,sell
2016-11-02,none,a60,a30,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0327168, 0.0309656, 0.063784, 0.03962244, 0.0551592,buy
2016-11-03,none,a60,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0162364, 0.0124461, 0.019331, 0.01673525,-0.0078549,buy
2016-11-04,none,a60,a30,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.0131219, 0.0097397, 0.002286, 0.00921486,-0.0025306,buy
2016-11-05,none,none,none,none,a90,none,a0,none,a60,a30,none,a60,a30,none,none,none,none,none, 0.0262166, 0.0262166, 0.013868, 0.03277492, 0.0181793,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,a30,none,a60,a30,none,none,none,none,none, 0.0271630, 0.0271630, 0.011130, 0.03167495, 0.0113821,buy
2016-11-07,none,none,none,none,a120,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none, 0.0291853, 0.0149767,-0.015571, 0.01299208,-0.0143009,buy
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0379864, 0.0285158, 0.021326, 0.03163686, 0.0132806,buy
2016-11-09,none,none,none,none,a150,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,-0.0065807,-0.0168819,-0.043322, 0.01394319,-0.0195525,sell
2016-11-10,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,-0.0879117,-0.0214386,-0.011943,-0.09323711,-0.0263809,sell
2016-11-11,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0117944, 0.0302792, 0.017700, 0.03865674, 0.0054545,buy
2016-11-12,none,a45,none,none,a180,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none, 0.0493494,-0.0222252, 0.049118, 0.07740920,-0.0062547,buy
2016-11-13,a60,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0070097,-0.0070569, 0.026748, 0.03135900,-0.0008379,buy
2016-11-14,a60,a45,none,none,a150,none,a120,a150,a180,none,none,none,none,none,a30,none,none,none, 0.0186362, 0.0127418, 0.031217, 0.03901559, 0.0127042,buy
2016-11-15,a60,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.0444693,-0.0304725,-0.044088,-0.05049796,-0.0430432,sell
2016-11-16,a60,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,a30,none,none,none,-0.0176380,-0.0051942,-0.023418,-0.02950240,-0.0159863,sell
2016-11-17,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0518070,-0.0289685,-0.034312,-0.02318646,-0.0285774,sell
2016-11-18,a60,none,none,none,a90,none,a180,a150,a120,none,none,none,none,none,a30,none,none,none,-0.0371394,-0.0357798,-0.035780,-0.01142517,-0.0359051,sell
2016-11-19,none,none,none,none,none,a180,none,none,a120,a45,none,none,none,none,a30,none,none,none,-0.0261819, 0.0517195,-0.024937,-0.04810863, 0.0057213,sell
2016-11-20,none,none,none,none,a60,none,a150,a120,none,a45,none,a45,none,none,a30,none,none,none,-0.0753810,-0.0637321,-0.062197,-0.06185604,-0.0662365,sell
2016-11-21,none,a30,none,none,none,none,none,none,a90,a45,none,a45,none,none,a30,none,none,none,-0.0049849, 0.0064365, 0.003129, 0.00362066, 0.0047522,buy
2016-11-22,none,a30,a0,none,none,a150,a120,a90,none,a45,none,a45,none,none,none,none,none,none, 0.0135565, 0.0205064, 0.020958, 0.02102188, 0.0205064,buy
2016-11-23,none,a30,a0,none,none,none,none,none,a60,a45,none,a45,none,a90,none,a0,none,none,-0.0009980, 0.0071020, 0.008252, 0.04048582, 0.0187975,buy
