Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,1.58,0,0.68,2.46,0,1.43,0,0,0.35,0.71,1.58,1.43,2.34,-0.030815, 0.0030204,-0.0054340,-0.003142,-0.006721,sell
2015-10-15,2.72,0,0,1.36,0,1.31,0,0,0.04,0.51,2.72,1.31,0.81, 0.017524, 0.0394156, 0.0270904, 0.033349,-0.019697,buy
2015-10-16,2.97,0,0,0.96,0,1.21,0,0,0.07,0.59,2.97,1.21,0.3, 0.011730, 0.0446892, 0.0472654, 0.028294,-0.041737,buy
2015-10-17,1.92,0,0,0.79,0,1.13,0,0,0.13,0.66,1.92,1.13,0, 0.015045, 0.0120008, 0.0011404, 0.017214,-0.043845,buy
2015-10-18,1.19,0,0,0.99,0.07,1.06,0,0,0.24,0.82,1.19,1.06,0,-0.035022,-0.0226821,-0.0500053,-0.038676,-0.039126,sell
2015-10-19,0.83,0,0.05,1.27,0.17,0.99,0,0.07,0.42,1.02,0.9,0.99,0.05,-0.047690,-0.0226821,-0.0524554,-0.055643,-0.043790,sell
2015-10-20,0.79,0.02,0.13,1.7,0.43,0.95,0,0.25,0.77,1.38,1.04,0.95,0.13,-0.073069,-0.0599850,-0.0460391,-0.063842,-0.064676,sell
2015-10-21,1.16,0.06,0.38,2.38,1.09,0.92,0,0.88,1.39,2.14,2.04,0.92,0.38,-0.063793,-0.0612109,-0.0480175,-0.068866,-0.067307,sell
2015-10-22,2.2,0.16,1.14,3.6,2.74,0.88,0,2.92,2.66,3.91,5.12,0.88,1.07,-0.045977,-0.0326498,-0.0330377,-0.030414,-0.029023,sell
2015-10-23,2.95,0.39,3.27,4.35,2.97,0.86,0,2.6,3.74,4.24,5.55,0.86,3,-0.026043,-0.0220826,-0.0159502,-0.017325,-0.026043,sell
2015-10-24,1.67,0.98,3.99,3.74,1.23,0.85,0,0.66,4.45,2.62,2.33,0.85,2.87,-0.012093,-0.0038262, 0.0149310,-0.003720, 0.002409,sell
2015-10-25,0.71,2.44,3.96,3.38,0.49,0.84,0,0,7.22,2.01,0.71,0.84,1.04,-0.032769, 0.0150568, 0.0283167, 0.001467, 0.031206,buy
2015-10-26,0.3,2.95,2.17,3.98,0,0.83,0,0,7.08,1.64,0.3,0.83,0.38,-0.006146, 0.0388184, 0.0176355,-0.012037, 0.050084,sell
2015-10-27,0,1.42,0.41,5.1,0,0.84,0,0,5.17,1.76,0,0.84,0, 0.041043, 0.0350377, 0.0347609,-0.002877, 0.043508,buy
2015-10-28,0,0.58,0,4.14,0,0.85,0,0,2.85,1.87,0,0.85,0, 0.027549, 0.0142487, 0.0136051,-0.037696, 0.022405,buy
2015-10-29,0,0.23,0.04,2.78,0.06,0.86,0,0,1.04,2.03,0,0.86,0.04,-0.088036,-0.0858365,-0.0358155,-0.085535,-0.085535,sell
2015-10-30,0,0,0.18,2.4,0.26,0.88,0,0,0.32,2.34,0,0.88,0.18,-0.116039,-0.1240572,-0.0747930,-0.128566,-0.128566,sell
2015-10-31,0,0.05,0.84,2.18,1.17,0.94,0.03,0,0.05,3.37,0.03,0.92,0.84,-0.096624,-0.1085229,-0.0670719,-0.113894,-0.118972,sell
2015-11-01,0,0.28,2.92,2.26,2.97,0.99,0.08,0,0.24,5.3,0.08,0.94,2.96, 0.021812, 0.0441712, 0.0397771, 0.055171, 0.026826,buy
2015-11-02,0,1.19,2.1,2.38,1.58,1.11,0.18,0,1.09,4.11,0.18,0.98,2.26, 0.011497, 0.0155287, 0.0097341, 0.021175, 0.016612,buy
2015-11-03,0,3.21,0.44,2.53,0.34,1.36,0.43,0,2.95,3.24,0.43,1.03,0.85, 0.039331, 0.0639619, 0.0741959, 0.050951,-0.031672,buy
2015-11-04,0.04,2.41,0,2.77,0,1.92,1.04,0,1.78,3.7,1.04,1.08,1.02, 0.041386, 0.0448167, 0.0437460, 0.002216,-0.038618,buy
2015-11-05,0.09,2.13,0,3.31,0,3.29,2.49,0,0.48,5.65,2.49,1.15,2.61,-0.119032,-0.1424667,-0.1164222,-0.143786,-0.100792,sell
2015-11-06,0.22,2.97,0,4.61,0,4.16,3,0,0.22,8.09,3,1.21,5.14,-0.028813,-0.0546881,-0.0527445,-0.054688, 0.004787,sell
2015-11-07,0.54,1.98,0,6.07,0,2.93,1.52,0,0.54,7.87,1.52,1.29,5.61,-0.048889,-0.0251085,-0.0251085,-0.025109,-0.005812,sell
2015-11-08,1.34,1.03,0,5.39,0,2.33,0.93,0,1.34,6.29,0.93,1.41,3.98,-0.089563,-0.0802382,-0.0802382,-0.080238,-0.071385,sell
2015-11-09,3.02,1.51,0,5.15,0,3.25,1.62,0,3.02,7.37,1.62,1.52,4.26,-0.071069,-0.0522910,-0.0505987,-0.050599,-0.050838,sell
2015-11-10,2.82,2.97,0,5.57,0,4.56,2.95,0,2.82,8.33,2.95,1.68,6.18,-0.022795,-0.0059609,-0.0059609,-0.005231, 0.005056,sell
2015-11-11,2.06,1.62,0,4.72,0,2.95,1.5,0,2.06,5.39,1.5,1.86,4.04,-0.103452,-0.0939328,-0.1072631,-0.107263,-0.099862,sell
2015-11-12,3.37,0.38,0,3.62,0,2.13,0.36,0,3.37,3.55,0.36,2.1,1.76,-0.016726,-0.0009660,-0.0083868,-0.009479,-0.024172,sell
2015-11-13,1.94,0,0,2.94,0,2.03,0,0,1.94,2.71,0,2.47,0.8,-0.004063, 0.0149826,-0.0021076,-0.001710,-0.001710,buy
2015-11-14,0.45,0,0,2.51,0,2.22,0,0,0.45,2.36,0,2.96,0.47,-0.049584,-0.0515355,-0.0424169,-0.044625,-0.052213,sell
2015-11-15,0.03,0,0,2.22,0,2.42,0.04,0.02,0,1.98,0.02,3.67,0.31,-0.048815,-0.0330882,-0.0461191,-0.048776,-0.048523,sell
2015-11-16,0.06,0,0,1.82,0,2.77,0.19,0.05,0,2.01,0.15,4.81,0.06,-0.059828,-0.0468673,-0.0611013,-0.059828,-0.059828,sell
2015-11-17,0.33,0,0,1.71,0,3.26,0.61,0.14,0,2.32,0.45,5.95,0.33,-0.045141,-0.0247597,-0.0488161,-0.045646,-0.045141,sell
2015-11-18,1.06,0,0.02,1.59,0,4.03,2.14,0.37,0.02,3.73,1.4,5.44,1.06,-0.045853,-0.0295187,-0.0483621,-0.045853,-0.045853,sell
2015-11-19,3.63,0,0.06,1.48,0,6.37,4.82,0.99,0.06,6.3,4.59,4.24,3.63,-0.006415,-0.0390421,-0.0090189,-0.026480,-0.041347,sell
2015-11-20,4.92,0,0.15,1.36,0,7.4,4.33,2.65,0.15,5.69,7.56,3.37,4.92, 0.019503,-0.0475848,-0.0166867,-0.023162,-0.035278,sell
2015-11-21,3.78,0,0.42,1.24,0,5.98,2.14,3,0.42,3.38,6.74,2.77,3.78, 0.010490,-0.0659197,-0.0095093,-0.008677,-0.063365,buy
2015-11-22,1.89,0,1.17,1.13,0,3.83,0.71,1.22,1.17,1.84,3.04,2.33,1.89,-0.021302,-0.0475807,-0.0549799,-0.019665,-0.032707,sell
2015-11-23,0.82,0,2.95,1,0,2.55,0.27,0.45,2.95,1.27,1.2,1.8,0.82,-0.014855,-0.0423377,-0.0430497,-0.025174,-0.044973,sell
2015-11-24,0.35,0,2.7,0.9,0,1.92,0,0,2.7,0.9,0.31,1.61,0.35,-0.013675,-0.0363735,-0.0436354,-0.025480,-0.049794,sell
2015-11-25,0,0,0.97,0.81,0,1.43,0,0,0.97,0.81,0,1.43,0,-0.089631, 0.0128058,-0.0287086,-0.030664,-0.017484,sell
2015-11-26,0,0,0.35,0.71,0.06,1.26,0,0.02,0.35,0.71,0.08,1.26,0,-0.070276, 0.0372931, 0.0107555, 0.002067, 0.027179,buy
2015-11-27,0,0,0,0.62,0.25,1.13,0,0.04,0,0.62,0.29,1.13,0,-0.052066, 0.0442947,-0.0151431,-0.017290, 0.042180,buy
2015-11-28,0,0,0,0.55,1.03,0.99,0,0.13,0.07,0.6,1.04,0.99,0, 0.020506, 0.0437799, 0.0174570, 0.003878, 0.031173,buy
2015-11-29,0,0,0.02,0.48,3.07,0.88,0,0.38,0.28,0.63,3.02,0.88,0.02, 0.032012, 0.0215669, 0.0078607, 0.033565, 0.045994,buy
2015-11-30,0,0,0.05,0.41,2.65,0.77,0,1.29,1.13,0.84,2.38,0.77,0.05, 0.051055, 0.0637639, 0.0453875, 0.049000, 0.063623,buy
2015-12-01,0,0,0.15,0.35,1.89,0.67,0,3.26,3.02,1.62,0.88,0.67,0.13, 0.005295,-0.0235887,-0.0501053, 0.037326, 0.001171,sell
2015-12-02,0,0.05,0.36,0.3,3.11,0.59,0,2.32,1.97,3.3,0.54,0.59,0.33, 0.010248,-0.0156697, 0.0215394, 0.041792, 0.060627,buy
2015-12-03,0,0.15,0.88,0.26,2.54,0.51,0,1.21,0.71,2.52,0.99,0.51,0.82, 0.024723, 0.0295191, 0.0391800, 0.021752, 0.061353,buy
2015-12-04,0,0.41,2.14,0.22,1.43,0.45,0,1.26,0.56,1.03,1.83,0.45,2.04, 0.027792, 0.0406513, 0.0240573, 0.027792, 0.043221,buy
2015-12-05,0,1.18,3.16,0,1.85,0.39,0,2.17,1.47,0.4,3.49,0.39,3, 0.005722, 0.0017954,-0.0147592,-0.014759, 0.000420,sell
2015-12-06,0,2.95,1.97,0,2.97,0.34,0,3.94,3.55,0.61,5.97,0.34,1.7, 0.052622, 0.0526950, 0.0178672, 0.045853, 0.034806,buy
2015-12-07,0,2.58,1.13,0,2.26,0.3,0,6.25,3.84,2.53,5.08,0.3,0.77, 0.005113, 0.0108602,-0.0196667, 0.005113, 0.005113,sell
2015-12-08,0,0.91,1.03,0,0.94,0.26,0,7.01,3.65,3,2.65,0.26,0.59,-0.040862,-0.0470181,-0.0458182,-0.037806,-0.047796,sell
2015-12-09,0,0.32,1.24,0,0.39,0.22,0,5.88,4.53,0.82,1.44,0.22,1.04,-0.029474,-0.0267251,-0.0085872,-0.029474,-0.031063,sell
2015-12-10,0,0,2.08,0,0,0.04,0,5.41,3.85,0.04,0.64,0,3,-0.012240,-0.0137405, 0.0289711,-0.023143, 0.035316,sell
2015-12-11,0,0,2.97,0,0,0.11,0,3.6,3.7,0.11,0.4,0,2.47, 0.021283, 0.0212828,-0.0154883,-0.014940,-0.015488,buy
2015-12-12,0,0,2.58,0,0,0.34,0.03,1.27,2.88,0.34,0.27,0,0.73, 0.007827,-0.0179753,-0.0448570, 0.006403,-0.047012,sell
2015-12-13,0,0,1.55,0,0,1.04,0.08,0.26,1.55,1.08,0.08,0,0.22,-0.029718, 0.0028830, 0.0047512, 0.015956, 0.029200,buy
2015-12-14,0,0.03,0.95,0,0,3,0.22,0.09,0.95,3.09,0.22,0,0.03, 0.020351, 0.0870497, 0.0667826,-0.018667,-0.007658,buy
2015-12-15,0.06,0.06,0.57,0,0,2.74,0.62,0.24,0.63,2.98,0.64,0,0.06, 0.005046, 0.0544579, 0.0523360,-0.048786,-0.010456,buy
2015-12-16,0.18,0.15,0.35,0,0,0.91,1.76,0.63,0.53,1.54,1.84,0,0.15,-0.037286,-0.0582373,-0.0594147,-0.020053,-0.076828,sell
2015-12-17,0.51,0.36,0.21,0,0.02,0.3,2.95,1.65,0.72,1.97,3.24,0,0.36, 0.005177,-0.0039808, 0.0391592,-0.018597,-0.013534,sell
2015-12-18,1.46,0.86,0,0,0.03,0,1.84,3,1.57,3.03,2.78,0,0.86,-0.013734,-0.0240552,-0.0383421,-0.032284,-0.025305,sell
2015-12-19,2.95,2.04,0,0,0.06,0,1.01,2.06,3.34,2.09,3.59,0,2.07, 0.089975, 0.0298400, 0.0125991, 0.088294, 0.015933,buy
2015-12-20,2.06,2.95,0,0,0.1,0,1.61,0.83,3.45,0.87,2.52,0,3.01, 0.066407, 0.0455503,-0.0087108, 0.066407,-0.001770,buy
2015-12-21,0.72,1.77,0,0,0.17,0,2.95,0.41,3.67,0.47,0.65,0,1.88,-0.044850,-0.0887686,-0.0647436,-0.043859,-0.044850,sell
2015-12-22,0.25,0.75,0,0,0.29,0,1.8,0.23,2.01,0.33,0,0,0.98,-0.035869, 0.0142882,-0.0228975, 0.013106,-0.012898,sell
2015-12-23,0,0.32,0,0,0.51,0,0.63,0.46,0.52,0.62,0,0,0.78, 0.019818, 0.0017360, 0.0483039, 0.019818, 0.046654,buy
2015-12-24,0.07,0,0,0,0.88,0,0.34,0.92,0,1.29,0,0,0.92, 0.056809, 0.0154765, 0.0558639, 0.056083, 0.041717,buy
2015-12-25,0.24,0,0,0,1.52,0,1.05,1.84,0,2.81,0,0,1.84, 0.042530, 0.0423417, 0.0425295, 0.025716, 0.050192,buy
2015-12-26,0.74,0,0,0,2.65,0.09,2.95,2.97,0,6.34,0.09,0,2.97,-0.051470,-0.0514702,-0.0331698,-0.064192,-0.056766,sell
2015-12-27,2.2,0,0,0,2.97,0.26,2.67,2.4,0,7.84,0.26,0,2.4,-0.018016,-0.0157085,-0.0222588,-0.057057,-0.020881,sell
2015-12-28,2.97,0.02,0,0,1.92,0.74,0.87,1.22,0.02,5.76,0.74,0,1.22, 0.029574, 0.0674634, 0.0272721, 0.063190, 0.020612,buy
2015-12-29,1.43,0.04,0,0,1.12,2.14,0.28,0.62,0.08,2.83,2.1,0,0.62, 0.106068, 0.0981795, 0.0799864, 0.101094, 0.054019,buy
2015-12-30,0.6,0.06,0,0,0.64,3.09,0,0.32,0.15,1.2,3,0,0.36, 0.087113, 0.0235555, 0.0380561, 0.021469, 0.035519,buy
2015-12-31,0.33,0.09,0,0,0.37,1.6,0,0,0.26,0.61,1.46,0,0.09, 0.061494, 0.0842567, 0.0976139, 0.111676, 0.050815,buy
2016-01-01,0.2,0.14,0,0,0.22,0.8,0,0,0.44,0.22,0.58,0,0.2, 0.051923, 0.0726277, 0.1004055, 0.101209, 0.059768,buy
2016-01-02,0.47,0.23,0,0,0,0.47,0.02,0,0.72,0,0.18,0,0.47, 0.049818, 0.0878997, 0.1024475, 0.097687, 0.062650,buy
2016-01-03,1.09,0.36,0,0,0,0.63,0.05,0,1.04,0,0.44,0,1.09, 0.015627, 0.0160094,-0.0007488, 0.088147, 0.024529,buy
2016-01-04,2.49,0.58,0,0,0,0.73,0.13,0,1.43,0,1.06,0,2.5,-0.004583, 0.0021608,-0.0135435, 0.022957,-0.004583,buy
2016-01-05,2.95,0.91,0,0,0,0.74,0.3,0,1.95,0,2.56,0,2.95, 0.034460, 0.0348142, 0.0543005, 0.049848, 0.028353,buy
2016-01-06,1.54,1.44,0,0,0,0.71,0.72,0,2.87,0.02,2.95,0,1.52, 0.029218, 0.0290387, 0.0328510, 0.043300, 0.033893,buy
2016-01-07,0.69,2.28,0.02,0,0.04,0.59,1.73,0,4.6,0.03,1.46,0,0.68,-0.019570,-0.0347219,-0.0184873,-0.018831, 0.009125,sell
2016-01-08,0.33,2.97,0.03,0,0.12,0.41,2.97,0,6.35,0.04,0.71,0,0.32, 0.007215,-0.0039777,-0.0173483, 0.004664,-0.021079,sell
2016-01-09,0.08,2.47,0.03,0,0.36,0.23,2.1,0.04,4.84,0.08,0.6,0,0.03, 0.012691, 0.0015652,-0.0102098, 0.009766, 0.000605,buy
2016-01-10,0.22,1.58,0.04,0,1.03,0,0.88,0.12,2.58,0.22,1.03,0,0.04, 0.098419, 0.0966731, 0.0253490, 0.088111, 0.097266,buy
2016-01-11,0.55,1,0.05,0,2.97,0.02,0.36,0.34,1.7,0.57,2.95,0.02,0.05,-0.000340, 0.0127734, 0.0129163, 0.012316, 0.012916,sell
2016-01-12,1.51,0.64,0.06,0,2.94,0.04,0,0.99,1.62,1.55,2.93,0.12,0.06, 0.035096, 0.0129648, 0.0300808, 0.019058, 0.030081,buy
2016-01-13,3.64,0.41,0.07,0,1.03,0.07,0,2.84,3.23,3.71,1.02,0.84,0.07,-0.051251,-0.0478184,-0.0608113,-0.071678,-0.047818,sell
2016-01-14,3.93,0.27,0.09,0,0.38,0.11,0.02,2.97,3.24,4.04,0.37,3,0.09, 0.016155, 0.0149849,-0.0014060,-0.008690, 0.014731,buy
2016-01-15,3.7,0,0.11,0,0.04,0.19,0.08,1.15,1.15,3.94,0.03,1.3,0.11,-0.032261,-0.0148875, 0.0414356,-0.012994,-0.020930,sell
2016-01-16,2.23,0,0.13,0,0.04,0.31,0.27,0.58,0.64,2.71,0.07,0.04,0.13, 0.057350, 0.0569001,-0.0050078, 0.056900, 0.041604,buy
2016-01-17,0.77,0,0.15,0,0.05,0.55,0.82,0.58,0.84,1.83,0.14,0.05,0.15,-0.022958,-0.0483758,-0.0261022,-0.013757,-0.030018,sell
2016-01-18,0.3,0,0.18,0,0.07,0.92,2.24,1.72,2.28,2.83,0.32,0.07,0.18, 0.125225, 0.1062582, 0.0990134, 0.112644, 0.092913,buy
2016-01-19,0,0,0.22,0,0.08,1.56,2.92,3.04,3.01,4.42,0.69,0.08,0.22, 0.096442, 0.0627466, 0.0909265, 0.080718, 0.069356,buy
2016-01-20,0,0,0.26,0,0.09,2.69,1.58,1.84,1.8,4.14,1.39,0.09,0.31, 0.100393, 0.0705390, 0.0749797, 0.083797, 0.076072,buy
2016-01-21,0,0,0.3,0,0.13,3.53,0.75,0.8,1.3,3.53,2.51,0.11,0.42, 0.074394, 0.0158862, 0.0430706, 0.049328, 0.002718,buy
2016-01-22,0,0,0.35,0,0.16,3.42,0.42,0.46,1.68,2.16,3.22,0.14,0.61, 0.078203, 0.0044953, 0.0203892, 0.013349, 0.009234,sell
2016-01-23,0,0,0.41,0,0.2,4.29,0.28,0.73,3.27,1.29,2.62,0.17,0.88, 0.034217,-0.0041701, 0.0138513,-0.040277, 0.010834,buy
2016-01-24,0,0.04,0.48,0,0.24,3.66,0.06,1.13,2.93,0.81,2.06,0.2,1.26, 0.003728,-0.0099997,-0.0132604,-0.061117,-0.002140,buy
2016-01-25,0,0.09,0.56,0,0.29,1.69,0.09,1.58,1.27,0.56,1.89,0.24,1.68, 0.004980, 0.0019045,-0.0056404, 0.013399,-0.005894,sell
2016-01-26,0,0.24,0.65,0,0.36,0.79,0.13,2.04,0.57,0.52,2.03,0.3,2.08, 0.050668, 0.0224567, 0.0427442, 0.056264, 0.033107,buy
2016-01-27,0.02,0.64,0.74,0,0.44,0.22,0.35,2.45,0.47,0.64,2.49,0.36,2.38, 0.036914, 0.0020890, 0.0205128, 0.036914, 0.005463,buy
2016-01-28,0.03,1.64,0.85,0,0.54,0,0.5,2.8,0.33,1.64,3.3,0.43,2.56,-0.044187,-0.0822412,-0.0441871,-0.044187,-0.086769,sell
2016-01-29,0.04,2.97,0.97,0,0.66,0,0.75,3.15,0.44,2.97,4.58,0.52,2.7,-0.109959,-0.1050164,-0.1100665,-0.104746,-0.106426,sell
2016-01-30,0.07,2.03,1.1,0,0.82,0,1.12,3.54,0.64,2.03,5.62,0.64,2.75,-0.083209,-0.0861289,-0.0776314,-0.080603,-0.094823,sell
2016-01-31,0.1,0.78,1.24,0,1.08,0,1.76,3.99,0.97,0.78,5.86,0.79,2.71,-0.046340,-0.0466947,-0.0220204,-0.020382,-0.042461,sell
2016-02-01,0.15,0.3,1.41,0,1.4,0,2.83,4.17,1.58,0.3,6.08,0.96,2.68,-0.006426,-0.0259403,-0.0067493,-0.006300,-0.012971,buy
2016-02-02,0.22,0,1.56,0,1.89,0,4.66,3.48,2.68,0,6.13,1.18,2.66,-0.007540,-0.0161314,-0.0143935,-0.014393,-0.006411,sell
2016-02-03,0.37,0,1.76,0,2.72,0,6.33,2.65,3.93,0.05,6.29,1.42,2.84, 0.001396,-0.0092409,-0.0092409,-0.009241, 0.011735,sell
2016-02-04,0.6,0,1.96,0,4.27,0,5.23,2.14,3.59,0.12,6.41,1.73,3.28, 0.009056, 0.0331124, 0.0169571, 0.025536, 0.021063,buy
2016-02-05,0.99,0,2.18,0,6.39,0,3.89,2.01,3.26,0.29,8.35,2.09,4.19,-0.006479, 0.0623912, 0.0198454, 0.021512,-0.004069,sell
2016-02-06,1.75,0,2.42,0,6.81,0,4.07,2.31,4.24,0.76,6.97,2.55,5.79,-0.013364, 0.0365579, 0.0000663, 0.001733,-0.018311,sell
2016-02-07,3.42,0,2.68,0,7.57,0,5.6,3.57,7,2,3.28,3.06,8.59, 0.037794, 0.0362097, 0.0362097, 0.034789, 0.002502,buy
2016-02-08,5.28,0,3.03,0,8.58,0,6.18,3.07,10.4,3.27,1.65,2.95,8.24, 0.039062, 0.0341717, 0.0325256, 0.042137, 0.008086,buy
2016-02-09,5.03,0,3.3,0,7.39,0,3.5,1.54,9.56,2.4,0.63,2.42,5.75, 0.016600, 0.0115461, 0.0123539, 0.046484, 0.001301,buy
2016-02-10,4.5,0,3.54,0,5.79,0,1.75,0.8,7.15,2.52,0.45,1.99,4.27, 0.040322, 0.0357967, 0.0389721, 0.060194, 0.017050,buy
2016-02-11,5.1,0,4.32,0,4.18,0,0.67,0.27,4.48,5.06,0,1.62,3.38, 0.090815, 0.0771490, 0.0771490, 0.081110, 0.058944,buy
2016-02-12,3.8,0,5.61,0,2.98,0.02,0.57,0,3,5.93,0,1.33,2.72, 0.042461, 0.0429312, 0.0429312, 0.042170,-0.013600,buy
2016-02-13,1.7,0,4.72,0,2.33,0.06,0.46,0,2.21,3.7,0,1.1,2.26,-0.021650, 0.0146199, 0.0185053,-0.028701,-0.050876,buy
2016-02-14,0.9,0,3.43,0,1.82,0.17,0.72,0,1.74,2.28,0,0.9,2.12,-0.106045,-0.0737034,-0.0614842,-0.106154,-0.094195,sell
2016-02-15,0.45,0,3.01,0,1.42,0.54,1.13,0,1.64,2.15,0.04,0.73,1.99,-0.107755,-0.0823411,-0.0556352,-0.109340,-0.079857,sell
2016-02-16,0.32,0.07,2.92,0,1.11,1.66,1.77,0,2.39,2.89,0.1,0.6,1.87,-0.057093,-0.0091232, 0.0487637,-0.069185,-0.039881,sell
2016-02-17,0.22,0.24,3.32,0,0.87,3.31,2.77,0,3.68,4.56,0.23,0.49,1.77, 0.057840, 0.0574347, 0.0638261, 0.072211, 0.018037,buy
2016-02-18,0,0.84,3.98,0,0.68,2.66,2.97,0,2.39,6.11,0.55,0.4,1.68, 0.088727, 0.0640070, 0.0893735, 0.087318, 0.051621,buy
2016-02-19,0,3.02,4.61,0,0.54,2.76,2.04,0,1.66,8.06,1.31,0.33,1.61, 0.093226, 0.0585425, 0.1053856, 0.086216, 0.068382,buy
2016-02-20,0,3.04,4.12,0,0.27,5.46,1.32,0,2.51,6.94,2.95,0.27,1.54, 0.038711, 0.0236310, 0.0734214, 0.056963, 0.055848,buy
2016-02-21,0,1.32,3.23,0,0.22,5.77,0.86,0,3,3.91,2.77,0.22,1.5,-0.057569,-0.0315270,-0.0375521,-0.033442,-0.025498,sell
2016-02-22,0,1.88,2.61,0,0.05,2.37,0.56,0,1.2,3.61,1.2,0,1.46, 0.014137,-0.0256763,-0.0845653, 0.010345, 0.008866,sell
2016-02-23,0,2.95,2.18,0,0.19,0.94,0.36,0,0.42,4.08,0.67,0,1.45, 0.014696, 0.0058055,-0.0050576,-0.020494,-0.024466,sell
2016-02-24,0,1.64,1.89,0,0.69,0.06,0.24,0,0,2.4,0.69,0,1.43, 0.025681, 0.0256808,-0.0000599, 0.026585,-0.004316,buy
2016-02-25,0,0.52,1.69,0,2.7,0.13,0,0,0.13,0.87,2.59,0,1.45, 0.048227, 0.0311250, 0.0356962, 0.048504, 0.065437,buy
2016-02-26,0,0,1.61,0,3.51,0.22,0,0,0.47,0.29,3.07,0,1.51, 0.043160, 0.0198098, 0.0415412, 0.039481, 0.040038,buy
2016-02-27,0,0,1.54,0,2.74,0.37,0,0,1.73,0.23,1.06,0,1.63, 0.085467, 0.0598855, 0.0902021, 0.085130, 0.097051,buy
2016-02-28,0,0,2.28,0,3.6,0.62,0.02,0,2.99,0.97,0.68,0,1.88, 0.052762, 0.0080617, 0.0527075, 0.021500, 0.048161,buy
2016-02-29,0,0,4.27,0,2.47,1.01,0.06,0,1.35,2.95,1.21,0,2.3,-0.053020,-0.0475018,-0.0553533,-0.066682,-0.044058,sell
2016-03-01,0,0,3.39,0,3.45,1.71,0.21,0,0.48,2.06,3.13,0,3.09,-0.053839,-0.0593459,-0.0605857,-0.060586,-0.033873,sell
2016-03-02,0,0,1.92,0,3,2.88,0.6,0,0.4,0.56,2.85,0,4.59,-0.022104,-0.0386502,-0.0261081,-0.024406,-0.009840,sell
2016-03-03,0,0,1.64,0,2.03,3.28,1.72,0,1.15,0.26,1.37,0,5.89, 0.068407,-0.0073838, 0.0232835, 0.031827,-0.012131,sell
2016-03-04,0,0,2.24,0,3.3,2.51,3.37,0,3,0.81,1.31,0,6.3, 0.091567, 0.0594237, 0.0862478, 0.048606, 0.041317,buy
2016-03-05,0,0,4.03,0,2.65,2.69,2.86,0,2.69,2.56,2.56,0,4.46, 0.063599, 0.0483688, 0.0459787, 0.082551, 0.045701,buy
2016-03-06,0,0,4.49,0.03,0.92,4.25,3.05,0,1.01,2.98,6.03,0,2.81,-0.053524,-0.1105118,-0.0782679,-0.063281,-0.095131,sell
2016-03-07,0,0,2.65,0.07,0.32,3.07,2.97,0,0.52,1.13,5.63,0,2,-0.086770,-0.0956038,-0.0478801, 0.027339,-0.070480,sell
2016-03-08,0,0,2.02,0.17,0,1.84,1.53,0,0.49,0.51,3.07,0,1.96, 0.073313, 0.0866679, 0.1309836, 0.136015, 0.092697,buy
2016-03-09,0,0,1.77,0.44,0,1.64,0.72,0,1.11,0.44,2.23,0,1.87, 0.100080, 0.1334087, 0.1330147, 0.122272, 0.133015,buy
2016-03-10,0,0.02,1.9,1.14,0,2.23,0.46,0,2.53,1.16,2.45,0,2.1,-0.040134,-0.0194128,-0.0432182,-0.056326,-0.040134,sell
2016-03-11,0,0.03,2.03,2.87,0,3.11,0.42,0,3.01,2.9,3.05,0,2.45,-0.000699, 0.0129972, 0.0026185, 0.001813, 0.005164,buy
2016-03-12,0,0.04,2.2,3,0,3.92,0.94,0,1.59,3.04,3.83,0,3.15, 0.055296, 0.0560545, 0.0542872, 0.057304, 0.046619,buy
2016-03-13,0,0.07,2.38,1.19,0,5.1,2.15,0,0.77,1.26,5.07,0,4.45, 0.005830, 0.0079582, 0.0168225, 0.061896, 0.022535,buy
2016-03-14,0,0.1,2.6,0.49,0,5.86,4.71,0,0.49,0.59,6.51,0,6.51,-0.019978,-0.0209064, 0.0283056, 0.039563, 0.049213,sell
2016-03-15,0,0.15,2.84,0.17,0,5.8,5.29,0,0.43,0.32,5.6,0,8.13, 0.011159,-0.0150954, 0.0378672, 0.038991, 0.048000,buy
2016-03-16,0,0.23,3,0.94,0,4.31,2.08,0,1.41,1.17,2.45,0,6.66, 0.018504, 0.0303339, 0.0355489, 0.073153, 0.046048,buy
2016-03-17,0,0.35,2.84,2.97,0,1.9,0.54,0,3.27,3.32,0.82,0,4.08,-0.007220, 0.0207846,-0.0164748,-0.007220,-0.000557,buy
2016-03-18,0,0.54,2.56,1.58,0.02,1.16,0.26,0,1.99,2.12,0.64,0.05,2.84,-0.117043, 0.0167566,-0.0739452,-0.081405,-0.096093,sell
2016-03-19,0,0.82,2.28,0.28,0.03,1.23,0,0,1.02,1.1,0.5,0.1,2.31,-0.034994, 0.0335713, 0.0051454, 0.033059, 0.020141,buy
2016-03-20,0,1.26,2.03,0,0.05,1.39,0,0,1,1.26,0.39,0.24,2.08,-0.035354, 0.0201939, 0.0065348, 0.037967, 0.012488,buy
2016-03-21,0,1.92,1.76,0,0.08,1.69,0,0,1.38,1.92,0.31,0.57,1.84,-0.029130,-0.0170180,-0.0248744, 0.044095,-0.021290,sell
