Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,none,none,a60,none,none,none,a60,a60,a0,none,none,none,a60,a150,none,a45,none, 0.0445824, 0.0486208, 0.044696, 0.019437, 0.035180,buy
2017-06-20,none,a0,a60,a45,a150,a60,none,none,none,a0,none,none,a60,a150,none,a45,none,-0.0080501,-0.0431617,-0.012876,-0.042467,-0.043057,sell
2017-06-21,none,a0,a60,a45,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,-0.0253200,-0.0535743,-0.023068,-0.027551,-0.041872,sell
2017-06-22,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0247524, 0.0276724, 0.011715, 0.039288, 0.038447,buy
2017-06-23,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0445896, 0.0425302, 0.006923, 0.044590, 0.040760,buy
2017-06-24,none,none,none,none,a90,a0,a0,a0,none,none,none,none,none,none,none,a45,none,-0.0334138,-0.0349620,-0.037164,-0.033452,-0.052662,sell
2017-06-25,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,-0.0170583,-0.0449496,-0.050489,-0.037995,-0.044950,sell
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0959820,-0.0205657,-0.086881,-0.042103,-0.042103,sell
2017-06-27,a0,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a45,none,-0.0058387, 0.0418328,-0.004899, 0.020619, 0.023084,buy
2017-06-28,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0270048, 0.0368698, 0.029985, 0.037833, 0.051679,buy
2017-06-29,a0,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a45,none, 0.0142793, 0.0136893, 0.006109, 0.039972, 0.025342,buy
2017-06-30,a0,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,-0.0380111,-0.0287847,-0.038903,-0.015844,-0.042298,sell
2017-07-01,none,none,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,a45,a30,-0.0429385,-0.0450951,-0.047239,-0.048504,-0.047268,sell
2017-07-02,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a135,none,a45,a30, 0.0262900, 0.0300027, 0.024591, 0.003521, 0.029882,buy
2017-07-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a45,a30, 0.0514524, 0.0561934, 0.056734, 0.048187, 0.073243,buy
2017-07-04,none,none,a90,a60,none,a120,a120,none,a150,none,a90,none,none,a135,none,a45,a30, 0.0603566, 0.0571303, 0.076834, 0.077567, 0.055049,buy
2017-07-05,none,none,a90,a60,none,none,a120,none,a150,a180,a90,none,none,a135,none,a45,a30, 0.0774984, 0.0607688, 0.104435, 0.104349, 0.061402,buy
2017-07-06,none,none,a90,a60,a60,a150,none,a150,none,none,a90,none,none,a135,none,a45,none, 0.0206544, 0.0343160, 0.053424, 0.059479, 0.041278,buy
2017-07-07,none,none,none,a60,none,a150,a150,none,a120,a150,a90,none,none,none,none,none,none,-0.0313750,-0.0325436,-0.031619,-0.068643,-0.028199,sell
2017-07-08,none,none,none,a60,a90,none,a150,none,none,a150,a90,none,none,none,none,none,none, 0.0153374, 0.0220602, 0.018201,-0.057294, 0.036030,buy
2017-07-09,none,none,none,a60,a90,a180,none,a180,a90,none,none,none,none,none,none,none,none,-0.0297018,-0.0181239,-0.034909,-0.035535,-0.029720,sell
2017-07-10,none,none,none,a60,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,-0.0973433,-0.0894394,-0.069115,-0.037135,-0.087701,sell
2017-07-11,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a45,none,none,-0.0731642,-0.0832816,-0.074034,-0.090941,-0.081354,sell
2017-07-12,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a45,none,none, 0.0309836, 0.0351049, 0.035558, 0.053201, 0.069389,buy
2017-07-13,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a45,none,none,-0.0342527, 0.0009040, 0.019590, 0.004472,-0.034704,buy
2017-07-14,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,-0.0368017,-0.0385371,-0.011206,-0.019293,-0.047766,sell
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,-0.0742159,-0.0688541, 0.020249,-0.053920,-0.074216,sell
2017-07-16,none,none,none,none,a180,a90,a120,a90,a0,a60,none,none,none,a120,a45,none,a45,-0.0705996,-0.0724849, 0.048055,-0.071459,-0.082221,sell
2017-07-17,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,a45,none,a45, 0.0739289, 0.1017068, 0.086015, 0.091902, 0.081568,buy
2017-07-18,none,none,none,none,a150,none,a90,a60,none,none,none,none,a90,a120,a45,none,a45, 0.0622649, 0.0864436, 0.060256, 0.088190, 0.104647,buy
2017-07-19,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a120,a45,none,none, 0.0383993, 0.0562189, 0.031849, 0.082592, 0.101462,buy
2017-07-20,none,none,none,none,a120,none,a60,none,none,a0,none,a0,a90,a120,none,none,none,-0.0160953, 0.0434880,-0.012683,-0.007189, 0.000581,sell
2017-07-21,none,none,none,none,none,none,a60,none,a60,none,none,a0,a90,none,none,none,none, 0.0078124, 0.0112633,-0.021024,-0.020599,-0.018829,sell
2017-07-22,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.0020001, 0.0015902, 0.014607, 0.017120, 0.014982,buy
2017-07-23,none,none,a120,none,none,a0,none,a0,a90,none,none,a0,a90,none,none,none,none,-0.0086544, 0.0038895, 0.004667, 0.007986, 0.009465,buy
2017-07-24,none,none,a120,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.1007620, 0.0798751, 0.054274, 0.096645, 0.089935,buy
2017-07-25,none,none,a120,none,none,none,a0,none,a120,a60,none,a0,none,none,none,none,none, 0.0045666,-0.0358638,-0.053463, 0.075165,-0.004624,sell
2017-07-26,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0018114,-0.0278075,-0.038009, 0.067096,-0.018319,sell
2017-07-27,none,none,none,none,none,a60,none,a60,a150,a90,none,a0,none,none,none,none,none,-0.0035784, 0.0218103, 0.007964, 0.024153, 0.020686,buy
2017-07-28,none,none,none,none,a0,a60,none,a60,none,none,none,a0,none,none,none,none,a60,-0.0294076,-0.0494785,-0.029614,-0.007068,-0.030320,sell
2017-07-29,a30,none,none,none,a0,none,none,none,a180,a120,none,a0,none,none,none,none,a60,-0.0461660,-0.0270730,-0.045896,-0.063349,-0.042731,sell
2017-07-30,a30,none,none,none,none,a90,a60,a90,a180,a120,none,a0,none,none,none,none,a60,-0.0363097,-0.0112343,-0.035196,-0.034407,-0.036310,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60, 0.0466729, 0.0309790, 0.042255, 0.043158, 0.051006,buy
2017-08-01,a30,none,none,none,none,none,a90,none,a150,a150,none,a0,none,none,none,none,a60, 0.0573889, 0.0470221, 0.053167, 0.050390, 0.055180,buy
2017-08-02,a30,none,none,none,a60,a120,a90,a120,none,none,none,a0,none,none,none,none,none, 0.0315922, 0.0308072, 0.036181, 0.008254, 0.029628,buy
2017-08-03,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0156076, 0.0205631, 0.015787,-0.028592, 0.053052,buy
2017-08-04,a30,none,none,none,none,a150,a120,a150,a120,a180,none,none,none,none,none,none,none, 0.0276347, 0.0190814, 0.035172, 0.013922, 0.028051,buy
2017-08-05,a30,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0072824,-0.0253273,-0.002168, 0.005574, 0.023488,buy
2017-08-06,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0144892, 0.0094974,-0.007385,-0.026453,-0.011498,buy
2017-08-07,a30,none,none,none,a120,a180,a150,a180,none,a150,none,none,none,none,none,none,none,-0.0039066,-0.0103591,-0.068176,-0.013266,-0.011558,buy
2017-08-08,a30,none,none,a60,a120,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0120612, 0.0158996, 0.017038, 0.012350, 0.029457,buy
2017-08-09,a30,none,none,a60,none,a150,a180,none,none,a120,a60,none,none,none,none,none,none,-0.0363832,-0.0320606,-0.022448,-0.011885,-0.016865,sell
2017-08-10,a30,none,none,a60,a150,a150,none,a150,none,none,a60,none,none,none,a30,none,none, 0.0262103, 0.0180460, 0.022250, 0.010364, 0.035091,buy
2017-08-11,none,none,a135,a60,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,-0.0197392,-0.0234521,-0.068987,-0.050978,-0.008588,buy
2017-08-12,none,none,a135,a60,a180,a120,a150,a120,none,a90,a60,none,none,none,a30,none,none,-0.0237923,-0.0383283,-0.036517,-0.053637,-0.023527,sell
2017-08-13,none,none,a135,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0424991,-0.0626885,-0.070911,-0.038280,-0.015660,sell
2017-08-14,none,none,a135,none,a150,a90,a120,a90,none,a60,none,none,none,none,a30,none,none,-0.0017720,-0.0021821,-0.008217, 0.020348,-0.005724,sell
2017-08-15,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none, 0.0051971,-0.0346660, 0.040194,-0.007065, 0.014795,buy
2017-08-16,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a90,a30,none,none, 0.0420602,-0.0683961, 0.034322, 0.031609, 0.050810,buy
2017-08-17,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a90,a30,none,none, 0.0690528, 0.0207501, 0.078753, 0.070066, 0.089093,buy
2017-08-18,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.1242938,-0.1018424,-0.110332,-0.108193,-0.082056,sell
2017-08-19,none,none,none,a45,a90,none,none,none,a90,a0,none,none,a120,a90,none,none,none, 0.0165181,-0.0763680,-0.073693,-0.069401,-0.061584,sell
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0204443,-0.0528541,-0.067413,-0.052854,-0.064783,sell
2017-08-21,none,none,none,a45,a60,a0,none,a0,a120,none,none,none,a120,none,none,none,none,-0.0254189,-0.0495238,-0.053701,-0.049524,-0.053701,sell
2017-08-22,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0452957,-0.0837707,-0.089728,-0.083321,-0.085492,sell
2017-08-23,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,a90,-0.0087491, 0.0068288, 0.010385, 0.010159,-0.002633,buy
2017-08-24,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90, 0.0091900, 0.0281252, 0.028969, 0.027766, 0.012326,buy
2017-08-25,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0193829,-0.0032648,-0.003809,-0.003030,-0.007262,sell
2017-08-26,none,a0,none,none,none,a60,a60,a60,a180,a90,none,none,none,none,none,none,a90,-0.0468932,-0.0096567,-0.020102,-0.009657,-0.002457,sell
2017-08-27,none,a0,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0623139,-0.0835747,-0.035226,-0.062306,-0.072716,sell
2017-08-28,none,none,none,a30,none,a90,a90,none,a150,a120,a45,none,none,none,none,none,none,-0.0391222,-0.0284370,-0.063055,-0.016626,-0.023838,sell
2017-08-29,none,none,none,a30,none,none,a90,a90,none,a120,a45,none,none,none,none,none,none,-0.0186321,-0.0459730,-0.036618,-0.050405, 0.002059,sell
2017-08-30,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0053092,-0.0322122,-0.003636, 0.016988,-0.010618,buy
2017-08-31,none,none,a120,none,none,a120,a120,a120,a120,a150,a45,none,none,none,none,a30,none,-0.0367925, 0.0395854, 0.023936, 0.025976, 0.015298,buy
2017-09-01,a0,none,a120,none,none,none,none,a120,none,a150,a45,none,none,none,none,a30,none,-0.0171462, 0.0423312, 0.043884, 0.035108, 0.025806,buy
2017-09-02,a0,none,a120,none,a90,a150,a150,none,a90,none,none,none,none,none,none,a30,none,-0.0566689,-0.0864670,-0.124495,-0.113740,-0.117365,sell
2017-09-03,a0,none,a120,none,none,none,none,a150,none,a180,none,none,a135,none,none,a30,none, 0.0313371,-0.0192242, 0.022277,-0.010535,-0.011001,buy
2017-09-04,a0,none,a120,none,a120,none,a180,none,a60,none,none,none,a135,none,none,a30,none,-0.0977780,-0.1064631,-0.097778,-0.095691,-0.070578,sell
2017-09-05,a0,none,a120,none,none,a180,a180,none,a60,none,none,none,a135,none,none,a30,none,-0.0883865,-0.0926569,-0.088386,-0.076335,-0.054020,sell
2017-09-06,a0,none,a120,none,a150,none,none,a180,none,a150,none,none,a135,none,none,a30,none, 0.0146701,-0.0104692, 0.006790,-0.032501,-0.036056,sell
2017-09-07,none,none,a120,none,a150,a150,a150,none,none,none,none,none,a135,none,none,a30,none,-0.0254356,-0.0582311,-0.046336,-0.118192,-0.076653,sell
2017-09-08,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0297719, 0.0496004, 0.046350,-0.033334,-0.022175,buy
2017-09-09,none,none,a120,none,a180,a120,a120,none,a0,none,none,none,none,none,none,a30,none,-0.0192881, 0.0355721,-0.009705,-0.010545, 0.002285,sell
2017-09-10,none,none,a120,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,-0.0175145, 0.0489549, 0.032053, 0.012510, 0.009278,buy
2017-09-11,none,none,none,none,a150,none,a90,a120,none,a90,none,none,none,none,none,a30,none,-0.0007357, 0.0009380, 0.045188,-0.038489, 0.009196,buy
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none, 0.0096286,-0.0222131, 0.002861, 0.003203, 0.017582,buy
2017-09-13,a0,none,none,none,a120,none,none,a90,a60,a60,none,none,none,a60,none,a30,none,-0.0436625,-0.0439767,-0.043434,-0.044811,-0.043434,sell
2017-09-14,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,a30,none,-0.0776586, 0.0069305,-0.069178,-0.075170,-0.078435,sell
2017-09-15,a0,none,none,none,a90,none,none,a60,a90,none,a30,none,none,a60,none,a30,none, 0.0469983, 0.0223329, 0.045624, 0.029838, 0.028968,buy
2017-09-16,a0,none,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,a30,a120, 0.0184322, 0.0215127, 0.021513, 0.030642, 0.060161,buy
2017-09-17,a0,none,none,none,a60,none,none,none,a120,a0,a30,none,none,a60,none,a30,a120,-0.0256630,-0.0164701,-0.016547,-0.015952, 0.062146,sell
2017-09-18,a0,none,none,none,a60,a0,a0,none,a120,a0,a30,none,a150,none,none,none,a120, 0.0025512, 0.0151133, 0.029621, 0.023001, 0.054470,buy
2017-09-19,a0,none,a135,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,a120, 0.0237466, 0.0208286, 0.086675, 0.020434, 0.083601,buy
2017-09-20,none,none,a135,none,none,none,none,a0,a150,none,a30,none,a150,none,none,none,none, 0.0377068, 0.0552427, 0.063270, 0.002713, 0.061355,buy
2017-09-21,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0231546,-0.0243938,-0.010951,-0.104902,-0.000702,sell
2017-09-22,none,none,none,none,a0,none,none,none,a180,a60,none,none,a150,none,none,none,none, 0.0546763, 0.0334295, 0.037858, 0.038131, 0.032463,buy
2017-09-23,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0348963, 0.0411517, 0.043091, 0.041152, 0.031617,buy
2017-09-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0300528,-0.0432511,-0.064111,-0.034531,-0.043251,sell
2017-09-25,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.0044487, 0.0188406, 0.020262, 0.018884, 0.013611,buy
2017-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0004235,-0.0055608, 0.002634,-0.000690,-0.006033,sell
2017-09-27,none,none,a150,none,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none, 0.0439755, 0.0365938, 0.041592, 0.026312, 0.021804,buy
2017-09-28,none,none,a150,none,none,a120,none,a90,none,a120,none,none,none,a45,none,none,a135,-0.0376985,-0.0170431,-0.039984,-0.029996,-0.033238,sell
2017-09-29,none,none,a150,none,a90,a120,none,none,a90,none,none,none,none,a45,none,none,a135,-0.0449882, 0.0070959,-0.046599,-0.028226,-0.034791,sell
2017-09-30,none,none,none,none,a90,none,a120,a120,a90,none,none,none,none,a45,none,none,a135, 0.0082898, 0.0366644,-0.036294, 0.009578, 0.008204,buy
2017-10-01,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a45,none,none,a135, 0.0056025, 0.0226506,-0.023362, 0.013836, 0.005315,sell
2017-10-02,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a45,a0,none,none,-0.0381625,-0.0145485,-0.013993,-0.026822,-0.014548,sell
2017-10-03,none,none,none,none,none,a180,a150,a150,none,a180,none,none,none,none,a0,none,none, 0.0371563,-0.0093359,-0.005163, 0.029633, 0.040656,sell
2017-10-04,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,a0,none,none, 0.0372255, 0.0259933, 0.029948, 0.033030, 0.033030,buy
2017-10-05,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,none,none, 0.0069233,-0.0120386, 0.006521, 0.001673, 0.010902,buy
2017-10-06,none,a0,none,none,a180,a150,none,none,a0,a150,none,none,none,none,a0,none,none,-0.0144276,-0.0505249,-0.010423,-0.009878,-0.030243,sell
2017-10-07,none,a0,none,none,a180,none,a150,a150,none,none,none,none,none,none,a0,none,none, 0.0075063, 0.0018846, 0.013566, 0.018224, 0.027185,buy
2017-10-08,none,a0,none,none,a150,a120,a150,a150,none,a120,none,none,none,none,a0,none,none,-0.0254840,-0.0364520,-0.042234,-0.034856,-0.036452,sell
2017-10-09,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0574193,-0.0663180,-0.056705,-0.063298,-0.058834,sell
2017-10-10,none,a0,none,none,none,a90,a120,a120,a60,a90,none,none,none,none,none,none,a150,-0.0114349, 0.0048522, 0.008487, 0.006259,-0.010541,buy
2017-10-11,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.0149675,-0.0151539,-0.016846,-0.025357,-0.012302,sell
2017-10-12,a30,none,none,none,none,a60,a90,a90,a90,none,none,none,none,none,none,none,a150,-0.0357366,-0.0466691,-0.050205,-0.058027,-0.052840,sell
2017-10-13,a30,none,none,none,a90,none,none,none,a90,a60,none,none,none,a30,none,none,a150, 0.0411887, 0.0347063, 0.050844, 0.034717, 0.036692,buy
2017-10-14,a30,none,a180,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0093998,-0.0400563, 0.014272,-0.009286,-0.024184,sell
2017-10-15,a30,none,a180,none,a60,none,a60,a60,a120,none,none,none,none,a30,none,none,none,-0.0257634,-0.0388049, 0.016330,-0.029591,-0.027760,sell
2017-10-16,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0029499,-0.0095862, 0.004171,-0.011133, 0.019364,sell
2017-10-17,none,none,none,none,none,a0,none,none,a150,a0,none,none,a180,a30,none,none,none, 0.0022296, 0.0013175, 0.000874, 0.017808, 0.013529,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a0,none,a30,a180,none,none,none,none,-0.0584839,-0.0597147,-0.059758,-0.051379,-0.060000,sell
2017-10-19,none,none,none,none,none,none,none,a0,a180,none,none,a30,a180,none,none,none,none,-0.0473755,-0.0461270,-0.047993,-0.036403,-0.049135,sell
2017-10-20,none,none,none,none,a0,none,a0,none,none,none,none,a30,a180,none,none,none,none,-0.0538899,-0.0499246,-0.054426,-0.046047,-0.056212,sell
2017-10-21,none,none,none,a30,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.0557573,-0.0498624,-0.053346,-0.045985,-0.054739,sell
2017-10-22,none,none,none,a30,none,a60,none,none,a150,none,none,a30,none,none,none,none,none, 0.0032366, 0.0090724, 0.051940, 0.006567, 0.007085,sell
2017-10-23,none,none,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0227432, 0.0266321, 0.036172, 0.029499, 0.034601,buy
2017-10-24,none,none,none,a30,none,a90,none,none,a120,none,a0,a30,none,none,none,none,none, 0.0369399, 0.0475249, 0.077455, 0.044217,-0.011046,buy
2017-10-25,none,none,none,a30,a60,a90,none,a60,none,none,a0,a30,none,none,none,none,none, 0.0207069, 0.0400671, 0.042747,-0.009525,-0.032794,sell
2017-10-26,none,none,none,a30,none,none,a60,none,none,a90,a0,a30,none,none,none,none,none, 0.0150748, 0.0504609, 0.059384, 0.013642, 0.007848,sell
2017-10-27,a45,none,none,a30,a90,a120,none,a90,a90,none,a0,a30,none,none,none,none,none,-0.0179513,-0.0076777, 0.002334,-0.016064,-0.004249,sell
2017-10-28,a45,none,none,a30,a90,none,a90,a90,none,a120,a0,a30,none,none,none,none,none,-0.0276022,-0.0256749,-0.028008,-0.024976,-0.001363,sell
2017-10-29,a45,none,none,a30,none,none,a90,none,a60,a120,a0,a30,none,none,none,none,none,-0.0027012,-0.0027012,-0.006608,-0.002701, 0.018957,buy
2017-10-30,a45,none,none,a30,a120,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0314680, 0.0456425, 0.037077, 0.032614, 0.021386,buy
2017-10-31,a45,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0119779, 0.0122189, 0.042714, 0.018609, 0.015738,sell
2017-11-01,none,none,a150,a30,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.0238908,-0.0187738,-0.032494,-0.021296,-0.014352,sell
2017-11-02,none,none,a150,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,a180,-0.0248206,-0.0402217,-0.029932,-0.045272,-0.042975,sell
2017-11-03,none,none,a150,a30,a180,a150,a150,none,a0,a180,none,none,none,none,none,none,a180, 0.0065211,-0.0064390, 0.009297,-0.038933,-0.036582,sell
2017-11-04,none,none,a150,a30,none,a150,none,a180,none,none,none,none,none,none,none,none,a180,-0.0171683,-0.0444572,-0.023399,-0.035384,-0.028563,sell
2017-11-05,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,none,none,none,none,a180,-0.0140893,-0.0128588,-0.018053,-0.004633,-0.014104,sell
2017-11-06,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0086582, 0.0280158, 0.013707, 0.024511, 0.010036,buy
2017-11-07,none,none,none,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0654207, 0.0632774, 0.069993, 0.050892, 0.065241,buy
2017-11-08,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0374130, 0.0374130, 0.037244, 0.039136, 0.032799,buy
2017-11-09,none,none,none,none,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none, 0.0328747, 0.0409886, 0.032913, 0.026502,-0.039572,buy
2017-11-10,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0491880, 0.0656849, 0.049188, 0.039320,-0.035444,buy
2017-11-11,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,none,-0.0695497,-0.0903525, 0.000673,-0.029260,-0.074288,sell
2017-11-12,none,none,a135,none,a60,none,a90,none,none,a60,none,none,none,a0,none,none,none,-0.0140055,-0.0168969, 0.013779, 0.000416,-0.029282,sell
2017-11-13,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,-0.0230047,-0.0628646,-0.017425, 0.013890,-0.023543,sell
2017-11-14,a60,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0042387, 0.0108819, 0.005521, 0.045656, 0.006285,sell
2017-11-15,a60,none,none,none,none,a0,a60,none,a180,none,none,none,a150,a0,none,none,none, 0.0374993,-0.0023017, 0.026147, 0.041799, 0.024955,buy
2017-11-16,a60,none,none,none,a0,none,none,none,a180,none,none,none,a150,none,none,none,none, 0.0187992, 0.0013908,-0.001032, 0.026630,-0.001032,sell
2017-11-17,a60,none,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,none,none, 0.0418331, 0.0281228, 0.033008, 0.060024, 0.031229,buy
2017-11-18,a60,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none, 0.0539112, 0.0451080, 0.053793, 0.064304, 0.049505,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0203215, 0.0057609, 0.011897, 0.059048, 0.011776,sell
2017-11-20,a60,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a30,none,none,-0.0497145, 0.0100639, 0.020556, 0.030175, 0.015393,buy
2017-11-21,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0436482,-0.0761342,-0.078569,-0.058301,-0.079528,sell
2017-11-22,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a30,none,none, 0.0550459, 0.0318406, 0.030846, 0.044659,-0.075591,buy
2017-11-23,none,none,a120,none,none,a90,none,a60,a90,a60,none,none,none,none,a30,none,none, 0.0750493, 0.0134506,-0.011743, 0.016252,-0.030384,sell
2017-11-24,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0042900,-0.0256734,-0.029195, 0.004400,-0.025712,sell
2017-11-25,none,none,a120,none,none,a120,a60,none,a60,a90,none,none,none,none,a30,none,a150,-0.0493422,-0.0540354, 0.030759, 0.034435, 0.033001,buy
2017-11-26,none,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none,a150,-0.0273933,-0.0373811, 0.003222, 0.049995, 0.009872,sell
2017-11-27,none,none,a120,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.0203547,-0.0135844,-0.013973, 0.002013,-0.012884,buy
2017-11-28,none,none,none,a30,none,a150,a90,none,none,a120,none,a45,none,none,none,none,a150,-0.0338787,-0.0270893,-0.029061,-0.025283,-0.035110,sell
2017-11-29,none,none,none,a30,a150,none,none,a120,none,none,none,a45,none,none,none,none,a150,-0.0937847,-0.0795022,-0.079476,-0.025164,-0.088384,sell
2017-11-30,none,none,none,a30,none,a180,a120,none,a0,a150,none,a45,a135,none,none,none,none, 0.1177203, 0.1234995, 0.120276, 0.060673, 0.038378,buy
2017-12-01,none,none,none,a30,a180,none,none,a150,none,none,a30,a45,a135,none,none,none,none,-0.0337633,-0.0459174,-0.041122,-0.048720,-0.048908,sell
2017-12-02,none,none,none,a30,none,a150,a150,none,none,a180,a30,a45,a135,none,none,none,none,-0.0172422,-0.0380697,-0.031797,-0.044658,-0.046981,sell
2017-12-03,none,none,none,none,a150,none,none,a180,none,a180,a30,a45,a135,none,none,none,none,-0.0623534,-0.0644991,-0.060790,-0.061133,-0.061548,sell
2017-12-04,a60,none,none,none,none,a120,a180,none,a60,none,a30,a45,none,none,none,none,none,-0.0377954,-0.0429106,-0.039464,-0.031372,-0.059797,sell
2017-12-05,a60,none,none,none,a120,none,none,a150,none,a150,a30,a45,none,none,none,none,none,-0.0472852,-0.0512951,-0.046027,-0.047496,-0.053624,sell
2017-12-06,a60,none,none,none,none,a90,a150,none,a90,none,a30,a45,none,none,none,none,none,-0.0632466,-0.0627622,-0.055643,-0.063859,-0.069313,sell
