Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,4,1,0,0,0,0,0,4,2,2,2,4,1,2,1,3,-0.0437145,-0.040837,-0.036774,-0.092896,-0.024919,sell
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,0,1,2,5,-0.0918618,-0.088817,-0.007734,-0.089695,-0.086046,sell
2018-01-17,2,1,0,0,0,0,3,2,2,3,1,3,1,2,2,4,-0.0676021,-0.049421,-0.060466,-0.063709,-0.050182,sell
2018-01-18,1,1,0,0,0,0,2,2,1,2,1,2,1,2,1,2,-0.0133028, 0.038487,-0.011938, 0.035903,-0.013757,sell
2018-01-19,1,2,0,0,0,0,3,3,3,2,2,3,1,4,2,2, 0.0073218, 0.014332, 0.014332, 0.014332,-0.003691,buy
2018-01-20,1,3,0,0,0,0,3,3,3,0,1,3,1,3,3,2, 0.0283089, 0.028309, 0.023406, 0.028309, 0.004645,buy
2018-01-21,1,1,2,0,0,0,3,2,1,0,1,2,1,2,2,2,-0.0245434,-0.025008,-0.025367,-0.017032,-0.004871,sell
2018-01-22,1,1,1,2,0,0,3,1,2,1,2,3,0,3,2,2,-0.0544791,-0.062102,-0.059662,-0.027045,-0.060719,sell
2018-01-23,2,1,0,1,1,0,2,1,1,1,2,2,1,3,1,1,-0.0096849, 0.030872,-0.003295,-0.003295,-0.003295,sell
2018-01-24,2,1,1,0,2,0,2,0,1,1,2,1,1,3,2,1,-0.0171365, 0.020222, 0.018627, 0.009125, 0.010255,buy
2018-01-25,1,2,2,1,0,1,1,0,1,2,2,0,2,3,3,1, 0.0157681, 0.015525, 0.028163,-0.051391, 0.015768,buy
2018-01-26,1,1,2,1,1,2,2,0,1,1,2,1,1,3,3,2,-0.0081451, 0.008771, 0.022512,-0.003920,-0.008145,sell
2018-01-27,0,0,1,1,2,1,1,1,1,1,2,1,1,2,1,2, 0.0252295, 0.025572, 0.023372, 0.032046,-0.029303,buy
2018-01-28,0,0,0,2,3,1,1,0,2,1,3,1,1,2,1,2, 0.0133769, 0.020297, 0.014140, 0.020297,-0.018690,buy
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,0,1,1,1, 0.0051806, 0.004208, 0.004208,-0.001894,-0.006520,sell
2018-01-30,0,0,2,1,1,1,0,1,1,2,1,3,1,2,0,2, 0.0329046,-0.037516,-0.063569, 0.020847,-0.035064,sell
2018-01-31,0,3,1,1,1,1,0,1,1,2,3,3,0,3,1,1,-0.0525181,-0.001338,-0.002664,-0.000798,-0.052518,sell
2018-02-01,0,1,2,1,1,0,1,1,1,3,2,3,1,4,0,1,-0.0182804,-0.018280,-0.024920,-0.020851,-0.022598,sell
2018-02-02,0,0,1,2,2,0,1,1,1,2,1,2,2,3,1,1, 0.0306885, 0.031826, 0.024456, 0.056949, 0.023475,buy
2018-02-03,0,1,0,2,2,0,1,1,3,1,2,1,1,3,2,2, 0.0530566, 0.055049, 0.055049, 0.051709, 0.057578,buy
2018-02-04,0,0,2,1,0,0,1,2,3,2,2,2,1,3,2,1,-0.0037435, 0.002482,-0.003743,-0.001356,-0.001356,sell
2018-02-05,0,1,1,0,0,1,2,3,2,1,2,2,1,3,1,2,-0.0253767,-0.082737,-0.028390,-0.082737,-0.081618,sell
2018-02-06,0,2,0,0,0,1,2,2,3,3,2,2,2,4,1,2,-0.0040577,-0.031485,-0.031264,-0.031485,-0.031264,sell
2018-02-07,1,0,0,0,1,0,1,2,2,4,3,2,1,2,1,2, 0.0255351, 0.025535, 0.025535, 0.025535, 0.025299,buy
2018-02-08,2,0,0,0,1,0,1,2,1,2,2,1,0,3,1,2, 0.0026197, 0.002620, 0.002620,-0.020993,-0.000380,sell
2018-02-09,1,0,0,1,0,0,1,1,2,1,1,1,1,2,0,2, 0.0209261, 0.016404, 0.016404, 0.023508, 0.016244,buy
2018-02-10,0,0,1,0,0,0,1,3,4,1,2,0,2,2,1,3, 0.0613135, 0.053949, 0.060332, 0.061314, 0.061582,buy
2018-02-11,1,1,1,0,0,0,1,5,1,2,3,1,1,3,1,3,-0.0308916,-0.032061,-0.030892,-0.030892,-0.061440,sell
2018-02-12,1,2,0,0,0,0,3,5,3,3,5,2,1,3,3,3,-0.0094468,-0.018866,-0.017929,-0.023624,-0.027138,sell
2018-02-13,1,1,0,0,0,0,3,3,4,3,4,1,1,4,2,3,-0.0106065,-0.010606,-0.004773,-0.006080,-0.003628,sell
2018-02-14,1,1,0,0,0,0,1,1,4,2,3,1,0,3,1,2,-0.0662213,-0.024345,-0.024345, 0.002543,-0.028571,sell
2018-02-15,3,1,0,0,0,0,0,2,4,3,4,0,1,3,2,3, 0.0287029, 0.031312, 0.049925, 0.031312, 0.015183,buy
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5, 0.0282861, 0.028286, 0.039298, 0.028286,-0.010249,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,0,1,1,5, 0.0314711, 0.008677, 0.009471, 0.001176, 0.008677,buy
2018-02-18,1,2,1,1,0,0,3,1,2,1,3,1,1,2,2,3,-0.0080456,-0.009417,-0.011610, 0.002860,-0.008467,sell
2018-02-19,1,2,1,1,1,0,0,3,2,2,3,2,1,4,2,1, 0.0204636, 0.042109, 0.049506, 0.100668, 0.100982,buy
2018-02-20,2,3,0,1,1,0,0,3,3,1,3,2,2,2,3,2,-0.0186813,-0.016527,-0.018681,-0.018681,-0.019643,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,1,3,2,2,-0.0210250, 0.020958,-0.009775,-0.019187,-0.021025,sell
2018-02-22,1,2,0,1,1,1,1,2,2,1,3,2,0,3,1,3, 0.0135337,-0.017303,-0.019699,-0.011622,-0.016039,sell
2018-02-23,0,2,0,0,1,1,0,2,2,3,2,2,1,3,1,2,-0.0200098,-0.020010,-0.035943,-0.024284,-0.021639,sell
2018-02-24,0,3,0,0,1,1,0,2,3,2,2,2,2,2,1,3,-0.0089818,-0.008982,-0.017250,-0.008982,-0.011840,sell
2018-02-25,0,2,2,1,0,1,0,2,2,2,2,2,2,2,1,3,-0.0015177,-0.001518,-0.005997,-0.004755,-0.000920,sell
2018-02-26,0,1,3,1,1,0,0,2,1,3,3,3,1,1,1,3, 0.0218758, 0.028472, 0.009034, 0.026195, 0.025577,buy
2018-02-27,0,3,1,3,2,0,0,1,1,3,3,3,1,2,2,3,-0.0185130,-0.013608,-0.009468,-0.018513,-0.013608,sell
2018-02-28,0,3,4,1,2,0,1,1,1,3,5,3,1,2,1,4, 0.0157160, 0.019107,-0.009140, 0.004350, 0.018516,buy
2018-03-01,0,1,4,1,0,1,2,1,1,3,3,3,0,2,1,5,-0.0333840,-0.009464,-0.033384,-0.036965,-0.040322,sell
2018-03-02,0,2,3,1,1,2,2,1,2,3,3,4,1,3,1,5,-0.0242442,-0.002493,-0.005747,-0.016410,-0.023165,sell
2018-03-03,0,1,2,0,1,1,2,2,1,4,4,3,1,2,0,4, 0.0067323, 0.010626, 0.006732, 0.001666, 0.004796,buy
2018-03-04,0,0,2,0,1,0,3,2,1,2,4,2,0,1,1,3,-0.0069114,-0.001239, 0.009638,-0.008907,-0.006185,sell
2018-03-05,0,0,0,1,1,1,3,2,2,0,1,2,1,1,1,4,-0.0108232, 0.002894, 0.003653,-0.002194, 0.008478,buy
2018-03-06,0,0,1,1,0,0,2,1,1,0,0,1,1,1,1,2,-0.0365412,-0.036541,-0.035246,-0.041167,-0.039732,sell
2018-03-07,1,1,2,1,1,0,2,1,0,0,1,1,2,1,2,2,-0.0151744,-0.061133,-0.063147,-0.053307,-0.057515,sell
2018-03-08,0,2,1,2,0,0,1,0,0,1,1,1,1,2,1,1,-0.0620781,-0.064632,-0.061307,-0.020406,-0.064432,sell
2018-03-09,1,2,2,2,0,0,1,0,0,2,3,2,1,1,1,2,-0.0411652,-0.012895,-0.043124, 0.004824,-0.051288,sell
2018-03-10,2,2,2,2,0,0,1,1,0,3,5,2,2,3,0,1, 0.0122301, 0.016015, 0.012606, 0.013446, 0.003548,buy
2018-03-11,1,3,1,2,0,0,0,1,1,3,4,2,1,3,1,1,-0.0081492,-0.002720,-0.008149,-0.002092,-0.001224,sell
2018-03-12,0,2,1,2,0,0,1,0,2,3,4,3,0,2,1,1, 0.0322499, 0.011312, 0.018073, 0.036917, 0.033920,buy
2018-03-13,0,2,1,2,0,0,3,2,1,2,3,4,1,3,1,1,-0.0091983,-0.000421,-0.009198,-0.013957,-0.009198,sell
2018-03-14,0,2,1,2,0,0,2,3,2,3,4,3,2,3,1,2,-0.0644434,-0.013438,-0.057099,-0.013531, 0.021624,sell
2018-03-15,0,3,1,1,0,0,2,2,3,3,4,4,1,3,1,2,-0.0707674,-0.063641,-0.070767,-0.070767,-0.018726,sell
2018-03-16,0,3,2,1,0,0,2,1,1,2,4,3,1,2,0,2,-0.0176654,-0.024914,-0.020195,-0.020751,-0.017604,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,0,1,2, 0.0281082, 0.025480,-0.015941,-0.018144,-0.044032,sell
2018-03-18,1,3,0,1,0,0,1,0,0,3,1,5,1,1,0,1,-0.0418397,-0.044575,-0.046579,-0.038725,-0.046579,sell
2018-03-19,2,4,1,0,1,0,2,0,0,1,1,5,1,1,1,2,-0.0418485,-0.047112,-0.051352,-0.049764,-0.051754,sell
2018-03-20,1,2,2,0,0,0,2,1,0,1,0,4,0,1,2,2, 0.0523230, 0.052387, 0.031862, 0.031926,-0.042874,buy
2018-03-21,0,3,0,2,0,1,3,1,0,1,1,4,1,2,1,2, 0.0091759, 0.040177, 0.039809, 0.039809, 0.009299,buy
2018-03-22,0,3,0,1,3,1,1,2,1,1,2,4,1,3,1,2,-0.0228675,-0.010585,-0.003087,-0.010585,-0.003087,sell
2018-03-23,0,3,0,0,3,0,0,1,2,1,2,3,1,2,0,2,-0.0441300,-0.036428,-0.036428,-0.036904,-0.036428,sell
2018-03-24,0,2,0,2,2,2,0,0,1,2,4,3,0,2,1,1,-0.0361481,-0.005616,-0.008356,-0.011906,-0.035247,sell
2018-03-25,1,3,1,2,1,1,0,0,0,3,4,2,1,3,1,1,-0.0243165,-0.006154,-0.006154,-0.013753,-0.032345,sell
2018-03-26,1,5,2,1,3,0,0,0,0,3,4,3,1,3,1,3,-0.0397349,-0.051067,-0.051067,-0.045626,-0.056361,sell
2018-03-27,1,4,2,4,3,0,0,0,0,3,4,4,1,4,2,2,-0.0369486,-0.040459,-0.037865,-0.039730,-0.047809,sell
2018-03-28,1,1,3,5,2,0,0,0,0,3,3,4,1,3,2,2, 0.0164215, 0.016422,-0.012496, 0.034324, 0.016422,buy
2018-03-29,1,0,2,2,2,0,0,0,1,2,2,2,1,2,1,2, 0.0243234, 0.073369, 0.008861, 0.021976, 0.021976,buy
2018-03-30,2,2,0,1,1,0,0,0,1,2,2,2,0,2,1,2,-0.0362270,-0.036227,-0.036227,-0.036227,-0.034122,sell
2018-03-31,2,0,0,1,0,2,0,1,0,5,2,2,1,3,2,1, 0.0045681, 0.024785, 0.024785, 0.022900, 0.024785,buy
2018-04-01,2,0,0,1,0,1,1,0,0,4,2,2,0,2,1,2,-0.0091300,-0.009130,-0.009130,-0.013674,-0.013953,sell
2018-04-02,1,0,0,1,2,1,0,0,2,4,1,3,1,3,2,1, 0.0291129, 0.021974, 0.021435, 0.029113, 0.021435,buy
2018-04-03,2,0,0,3,3,0,0,2,0,2,2,2,2,2,3,1, 0.0681079, 0.065832, 0.044242, 0.063898, 0.050726,buy
2018-04-04,0,0,2,3,1,0,2,2,0,2,1,3,2,4,1,1, 0.0240297, 0.024030, 0.002964, 0.046919, 0.032984,buy
2018-04-05,0,0,4,2,0,0,3,0,0,2,2,3,1,3,1,1,-0.0592209,-0.025444,-0.057710,-0.059354,-0.042417,sell
2018-04-06,0,2,3,1,0,0,1,0,0,2,2,2,1,2,1,1,-0.0122790,-0.013677, 0.009510,-0.000097,-0.041206,sell
2018-04-07,2,3,2,1,1,0,0,1,0,4,3,3,1,4,2,1, 0.0073035, 0.007304, 0.007304, 0.006184,-0.018762,buy
2018-04-08,1,2,2,1,1,0,0,0,1,3,3,2,0,3,1,2,-0.0020956, 0.016940, 0.009740, 0.008729, 0.004052,buy
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,1,1,4,0,1,-0.0151964,-0.016971,-0.016971,-0.016971,-0.017710,sell
2018-04-10,0,1,2,1,1,0,2,1,2,2,3,2,2,4,1,0,-0.0000274, 0.022417, 0.007700, 0.009340, 0.007238,buy
2018-04-11,0,2,1,1,1,0,1,3,2,2,4,2,2,3,1,1, 0.0132232, 0.033870, 0.016964, 0.033870, 0.061201,buy
2018-04-12,0,2,1,1,1,0,1,3,2,1,3,3,1,3,1,1, 0.0741737, 0.090978, 0.066422, 0.074174, 0.074800,buy
2018-04-13,0,1,2,1,1,0,2,1,1,0,3,2,0,1,1,2, 0.0282198, 0.059299, 0.059143, 0.028220, 0.028220,buy
2018-04-14,2,2,1,2,1,1,1,0,0,1,4,2,1,2,0,2,-0.0108248,-0.014556,-0.023351,-0.014556,-0.023351,sell
2018-04-15,3,3,1,1,2,1,0,0,0,2,4,3,0,3,1,2, 0.0087947, 0.009197, 0.006539, 0.009917, 0.012978,buy
2018-04-16,3,4,2,2,1,1,1,0,0,0,3,3,1,4,1,2,-0.0107222, 0.057793, 0.054376,-0.008438, 0.057793,buy
2018-04-17,1,1,2,3,0,2,1,1,0,0,3,2,2,3,0,1, 0.0668867, 0.066440, 0.059920, 0.040303, 0.065306,buy
2018-04-18,1,1,0,4,1,2,2,1,1,1,3,2,2,4,1,2, 0.0434394, 0.043439, 0.029107, 0.018436, 0.043439,buy
2018-04-19,1,1,0,2,3,1,0,2,1,1,3,2,1,3,1,2, 0.0446593, 0.044659, 0.038428, 0.041831, 0.044659,buy
2018-04-20,1,1,0,3,2,1,1,0,2,2,4,2,1,2,1,3, 0.0444388, 0.047159, 0.049372, 0.044878, 0.034940,buy
2018-04-21,1,2,1,3,0,2,1,0,0,2,3,2,2,3,0,2, 0.0254586, 0.025543, 0.026666, 0.026666, 0.025543,buy
2018-04-22,1,3,2,2,0,1,1,0,0,3,3,2,2,2,1,3,-0.0331498,-0.010615,-0.015260,-0.000696,-0.032606,sell
2018-04-23,0,4,1,2,2,0,2,0,0,3,3,2,1,3,3,2, 0.0232311, 0.009254, 0.029004, 0.023231, 0.016869,buy
2018-04-24,0,2,2,3,1,0,2,0,0,2,2,2,1,2,3,2, 0.0039659, 0.001379, 0.002054, 0.040322,-0.003906,buy
2018-04-25,0,1,4,3,1,0,2,0,0,1,1,2,1,3,2,3,-0.0398627,-0.041383,-0.040430,-0.011583,-0.039863,sell
2018-04-26,0,2,2,3,1,0,3,0,1,1,1,3,0,3,3,3,-0.0260941,-0.007587,-0.026094, 0.004064,-0.027292,sell
2018-04-27,0,3,1,1,2,1,3,1,0,2,1,3,1,4,3,2, 0.0503092, 0.056029, 0.055786, 0.055025, 0.055786,buy
2018-04-28,0,2,1,1,1,2,3,0,0,3,1,4,1,4,2,1, 0.0656803, 0.067702, 0.073096, 0.072611, 0.073096,buy
2018-04-29,0,1,1,1,1,2,2,0,1,2,0,3,0,4,3,1, 0.0087726, 0.016772, 0.070622, 0.067556, 0.071164,buy
2018-04-30,1,1,1,1,2,1,2,1,2,1,1,3,1,5,3,0,-0.0141830, 0.004107,-0.014183,-0.014183,-0.013950,sell
2018-05-01,1,0,1,2,2,0,2,1,1,0,1,2,1,3,2,1, 0.0211016, 0.029875, 0.035631, 0.021102, 0.002140,buy
2018-05-02,0,0,2,2,3,0,4,1,0,0,2,2,1,3,3,1, 0.0238121, 0.007666, 0.033979, 0.022656, 0.029981,buy
2018-05-03,0,0,3,3,2,0,4,1,0,0,2,2,1,2,3,3,-0.0204899,-0.038188, 0.000396,-0.013275, 0.006634,sell
2018-05-04,1,2,1,2,2,0,2,2,0,0,2,1,1,3,3,2,-0.0340746,-0.036201,-0.032618,-0.023557,-0.027842,sell
2018-05-05,2,2,1,1,2,1,2,1,1,1,3,2,1,3,3,2, 0.0133864, 0.011282, 0.027396, 0.027295, 0.027396,buy
2018-05-06,1,2,0,1,2,1,1,1,1,2,4,2,1,1,2,2,-0.0071618,-0.007162,-0.004328,-0.007162,-0.006328,sell
2018-05-07,0,2,0,1,2,1,2,1,0,2,4,1,0,2,3,1,-0.0359745,-0.034575,-0.016781,-0.034575,-0.029715,sell
2018-05-08,0,2,0,0,2,1,2,2,2,3,5,2,1,2,2,2,-0.0140502,-0.014050,-0.021830,-0.014050,-0.012714,sell
2018-05-09,0,2,0,0,1,1,2,3,2,1,3,3,1,2,1,2, 0.0023294,-0.048245,-0.018633,-0.040098,-0.037895,sell
2018-05-10,1,1,1,1,1,1,2,4,2,1,3,2,2,3,2,3,-0.0185055,-0.021560,-0.016800,-0.018505,-0.013217,sell
2018-05-11,1,0,0,2,1,1,3,1,2,2,3,2,1,2,3,2,-0.0418866, 0.025216,-0.043465,-0.046634,-0.041726,sell
2018-05-12,1,1,0,2,2,1,2,1,0,2,4,1,0,3,3,1,-0.0413053,-0.041255,-0.039146,-0.047013,-0.040932,sell
2018-05-13,3,1,0,1,1,0,2,0,0,2,1,2,1,2,2,2, 0.0234036, 0.026503, 0.023404, 0.023404, 0.023169,buy
2018-05-14,3,1,1,1,0,1,1,0,0,1,1,2,1,2,1,2, 0.0052786, 0.002662, 0.006667, 0.006667, 0.008899,buy
2018-05-15,2,0,1,2,0,1,3,0,0,1,1,2,1,2,2,2,-0.0233607,-0.022671,-0.009009,-0.009009,-0.012788,sell
2018-05-16,1,0,2,2,3,0,3,1,1,1,1,4,1,3,1,4,-0.0221435, 0.000685,-0.029093,-0.021985,-0.000152,sell
2018-05-17,0,0,2,3,3,0,3,2,2,0,2,4,1,2,2,4,-0.0208597,-0.008058,-0.014521,-0.026053,-0.007667,sell
2018-05-18,0,0,3,3,2,1,2,1,3,0,3,3,1,3,2,3,-0.0100180,-0.016210,-0.014154,-0.015932,-0.016210,sell
2018-05-19,0,1,3,1,1,1,2,1,2,1,2,4,0,1,3,3, 0.0064415, 0.007620,-0.005551, 0.007620, 0.006442,buy
2018-05-20,0,3,2,1,2,1,2,0,2,3,3,4,1,2,2,4,-0.0051745, 0.008780, 0.005693, 0.007624, 0.007624,buy
2018-05-21,0,3,2,2,2,1,2,0,1,3,3,4,2,1,2,4,-0.0105423, 0.002853, 0.002829, 0.002853, 0.002829,buy
2018-05-22,0,3,4,2,2,1,2,0,1,1,2,4,2,1,3,4,-0.0366839,-0.033157,-0.031793,-0.033685,-0.026347,sell
2018-05-23,0,3,2,3,1,2,2,0,2,0,3,4,1,2,2,3,-0.0734538,-0.073454,-0.024224,-0.069828,-0.076721,sell
2018-05-24,0,2,3,3,2,2,2,1,0,1,3,4,1,4,2,2,-0.0232985,-0.023299,-0.023299,-0.013521,-0.023299,sell
2018-05-25,0,2,1,2,3,2,3,0,0,1,2,4,1,4,2,1,-0.0045312,-0.004531,-0.004531, 0.010884, 0.008079,sell
2018-05-26,0,1,1,2,3,2,1,0,1,1,0,3,1,4,3,1,-0.0203589,-0.010191,-0.001744,-0.001744, 0.015172,sell
2018-05-27,1,0,1,1,2,1,1,0,1,1,1,2,0,4,2,0,-0.0089080,-0.004386,-0.005540,-0.008908, 0.007872,sell
2018-05-28,1,0,1,1,2,2,2,1,0,0,1,1,1,4,1,2,-0.0238286,-0.027036, 0.000300,-0.023829,-0.027036,sell
2018-05-29,0,0,2,1,2,3,4,0,1,0,2,2,1,3,2,3, 0.0048105,-0.023715, 0.018280, 0.004266,-0.022460,buy
2018-05-30,0,0,3,1,1,0,3,1,0,0,2,3,0,1,1,2, 0.0297298, 0.059786, 0.059786, 0.029745, 0.027464,buy
2018-05-31,1,0,3,0,4,0,2,1,0,0,2,2,1,3,1,2, 0.0349972, 0.026059, 0.035933, 0.034997, 0.036936,buy
2018-06-01,1,1,2,1,4,0,2,0,1,0,2,2,2,3,1,2, 0.0280476, 0.021737, 0.031653, 0.026025, 0.028048,buy
2018-06-02,1,1,2,2,3,0,0,1,1,1,3,1,1,2,2,3, 0.0206089, 0.026753, 0.010738, 0.020076, 0.032222,buy
2018-06-03,2,0,4,1,2,0,1,1,0,2,3,2,1,2,3,2, 0.0144776, 0.013832, 0.016907, 0.017424, 0.017735,buy
2018-06-04,1,0,3,0,3,0,0,3,0,1,4,0,1,2,2,2,-0.0142041,-0.013944,-0.013944,-0.013944,-0.012031,sell
2018-06-05,1,3,0,0,2,0,1,3,2,0,3,1,1,2,2,3,-0.0088600,-0.008860,-0.008860,-0.008860,-0.012599,sell
2018-06-06,1,0,1,0,2,0,1,4,1,2,3,2,1,1,2,3,-0.0028945,-0.003727,-0.002893,-0.003727, 0.003752,sell
2018-06-07,1,0,1,2,2,0,1,4,0,2,4,2,1,0,2,4,-0.0104614,-0.007182,-0.010461,-0.013369,-0.005150,sell
2018-06-08,1,0,0,2,2,0,1,2,1,1,3,2,0,1,1,3,-0.0343731,-0.019832,-0.034373,-0.026169,-0.033720,sell
2018-06-09,1,1,0,2,2,0,0,1,2,0,2,2,1,1,2,1,-0.0067654,-0.009293,-0.013029,-0.011106,-0.013029,sell
2018-06-10,1,0,1,3,0,1,0,3,1,1,2,3,2,1,1,2,-0.0058455,-0.016888, 0.037183,-0.035368, 0.042396,sell
2018-06-11,0,2,0,4,0,1,2,2,1,2,3,4,2,1,1,3,-0.0299625,-0.011748, 0.015430,-0.008718,-0.008718,sell
2018-06-12,0,1,1,3,1,0,2,0,1,1,2,2,1,2,0,3,-0.0204103,-0.019072,-0.017108, 0.000217,-0.019965,sell
2018-06-13,1,1,1,3,2,0,0,1,1,1,3,3,0,1,1,3,-0.0444692,-0.007181,-0.044469,-0.017103,-0.043256,sell
2018-06-14,2,1,0,4,2,2,0,0,2,1,3,4,1,2,1,3, 0.0277546, 0.027535, 0.027535, 0.027157, 0.027535,buy
2018-06-15,0,1,1,1,2,2,1,0,1,1,2,3,0,2,1,2, 0.0096325, 0.011585, 0.000147, 0.007522,-0.005572,sell
2018-06-16,0,2,0,2,3,2,2,1,0,2,3,3,1,3,2,2,-0.0116321,-0.011632,-0.013566,-0.013566, 0.006477,sell
2018-06-17,0,2,1,3,3,2,1,2,1,2,4,3,2,4,2,2, 0.0007216, 0.000722,-0.007699,-0.007699, 0.012368,buy
2018-06-18,0,1,3,3,3,2,0,1,3,1,3,4,2,4,1,3, 0.0032939,-0.000526,-0.006037,-0.013155, 0.005375,buy
2018-06-19,0,1,2,4,3,1,0,0,3,0,3,5,1,3,0,2, 0.0142865, 0.014286, 0.006017, 0.012213, 0.018919,buy
2018-06-20,0,1,2,2,2,1,0,1,1,2,3,3,0,3,1,2,-0.0038429, 0.038378,-0.013379, 0.012648,-0.003843,sell
2018-06-21,0,1,2,1,1,1,1,0,1,2,3,2,1,2,1,1, 0.0029942,-0.022674, 0.007287, 0.002994,-0.015795,buy
2018-06-22,0,2,1,1,1,2,0,0,1,2,2,2,2,1,1,2,-0.0323319,-0.030154,-0.030384,-0.035141, 0.009264,sell
2018-06-23,1,2,1,2,0,3,0,0,2,2,3,2,1,2,2,3,-0.0292003,-0.039388,-0.039388,-0.059343,-0.039847,sell
2018-06-24,1,1,1,2,0,2,0,1,1,1,3,1,1,2,1,2, 0.0210395,-0.015801,-0.015801,-0.010980,-0.011576,sell
2018-06-25,0,1,0,1,2,2,1,0,2,1,1,2,1,2,1,3, 0.0046263, 0.010026, 0.008612, 0.010026, 0.004626,buy
2018-06-26,0,1,0,2,1,1,2,1,2,1,2,3,1,2,0,3, 0.0177777, 0.000056,-0.005999, 0.018307, 0.000056,sell
2018-06-27,1,2,1,0,2,2,0,2,1,2,3,2,1,2,1,4, 0.0221215,-0.005139,-0.018803, 0.009911, 0.000107,sell
2018-06-28,1,3,1,1,1,2,1,0,1,2,3,2,0,3,1,4,-0.0167136,-0.017748,-0.017748,-0.018129,-0.029381,sell
2018-06-29,0,3,0,1,1,2,0,0,1,2,3,1,1,2,0,3,-0.0057713, 0.016929, 0.003486, 0.009678,-0.005771,sell
2018-06-30,1,2,0,1,3,2,1,0,0,2,1,2,1,4,1,3, 0.0460269, 0.046027, 0.032554,-0.008448, 0.046027,buy
2018-07-01,1,1,1,1,3,1,1,1,0,2,3,2,0,5,1,1, 0.0224605, 0.028295, 0.027075, 0.022267, 0.030151,buy
2018-07-02,0,2,1,2,3,1,0,1,2,1,3,2,1,4,1,2, 0.0521610, 0.059595, 0.040049, 0.031882, 0.053366,buy
2018-07-03,0,0,3,1,3,1,1,2,2,1,2,3,1,3,2,3, 0.0159346, 0.010480, 0.001968, 0.010480, 0.010480,buy
2018-07-04,0,1,3,3,2,1,0,3,0,0,3,3,1,2,3,1,-0.0236928,-0.017285,-0.023693,-0.019223,-0.020960,sell
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,3,1,3,2,1,-0.0042054,-0.004205, 0.002771, 0.001186,-0.004205,sell
2018-07-06,0,1,2,0,1,1,0,1,1,2,3,2,1,1,2,0,-0.0071233,-0.014641,-0.007283,-0.006540,-0.004039,sell
2018-07-07,1,2,2,0,0,1,0,1,0,2,2,2,1,1,1,2,-0.0157774,-0.004730,-0.007166, 0.009169,-0.010412,sell
2018-07-08,0,2,3,1,0,2,1,1,1,3,3,3,1,2,3,2, 0.0050276, 0.001047, 0.002222, 0.005028, 0.005742,buy
2018-07-09,0,2,2,1,1,0,2,2,1,1,2,1,0,2,4,3,-0.0305843,-0.030830,-0.024713,-0.030830,-0.033468,sell
2018-07-10,0,1,3,0,2,0,3,3,1,1,2,1,1,2,4,4,-0.0412301,-0.036258,-0.023305,-0.034593,-0.040947,sell
2018-07-11,0,1,2,3,0,1,2,3,2,1,2,1,2,3,3,4,-0.0212119,-0.027170,-0.027170,-0.028414,-0.024970,sell
2018-07-12,1,1,3,1,1,1,2,2,1,1,2,1,2,3,3,3,-0.0053090,-0.028281,-0.009196,-0.012954,-0.012954,sell
2018-07-13,1,2,2,1,2,1,2,1,0,2,2,2,1,3,3,3, 0.0248501, 0.023573, 0.028847, 0.025578, 0.029061,buy
2018-07-14,1,3,2,2,2,1,2,1,0,2,2,2,1,4,3,4, 0.0285811, 0.031943, 0.033507, 0.029136, 0.029588,buy
2018-07-15,1,2,4,2,2,0,2,1,0,0,0,2,1,4,3,4, 0.0095330, 0.030641, 0.005914, 0.028763, 0.012248,buy
2018-07-16,0,1,3,3,2,0,2,2,1,0,1,3,1,4,3,2, 0.0358034, 0.036290, 0.035246, 0.048914, 0.035803,buy
2018-07-17,0,1,1,3,2,0,1,3,1,1,1,2,2,4,2,2, 0.0471917, 0.049869, 0.005333, 0.046573, 0.047192,buy
2018-07-18,0,0,1,1,2,0,1,2,1,1,2,2,1,2,1,1, 0.0514878, 0.050080, 0.051277, 0.050445,-0.005790,buy
2018-07-19,0,2,0,1,1,1,1,1,2,1,3,2,1,1,2,1,-0.0062826,-0.006283,-0.004506,-0.007008,-0.007008,sell
2018-07-20,1,2,0,1,0,1,0,1,2,2,3,1,0,2,3,1,-0.0384108,-0.038411,-0.038411,-0.039783,-0.026232,sell
2018-07-21,1,2,0,1,0,0,0,2,1,2,3,0,1,2,2,1,-0.0384257,-0.041385,-0.038926,-0.038426,-0.022008,sell
2018-07-22,0,2,1,2,2,0,1,1,2,2,2,1,2,3,2,3, 0.0582158, 0.031339, 0.049225, 0.026856, 0.049225,buy
2018-07-23,0,2,0,4,1,1,2,2,2,1,3,3,1,3,2,3,-0.0099860,-0.022518,-0.009986,-0.009986,-0.009986,sell
