Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,0,1,1,0,3,1,3,1,1,2,1,-0.0000783, 0.0042303,-0.002752, 0.00058401, 0.0000969,buy
2018-01-10,1,0,2,0,0,0,0,1,3,2,2,1,3,3,0, 0.0171590, 0.0143086, 0.010607, 0.01104376, 0.0121666,sell
2018-01-11,2,1,1,0,1,0,0,1,3,2,3,2,2,3,1, 0.0102122, 0.0095918, 0.007685, 0.00287894, 0.0059837,buy
2018-01-12,1,1,0,1,1,0,1,2,2,2,2,2,2,4,1, 0.0050277, 0.0045511, 0.001965, 0.00084681, 0.0018180,buy
2018-01-13,1,0,0,1,0,0,1,4,2,3,4,3,1,3,1, 0.0019990, 0.0013877, 0.001644,-0.00171233,-0.0028446,buy
2018-01-14,2,0,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.0074762, 0.0074545, 0.010077, 0.00338055, 0.0046076,buy
2018-01-15,2,1,0,0,0,0,0,4,3,2,4,3,2,3,0, 0.0106190, 0.0089238, 0.011559, 0.00332850, 0.0052206,buy
2018-01-16,2,2,0,0,0,0,0,4,4,3,4,4,1,5,1, 0.0014112, 0.0038444, 0.002255,-0.00639276,-0.0036484,sell
2018-01-17,1,1,0,0,0,0,2,4,3,3,3,4,2,4,1, 0.0042636, 0.0038226, 0.004998,-0.00089357, 0.0004885,buy
2018-01-18,0,1,0,0,0,0,2,4,2,1,2,4,2,2,0, 0.0052594, 0.0032480, 0.006873, 0.00546851, 0.0025593,buy
2018-01-19,0,1,0,0,0,0,3,4,4,1,3,3,4,2,1, 0.0163266, 0.0141134, 0.017564, 0.01128920, 0.0156361,buy
2018-01-20,1,2,0,0,0,0,3,3,3,0,3,3,3,2,1, 0.0066749, 0.0077367, 0.010974, 0.00476505, 0.0081108,buy
2018-01-21,1,1,1,0,0,0,3,3,1,0,2,3,2,2,1,-0.0001622, 0.0012698, 0.005063, 0.00375379, 0.0002807,buy
2018-01-22,0,1,1,1,0,0,4,1,2,1,3,2,3,2,1, 0.0050795, 0.0048444, 0.004867, 0.00409347, 0.0076172,buy
2018-01-23,1,1,0,1,0,0,3,1,1,0,2,1,3,1,1, 0.0044128, 0.0041655, 0.004095, 0.00505204, 0.0062137,buy
2018-01-24,1,0,1,0,1,0,3,1,0,1,1,2,3,1,1, 0.0075949, 0.0036916, 0.007502, 0.00825986, 0.0063331,buy
2018-01-25,0,1,1,1,0,0,2,0,1,2,0,2,3,1,2,-0.0002467,-0.0022119,-0.007704, 0.00051976,-0.0009556,buy
2018-01-26,0,1,0,1,1,1,3,0,0,1,1,1,3,2,1,-0.0005828,-0.0021321,-0.003240,-0.00023639, 0.0010560,buy
2018-01-27,0,0,1,0,1,1,2,2,0,2,1,3,2,2,1,-0.0013755,-0.0038593,-0.001564, 0.00057502,-0.0038807,buy
2018-01-28,0,1,0,1,1,1,3,1,1,1,1,4,2,2,1,-0.0066713,-0.0051730,-0.004319,-0.00227344,-0.0048743,buy
2018-01-29,0,0,1,1,2,1,2,1,0,1,2,4,1,1,1,-0.0053617,-0.0056758,-0.001846,-0.00032181,-0.0056608,buy
2018-01-30,0,0,1,2,2,0,2,2,1,2,3,4,2,2,1, 0.0044137, 0.0011668, 0.004985, 0.00409393, 0.0026678,buy
2018-01-31,0,2,1,1,2,1,2,2,1,0,3,4,3,1,1, 0.0011620,-0.0009081, 0.006015, 0.00166987, 0.0031999,buy
2018-02-01,0,1,2,1,0,1,2,2,1,1,3,2,4,1,1, 0.0043603, 0.0014543, 0.004103, 0.00376804, 0.0057088,buy
2018-02-02,0,0,1,1,1,1,2,1,1,1,2,2,3,1,1, 0.0045969, 0.0025602, 0.003887, 0.00546252, 0.0048429,buy
2018-02-03,0,1,0,0,2,0,2,1,2,0,1,1,3,2,1, 0.0151269, 0.0120112, 0.012225, 0.01157067, 0.0135602,sell
2018-02-04,0,0,0,1,1,0,2,1,3,1,2,2,3,1,1, 0.0140049, 0.0118040, 0.010633, 0.01126436, 0.0128375,sell
2018-02-05,0,0,1,1,1,1,2,3,2,0,2,3,3,2,1, 0.0053185, 0.0061104, 0.009647, 0.00897547, 0.0061881,sell
2018-02-06,0,1,1,1,0,1,3,2,3,0,2,3,4,2,1, 0.0046556, 0.0067121, 0.007833, 0.00709060, 0.0084711,buy
2018-02-07,0,1,1,0,1,0,2,2,2,1,2,2,2,2,2, 0.0051799, 0.0046070, 0.003750, 0.00376421, 0.0036322,buy
2018-02-08,1,1,0,0,1,0,2,2,1,1,1,2,3,2,1, 0.0083802, 0.0050888, 0.007034, 0.00607471, 0.0060654,buy
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,2,0, 0.0033766, 0.0030459, 0.001526, 0.00545957, 0.0018885,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,0,2,2,3,1, 0.0075938, 0.0089375, 0.003427, 0.00923976, 0.0042673,buy
2018-02-11,1,1,1,0,0,0,1,2,3,0,1,1,3,3,1, 0.0108936, 0.0123506, 0.008882, 0.00986908, 0.0094241,buy
2018-02-12,0,1,0,0,0,0,1,4,3,1,2,1,3,3,1, 0.0137888, 0.0117698, 0.009970, 0.00871602, 0.0101023,sell
2018-02-13,0,0,0,0,0,0,2,4,3,1,1,1,4,3,1, 0.0183146, 0.0156270, 0.015093, 0.01471993, 0.0150807,buy
2018-02-14,0,0,0,0,0,0,3,1,4,0,1,1,3,2,1, 0.0144247, 0.0163055, 0.012125, 0.01395686, 0.0147920,sell
2018-02-15,0,0,0,0,0,0,1,2,4,0,0,1,3,3,0, 0.0177946, 0.0182142, 0.013133, 0.01677465, 0.0148278,sell
2018-02-16,2,0,0,0,0,0,0,2,5,1,1,1,2,5,1, 0.0127936, 0.0182728, 0.010205, 0.00951799, 0.0088424,buy
2018-02-17,2,1,0,0,0,0,1,2,3,1,2,1,1,5,1, 0.0024800, 0.0078502, 0.002227, 0.00020746,-0.0000636,buy
2018-02-18,1,1,0,0,0,0,1,1,2,1,1,1,2,3,0, 0.0073681, 0.0069606, 0.002695, 0.00471137, 0.0042971,buy
2018-02-19,1,1,1,0,0,0,2,1,2,2,2,2,4,1,1, 0.0121891, 0.0073912, 0.007794, 0.00646595, 0.0103496,buy
2018-02-20,2,1,0,1,0,0,0,3,1,1,2,2,2,2,1, 0.0013269, 0.0011736, 0.000679, 0.00085489,-0.0020214,buy
2018-02-21,1,0,1,1,1,0,0,2,4,1,3,2,3,2,1, 0.0176632, 0.0167440, 0.015636, 0.01276504, 0.0144927,buy
2018-02-22,1,0,0,1,1,0,1,2,4,1,2,2,3,3,1, 0.0156723, 0.0161729, 0.014041, 0.01188689, 0.0133423,sell
2018-02-23,2,0,0,0,1,1,0,2,2,3,2,3,3,2,1, 0.0082132, 0.0048038, 0.006505, 0.00222825, 0.0030679,buy
2018-02-24,2,2,0,0,0,1,0,2,3,3,2,4,2,3,2,-0.0059283,-0.0034253,-0.006820,-0.01001330,-0.0086272,sell
2018-02-25,2,2,1,0,0,1,0,2,2,2,2,4,2,3,1,-0.0057576,-0.0037730,-0.004394,-0.00706503,-0.0078329,sell
2018-02-26,2,0,2,1,1,0,0,2,1,3,3,3,1,3,2,-0.0015618,-0.0014006,-0.002183,-0.00320796,-0.0063873,sell
2018-02-27,2,1,0,3,2,0,0,1,1,3,3,3,2,3,2,-0.0014170,-0.0024997,-0.004440,-0.00588532,-0.0041302,sell
2018-02-28,2,1,2,1,2,0,1,1,1,2,3,2,2,4,2, 0.0028084, 0.0027369, 0.002993,-0.00114780, 0.0006168,buy
2018-03-01,2,1,2,1,1,1,2,1,1,2,3,2,2,5,2,-0.0066009,-0.0023356,-0.003348,-0.00716153,-0.0056878,sell
2018-03-02,2,2,1,1,1,2,2,1,1,3,4,2,3,5,2,-0.0086694,-0.0061617,-0.006071,-0.01420250,-0.0068098,sell
2018-03-03,2,1,0,0,1,1,2,1,0,4,3,1,2,4,2,-0.0035751,-0.0052500,-0.006170,-0.01152268,-0.0066064,sell
2018-03-04,2,0,0,0,1,0,2,1,1,2,2,2,1,3,1, 0.0020660, 0.0024950, 0.002302, 0.00020920,-0.0012610,buy
2018-03-05,2,0,0,1,1,1,2,2,2,0,2,2,1,4,2,-0.0061802, 0.0023594, 0.000835,-0.00095549,-0.0047026,buy
2018-03-06,2,0,1,1,0,0,2,1,1,0,1,2,1,2,2,-0.0067234,-0.0004852,-0.003618, 0.00099502,-0.0059872,sell
2018-03-07,2,1,1,1,1,0,2,1,0,0,1,2,1,2,3,-0.0103565,-0.0051857,-0.007021,-0.00386854,-0.0093163,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,3,2,1,2,-0.0095313,-0.0093998,-0.012414,-0.00853380,-0.0104069,sell
2018-03-09,2,2,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.0091654,-0.0080366,-0.014195,-0.01074517,-0.0114084,sell
2018-03-10,3,1,1,0,0,0,0,0,0,3,2,0,3,1,2, 0.0046952, 0.0001767,-0.003019,-0.00306467,-0.0001456,buy
2018-03-11,2,3,0,0,0,0,0,0,1,3,2,1,3,1,2, 0.0015035,-0.0031097,-0.008007,-0.00868004,-0.0022440,sell
2018-03-12,1,2,0,0,0,0,2,1,0,3,3,2,2,1,1,-0.0008635,-0.0060345,-0.005853,-0.00763059,-0.0038492,buy
2018-03-13,1,2,0,0,0,0,5,2,1,2,4,3,3,1,2,-0.0003870,-0.0024805, 0.002584,-0.00471697, 0.0018429,buy
2018-03-14,1,2,0,0,0,0,3,3,2,2,3,2,3,2,3, 0.0014097, 0.0008965, 0.000894,-0.00376620, 0.0012155,buy
2018-03-15,1,2,0,0,0,0,3,2,3,2,4,2,3,2,2, 0.0064275, 0.0055841, 0.005528,-0.00150947, 0.0065835,buy
2018-03-16,2,2,0,0,0,0,4,1,1,2,3,3,2,2,2,-0.0059506,-0.0046149,-0.003225,-0.00824600,-0.0045545,buy
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,0,2,1,-0.0105065,-0.0092366,-0.009745,-0.01263201,-0.0097385,sell
2018-03-18,2,3,0,0,0,0,4,0,0,3,5,3,1,1,2,-0.0120050,-0.0123449,-0.010588,-0.01783558,-0.0107328,sell
2018-03-19,3,4,1,0,0,0,4,1,0,1,5,4,1,2,2,-0.0167176,-0.0127389,-0.007896,-0.01770409,-0.0127838,sell
2018-03-20,2,2,2,0,0,0,3,1,1,1,4,4,1,2,1,-0.0077343,-0.0047984,-0.001224,-0.00651776,-0.0061940,sell
2018-03-21,1,3,0,2,0,0,5,0,1,1,4,3,2,2,2,-0.0124354,-0.0085343,-0.009118,-0.01203649,-0.0060841,sell
2018-03-22,1,3,0,1,2,0,2,2,0,1,4,1,3,2,2, 0.0041904,-0.0004481, 0.003358,-0.00384946, 0.0040619,buy
2018-03-23,1,4,0,0,1,0,1,1,2,2,3,3,2,2,2,-0.0022331,-0.0039154,-0.005653,-0.01039722,-0.0036321,buy
2018-03-24,0,3,0,0,0,2,1,0,2,1,3,2,2,1,1,-0.0084392,-0.0067218,-0.010073,-0.01125520,-0.0064102,sell
2018-03-25,1,2,1,0,0,1,1,0,0,3,2,2,3,1,1,-0.0026746,-0.0073580,-0.008509,-0.00803137,-0.0047361,buy
2018-03-26,1,4,0,1,2,0,1,0,0,4,3,2,3,3,2,-0.0005434,-0.0078788,-0.009458,-0.01408239,-0.0035450,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,3,4,2,1, 0.0067067,-0.0023344, 0.003523,-0.00515250, 0.0058905,buy
2018-03-28,1,1,4,2,0,0,1,1,0,2,4,2,3,2,1, 0.0010175,-0.0018647,-0.001141,-0.00009554, 0.0006274,buy
2018-03-29,1,0,2,2,0,1,1,1,0,2,2,3,2,2,1,-0.0085290,-0.0073627,-0.008542,-0.00381246,-0.0087134,sell
2018-03-30,1,2,0,0,2,0,1,1,0,2,2,2,2,2,1, 0.0046025,-0.0012191, 0.000582,-0.00218249, 0.0004159,buy
2018-03-31,1,0,0,0,2,0,2,1,0,5,2,4,3,1,1, 0.0102021,-0.0010937, 0.004292, 0.00053272, 0.0032930,buy
2018-04-01,1,0,0,1,1,2,2,1,0,4,2,5,2,2,1,-0.0113347,-0.0124086,-0.009687,-0.01086390,-0.0124793,sell
2018-04-02,0,0,1,1,0,2,2,1,2,4,3,5,3,1,1,-0.0048053,-0.0064682,-0.005306,-0.00610525,-0.0049162,buy
2018-04-03,0,0,1,0,1,0,1,3,0,2,2,3,2,1,0, 0.0090007, 0.0014491, 0.006590, 0.00701000, 0.0030557,buy
2018-04-04,0,1,1,0,2,0,4,2,0,2,3,2,4,1,2, 0.0120780, 0.0036502, 0.011389, 0.00552930, 0.0111907,sell
2018-04-05,0,0,2,2,1,0,4,0,0,3,3,2,3,1,3,-0.0008837,-0.0038272,-0.004206,-0.00174844, 0.0006014,buy
2018-04-06,0,0,3,1,0,0,2,0,0,2,2,1,2,1,2,-0.0010719,-0.0027047,-0.006464, 0.00069957,-0.0020428,buy
2018-04-07,2,2,3,0,0,0,2,0,1,2,3,2,4,1,2, 0.0045809, 0.0013692, 0.002510,-0.00056154, 0.0048444,buy
2018-04-08,1,3,2,0,0,0,2,0,1,2,2,2,3,2,2,-0.0021099,-0.0037777,-0.006583,-0.00644368,-0.0019636,buy
2018-04-09,0,2,2,0,0,0,2,1,1,3,1,3,4,1,2, 0.0035046,-0.0026216,-0.003739,-0.00090934, 0.0015306,buy
2018-04-10,0,1,2,0,0,0,3,0,1,2,2,2,4,0,1, 0.0098202, 0.0033406, 0.004397, 0.00594782, 0.0094231,buy
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.0150289, 0.0094911, 0.008140, 0.00984675, 0.0105533,buy
2018-04-12,1,1,1,0,0,0,0,2,4,1,3,2,3,1,1, 0.0151004, 0.0136090, 0.011938, 0.00920886, 0.0119793,sell
2018-04-13,1,1,1,0,0,0,1,2,3,0,2,2,1,2,2, 0.0001030, 0.0051979, 0.001086, 0.00240846,-0.0007945,buy
2018-04-14,1,2,1,0,0,0,1,2,1,1,2,1,2,2,2,-0.0004714,-0.0006109,-0.003429,-0.00253355,-0.0023622,buy
2018-04-15,2,3,1,0,0,0,2,1,1,2,3,2,3,2,2,-0.0012698,-0.0027649,-0.002962,-0.00746140,-0.0014508,buy
2018-04-16,2,4,2,1,0,0,0,3,1,0,3,3,4,2,1, 0.0012016,-0.0007083, 0.002780,-0.00172271, 0.0016089,buy
2018-04-17,2,1,2,2,0,0,0,2,1,0,2,2,3,1,2,-0.0001315, 0.0014944, 0.000392, 0.00359194, 0.0000118,buy
2018-04-18,2,1,0,3,1,0,1,2,0,1,2,1,4,2,2, 0.0034393, 0.0014225, 0.001361, 0.00218961, 0.0035065,buy
2018-04-19,1,1,0,1,2,0,1,3,0,2,2,2,3,2,2, 0.0069208, 0.0010654, 0.004449, 0.00202408, 0.0028682,buy
2018-04-20,1,2,0,1,1,0,2,2,1,1,2,2,2,3,2,-0.0023593,-0.0014524,-0.002597,-0.00355917,-0.0025805,buy
2018-04-21,1,1,1,1,0,2,1,2,0,1,2,2,3,2,1,-0.0076113,-0.0065792,-0.005560,-0.00484300,-0.0065151,sell
2018-04-22,1,1,0,2,0,1,1,1,1,2,2,2,2,3,1,-0.0073327,-0.0052479,-0.009684,-0.00689141,-0.0073981,sell
2018-04-23,0,2,0,2,3,0,1,1,0,1,2,3,3,2,0, 0.0086227, 0.0011603, 0.005535, 0.00414519, 0.0067046,buy
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.0050656,-0.0005540, 0.000030, 0.00137560, 0.0013898,buy
2018-04-25,0,2,3,2,0,1,1,0,0,2,2,1,3,3,2,-0.0089720,-0.0085788,-0.014381,-0.00858455,-0.0074187,sell
2018-04-26,0,3,3,2,1,1,1,0,0,1,3,1,3,3,2,-0.0075234,-0.0073642,-0.010569,-0.00868304,-0.0046909,buy
2018-04-27,0,3,2,1,2,0,1,0,0,2,3,1,4,2,1, 0.0102925, 0.0010846, 0.002182,-0.00003800, 0.0085618,buy
2018-04-28,0,2,1,2,2,1,0,0,0,3,4,1,4,1,1, 0.0077199,-0.0018442,-0.001188,-0.00353434, 0.0055867,buy
2018-04-29,0,1,1,2,2,1,1,0,1,2,3,2,4,1,1, 0.0085494, 0.0024589, 0.003772, 0.00278049, 0.0083245,buy
2018-04-30,0,1,2,1,2,0,1,1,2,1,3,2,5,0,1, 0.0224847, 0.0136073, 0.018293, 0.01485364, 0.0204661,buy
2018-05-01,0,1,1,1,2,0,1,1,1,0,2,2,3,1,0, 0.0138186, 0.0082585, 0.011619, 0.01154246, 0.0120297,sell
2018-05-02,0,1,1,2,1,1,2,1,1,1,2,4,3,1,1,-0.0030708,-0.0037044,-0.001806, 0.00023166,-0.0009282,buy
2018-05-03,0,0,2,2,1,0,2,1,1,1,2,3,2,3,0, 0.0032666, 0.0027647, 0.003044, 0.00663131, 0.0029869,buy
2018-05-04,1,1,1,1,2,0,1,1,1,1,1,3,3,2,1, 0.0077694, 0.0043504, 0.006339, 0.00659670, 0.0056801,buy
2018-05-05,2,2,0,1,2,0,1,1,2,1,2,4,3,2,1, 0.0063272, 0.0044919, 0.007682, 0.00255616, 0.0052912,buy
2018-05-06,1,1,0,2,0,0,1,2,1,2,2,4,1,2,1,-0.0083452,-0.0069618,-0.009108,-0.00572582,-0.0099977,sell
2018-05-07,0,1,1,1,0,0,2,2,1,1,1,4,2,1,1,-0.0031295,-0.0036018,-0.003518, 0.00155767,-0.0036704,buy
2018-05-08,0,1,1,0,0,0,2,2,2,2,2,3,2,2,1, 0.0032840, 0.0015910, 0.000597, 0.00154361, 0.0008859,buy
2018-05-09,0,2,0,0,0,0,1,2,3,2,3,2,2,2,1, 0.0065359, 0.0043685, 0.000949,-0.00068900, 0.0034533,buy
2018-05-10,2,1,0,1,0,0,0,3,2,3,2,3,3,3,1, 0.0056456, 0.0029839, 0.001939, 0.00000318, 0.0006786,buy
2018-05-11,1,0,0,1,0,0,1,1,1,4,2,2,2,2,1, 0.0030537,-0.0011029,-0.004963,-0.00239330,-0.0021931,buy
2018-05-12,1,1,0,1,0,0,1,1,1,2,1,2,3,1,1, 0.0040222, 0.0004582,-0.002175, 0.00161274, 0.0013679,buy
2018-05-13,2,1,0,1,0,0,1,2,1,2,2,3,2,2,1,-0.0013555,-0.0018193,-0.002161,-0.00236194,-0.0039737,buy
2018-05-14,2,1,1,1,0,0,0,3,1,1,2,3,2,2,1,-0.0004372,-0.0001272, 0.000604, 0.00096989,-0.0033556,buy
2018-05-15,1,1,1,2,0,0,2,1,1,1,2,3,2,2,1,-0.0046044,-0.0027388,-0.004457,-0.00101469,-0.0035420,buy
2018-05-16,1,1,2,2,2,0,1,2,1,2,4,3,3,4,0, 0.0101549, 0.0055790, 0.010420, 0.00456321, 0.0078927,buy
2018-05-17,1,2,2,2,2,0,1,1,2,1,4,3,2,4,1, 0.0026602, 0.0035093, 0.004137,-0.00050579, 0.0030248,buy
2018-05-18,1,2,3,1,2,1,1,0,2,0,3,3,3,3,1, 0.0025868, 0.0041313, 0.006237, 0.00220804, 0.0050761,buy
2018-05-19,0,2,3,1,1,1,2,0,1,1,4,3,1,3,1,-0.0093541,-0.0063995,-0.006690,-0.00792248,-0.0068625,sell
2018-05-20,0,3,2,1,3,1,2,1,2,1,4,4,2,4,2,-0.0035955,-0.0021048, 0.000902,-0.00674933,-0.0011188,buy
2018-05-21,0,3,2,1,3,0,1,2,2,0,4,3,1,4,2, 0.0001928, 0.0018191, 0.003451,-0.00250097, 0.0004036,buy
2018-05-22,0,2,3,1,2,0,1,1,3,0,4,2,1,4,2, 0.0022898, 0.0064025, 0.003763, 0.00096340, 0.0031233,buy
2018-05-23,0,2,1,2,1,2,1,1,2,0,4,2,2,3,1,-0.0077259,-0.0028648,-0.004519,-0.00656234,-0.0036442,sell
2018-05-24,0,2,2,1,2,1,1,1,1,2,4,1,4,2,2, 0.0082106, 0.0024854, 0.004147,-0.00072303, 0.0077886,buy
2018-05-25,0,3,1,1,3,1,1,1,1,2,4,2,4,1,3, 0.0055519,-0.0009620, 0.002242,-0.00478584, 0.0055816,sell
2018-05-26,0,2,2,2,1,2,0,1,1,1,3,1,4,1,3,-0.0045466,-0.0045946,-0.007177,-0.00582854,-0.0018998,buy
2018-05-27,0,0,3,1,1,1,0,1,1,1,2,1,4,0,2, 0.0093588, 0.0051528, 0.004908, 0.00875809, 0.0080489,buy
2018-05-28,0,1,2,2,2,1,1,2,0,0,1,2,4,2,2, 0.0020611, 0.0001613, 0.002354, 0.00548081, 0.0033235,buy
2018-05-29,0,1,2,1,3,1,2,1,1,1,2,3,3,3,2, 0.0031677, 0.0018206, 0.005266, 0.00281967, 0.0039547,buy
2018-05-30,0,0,3,1,2,0,1,2,0,1,3,2,1,2,2, 0.0015142, 0.0000603, 0.001953, 0.00349725,-0.0011033,buy
2018-05-31,1,0,3,0,2,0,2,1,0,0,2,1,3,2,1, 0.0129172, 0.0092752, 0.014526, 0.01285426, 0.0114931,sell
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.0056827, 0.0050669, 0.008707, 0.00565240, 0.0069497,buy
2018-06-02,0,1,2,0,2,1,0,2,1,1,1,3,2,3,1, 0.0022610, 0.0006334, 0.001933, 0.00286155,-0.0009727,buy
2018-06-03,1,0,2,0,1,0,1,2,0,2,2,3,2,2,0, 0.0071397, 0.0018423, 0.006381, 0.00592603, 0.0020923,buy
2018-06-04,0,0,1,0,2,0,1,3,0,2,0,4,2,2,1, 0.0056877,-0.0001946, 0.003998, 0.00670706,-0.0003662,buy
2018-06-05,0,0,1,1,0,0,1,3,2,2,1,3,2,3,1, 0.0032092, 0.0027808,-0.000061, 0.00466972,-0.0004571,buy
2018-06-06,1,0,1,1,0,0,1,4,1,2,2,3,1,3,2,-0.0046625,-0.0027658,-0.003788,-0.00162967,-0.0081998,sell
2018-06-07,1,0,1,1,0,0,2,4,0,2,2,3,0,4,2,-0.0117100,-0.0078541,-0.008672,-0.00625864,-0.0141806,sell
2018-06-08,0,1,0,1,0,0,3,2,1,3,2,3,1,3,2,-0.0083603,-0.0074346,-0.010893,-0.00840109,-0.0096610,sell
2018-06-09,0,2,0,2,0,0,2,1,0,2,2,2,1,1,3,-0.0144234,-0.0129909,-0.018727,-0.01275697,-0.0138604,sell
2018-06-10,1,1,1,2,0,0,1,2,0,3,3,3,1,2,2,-0.0104322,-0.0104110,-0.012839,-0.01016426,-0.0125992,sell
2018-06-11,0,2,0,4,0,0,1,1,3,3,4,4,1,3,2,-0.0118975,-0.0077840,-0.015922,-0.01305943,-0.0107229,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.0030970, 0.0003858,-0.006128,-0.00075203,-0.0007451,buy
2018-06-13,0,1,1,3,1,0,1,2,1,2,3,3,1,3,2,-0.0077199,-0.0060298,-0.009626,-0.00608106,-0.0083947,sell
2018-06-14,0,2,0,3,2,2,2,0,2,1,4,3,2,3,2,-0.0118112,-0.0066615,-0.008731,-0.01137132,-0.0064048,sell
2018-06-15,0,0,1,2,2,2,1,0,1,1,3,2,2,2,1,-0.0029198,-0.0015741,-0.001856,-0.00126378,-0.0013520,buy
2018-06-16,1,1,0,3,3,2,0,0,0,2,3,3,3,2,1,-0.0034623,-0.0058897,-0.003536,-0.00595601,-0.0030041,buy
2018-06-17,0,2,0,3,4,2,0,0,0,1,3,3,4,2,0, 0.0043890,-0.0018769, 0.003720,-0.00059884, 0.0055041,buy
2018-06-18,0,1,2,3,3,2,1,0,1,1,4,2,4,3,1, 0.0037125, 0.0020285, 0.004902, 0.00101642, 0.0070546,buy
2018-06-19,0,2,2,3,3,2,1,1,1,0,5,3,3,2,2,-0.0049709,-0.0035676, 0.000877,-0.00465068, 0.0001192,buy
2018-06-20,0,2,2,1,2,1,0,1,2,1,3,2,3,2,2, 0.0044522, 0.0027575, 0.002058, 0.00018522, 0.0040694,buy
2018-06-21,0,1,2,0,2,1,0,0,2,1,2,3,2,1,1, 0.0051983, 0.0031617, 0.003307, 0.00361642, 0.0031193,buy
2018-06-22,0,2,1,1,2,2,0,0,1,0,2,4,1,2,0,-0.0097012,-0.0073111,-0.006608,-0.00595256,-0.0085132,sell
2018-06-23,0,2,2,1,0,3,0,0,2,2,2,4,2,3,1,-0.0173035,-0.0121608,-0.016627,-0.01437749,-0.0148530,sell
2018-06-24,0,3,1,0,1,2,0,1,1,1,1,3,2,2,2,-0.0124328,-0.0105897,-0.013247,-0.01151394,-0.0120002,sell
2018-06-25,0,4,0,0,2,2,1,0,2,0,2,3,2,3,1,-0.0081442,-0.0054860,-0.006493,-0.01028544,-0.0053661,buy
2018-06-26,0,1,1,1,2,1,1,1,2,1,3,2,2,3,1, 0.0041923, 0.0041329, 0.003825, 0.00150909, 0.0036678,buy
2018-06-27,1,1,1,2,2,1,0,1,1,1,2,2,2,4,1,-0.0013182, 0.0001420,-0.001627,-0.00125876,-0.0021549,buy
2018-06-28,1,2,1,3,3,1,1,0,1,1,2,3,3,4,2,-0.0042337,-0.0025358,-0.003330,-0.00441549,-0.0016854,buy
2018-06-29,0,2,0,2,3,1,0,0,1,1,1,3,2,3,1,-0.0020187,-0.0029521,-0.004964,-0.00299877,-0.0027711,buy
2018-06-30,1,1,0,2,3,1,1,1,0,2,2,3,4,3,0, 0.0087613, 0.0019231, 0.007716, 0.00336686, 0.0070198,buy
2018-07-01,1,0,0,2,3,2,2,1,0,1,2,3,5,1,1, 0.0072540, 0.0022917, 0.011075, 0.00636682, 0.0091545,buy
2018-07-02,0,0,0,2,2,2,0,1,2,1,2,1,4,2,1, 0.0092717, 0.0072691, 0.006175, 0.00640036, 0.0090804,buy
2018-07-03,1,0,0,1,2,1,1,1,2,1,3,1,3,3,0, 0.0141525, 0.0118517, 0.013712, 0.00857333, 0.0123972,sell
2018-07-04,1,0,1,1,3,1,0,2,0,0,3,2,2,1,1, 0.0069252, 0.0038410, 0.010530, 0.00687686, 0.0045269,buy
2018-07-05,0,0,1,2,2,1,1,1,1,1,3,1,3,1,2, 0.0060937, 0.0038330, 0.003990, 0.00461532, 0.0061168,buy
2018-07-06,0,1,1,1,0,1,1,0,1,0,2,2,1,0,1,-0.0078800,-0.0051208,-0.008689,-0.00265381,-0.0065932,sell
2018-07-07,1,1,3,0,0,1,0,1,0,1,2,2,1,2,1,-0.0081736,-0.0064823,-0.008086,-0.00455577,-0.0099032,sell
2018-07-08,0,3,3,1,1,1,0,0,1,1,3,3,2,2,1,-0.0064500,-0.0066516,-0.008197,-0.00730138,-0.0057491,sell
2018-07-09,0,2,2,1,2,0,1,0,1,1,1,3,2,3,1, 0.0010359,-0.0004931,-0.002184, 0.00083545,-0.0000740,buy
2018-07-10,0,1,4,0,2,0,1,1,0,1,1,3,2,4,0, 0.0057417, 0.0021179, 0.004947, 0.00691402, 0.0024880,buy
2018-07-11,0,2,3,2,1,1,0,1,2,1,1,4,3,4,1,-0.0043450,-0.0022059,-0.005318,-0.00106616,-0.0033623,buy
2018-07-12,0,1,4,1,2,1,0,1,2,0,1,3,3,3,2, 0.0023311, 0.0041936, 0.003307, 0.00649956, 0.0028435,buy
2018-07-13,0,1,3,2,3,1,1,1,0,1,2,3,3,3,2,-0.0005004,-0.0021609, 0.000710, 0.00131158, 0.0001459,buy
2018-07-14,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1, 0.0038263,-0.0002681, 0.003222, 0.00156389, 0.0054719,buy
