Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,1,0,2,3,1,2,2,1,1,2,3.1,1.69,2,1.68,2.86,2.11,1.78, 0.000962280, 0.00102160,-0.00019486,-0.0007121150,-0.00017740,buy
2017-12-30,1,0,1,2,2,0,2,0,0,1,2,0.11,0,0.15,2,2.25,1.95,-0.000617188, 0.00115788, 0.00220277,-0.0009099632,-0.00083422,sell
2017-12-31,1,1,1,0,4,1,2,0,2,1,3.15,1.63,1.54,2.71,3.43,2.09,0.24,-0.003208915,-0.00061699, 0.00072556, 0.0003058623, 0.00068533,sell
2018-01-01,1,1,2,2,0,2,2,1,1,0,2.48,1.92,0,2.33,2.68,0.75,1.57, 0.000275121,-0.00007993, 0.00166813,-0.0006213287, 0.00024020,buy
2018-01-02,1,0,4,1,1,2,2,0,1,0,2.25,1.67,1.9,2.98,1.87,2.13,1.5, 0.000973219, 0.00073116, 0.00095322, 0.0002949321, 0.00076864,buy
2018-01-03,1,2,1,2,3,0,1,0,2,0,1.84,1.79,1.56,3.8,0.12,0.71,0.22,-0.001162031,-0.00035876,-0.00041354, 0.0002677909,-0.00101703,sell
2018-01-04,2,0,1,0,4,0,1,0,2,2,1.67,1.71,1.86,3.06,1.85,2.35,1.64,-0.000587146,-0.00381967,-0.00265704,-0.0041160511, 0.00149876,buy
2018-01-05,1,1,1,2,1,1,0,0,3,0,0.14,0.22,0.63,0.6,0.38,2.91,1.69,-0.000824391,-0.00107724, 0.00022032, 0.0003924104, 0.00017407,sell
2018-01-06,1,1,2,0,1,1,1,0,5,1,2.1,2.04,2.32,1.79,2.78,2.91,1.67, 0.002017358,-0.00227948,-0.00266216,-0.0024984504,-0.00176399,sell
2018-01-07,1,2,0,0,1,0,0,3,2,1,2.74,2.37,1.86,0,3.94,3.2,1.72, 0.000550785,-0.00072846,-0.00082730,-0.0008272993, 0.00082664,sell
2018-01-08,1,2,0,0,2,0,2,2,3,2,3.83,2.97,0,1.75,2.57,3.91,2.1, 0.002678152, 0.00337279, 0.00112588, 0.0026911000, 0.00116081,buy
2018-01-09,1,0,0,2,1,0,2,0,4,2,2.14,3.56,1.85,1.63,0.57,3.01,0.95, 0.001004802, 0.00175441,-0.00118137, 0.0007484555, 0.00233836,buy
2018-01-10,1,0,1,1,1,0,0,2,3,1,0.6,1.86,1.04,1.7,0.74,1.72,0,-0.001984935,-0.00181417,-0.00194185, 0.0000139722, 0.00011007,sell
2018-01-11,3,2,1,1,0,0,0,2,4,1,2.08,2.72,1.85,0.39,3.56,3.14,1.91,-0.006075448,-0.00407877,-0.00531052,-0.0053105160,-0.00518497,sell
2018-01-12,1,2,0,1,0,0,1,4,2,0,0.61,0.6,1.75,1.74,3.67,2.77,1.13, 0.000987104,-0.00274088, 0.00025203,-0.0046109957, 0.00053323,buy
2018-01-13,1,0,1,1,0,0,3,5,1,1,3.32,0.66,0,1.94,2.53,2.06,1.67,-0.000081819,-0.00119259,-0.00005803,-0.0011217130,-0.00121901,sell
2018-01-14,2,0,0,2,0,0,4,4,1,0,2.84,2.19,0.09,0.7,2.15,2.48,1.7,-0.000146032,-0.00092401,-0.00021662,-0.0001460321,-0.00021662,sell
2018-01-15,2,0,0,1,1,0,0,5,2,0,2.67,2.19,1.96,3.7,1.05,0.59,0, 0.001012404, 0.00174064, 0.00194855, 0.0024138006, 0.00211000,buy
2018-01-16,3,0,0,0,1,0,0,4,4,0,2.24,2.44,0,2.6,1.69,1.01,0.1,-0.003529802,-0.00267671,-0.00466875,-0.0035298016,-0.00420967,sell
2018-01-17,3,0,0,0,0,0,1,4,2,0,0.08,1.93,0.29,2.66,0,2.17,1.64,-0.000201813,-0.00073057,-0.00011148,-0.0002018133,-0.00022329,sell
2018-01-18,1,0,0,0,0,1,2,2,1,1,1.28,1.98,1.98,2.4,1.66,0.31,0, 0.005535734, 0.00375592, 0.00375592, 0.0037559166, 0.00378051,buy
2018-01-19,1,1,0,0,1,1,2,3,1,2,2.5,3.14,1.96,1.85,0.15,2.11,0.77,-0.001250226,-0.00221435,-0.00098825,-0.0011197206,-0.00242729,sell
2018-01-20,2,2,0,0,2,0,2,2,2,0,2,2.4,1.73,3.76,0.58,0.83,1.73,-0.001983486,-0.00166930,-0.00378300,-0.0022845640,-0.00349615,sell
2018-01-21,2,0,2,0,2,0,0,3,2,0,1.66,1.02,1.53,1.04,2.9,1.96,1.86, 0.001076870, 0.00113357,-0.00191349, 0.0002449615,-0.00689737,buy
2018-01-22,1,0,1,3,1,0,1,1,4,0,1.92,2,0,0.24,3.89,2.06,1.63,-0.001727185,-0.00231573,-0.00183909,-0.0022238778,-0.00172719,sell
2018-01-23,1,0,1,1,2,0,1,1,2,1,2.15,1.84,1.63,1.85,2.57,0.11,0.12,-0.002812554,-0.00273299,-0.00151415,-0.0028125544,-0.00242346,sell
2018-01-24,1,2,0,0,3,0,1,1,1,2,1.35,1.66,1.95,1.84,1.87,1.79,0.1,-0.002549684,-0.00148103,-0.00242113,-0.0020533419, 0.00266915,sell
2018-01-25,1,4,1,0,0,1,1,0,2,3,2.46,0,0.41,2.01,2.05,2.82,1.72,-0.000822506, 0.00292033,-0.00082466,-0.0008246647,-0.00031717,sell
2018-01-26,1,2,2,0,0,2,1,0,1,0,2.73,1.88,1.77,0.55,0,1.26,1.73,-0.001226635,-0.00116899, 0.00020935,-0.0007443769,-0.00023667,buy
2018-01-27,0,0,2,1,1,2,1,1,2,1,0.41,0.09,1.63,3.42,1.77,1.77,1.57, 0.002213974, 0.00292764, 0.00394725, 0.0005377599,-0.00006627,buy
2018-01-28,0,1,0,3,3,1,1,2,2,0,2.06,1.72,1.93,4.31,2.21,1.8,1.77,-0.000782757,-0.00106780,-0.00036263,-0.0007827567,-0.00190092,sell
2018-01-29,0,0,2,2,3,1,2,2,0,0,1.62,2.17,0,4.04,3.11,1.88,1.54,-0.004739392,-0.00360377,-0.00348229,-0.0035185415,-0.00126845,sell
2018-01-30,0,0,2,2,1,2,2,1,1,0,1.63,2.67,1.7,3.96,2.17,0,0.12, 0.002053133, 0.00208429, 0.00347471, 0.0026050654, 0.00175246,buy
2018-01-31,1,2,1,0,1,3,1,1,1,2,2.07,1.67,0,2.39,2.56,1.59,1.8, 0.000928411, 0.00236259, 0.00073898, 0.0005345766, 0.00125683,buy
2018-02-01,1,1,0,0,1,2,0,1,1,3,2.19,2.57,1.85,0.15,0.42,0,1.09,-0.001552792, 0.00056790, 0.00154907,-0.0012896014, 0.00074057,buy
2018-02-02,0,0,0,1,3,2,1,0,1,2,0.53,2.85,1.45,1.54,1.71,1.83,0.11,-0.001056213,-0.00105621,-0.00062051,-0.0008529299,-0.00079191,sell
2018-02-03,0,0,0,2,2,0,1,1,2,1,3.36,2,1.95,0,2.25,1.94,1.96,-0.001348096, 0.00358244,-0.00168823, 0.0037425118, 0.00400268,sell
2018-02-04,0,0,2,2,1,0,0,2,3,1,3.67,3.31,1.61,1.64,1.67,1.1,1.7, 0.000949922, 0.00102496, 0.00108686, 0.0019102839, 0.00189693,buy
2018-02-05,0,1,2,1,1,0,1,1,2,1,2.54,2.22,1.67,1.54,1.61,1.66,1.64,-0.000520383, 0.00135851, 0.00106188, 0.0014098454, 0.00140985,buy
2018-02-06,0,3,1,1,0,0,2,0,1,2,0.33,2.09,1.8,2.25,0,1.78,0.37,-0.003051713, 0.00009651, 0.00038059,-0.0023760689,-0.00316938,sell
2018-02-07,1,1,1,0,0,1,2,0,1,5,2.08,0.17,1.81,2.54,1.88,1.91,2.02, 0.000578537,-0.00091831, 0.00049994,-0.0009726447, 0.00102343,buy
2018-02-08,2,2,0,0,0,1,1,0,0,2,0.79,0.08,0,3.93,2.48,0.07,1.8, 0.001307780, 0.00350815, 0.00109114, 0.0021765707, 0.00007335,buy
2018-02-09,1,0,1,0,0,1,1,0,1,1,0,1.73,1.67,2.95,3.56,0,0,-0.000414921,-0.00041492,-0.00117897,-0.0004149206,-0.00045809,sell
2018-02-10,0,0,1,1,0,1,2,1,3,1,1.7,0,0.61,0.29,1.87,1.83,0.47, 0.002821404, 0.00343233, 0.00215337, 0.0014361445, 0.00182037,buy
2018-02-11,0,0,0,1,0,1,1,3,2,1,2.05,1.8,1.9,0.14,2.02,1.69,1.78,-0.000646042,-0.00442017,-0.00446655,-0.0044201704,-0.00151047,sell
2018-02-12,1,1,0,0,1,0,3,4,2,1,2.2,1.27,1.9,1.88,1.86,0.6,1.88, 0.001462064, 0.00036697, 0.00110411, 0.0006971131,-0.00071539,sell
2018-02-13,1,1,0,0,0,0,3,2,1,1,4.16,1.83,0.42,1.67,0,2.07,1.75, 0.003486182, 0.00079441, 0.00096612,-0.0002712375, 0.00079109,sell
2018-02-14,1,1,0,0,0,1,2,0,1,1,3.17,1.63,0,1.77,1.81,0.33,1.17,-0.001370065,-0.00429117,-0.00383170,-0.0037578104,-0.00447935,sell
2018-02-15,3,1,0,0,0,1,1,0,0,2,4.36,0,1.91,0.12,0.36,2.59,0,-0.004709926,-0.00421189,-0.00470993,-0.0043707435,-0.00156038,sell
2018-02-16,5,2,0,0,1,0,0,0,0,2,2.7,0.2,0.2,0.15,0.06,1.93,1.69,-0.001810235, 0.00160226,-0.00245356, 0.0002621348,-0.00117411,sell
2018-02-17,3,2,1,0,1,0,0,0,0,1,2.15,1.93,0,1.59,1.59,1.96,0.09,-0.002729881,-0.00509730,-0.00186454,-0.0012176425,-0.00154917,sell
2018-02-18,2,2,1,2,0,0,2,0,0,0,1.37,1.9,1.73,0.09,1.83,3.11,0, 0.001645489, 0.00056087, 0.00181044, 0.0016454890, 0.00204633,buy
2018-02-19,2,1,2,1,2,0,2,2,0,1,1.86,1.81,1.75,2.23,1.77,2.51,1.63, 0.002155651,-0.00045709,-0.00312359,-0.0023738882,-0.00059963,sell
2018-02-20,2,2,0,1,2,0,0,4,2,1,2.94,2.02,0.9,2.43,2.11,2.21,1.85,-0.001802311, 0.00056867, 0.00058498, 0.0010267999, 0.00053523,buy
2018-02-21,2,2,0,1,2,0,0,0,4,2,1.95,1.88,1.83,3.66,3.55,1.59,1.67, 0.003434234, 0.00382718, 0.00357003, 0.0023403043, 0.00421454,buy
2018-02-22,2,1,0,0,2,1,0,0,2,2,2.48,2.29,0,1.76,2.28,0.07,0.24,-0.001110294,-0.00078617,-0.00152844,-0.0013834586,-0.00078617,sell
2018-02-23,2,1,0,0,2,1,0,0,1,5,0.14,0.88,1.88,2.24,2.01,1.86,0.15, 0.001805731,-0.00174570, 0.00135680,-0.0012277270,-0.00082610,sell
2018-02-24,2,4,0,0,3,1,0,1,1,4,1.69,3.41,1.92,4.06,3.2,1.98,1.77, 0.002131153, 0.00032627, 0.00208256, 0.0001971775, 0.00195790,buy
2018-02-25,2,3,3,1,2,0,1,1,0,2,1.56,2.06,0.43,2.98,4.04,1.69,1.64,-0.004589666,-0.00490543,-0.00567831,-0.0050334145,-0.00454210,sell
2018-02-26,2,0,5,2,2,0,1,0,0,2,1.85,3.53,1.83,3.03,2.87,1.73,1.85,-0.000059812,-0.00165338,-0.00163239,-0.0030487211,-0.00360202,sell
2018-02-27,3,1,1,5,3,0,0,0,0,2,2.15,3.28,1.85,1.98,0.39,1.79,1.99, 0.002123162, 0.00212316, 0.00126800, 0.0021375752, 0.00249598,buy
2018-02-28,2,1,3,0,4,0,0,0,0,3,3.34,3.94,1.64,1.75,1.66,0.23,2.19,-0.000140237, 0.00035955, 0.00034156, 0.0004131842, 0.00032630,buy
2018-03-01,1,1,2,0,1,2,1,0,0,3,2.83,3.99,0,0.08,0.09,0.79,0.51,-0.000720446,-0.00007073, 0.00254264, 0.0008929040,-0.00045477,sell
2018-03-02,1,1,2,1,0,4,1,0,1,3,4.81,2.47,1.83,1.96,1.82,1.86,2.12,-0.002262971,-0.00296031, 0.00039515, 0.0003506971,-0.00319100,sell
2018-03-03,1,0,2,2,0,2,0,2,1,3,3.24,0.36,0.74,0,2.36,0,3.18,-0.001418459,-0.00238524,-0.00188387,-0.0017339451,-0.00202776,sell
2018-03-04,1,0,2,2,2,0,1,1,2,1,1.96,1.31,0,1.6,3.58,1.86,2, 0.000938383, 0.00094750, 0.00014068, 0.0002605752, 0.00103081,buy
2018-03-05,1,0,0,4,2,0,1,1,1,0,1.95,2.13,1.66,1.57,3.93,1.81,3.6,-0.003672115,-0.00451813,-0.00483101,-0.0038944188,-0.00482598,sell
2018-03-06,1,0,2,4,0,0,0,1,0,1,0,1.77,1.83,1.67,4.13,1.64,2.73,-0.000264389,-0.00044581,-0.00040881,-0.0036971580,-0.00223380,sell
2018-03-07,2,3,3,4,0,0,1,0,0,0,1.93,1.61,0.49,1.2,2.58,0.35,1.83,-0.002023973,-0.00267036,-0.00275090,-0.0019084313,-0.00279028,sell
2018-03-08,1,3,3,2,0,0,0,0,0,1,0.07,0.09,1.81,2.45,1.24,1.86,2.14, 0.001332837, 0.00179623, 0.00183377, 0.0018067971, 0.00176030,buy
2018-03-09,2,3,1,2,0,0,1,0,0,2,2.14,1.12,1.8,1.88,1.77,1.75,2.21, 0.002492091, 0.00216147, 0.00220211, 0.0024897228, 0.00151126,buy
2018-03-10,2,2,0,3,0,0,1,1,0,2,1.97,2.39,1.11,0,1.69,0,1.91, 0.001410360, 0.00104549, 0.00026727, 0.0015784271,-0.00182062,buy
2018-03-11,1,2,0,2,1,0,0,1,2,2,3.93,1.11,1.7,1.77,1.75,0.13,0.55,-0.002165400,-0.00271742,-0.00310251,-0.0021654000, 0.00048069,sell
2018-03-12,1,2,1,2,0,0,2,1,2,0,4,4.05,0,1.87,0.15,1.78,0.17, 0.001125882, 0.00077708, 0.00072205, 0.0006372243, 0.00070590,buy
2018-03-13,1,2,1,2,0,1,3,3,2,0,2.29,3.38,1.7,1.03,1.3,1.81,1.89, 0.000039959, 0.00023144,-0.00136136,-0.0013007087,-0.00130071,sell
2018-03-14,1,2,2,2,0,1,3,3,2,1,3.26,3.31,0.86,2.12,3.42,1.9,1.36,-0.001614504,-0.00198417,-0.00090891,-0.0015954189,-0.00156330,sell
2018-03-15,1,3,2,1,0,0,3,2,1,1,2.84,3.27,1.93,1.1,2.37,1.39,1.9,-0.004263347,-0.00418014,-0.00368345,-0.0043017756,-0.00336382,sell
2018-03-16,2,3,3,1,1,0,4,0,0,0,1,2.18,1.81,4.11,4.34,0,1.98,-0.000047801, 0.00055110,-0.00059671, 0.0001695316, 0.00058215,buy
2018-03-17,2,2,3,1,0,0,2,0,0,1,1.83,4.3,0,2.83,4.43,1.83,0.5,-0.002835084,-0.00157058,-0.00294321,-0.0008633036,-0.00159485,sell
2018-03-18,3,3,3,1,0,0,3,0,0,1,1.8,3.69,1.38,4.68,2.88,0,2.83,-0.001070767,-0.00030521,-0.00023785, 0.0004698883,-0.00035355,sell
2018-03-19,3,4,4,0,1,0,4,1,0,0,1.77,1.54,1.8,3.57,1.42,1.3,2.51,-0.001686352,-0.00061663,-0.00128162,-0.0012212673,-0.00090107,sell
2018-03-20,1,3,3,0,0,0,3,2,1,1,0,2.44,0,2.94,3.45,2.09,2, 0.003151745, 0.00145349, 0.00153506, 0.0005905867, 0.00158847,buy
2018-03-21,1,2,1,1,0,1,4,1,1,1,1.67,2.74,1.6,2.17,1.59,1.69,2.68,-0.000189349,-0.00008341, 0.00070637, 0.0004899718,-0.00100435,buy
2018-03-22,1,2,0,0,2,1,1,2,2,0,0.18,2.87,1.75,0.27,0.23,1.69,2.32,-0.001788267, 0.00095581,-0.00233112,-0.0007353540,-0.00175494,sell
2018-03-23,1,3,0,0,2,0,1,1,3,1,2.16,1.6,1.54,2.03,1.93,0,2.04,-0.001540813,-0.00151235,-0.00151235,-0.0053297177,-0.00364614,sell
2018-03-24,0,2,0,1,2,1,1,1,1,1,3.4,3.61,0,2.26,1.7,1.63,0.08, 0.002988468, 0.00295537, 0.00295591, 0.0028558681, 0.00303137,buy
2018-03-25,0,2,3,1,1,0,2,0,0,2,4.29,1.28,1.9,2.33,1.96,1.72,0.78,-0.000564055, 0.00246510,-0.00059722,-0.0005118672,-0.00047754,sell
2018-03-26,0,4,3,1,2,0,1,0,0,1,2.67,2.16,1.66,2.39,0.09,1.8,2.71, 0.002659539, 0.00257824, 0.00257824, 0.0046994163, 0.00281683,buy
2018-03-27,1,4,3,2,3,0,1,1,0,1,2.53,2.52,1.83,2.97,1.92,1.42,1.95, 0.002783792, 0.00276452, 0.00279389, 0.0030982475, 0.00086540,buy
2018-03-28,0,2,3,3,2,0,1,1,0,1,2.01,1.84,1.57,2.2,0.53,1.68,1.6, 0.002053087, 0.00215238, 0.00197823, 0.0017774901, 0.00184396,buy
2018-03-29,0,1,2,1,2,1,2,1,1,0,0.09,1.63,1.95,4.28,3.01,1.88,1.57, 0.004861897, 0.00571722, 0.00567247, 0.0060342889, 0.00389110,buy
2018-03-30,1,2,1,0,1,0,1,2,1,0,1.98,1.72,0,2.66,4.6,0.12,1.81,-0.001688075,-0.00113215,-0.00168807,-0.0020267218,-0.00168807,sell
2018-03-31,1,1,1,0,2,2,1,2,1,1,1.88,1.81,1.75,4.48,4.44,2.23,0.07,-0.004548549, 0.00004649, 0.00177554, 0.0021494145, 0.00130230,buy
2018-04-01,1,1,1,1,1,1,2,1,0,1,1.77,0.12,0,3.24,2.36,1.98,0.3, 0.002020275, 0.00106542, 0.00129636, 0.0019489095, 0.00029528,buy
2018-04-02,1,1,2,2,2,1,1,1,1,2,0.08,2.12,1.78,1.92,3.6,3.28,1.77,-0.001717075,-0.00159137,-0.00156012,-0.0015601160,-0.00164655,sell
2018-04-03,2,1,2,3,2,0,0,2,0,2,2.05,3.02,1.87,1.72,2.93,1.7,0,-0.000885494,-0.00101917,-0.00092544,-0.0012162895,-0.00089938,sell
2018-04-04,0,2,3,3,1,0,2,1,0,1,0.28,2.81,1.44,1.9,1.01,1.83,1.86, 0.001891898, 0.00323229, 0.00190753, 0.0034360759, 0.00323851,buy
2018-04-05,0,0,5,2,1,0,3,0,0,2,1.03,2.85,1.85,1.73,2.15,1.64,1.17, 0.001052659, 0.00291349, 0.00103600, 0.0029134853, 0.00276954,buy
2018-04-06,0,2,2,3,0,0,2,0,0,2,2.84,0.41,1.6,0,1.92,0.48,3.64,-0.001178955,-0.00338200, 0.00113389, 0.0005866162,-0.00358591,sell
2018-04-07,1,1,3,1,1,0,1,1,1,4,3.53,2.1,1.78,0.93,2.19,1.74,3.08, 0.001129986, 0.00113076, 0.00107335, 0.0007842307, 0.00100126,buy
2018-04-08,1,1,1,1,1,0,1,0,2,2,3.81,0.62,0,1.78,1,1.78,0.7,-0.002146333,-0.00069462,-0.00069462,-0.0006859058,-0.00020720,sell
2018-04-09,0,1,1,1,0,1,0,1,2,2,1.64,0.9,1.77,1.86,2.04,0,1.83, 0.002739526, 0.00094284, 0.00088653, 0.0009797046, 0.00097970,buy
2018-04-10,0,0,1,1,0,1,2,1,3,3,1.61,3.45,1.36,1.98,3.14,0.81,1.95,-0.000297310,-0.00010747,-0.00010747, 0.0002203769,-0.00016678,sell
2018-04-11,0,1,1,1,0,0,1,2,2,2,2.96,3.73,1.93,0.92,0.45,1.85,0, 0.000988568, 0.00067748,-0.00011103, 0.0009885676, 0.00020227,buy
2018-04-12,1,1,1,1,1,0,1,2,3,1,2.33,2.93,1.81,3.13,2.02,2,0.87,-0.001495125,-0.00034330,-0.00172412,-0.0014077269, 0.00182404,sell
2018-04-13,1,0,2,2,1,0,1,1,3,0,2.18,1.68,0,3.3,1.97,1.77,2.09, 0.001056086, 0.00166185, 0.00058809, 0.0021894879, 0.00218949,buy
2018-04-14,1,0,2,3,0,1,0,2,1,0,2.5,0.36,1.81,0.49,1.62,0,2.2,-0.000982765,-0.00170911,-0.00202980,-0.0017584769,-0.00159262,sell
2018-04-15,1,1,2,1,1,1,2,1,1,1,2.69,1.97,0,1.94,2.01,0.49,3.06,-0.002477168,-0.00226272,-0.00250735,-0.0024771678,-0.00233843,sell
2018-04-16,1,2,1,1,1,1,1,2,1,1,2.14,1.66,1.77,1.72,2.06,1.96,1.96, 0.001939342, 0.00217207, 0.00370006, 0.0020810445, 0.00185813,buy
2018-04-17,1,0,1,1,0,2,1,2,1,1,4.64,1.81,1.89,1.59,1.75,0,2.95, 0.003532032, 0.00028378,-0.00256108,-0.0017586130,-0.00041667,sell
2018-04-18,1,0,0,2,0,2,1,2,1,0,2.54,1.88,2.11,0,0,1.86,1.21, 0.000571307,-0.00007994,-0.00228106,-0.0005860157, 0.00042046,buy
2018-04-19,0,0,0,1,2,1,1,2,2,1,3.99,1.77,0.41,1.81,1.81,1.78,0.27, 0.003660449, 0.00489344, 0.00232775, 0.0039181465, 0.00176912,buy
2018-04-20,0,1,0,2,2,1,1,2,1,1,4.41,0.11,0.84,1.96,1.9,1.75,1.83, 0.000293550,-0.00009502, 0.00000509, 0.0001943467, 0.00031907,buy
2018-04-21,0,1,2,2,0,1,1,1,0,1,3.78,1.63,3.31,1.75,1.95,0,1.9,-0.000996929,-0.00241751,-0.00109656,-0.0007067184,-0.00068477,sell
2018-04-22,0,2,3,2,0,1,0,0,1,1,2.73,0.98,1.57,1.77,0.06,1.78,1.7,-0.001050806,-0.00139806, 0.00050611,-0.0005287733,-0.00052877,sell
2018-04-23,1,2,2,2,2,0,1,0,0,2,2.22,0.19,1.6,2.05,1.95,2.43,0, 0.001581484, 0.00210070, 0.00086237, 0.0001618837, 0.00171386,buy
2018-04-24,0,1,2,2,2,0,1,0,0,2,1.96,1.7,1.6,0.24,0.22,0.82,1.95,-0.001361240, 0.00223300,-0.00136124, 0.0023644348, 0.00221558,buy
2018-04-25,0,1,2,2,1,1,2,0,0,1,0.1,1.63,1.96,1.16,2,1.84,2.4,-0.000802888,-0.00016141,-0.00016141,-0.0003244267, 0.00022952,sell
2018-04-26,0,1,3,2,0,1,2,1,1,0,1.57,1.87,0,1.93,2.72,1.77,0.81, 0.000970819, 0.00042915, 0.00165898, 0.0003893428, 0.00103425,buy
2018-04-27,0,1,2,1,2,1,2,2,1,0,1.77,2.11,1.75,0.08,3.79,2.08,1.83,-0.000155937, 0.00007799,-0.00034956, 0.0008750445,-0.00071775,buy
2018-04-28,0,1,1,2,1,1,3,0,1,1,1.63,2.08,0.36,1.64,2.06,0.21,1.72, 0.000334155,-0.00031054, 0.00021808, 0.0007248758,-0.00159128,sell
2018-04-29,0,0,1,2,1,1,3,0,0,2,0,0.58,0,1.84,1.07,1.07,1.63,-0.001135011,-0.00113501,-0.00128936,-0.0012620712,-0.00243652,sell
2018-04-30,1,1,2,1,2,1,3,0,2,1,1.81,1.31,1.8,1.89,2.5,2.25,0.18,-0.001212711,-0.00061477, 0.00143515, 0.0019954563,-0.00056932,sell
2018-05-01,1,2,1,2,0,0,3,0,2,0,0.2,3.85,1.93,2.59,2.57,0.3,0, 0.000799058, 0.00290732, 0.00314779, 0.0025026790, 0.00236065,buy
2018-05-02,0,1,2,1,2,1,4,1,1,1,0.27,3.86,1.98,4.26,2.99,2.19,1.73, 0.004633727, 0.00472848, 0.00478134, 0.0045160689, 0.00375094,buy
2018-05-03,0,0,1,3,1,0,5,0,1,1,1.97,2.69,0.87,2.85,3.91,2.38,0,-0.003253909, 0.00298562, 0.00092499, 0.0009005277, 0.00077867,sell
2018-05-04,0,1,0,3,3,0,3,1,1,1,3.1,0.54,1.75,0.83,2.87,1.76,0.32,-0.000782602, 0.00140379,-0.00226137,-0.0008616522,-0.00171289,sell
2018-05-05,1,0,1,1,3,0,3,0,3,2,4,0.36,1.73,2.29,1.5,2.4,1.72,-0.001015092,-0.00056872,-0.00151184,-0.0018960674, 0.00101457,sell
2018-05-06,1,1,0,2,2,0,2,1,2,2,1.16,1.87,0.11,2.66,0.09,2.17,1.69, 0.002844734, 0.00296096, 0.00241830, 0.0024359626, 0.00284473,buy
2018-05-07,0,1,1,1,2,1,2,1,0,3,0.73,0.07,0,3.87,1.61,1.96,1.7,-0.000485366,-0.00048537,-0.00273435,-0.0004853661,-0.00137949,sell
2018-05-08,0,2,1,0,2,0,3,0,1,4,2.76,1.91,1.86,3.28,0.07,2.71,1.59,-0.000684179,-0.00092511,-0.00092511,-0.0009251101,-0.00068418,sell
2018-05-09,0,3,0,0,2,0,2,2,0,2,3.79,1.03,1.86,0.63,2.15,1,1.98, 0.000868958,-0.00065469, 0.00012168, 0.0007373565,-0.00030288,buy
2018-05-10,1,1,1,1,2,0,2,2,1,3,3.16,2.14,1.04,1.85,2.39,3.21,1.8, 0.003553374, 0.00352146, 0.00156552, 0.0029544976, 0.00295450,buy
2018-05-11,0,1,0,2,1,0,2,2,2,3,2.27,3.08,1.69,0.17,3.62,2.87,0.09,-0.001002385,-0.00089148,-0.00011235,-0.0000174384,-0.00081981,sell
2018-05-12,0,1,1,1,2,0,3,3,1,1,2.22,1.95,0,2.27,3.05,3.9,0.12,-0.001447645,-0.00212729,-0.00194579,-0.0002077879,-0.00116991,sell
2018-05-13,1,2,0,0,1,0,3,3,1,2,0.44,2.87,1.96,3.17,2.61,3.96,1.98, 0.000967112,-0.00022212, 0.00031729, 0.0002210443,-0.00007166,buy
2018-05-14,1,2,0,0,0,1,1,4,1,2,1.09,2.14,0.2,3.96,3.54,1.69,1.7,-0.000916682, 0.00125552,-0.00024751,-0.0004911800,-0.00027263,sell
2018-05-15,1,1,1,0,0,1,3,2,1,1,1.86,1.71,0.22,1.4,1.98,3.19,1.78, 0.002525329, 0.00101253, 0.00285076, 0.0023492532, 0.00304552,buy
2018-05-16,0,1,1,1,2,0,2,2,1,2,0.62,2.25,1.6,2.16,2.51,1.11,0, 0.002593901, 0.00195528, 0.00184821, 0.0014271816, 0.00250037,buy
2018-05-17,1,2,0,2,3,0,2,3,0,2,2.39,2.71,1.85,3.6,2.39,2.5,1.72,-0.000498497,-0.00061089,-0.00013726,-0.0004984971,-0.00182122,sell
2018-05-18,1,2,2,2,2,0,2,2,1,1,2.2,1.52,1.86,3.23,2.66,2.43,0.12, 0.002112787, 0.00211279, 0.00114761, 0.0017419383, 0.00242964,buy
2018-05-19,0,2,2,2,1,1,2,1,1,1,2.31,1.45,0,4.03,1.98,2.5,1.17,-0.000746605,-0.00319818,-0.00319818,-0.0032746628,-0.00319818,sell
2018-05-20,1,3,0,2,2,1,2,1,2,3,3.65,3.7,1.6,2.73,2.63,0.99,2.12, 0.000152998,-0.00073448, 0.00018879,-0.0009510699,-0.00110399,sell
2018-05-21,0,3,0,1,3,1,1,2,1,4,3.72,2.9,2.21,2.1,0.14,0.59,1.75, 0.001419918, 0.00146822, 0.00157736, 0.0004644052, 0.00185448,buy
2018-05-22,0,4,1,1,2,1,2,1,2,1,1.88,4.93,0.57,1.68,1.66,2.32,1.94, 0.001435246, 0.00143525, 0.00143525, 0.0013723986, 0.00203809,buy
2018-05-23,0,2,1,2,1,2,2,2,2,0,4.17,3.53,1.86,3.52,1.86,2.07,0.25,-0.002747553,-0.00283343,-0.00205204,-0.0029288562,-0.00357182,sell
2018-05-24,0,1,2,2,1,1,2,3,2,1,2.18,2.23,1.75,0.44,2.04,2.06,2.44,-0.002216238,-0.00486526,-0.00584775,-0.0054695086,-0.00478070,sell
2018-05-25,0,3,0,1,3,1,3,1,2,1,1.71,2.12,1.7,1.69,2.12,1.97,2.99,-0.001039509,-0.00127388,-0.00119332,-0.0008964467,-0.00118902,sell
2018-05-26,0,2,1,2,2,0,2,1,0,1,0,2.11,1.03,1.86,1.49,1.43,2.34, 0.002892520, 0.00268565, 0.00330300, 0.0031192454, 0.00243296,buy
