Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,1,0,0,0,1,0,4,1,1,2,2,0,0,1,0,1, 0.0616415, 0.042267, 0.0571832, 0.0506366, 0.066399,buy
2018-01-07,1,0,0,0,1,0,4,1,1,2,2,0,2,1,0,1,-0.0675190,-0.055481,-0.0679870,-0.0592302,-0.041098,sell
2018-01-08,1,0,0,0,1,0,4,1,1,2,2,0,2,1,0,1,-0.0675190,-0.055481,-0.0679870,-0.0592302,-0.041098,sell
2018-01-09,0,0,0,0,1,0,4,0,0,2,2,0,2,0,0,1,-0.0049817,-0.004840,-0.0362346,-0.0064478, 0.006281,sell
2018-01-10,0,0,0,0,1,0,4,0,0,2,2,0,2,0,0,1,-0.0049817,-0.004840,-0.0362346,-0.0064478, 0.006281,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,2,0,2,0,0,1,-0.0153051,-0.011245,-0.0157993,-0.0077114,-0.017835,sell
2018-01-12,0,0,0,0,0,1,3,2,1,1,2,0,0,2,0,0, 0.0443833, 0.003991, 0.0331989, 0.0490641, 0.046128,buy
2018-01-13,0,0,0,0,0,1,4,2,2,1,2,0,0,2,0,0, 0.0371121, 0.013270, 0.0381160, 0.0401250, 0.038249,buy
2018-01-14,0,0,0,0,0,2,3,2,2,1,1,1,0,2,0,0, 0.0139072, 0.000185, 0.0151185, 0.0108750, 0.010875,buy
2018-01-15,0,0,0,0,0,4,3,2,2,1,2,2,0,2,0,0, 0.0351060, 0.027761, 0.0313446, 0.0437332, 0.046955,buy
2018-01-16,0,0,0,0,0,3,1,1,1,0,1,2,0,1,0,0,-0.0113686,-0.013868,-0.0138551,-0.0150516,-0.003822,sell
2018-01-17,0,0,0,0,0,3,2,0,1,0,1,2,0,0,0,1,-0.0035756, 0.029782, 0.0076443, 0.0073212, 0.006571,buy
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,1, 0.0248926, 0.051451, 0.0354889, 0.0498719, 0.049375,buy
2018-01-19,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,1, 0.0248926, 0.051451, 0.0354889, 0.0498719, 0.049375,buy
2018-01-20,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,2,-0.0464424,-0.021144, 0.0191922, 0.0205954, 0.006046,buy
2018-01-21,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,-0.0615379,-0.067293,-0.0115932,-0.0003708,-0.028728,sell
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,-0.0522256,-0.043658,-0.0327439,-0.0228609,-0.012381,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,-0.0488371,-0.005986,-0.0485860,-0.0312395,-0.038236,sell
2018-01-24,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,2,-0.0066698, 0.009655,-0.0437648,-0.0370172,-0.002110,sell
2018-01-25,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,2,-0.0066698, 0.009655,-0.0437648,-0.0370172,-0.002110,sell
2018-01-26,0,0,0,0,1,2,2,0,1,1,0,1,1,0,0,2,-0.0109663, 0.008133,-0.0376444,-0.0199707,-0.006266,sell
2018-01-27,0,0,0,0,1,1,2,1,2,0,0,1,0,1,0,1,-0.0040890,-0.012771,-0.0143008,-0.0277069,-0.032844,sell
2018-01-28,0,0,0,0,1,3,1,1,3,0,0,2,0,1,0,0,-0.0105460,-0.010167,-0.0086201,-0.0086201,-0.008620,sell
2018-01-29,0,0,0,0,1,2,1,1,2,0,0,2,0,1,0,0,-0.0183375,-0.020987,-0.0209868,-0.0254199,-0.024436,sell
2018-01-30,0,0,0,0,1,2,1,0,2,0,0,2,0,0,0,0,-0.0391282,-0.041789,-0.0399768,-0.0326995,-0.039996,sell
2018-01-31,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,-0.0178818,-0.029974,-0.0276032,-0.0151214,-0.021815,sell
2018-02-01,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,-0.0254104,-0.030931,-0.0375342,-0.0267876,-0.029331,sell
2018-02-02,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,-0.0496442,-0.041424,-0.0294305,-0.0398791,-0.042742,sell
2018-02-03,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,-0.0496442,-0.041424,-0.0294305,-0.0398791,-0.042742,sell
2018-02-04,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0725861,-0.075450,-0.0684582,-0.0766272,-0.072586,sell
2018-02-05,0,0,0,0,0,0,3,1,0,1,1,0,0,1,0,1, 0.0321641, 0.019900, 0.0347631, 0.0204252, 0.034194,buy
2018-02-06,0,0,0,0,2,1,2,0,2,0,0,0,1,1,0,1,-0.0369495, 0.002856,-0.0369328, 0.0019491,-0.040263,sell
2018-02-07,0,0,0,0,3,1,2,0,2,0,0,1,1,1,0,1,-0.0287925, 0.028538,-0.0339362, 0.0145632,-0.037589,sell
2018-02-08,0,0,0,0,3,1,2,1,2,1,0,1,1,1,0,1, 0.0025432, 0.030314, 0.0174770, 0.0217441, 0.017595,buy
2018-02-09,0,0,0,0,3,0,0,1,1,1,0,1,1,0,0,0, 0.0213843, 0.025376, 0.0266377, 0.0216574, 0.021657,buy
2018-02-10,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0428492,-0.043409,-0.0421119,-0.0337201,-0.051837,sell
2018-02-11,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0428492,-0.043409,-0.0421119,-0.0337201,-0.051837,sell
2018-02-12,0,0,0,0,1,0,1,2,0,2,0,0,1,1,0,0,-0.0131146,-0.045177,-0.0125426,-0.0098370,-0.013008,sell
2018-02-13,0,0,0,0,2,1,1,2,1,2,0,0,2,1,0,0,-0.0042542,-0.015119,-0.0057849,-0.0055069,-0.009602,sell
2018-02-14,0,0,0,0,1,1,2,1,1,1,0,0,1,2,0,0, 0.0163090, 0.025185, 0.0423320, 0.0462869, 0.046256,buy
2018-02-15,0,0,0,0,2,1,2,1,2,1,0,0,1,2,0,0, 0.0258381, 0.038209, 0.0441889, 0.0436807, 0.043462,buy
2018-02-16,0,0,0,0,2,1,2,0,2,0,0,0,1,2,0,0, 0.0022476, 0.013572, 0.0162293, 0.0160587, 0.011399,buy
2018-02-17,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0, 0.0270878, 0.024078, 0.0206365, 0.0288698, 0.027765,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0046227,-0.011698, 0.0161285,-0.0114399,-0.016802,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0046227,-0.011698, 0.0161285,-0.0114399,-0.016802,sell
2018-02-20,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.0250247,-0.029689,-0.0293960,-0.0246178,-0.011561,sell
2018-02-21,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.0250247,-0.029689,-0.0293960,-0.0246178,-0.011561,sell
2018-02-22,0,0,0,0,0,3,0,1,0,0,1,1,2,1,0,0,-0.0220654,-0.026795,-0.0225288,-0.0223253,-0.016710,sell
2018-02-23,0,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,-0.0006192, 0.012510,-0.0038896,-0.0014589, 0.019496,buy
2018-02-24,0,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,-0.0006192, 0.012510,-0.0038896,-0.0014589, 0.019496,buy
2018-02-25,0,0,0,0,0,2,1,2,0,0,1,1,2,1,0,1, 0.0157564, 0.007495, 0.0217301, 0.0210391, 0.022324,buy
2018-02-26,0,0,0,0,0,1,1,2,0,0,1,1,2,0,0,1, 0.0273694, 0.010244, 0.0254069, 0.0188114, 0.022373,buy
2018-02-27,1,0,0,0,0,1,1,4,0,1,2,0,1,1,0,2,-0.0161290, 0.025461, 0.0293722, 0.0211401, 0.027172,buy
2018-02-28,1,0,0,0,0,1,2,3,0,1,2,0,2,1,0,1, 0.0076098, 0.027211, 0.0290479, 0.0251797, 0.031983,buy
2018-03-01,2,0,0,0,0,1,2,2,0,2,1,0,2,1,1,1, 0.0014295, 0.005062, 0.0025061, 0.0078019, 0.008905,buy
2018-03-02,2,0,0,0,1,1,1,1,0,2,1,1,1,2,1,0,-0.0029108,-0.008731,-0.0062876,-0.0087308,-0.003562,sell
2018-03-03,2,0,0,0,2,1,0,0,2,2,0,1,0,3,1,0,-0.0236868,-0.019550,-0.0215804,-0.0209049,-0.019656,sell
2018-03-04,0,0,0,0,2,0,0,0,2,0,0,1,0,2,1,0,-0.0272738,-0.027715,-0.0375570,-0.0284613,-0.027970,sell
2018-03-05,0,0,0,0,2,0,0,0,2,0,0,1,0,2,1,0,-0.0272738,-0.027715,-0.0375570,-0.0284613,-0.027970,sell
2018-03-06,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0105071,-0.010238,-0.0281679,-0.0280627,-0.015307,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0574968,-0.052353,-0.0481637,-0.0268721,-0.048139,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0574968,-0.052353,-0.0481637,-0.0268721,-0.048139,sell
2018-03-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0406873,-0.015040,-0.0394855,-0.0379962,-0.039374,sell
2018-03-10,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0303759,-0.045030,-0.0480208,-0.0439651,-0.044325,sell
2018-03-11,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0, 0.0179475, 0.018159, 0.0207626, 0.0181167, 0.017907,buy
2018-03-12,1,2,0,0,0,0,1,1,0,3,0,0,1,0,0,1,-0.0186074,-0.018734,-0.0179536,-0.0190095, 0.018690,sell
2018-03-13,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,-0.0097320,-0.006579,-0.0057793,-0.0063764,-0.007782,sell
2018-03-14,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,-0.0542534,-0.039114,-0.0472385,-0.0319426,-0.047239,sell
2018-03-15,1,1,0,0,2,0,0,1,0,2,0,1,0,1,0,1,-0.0425854,-0.052005,-0.0512937,-0.0442615,-0.035390,sell
2018-03-16,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,-0.0046993, 0.015722, 0.0156500,-0.0049213,-0.004699,buy
2018-03-17,0,0,0,0,3,0,0,1,1,0,0,2,0,1,1,1,-0.0446101,-0.043778,-0.0427423,-0.0381133,-0.045867,sell
2018-03-18,0,0,0,0,3,0,0,1,1,0,0,2,0,1,1,1,-0.0446101,-0.043778,-0.0427423,-0.0381133,-0.045867,sell
2018-03-19,0,0,0,0,3,0,0,1,1,0,1,2,0,1,1,0,-0.0309436,-0.036580,-0.0374878,-0.0280550,-0.036580,sell
2018-03-20,0,0,0,0,2,0,0,1,1,0,1,2,0,0,1,0,-0.0177232,-0.030276,-0.0311841,-0.0148346,-0.030276,sell
2018-03-21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0191687, 0.019388, 0.0207189, 0.0275859, 0.020433,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.0459994, 0.037018, 0.0459994, 0.0399357, 0.035106,buy
2018-03-23,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0128006,-0.013934, 0.0162861, 0.0105770, 0.014300,buy
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,-0.0232335,-0.022478, 0.0140599, 0.0126757, 0.008119,buy
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,-0.0232335,-0.022478, 0.0140599, 0.0126757, 0.008119,buy
2018-03-26,0,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,-0.0295936,-0.028767,-0.0252047,-0.0223283, 0.007631,sell
2018-03-27,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0170641,-0.039725,-0.0310941,-0.0381791,-0.000720,sell
2018-03-28,1,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,-0.0009171, 0.014841,-0.0034055, 0.0099618,-0.004773,buy
2018-03-29,1,1,0,0,2,1,0,1,1,1,1,2,0,1,0,1,-0.0153490, 0.017856,-0.0153490, 0.0222693,-0.015749,sell
2018-03-30,1,1,0,0,2,1,0,0,1,1,0,2,0,1,0,1, 0.0021729, 0.014387,-0.0008720, 0.0206345, 0.010843,buy
2018-03-31,1,0,0,0,2,1,0,0,1,0,0,2,0,0,0,1, 0.0287287,-0.012256, 0.0040061, 0.0286430, 0.016923,buy
2018-04-01,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0296366, 0.008787, 0.0063197, 0.0261414, 0.004361,buy
2018-04-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0058755, 0.025219, 0.0445885, 0.0365258,-0.020168,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0058755, 0.025219, 0.0445885, 0.0365258,-0.020168,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0058755, 0.025219, 0.0445885, 0.0365258,-0.020168,buy
2018-04-05,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,-0.0040768, 0.002067, 0.0000447, 0.0074692, 0.005777,buy
2018-04-06,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.0127003,-0.020370,-0.0117741,-0.0061099,-0.012554,sell
2018-04-07,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.0127003,-0.020370,-0.0117741,-0.0061099,-0.012554,sell
2018-04-08,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0138926,-0.001410,-0.0056995,-0.0046589,-0.003300,sell
2018-04-09,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,-0.0114679,-0.008345,-0.0107124,-0.0126578, 0.005325,sell
2018-04-10,1,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0, 0.0039963, 0.003261,-0.0026963,-0.0037892, 0.006897,buy
2018-04-11,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0, 0.0239541, 0.044459, 0.0157383, 0.0172319, 0.036766,buy
2018-04-12,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,1, 0.0268483, 0.038039, 0.0266895, 0.0247430, 0.035638,buy
2018-04-13,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,1, 0.0268483, 0.038039, 0.0266895, 0.0247430, 0.035638,buy
2018-04-14,1,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0188736,-0.023948,-0.0135370,-0.0241371,-0.021890,sell
2018-04-15,1,2,0,1,0,1,0,1,0,2,0,0,1,0,1,2,-0.0146501,-0.015029,-0.0150286, 0.0049347,-0.013834,sell
2018-04-16,1,2,0,1,0,1,0,1,0,2,0,0,1,1,1,2,-0.0223733,-0.023905,-0.0236224,-0.0077033,-0.028553,sell
2018-04-17,1,1,0,1,0,1,0,1,0,2,0,0,1,1,1,1,-0.0205064,-0.019912,-0.0199120,-0.0133600,-0.028487,sell
2018-04-18,1,1,0,1,1,2,0,1,1,2,0,1,1,1,1,1,-0.0050014,-0.003807,-0.0038069,-0.0043847,-0.030595,sell
2018-04-19,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1, 0.0091099, 0.016230, 0.0111308, 0.0151552, 0.015938,buy
2018-04-20,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0022609,-0.001108,-0.0032295, 0.0310131,-0.008676,sell
2018-04-21,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0123268, 0.026024, 0.0260171, 0.0223737,-0.014307,buy
2018-04-22,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1, 0.0103794, 0.009306, 0.0074341, 0.0333249, 0.024558,buy
2018-04-23,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0109925,-0.010735, 0.0138925, 0.0314544, 0.007829,buy
2018-04-24,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0081644,-0.035165, 0.0079871, 0.0406038, 0.008164,buy
2018-04-25,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0081644,-0.035165, 0.0079871, 0.0406038, 0.008164,buy
2018-04-26,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.0393881, 0.032117, 0.0361843, 0.0415095, 0.038444,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047651, 0.006903, 0.0043638,-0.0130983, 0.005213,sell
2018-04-28,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0358585, 0.004390,-0.0018619, 0.0295427, 0.033805,buy
2018-04-29,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0042304,-0.016036,-0.0137903,-0.0140944,-0.009255,sell
2018-04-30,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0042304,-0.016036,-0.0137903,-0.0140944,-0.009255,sell
2018-05-01,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0131554,-0.005989,-0.0036913,-0.0147508,-0.014891,sell
2018-05-02,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0004352, 0.023947, 0.0319308, 0.0254628,-0.024953,buy
2018-05-03,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0148244,-0.021461,-0.0123355,-0.0088534, 0.002009,sell
2018-05-04,0,1,1,0,1,2,1,0,1,1,1,2,0,1,0,0,-0.0055596,-0.012328,-0.0108655,-0.0147546,-0.012391,sell
2018-05-05,0,0,1,0,0,2,1,1,1,1,0,1,1,1,0,0,-0.0273445,-0.008685,-0.0114717,-0.0261707,-0.004981,sell
2018-05-06,0,0,1,0,0,2,1,2,1,1,0,2,1,1,0,0,-0.0327212,-0.011964,-0.0235126,-0.0318808,-0.012631,sell
2018-05-07,0,0,0,1,0,2,1,2,1,1,0,2,1,1,0,0,-0.0307933,-0.020906,-0.0293699,-0.0320561,-0.023649,sell
2018-05-08,0,1,1,1,0,2,1,2,1,2,0,2,1,1,0,1,-0.0200756,-0.007458,-0.0202580,-0.0214179,-0.015772,sell
2018-05-09,1,1,1,1,0,0,0,1,0,2,0,1,1,0,0,1, 0.0276293, 0.023944, 0.0234827, 0.0119021, 0.023964,buy
2018-05-10,1,1,2,1,0,0,0,1,0,2,1,0,2,0,0,1,-0.0108587,-0.015267,-0.0203356,-0.0050654,-0.018076,sell
2018-05-11,1,1,2,0,0,0,0,1,0,1,1,0,2,0,0,1,-0.0398436,-0.030308,-0.0363702,-0.0224767,-0.021120,sell
2018-05-12,1,1,1,0,0,1,0,1,0,0,1,1,2,1,0,1,-0.0095590,-0.009559,-0.0176292,-0.0189012, 0.013678,sell
2018-05-13,1,0,1,0,1,1,0,1,1,0,1,1,2,1,0,0, 0.0102480, 0.010248,-0.0035500,-0.0038602, 0.017723,buy
2018-05-14,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0, 0.0000756, 0.000711, 0.0064163, 0.0009730, 0.003139,buy
2018-05-15,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0296366, 0.008787, 0.0063197, 0.0261414, 0.004361,buy
2018-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037046, 0.001268, 0.0076821,-0.0025217, 0.004391,buy
2018-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037046, 0.001268, 0.0076821,-0.0025217, 0.004391,buy
2018-05-18,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0139489, 0.013700, 0.0182749, 0.0223358, 0.013198,buy
2018-05-19,0,1,1,0,1,0,1,1,1,1,1,0,0,2,0,0,-0.0245523,-0.023336,-0.0281803,-0.0290077,-0.023300,sell
2018-05-20,1,1,1,0,1,0,2,1,2,1,2,0,0,2,0,0, 0.0034315,-0.014524,-0.0075442,-0.0073432, 0.001876,sell
2018-05-21,1,1,1,1,1,0,2,1,2,1,2,0,0,2,0,1, 0.0044442,-0.005711,-0.0290400,-0.0061002,-0.005787,sell
2018-05-22,1,1,1,2,1,1,2,1,3,2,2,1,0,1,0,1, 0.0102734,-0.007857,-0.0204764,-0.0049364, 0.006615,sell
2018-05-23,1,1,2,2,1,1,2,0,2,1,2,1,0,1,0,3,-0.0137775,-0.019253, 0.0001965,-0.0234428,-0.003303,sell
2018-05-24,2,1,1,2,0,2,2,0,2,1,1,1,1,0,1,3, 0.0048068, 0.012735, 0.0233245, 0.0045747, 0.012395,buy
2018-05-25,2,2,1,0,0,1,0,0,0,0,1,0,2,0,1,2,-0.0231929,-0.021619,-0.0160705,-0.0136348,-0.018199,sell
2018-05-26,2,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1,-0.0186977,-0.017313,-0.0142786,-0.0142941,-0.010752,sell
2018-05-27,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0265588,-0.018353,-0.0256270,-0.0116559,-0.027623,sell
2018-05-28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0258431,-0.026302,-0.0135571,-0.0198471,-0.025041,sell
2018-05-29,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0078896,-0.004935,-0.0013028,-0.0009211,-0.003073,sell
2018-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0177115,-0.031247,-0.0173272, 0.0329139,-0.023641,sell
2018-05-31,3,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1, 0.0312466, 0.038009, 0.0366073, 0.0258853, 0.032569,buy
2018-06-01,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0096136, 0.010533, 0.0305948, 0.0077879, 0.007788,buy
2018-06-02,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0109073, 0.021475, 0.0324722, 0.0139854, 0.015902,buy
2018-06-03,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0064568, 0.008268,-0.0019094, 0.0075919, 0.001664,buy
2018-06-04,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0127678,-0.006782,-0.0010860,-0.0079957,-0.006701,sell
2018-06-05,0,0,2,1,0,2,0,2,0,2,0,2,1,2,0,0, 0.0240951, 0.014174, 0.0240951, 0.0219265,-0.025458,buy
2018-06-06,0,0,2,1,0,2,0,2,0,2,0,2,1,2,0,0, 0.0240951, 0.014174, 0.0240951, 0.0219265,-0.025458,buy
2018-06-07,0,0,2,1,0,2,0,2,0,1,0,2,2,2,0,0, 0.0001632, 0.010204, 0.0011084, 0.0011084,-0.029367,sell
2018-06-08,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.0132384, 0.012836, 0.0104739, 0.0127703, 0.014458,buy
2018-06-09,0,1,2,0,1,1,0,1,0,0,1,1,2,1,1,0,-0.0346819, 0.009462,-0.0087281, 0.0054455,-0.010484,sell
2018-06-10,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0262168, 0.013992,-0.0120316, 0.0177628,-0.021766,sell
2018-06-11,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0138896, 0.013757,-0.0152757,-0.0051738,-0.015190,sell
2018-06-12,0,2,2,1,1,0,1,1,1,1,1,0,1,1,1,2, 0.0082820,-0.022809,-0.0024843, 0.0023371, 0.002337,sell
2018-06-13,0,3,2,1,1,0,1,2,1,1,1,1,1,2,1,2, 0.0035583,-0.033836,-0.0154061,-0.0155166,-0.015487,sell
2018-06-14,1,2,1,0,0,0,1,2,2,0,1,1,0,2,0,1,-0.0098198,-0.034609,-0.0469086,-0.0132617,-0.057288,sell
2018-06-15,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0140661, 0.015649, 0.0214822, 0.0197943, 0.009649,buy
2018-06-16,1,2,1,0,0,0,0,1,1,0,2,1,0,1,0,0, 0.0171584, 0.020083, 0.0242125, 0.0208903, 0.014445,buy
2018-06-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0135307, 0.025892, 0.0211599, 0.0299793, 0.025700,buy
2018-06-18,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1, 0.0049377,-0.010957, 0.0060486, 0.0057372,-0.009414,sell
2018-06-19,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,1,-0.0132544,-0.014758,-0.0034249,-0.0131570,-0.017775,sell
2018-06-20,2,1,0,2,0,0,0,0,0,2,1,1,0,0,0,1,-0.0208042,-0.021765,-0.0129454,-0.0225026,-0.021765,sell
2018-06-21,1,1,0,2,0,0,1,1,1,1,1,1,0,1,0,1, 0.0016136, 0.003416, 0.0029235, 0.0066284, 0.020655,buy
2018-06-22,1,1,0,2,0,0,1,1,1,1,1,1,1,1,0,0,-0.0113393,-0.013916,-0.0163494,-0.0142752, 0.015877,sell
2018-06-23,0,1,0,2,0,0,1,1,1,0,1,0,1,1,0,1,-0.0089599,-0.026424,-0.0051069,-0.0051069, 0.010992,sell
2018-06-24,0,1,0,1,0,0,1,2,1,1,0,0,1,1,0,1,-0.0395861,-0.048806,-0.0478420,-0.0432151,-0.030541,sell
2018-06-25,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,-0.0406398,-0.028813,-0.0188491,-0.0122414,-0.025155,sell
2018-06-26,0,1,2,0,0,0,0,2,1,1,0,1,0,0,0,2,-0.0150931,-0.015909,-0.0156283,-0.0165746,-0.015293,sell
2018-06-27,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0031630, 0.004231,-0.0140752,-0.0138498,-0.014075,sell
2018-06-28,0,2,3,0,0,0,0,0,1,0,1,2,0,0,0,1, 0.0229633, 0.023237, 0.0240735, 0.0233125, 0.020219,buy
2018-06-29,1,2,3,0,0,0,0,1,2,0,1,2,1,1,0,0, 0.0221098, 0.019870, 0.0148043, 0.0068665, 0.007509,buy
2018-06-30,1,2,2,0,0,0,0,1,2,0,1,1,1,1,0,0, 0.0216984, 0.023251, 0.0188836, 0.0080747, 0.015304,buy
2018-07-01,1,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0020147, 0.017415, 0.0029032,-0.0039116,-0.006194,buy
2018-07-02,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0173353, 0.027215, 0.0134973, 0.0252739, 0.017805,buy
2018-07-03,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0427540,-0.026933,-0.0414871,-0.0376843,-0.011227,sell
2018-07-04,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,-0.0132868,-0.017066,-0.0128130,-0.0144384,-0.019395,sell
2018-07-05,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,-0.0132868,-0.017066,-0.0128130,-0.0144384,-0.019395,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,-0.0170501,-0.017050,-0.0096264,-0.0192002,-0.017050,sell
2018-07-07,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,2,-0.0083499,-0.008350,-0.0106746,-0.0083499,-0.008350,sell
2018-07-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0161655,-0.001607,-0.0057844,-0.0044907,-0.007672,sell
2018-07-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0161655,-0.001607,-0.0057844,-0.0044907,-0.007672,sell
