Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-18,7.66,0.73,1.22,0,1.53,1,0,1.5,0.96,0.9,5.82,4.9,0,0.27,2.43,-0.0374180,-0.049546,-0.0366495,-0.0275707, 0.0161001,sell
2016-04-19,4.77,1.8,0.71,0,2.63,0.52,0,3.35,0.99,0.56,5.8,4.45,0,0.37,2.61,-0.0535238,-0.031650,-0.0696360,-0.0729671,-0.0325711,sell
2016-04-20,2.37,2.95,0.34,0,4.66,0.22,0,2.94,1.33,0.36,4.33,3.91,0,0.55,3.68,-0.0299242,-0.012173,-0.0248274,-0.0435747,-0.0121732,sell
2016-04-21,1.34,1.96,0.23,0,5.42,0.15,0,1.2,2.04,0.34,2,2.39,0,0.88,3.14,-0.0293992,-0.041488,-0.0386860,-0.0503600,-0.0191755,sell
2016-04-22,0.75,0.78,0.15,0,5.83,0.11,0,0.61,3.08,0.32,1.04,0.93,0,1.55,1.7, 0.0026229,-0.021682,-0.0621507,-0.0340734,-0.0463072,sell
2016-04-23,0.45,0.32,0.1,0,6.35,0.19,0,0.39,2.83,0.39,0.55,0.42,0,2.97,0.98, 0.0347715, 0.032311,-0.0441654, 0.0169223,-0.0072962,buy
2016-04-24,0.3,0.13,0,0,4.82,0.29,0,0.27,1.59,0.56,0.3,0.13,0,2.92,0.64, 0.0060851, 0.005354,-0.0161266, 0.0020484,-0.0143112,sell
2016-04-25,0.2,0,0,0,2.49,0.94,0,0.24,1.03,1.09,0.2,0,0,1.39,0.53,-0.0774321,-0.075135,-0.0551394,-0.0751352,-0.0709777,sell
2016-04-26,0.25,0,0,0,1.16,2.59,0,0.21,0.76,2.7,0.14,0,0,0.61,0.45,-0.0398280,-0.037575,-0.0392627,-0.0418241,-0.0173245,sell
2016-04-27,0.26,0.19,0,0,0.57,3.13,0.15,0.19,0.62,3.34,0.09,0.19,0,0.25,0.6,-0.0109066,-0.005614,-0.0109066,-0.0101287,-0.0084323,sell
2016-04-28,0.27,0.62,0,0,0.28,1.35,0.35,0.17,0.63,1.7,0,0.62,0,0.09,0.87,-0.0457928, 0.016598,-0.0361588,-0.0313172,-0.0023296,sell
2016-04-29,0.43,1.94,0,0,0.11,0.65,0.82,0.14,0.79,1.36,0,1.94,0,0,1.37,-0.0306664, 0.035164, 0.0271862, 0.0101258, 0.0160787,buy
2016-04-30,0.7,2.97,0,0,0,0.54,1.9,0.12,1.1,2.16,0,2.97,0,0,2.32, 0.0279322, 0.050526, 0.0503219, 0.0503712, 0.0016592,buy
2016-05-01,1.12,1.42,0.16,0,0,0.68,3,0.1,1.8,3.1,0,1.58,0,0,3,-0.0419049,-0.002822, 0.0606219, 0.0606219,-0.0046427,sell
2016-05-02,1.84,0.45,0.39,0,0.17,1.25,1.97,0.09,3.26,2.06,0,0.84,0,0,2.1, 0.0109624, 0.074166, 0.0877416, 0.0877416, 0.0704853,buy
2016-05-03,3.1,0.14,0.97,0,0.36,2.44,0.85,0,5.77,0.85,0.13,1.11,0,0,1.08,-0.0263783,-0.026378,-0.0265688, 0.0075913,-0.0432534,sell
2016-05-04,3.2,0,2.42,0,0.78,2.97,0.36,0,6.64,0.36,0.31,2.42,0,0,0.51, 0.0260885, 0.026089, 0.0302492, 0.0261555, 0.0075558,buy
2016-05-05,2.48,0,2.97,0,1.7,1.74,0.16,0,5.17,0.16,0.75,2.97,0,0,0.24, 0.0280575, 0.028057, 0.0322356, 0.0243902,-0.0131443,buy
2016-05-06,2.94,0,1.43,0,3,0.82,0.19,0,4.84,0.19,1.92,1.43,0,0,0.1,-0.0209997,-0.021000, 0.0204968,-0.0295538,-0.0220602,sell
2016-05-07,3.77,0,0.57,0,2.38,0.46,0.55,0,3.35,0.55,3.26,0.57,0.29,0,0,-0.0064850, 0.006067, 0.0498895, 0.0125516, 0.0060672,sell
2016-05-08,2.7,0,0.32,0,1.1,0.28,1.62,0,1.61,1.62,2.47,0.32,1.16,0,0,-0.0173626, 0.026647,-0.0076334, 0.0320101,-0.0056905,sell
2016-05-09,1.63,0,0.39,0,0.51,0.14,2.95,0,0.71,2.95,1.57,0.39,2.97,0,0,-0.0187603,-0.040868,-0.0200643,-0.0241618,-0.0338421,sell
2016-05-10,1.53,0,1.03,0,0.23,0.18,1.8,0,0.34,1.8,1.6,1.03,1.79,0,0,-0.0311995,-0.057846,-0.0235331,-0.0338321,-0.0269600,sell
2016-05-11,2.1,0,3.13,0,0.11,0.37,0.61,0,0.25,0.61,2.33,3.13,0.44,0.16,0, 0.0299978, 0.023539, 0.0092436, 0.0196867, 0.0346082,buy
2016-05-12,3.62,0,3.14,0,0,0.54,0.21,0,0.24,0.21,3.92,3.14,0.11,0.78,0, 0.0454534, 0.038613, 0.0291525, 0.0443108, 0.0415093,buy
2016-05-13,5.53,0.13,1.3,0,0,0.8,0,0,0.41,0,6.05,1.3,0,2.97,0,-0.0133683, 0.017180, 0.0502860, 0.0502860, 0.0511947,buy
2016-05-14,4.91,0.19,0.86,0,0,1.22,0,0,0.71,0,5.61,0.86,0,2.18,0,-0.0458307,-0.032490,-0.0103415,-0.0103415,-0.0103415,sell
2016-05-15,2.36,0.28,0.91,0,0,1.88,0,0,1.21,0,3.31,0.91,0,0.46,0, 0.0463807, 0.003981, 0.0010913, 0.0074365, 0.0083531,buy
2016-05-16,1.2,0.42,1.13,0.12,0.12,2.98,0.12,0,2.22,0.12,2.5,1.13,0,0.1,0.24, 0.0953318, 0.066178, 0.0942925, 0.0729310, 0.0950786,buy
2016-05-17,0.7,0.62,1.46,0.24,0.23,4.15,0.16,0,3.2,0.16,2.5,1.46,0,0,0.43, 0.0976297, 0.081874, 0.1062230, 0.0992701, 0.1062230,buy
2016-05-18,0.43,1.04,1.79,0.49,0.41,3.98,0.22,0,2.83,0.22,3.03,1.79,0,0,0.8, 0.1124891, 0.085559, 0.1151386, 0.0986838, 0.1207096,buy
2016-05-19,0.33,1.62,2.04,0.97,0.68,3.63,0.27,0,2.23,0.27,4.03,2.04,0,0,1.47, 0.0989929, 0.080017, 0.1261020, 0.1056585, 0.0993892,buy
2016-05-20,0.28,2.66,2.22,1.96,1.08,3.93,0.31,0,2.22,0.31,5.73,2.22,0,0,2.75,-0.0095425,-0.009430, 0.0736135, 0.0876533,-0.0025632,sell
2016-05-21,0.25,4.44,2.26,3,1.58,4.17,0.34,0,2.9,0.34,7.54,2.26,0,0,4.26,-0.0364945,-0.035507,-0.0139031, 0.0234914,-0.0355072,sell
2016-05-22,0.23,6.14,2.24,2.22,2.16,4.17,0.34,0,4.25,0.34,8.45,2.24,0,0,4.25,-0.0340861,-0.037011,-0.0316805,-0.0292539,-0.0210587,sell
2016-05-23,0.25,5.41,2.08,1.11,2.74,4.87,0.34,0,6.37,0.34,6.9,2.08,0.1,0,4.19,-0.0658336,-0.083613,-0.0765681,-0.0832655,-0.0387541,sell
2016-05-24,0.29,4.18,1.84,0.55,3,3.97,0.32,0,6.64,0.32,4.8,1.84,0.13,0,3.52,-0.0819199,-0.111096,-0.0959897,-0.1061959,-0.0634957,sell
2016-05-25,0.36,5.53,1.52,0.27,2.72,2.14,0.29,0,5.68,0.29,5.07,1.52,0.17,0,2.46,-0.0366885,-0.101337,-0.0877016,-0.1061289,-0.0276948,sell
2016-05-26,0.47,6.7,1.17,0.13,2.47,1.25,0.24,0,5.97,0.24,4.92,1.17,0.21,0,2.14,-0.0333727,-0.098021,-0.0877639,-0.1092789,-0.0312737,sell
2016-05-27,0.66,4.26,0.84,0,2.42,0.77,0.18,0,5.28,0.18,2.83,0.84,0.27,0,2.57,-0.0183588,-0.057702,-0.0583931,-0.0626754,-0.0592955,sell
2016-05-28,1,2.07,0.57,0,2.65,0.51,0.13,0.09,4.19,0.22,2.04,0.57,0.35,0,3.39, 0.0603338, 0.065555, 0.0339032, 0.0603338,-0.0058528,buy
2016-05-29,1.61,1.08,0.36,0,3,0.3,0.09,0.21,3.78,0.3,2.21,0.36,0.44,0,2.55, 0.0759535, 0.082340, 0.0395811, 0.0759535, 0.0395811,buy
2016-05-30,2.72,0.54,0.21,0.14,2.87,0.22,0,0.57,3.3,0.57,3.05,0.35,0.56,0,1.3, 0.0206785, 0.049982, 0.0494435, 0.0504856, 0.0499820,buy
2016-05-31,3,0.23,0.12,0.36,2.32,0.17,0,1.41,2.55,1.41,3.17,0.48,0.71,0,0.66, 0.0193890, 0.050326, 0.0328587, 0.0678674, 0.0438816,buy
2016-06-01,1.79,0.13,0,1.16,1.74,0.12,0,3.41,1.87,3.41,1.91,1.16,0.91,0,0.28,-0.0366727,-0.022947,-0.0285417,-0.0165332, 0.0145983,sell
2016-06-02,0.93,0,0,3.1,1.24,0.09,0,5.33,1.24,5.33,1.02,3.1,1.16,0,0.13, 0.0095614, 0.001675,-0.0460875, 0.0004160, 0.0246425,buy
2016-06-03,0.46,0,0.17,5.71,0.83,0,0,4.39,0.83,4.39,0.63,5.71,1.47,0,0,-0.0109757, 0.013934,-0.0401428,-0.0211915,-0.0107062,sell
2016-06-04,0.21,0,0.66,4.51,0.53,0,0.12,1.94,0.65,1.94,0.87,4.51,1.87,0,0,-0.0023848, 0.055432,-0.0106472,-0.0023848,-0.0023848,sell
2016-06-05,0.09,0,1.75,1.59,0.31,0,0.39,0.84,0.7,0.84,1.84,1.59,2.38,0,0, 0.0344221, 0.031695, 0.0344221, 0.0344221, 0.0324295,buy
2016-06-06,0,0,4.68,0.66,0.18,0,0.77,0.5,0.95,0.5,4.68,0.66,2.97,0,0, 0.0017424, 0.008425, 0.0317967, 0.0088125, 0.0253440,buy
2016-06-07,0,0,5.95,0.39,0.1,0,1.56,0.37,1.66,0.37,5.95,0.39,2.92,0,0, 0.0125231, 0.034081, 0.0532092, 0.0236849, 0.0514474,buy
2016-06-08,0,0,2.76,0.3,0,0,3.16,0.54,3.16,0.54,2.76,0.3,2.3,0,0, 0.0113772, 0.002242, 0.0274719,-0.0006708, 0.0303217,buy
2016-06-09,0,0,1.04,0.47,0,0,5.05,0.79,5.05,0.79,1.04,0.47,1.8,0,0,-0.0067597,-0.017615, 0.0108016,-0.0169321,-0.0169321,sell
2016-06-10,0,0,0.41,0.73,0,0,4.94,1.16,4.94,1.16,0.41,0.73,1.42,0,0,-0.0130127,-0.026505, 0.0095881,-0.0206348,-0.0206118,sell
2016-06-11,0,0.18,0.11,1.16,0,0,3.21,1.71,3.21,1.71,0.29,1.16,1.12,0,0, 0.0197690, 0.007692, 0.0227220, 0.0078781, 0.0076487,buy
2016-06-12,0,0.59,0,1.82,0,0,1.69,2.51,1.69,2.51,0.59,1.82,0.88,0,0, 0.0568916, 0.056892, 0.0292141, 0.0474360, 0.0568916,buy
2016-06-13,0,2.06,0.11,2.84,0,0,0.91,3,1.02,3,2.06,2.84,0.68,0,0, 0.0730373, 0.073037, 0.0345936, 0.0722029, 0.0730373,buy
2016-06-14,0,2.97,0.18,3,0,0.12,0.41,2.4,0.71,2.4,2.97,3,0.54,0,0, 0.0615119, 0.057787, 0.0306670, 0.0616787, 0.0546137,buy
2016-06-15,0,1.13,0.4,1.99,0,0.33,0.23,1.64,0.84,1.64,1.25,1.99,0.42,0,0, 0.0175598, 0.017560, 0.0301153,-0.0039085, 0.0150380,buy
2016-06-16,0,0.29,0.62,1.27,0,0.99,0.13,1.12,1.56,1.12,0.47,1.27,0.33,0,0, 0.0402236, 0.040224, 0.0606806,-0.0088828, 0.0140782,buy
2016-06-17,0,0,0.93,0.82,0,2.97,0,0.76,3.63,0.76,0.27,0.82,0.26,0,0, 0.0805242, 0.081428, 0.0857132, 0.0334967, 0.0744621,buy
2016-06-18,0,0,1.4,0.74,0,2.74,0,0.73,3.73,0.73,0.41,0.74,0.2,0,0, 0.0799170, 0.077137, 0.0871136, 0.0557544, 0.0810027,buy
2016-06-19,0,0,2.08,1.37,0,0.83,0,1.28,2.3,1.28,0.61,1.37,0.16,0,0, 0.0783054, 0.078305, 0.0753440, 0.0611925, 0.0841535,buy
2016-06-20,0,0,3.06,3.18,0,0.24,0,3.19,2.38,3.19,0.92,3.18,0.12,0,0.24,-0.0009315,-0.016739,-0.0485083,-0.0438275,-0.0330268,sell
2016-06-21,0,0,4.73,1.78,0,0,0,2.1,3,2.1,1.73,1.78,0.1,0,0.79,-0.0109627, 0.039436, 0.0406450, 0.0414756, 0.0413238,buy
2016-06-22,0,0,6.82,0.4,0,0,0,0.5,2.87,0.5,3.95,0.4,0,0,2.74, 0.0544570, 0.067502, 0.0713948,-0.0045420, 0.1324906,buy
2016-06-23,0,0,7.95,0,0,0,0,0,2.03,0,5.92,0,0,0,2.92, 0.0620387, 0.028561, 0.0313044,-0.0077479, 0.1278009,buy
2016-06-24,0.17,0,5.42,0,0,0,0,0,1.46,0.17,3.71,0.25,0,0,0.85, 0.0210759, 0.039721, 0.0277173, 0.0174515, 0.0407845,buy
2016-06-25,0.5,0,3.9,0,0,0,0.23,0,1.29,0.5,2.06,0.78,0,0,0.23,-0.0238947,-0.014122,-0.0142461,-0.0075376, 0.0279061,sell
2016-06-26,1.52,0,4.55,0,0,0,1.06,0,1.83,1.52,1.29,2.49,0,0,0,-0.0284166,-0.043615,-0.0277552,-0.0390863,-0.0549344,sell
2016-06-27,2.97,0,4.44,0.09,0,0,2.97,0,3.55,2.97,0.95,3,0,0,0,-0.0331872,-0.039050,-0.0383105,-0.0250255,-0.0410362,sell
2016-06-28,1.89,0,2.23,0.26,0,0,1.67,0,2.11,1.89,0.84,1.21,0,0,0,-0.0315765,-0.058111,-0.0806747, 0.0231616,-0.0585701,sell
2016-06-29,0.77,0,1.43,0.79,0,0,0.34,0,0.67,0.77,1.18,0.62,0,0,0.09, 0.1011904, 0.098118, 0.0985594, 0.1001322, 0.0711973,buy
2016-06-30,0.56,0,1.46,2.42,0.14,0,0,0,0.26,0.56,2.68,0.81,0,0,0.27,-0.0150375,-0.029247,-0.0295104,-0.0272784,-0.0555897,sell
2016-07-01,0.83,0,2.3,2.92,0.29,0,0,0,0.21,0.83,3.09,1.73,0,0,0.48,-0.0298715,-0.041857,-0.0320815,-0.0320815,-0.0474635,sell
2016-07-02,1.96,0,3.55,1.16,0.6,0,0,0,0.17,1.96,1.27,3,0,0,0.87,-0.0099680,-0.031844,-0.0295202,-0.0273890,-0.0307350,sell
2016-07-03,3.15,0,2.89,0.47,1.22,0,0,0,0.14,3.15,0.47,2.37,0.1,0,1.6,-0.0262061,-0.020642,-0.0175536,-0.0281060,-0.0235279,sell
2016-07-04,2.91,0,3.87,0.34,2.51,0,0,0,0.11,2.91,0.34,3.24,0.28,0,3.03,-0.0653373,-0.061092,-0.0784864,-0.0640262,-0.0618040,sell
2016-07-05,3.71,0.12,4.07,0.68,3,0,0,0,0.1,3.71,0.68,3.38,0.83,0,3.71,-0.0725440,-0.072206,-0.0577302,-0.0720773,-0.0722060,sell
2016-07-06,1.51,0.53,1.57,2.34,1.7,0,0,0,0,1.66,2.34,0.99,2.44,0,2.66, 0.0313791, 0.034548, 0.0345476, 0.0391488, 0.0443041,buy
2016-07-07,0.31,1.63,1.27,5.92,0.83,0,0,0.19,0.19,0.76,5.92,1.18,2.95,0,2.1,-0.0070531,-0.003296, 0.0033304,-0.0278535, 0.0085521,sell
2016-07-08,0,4.29,1.68,3.97,0.52,0,0,0.45,0.45,1.34,3.97,2.95,1.19,0,2.2, 0.0640516, 0.064052, 0.0640516, 0.0143932, 0.0580438,buy
2016-07-09,0,5.27,2.2,1.35,0.77,0,0,1.1,1.1,2.95,1.35,2.32,0.41,0,2.97,-0.0066636,-0.002187,-0.0075828,-0.0224833, 0.0009900,sell
2016-07-10,0,3.51,2.82,0.5,2.66,0,0,2.62,2.62,2.27,0.5,1.24,0.14,0,5.48,-0.0330779,-0.026509,-0.0491414,-0.0296314,-0.0303277,sell
2016-07-11,0,4.95,2.97,0.21,2.92,0,0,3.14,3.14,1.82,0.21,3.13,0,0.09,5.89,-0.0306717,-0.029781,-0.0465238,-0.0314669,-0.0374595,sell
2016-07-12,0,5.65,2.51,0.09,0.85,0,0,2.35,2.35,3.18,0.09,2.47,0,0.19,3.36,-0.0125470,-0.016078,-0.0396065,-0.0160591,-0.0145881,sell
2016-07-13,0,1.68,1.99,0,0.36,0,0,3.45,3.45,1.17,0,0.51,0,0.4,2.35, 0.0119702, 0.038453, 0.0104202, 0.0180672, 0.0106489,buy
2016-07-14,0,0.58,1.61,0,0.3,0,0,1.93,1.93,0.27,0,0.31,0,0.8,1.91,-0.0014962, 0.031788, 0.0217336, 0.0374533,-0.0042632,buy
2016-07-15,0,0.97,1.31,0,0.49,0,0,0.43,0.43,0.22,0,0.75,0,1.59,1.8, 0.0270237, 0.043487, 0.0435777, 0.0144453, 0.0435777,buy
2016-07-16,0,2.35,1.08,0,0.79,0,0,0,0,0.53,0,1.82,0,3,1.87,-0.0196190,-0.020737,-0.0178509,-0.0184383,-0.0204524,sell
2016-07-17,0.47,4.21,0.99,0,1.29,0.09,0,0,0,1.35,0,3.42,0,2.84,2.28,-0.0104605,-0.023401,-0.0185913,-0.0137442, 0.0007436,sell
2016-07-18,2.26,4.96,1.38,0,2.06,0.44,0,0.11,0.11,3.63,0,4.22,0,1.51,3.25, 0.0173215,-0.013127,-0.0182967, 0.0184300, 0.0275921,buy
2016-07-19,4.43,3.7,3.71,0,2.97,1.45,0,0.22,0.22,5.96,0,5.24,0,0.82,5.06, 0.0467607, 0.029074, 0.0240413, 0.0489965, 0.0487879,buy
2016-07-20,3.81,1.56,5.06,0,2.65,3.35,0,0.43,0.43,5.41,0.33,4.14,0,0.46,6.55, 0.0468244, 0.048335, 0.0529124, 0.0468244, 0.0412469,buy
2016-07-21,1.96,0.65,5.84,0,1.64,2.74,0,0.85,0.85,4.06,1.82,2.1,0,0.27,4.85, 0.0228267, 0.018885, 0.0289515,-0.0026429, 0.0308681,buy
2016-07-22,0.59,0.22,6,0,1.01,2.28,0,1.67,1.67,2.58,3.23,0.59,0,0.16,3.7, 0.0325703, 0.032570, 0.0439119,-0.0250724, 0.0433612,buy
2016-07-23,0.19,0.09,2.92,0,0.62,3.16,0,3,3,0.82,1.82,0.19,0,0.09,4.15,-0.0334701,-0.025976,-0.0473141,-0.0249914,-0.0631467,sell
2016-07-24,0,0,3.39,0,0.38,2.52,0,2.7,2.7,0.24,2.92,0,0,0,3.13,-0.0444368,-0.044325,-0.0499829,-0.0144631,-0.0522712,sell
2016-07-25,0,0,3.3,0,0.24,1.32,0,1.36,1.36,0,3.14,0,0,0,1.72, 0.0280520, 0.039853, 0.0115088, 0.0064895, 0.0395464,buy
2016-07-26,0,0,1.35,0,0.15,0.76,0,0.69,0.69,0,1.27,0,0,0,0.99, 0.0397932,-0.030629, 0.0332082, 0.0325516,-0.0483272,buy
2016-07-27,0,0,0.6,0,0.09,0.53,0,0.34,0.34,0,0.61,0,0,0,0.61, 0.0335145, 0.000336, 0.0318383, 0.0294769, 0.0073786,buy
2016-07-28,0.11,0.13,0.34,0,0,0.48,0,0.17,0.17,0,0.59,0.11,0,0,0.36, 0.0083298, 0.005027, 0.0058281, 0.0070061,-0.0095202,buy
2016-07-29,0.37,0.54,0.31,0,0,0.48,0.22,0.09,0.3,0,1.02,0.26,0,0,0.43, 0.0049574, 0.025478,-0.0026033, 0.0052656,-0.0030277,buy
2016-07-30,1.01,2.18,0.47,0,0,0.67,0.62,0,0.48,0.16,2.85,0.64,0,0,0.82,-0.0215036,-0.019432,-0.0215036,-0.0182937,-0.0157649,sell
2016-07-31,2.76,2.92,0.7,0,0,0.95,1.68,0,1.37,0.38,3.87,1.52,0,0,1.87,-0.0251760,-0.030407,-0.0441171,-0.0143562, 0.0072188,sell
2016-08-01,5.94,0.98,1.25,0,0,1.34,3,0,3.13,0.91,2.32,2.97,0,0,3.18,-0.0559705,-0.051747,-0.0470380,-0.0121923,-0.0559705,sell
2016-08-02,4.46,0.34,2.54,0,0,1.9,1.94,0,2.28,2.16,2.24,2.38,0,0,2.12,-0.0245662,-0.038362,-0.0200932, 0.0014532,-0.0249432,sell
2016-08-03,1.66,0.29,3.54,0,0,2.72,0.75,0.12,0.89,3,3.14,1.13,0,0,0.92, 0.0806006, 0.072198, 0.0871045, 0.0508219, 0.0798881,buy
2016-08-04,0.63,0.87,2.45,0.11,0,3,0.3,0.42,0.51,1.79,4.17,0.84,0,0,0.47, 0.0955398, 0.099026, 0.1015300, 0.1013386, 0.0918976,buy
2016-08-05,0.36,2.65,1.97,0.37,0,2.26,0.12,1.46,0.56,1.07,5.63,1.64,0,0,0.29, 0.0180142, 0.011616, 0.0116165, 0.0018025, 0.0116165,buy
2016-08-06,0.47,2.95,2.68,1.26,0,1.54,0.16,2.95,0.96,1.55,6.22,2.95,0,0,0.33,-0.0736011,-0.045275,-0.0696887,-0.0694580,-0.0539065,sell
2016-08-07,1.34,1.06,3.88,2.95,0,1.05,0.34,1.76,1.86,3.07,5.18,1.76,0,0,0.51,-0.0482893,-0.020513,-0.0081713,-0.0064967,-0.0525108,buy
2016-08-08,3.27,0.35,3.09,2.06,0.1,0.8,0.71,0.54,3.77,2.06,3.48,0.54,0.1,0,0.97, 0.0524714, 0.019534, 0.0535236, 0.0503163, 0.0499320,buy
2016-08-09,3.6,0.11,2.25,0.65,0.12,0.63,1.48,0.17,3.7,0.65,2.45,0.28,0.12,0,1.81, 0.0313620,-0.010693, 0.0543468, 0.0454846, 0.0369436,buy
2016-08-10,3.93,0.1,2.14,0.21,0.16,0.58,2.97,0.17,2.5,0.21,3.64,0.33,0.16,0,3.42,-0.0120199,-0.021961, 0.0376242,-0.0048981,-0.0105526,sell
2016-08-11,3.28,0.26,2.47,0.14,0.19,0.63,2.79,0.5,2.52,0.14,3.28,0.73,0.19,0,3.4,-0.0134404,-0.026109, 0.0358340,-0.0071444,-0.0132442,sell
2016-08-12,1.22,0.65,3.1,0.43,0.22,0.84,1.33,1.48,3.36,0.52,1.14,1.8,0.22,0,2.23, 0.0195785, 0.017832, 0.0203283, 0.0224173,-0.0070897,buy
2016-08-13,0.49,1.59,3.67,1.29,0.25,1.25,0.63,2.95,4.59,1.42,0.45,3.41,0.25,0,2,-0.0137844,-0.002688, 0.0109366, 0.0103796,-0.0101080,sell
2016-08-14,0.41,2.95,3.37,2.97,0.27,1.92,0.3,1.96,5.44,3.16,0.22,2.61,0.27,0,2.45,-0.0368234,-0.027265,-0.0272651,-0.0279579,-0.0290295,sell
2016-08-15,0.56,2.32,2.96,2.18,0.29,3,0.14,0.65,4.12,2.46,0.28,1.57,0.29,0,3.38,-0.0344008,-0.031587,-0.0315865,-0.0346805,-0.0342419,sell
2016-08-16,1.26,1.02,2.85,0.71,0.29,2.74,0,0.22,2.31,1.12,0.85,1.62,0.29,0,3.01, 0.0216474, 0.016096, 0.0124850, 0.0124850,-0.0077154,buy
2016-08-17,3.17,0.46,2.99,0.23,0.29,1.65,0,0,1.36,0.82,2.58,1.97,0.29,0,1.94, 0.0078931, 0.002517, 0.0068774, 0.0072886, 0.0045244,sell
2016-08-18,3.82,0.43,3.48,0,0.28,0.99,0,0.09,0.97,0.94,3.06,2.8,0.28,0,1.31, 0.0081691, 0.015156, 0.0244428, 0.0199278, 0.0153266,buy
2016-08-19,2.34,0.68,3.79,0,0.26,0.6,0,0.14,0.89,1.37,1.34,3.41,0.26,0,0.95, 0.0247389, 0.026401, 0.0285319, 0.0355368, 0.0137145,buy
2016-08-20,2.13,1.51,3.18,0,0.22,0.36,0,0.23,1.26,2,0.91,3.13,0.22,0,0.75, 0.0299521, 0.027955, 0.0303382, 0.0206829, 0.0105914,buy
2016-08-21,2.68,4.02,2.43,0,0.19,0.21,0,0.36,2.92,2.92,1.42,2.78,0.19,0,0.64, 0.0017809, 0.014104, 0.0091958, 0.0284091, 0.0114043,buy
2016-08-22,2.97,5.94,1.92,0,0.15,0.13,0,0.59,3.11,3.56,2.97,2.82,0.15,0,0.61, 0.0150585, 0.028009, 0.0298687, 0.0363409, 0.0208668,buy
2016-08-23,2.4,3.88,1.55,0.11,0.11,0,0,0.96,1.2,3.36,2.88,3.3,0.11,0,0.54,-0.0044702,-0.011624,-0.0011223, 0.0085147,-0.0034863,sell
2016-08-24,1.86,1.56,1.28,0.16,0,0,0,1.55,0.58,3.22,1.33,3.64,0,0.09,0.61,-0.0022155, 0.000104,-0.0149422,-0.0178832, 0.0001036,sell
2016-08-25,1.6,0.62,1.19,0.23,0,0,0,2.53,0.57,3.69,0.72,2.87,0,0.18,0.7, 0.0122149, 0.012215, 0.0213136,-0.0016481, 0.0113225,buy
2016-08-26,1.82,0.2,1.16,0.33,0.09,0,0,3,1,3.82,0.62,1.87,0,0.38,0.8,-0.0010900,-0.000343, 0.0021484,-0.0113508,-0.0025232,sell
2016-08-27,2.91,0.08,1.18,0.46,0.14,0,0,2.1,2.34,2.67,0.68,1.22,0,0.88,0.92,-0.0055335,-0.010933,-0.0177781,-0.0098266,-0.0066161,sell
2016-08-28,3.36,0,1.26,0.66,0.23,0,0,1.36,2.97,1.66,0.89,0.89,0,2.22,1.07, 0.0139812,-0.010751,-0.0153328,-0.0070499,-0.0074169,sell
2016-08-29,1.87,0,1.39,1.03,0.39,0,0,0.98,1.59,1.16,1.31,0.73,0,2.95,1.25,-0.0026196,-0.008970,-0.0089701, 0.0017477,-0.0073801,sell
2016-08-30,0.87,0,1.57,1.57,0.64,0,0,0.94,0.68,0.92,1.94,0.82,0,1.43,1.47, 0.0381512, 0.046068, 0.0382662, 0.0402519, 0.0393895,buy
2016-08-31,0.43,0,1.93,2.47,1.06,0,0,1.4,0.48,1.07,2.88,1.27,0,0.48,1.74,-0.0259069,-0.022932,-0.0259069,-0.0226349,-0.0229324,sell
2016-09-01,0.22,0,2.63,4.14,1.77,0,0,2.74,0.69,1.82,4.35,2.67,0,0.15,2.06, 0.0398617, 0.047455, 0.0254573, 0.0403336, 0.0259160,buy
2016-09-02,0,0,4.17,5.94,2.95,0,0,3.07,1.7,3.07,5.92,2.97,0,0,2.47, 0.0007328, 0.012212, 0.0052445,-0.0208497, 0.0330044,buy
2016-09-03,0.17,0,5.92,4.77,3,0,0.1,1.47,2.97,2.3,5.64,1.47,0,0,3.05,-0.0200729,-0.007922,-0.0187933,-0.0213257, 0.0159850,sell
2016-09-04,0.41,0,4.82,2.71,1.79,0,0.39,0.64,1.67,1.09,3.97,0.85,0,0,3.18,-0.0064805,-0.011569,-0.0049554,-0.0064805,-0.0130229,sell
2016-09-05,0.99,0.13,3.51,1.65,1.06,0,0.91,0.28,0.68,0.84,3.31,0.88,0,0,2.82, 0.0185287, 0.030437, 0.0185287, 0.0308159, 0.0272772,buy
2016-09-06,2.38,0.22,3.62,1.07,0.62,0,2.26,0.12,0.4,1.54,3.91,1.85,0,0,2.59,-0.0101260,-0.014884,-0.0147441, 0.0190145, 0.0157299,sell
2016-09-07,2.97,0.39,4.65,0.65,0.37,0,3.86,0,0.39,2.95,3.99,2.95,0,0,2.61,-0.0166641,-0.012500,-0.0126056, 0.0363459, 0.0039760,sell
2016-09-08,1.52,0.83,3.4,0.47,0.22,0,3.31,0.22,0.83,2.03,2.43,1.73,0,0,2.95,-0.0176031,-0.018821,-0.0145274, 0.0213353, 0.0122975,sell
2016-09-09,0.63,1.71,1.78,0.34,0.13,0,3.34,0.66,1.71,0.66,1.76,0.6,0,0,3.86, 0.0010930, 0.012398,-0.0058741, 0.0269820, 0.0214420,buy
2016-09-10,0.26,3.39,1.12,0.25,0,0,3.21,2.13,3.39,0.22,2.52,0.21,0,0,4.02, 0.0024996, 0.029776,-0.0197502, 0.0194334, 0.0210156,buy
