Date,MEJU,MEMA,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00067624, 0.00365993, 0.00315497, 0.00052135, 0.002426636,buy
2014-10-27,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00030808, 0.00475167, 0.00205581, 0.00159370,-0.000572615,buy
2014-10-28,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00151532,-0.00002399, 0.00009414,-0.00167575, 0.000094137,sell
2014-10-29,a60,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00303913, 0.00109734, 0.00397881, 0.00297044, 0.002380705,buy
2014-10-30,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00521557, 0.00275975, 0.00580722, 0.00483495, 0.005664052,buy
2014-10-31,a60,none,none,none,none,none,a180,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00648647, 0.00646943, 0.00648647, 0.00648647, 0.006980616,buy
2014-11-01,a60,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00454267, 0.00369590, 0.00448214, 0.00466496, 0.006609785,buy
2014-11-02,a60,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,a30, 0.00082137, 0.00076907, 0.00076907, 0.00076907, 0.000507907,buy
2014-11-03,a60,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00490995, 0.00381322, 0.00487232, 0.00520387, 0.005461979,buy
2014-11-04,none,none,a30,none,none,none,none,a90,none,a0,a150,a120,none,none,none,a150,none,none,none,none,a150,a30, 0.00312007, 0.00394299, 0.00332333, 0.00306078, 0.003942988,buy
2014-11-05,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,a30, 0.00300479, 0.00349993, 0.00327973, 0.00585958, 0.003499928,buy
2014-11-06,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,a30,none,none,none,none,a30, 0.00260855, 0.00450304, 0.00506724, 0.00459457, 0.005426772,buy
2014-11-07,none,none,none,none,none,none,a90,none,a180,none,a180,a150,none,none,none,a150,a30,none,none,none,none,a30, 0.00162387, 0.00409894, 0.00313903, 0.00329025, 0.003612354,buy
2014-11-08,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.00358026,-0.00287671,-0.00490137,-0.00449867,-0.003937387,sell
2014-11-09,none,none,none,none,none,a45,a60,none,a150,a60,a150,a180,none,none,none,none,a30,a90,none,none,none,none,-0.00281213, 0.00071526,-0.00512979,-0.00224737,-0.002247370,sell
2014-11-10,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.00178843, 0.00328622,-0.00242738,-0.00143072,-0.001404298,sell
2014-11-11,none,none,none,none,none,a45,none,a180,none,a90,none,a150,none,none,none,none,a30,a90,none,a0,none,none, 0.00189010, 0.00268991,-0.00319339, 0.00112251, 0.001393571,buy
2014-11-12,none,none,none,none,none,a45,none,none,a120,none,a120,a150,a90,none,none,none,a30,none,none,a0,none,none, 0.00211792, 0.00134144, 0.00200455,-0.00260823, 0.001670592,buy
2014-11-13,none,none,none,none,none,a45,none,a150,none,a120,none,none,a90,none,none,none,a30,none,none,a0,a135,none, 0.00137441, 0.00339377, 0.00077944, 0.00112845, 0.003264833,buy
2014-11-14,none,none,none,none,none,none,a0,a150,a90,a120,a90,a120,a90,none,none,none,a30,none,a45,a0,a135,none, 0.00233757, 0.00170521, 0.00101128, 0.00283263, 0.002590314,buy
2014-11-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a45,none,a135,none, 0.00215318, 0.00021734, 0.00003781, 0.00223732, 0.002150876,buy
2014-11-16,none,none,none,a150,none,none,none,a120,none,a150,none,a90,a90,none,a0,none,none,none,a45,none,a135,none, 0.00084685, 0.00146617,-0.00239386, 0.00245374, 0.002708937,buy
2014-11-17,none,none,none,a150,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none,none,a45,none,none,none, 0.00098388, 0.00255442, 0.00119695, 0.00273637, 0.002815022,buy
2014-11-18,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,a0,a135,none,none,a45,none,none,none, 0.00238727, 0.00308166, 0.00225451, 0.00240582, 0.002405817,buy
2014-11-19,none,a60,none,none,none,none,a60,a90,none,a180,none,a60,none,none,a0,a135,none,none,a45,none,none,none, 0.00442773, 0.00454188, 0.00420373, 0.00441101, 0.005684931,buy
2014-11-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,none,none, 0.00591132, 0.00650962, 0.00597693, 0.00615713, 0.005974772,buy
2014-11-21,a90,a60,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.00238813, 0.00704109, 0.00698764, 0.00239633, 0.006863439,buy
2014-11-22,a90,a60,none,none,none,none,a90,none,a0,none,a0,none,none,none,none,a135,none,none,a45,none,none,none, 0.00194934, 0.00657835, 0.00597612, 0.00209139, 0.005683385,buy
2014-11-23,a90,a60,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00211846, 0.00088634,-0.00005043, 0.00099578, 0.000872995,buy
2014-11-24,a90,a60,a0,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00134120, 0.00003740,-0.00041388, 0.00003740,-0.000172076,sell
2014-11-25,none,none,a0,a135,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00049150, 0.00095593, 0.00241176,-0.00058481, 0.002303609,buy
2014-11-26,none,none,a0,a135,none,a30,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00142888, 0.00056730, 0.00146910,-0.00246379, 0.001445710,sell
2014-11-27,none,none,a0,a135,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.00072783,-0.00175483,-0.00033676,-0.00196093,-0.000444909,sell
2014-11-28,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.00099922, 0.00291717, 0.00284235, 0.00291717, 0.002842353,buy
2014-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00084915, 0.00176429, 0.00249845,-0.00066579, 0.002236713,buy
2014-11-30,none,none,none,none,none,none,a150,a60,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00045187, 0.00331681,-0.00111208,-0.00043790,-0.001818795,sell
2014-12-01,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00175856, 0.00085249, 0.00200961, 0.00183204,-0.004689178,buy
2014-12-02,none,none,none,none,none,none,a120,a90,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00096394, 0.00039497, 0.00220914, 0.00377035,-0.000578540,buy
2014-12-03,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,-0.00239723, 0.00187515,-0.00239723,-0.00239723, 0.003076609,sell
2014-12-04,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none, 0.00372255, 0.00383533, 0.00263031, 0.00131699, 0.002504393,buy
2014-12-05,none,none,none,a120,none,none,a90,a120,a180,none,a150,a150,none,none,none,a120,none,a120,none,none,none,none, 0.00222454, 0.00302871, 0.00152118, 0.00032182, 0.002324466,buy
2014-12-06,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a120,none,none,none,none, 0.00400081, 0.00460816, 0.00400081, 0.00319936, 0.003932736,buy
2014-12-07,none,a45,none,a120,none,none,a60,a150,a150,none,a180,a180,none,a45,none,none,none,none,none,a30,none,none, 0.00124627,-0.00727012, 0.00146609,-0.00752540, 0.001466089,buy
2014-12-08,none,a45,none,none,none,none,none,a150,none,a90,none,a180,none,a45,none,none,none,none,none,a30,none,none, 0.00216640,-0.00917101, 0.00216640,-0.00782112, 0.002486897,buy
2014-12-09,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,none,a30,none,none,-0.00629479,-0.00764557,-0.00629479,-0.00750382,-0.005976933,sell
2014-12-10,none,a45,none,none,none,none,none,a180,a120,none,a150,a150,none,a45,none,none,none,none,none,a30,none,none,-0.00525395,-0.00625043,-0.00503081,-0.00625043,-0.004880218,sell
2014-12-11,a120,a45,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.00698810,-0.00898731,-0.00698810,-0.00667975,-0.003793055,sell
2014-12-12,a120,a45,none,none,none,none,a0,none,a90,none,a120,a120,a120,a45,none,none,none,none,none,none,none,none,-0.00009453, 0.00124830, 0.00365397, 0.00481972, 0.004581410,buy
2014-12-13,a120,none,none,none,none,none,none,a150,none,a150,a120,a120,a120,a45,none,none,none,none,none,none,none,a0, 0.00077971,-0.00099835, 0.00252854, 0.00322782, 0.002894536,buy
2014-12-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,a0, 0.00442522, 0.00448592, 0.00481970, 0.00176401, 0.004139822,buy
2014-12-15,none,none,a30,none,none,none,none,a120,a60,none,a90,a90,a120,a45,none,none,none,a135,a30,none,none,a0,-0.00500681,-0.00565137,-0.00475713,-0.00512751,-0.005959901,sell
2014-12-16,none,none,a30,none,none,none,a60,a120,none,a180,none,none,a120,a45,none,none,none,a135,a30,none,none,a0,-0.00620910,-0.00623412,-0.00623669,-0.00640977,-0.006234117,sell
2014-12-17,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a135,a30,none,none,a0,-0.00512325,-0.00512855,-0.00612778,-0.00529057,-0.004586605,sell
2014-12-18,none,none,a30,none,none,none,none,a90,none,a150,a60,a60,none,a45,none,none,none,a135,a30,none,none,a0,-0.00508485,-0.00077095, 0.00220073,-0.00388930,-0.004130747,sell
2014-12-19,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,a30,none,none,none,a30,none,a90,none, 0.00004391, 0.00298142, 0.00237832, 0.00178064, 0.001780643,buy
2014-12-20,a135,none,none,none,none,none,none,a60,a0,a120,none,none,none,a45,a30,none,none,none,a30,a45,a90,none, 0.00264477, 0.00342550, 0.00343423, 0.00260589, 0.003327482,buy
2014-12-21,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a30,none,none,none,a30,a45,a90,none, 0.00365312, 0.00398910, 0.00377769, 0.00309246, 0.003875623,buy
2014-12-22,a135,none,none,none,none,a0,none,none,none,a90,none,a0,none,a45,a30,none,none,none,a30,a45,a90,none, 0.00325469, 0.00421900, 0.00377769, 0.00356472, 0.003875623,buy
2014-12-23,a135,none,none,a90,none,a0,a150,none,none,a90,a0,none,none,none,a30,none,none,none,a30,a45,none,none, 0.00334321, 0.00447448, 0.00437174, 0.00259366, 0.004341709,buy
2014-12-24,none,none,none,a90,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00143057, 0.00263438, 0.00247244, 0.00076301, 0.001430566,buy
2014-12-25,none,none,a45,a90,none,a0,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00186925,-0.00334563,-0.00156016,-0.00202465,-0.000827218,sell
2014-12-26,none,a30,a45,a90,none,none,none,none,a90,none,none,a60,a135,none,none,none,none,a150,none,none,none,none, 0.00050731, 0.00002692, 0.00008496, 0.00008496, 0.000106681,sell
2014-12-27,none,a30,a45,none,none,none,a150,none,none,none,a60,a60,a135,none,none,none,none,a150,none,none,none,none,-0.00063066,-0.00042720, 0.00024741,-0.00042720,-0.000427203,sell
2014-12-28,none,a30,a45,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.00124517, 0.00149722, 0.00124517, 0.00124517, 0.001245170,buy
2014-12-29,a150,a30,none,none,none,none,a120,a60,none,a0,a90,a90,a135,none,none,none,none,a150,none,none,none,none,-0.00088670,-0.00013462,-0.00110364,-0.00058511, 0.000015879,sell
2014-12-30,a150,a30,none,none,none,none,a120,none,a150,none,a90,none,a135,none,none,none,none,none,none,none,none,none,-0.00055199,-0.00008782, 0.00099790,-0.00034762,-0.000000523,buy
2014-12-31,a150,a30,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00290180, 0.00120978,-0.00237891,-0.00255340, 0.000250752,sell
2015-01-01,a150,none,none,none,none,none,a90,a90,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.00357079, 0.00047036,-0.00077142,-0.00312258, 0.000525404,sell
2015-01-02,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a60,none,none, 0.00293207, 0.00267681, 0.00288401, 0.00221119, 0.002932071,buy
2015-01-03,none,none,none,none,none,none,a60,a120,none,none,a150,a150,none,none,none,a90,none,none,none,a60,none,none, 0.00317584, 0.00205049, 0.00317584, 0.00181736, 0.003296253,buy
2015-01-04,none,none,a60,none,a0,none,none,none,a150,a90,a150,none,none,none,a45,a90,none,none,none,a60,none,none,-0.00309130, 0.00030374,-0.00114018,-0.00091026, 0.000829643,sell
2015-01-05,none,none,a60,none,a0,none,none,a150,none,a90,none,a180,none,none,a45,a90,none,none,none,a60,none,none,-0.00218984, 0.00089305,-0.00095175, 0.00038491, 0.001582682,buy
2015-01-06,none,none,a60,none,a0,none,none,a150,a120,none,a180,none,none,none,a45,none,none,none,none,a60,none,none,-0.00203179, 0.00117470,-0.00373696, 0.00061787, 0.001174700,buy
2015-01-07,none,none,a60,none,a0,none,none,none,none,a120,none,a150,none,none,a45,none,a0,none,none,none,none,none, 0.00221960,-0.00166454,-0.00136062,-0.00053660,-0.001427084,sell
2015-01-08,none,none,none,none,a0,none,a0,a180,a90,none,none,a150,none,none,a45,none,a0,none,none,none,none,none, 0.00249326, 0.00235891, 0.00193338, 0.00229510, 0.002456537,buy
2015-01-09,none,none,none,none,a0,none,none,none,a90,a150,a150,none,a150,none,a45,none,a0,none,none,none,none,none, 0.00190081, 0.00177773, 0.00188229, 0.00224876, 0.002408055,buy
2015-01-10,none,none,none,none,a0,none,none,none,none,a150,none,a120,a150,none,none,none,a0,none,none,none,none,none,-0.00076210,-0.00006906,-0.00019085, 0.00230532, 0.002174830,buy
2015-01-11,none,none,none,none,a0,none,none,a150,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.00211184, 0.00200619, 0.00284032, 0.00156897, 0.003337492,buy
2015-01-12,none,none,none,a60,a0,none,none,none,none,a180,a120,none,a150,none,none,none,a0,none,none,none,a60,none,-0.00635180,-0.00627093,-0.00715735,-0.00635180,-0.007157349,sell
2015-01-13,none,none,none,a60,a0,none,a60,a120,none,none,none,a90,a150,none,none,none,a0,none,none,none,a60,none,-0.00408800,-0.00402806,-0.00628245,-0.00424055,-0.006405975,sell
2015-01-14,none,none,none,a60,a0,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,a60,none,-0.00522199,-0.00384209,-0.00491176,-0.00522199,-0.004911757,sell
2015-01-15,none,none,none,a60,a0,none,a90,none,none,a150,a90,a60,none,none,none,none,a0,none,none,none,a60,none,-0.00176290,-0.00280517,-0.00189400,-0.00210194,-0.002645327,sell
2015-01-16,none,none,none,a60,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00199611, 0.00310311,-0.00212775,-0.00199611,-0.002097896,sell
2015-01-17,none,none,none,none,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00215318, 0.00458306, 0.00198219, 0.00464627,-0.000521931,buy
2015-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00459709,-0.00269774, 0.00423879, 0.00293704, 0.000426411,buy
2015-01-19,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00454899,-0.00387849, 0.00466782, 0.00157770, 0.000882589,buy
2015-01-20,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.00407078,-0.00240990, 0.00334564, 0.00194487, 0.000730544,buy
2015-01-21,none,none,none,none,none,none,a180,none,none,a60,a0,none,none,none,a60,none,none,a180,none,none,none,none, 0.00299302,-0.00046553, 0.00477146, 0.00171380, 0.001845892,buy
2015-01-22,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.00331746,-0.00068676, 0.00271201,-0.00164622, 0.002731174,buy
2015-01-23,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00223016, 0.00025669, 0.00119422, 0.00033649,-0.000915216,buy
2015-01-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a45,a30, 0.00315542, 0.00197227, 0.00273360,-0.00074215, 0.000010052,buy
2015-01-25,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,a30, 0.00144755, 0.00051062, 0.00117159, 0.00066314,-0.001778467,buy
2015-01-26,none,none,none,a60,none,none,a120,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a45,a30,-0.00118539,-0.00143399,-0.00172568,-0.00118539,-0.001725677,sell
2015-01-27,none,a30,none,a60,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00072725, 0.00072725, 0.00103666, 0.00151352, 0.000727250,buy
2015-01-28,none,a30,none,a60,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,a30,-0.00097361,-0.00116649,-0.00164715, 0.00027051,-0.001631107,sell
2015-01-29,none,a30,none,a60,none,none,none,a90,a180,a60,a90,a120,none,none,none,none,none,none,none,a90,none,a30,-0.00223581,-0.00125379,-0.00159836,-0.00086878,-0.001459784,sell
2015-01-30,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00249090, 0.00249090, 0.00103939, 0.00074306, 0.000843045,buy
2015-01-31,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a60,none,none,none,a90,none,none, 0.00037912, 0.00357687, 0.00516062, 0.00376222, 0.002675233,buy
2015-02-01,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.00184965,-0.00017630, 0.00099302,-0.00327999, 0.000290231,buy
2015-02-02,none,none,none,none,a30,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.00333817,-0.00333817, 0.00018587,-0.00037360,-0.003340364,sell
2015-02-03,none,none,a60,none,a30,a0,none,none,a120,a120,a150,a180,none,none,none,a60,none,none,none,none,none,none,-0.00047927,-0.00086863, 0.00102439, 0.00134458,-0.000494632,buy
2015-02-04,none,a45,a60,none,none,a0,a0,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00237833,-0.00146708,-0.00398245,-0.00158684,-0.000921277,sell
2015-02-05,none,a45,a60,none,none,a0,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,-0.00057099,-0.00057099,-0.00144189,-0.00052207, 0.002603659,sell
2015-02-06,none,a45,a60,none,none,a0,none,a180,none,a150,a180,none,a180,none,none,none,none,none,none,none,a30,none, 0.00116016, 0.00120106,-0.00214262, 0.00168225, 0.001925722,buy
2015-02-07,none,none,a60,none,none,none,none,a180,a60,none,none,none,a180,a30,none,none,none,none,none,none,a30,none, 0.00110959, 0.00110959,-0.00146699, 0.00155967, 0.001834258,buy
2015-02-08,none,none,a60,none,a45,none,none,none,a60,a180,a150,a120,a180,a30,none,none,none,none,none,none,a30,none,-0.00003879,-0.00020995,-0.00135390,-0.00020995, 0.002748127,buy
2015-02-09,none,none,none,none,a45,none,a60,a150,none,a180,a150,none,none,a30,none,none,none,a150,none,none,a30,none, 0.00316581, 0.00402923,-0.00194573, 0.00377323, 0.003345409,buy
2015-02-10,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a30,none,none,none,a150,none,none,none,none,-0.00259867, 0.00105637,-0.00259867, 0.00312086, 0.000442645,sell
2015-02-11,none,none,none,none,a45,none,a90,none,none,a150,a120,a90,none,a30,none,none,none,a150,none,none,none,none,-0.00154129, 0.00324464,-0.00165576, 0.00293937, 0.003244645,sell
2015-02-12,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.00172923, 0.00040229, 0.00071113, 0.00172923, 0.002352709,buy
2015-02-13,none,none,none,none,none,none,a120,none,a0,a120,none,a60,none,a30,none,none,none,none,none,none,none,a45,-0.00523993,-0.00312046,-0.00555012,-0.00517600,-0.005550117,sell
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,-0.00608419,-0.00230061,-0.00374893,-0.00365760,-0.003688056,sell
2015-02-15,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a45,-0.00042900,-0.00042900,-0.00042900,-0.00040550,-0.000429004,sell
2015-02-16,none,none,a60,none,none,none,a150,a60,none,a90,a60,none,none,a30,none,a45,none,none,none,none,none,a45,-0.00042900,-0.00042900,-0.00042900,-0.00040550,-0.000429004,sell
2015-02-17,none,none,a60,none,none,none,a180,none,a60,a60,none,a0,none,a30,none,a45,none,none,a0,none,none,a45, 0.00058475, 0.00058475, 0.00058475, 0.00144488, 0.000584751,buy
2015-02-18,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,a30,none,a45,none,none,a0,none,none,a45, 0.00202081, 0.00202081, 0.00202081, 0.00156982, 0.002020807,buy
2015-02-19,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,a30,none,a45,none,a135,a0,none,none,a45,-0.00109290,-0.00109290,-0.00109290,-0.00110373,-0.001092904,sell
2015-02-20,none,none,a60,none,none,none,a150,a0,none,none,a0,none,none,a30,none,a45,none,a135,a0,none,none,none,-0.00108694,-0.00124780,-0.00096849,-0.00074439,-0.001086936,sell
2015-02-21,none,none,a60,none,none,none,a120,a0,a120,a0,a0,a60,none,a30,a90,none,none,a135,a0,none,none,none,-0.00078120,-0.00067378,-0.00011340,-0.00124747,-0.000768789,sell
2015-02-22,none,none,a60,none,none,none,a120,none,none,a0,none,none,none,a30,a90,none,none,a135,a0,a120,none,none, 0.00210270, 0.00054024, 0.00330708, 0.00210270, 0.003307082,buy
2015-02-23,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a30,a90,none,none,none,a0,a120,none,none, 0.00238232, 0.00106534, 0.00326144, 0.00238232, 0.003412569,buy
2015-02-24,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,a90,none,none,none,a0,a120,none,none, 0.00184254, 0.00012175, 0.00326144, 0.00184254, 0.002854736,buy
2015-02-25,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a90,none,none,none,a0,a120,none,none, 0.00186847, 0.00030422, 0.00195447, 0.00186847, 0.001954472,buy
2015-02-26,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,a120,none,none, 0.00085185, 0.00155085, 0.00138190, 0.00063766, 0.000485845,buy
2015-02-27,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00069533, 0.00329502, 0.00113783, 0.00079254, 0.000999179,buy
2015-02-28,a180,none,none,a60,none,none,none,a90,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00193201, 0.00252020, 0.00022074, 0.00014805,-0.000752997,buy
2015-03-01,a180,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00183271, 0.00249660, 0.00196595, 0.00196595,-0.000760425,buy
2015-03-02,a180,none,none,a60,none,a0,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00210804, 0.00210804, 0.00210804, 0.00210804,-0.000632406,buy
2015-03-03,a180,none,none,a60,none,a0,a0,none,none,a120,a120,a180,a150,none,none,a30,none,a120,none,none,a0,none, 0.00110817, 0.00110817, 0.00110817, 0.00123975,-0.000198108,buy
2015-03-04,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,a30,none,a120,none,none,a0,none,-0.00041944,-0.00030740,-0.00041187,-0.00134726,-0.000419435,sell
2015-03-05,none,none,none,none,none,a0,none,a150,a90,a150,a150,a150,a150,none,none,a30,none,a120,none,none,a0,none, 0.00013591, 0.00039834,-0.00004915,-0.00316581, 0.000250024,sell
2015-03-06,none,none,none,none,none,a0,none,none,none,none,a150,a150,a150,none,none,a30,none,a120,none,none,a0,a60, 0.00133506, 0.00129972,-0.00163767,-0.00121131, 0.001824402,buy
2015-03-07,none,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,a30,none,none,none,a135,none,a60,-0.00096902, 0.00154434,-0.00146766,-0.00130173,-0.001050903,sell
2015-03-08,none,none,none,none,none,none,a60,a180,none,a180,a180,a120,none,none,none,none,none,none,none,a135,none,a60, 0.00179479, 0.00288230,-0.00078843, 0.00175216,-0.001222442,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,a60, 0.00268963, 0.00268963, 0.00268963, 0.00056806, 0.002689630,buy
2015-03-10,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none,a135,none,a60, 0.00364375, 0.00364375, 0.00375152, 0.00261270, 0.003643745,buy
2015-03-11,none,a45,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,a60, 0.00029608,-0.00018797, 0.00029608, 0.00029608, 0.000859490,buy
2015-03-12,none,a45,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.00108787, 0.00088167, 0.00129110, 0.00108787, 0.000859490,buy
2015-03-13,none,a45,none,a45,none,none,a120,a120,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none,none, 0.00087529, 0.00069037, 0.00006652, 0.00016391, 0.001309924,buy
2015-03-14,none,a45,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00096859, 0.00081930, 0.00028565, 0.00028565, 0.001969378,buy
2015-03-15,none,a45,a90,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00129563,-0.00129563,-0.00129563,-0.00129563,-0.001295633,sell
2015-03-16,none,a45,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.00018239,-0.00022613,-0.00083136,-0.00013928,-0.000182390,sell
2015-03-17,none,a45,a90,none,none,none,a180,a60,none,a60,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.00007789,-0.00016756,-0.00010701,-0.00070115,-0.000197489,sell
2015-03-18,none,none,none,none,none,none,none,none,a90,none,a60,a0,a135,none,none,none,none,none,none,none,none,none, 0.00148441,-0.00000929, 0.00007135, 0.00007135, 0.000070477,buy
2015-03-19,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,-0.00344548,-0.00298537, 0.00189316,-0.00344548, 0.001893161,sell
