Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-30,1,5,2,1,1,1,3,2,3,6,1,1,1,3,3,1,0,0,0, 0.0004378, 0.0014081,-0.00020267, 0.00042076,-0.0017062,buy
2015-12-01,1,3,1,2,0,2,2,2,4,2,1,3,1,3,1,1,0,2,0, 0.0005888,-0.0029369, 0.00088383,-0.00286057,-0.0022348,sell
2015-12-02,1,2,2,1,1,0,1,2,6,2,1,1,5,1,1,2,0,2,0,-0.0024017, 0.0039000, 0.00166858, 0.00095442, 0.0013459,buy
2015-12-03,2,3,0,3,2,1,2,1,6,2,5,1,5,3,1,2,0,1,0,-0.0090875,-0.0095358,-0.01570269,-0.00649088,-0.0096042,sell
2015-12-04,2,1,1,1,2,2,1,1,5,2,6,1,1,3,0,1,0,2,4,-0.0024961,-0.0048063,-0.00444286,-0.00397578,-0.0042631,sell
2015-12-05,1,2,1,2,1,2,2,3,4,3,1,1,0,4,2,3,0,2,4, 0.0019544, 0.0036552, 0.00607681, 0.00436326, 0.0027151,buy
2015-12-06,0,2,2,2,1,2,3,2,4,3,1,3,0,4,1,3,4,0,0,-0.0088196,-0.0126496,-0.01455391,-0.01163850,-0.0150765,sell
2015-12-07,1,2,2,2,1,3,5,0,4,1,1,4,0,3,3,2,4,0,1, 0.0013850, 0.0049154,-0.00052010, 0.00213836, 0.0016085,buy
2015-12-08,1,4,2,2,1,3,4,1,4,2,1,2,0,5,2,3,4,0,1,-0.0002786,-0.0057666, 0.00376411,-0.00492145,-0.0055970,sell
2015-12-09,0,4,1,2,1,3,4,1,4,1,1,4,0,4,2,3,4,0,1, 0.0100472, 0.0121874, 0.01263900, 0.01042499, 0.0107422,buy
2015-12-10,1,3,1,1,1,3,3,1,6,3,2,2,1,4,2,0,4,2,1, 0.0022592, 0.0015381,-0.00029209, 0.00087934,-0.0012506,buy
2015-12-11,2,3,0,1,1,2,3,1,7,4,2,3,0,3,2,0,4,1,1, 0.0000824,-0.0002348,-0.00221189,-0.00001214,-0.0026085,sell
2015-12-12,0,2,0,1,1,2,2,3,7,2,1,3,4,1,4,0,4,2,2, 0.0003860, 0.0015574, 0.00158616,-0.00632959,-0.0068374,buy
2015-12-13,1,2,0,1,1,4,3,4,6,3,3,2,5,1,5,2,5,2,1,-0.0081374,-0.0053162,-0.00475658,-0.01149021,-0.0030064,sell
2015-12-14,0,1,1,1,1,4,4,3,5,1,2,1,5,3,5,3,4,0,3, 0.0039252, 0.0037550, 0.00399482, 0.00661336, 0.0068791,buy
2015-12-15,1,0,1,1,0,6,2,4,4,1,2,3,4,5,6,1,2,1,1, 0.0003659,-0.0016075,-0.00437520,-0.00374942,-0.0051423,sell
2015-12-16,2,0,0,1,0,4,3,3,3,1,2,3,2,4,2,2,1,0,3,-0.0066931,-0.0071840,-0.00536107,-0.00716591,-0.0020598,sell
2015-12-17,3,2,1,1,0,6,1,2,4,5,0,3,0,4,3,0,4,0,2,-0.0006360, 0.0072467,-0.00493067,-0.00244869, 0.0045840,buy
2015-12-18,3,2,3,1,1,5,1,3,4,6,0,7,0,4,2,1,3,2,0, 0.0085044, 0.0097496, 0.00926108, 0.00873762, 0.0085072,buy
2015-12-19,3,2,3,1,0,4,2,4,5,7,4,3,2,3,0,1,1,2,0, 0.0036221,-0.0025102, 0.00340565, 0.00706949, 0.0045961,buy
2015-12-20,2,2,3,3,0,3,4,4,4,6,5,2,1,3,1,0,1,2,1, 0.0079208, 0.0092823, 0.01039101, 0.00928233, 0.0099678,buy
2015-12-21,1,3,4,1,0,4,3,4,4,5,3,4,2,0,1,0,3,2,3,-0.0027535, 0.0029121,-0.00169626, 0.00201170,-0.0030360,sell
2015-12-22,1,3,4,0,1,3,3,4,4,5,4,4,0,0,1,0,3,6,2, 0.0005569, 0.0018085, 0.00184223, 0.00085859, 0.0014648,buy
2015-12-23,1,1,2,1,1,2,4,4,4,4,2,4,2,0,5,0,2,2,3,-0.0025686, 0.0042213, 0.00102883, 0.00474127,-0.0020086,buy
2015-12-24,0,2,1,2,0,1,3,3,4,1,1,5,1,0,1,0,3,2,1, 0.0035810, 0.0034095, 0.00340946, 0.00288588, 0.0038821,buy
2015-12-25,0,2,2,1,1,1,4,2,3,1,0,5,1,0,2,4,0,2,2,-0.0014910, 0.0006987, 0.00043208, 0.00013970,-0.0023768,sell
2015-12-26,0,3,3,2,1,1,4,4,2,1,0,6,3,4,2,0,1,2,1, 0.0010552, 0.0022290, 0.00433249, 0.00314121, 0.0018043,buy
2015-12-27,0,3,3,2,0,1,6,4,1,1,0,7,3,1,2,0,0,2,1,-0.0010861,-0.0010861,-0.00019423,-0.00004424,-0.0006336,sell
2015-12-28,0,4,1,4,1,0,5,2,1,5,0,1,2,1,2,0,0,2,1, 0.0096740, 0.0091820, 0.00723340, 0.01036664,-0.0015325,buy
2015-12-29,0,0,5,0,1,1,3,2,2,4,0,2,2,1,2,0,0,3,1, 0.0085575, 0.0086950, 0.00932446, 0.00908713, 0.0092822,buy
2015-12-30,0,2,2,1,1,1,3,2,3,0,0,0,6,1,5,0,0,3,1,-0.0037343, 0.0049218,-0.00181613, 0.00574957, 0.0061775,buy
2015-12-31,1,1,1,2,1,1,3,2,2,0,4,0,2,1,5,0,0,2,1,-0.0000035,-0.0032341, 0.00107749,-0.00000351, 0.0029060,buy
2016-01-01,2,0,2,1,1,1,3,3,3,0,1,0,3,1,3,1,0,4,5,-0.0012830,-0.0008014,-0.00156663,-0.00080141, 0.0016973,sell
2016-01-02,1,2,1,2,1,1,3,1,5,0,1,0,1,1,5,1,5,1,1, 0.0044052, 0.0026500, 0.00055867, 0.00322660, 0.0026500,buy
2016-01-03,1,2,2,0,0,2,3,0,2,0,1,2,1,0,3,0,1,1,0, 0.0039255, 0.0066205, 0.00004937, 0.00392548, 0.0028826,buy
2016-01-04,2,2,2,1,0,3,2,2,2,0,1,1,1,2,4,2,1,2,0, 0.0009385, 0.0003973,-0.00075382,-0.00022459, 0.0007282,buy
2016-01-05,2,2,2,1,0,2,1,4,3,1,3,2,1,2,4,2,1,0,0,-0.0099919,-0.0079655,-0.01060521,-0.01112239,-0.0036709,sell
2016-01-06,4,2,2,0,0,0,3,1,4,1,3,0,2,1,0,1,1,0,0,-0.0022083,-0.0028304,-0.00024881,-0.00020416,-0.0002399,sell
2016-01-07,4,3,1,0,0,2,1,2,5,2,4,1,2,2,0,2,1,0,0,-0.0081368,-0.0096114, 0.00171378,-0.00750289,-0.0069169,sell
2016-01-08,2,1,1,0,0,0,2,2,5,2,4,1,1,0,1,0,1,0,1, 0.0012410, 0.0021727, 0.00217267, 0.00106304, 0.0017034,buy
2016-01-09,4,0,1,0,0,3,4,3,5,1,6,0,3,2,3,0,2,3,1, 0.0084853, 0.0011183, 0.00257462, 0.00191542, 0.0084853,buy
2016-01-10,4,2,1,0,0,2,7,2,3,2,6,0,2,2,2,0,2,2,0, 0.0022448, 0.0038743, 0.00225900, 0.00321275, 0.0020525,buy
2016-01-11,2,2,2,0,0,5,5,5,2,2,6,0,3,4,3,0,3,4,2, 0.0072330, 0.0026458, 0.00723300, 0.00723300,-0.0026271,buy
2016-01-12,3,4,1,1,0,6,5,2,2,4,3,0,1,5,1,2,4,2,1,-0.0071395,-0.0072411,-0.00539486,-0.00624101,-0.0034585,sell
2016-01-13,4,4,0,0,0,4,7,1,3,4,1,1,2,5,2,1,1,1,2, 0.0084792, 0.0055075, 0.00847918, 0.00424554, 0.0085158,buy
2016-01-14,2,4,0,0,1,5,4,2,4,6,1,6,2,4,2,2,2,1,0, 0.0111682, 0.0096260, 0.01123238, 0.01169565, 0.0121779,buy
2016-01-15,3,5,0,0,0,4,5,0,3,5,1,2,4,1,1,0,0,2,0,-0.0107401,-0.0095238,-0.00145806,-0.00633007, 0.0056127,sell
2016-01-16,3,5,1,1,0,3,6,2,5,5,5,2,3,1,1,1,1,2,0, 0.0132992, 0.0133017, 0.01241207, 0.01248153, 0.0131842,buy
2016-01-17,1,2,3,0,0,3,4,3,4,4,4,2,3,0,1,1,1,2,2, 0.0010198,-0.0045045, 0.00072310, 0.00101981,-0.0040115,sell
2016-01-18,1,3,0,2,0,3,3,4,4,5,5,2,2,0,1,0,3,0,3, 0.0089412, 0.0060591, 0.00778769, 0.00903348, 0.0032117,buy
2016-01-19,1,3,1,1,0,1,4,2,4,5,2,2,1,0,1,0,2,0,1,-0.0031403,-0.0009805,-0.00085494,-0.00366084,-0.0008549,sell
2016-01-20,1,1,1,1,1,1,3,4,6,4,4,3,1,0,5,0,3,0,3,-0.0033905,-0.0028289,-0.00330606, 0.00472194,-0.0028835,sell
2016-01-21,1,3,0,1,1,1,3,2,5,2,4,3,0,0,3,0,1,4,1, 0.0004255, 0.0015351,-0.00023820, 0.00258265, 0.0004079,buy
2016-01-22,1,3,1,1,1,2,3,2,5,3,3,2,0,4,4,0,2,0,2, 0.0006377, 0.0019577, 0.00166515, 0.00155523, 0.0013730,buy
2016-01-23,1,2,3,2,1,2,3,3,3,3,3,3,0,0,4,4,2,0,1, 0.0002848, 0.0003284, 0.00141821, 0.00089906, 0.0012700,buy
2016-01-24,1,4,2,2,1,2,3,1,2,3,1,1,0,0,4,4,1,0,1,-0.0063628,-0.0063628,-0.00740705,-0.00718324,-0.0018234,sell
2016-01-25,1,3,2,3,1,5,2,1,2,7,1,2,2,0,4,2,1,0,1, 0.0046163, 0.0017882,-0.00061036, 0.00423101, 0.0016620,buy
2016-01-26,1,1,4,2,2,4,2,0,3,5,1,0,6,0,5,2,1,0,1,-0.0079932,-0.0119379,-0.00656744,-0.00359120,-0.0119379,sell
2016-01-27,2,1,2,3,1,4,2,0,3,1,5,0,2,0,5,2,1,0,1,-0.0027098,-0.0030681,-0.00049829,-0.00306808,-0.0004166,sell
2016-01-28,2,0,2,2,0,4,1,2,3,1,0,0,4,2,4,2,1,1,1,-0.0081892,-0.0128638,-0.00394183,-0.00818918,-0.0074653,sell
2016-01-29,1,1,2,2,2,4,1,4,4,1,2,0,4,3,6,2,5,1,5,-0.0081770,-0.0043173,-0.00278920,-0.00203284,-0.0020328,sell
2016-01-30,1,0,2,2,2,5,2,4,3,1,2,2,4,3,7,2,5,0,5,-0.0035945,-0.0027973,-0.00227517,-0.00241886,-0.0024189,sell
2016-01-31,1,2,1,1,0,4,3,5,3,1,2,1,4,2,7,3,1,2,1, 0.0002922, 0.0033396, 0.00140311, 0.00168885, 0.0013271,buy
2016-02-01,2,2,0,4,0,5,2,7,3,1,2,3,2,4,10,3,1,2,1, 0.0015876, 0.0020266, 0.00010917, 0.00081271, 0.0020266,buy
2016-02-02,2,1,2,2,0,4,3,5,6,2,2,2,3,5,6,2,2,1,2,-0.0013460,-0.0015159,-0.00218360,-0.00158020,-0.0013460,sell
2016-02-03,3,4,1,2,0,6,1,6,7,2,3,0,1,6,6,4,4,2,4, 0.0082719, 0.0102212, 0.01104444, 0.01216405, 0.0108398,buy
2016-02-04,3,4,0,2,0,6,3,6,6,2,3,1,0,6,6,5,4,2,4, 0.0061046, 0.0059415, 0.00601428, 0.01036766, 0.0093562,buy
2016-02-05,5,2,0,2,0,6,4,8,5,4,6,0,3,4,8,3,5,0,4,-0.0008579, 0.0013476, 0.00197373,-0.00135732, 0.0053262,buy
2016-02-06,5,3,0,2,0,7,5,7,6,3,8,0,2,4,8,4,5,0,5,-0.0103650,-0.0096257,-0.00983810,-0.00188959,-0.0034246,sell
2016-02-07,2,2,1,2,0,6,5,4,4,3,5,0,4,4,3,2,4,0,4, 0.0095397, 0.0108869, 0.00931950, 0.00251686, 0.0067151,buy
2016-02-08,3,3,0,3,0,7,2,8,3,1,6,2,3,6,2,2,5,2,6,-0.0063896,-0.0063217,-0.00956868, 0.01088297, 0.0071339,sell
2016-02-09,4,3,0,3,0,2,7,5,2,1,4,2,2,3,0,2,4,1,4,-0.0013450,-0.0009867,-0.00128932,-0.00128932,-0.0015884,sell
2016-02-10,5,2,0,3,1,5,3,6,3,1,4,6,2,4,1,4,3,2,5,-0.0000914,-0.0017959,-0.00179512,-0.00070923,-0.0006185,sell
2016-02-11,2,2,0,2,0,5,5,3,2,3,2,2,4,0,1,5,1,2,3,-0.0025577,-0.0016447, 0.00158031,-0.00097797,-0.0006373,sell
2016-02-12,3,3,0,3,0,3,5,3,3,1,2,2,4,1,1,5,0,1,3,-0.0069178,-0.0057367,-0.00220343,-0.01010842,-0.0099480,sell
2016-02-13,2,1,2,2,0,1,5,4,2,3,1,2,4,0,1,4,0,1,1,-0.0019851,-0.0045457,-0.00494359,-0.00076758,-0.0045457,sell
2016-02-14,1,3,1,2,0,3,4,4,1,2,3,2,3,0,2,3,2,0,2,-0.0061637, 0.0006241, 0.00622722,-0.00252626,-0.0044665,sell
2016-02-15,1,3,1,1,0,2,5,2,3,1,3,2,1,0,2,3,1,0,3, 0.0003414, 0.0039837, 0.00028219, 0.00022578, 0.0003414,buy
2016-02-16,1,1,2,2,1,1,5,2,4,1,2,3,1,0,6,2,3,0,1,-0.0059267,-0.0017066,-0.00346020,-0.00316570,-0.0034784,sell
2016-02-17,1,2,1,2,0,2,3,3,2,2,2,3,0,1,1,2,2,0,2, 0.0023589,-0.0025051, 0.00074644, 0.00372754,-0.0039994,sell
2016-02-18,1,2,2,3,1,3,4,1,1,2,2,2,2,5,1,2,1,0,0,-0.0016851, 0.0014681,-0.00069225,-0.00154875,-0.0013268,buy
2016-02-19,1,1,4,2,1,3,5,2,2,2,2,4,2,5,1,2,2,0,1, 0.0023451,-0.0046916,-0.00485259,-0.00350183,-0.0053410,sell
2016-02-20,1,0,3,4,1,3,4,0,0,2,1,1,2,1,0,2,1,4,0,-0.0109282,-0.0046078,-0.01061638,-0.01127176,-0.0104757,sell
2016-02-21,1,3,1,3,0,4,3,0,0,2,1,2,2,1,0,2,1,0,0, 0.0040745, 0.0049200, 0.00330856, 0.00548869, 0.0037543,buy
2016-02-22,1,1,3,2,1,4,3,0,0,4,1,0,4,1,0,4,1,0,0, 0.0034381, 0.0002057,-0.00102247, 0.00307198,-0.0006529,sell
2016-02-23,2,1,1,3,3,4,3,1,1,8,5,0,8,1,3,0,1,0,0, 0.0003724,-0.0020977, 0.00057338,-0.00040029,-0.0041590,sell
2016-02-24,3,1,1,3,1,3,1,2,1,2,4,0,2,2,3,0,3,0,0, 0.0016098, 0.0009216, 0.00158722, 0.00233609, 0.0015872,buy
2016-02-25,2,1,0,4,0,3,1,2,1,2,0,0,2,3,2,0,3,0,0,-0.0011432,-0.0012752, 0.00067070,-0.00077553, 0.0007072,sell
2016-02-26,2,1,2,4,1,5,0,3,1,2,2,2,2,3,4,0,6,0,0, 0.0002045, 0.0008601, 0.00115662,-0.00305074, 0.0011566,buy
2016-02-27,2,0,4,2,1,4,3,3,0,2,2,1,2,2,5,0,2,0,5, 0.0010391, 0.0050951, 0.00636492, 0.00657364, 0.0065736,buy
2016-02-28,2,4,1,3,0,5,2,4,1,2,2,3,0,6,4,0,2,1,1, 0.0004071,-0.0023410,-0.00115082, 0.00040705,-0.0001433,sell
2016-02-29,2,1,0,4,0,4,2,4,1,2,2,2,0,5,4,0,2,1,1, 0.0010721,-0.0022186, 0.00096699,-0.00023495,-0.0004658,sell
2016-03-01,3,0,2,1,0,2,2,2,4,1,2,0,1,3,3,1,2,0,1, 0.0032118, 0.0034876, 0.00153368,-0.00001608,-0.0004264,buy
2016-03-02,3,1,1,2,0,3,1,4,6,1,3,1,1,4,3,1,2,2,3, 0.0028110, 0.0044687, 0.00299468, 0.00405330, 0.0027693,buy
2016-03-03,2,1,0,2,0,2,3,4,2,0,3,0,2,3,3,0,2,1,3,-0.0104611,-0.0105355,-0.01060451,-0.00890257,-0.0088466,sell
2016-03-04,3,1,0,2,0,4,4,7,2,2,4,0,2,6,3,2,3,3,3, 0.0195926, 0.0122553, 0.00842382, 0.01893464, 0.0118032,buy
2016-03-05,3,1,1,1,0,3,9,4,3,1,5,0,1,4,2,1,6,2,4, 0.0014639,-0.0012085, 0.00124064, 0.00156695, 0.0027519,buy
2016-03-06,2,0,1,2,1,7,5,4,1,2,5,4,2,6,3,2,5,0,3,-0.0022449, 0.0006502, 0.00110879,-0.00019186, 0.0011114,buy
2016-03-07,3,0,0,2,1,5,6,4,1,0,4,4,0,7,3,2,6,0,3, 0.0040208, 0.0039566, 0.00395661, 0.00282074, 0.0066320,buy
2016-03-08,7,0,0,1,2,2,7,3,2,0,0,8,0,7,2,0,6,0,4, 0.0096613, 0.0110760, 0.00437651, 0.00905693, 0.0019934,buy
2016-03-09,6,0,0,1,2,4,3,2,2,0,0,8,0,5,2,0,5,2,3,-0.0047989, 0.0009135,-0.00501732,-0.00226892,-0.0049914,sell
2016-03-10,4,1,0,2,1,4,2,1,2,2,0,4,2,4,1,0,2,1,2,-0.0011464, 0.0020887,-0.00173795,-0.00009168,-0.0006287,buy
2016-03-11,5,1,3,2,0,4,4,2,2,3,2,0,1,3,1,2,2,2,2,-0.0018720,-0.0023707,-0.00242000,-0.00203940,-0.0019928,sell
2016-03-12,5,2,3,2,0,1,5,3,1,3,1,0,2,2,1,1,2,0,2,-0.0039228, 0.0042520,-0.00136358,-0.00374815,-0.0049284,sell
2016-03-13,3,2,2,2,0,2,5,5,2,2,2,0,0,4,1,2,4,1,5,-0.0056636,-0.0045353,-0.00474360,-0.00608046,-0.0057674,sell
2016-03-14,4,0,2,2,2,2,6,2,5,1,0,5,1,4,5,0,4,1,6, 0.0058682, 0.0049390, 0.00448201,-0.00004278, 0.0089112,buy
2016-03-15,3,0,1,2,2,1,5,3,5,1,1,5,0,4,5,1,5,0,4,-0.0011957,-0.0014205,-0.00688106,-0.00615567,-0.0096864,sell
2016-03-16,4,2,1,1,1,1,4,3,2,0,0,4,0,4,1,1,3,0,5, 0.0043333, 0.0042098, 0.00468995, 0.00481865, 0.0024644,buy
2016-03-17,3,4,3,2,1,1,3,2,2,0,0,2,0,5,1,0,4,0,3,-0.0004903,-0.0001429,-0.00359844,-0.00154538,-0.0004807,sell
2016-03-18,4,1,5,2,0,0,3,1,1,0,0,1,0,1,0,0,1,0,3,-0.0001544,-0.0048001, 0.00002202,-0.00015439,-0.0001544,sell
2016-03-19,4,2,3,6,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1, 0.0034219,-0.0009615, 0.01086311, 0.00643685, 0.0062308,buy
2016-03-20,3,2,3,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065024, 0.0027039, 0.00925626, 0.00631494, 0.0060696,buy
2016-03-21,3,2,3,1,2,0,1,0,2,0,0,0,4,1,2,0,0,4,0,-0.0026919, 0.0033711, 0.00283577,-0.00076626, 0.0029385,buy
2016-03-22,3,1,2,2,2,0,1,0,2,4,4,0,0,1,2,0,0,0,0,-0.0017095,-0.0020060, 0.00917782,-0.00170951, 0.0000205,buy
2016-03-23,2,0,1,3,1,2,0,0,2,0,0,0,1,0,1,4,0,0,4, 0.0078864,-0.0072879,-0.00772353, 0.00022413,-0.0113105,sell
2016-03-24,2,0,1,5,2,3,0,2,3,0,0,6,1,3,3,0,4,0,4, 0.0016864, 0.0029745, 0.00374298, 0.00332202, 0.0033427,buy
2016-03-25,1,0,3,3,2,4,2,1,3,0,0,5,3,3,2,0,6,0,4,-0.0041501,-0.0069298,-0.00321255,-0.00761041,-0.0084657,sell
2016-03-26,3,1,4,2,2,5,2,2,2,0,0,7,3,2,4,0,2,0,8,-0.0017164,-0.0001540,-0.00102655, 0.00006282,-0.0028898,sell
2016-03-27,3,3,2,2,0,6,0,3,2,0,0,2,5,4,3,0,2,0,4, 0.0124743, 0.0110489, 0.00912230, 0.00479994, 0.0106803,buy
2016-03-28,3,2,2,3,0,4,1,1,4,0,0,0,6,4,1,0,2,0,2, 0.0082215, 0.0063093, 0.00793886, 0.00967900, 0.0098466,buy
2016-03-29,4,3,1,2,0,4,1,0,8,1,1,1,4,3,1,0,2,1,3,-0.0007749, 0.0016366, 0.00177383, 0.00464111, 0.0017738,buy
2016-03-30,4,2,1,1,0,3,1,0,5,1,1,0,3,1,0,0,2,1,3,-0.0032989,-0.0047610,-0.00387926,-0.00292382,-0.0048687,sell
2016-03-31,4,3,0,0,0,4,1,1,4,0,2,0,5,1,2,1,1,0,3, 0.0051815, 0.0031485, 0.00544570, 0.00624085, 0.0053692,buy
2016-04-01,4,1,1,0,0,5,3,3,5,4,4,0,4,2,3,1,1,2,3, 0.0147059, 0.0028485, 0.00097391, 0.01862669, 0.0044157,buy
2016-04-02,3,1,1,1,0,6,6,1,4,3,3,0,6,2,1,2,0,3,4, 0.0057240, 0.0004754, 0.00382645, 0.00126424, 0.0026351,buy
2016-04-03,3,1,0,2,0,10,4,3,3,5,4,0,6,3,2,2,2,5,4, 0.0017388, 0.0000397, 0.00378357, 0.00378357,-0.0000365,buy
2016-04-04,3,1,1,1,0,4,5,1,2,4,0,0,2,2,0,1,1,4,3,-0.0015960,-0.0000952,-0.00017408,-0.00411515,-0.0021617,sell
2016-04-05,5,1,2,1,1,4,3,2,3,2,0,4,2,3,1,2,2,2,4,-0.0001328, 0.0045783,-0.00320305, 0.00293254, 0.0002325,buy
2016-04-06,5,1,2,1,0,3,1,0,2,0,0,0,3,1,0,0,0,2,3,-0.0084141,-0.0088582,-0.00855571,-0.00952501,-0.0097216,sell
2016-04-07,4,2,1,1,0,5,1,0,3,2,2,0,4,2,0,0,0,2,2, 0.0034052, 0.0091765,-0.00225798, 0.00835445, 0.0032772,buy
2016-04-08,2,1,2,0,0,3,4,1,2,3,2,0,4,1,0,0,0,4,0,-0.0051714, 0.0009629,-0.00681237,-0.00721284, 0.0054544,sell
2016-04-09,2,2,0,1,0,4,3,3,2,3,5,0,3,1,0,2,2,3,0,-0.0007263, 0.0016758,-0.00072515,-0.00089890, 0.0004356,buy
2016-04-10,1,0,1,0,0,2,3,3,4,2,3,1,4,1,0,1,1,4,0,-0.0007364,-0.0032131,-0.00458981,-0.00458981, 0.0009482,sell
2016-04-11,2,0,0,1,1,3,1,3,6,1,4,1,4,1,4,2,2,2,2,-0.0001685, 0.0098664, 0.00724554, 0.00683645, 0.0066533,buy
2016-04-12,2,2,0,0,0,3,4,2,4,2,4,0,6,0,0,2,0,3,1, 0.0098523, 0.0059844, 0.00824570, 0.01094785, 0.0109328,buy
2016-04-13,2,3,0,1,1,3,2,3,4,1,2,2,6,4,0,1,1,3,2, 0.0015933, 0.0033487, 0.00437609, 0.00544077, 0.0055030,buy
2016-04-14,2,4,2,1,0,2,3,1,3,1,2,1,6,0,0,1,1,0,0,-0.0031247,-0.0004902,-0.00066045,-0.00305330,-0.0010623,sell
2016-04-15,2,4,2,4,0,3,2,0,3,1,2,2,4,1,0,0,0,0,1, 0.0042889,-0.0006994, 0.00575778, 0.00428891, 0.0028731,buy
2016-04-16,1,6,2,5,0,1,2,0,3,1,0,0,4,1,0,0,0,0,1, 0.0080368, 0.0047916, 0.00638173, 0.00570955, 0.0039492,buy
2016-04-17,2,3,5,3,1,5,2,0,3,3,0,0,8,1,1,0,2,2,2,-0.0107242, 0.0049543,-0.00729471,-0.00712600,-0.0070231,sell
2016-04-18,3,4,3,3,2,4,2,0,3,3,4,0,6,1,1,0,2,2,2,-0.0117672,-0.0015657,-0.01098109,-0.01101659,-0.0109120,sell
2016-04-19,2,2,3,1,2,4,1,0,3,7,4,1,1,1,0,0,2,2,2,-0.0063797,-0.0099880,-0.00950294,-0.00417315,-0.0092285,sell
2016-04-20,2,2,2,2,1,5,1,2,4,3,2,3,1,2,2,0,2,6,2, 0.0033760, 0.0048195, 0.00337595, 0.00363073, 0.0026525,buy
2016-04-21,2,0,2,2,2,4,2,2,4,2,2,2,1,2,3,0,6,6,2, 0.0077119, 0.0094062, 0.00771188, 0.00710288, 0.0018443,buy
2016-04-22,2,1,2,1,1,5,2,2,3,2,4,4,1,1,1,4,2,2,2,-0.0017974,-0.0012954, 0.00018190,-0.01018809,-0.0008386,buy
2016-04-23,2,2,1,2,1,6,0,3,3,2,4,3,1,3,2,0,2,2,6,-0.0051035,-0.0038295,-0.00084233,-0.00458672, 0.0022697,sell
2016-04-24,2,2,1,2,0,5,2,1,2,2,4,1,2,1,0,0,2,2,2, 0.0028920, 0.0016200, 0.00131905,-0.00103017, 0.0015924,buy
2016-04-25,3,1,2,1,0,5,2,1,3,2,5,1,3,2,0,0,2,2,0,-0.0004022, 0.0005160,-0.00050201,-0.00253202, 0.0003439,buy
2016-04-26,3,2,2,1,0,5,2,1,3,2,6,1,2,2,0,0,2,2,0, 0.0014719, 0.0021882, 0.00136778, 0.00069334, 0.0022298,buy
2016-04-27,2,2,3,0,0,4,2,2,2,3,5,0,4,0,0,0,2,2,0, 0.0002064, 0.0027723, 0.00277388, 0.01435895, 0.0027739,buy
2016-04-28,2,3,3,0,0,2,3,4,3,0,5,0,7,0,2,0,3,1,0,-0.0081699,-0.0057470,-0.00540510,-0.00625674,-0.0057470,sell
2016-04-29,1,1,4,0,0,1,6,4,4,3,6,0,5,0,1,1,3,1,0,-0.0026277,-0.0002157,-0.00187548,-0.00447359,-0.0011153,sell
2016-04-30,1,2,3,1,0,4,4,5,3,4,6,0,5,2,2,1,4,0,1,-0.0096598,-0.0081457,-0.00218415,-0.01182020,-0.0071838,sell
2016-05-01,1,2,2,0,0,3,5,4,2,4,5,0,3,1,0,0,5,2,1,-0.0043650,-0.0060877,-0.00413704,-0.00464539,-0.0029781,sell
2016-05-02,3,2,1,0,1,3,3,4,2,3,2,4,3,2,1,2,5,1,0, 0.0020609, 0.0052350, 0.00199441, 0.00339245, 0.0052256,buy
2016-05-03,3,2,1,1,0,4,3,4,2,3,2,0,3,2,1,1,4,3,2,-0.0047439,-0.0060797,-0.00694146,-0.00569105,-0.0063275,sell
2016-05-04,3,4,1,2,0,5,3,2,2,3,3,0,5,1,0,2,2,2,1,-0.0140539,-0.0143358,-0.01215112,-0.01449428,-0.0140684,sell
2016-05-05,3,3,3,1,0,4,3,1,2,3,5,0,2,1,0,0,2,0,2, 0.0011239, 0.0002333, 0.00003059,-0.00115277,-0.0003664,sell
2016-05-06,4,5,1,2,0,3,3,2,1,5,4,0,3,0,0,0,2,0,0,-0.0060182,-0.0058747,-0.00502605,-0.00428857,-0.0058458,sell
2016-05-07,4,3,2,1,0,3,4,2,0,4,3,0,2,0,0,0,5,0,0,-0.0040210, 0.0002374,-0.00361425,-0.00302134,-0.0006059,sell
2016-05-08,1,4,1,1,1,4,2,2,2,4,1,1,3,0,4,2,3,2,0, 0.0006019, 0.0039644, 0.00360301, 0.00336196, 0.0037987,buy
2016-05-09,1,3,1,0,0,5,3,2,1,2,2,0,2,0,0,3,6,1,2,-0.0074814,-0.0068169,-0.00207066,-0.00492461,-0.0076391,sell
2016-05-10,1,4,1,2,1,3,2,3,2,3,0,2,2,4,0,1,5,2,1, 0.0003120,-0.0020604, 0.00456913,-0.00122447, 0.0009026,buy
2016-05-11,2,4,3,1,1,1,2,4,1,0,2,1,2,5,0,2,3,0,2, 0.0036205, 0.0062816, 0.01026939, 0.00658507,-0.0031571,buy
2016-05-12,2,5,2,2,0,2,2,2,1,1,2,2,2,1,0,0,2,1,0,-0.0010168,-0.0013051,-0.00045093,-0.00016589,-0.0001825,sell
2016-05-13,1,5,1,3,0,2,2,1,3,1,2,2,0,1,0,1,2,1,1, 0.0054156, 0.0035211, 0.00058818, 0.00594649, 0.0059465,buy
2016-05-14,3,2,3,1,0,1,2,1,2,1,2,0,0,1,0,1,2,0,1, 0.0000943,-0.0041666, 0.00794858, 0.00172057, 0.0058860,buy
