Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00027022, 0.0019299,-0.00069838, 0.0019754, 0.00197538,buy
2017-06-21,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00004616, 0.0003050,-0.00109946, 0.0004174,-0.00040037,sell
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00224247, 0.0019586, 0.00228517, 0.0021855, 0.00100599,buy
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00510420, 0.0062839, 0.00548630, 0.0049199, 0.00669715,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00195597, 0.0017372, 0.00278543, 0.0010689, 0.00333934,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00408612, 0.0039988, 0.00478468, 0.0006999, 0.00218155,buy
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00311531, 0.0042420, 0.00627846, 0.0041564, 0.00248160,buy
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00202754,-0.0046596, 0.00648068, 0.0035793, 0.00421843,buy
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00202754,-0.0046596, 0.00648068, 0.0035793, 0.00421843,buy
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00614438, 0.0064897, 0.00626947, 0.0054668, 0.00592449,buy
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00493339, 0.0042698, 0.00493339, 0.0040132, 0.00266663,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00227984,-0.0000209, 0.00419441,-0.0009008, 0.00127893,buy
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00138888,-0.0044153,-0.00087465,-0.0019563,-0.00102517,sell
2017-07-03,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00363358,-0.0019792,-0.00371564,-0.0035208,-0.00350402,sell
2017-07-04,1,2,0,0,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00708703,-0.0051494,-0.00531933,-0.0071451,-0.00724291,sell
2017-07-05,1,2,0,0,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00708703,-0.0051494,-0.00531933,-0.0071451,-0.00724291,sell
2017-07-06,1,3,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00427090,-0.0044904,-0.00262873,-0.0045079,-0.00456079,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00364576, 0.0041014, 0.00404889, 0.0028512, 0.00288454,buy
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00486548, 0.0052398, 0.00631869, 0.0068590, 0.00673333,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00062044, 0.0018319, 0.00525208, 0.0050597, 0.00119132,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00138295, 0.0008627, 0.00150793, 0.0014435, 0.00147831,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01246777, 0.0048167, 0.01896849, 0.0108541, 0.01530264,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00707216,-0.0034943, 0.00024949, 0.0049683,-0.00828848,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00680665, 0.0044665, 0.00846056, 0.0067171, 0.00638650,buy
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00680665, 0.0044665, 0.00846056, 0.0067171, 0.00638650,buy
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00605528, 0.0047085, 0.00748361, 0.0034419, 0.00420540,buy
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00912746, 0.0029203, 0.00365179,-0.0013297, 0.00385290,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00082523,-0.0011584,-0.00120907,-0.0050132,-0.00131669,sell
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00599181, 0.0031086, 0.00399423,-0.0033899, 0.00628835,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00752101, 0.0020502, 0.00205015, 0.0017124, 0.00367447,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00468877,-0.0089212,-0.00837594,-0.0078230,-0.00677995,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00355907,-0.0051237,-0.00267679,-0.0068346,-0.00380211,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00427424,-0.0061232,-0.00215216, 0.0004011,-0.00220264,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00272509, 0.0027920, 0.00344780, 0.0051981, 0.00325417,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00556387, 0.0019932, 0.00402596, 0.0062671, 0.00640512,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00547182, 0.0020814, 0.00336393, 0.0047652, 0.00640369,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00461641,-0.0001873, 0.00068737, 0.0016406, 0.00652984,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00474939, 0.0027223, 0.00305332, 0.0048348, 0.00588873,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00137553,-0.0003751,-0.00011856, 0.0018995, 0.00681462,sell
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00307207,-0.0016430,-0.00211821, 0.0011719, 0.00355338,sell
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00560214,-0.0017819,-0.00388747,-0.0039364, 0.00169324,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00478735,-0.0040880,-0.00506447,-0.0049735, 0.00026881,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00184715, 0.0006067,-0.00375503,-0.0019797, 0.00167615,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00017959, 0.0017442,-0.00501419,-0.0004284, 0.00007060,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00499382,-0.0070445,-0.00779380,-0.0059818,-0.00704448,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00499382,-0.0070445,-0.00779380,-0.0059818,-0.00704448,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00499382,-0.0070445,-0.00779380,-0.0059818,-0.00704448,sell
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00430943,-0.0047002,-0.00724174,-0.0065467,-0.00603704,sell
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00345176,-0.0043842,-0.00525623,-0.0054469,-0.00516292,sell
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00144737, 0.0009696,-0.00418888, 0.0000544,-0.00133103,sell
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00144737, 0.0009696,-0.00418888, 0.0000544,-0.00133103,sell
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00046559,-0.0026941,-0.00447138,-0.0034969,-0.00070778,sell
2017-08-11,2,1,1,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00512073, 0.0028245, 0.00092326, 0.0029593, 0.00500424,buy
2017-08-12,2,1,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00633898, 0.0050899, 0.00243873, 0.0043580, 0.00673515,buy
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00259986,-0.0009802, 0.00054581, 0.0075341, 0.00086907,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00545871,-0.0043835,-0.00291316,-0.0011931, 0.00153968,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00343061,-0.0030614, 0.00024134, 0.0057940, 0.00095843,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00396256,-0.0004242, 0.00113992, 0.0039626,-0.00198190,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00347575, 0.0001417, 0.00167370, 0.0034758,-0.00077393,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00021576, 0.0019353, 0.00318407,-0.0004441, 0.00060488,buy
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00259437, 0.0053992, 0.00569732, 0.0044341, 0.00404754,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00557442, 0.0052776, 0.00441577, 0.0044158, 0.00457954,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00739785, 0.0083694, 0.00599974, 0.0059997, 0.00542613,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00892970, 0.0089624, 0.00316666, 0.0028452, 0.00357850,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00064191, 0.0019613, 0.00585021, 0.0013591,-0.00066598,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00179931, 0.0009427, 0.00712808, 0.0009427,-0.00251576,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00223274, 0.0031643, 0.00768907, 0.0052406, 0.00316415,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00284477, 0.0028551, 0.00488283, 0.0051622, 0.00316402,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00156462, 0.0023584, 0.00427426,-0.0030196, 0.00217244,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00360250, 0.0025792, 0.00624458, 0.0001648, 0.00193788,buy
2017-08-29,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00434256,-0.0000457, 0.00115070,-0.0000457, 0.00077417,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00449931,-0.0045206,-0.00286693,-0.0057480,-0.00448854,sell
2017-08-31,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00282292,-0.0061128,-0.00634161,-0.0067509,-0.00269481,sell
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00293561,-0.0070198,-0.00480969,-0.0060548, 0.00056078,sell
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00123315, 0.0003909, 0.00294264, 0.0008474, 0.00389267,buy
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00433997,-0.0019514,-0.00190422, 0.0028284, 0.00055113,buy
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00463311,-0.0009972,-0.00089933, 0.0029853, 0.00093429,buy
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00463311,-0.0009972,-0.00089933, 0.0029853, 0.00093429,buy
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00463311,-0.0009972,-0.00089933, 0.0029853, 0.00093429,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00405983, 0.0035024, 0.00451812, 0.0045181, 0.00180429,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00587332, 0.0023605, 0.00627589, 0.0058733, 0.00606464,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00587332, 0.0023605, 0.00627589, 0.0058733, 0.00606464,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00433554, 0.0041728, 0.00538838, 0.0038226, 0.00433554,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00116781,-0.0001871,-0.00096737, 0.0005381,-0.00041519,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00083081, 0.0038067, 0.00075291, 0.0008934, 0.00173489,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00022829, 0.0055457,-0.00022829, 0.0026990, 0.00258573,buy
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00022829, 0.0055457,-0.00022829, 0.0026990, 0.00258573,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00078016, 0.0011958, 0.00240208, 0.0042499, 0.00078016,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00118793,-0.0008247,-0.00082467,-0.0010947,-0.00082467,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00145045,-0.0012771,-0.00086659, 0.0005147,-0.00055605,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00800498, 0.0073247, 0.00775498, 0.0058924, 0.00676879,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00417782, 0.0054309, 0.00451286, 0.0023808, 0.00480785,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00369413, 0.0056599, 0.00369413, 0.0033424, 0.00358519,buy
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00780540, 0.0006618,-0.00486375,-0.0048828,-0.00486375,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00152910, 0.0025733, 0.00592727, 0.0031690, 0.00290383,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00277755, 0.0021871, 0.01102885, 0.0018113, 0.00518221,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00508621,-0.0060328,-0.00394010,-0.0032542,-0.00300063,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00810088,-0.0070859,-0.00390703,-0.0054633,-0.00452618,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00810088,-0.0070859,-0.00390703,-0.0054633,-0.00452618,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00508028,-0.0066904,-0.00508028,-0.0051462,-0.00514618,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00652799,-0.0086160,-0.00707591,-0.0065280,-0.00707591,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00652799,-0.0086160,-0.00707591,-0.0065280,-0.00707591,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00695951,-0.0077399,-0.00695951,-0.0070133,-0.00646533,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00695951,-0.0077399,-0.00695951,-0.0070133,-0.00646533,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00042360,-0.0024769, 0.00084788,-0.0010604,-0.00333312,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00186541, 0.0019668,-0.00340232,-0.0000055,-0.00062381,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00186541, 0.0019668,-0.00340232,-0.0000055,-0.00062381,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00316604,-0.0007586,-0.00459191,-0.0038414,-0.00384141,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00677784,-0.0042529,-0.00459489,-0.0057480,-0.00661439,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00673376,-0.0035791,-0.00363240,-0.0050018,-0.00487738,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00254416,-0.0012130,-0.00441869,-0.0040890,-0.00231661,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00254416,-0.0012130,-0.00441869,-0.0040890,-0.00231661,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00065395, 0.0011565,-0.00251691,-0.0014613, 0.00115753,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00724207, 0.0051260, 0.00659189, 0.0056056, 0.00550534,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00130165, 0.0021526, 0.00418266,-0.0004772, 0.00344152,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00537978, 0.0055051, 0.00546457, 0.0036150, 0.00537978,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00497589,-0.0081258,-0.00503479,-0.0075784,-0.00767080,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00328942,-0.0033168,-0.00386865,-0.0010675,-0.00246046,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00443245,-0.0025618, 0.00046185, 0.0048989, 0.00093235,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00566539, 0.0003809, 0.00194858,-0.0001994, 0.00001004,sell
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00415257,-0.0017154,-0.00181788,-0.0017154, 0.00256634,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00117393,-0.0007111,-0.00280508,-0.0009782, 0.00186596,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00688409,-0.0054504,-0.00962716,-0.0032690,-0.00394930,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00553242,-0.0015086,-0.00601933, 0.0030810,-0.00350960,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00541642, 0.0032272, 0.00491443, 0.0079700, 0.00541642,buy
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00120211,-0.0013589,-0.00143763,-0.0018440,-0.00116574,sell
