Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.00020,-0.16892,-0.245391,-0.021698,-0.070138,sell
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.13105, 0.11326, 0.021420, 0.156638, 0.034028,buy
2017-08-19,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.15793,-0.02397, 0.008856,-0.021641,-0.356522,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.18348,-0.05944,-0.096598,-0.346756,-0.333594,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,-0.28689,-0.04496,-0.117679,-0.360800,-0.479128,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,-0.14008, 0.06952, 0.107464,-0.228186,-0.356681,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.18530,-0.15779,-0.186877,-0.262819,-0.274646,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.26359,-0.15463,-0.205373,-0.314143,-0.282434,sell
2017-08-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.26359,-0.15463,-0.205373,-0.314143,-0.282434,sell
2017-08-26,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.21702,-0.19333,-0.191979,-0.331714,-0.279214,sell
2017-08-27,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.18082, 0.15123, 0.112843, 0.151228, 0.124443,buy
2017-08-28,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.20426, 0.15123, 0.112843, 0.124443, 0.169291,buy
2017-08-29,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.24942, 0.23191, 0.229899, 0.209824, 0.192002,buy
2017-08-30,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.18353, 0.19270, 0.215126, 0.192703, 0.226218,buy
2017-08-31,none,none,a135,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.13670, 0.10532, 0.147523, 0.099554, 0.099309,buy
2017-09-01,a0,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.08483,-0.15559,-0.107294,-0.056436,-0.201657,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.23291,-0.19894,-0.226593,-0.174922,-0.187835,sell
2017-09-03,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.03309,-0.17897, 0.059229,-0.114488,-0.237614,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.00790,-0.10559, 0.097213,-0.102405,-0.007750,buy
2017-09-05,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.00790,-0.10559, 0.097213,-0.102405,-0.007750,buy
2017-09-06,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.00790,-0.10559, 0.097213,-0.102405,-0.007750,buy
2017-09-07,none,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none, 0.03132,-0.06462, 0.045884,-0.040098,-0.147026,buy
2017-09-08,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.26170,-0.29654,-0.268536,-0.136612,-0.250321,sell
2017-09-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.26170,-0.29654,-0.268536,-0.136612,-0.250321,sell
2017-09-10,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.13007,-0.18122,-0.155110,-0.046454,-0.106191,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.03517, 0.07541, 0.127819, 0.198292, 0.094239,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.11981,-0.02447, 0.160617,-0.114227,-0.019278,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.04932, 0.06368, 0.101385,-0.132540,-0.096463,sell
2017-09-14,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.04932, 0.06368, 0.101385,-0.132540,-0.096463,sell
2017-09-15,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none, 0.03495,-0.03868,-0.004489,-0.031837, 0.018983,buy
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120, 0.04414,-0.03758, 0.032695,-0.015776, 0.018983,buy
2017-09-17,a0,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,-0.03366,-0.01591,-0.032172,-0.030042,-0.023462,sell
2017-09-18,a0,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,-0.32162,-0.29745,-0.323217,-0.328942,-0.329025,sell
2017-09-19,a0,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,a120,-0.27441,-0.33762,-0.319297,-0.274410,-0.290966,sell
2017-09-20,none,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,-0.25743,-0.29273,-0.312700,-0.257435,-0.257435,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.16678,-0.18060,-0.210831,-0.177574,-0.200352,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.00475, 0.05274,-0.006738, 0.001601,-0.058986,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.03178, 0.07855, 0.017482, 0.072644, 0.015524,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13949,-0.26756,-0.203983, 0.050533, 0.028424,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13949,-0.26756,-0.203983, 0.050533, 0.028424,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13949,-0.26756,-0.203983, 0.050533, 0.028424,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03386,-0.04558,-0.046598,-0.041313,-0.045445,sell
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.07541, 0.05575, 0.096599, 0.103838, 0.159436,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.07541, 0.05575, 0.096599, 0.103838, 0.159436,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.05076, 0.16122, 0.158725, 0.121287, 0.196101,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.05076, 0.16122, 0.158725, 0.121287, 0.196101,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.08572,-0.14950,-0.219314,-0.241958,-0.231664,sell
2017-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.00711, 0.14748, 0.059857, 0.012361,-0.314296,buy
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.00711, 0.14748, 0.059857, 0.012361,-0.314296,buy
2017-10-05,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.23318, 0.23318, 0.237132, 0.198633, 0.030147,buy
2017-10-06,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none, 0.28705, 0.30830, 0.375513, 0.182143, 0.093905,buy
2017-10-07,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none, 0.28705, 0.30830, 0.375513, 0.182143, 0.093905,buy
2017-10-08,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.02121,-0.02231, 0.015794,-0.120716, 0.098688,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.02121,-0.02231, 0.015794,-0.120716, 0.098688,buy
2017-10-10,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,-0.02465,-0.03926,-0.026150,-0.237933,-0.080337,sell
2017-10-11,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.21586, 0.14400, 0.180914, 0.246107, 0.133097,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.19438, 0.11288, 0.164542, 0.194379, 0.187921,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.03695, 0.05094,-0.011394, 0.013086, 0.198597,buy
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.33692,-0.14885,-0.108550,-0.125367,-0.019492,sell
2017-10-15,a30,a135,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.24202,-0.12910,-0.023621,-0.102256, 0.039416,sell
2017-10-16,none,a135,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.16126,-0.07490,-0.045982,-0.050865, 0.117037,sell
2017-10-17,none,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none, 0.27834, 0.42108, 0.278857, 0.449177, 0.481893,buy
2017-10-18,none,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none, 0.22546, 0.01596,-0.029138, 0.026449, 0.180858,buy
2017-10-19,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.07287,-0.14371,-0.163598,-0.184518,-0.045199,sell
2017-10-20,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.10212,-0.15172,-0.172985,-0.193905,-0.040585,sell
2017-10-21,none,none,none,a45,none,a30,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.24236,-0.14472,-0.182503,-0.315563,-0.221591,sell
2017-10-22,none,none,none,a45,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.07114,-0.04009,-0.031790, 0.067564,-0.129008,sell
2017-10-23,none,a120,none,a45,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.14970,-0.10704,-0.106457,-0.019147,-0.203690,sell
2017-10-24,none,a120,none,a45,none,a30,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.02353, 0.06620, 0.066780,-0.019147,-0.030453,buy
2017-10-25,none,a120,none,none,none,a30,a0,a30,none,none,none,none,none,none,a150,none,none,none,-0.03739, 0.01143,-0.038249,-0.004525, 0.013767,buy
2017-10-26,none,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.00608,-0.25935, 0.081151, 0.030203, 0.025588,buy
2017-10-27,a45,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.24864,-0.26942, 0.333430, 0.264807, 0.236192,buy
2017-10-28,a45,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.24864,-0.26942, 0.333430, 0.264807, 0.236192,buy
2017-10-29,a45,none,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.24864,-0.26942, 0.333430, 0.264807, 0.236192,buy
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.23360, 0.09823, 0.033658, 0.110786, 0.127691,buy
2017-10-31,a45,none,none,a30,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.14879, 0.02102, 0.092887, 0.027215,-0.014003,sell
2017-11-01,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,none,-0.00411,-0.09645,-0.028524,-0.039930, 0.004335,buy
2017-11-02,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,a180, 0.07679,-0.05875, 0.010531, 0.048961, 0.034700,buy
2017-11-03,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.28338, 0.09879, 0.240983, 0.272749, 0.263364,buy
2017-11-04,none,none,none,none,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.27907, 0.11279, 0.240983, 0.287134, 0.256851,buy
2017-11-05,none,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,a60,a180, 0.14993, 0.22271, 0.284152, 0.396526, 0.175176,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.11350, 0.18402, 0.345019, 0.265545, 0.223837,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.13039, 0.38833, 0.334906, 0.187781, 0.415455,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.09751, 0.14302, 0.067113, 0.100023, 0.117152,buy
2017-11-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.06871, 0.13454, 0.070779, 0.068708, 0.068708,buy
2017-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.06871, 0.13454, 0.070779, 0.068708, 0.068708,buy
2017-11-11,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.08436,-0.13144,-0.168085,-0.155436,-0.067408,sell
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.13446, 0.05123, 0.376995, 0.415545, 0.223020,buy
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.13446, 0.06883, 0.359653, 0.426490, 0.229231,buy
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.06359,-0.00565, 0.131763, 0.146872, 0.064420,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,-0.03783,-0.15978,-0.080931,-0.071095,-0.051571,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.01626,-0.06880, 0.003337, 0.234442, 0.057356,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.01626,-0.06880, 0.003337, 0.234442, 0.057356,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.01626,-0.06880, 0.003337, 0.234442, 0.057356,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none, 0.07990, 0.01537,-0.062925, 0.077512, 0.025072,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,-0.00826,-0.00174,-0.151164, 0.020744, 0.100996,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.06644, 0.05959,-0.139174, 0.132481, 0.153467,sell
2017-11-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.33062, 0.28166, 0.292074, 0.370585, 0.214474,buy
2017-11-23,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.36109, 0.37542, 0.287774, 0.458473, 0.324857,buy
2017-11-24,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.43561, 0.37637, 0.374870, 0.458926, 0.327862,buy
2017-11-25,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,a150, 0.40630, 0.41043, 0.320069, 0.385918, 0.287440,buy
2017-11-26,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,a150, 0.40630, 0.41043, 0.320069, 0.385918, 0.287440,buy
2017-11-27,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.32411,-0.42462,-0.403355,-0.315649,-0.154098,sell
2017-11-28,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.54987,-0.42462,-0.403355,-0.553352,-0.248663,sell
2017-11-29,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.47642,-0.56159,-0.534149,-0.509632,-0.203765,sell
2017-11-30,none,none,none,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.22143,-0.22491,-0.245132,-0.174915,-0.199966,sell
2017-12-01,none,none,none,a0,none,a30,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,-0.21831,-0.29220,-0.239439,-0.236354,-0.063392,sell
2017-12-02,none,none,none,a0,none,a30,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.02748,-0.36423,-0.281180,-0.262803,-0.287594,sell
2017-12-03,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.03677,-0.54996,-0.333586,-0.462349,-0.451716,sell
2017-12-04,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.05684,-0.42502,-0.244032,-0.280732,-0.284427,sell
2017-12-05,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.05488,-0.58339, 0.080566, 0.062622, 0.031160,buy
2017-12-06,a60,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.01112,-0.26304, 0.340728, 0.227041, 0.193859,buy
2017-12-07,a60,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a135,-0.06248,-0.07046, 0.177479,-0.001914,-0.000554,sell
2017-12-08,a60,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,a135,-0.12223,-0.12627, 0.125935,-0.057722,-0.056363,sell
2017-12-09,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,a135,-0.13777,-0.14097,-0.123626,-0.189587,-0.184619,sell
2017-12-10,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.11532,-0.16009,-0.150434,-0.331866,-0.101095,sell
2017-12-11,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,-0.11532,-0.05854,-0.150434,-0.330303,-0.133010,sell
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.11406, 0.16913, 0.043022,-0.030411, 0.013387,buy
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01312, 0.01689, 0.031083, 0.034854, 0.168585,buy
2017-12-14,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.21996, 0.14249, 0.022297, 0.184516, 0.185804,buy
2017-12-15,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.21996, 0.14249, 0.022297, 0.184516, 0.185804,buy
2017-12-16,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.21996, 0.14249, 0.022297, 0.184516, 0.185804,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.06766, 0.06766,-0.074066, 0.030542, 0.064462,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.05366,-0.03749,-0.098532,-0.056212,-0.055351,sell
2017-12-19,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.20584,-0.24153,-0.163881,-0.221972,-0.205304,sell
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.17649,-0.16078,-0.123169,-0.146075,-0.207368,sell
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.15926,-0.08039,-0.116367,-0.130835,-0.171963,sell
2017-12-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.15669,-0.04352,-0.057886,-0.130835,-0.120222,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.19050,-0.06607,-0.133670,-0.070660,-0.171240,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,-0.10369, 0.00679,-0.093335,-0.046502,-0.079595,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.15430, 0.02485,-0.072380,-0.243544,-0.015768,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.12053,-0.04653,-0.132478,-0.263154,-0.038447,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00609,-0.04054,-0.097851,-0.092860,-0.007314,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25232,-0.26035,-0.190478,-0.228838, 0.030533,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25232,-0.26035,-0.190478,-0.228838, 0.030533,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20745,-0.11252,-0.172472,-0.206524, 0.006719,sell
2017-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.19000, 0.17874,-0.093339, 0.096779, 0.174149,buy
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.19000, 0.17874,-0.093339, 0.096779, 0.174149,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.23778, 0.23778, 0.132117, 0.231549, 0.176863,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.26314, 0.26314, 0.175627, 0.242543, 0.182495,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.15279, 0.14309, 0.112652, 0.157937, 0.063204,buy
2018-01-05,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.06945,-0.05777,-0.168748, 0.080162,-0.057773,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,none,none,a60,a60,none,none,none,none, 0.03690, 0.04332, 0.078893, 0.064393, 0.053355,buy
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.04716, 0.04332, 0.117756, 0.079891, 0.065837,buy
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.04716, 0.04332, 0.117756, 0.079891, 0.065837,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.01362, 0.06796, 0.174936, 0.026738,-0.027644,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.01362, 0.06796, 0.174936, 0.026738,-0.027644,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.12602, 0.27605, 0.158517, 0.255053, 0.257492,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.29090, 0.31321, 0.176505, 0.256440, 0.261884,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.29090, 0.31321, 0.176505, 0.256440, 0.261884,buy
2018-01-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90, 0.26327, 0.35194, 0.024613, 0.157504, 0.126152,buy
2018-01-15,a45,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.19645,-0.04617,-0.275714,-0.102835,-0.256744,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,-0.25128,-0.34728,-0.390547,-0.245681,-0.333242,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.38917,-0.42137,-0.420887,-0.268159,-0.428842,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.34172,-0.21812,-0.335444,-0.178997,-0.221997,sell
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.11999,-0.24782,-0.202125,-0.256765,-0.221752,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07148,-0.04286,-0.095936,-0.128036,-0.050885,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.66681, 0.67792, 0.201283, 0.687911, 0.685510,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.63081, 0.64012,-0.155232, 0.637907, 0.640397,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.54384, 0.47446, 0.030669, 0.543972, 0.543839,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.03639,-0.06623,-0.022559, 0.058233, 0.058851,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.03639,-0.06623,-0.022559, 0.058233, 0.058851,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.07616,-0.02952, 0.035939,-0.004593,-0.025342,buy
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.24678, 0.14666, 0.154523, 0.019500, 0.146664,buy
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.12866, 0.00507,-0.187641, 0.039110, 0.008253,sell
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.12866, 0.00507,-0.187641, 0.039110, 0.008253,sell
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.44635, 0.38625, 0.368579, 0.455054, 0.437212,buy
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.44635, 0.38625, 0.368579, 0.455054, 0.437212,buy
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.40030,-0.56422,-0.535885,-0.322145,-0.598282,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.26062,-0.57867,-0.562683,-0.410747,-0.494196,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.26062,-0.57867,-0.562683,-0.410747,-0.494196,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.46574,-0.63974,-0.681364,-0.479838,-0.584876,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.20301,-0.08152,-0.058121, 0.019528, 0.218796,buy
