Date,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0009140, 0.00125500,-0.00179775,-0.003061107, 0.0018295,sell
2015-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0013241,-0.00054709,-0.00029803,-0.001545186, 0.0027325,buy
2015-09-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008758,-0.00013047, 0.00085754,-0.002027265, 0.0035209,buy
2015-09-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008758,-0.00013047, 0.00085754,-0.002027265, 0.0035209,buy
2015-09-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008758,-0.00013047, 0.00085754,-0.002027265, 0.0035209,buy
2015-09-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008758,-0.00013047, 0.00085754,-0.002027265, 0.0035209,buy
2015-09-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008758,-0.00013047, 0.00085754,-0.002027265, 0.0035209,buy
2015-09-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0010198,-0.00449892,-0.00241151,-0.001839535, 0.0006875,sell
2015-09-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031821,-0.00334228,-0.00157146,-0.002061894,-0.0036843,sell
2015-09-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031821,-0.00334228,-0.00157146,-0.002061894,-0.0036843,sell
2015-09-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031821,-0.00334228,-0.00157146,-0.002061894,-0.0036843,sell
2015-09-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031821,-0.00334228,-0.00157146,-0.002061894,-0.0036843,sell
2015-09-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018248,-0.00263792,-0.00250876,-0.001886077,-0.0024539,sell
2015-09-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077395, 0.00737154, 0.00291415, 0.004477347, 0.0048546,buy
2015-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077395, 0.00737154, 0.00291415, 0.004477347, 0.0048546,buy
2015-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077395, 0.00737154, 0.00291415, 0.004477347, 0.0048546,buy
2015-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003376, 0.00027003,-0.00268756, 0.005336472, 0.0051025,buy
2015-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003376, 0.00027003,-0.00268756, 0.005336472, 0.0051025,buy
2015-09-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005493,-0.00177695,-0.00400038, 0.006155160, 0.0027361,buy
2015-09-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005493,-0.00177695,-0.00400038, 0.006155160, 0.0027361,buy
2015-09-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015250,-0.00465754,-0.00024467, 0.000141010,-0.0032753,sell
2015-09-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015250,-0.00465754,-0.00024467, 0.000141010,-0.0032753,sell
2015-09-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015250,-0.00465754,-0.00024467, 0.000141010,-0.0032753,sell
2015-09-24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000762,-0.00102187,-0.00114574,-0.000477576,-0.0025078,sell
2015-09-25,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009500,-0.00080793,-0.00012766,-0.000097473, 0.0003726,sell
2015-09-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009500,-0.00080793,-0.00012766,-0.000097473, 0.0003726,sell
2015-09-27,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009500,-0.00080793,-0.00012766,-0.000097473, 0.0003726,sell
2015-09-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0004646,-0.00084405,-0.00011175,-0.000097473, 0.0008199,sell
2015-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0011519,-0.00092914, 0.00006595, 0.000141934, 0.0009850,buy
2015-09-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0051492, 0.00155262, 0.00480999, 0.004992262, 0.0052529,buy
2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0051492, 0.00155262, 0.00480999, 0.004992262, 0.0052529,buy
2015-10-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016005,-0.00025137, 0.00076344, 0.000880317, 0.0007634,buy
2015-10-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2015-10-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2015-10-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014413, 0.00085821,-0.00158262,-0.001035594,-0.0019224,sell
2015-10-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051558, 0.00891998, 0.00396263, 0.005104196, 0.0076882,buy
2015-10-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051558, 0.00891998, 0.00396263, 0.005104196, 0.0076882,buy
2015-10-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035214, 0.00228653, 0.00249990, 0.003209349, 0.0028211,buy
2015-10-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035214, 0.00228653, 0.00249990, 0.003209349, 0.0028211,buy
2015-10-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035214, 0.00228653, 0.00249990, 0.003209349, 0.0028211,buy
2015-10-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035214, 0.00228653, 0.00249990, 0.003209349, 0.0028211,buy
2015-10-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035214, 0.00228653, 0.00249990, 0.003209349, 0.0028211,buy
2015-10-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035214, 0.00228653, 0.00249990, 0.003209349, 0.0028211,buy
2015-10-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035214, 0.00228653, 0.00249990, 0.003209349, 0.0028211,buy
2015-10-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0034553, 0.00294365,-0.00015651, 0.002150142, 0.0029316,buy
2015-10-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020749, 0.00088344,-0.00056099, 0.002076607, 0.0027292,buy
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041944,-0.00389088,-0.00307395,-0.001438730, 0.0005058,sell
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2015-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2015-10-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021327, 0.00263372, 0.00280276, 0.000305627, 0.0013769,buy
2015-10-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021327, 0.00263372, 0.00280276, 0.000305627, 0.0013769,buy
2015-10-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008623,-0.00004406, 0.00102540,-0.001447320, 0.0014953,buy
2015-10-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008623,-0.00004406, 0.00102540,-0.001447320, 0.0014953,buy
2015-10-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034479,-0.00356796,-0.00302981,-0.003426154,-0.0021327,sell
2015-10-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034479,-0.00356796,-0.00302981,-0.003426154,-0.0021327,sell
2015-10-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034479,-0.00356796,-0.00302981,-0.003426154,-0.0021327,sell
2015-10-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034479,-0.00356796,-0.00302981,-0.003426154,-0.0021327,sell
2015-10-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002977, 0.00237607, 0.00248797, 0.003338324,-0.0012106,buy
2015-10-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002977, 0.00237607, 0.00248797, 0.003338324,-0.0012106,buy
2015-10-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002977, 0.00237607, 0.00248797, 0.003338324,-0.0012106,buy
2015-10-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002977, 0.00237607, 0.00248797, 0.003338324,-0.0012106,buy
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2015-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029516,-0.00285472,-0.00259935,-0.003107095,-0.0032191,sell
2015-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0051492, 0.00155262, 0.00480999, 0.004992262, 0.0052529,buy
2015-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0051492, 0.00155262, 0.00480999, 0.004992262, 0.0052529,buy
2015-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0051492, 0.00155262, 0.00480999, 0.004992262, 0.0052529,buy
2015-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0034677,-0.00383214,-0.00250919,-0.003467680,-0.0011418,sell
2015-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0034677,-0.00383214,-0.00250919,-0.003467680,-0.0011418,sell
2015-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0034677,-0.00383214,-0.00250919,-0.003467680,-0.0011418,sell
2015-11-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0022865,-0.00302416,-0.00062495,-0.002342862, 0.0017278,sell
2015-11-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0022865,-0.00302416,-0.00062495,-0.002342862, 0.0017278,sell
2015-11-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0013690, 0.00134786, 0.00133951, 0.002010520, 0.0028572,buy
2015-11-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032533,-0.00269852,-0.00339889,-0.003851218,-0.0033989,sell
2015-11-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032533,-0.00269852,-0.00339889,-0.003851218,-0.0033989,sell
2015-11-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2015-11-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2015-11-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2015-11-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000941,-0.00342992,-0.00038818, 0.006587339,-0.0032020,sell
2015-11-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019800, 0.00352548, 0.00881456, 0.005807889, 0.0043500,buy
2015-11-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019800, 0.00352548, 0.00881456, 0.005807889, 0.0043500,buy
2015-11-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009553,-0.00103743,-0.00042691, 0.001167767, 0.0011678,buy
2015-11-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009553,-0.00103743,-0.00042691, 0.001167767, 0.0011678,buy
2015-11-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009553,-0.00103743,-0.00042691, 0.001167767, 0.0011678,buy
2015-11-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009553,-0.00103743,-0.00042691, 0.001167767, 0.0011678,buy
2015-11-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0034772, 0.00165132, 0.00297747, 0.001801763, 0.0002662,buy
2015-11-25,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0047351, 0.00509261, 0.00292695, 0.002156279, 0.0023261,buy
2015-11-26,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033363, 0.00140327, 0.00291573, 0.003588170, 0.0025404,buy
2015-11-27,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033363, 0.00140327, 0.00291573, 0.003588170, 0.0025404,buy
2015-11-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016669, 0.00169349,-0.00173629, 0.000207369,-0.0025130,sell
2015-11-29,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007532, 0.00027914,-0.00159165,-0.000266748,-0.0024390,sell
2015-11-30,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007532, 0.00027914,-0.00159165,-0.000266748,-0.0024390,sell
2015-12-01,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015947, 0.00006135,-0.00030585,-0.000119000,-0.0007108,sell
2015-12-02,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015947, 0.00006135,-0.00030585,-0.000119000,-0.0007108,sell
2015-12-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007460, 0.00064144, 0.00080692, 0.003732729, 0.0010087,buy
2015-12-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007460, 0.00064144, 0.00080692, 0.003732729, 0.0010087,buy
2015-12-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014213, 0.00075460,-0.00124251, 0.001815501, 0.0008248,buy
2015-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014213, 0.00075460,-0.00124251, 0.001815501, 0.0008248,buy
2015-12-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014213, 0.00075460,-0.00124251, 0.001815501, 0.0008248,buy
2015-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014213, 0.00075460,-0.00124251, 0.001815501, 0.0008248,buy
2015-12-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0015753,-0.00157532,-0.00214269,-0.000085310,-0.0020494,sell
2015-12-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006056, 0.00087869,-0.00001816, 0.001456136,-0.0012430,sell
2015-12-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006056, 0.00087869,-0.00001816, 0.001456136,-0.0012430,sell
2015-12-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006056, 0.00087869,-0.00001816, 0.001456136,-0.0012430,sell
2015-12-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021767,-0.00208640,-0.00169603,-0.003053234,-0.0016732,sell
2015-12-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021767,-0.00208640,-0.00169603,-0.003053234,-0.0016732,sell
2015-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0032368,-0.00109707,-0.01032866,-0.010343626,-0.0080774,sell
2015-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031642, 0.00318636, 0.00446721, 0.001119404, 0.0047326,buy
2015-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071263,-0.00641819,-0.00080200,-0.006696765, 0.0031027,sell
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071263,-0.00641819,-0.00080200,-0.006696765, 0.0031027,sell
2015-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071263,-0.00641819,-0.00080200,-0.006696765, 0.0031027,sell
2015-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071263,-0.00641819,-0.00080200,-0.006696765, 0.0031027,sell
2015-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0029972, 0.00088930, 0.00371290,-0.003255849, 0.0014726,buy
2015-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0029972, 0.00088930, 0.00371290,-0.003255849, 0.0014726,buy
2015-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053313, 0.00476679, 0.00511131, 0.003872066, 0.0042872,buy
2015-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053313, 0.00476679, 0.00511131, 0.003872066, 0.0042872,buy
2015-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016223, 0.00233104, 0.00177181, 0.001889276, 0.0019326,buy
2015-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016223, 0.00233104, 0.00177181, 0.001889276, 0.0019326,buy
2015-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016223, 0.00233104, 0.00177181, 0.001889276, 0.0019326,buy
2015-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001692, 0.00010714, 0.00027649, 0.000347728, 0.0004368,buy
2015-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001692, 0.00010714, 0.00027649, 0.000347728, 0.0004368,buy
2015-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006046, 0.00070976, 0.00153448, 0.001465951, 0.0009657,buy
2015-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0047301,-0.00568923,-0.00585275,-0.005258945,-0.0034481,sell
2016-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011890,-0.00364855,-0.00374423,-0.000920035, 0.0012053,sell
2016-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011890,-0.00364855,-0.00374423,-0.000920035, 0.0012053,sell
