Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,0.08,1.73,2.79,2.08,2.77,3.87,0.99,0.43,3.49,5.19,1.25,1.84,2.18,0,0.85, 0.0383857, 0.011299, 0.0014358,-0.0296286,-0.041397,buy
2015-09-20,0.09,2.62,1.85,1.68,3.12,4.2,0.79,0.61,2.67,5.07,0.99,2.67,3.21,0.02,0.48, 0.0593535, 0.048044, 0.0324738, 0.0418095, 0.026166,buy
2015-09-21,0.1,3.95,1.23,1.36,2.94,4.23,0.94,0.93,2.18,4.45,1.06,4.02,4.07,0.04,0.24,-0.0385180,-0.039443,-0.0397630, 0.0096818,-0.025628,sell
2015-09-22,0.12,3.89,0.82,1.11,2.65,3.22,1.55,1.51,1.95,3.68,1.64,4.13,4.37,0.05,0, 0.0673999, 0.073170, 0.0690129, 0.0334003, 0.068993,buy
2015-09-23,0.14,2.85,0.54,0.89,2.61,2,2.97,2.63,1.86,3.02,3.17,3.61,5.29,0.08,0,-0.0573052,-0.089116,-0.1073723,-0.1239900,-0.096998,sell
2015-09-24,0.17,2.38,0.39,0.74,2.98,1.39,2.51,4.73,1.97,2.54,4.39,4.37,4.91,0.11,0,-0.0451587,-0.059145,-0.0611369,-0.0617556,-0.046872,sell
2015-09-25,0.21,2.17,0.29,0.61,4.08,1.06,1.12,5.74,2.27,2.14,3.98,3.88,4.29,0.16,0,-0.0480193,-0.026216,-0.0480193,-0.0177708,-0.048019,sell
2015-09-26,0.26,2.19,0.22,0.5,5.08,0.83,0.5,4.28,3.02,1.95,3.6,2.11,3.49,0.22,0.05, 0.0200543, 0.020553, 0.0210890, 0.0316613, 0.015123,buy
2015-09-27,0.31,2.1,0.54,0.44,5.66,1.03,0.22,2.44,5.05,1.98,2.21,1.07,2.14,0.33,0.21, 0.0404528, 0.018666, 0.0113194, 0.0162202, 0.026453,buy
2015-09-28,0.39,2.39,1.37,0.38,4.26,1.86,0,1.39,4.93,2.58,1.12,0.81,1.21,0.54,0.98,-0.0123549,-0.041402,-0.0366745,-0.0418545,-0.037055,sell
2015-09-29,0.46,2.7,3.57,0.35,1.96,3.72,0.03,0.72,3.51,4.4,0.66,0.65,0.8,1.42,2.95, 0.0062550, 0.024580, 0.0261184,-0.0081905, 0.025973,buy
2015-09-30,0.56,3.01,5.53,0.34,1.13,2.67,0.03,0.45,3.31,6.26,0.4,0.75,0.55,3.63,1.74,-0.0027516, 0.000027,-0.0027516, 0.0063875, 0.004146,buy
2015-10-01,0.69,3.17,4.26,0.21,0.66,1.24,0.08,0.33,3.3,4.76,0.16,0.75,0.46,2.34,0.34, 0.0101737,-0.028113, 0.0101737, 0.0101737, 0.000684,sell
2015-10-02,0.82,3.12,1.87,0.34,0.92,1.15,0.17,0.15,3.39,2.43,0.23,1.09,0.32,1.38,0,-0.0296493,-0.108753, 0.0236606,-0.0280967,-0.009143,sell
2015-10-03,0.99,3.17,0.56,0.57,1.51,1.42,0.39,0.33,3.73,1.28,0.39,1.69,0.59,1.42,0,-0.0626723,-0.098686,-0.0202765,-0.0770144,-0.058328,sell
2015-10-04,1.22,3.56,0.23,0.96,2.56,1.78,0.86,0.78,4.74,1.1,0.65,2.86,1.2,1.74,0,-0.0291006,-0.063548,-0.0000039,-0.0786977,-0.049126,sell
2015-10-05,1.5,4.61,0,1.66,3.37,2.18,1.71,1.84,5.14,1.55,1.12,5.28,2.22,2.1,0.06,-0.0361386,-0.037275, 0.0042948,-0.0333428,-0.037275,sell
2015-10-06,1.83,4.97,0,2.87,2.75,2.69,3.03,3.18,3.84,2.74,1.85,7.26,3.85,2.51,0.21, 0.0161560, 0.015281, 0.0139089,-0.0067839, 0.006564,buy
2015-10-07,2.25,3.61,0,3.15,3.06,3.34,2.95,2.52,2.81,3.02,3.02,5.41,4.32,2.95,0.61,-0.0147132, 0.002647,-0.0279170,-0.0206040,-0.016614,sell
2015-10-08,2.8,2.58,0,2,4.94,3.88,1.98,1.67,2.26,1.84,4.66,3.61,4.41,3,1.54,-0.0106838,-0.003992,-0.0039916, 0.0015472,-0.006272,sell
2015-10-09,3.48,2.03,0,1.24,5.79,4.56,1.52,1.87,1.98,1.05,4.39,3.03,6.01,2.6,2.97,-0.0298102, 0.002045,-0.0067397,-0.0153025,-0.018265,sell
2015-10-10,4.32,1.55,0,0.84,3.83,5.26,1.45,2.89,1.73,0.65,2.97,2.69,8.73,2.26,2.65,-0.0294713, 0.010700,-0.0285249,-0.0313423,-0.035137,sell
2015-10-11,5.41,1.52,0,0.67,1.96,4,1.77,2.99,1.75,0.48,2.19,3.28,8.62,1.99,1.43,-0.0309986,-0.015492,-0.0344726,-0.0355810,-0.032192,sell
2015-10-12,6.33,1.57,0.02,0.43,1.14,2.67,2.48,1.58,1.83,0.34,1.67,3.53,7.43,1.76,0.9,-0.0053288,-0.047236, 0.0119081,-0.0069827,-0.045878,sell
2015-10-13,6.83,1.79,0.04,0.62,0.64,1.99,3.01,0.8,1.98,0.77,1.26,3.45,7.19,1.58,0.64, 0.0339306,-0.048435, 0.0610937, 0.0339306,-0.051465,buy
2015-10-14,6.88,2.44,0.08,0.96,0.52,1.43,2.27,0.42,2.24,1.79,1.17,3.72,5.36,1.43,0.52, 0.0133398,-0.075200, 0.0481015, 0.0197004,-0.075972,buy
2015-10-15,7.13,4.08,0.19,1.66,0.49,1.31,1.24,0.04,2.66,4.22,1.06,4.54,3.28,1.31,0.49, 0.0027251,-0.038201, 0.0351804, 0.0435841,-0.044774,sell
2015-10-16,6.74,4.16,0.48,3.21,0.55,1.21,0.62,0.04,3.27,6.09,1.26,4.52,2.17,1.21,0.55,-0.0346206,-0.046129, 0.0000305,-0.0335472,-0.046763,sell
2015-10-17,5.25,2.42,1.37,3.66,0.68,1.17,0.3,0.05,4.19,5.66,1.48,3.24,1.49,1.13,0.68,-0.0102333, 0.013825,-0.0146808, 0.0544914, 0.022560,buy
2015-10-18,4.24,1.67,2.97,2.18,0.95,1.14,0.06,0.05,4.19,4.95,1.82,2.33,0.97,1.06,0.88, 0.0611935, 0.048972, 0.0280784, 0.0607781, 0.061194,buy
2015-10-19,3.73,1.15,2.08,1.47,1.41,1.14,0.06,0.13,3.36,2.76,2.25,1.87,0.76,0.99,1.24, 0.0580973, 0.052175, 0.0308061, 0.0580973, 0.052175,buy
2015-10-20,3.7,1.15,0.63,1.21,2.33,1.26,0.07,0.31,2.99,0.95,2.92,1.86,0.64,0.95,1.82, 0.0700522, 0.067329, 0.0124167, 0.0673286, 0.067182,buy
2015-10-21,4.18,1.15,0,1.05,4.13,1.57,0.07,0.95,3.1,0.07,4.03,2.75,0.53,0.92,2.82, 0.0137651, 0.022583, 0.0171138, 0.0548311, 0.024467,buy
2015-10-22,5.5,1.16,0,1.17,6.38,2.26,0.08,3,4.11,0.08,6.27,5.73,0.54,0.88,2.97,-0.0316308,-0.041634,-0.0300879,-0.0249595,-0.032769,sell
2015-10-23,6.68,1.17,0,1.27,7.05,3.77,0.09,2.69,7.05,0.09,7.19,6.07,0.7,0.86,1.97,-0.0949328,-0.092462,-0.0726725,-0.0757457,-0.086486,sell
2015-10-24,5.12,1.18,0,1.39,5.86,4.34,0.09,0.76,9.01,0.1,5.62,2.78,1.07,0.85,1.2,-0.0335511, 0.004155, 0.0203746, 0.0940163,-0.002034,sell
2015-10-25,3.56,1.28,0,1.52,3.52,4.34,0.1,0.11,7.03,0.22,4.43,1.1,3.07,0.84,0.71, 0.0628140, 0.097899, 0.1072155, 0.0964271, 0.102505,buy
2015-10-26,2.66,1.54,0,1.64,3.03,4.51,0.11,0.12,4.99,0.51,3.58,0.63,5.3,0.83,0.42, 0.0542253, 0.064227, 0.0686702, 0.0351600, 0.028218,buy
2015-10-27,2.03,2.54,0,1.76,3.24,2.33,0.12,0.13,2.89,1.62,3.28,0.29,4.26,0.84,0.24,-0.0231653,-0.010589,-0.0170964,-0.0176733,-0.015678,sell
2015-10-28,1.99,4.32,0,1.87,1.77,1.14,0.14,0.15,1.93,3.68,3.08,0.25,2.2,0.85,0, 0.0130535,-0.003316, 0.0305270, 0.0550696, 0.030527,buy
2015-10-29,2.48,2.9,0,1.97,0.86,0.86,0.15,0.16,1.67,2.99,2.98,0.22,0.95,0.86,0,-0.0007215,-0.002063, 0.0181905, 0.0212283, 0.017828,buy
2015-10-30,3.71,1.78,0,2.08,0.62,0.88,0.17,0.18,1.43,3.5,3.08,0,0.53,0.88,0,-0.0147469,-0.027218,-0.0048000,-0.0088170,-0.009926,sell
2015-10-31,3.28,1.5,0,2.18,1.17,1.03,0.21,0.2,1.59,2.9,3.95,0.03,0.18,0.92,0,-0.0028369,-0.018605,-0.0021550,-0.0108037, 0.002435,sell
2015-11-01,1.56,1.58,0,2.26,3.03,1.33,0.28,0.22,1.92,1.34,5.76,0.08,0.24,0.94,0,-0.0287113,-0.031415,-0.0127942,-0.0369143, 0.008697,sell
2015-11-02,0.81,1.68,0,2.32,1.77,2.4,0.4,0.25,2.97,0.72,4.47,0.18,0.39,0.98,0,-0.0260684,-0.028776,-0.0711173,-0.0252192,-0.016571,sell
2015-11-03,0.34,1.79,0,2.38,1.04,4.28,0.68,0.28,4.71,0.36,3.52,0.43,0.93,1.03,0,-0.0071920, 0.000668,-0.0096057,-0.0431190,-0.042350,sell
2015-11-04,0.49,1.9,0,2.42,2.73,3.69,1.35,0.31,3.7,0.62,3.91,1.04,2.98,1.08,0,-0.0138633, 0.003855,-0.0193755,-0.0200881,-0.014312,sell
2015-11-05,1.23,2.04,0,2.44,3.04,3.76,2.87,0.35,2.57,1.62,5.65,2.49,3.32,1.15,0,-0.0152463,-0.054314,-0.0157865,-0.0152463,-0.017540,sell
2015-11-06,2.95,2.22,0,2.44,0.86,4.18,3.49,0.39,2.35,3.39,8.09,3,1.17,1.21,0.02, 0.0644176, 0.054072, 0.0634865, 0.0734023, 0.063486,buy
2015-11-07,1.59,2.4,0,2.44,0.06,2.97,2.2,0.43,2.68,2.08,7.87,1.52,0.4,1.29,0.04, 0.0136087,-0.004505, 0.0163932, 0.0080767, 0.012797,buy
2015-11-08,0.37,2.6,0,2.44,0.07,2.39,2.03,0.47,3.19,0.91,6.29,0.93,0.51,1.41,0.06, 0.0171202, 0.007045, 0.0087678, 0.0100726, 0.022612,buy
2015-11-09,0,2.82,0.02,2.4,0.09,3.35,3.52,0.53,4.1,0.64,7.37,1.62,0.62,1.52,0.1,-0.0101697,-0.045569,-0.0143441,-0.0313891,-0.031389,sell
2015-11-10,0,3,0.05,2.36,0.11,4.72,6.59,0.59,5.78,0.75,8.33,2.95,0.86,1.68,0.16,-0.0086138,-0.023654,-0.0083537,-0.0388123,-0.016019,sell
2015-11-11,0,2.89,0.14,2.3,0.15,3.21,6.06,0.66,6.15,0.95,5.39,1.5,1.3,1.86,0.26,-0.0127876,-0.083342,-0.0267524,-0.0398869,-0.039887,sell
2015-11-12,0,2.62,0.38,2.24,0.19,2.54,5.27,0.73,5.19,1.3,3.55,0.36,2.34,2.1,0.41,-0.0321621,-0.038595,-0.0448259,-0.0326034,-0.036444,sell
2015-11-13,0,2.36,1,2.14,0.23,2.68,7.53,0.81,6.01,2.04,2.71,0,3.88,2.47,0.65,-0.0011151,-0.045611,-0.0724129,-0.0731890,-0.076771,sell
2015-11-14,0,2.14,2.72,2.04,0.3,3.22,5.92,0.91,4.67,3.93,2.36,0,3.39,2.96,1,-0.0779518,-0.072246,-0.0833488,-0.0779518,-0.070993,sell
2015-11-15,0,1.92,2.98,1.94,0.39,3.98,2.86,1.02,2.52,4.37,1.98,0.02,2.22,3.67,1.56,-0.0792071, 0.019816,-0.0187639,-0.0857296, 0.015738,buy
2015-11-16,0,1.7,1.24,1.82,0.49,5.17,2.04,1.17,1.7,2.85,2.01,0.15,1.85,4.81,2.4,-0.1088134,-0.051363,-0.0555628,-0.0313164,-0.053231,sell
2015-11-17,0,1.52,0.53,1.71,0.63,6.23,2.34,1.38,1.52,2.4,2.32,0.45,1.73,5.95,2.97,-0.1365272,-0.058955,-0.0590633,-0.0351663,-0.065885,sell
2015-11-18,0,1.34,0.15,1.59,0.81,6.43,4.22,1.75,1.34,2.34,3.73,1.4,2.08,5.44,2.4,-0.1270489,-0.044329,-0.0560946,-0.0168216,-0.059261,sell
2015-11-19,0,1.19,0.25,1.48,1.04,7.96,7.35,2.51,1.19,2.81,6.3,4.59,2.53,4.24,1.59,-0.0475938,-0.045330,-0.0148807,-0.0361938,-0.034090,sell
2015-11-20,0,1.04,0.42,1.36,1.34,8.47,7.46,4.35,1.04,3.46,5.69,7.56,3.13,3.37,1.07,-0.0045071,-0.003900,-0.0170324,-0.0045071,-0.004507,sell
2015-11-21,0,0.91,0.72,1.24,1.77,6.69,6.06,4.92,0.94,4.38,3.38,6.74,3.97,2.77,0.71, 0.0302604, 0.030260, 0.0220847, 0.0250126, 0.031378,buy
2015-11-22,0,0.79,1.23,1.13,2.33,4.31,5.47,3.43,0.86,5.7,1.84,3.04,4.92,2.33,0.48, 0.0116559, 0.025587, 0.0228111, 0.0075911, 0.027325,buy
2015-11-23,0,0.73,2.06,1,3.07,2.92,5.74,3.21,0.86,7.74,1.29,1.2,6.14,1.8,0.32,-0.0062561, 0.006220, 0.0061502,-0.0086624, 0.012149,buy
2015-11-24,0,0.72,3,0.9,3.45,2.25,5.38,4.46,1.04,10.56,0.93,0.31,7.72,1.61,0.22,-0.0274183,-0.008062,-0.0158635,-0.0299477,-0.009739,sell
2015-11-25,0,0.82,2.51,0.81,3.48,1.71,4.19,5.92,1.63,11.06,0.85,0,7.56,1.43,0,-0.0486218, 0.029508, 0.0142162,-0.0233913, 0.027515,buy
2015-11-26,0,1.21,1.48,0.71,4.63,1.96,3.15,4.44,3.2,8.43,0.76,0.08,5.2,1.26,0,-0.0580646, 0.002366, 0.0153477,-0.0580646, 0.006959,sell
2015-11-27,0,2.48,0.88,0.62,4.63,2.89,2.38,3.88,3.34,8.15,0.69,0.31,5.02,1.13,0,-0.0508464,-0.000087, 0.0035572,-0.0639573,-0.000980,sell
2015-11-28,0,3.38,0.52,0.55,3.36,3.99,1.85,4.31,1.55,8.81,0.7,1.06,6.15,0.99,0,-0.0293673,-0.000629,-0.0025993, 0.0010906,-0.000559,sell
2015-11-29,0,1.92,0.31,0.48,4.42,2.84,1.45,5.41,0.77,7.96,0.76,3.05,6.28,0.88,0,-0.0507981, 0.008264, 0.0044125,-0.0128293, 0.004413,sell
2015-11-30,0,0.95,0,0.41,3.32,1.54,1.15,4.45,0.25,5.44,1.02,2.42,4.89,0.77,0,-0.0716705,-0.084486,-0.0539930,-0.0698125,-0.075900,sell
2015-12-01,0,0.25,0,0.35,2.42,0.98,0.75,3.14,0.11,3.25,1.87,0.93,2.43,0.67,0,-0.0387639,-0.020738,-0.0277296,-0.0245834,-0.038395,sell
2015-12-02,0,0.35,0,0.3,3.54,0.59,0.64,2.9,0.39,2.45,3.67,0.6,1.25,0.59,0,-0.0189442, 0.012118,-0.0133049,-0.0039526,-0.025537,sell
2015-12-03,0,0.49,0,0.26,2.9,0.51,0.53,3.7,1.43,1.84,3.03,1.07,0.81,0.51,0,-0.0042045, 0.023354,-0.0002553,-0.0008057,-0.011167,buy
2015-12-04,0,0.68,0,0.22,1.74,0.45,0.45,5.61,2.97,1.64,1.73,1.93,0.45,0.45,0,-0.1444814,-0.106715,-0.1444814,-0.1431714,-0.135215,sell
2015-12-05,0,0.94,0,0,1.98,0.39,0.37,4.99,1.65,1.3,1.36,3.62,0.37,0.39,0,-0.0599366,-0.024103,-0.0592610,-0.0394775,-0.016711,sell
2015-12-06,0.03,1.32,0,0,3.15,0.39,0.31,5.23,0.5,1.2,1.96,6.15,0.31,0.34,0,-0.0202521,-0.012827,-0.0202521, 0.0348009,-0.016343,sell
2015-12-07,0.1,1.84,0,0,2.53,0.44,0.26,6.42,0.14,1.17,4.4,5.32,0.29,0.3,0,-0.0664927,-0.044743,-0.0623895,-0.0662799,-0.041773,sell
2015-12-08,0.27,2.58,0,0,1.33,0.62,0.22,5.71,0.39,1.24,5.61,2.96,0.3,0.26,0,-0.0847860,-0.089405,-0.0847860,-0.0915435,-0.054184,sell
2015-12-09,0.77,2.97,0,0,1,1.18,0,2.81,1.02,1.65,3.83,1.84,0.21,0.22,0,-0.0365100, 0.011263, 0.0075526,-0.0170045, 0.025053,buy
2015-12-10,2.2,2.46,0,0,1.06,2.57,0.02,1.58,2.69,3.02,2.52,1.15,0.53,0,0.02,-0.0184734,-0.016995, 0.0126678, 0.0021468, 0.022348,sell
2015-12-11,2.97,1.77,0,0,2.1,3.11,0.09,1.45,3.36,3.81,1.9,1.06,1.38,0,0.03,-0.0071197,-0.001821,-0.0089569,-0.0077149, 0.003051,sell
2015-12-12,1.38,1.3,0,0,3.89,1.61,0.31,1.64,2.07,2.36,1.64,1.13,2.95,0,0.04, 0.0182597, 0.006220, 0.0188528, 0.0178233, 0.016335,buy
2015-12-13,0.49,0.98,0,0,3.83,1.52,1.08,2.35,2.28,2.15,2.02,1.21,2.59,0,0.06, 0.0031947,-0.027067,-0.0259739,-0.0135626,-0.039371,sell
2015-12-14,0,0.78,0,0,3.17,3.03,3.22,3.64,3.14,3.66,3.78,1.69,1.56,0,0.08,-0.0186143,-0.011445,-0.0251714, 0.0112140,-0.023247,sell
2015-12-15,0,0.7,0,0,4.63,2.78,3.08,2.94,2.42,3.15,3.5,2.54,2.52,0,0.1, 0.0310933,-0.022172, 0.0847524, 0.0423779,-0.014919,buy
2015-12-16,0,0.74,0,0,5.86,0.97,2.51,2.03,1.29,1.55,1.94,4.34,3.03,0,0.13, 0.0157536,-0.047646,-0.0476461,-0.0476461,-0.044138,sell
2015-12-17,0,0.92,0,0,4.78,0.39,3.12,2.47,0.95,1.16,2.29,6.24,1.26,0,0.17,-0.0191874,-0.029261,-0.0211676,-0.0130430,-0.020794,sell
2015-12-18,0,1.15,0,0,4.05,0.13,1.95,3.38,0.87,1.58,3.14,5.54,0.47,0,0.22,-0.0439243,-0.044872,-0.0413854,-0.0002579,-0.027383,sell
2015-12-19,0,1.87,0,0,3.61,0.2,0.93,2.38,1.4,2.28,2.21,5.71,0.2,0,0.28,-0.0521876,-0.047139,-0.0434057,-0.0454155,-0.024609,sell
2015-12-20,0,2.97,0,0,3.93,0.3,0.66,1.09,2.25,3.36,1,4.12,0.3,0,0.35,-0.0509976,-0.031501,-0.0197616,-0.0216911,-0.005450,sell
2015-12-21,0,2.87,0,0,4.5,0.51,0.67,0.6,3.24,3.31,0.62,1.89,0.46,0,0.43, 0.0255254, 0.010793, 0.0037686, 0.0083750, 0.022130,buy
2015-12-22,0.11,1.76,0,0,3.95,0.85,1.21,0.27,3.37,2.31,0.49,0.95,0.68,0,0.51, 0.0211516,-0.074243,-0.0413691, 0.0138046,-0.062150,sell
2015-12-23,0.36,1.08,0,0,3.01,1.64,2.58,0.25,3.87,2.05,0.8,0.73,1.07,0,0.58,-0.0038427,-0.005235, 0.0289304,-0.0052350, 0.007930,buy
2015-12-24,1.21,0.66,0.02,0,2.64,3.47,4.04,0.23,5.19,2.9,1.48,0.57,1.67,0,0.65, 0.0265156,-0.018295,-0.0145112,-0.0204545,-0.018295,sell
2015-12-25,3.21,0.41,0.02,0,2.82,5.63,3.5,0.21,5.29,3.91,3.02,0.45,2.66,0,0.68,-0.0095041, 0.002618, 0.0032023, 0.0078725,-0.025957,buy
2015-12-26,3.27,0.25,0.03,0,3.69,5.6,4.53,0,3.55,2.35,6.57,0.45,3.98,0,0.7,-0.0197516,-0.000877, 0.0125293, 0.0128724, 0.001569,sell
2015-12-27,3.11,0,0.04,0,3.87,5.82,4.31,0,1.4,1.58,8.09,0.55,5.08,0,0.7,-0.0296534,-0.011475, 0.0024929, 0.0090805,-0.001250,sell
2015-12-28,3.32,0,0.05,0,2.47,5.44,3.29,0,0.38,2.14,6.03,0.82,4.81,0,0.66,-0.0339596,-0.048368,-0.0113639,-0.0018605,-0.015803,sell
2015-12-29,1.45,0,0.07,0,1.87,4.74,3.84,0,0.07,3.44,3.12,2.18,2.86,0,0.59, 0.0509621, 0.067445, 0.0174810, 0.0509621, 0.050962,buy
2015-12-30,0.59,0,0.09,0,1.77,4.44,2.52,0,0.09,2.61,1.51,3.09,1.93,0,0.49, 0.0547785, 0.047282,-0.0100352, 0.0409829, 0.059595,buy
2015-12-31,0.27,0,0.13,0,2.22,2.28,1.2,0,0.13,1.56,0.94,1.55,1.91,0,0.37,-0.0492233, 0.048265, 0.0370932, 0.0361103, 0.045754,buy
2016-01-01,0.03,0,0.19,0,3.55,0.85,0.59,0.06,0.17,1.31,0.6,0.68,2.7,0,0.25,-0.0216680, 0.026250, 0.0428078, 0.0393415, 0.036845,buy
2016-01-02,0.04,0,0.26,0,4.2,0.23,0,0.18,0.23,1.33,0.41,0.28,3.22,0,0,-0.0269283, 0.020576, 0.0266261, 0.0266261, 0.025636,buy
2016-01-03,0.05,0,0.35,0,3.21,0,0,0.52,0.31,1.95,0.45,0.55,1.72,0,0, 0.0436026, 0.050249, 0.0513016, 0.0513016, 0.050375,buy
2016-01-04,0.05,0,0.49,0,2.68,0,0,1.51,0.43,3.33,0.49,1.18,0.84,0,0,-0.0046207, 0.011222, 0.0134951, 0.0134951, 0.015948,buy
2016-01-05,0.06,0,0.68,0,2.76,0,0,2.95,0.59,5.25,0.54,2.69,0.51,0,0,-0.0242984, 0.034313,-0.0228346, 0.0155500, 0.038801,buy
2016-01-06,0.1,0,0.94,0,3.06,0.08,0,1.97,0.81,4.89,0.63,3.09,0.49,0,0,-0.0016771,-0.001677, 0.0032735,-0.0042066,-0.010080,sell
2016-01-07,0.15,0,1.32,0,3.18,0.16,0,0.68,1.13,3.71,0.72,1.6,1.11,0,0.04,-0.0116486,-0.006028,-0.0085334,-0.0174034,-0.004858,sell
2016-01-08,0.22,0,1.84,0,2.67,0.48,0,0.23,1.62,2.72,0.85,0.86,2.75,0,0.18, 0.0737673, 0.059302, 0.0191495,-0.0298023, 0.061259,buy
2016-01-09,0.36,0,2.6,0,2.41,1.68,0,0,2.32,2.07,1.03,0.76,3.58,0,1.05, 0.0713089, 0.070943, 0.0687353, 0.0183651, 0.070943,buy
2016-01-10,0.71,0,3.56,0,2.68,4.49,0,0,3.27,1.88,1.39,1.2,2.68,0,2.92,-0.0294488,-0.025966,-0.0207476,-0.0425234,-0.009188,sell
2016-01-11,1.47,0,3.74,0,4.3,5.03,0,0,3.58,2.04,2.02,3.13,3.68,0.02,1.16, 0.0068044, 0.073134, 0.0660199, 0.0685991, 0.055099,buy
2016-01-12,3.45,0,3.29,0,4.03,4.56,0,0.01,3.69,2.96,3.41,3.13,2.74,0.12,0, 0.0449490, 0.105522, 0.0995186, 0.1026185, 0.082215,buy
2016-01-13,8.08,0,3.3,0,1.94,4.81,0,0.05,5.57,4.69,6.19,1.23,1.11,0.84,0, 0.0146733, 0.015260, 0.0129298, 0.0184904,-0.012341,buy
2016-01-14,10.32,0,3.72,0,1.21,5.28,0,0.1,7.04,5.45,7.4,0.59,0.71,3,0.07,-0.0807646,-0.074247,-0.0635971,-0.0692067,-0.079534,sell
2016-01-15,9.19,0,3.69,0,1.33,5.24,0,0.32,5.9,5.26,7.58,0.28,0.73,1.3,0.65,-0.0187042,-0.013364,-0.0066414,-0.0634914,-0.059595,sell
2016-01-16,5.78,0,2.74,0,3.51,4.1,0,0.94,4.11,3.49,5.64,0.34,1.28,0.04,2.89,-0.0178918,-0.004732,-0.0115209, 0.0010149, 0.005793,sell
2016-01-17,4.13,0,1.89,0,1.95,4.96,0,2.84,5.22,3.04,4.07,0.44,2.38,0.05,1.36, 0.0239443, 0.027362, 0.0273621, 0.0321330, 0.015415,buy
2016-01-18,4.05,0,1.29,0,0.39,6.91,0,4.69,6.18,3,4.59,0.65,3.8,0.07,0,-0.0110669,-0.022392,-0.0124079, 0.0278530,-0.024168,buy
2016-01-19,3.29,0,0.71,0,0.5,6.13,0,4.28,3.62,2.36,5.86,1.06,3.26,0.08,0,-0.0487185,-0.047425,-0.0487185,-0.0345023,-0.048719,sell
2016-01-20,2.67,0,0.48,0,0.62,5,0,2.19,1.84,1.52,5.36,1.8,2.36,0.09,0,-0.0498934,-0.051038,-0.0502531,-0.0302412,-0.049893,sell
2016-01-21,2.41,0,0.33,0,0.82,4.46,0,0.68,0.88,0.98,4.61,2.98,2.25,0.11,0, 0.0530600, 0.042226, 0.0435999, 0.0515068, 0.037907,buy
2016-01-22,2.43,0,0.22,0,1.12,2.89,0.02,0.2,0.53,0.64,3.13,3.76,2.43,0.14,0,-0.0100290,-0.093629,-0.0291046,-0.0450082,-0.050597,sell
2016-01-23,2.65,0.06,0,0,1.52,1.88,0.04,0.26,0.38,0.45,2.04,3.25,3.19,0.17,0, 0.0544913, 0.058431, 0.0558199, 0.0016760, 0.047612,buy
2016-01-24,3.09,0.18,0,0,1.95,1.14,0.06,0.35,0.14,0.37,1.56,2.8,4.1,0.2,0, 0.0562821, 0.065274, 0.0507121, 0.0183672, 0.038499,buy
2016-01-25,3,0.47,0,0,2.47,0.98,0.09,0.46,0.38,0.23,1.31,2.79,4.61,0.24,0, 0.0748407, 0.076936, 0.0707296, 0.0403012, 0.060433,buy
2016-01-26,2.51,1.22,0,0,3.22,0.98,0.19,0.61,0.98,0.63,1.27,3.14,4.45,0.3,0, 0.0535321, 0.062953, 0.0681776, 0.0320448, 0.057728,buy
2016-01-27,1.99,3.22,0,0,4.5,0.95,0.36,0.81,2.58,1.52,1.39,3.87,4.34,0.36,0, 0.0274811, 0.035517, 0.0281782, 0.0243747, 0.039453,buy
2016-01-28,1.56,4.61,0,0,6.74,1.31,0.8,1.09,2.97,3.44,2.39,5.06,4.47,0.43,0, 0.0264229, 0.057903, 0.0248531, 0.0259066, 0.038536,buy
2016-01-29,1.24,4.26,0,0,7.3,1.79,1.88,1.44,1.29,4.01,3.71,6.84,4.95,0.52,0,-0.0196676,-0.023904,-0.0258678,-0.0367021,-0.016005,sell
2016-01-30,0.97,2.52,0,0,5.81,2.44,3.8,1.92,0.49,4.09,2.76,8.56,4.65,0.64,0,-0.0654321,-0.045327,-0.0476922,-0.0242881,-0.028461,sell
2016-01-31,0.79,0.78,0,0,4.31,2.97,3.54,2.58,0.03,2.64,1.49,9.35,3.54,0.79,0,-0.0650685,-0.051124,-0.0151735,-0.0057350,-0.053952,sell
2016-02-01,0.64,0.3,0,0,3.48,2.65,3.04,3,0.05,0.75,1,9.27,3.12,0.96,0,-0.0482285,-0.041036,-0.0045386, 0.0001118,-0.056584,sell
2016-02-02,0.57,0,0.02,0,3.59,1.95,4.24,2.56,0.13,0.29,0.7,8.61,3.56,1.18,0, 0.0004431, 0.022096, 0.0054643, 0.0063785, 0.001147,buy
2016-02-03,0.67,0,0.03,0,5,1.45,5.99,1.9,0.29,0.06,0.73,8.29,5.63,1.42,0.02, 0.0163747, 0.018216, 0.0146624, 0.0167858, 0.003183,buy
2016-02-04,0.97,0,0.05,0,7.43,1.16,4.87,1.41,0.63,0.16,0.78,8.06,6.14,1.73,0.03,-0.0066792, 0.050166, 0.0528655, 0.0251634,-0.033348,buy
2016-02-05,1.9,0,0.07,0,7.95,1.06,2.71,1.04,1.5,0.34,0.93,9.75,3.5,2.09,0.04,-0.0124693, 0.029703,-0.0018227, 0.0027633, 0.008319,buy
2016-02-06,3.77,0,0.2,0,6.3,1.26,1.64,0.77,3.3,0.75,1.38,8.19,1.37,2.55,0.05,-0.0043893,-0.019619, 0.0120849,-0.0575102,-0.017558,sell
