Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,2.22,2.95,0,2.32,0,5.21,1.29,0,1.29,0,4.98,2.24,2.22,5.27, 0.0090735110, 0.0109345312, 0.0094330, 0.00976661, 0.0097308,buy
2016-12-12,2.97,2.79,0,2.97,0,3.74,0.59,0,0.59,0,2.11,2.53,2.97,5.76, 0.0152472004, 0.0127816413, 0.0134823, 0.01363961, 0.0114629,buy
2016-12-13,1.55,1.05,0,1.25,0,2.82,0,0,0,0,0,2.82,1.55,2.3, 0.0142585781, 0.0169766159, 0.0091125, 0.00902528, 0.0095774,buy
2016-12-14,0.62,0,0,0,0,3,0,0,0,0,0,3,0.62,0,-0.0076747287,-0.0065059487,-0.0004636,-0.00015640,-0.0084663,sell
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0,-0.0028904469,-0.0008420265,-0.0002254,-0.00083957,-0.0021243,sell
2016-12-16,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.0051680852, 0.0096484950, 0.0026671, 0.00901896, 0.0100874,buy
2016-12-17,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,-0.0168352332,-0.0191704447,-0.0149770,-0.01843514,-0.0179560,sell
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,-0.0012858383,-0.0047065618, 0.0004001, 0.00081464,-0.0047066,sell
2016-12-19,0,0,0,0,0,1.84,0.53,0,0,0.53,0,1.84,0,0, 0.0039390990, 0.0077184521, 0.0038961, 0.00557687, 0.0070638,buy
2016-12-20,0,0,0,0,0,1.67,0.67,0,0,0.67,0,1.67,0,0,-0.0018783342, 0.0052231036,-0.0016795,-0.00167951,-0.0034010,sell
2016-12-21,0,0,0,0,0,1.51,0.85,0,0,0.85,0,1.51,0,0,-0.0050929969,-0.0003409568,-0.0050930,-0.00509300,-0.0051490,sell
2016-12-22,0,0,0,0,0,1.37,1.08,0,0,1.08,0,1.37,0,0,-0.0079413622,-0.0051929263,-0.0079680,-0.00796798,-0.0068753,sell
2016-12-23,0.73,0,0.95,0,0,1.25,2.49,0,0.73,1.36,0.6,1.25,0.53,0.95,-0.0147403085,-0.0140259373,-0.0137965,-0.01064848,-0.0154477,sell
2016-12-24,1.77,0,2.74,0,0,1.15,4.63,0,1.77,1.73,1.46,1.15,1.44,2.74,-0.0018249496,-0.0042892143,-0.0022279,-0.00463709,-0.0005119,sell
2016-12-25,2.97,0,2.97,0,0,1.06,8.1,0,2.97,2.18,2.97,1.06,2.95,2.97, 0.0010363762, 0.0003175422,-0.0004632, 0.00226707, 0.0051618,buy
2016-12-26,2.03,0,1.09,0,0,0.97,7.38,0,2.03,2.74,2.44,0.97,2.2,1.09, 0.0114295244, 0.0144161836, 0.0072044, 0.01161988, 0.0144445,buy
2016-12-27,0.85,0,0,0,0,0.9,4.84,0,0.85,3,1.02,0.9,0.82,0,-0.0189960874, 0.0009707031,-0.0085564,-0.00230869,-0.0160197,sell
2016-12-28,0,0,0,0,0,0.83,2.56,0,0,2.56,0,0.83,0,0,-0.0084307152,-0.0068158580,-0.0106479,-0.01652551,-0.0123693,sell
2016-12-29,0,0,0,0,0,0.77,2.03,0,0,2.03,0,0.77,0,0,-0.0027477036,-0.0040815058,-0.0042988,-0.01047637,-0.0033480,sell
2016-12-30,0,0,0,0,0,0.73,1.59,0,0,1.59,0,0.73,0,0,-0.0079262975,-0.0067274886,-0.0065344,-0.00986707,-0.0065344,sell
2016-12-31,0,0,0,0,0,0.68,1.26,0,0,1.26,0,0.68,0,0,-0.0072582107,-0.0085160789,-0.0088137,-0.00802161,-0.0087230,sell
2017-01-01,0,0,0,0,0,0.64,0.99,0,0,0.99,0,0.64,0,0,-0.0058113924,-0.0054896971,-0.0048108,-0.00548970,-0.0058114,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0.6,0,0,-0.0011399970, 0.0014031256,-0.0015846, 0.00107336, 0.0010734,buy
2017-01-03,0,0,1.26,0,0,0.57,0.62,0,0,0.62,0,0.57,0,1.26,-0.0104931317,-0.0147423421,-0.0147423,-0.00303034,-0.0147423,sell
2017-01-04,0,0,3,0,0,0.55,0,0,0,0,0,0.55,0,3,-0.0136601326,-0.0133921451,-0.0100289,-0.01120554,-0.0085910,sell
2017-01-05,0,0,2.14,0,0,0.52,0,0,0,0,0,0.52,0,2.14,-0.0164022277,-0.0079336320,-0.0069969,-0.00672337,-0.0059023,sell
2017-01-06,0,0,0.67,0,0,1.15,0,0,0,0,0,0.5,0.65,0.67, 0.0128434731, 0.0075246810, 0.0046869, 0.01462791, 0.0059492,buy
2017-01-07,0,0.55,0,0,0,1.64,0,0,0.55,0,0,0,1.64,0, 0.0048211335, 0.0031560588, 0.0030492, 0.00900421, 0.0018451,buy
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,0,3.59,0, 0.0083477193, 0.0083340096, 0.0083340, 0.00886604, 0.0111967,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0,3.66,0,-0.0003714229,-0.0007414317, 0.0043177, 0.00486915,-0.0003788,buy
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.73,0,3.81,0,-0.0022065486,-0.0049597928,-0.0003820,-0.00365699,-0.0038698,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.65,0,2.26,0,-0.0034249868,-0.0024158221,-0.0021406,-0.01001504,-0.0024158,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,2.95,0,0.92,0,-0.0031294493,-0.0059434519,-0.0080135,-0.00451869,-0.0024875,sell
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,0,2.34,0,0,0, 0.0024244673, 0.0048943593, 0.0084280, 0.00440274, 0.0009837,buy
2017-01-14,0,0.6,0,0,1.04,0,0,0.66,0.66,0,1.04,0,0,0.6, 0.0073472274,-0.0078955766,-0.0036631,-0.01189659,-0.0146393,sell
2017-01-15,0,1.84,0,0,0,0,0,0,0,0,0,0,0,1.84,-0.0076500964,-0.0076628308,-0.0076501,-0.00744598,-0.0076501,sell
2017-01-16,0,2.95,0,0.88,0,0,0,0,0,0,0,0,0,3.83, 0.0066065672, 0.0148725365, 0.0148725, 0.01033490, 0.0148725,buy
2017-01-17,0,1.52,0,2.77,0,0,0,0,0,0,0,0,0,4.29,-0.0080756016,-0.0084954872,-0.0025045,-0.00250450,-0.0080756,sell
2017-01-18,0,0,0,2.95,0,0.5,0,0,0,0,0,0.5,0,2.95,-0.0050987544,-0.0062925972,-0.0024222,-0.00217720,-0.0058417,sell
2017-01-19,0,0,0,0.98,0,0.53,0,0,0,0,0,0.53,0,0.98, 0.0048288820, 0.0100425080, 0.0003336, 0.00276817,-0.0041368,buy
2017-01-20,0,0,0,0,0,0.56,0,0,0,0,0,0.56,0,0,-0.0052386276,-0.0052386276,-0.0065775,-0.00605873,-0.0052386,sell
2017-01-21,0,0,0,0,0.56,0.59,0,0,0,0,0,0.59,0.56,0,-0.0029502378,-0.0005191631,-0.0022034,-0.00163951,-0.0022522,sell
2017-01-22,0,0,0,0,1.27,0.64,0,0,0,0,0,0.64,1.27,0,-0.0190100418,-0.0190100418,-0.0190100,-0.01696096,-0.0206296,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0.69,2.87,0, 0.0216238144, 0.0134388752, 0.0272292, 0.01091783, 0.0205955,buy
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0.75,2.97,0, 0.0107786723, 0.0104059640, 0.0126417, 0.00784921, 0.0087533,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0.85,0.83,1.37,0,-0.0011248905,-0.0079414472,-0.0052004,-0.00920775,-0.0056283,sell
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,2.26,0.92,0.62,0,-0.0052996718,-0.0087028980,-0.0080929,-0.01286689,-0.0087835,sell
2017-01-27,1.13,0,1.79,0,0,2.25,0,3,1.79,0,4.21,1.04,0,1.13, 0.0079042537,-0.0009811761, 0.0046084, 0.01311207, 0.0049274,buy
2017-01-28,2.95,0,0.84,0,0,3.92,0,2.51,0.84,0,5.25,1.18,0,2.95, 0.0099199085,-0.0058426320, 0.0021098, 0.00779816, 0.0010115,buy
2017-01-29,2.82,0,0,0,0,4.31,0,1.25,0,0,4.2,1.36,0,2.82,-0.0061026898,-0.0117411214,-0.0171590,-0.01094254,-0.0125216,sell
2017-01-30,1.06,0,0,0,0,2.95,0,0.63,0,0,2.02,1.56,0,1.06,-0.0008315869,-0.0004583132,-0.0048308,-0.00083159,-0.0004583,sell
2017-01-31,0,0,0,0,0,2.46,0,0,0,0,0.61,1.85,0,0,-0.0012858383,-0.0076159216,-0.0006324, 0.00037516,-0.0079860,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0,0,-0.0130084960,-0.0178409325,-0.0115646,-0.00913295,-0.0091434,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.0047123403, 0.0046791194, 0.0054248, 0.00448804, 0.0060901,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0035984037, 0.0064310800, 0.0033107, 0.00606975,-0.0000434,buy
2017-02-04,0,0,0,0,0,2.77,0,0,0,0,0,2.77,0,0,-0.0027212053,-0.0013467110,-0.0010723,-0.00107228,-0.0013467,sell
2017-02-05,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,0,-0.0179260478,-0.0167693276,-0.0153443,-0.01423447,-0.0147609,sell
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,0,1.79,0,0,-0.0067091415, 0.0012884861, 0.0013476,-0.00262946,-0.0001734,sell
2017-02-07,0,0,0,0,0,1.39,0.56,0,0,0,0,1.39,0.56,0,-0.0032920417, 0.0029636373, 0.0052578, 0.00165683,-0.0045110,sell
2017-02-08,0,0,0,0,0,1.09,1.33,0,0,0,0,1.09,1.33,0,-0.0087332342,-0.0087332342,-0.0069242,-0.00828962,-0.0082605,sell
2017-02-09,0.64,0,1.03,0,0,0.82,2.97,0,0.64,0,0,0.82,2.97,1.03, 0.0112663536, 0.0157148890, 0.0049454, 0.00567356, 0.0150588,buy
2017-02-10,1.59,0,2.97,0,0,0.62,2.72,0,1.59,0,0,0.62,2.72,2.97,-0.0021434498,-0.0047702829,-0.0000635,-0.00339001,-0.0083740,sell
2017-02-11,2.95,0,2.87,0,0,0,1.14,0,2.95,0,0,0,1.14,2.87, 0.0075770081, 0.0159282242, 0.0156001, 0.01644558, 0.0075423,buy
2017-02-12,2.16,0,0.99,0,0,0,1.03,0,2.16,0,1.03,0,0,0.99, 0.0015978682,-0.0087356569, 0.0016752,-0.00936637, 0.0016752,buy
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,2.36,0,0,0,-0.0050140426, 0.0117415031, 0.0016687, 0.01002342, 0.0081688,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,3,0,0,0,-0.0028406242,-0.0015631562,-0.0031719,-0.00284062, 0.0040312,sell
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,1.61,0,0,0,-0.0009298554,-0.0022198387,-0.0015032,-0.00731469,-0.0009675,sell
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0.7,0,0,0, 0.0038337643,-0.0042126946,-0.0015822, 0.00417184, 0.0035504,buy
2017-02-17,0,0,0,0,0,1.34,0,0,0,1.34,0,0,0,0, 0.0023445477, 0.0067431735, 0.0050971, 0.00445875, 0.0043643,buy
2017-02-18,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0, 0.0133988183, 0.0103077153, 0.0133988, 0.01018862, 0.0112224,buy
2017-02-19,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0, 0.0139081597, 0.0154419168, 0.0133392, 0.00954932, 0.0142907,buy
2017-02-20,0,0,0,0,0,2.82,0,0,0,2.82,0,0,0,0, 0.0138172962, 0.0117203896, 0.0124800, 0.00640015, 0.0098856,buy
2017-02-21,0,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.0133337210, 0.0117203896, 0.0092939, 0.00284581, 0.0065513,buy
2017-02-22,0,1.02,0,0,0,2.49,0,0,0,2.49,0,0,0,1.02, 0.0070518350, 0.0079759367, 0.0069967, 0.00384464, 0.0067919,buy
2017-02-23,0,2.72,0,0,0,2.84,0,0,0,1.94,0,0,0.9,2.72, 0.0004081732, 0.0005694614, 0.0004082, 0.00322433,-0.0041252,buy
2017-02-24,0,4.12,0,0,0,3.66,0,0,1.17,1.52,0,0,2.14,2.95,-0.0041819414,-0.0016746783,-0.0003877, 0.00395313,-0.0031046,sell
2017-02-25,0,4.17,0,0,0,4.14,0,0,2.97,1.19,0,0,2.95,1.2,-0.0068503723,-0.0007765047, 0.0036091, 0.00449715, 0.0009232,buy
2017-02-26,0,2.89,0,0,0,2.67,0,0,2.89,0.93,0,0,1.74,0, 0.0004162978,-0.0038648332, 0.0019674, 0.01000884,-0.0025251,sell
2017-02-27,0,1.12,0,0,0,1.46,0,0,1.12,0.73,0,0,0.73,0,-0.0036308294,-0.0012715816,-0.0072379,-0.00637814,-0.0104874,sell
2017-02-28,0,0,0,0,0,0.57,0,0,0,0.57,0,0,0,0,-0.0016389179, 0.0043239068, 0.0048375, 0.00255532, 0.0056291,sell
2017-03-01,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0,0,-0.0081968171,-0.0074801515,-0.0105147,-0.02651514,-0.0217813,sell
2017-03-02,0,0,0,0,1.82,0,0,0,0,0,0,1.82,0,0, 0.0060346834, 0.0043021889, 0.0051701,-0.00157469, 0.0050387,buy
2017-03-03,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0098679469,-0.0098474325,-0.0120231,-0.00922341,-0.0097992,sell
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,0, 0.0197335069, 0.0057230530, 0.0092095, 0.01216880, 0.0057489,buy
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0,0,-0.0159138664,-0.0152444930,-0.0182318,-0.02640860,-0.0227640,sell
2017-03-08,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0.74, 0.0041941132, 0.0043650519, 0.0022463, 0.00224629, 0.0041941,buy
2017-03-09,1.79,0,0,0,0,0,0,0,0,0,0,0,0,1.79, 0.0013201100,-0.0006241259,-0.0015747,-0.00097182,-0.0036433,sell
2017-03-10,2.95,0,1.27,0,0,0,0,0,1.27,0,0,0,0,2.95,-0.0063319025,-0.0111935735,-0.0058526,-0.00582590,-0.0065886,sell
2017-03-11,2.04,0,3,0,1.16,0,0,0,3,0,0,0,1.16,2.04, 0.0118514364, 0.0169178695, 0.0169179, 0.01531255, 0.0101089,buy
2017-03-12,0.86,0,2.56,0,2.7,0,0,0,2.56,0,0,0,2.7,0.86, 0.0029741181, 0.0066152661, 0.0066153,-0.00484850, 0.0038278,buy
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,0,3,0, 0.0046555516, 0.0008208157, 0.0034542, 0.00465555, 0.0034101,buy
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,-0.0047299558,-0.0056128766,-0.0056102, 0.00324796,-0.0038212,sell
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0,0.57,0,0.6,0, 0.0054712066,-0.0028525812, 0.0039657, 0.00339664, 0.0051737,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,1.32,0,0,0,-0.0008402846,-0.0031698931,-0.0046869,-0.00595786,-0.0054292,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0,0,0, 0.0003874391, 0.0022191883, 0.0044549,-0.01024317,-0.0011081,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,0, 0.0003874391, 0.0064621221, 0.0064442,-0.00538150,-0.0025399,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,1.18,0,0,0,-0.0026606868, 0.0026654686, 0.0028617, 0.00586891,-0.0027739,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.0094938185, 0.0025993577, 0.0038572, 0.00979458, 0.0088569,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,-0.0048458884, 0.0054939664,-0.0048459, 0.00471856,-0.0044400,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0, 0.0098659468, 0.0103435116, 0.0104221, 0.00297186, 0.0103435,buy
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,1.52,0,0, 0.0087399097,-0.0039192884,-0.0043002,-0.00436045, 0.0036183,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0036519548,-0.0142251845,-0.0142252,-0.01557020,-0.0118540,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0, 0.0067700957, 0.0027850098, 0.0024217, 0.00081831, 0.0070208,buy
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0, 0.0020469892, 0.0141781310, 0.0119776, 0.00104704, 0.0082312,buy
2017-03-31,0,0,0,0,0,2.14,0,0,0,2.14,0,0,0,0, 0.0135170160, 0.0132064600, 0.0124763, 0.00887342, 0.0132824,buy
2017-04-01,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.0133337210, 0.0117203896, 0.0092939, 0.00346113, 0.0065513,buy
2017-04-02,0,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0, 0.0018346654, 0.0067431735, 0.0047429, 0.00414385, 0.0034512,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0,0.62,0,0,0,-0.0024506997, 0.0019156847, 0.0010645,-0.00156175, 0.0052380,sell
2017-04-04,0,0,0,0,0,0,0,0.91,0,0,0.91,0,0,0, 0.0009938203, 0.0031330863,-0.0007374, 0.00313309, 0.0047355,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,1.3,0,0,0,-0.0019097742,-0.0042393826,-0.0057564,-0.00702735,-0.0064987,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,1.79,0,0,0,-0.0000213961,-0.0002190584, 0.0026851, 0.00268506, 0.0026851,buy
2017-04-07,0,0,0,2.95,0,0,0,2.4,2.95,0,2.4,0,0,0,-0.0148846036,-0.0088159395,-0.0072703,-0.00781936,-0.0070192,sell
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,0,3,0,0,0,-0.0170387065,-0.0114893953,-0.0087054,-0.00907200,-0.0077207,sell
2017-04-09,0,0,0,1.01,0.64,0,0,2.89,1.01,0.64,2.89,0,0,0,-0.0001634997, 0.0020759091, 0.0048725,-0.00003101,-0.0012981,sell
2017-04-10,0,0,0,0,0.82,0,0,2.36,0,0.82,2.36,0,0,0,-0.0042700715, 0.0142712835,-0.0064053, 0.00375071,-0.0068386,sell
2017-04-11,0,0,0,0,1.06,0,0,1.97,0,1.06,1.97,0,0,0, 0.0007097113, 0.0129464708,-0.0044783, 0.00475317,-0.0038892,sell
2017-04-12,0,0,0,0,1.37,0,0,2.61,0,1.37,1.73,0,1.06,0.88,-0.0050935637,-0.0028811719,-0.0078401,-0.00319656,-0.0059396,sell
2017-04-13,0,0,0,0,1.76,0,0,3.27,0,1.76,1.56,0,2.4,1.71, 0.0119164106, 0.0127815093, 0.0122340, 0.01287128, 0.0086473,buy
2017-04-14,0.58,0,0,0,2.88,0,0.85,4.45,0,3.09,1.48,0.64,2.95,3.55,-0.0043204325,-0.0009752932,-0.0039169,-0.00400963, 0.0017081,sell
2017-04-15,1.45,0,0,0,4.39,0,1.59,4.11,0,4.46,2.2,1.52,1.58,3.36,-0.0091807597,-0.0035005437,-0.0092143,-0.00960215,-0.0039219,sell
2017-04-16,2.65,0,0,0,5.97,0,2.82,2.92,0,5.82,3.35,2.97,0.7,2.22,-0.0035111702, 0.0099515592,-0.0022858, 0.00005553, 0.0000555,sell
2017-04-17,3.96,0,0,0,4.89,0,2.97,2.39,0,5.37,4.65,2.49,0,1.7, 0.0040955368, 0.0076393917, 0.0045943, 0.00647622, 0.0064762,buy
2017-04-18,3.1,0,0,0,2.99,0,1.79,1.9,0,3.66,3.87,1.12,0,1.13, 0.0010859134, 0.0047506819, 0.0009639, 0.00182062, 0.0019823,buy
2017-04-19,2.03,0,0,0,1.96,0,1.08,2.24,0,2.52,3.05,0.52,0,1.22,-0.0093574422,-0.0095258041,-0.0088948,-0.01301433,-0.0067394,sell
2017-04-20,1.3,0,0,0,1.13,0,0.66,2.7,0,1.79,2.7,0,0,1.3,-0.0088158507,-0.0085416624,-0.0053209,-0.01371819,-0.0060768,sell
2017-04-21,1.36,0,0,0,0.88,0,0,3,0,0.88,3,0,0,1.36,-0.0023787221,-0.0075853073, 0.0027142,-0.01600372, 0.0002743,buy
2017-04-22,1.37,0,0,0,0.68,0,0,2.65,0,0.68,2.65,0,0,1.37,-0.0021946990,-0.0032125902, 0.0047053,-0.01402047, 0.0003773,buy
2017-04-23,1.37,0,0,0,0.53,0,0,2.06,0,0.53,2.06,0,0,1.37, 0.0023293174, 0.0016854107, 0.0080426,-0.00094835, 0.0082697,buy
2017-04-24,1.34,0,0,0,0,0,0,1.55,0,0,1.55,0,0,1.34,-0.0075446527,-0.0086672854,-0.0092538,-0.00812620,-0.0074953,sell
2017-04-25,1.29,0,0,0,0,0,0,1.13,0,0,1.13,0,0,1.29,-0.0087397343,-0.0088096307,-0.0091787,-0.00882595,-0.0094710,sell
2017-04-26,1.21,0,0,0,0,0,0,0.8,0,0,0.8,0,0,1.21,-0.0067149001,-0.0097978956,-0.0085115,-0.01026997,-0.0083363,sell
2017-04-27,1.1,0,0,0,0,0,0,0.55,0,0,0.55,0,0,1.1,-0.0050041044,-0.0080792251,-0.0093395,-0.01101960,-0.0046260,sell
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.0064111389, 0.0082246245,-0.0029737,-0.00297374, 0.0062802,sell
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.0051209191, 0.0060802951,-0.0045138,-0.00451384, 0.0026138,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0.73,-0.0028597846,-0.0042899965, 0.0045509,-0.00813724,-0.0093571,sell
2017-05-01,0.62,1.89,0,0,0,0,0,0,0,0,1.89,0,0,0.62, 0.0084240582,-0.0063912055, 0.0053522, 0.00842406, 0.0072677,buy
2017-05-02,0.52,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0.52, 0.0139753105,-0.0027553683, 0.0004139,-0.00081735,-0.0008322,sell
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,0,1.85,0,0,0,-0.0015286773,-0.0011751509, 0.0013988,-0.00032208,-0.0015650,sell
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0,0.75,0,0,0,-0.0130921155,-0.0029670303,-0.0057444, 0.00010931,-0.0020861,sell
2017-05-05,0,0,3,0,0,0,0,0,3,0,0,0,0,0,-0.0092605637,-0.0031369149,-0.0055730,-0.00559065,-0.0052113,sell
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,0,0,0,-0.0090821295,-0.0037861038,-0.0037861,-0.00222783,-0.0037861,sell
2017-05-07,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0,0,-0.0002213857,-0.0006669988, 0.0006206, 0.00342603,-0.0039478,buy
2017-05-10,0,0,0,0,0,0.61,0,0,0,0,0,0.61,0,0,-0.0018345034,-0.0018345034,-0.0073262,-0.00481724,-0.0001411,sell
2017-05-11,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.0130257082,-0.0098504666,-0.0115495,-0.00957736,-0.0064190,sell
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0.95,0,0,-0.0074833929,-0.0068950050,-0.0070214,-0.00640319,-0.0064032,sell
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,1.17,0,0,-0.0003000947,-0.0011266514, 0.0001010,-0.01583978,-0.0062065,sell
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,1.39,0.58,0, 0.0053055514, 0.0120587386, 0.0105542, 0.01072530,-0.0004346,buy
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0.94,1.65,1.3,0,-0.0149834150,-0.0191425741,-0.0157950,-0.01517687,-0.0157950,sell
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,2.36,1.94,2.95,0,-0.0015913111,-0.0042638856,-0.0046674,-0.00466736,-0.0201138,buy
2017-05-17,0,0.62,2.95,0.83,2.95,2.24,0,0,1.45,0,2.95,2.24,2.95,0, 0.0005179400,-0.0111417678,-0.0111218,-0.01158444,-0.0188526,sell
2017-05-18,0,1.55,1.48,1.82,1.31,2.56,0,0,3.37,0,1.48,2.56,1.31,0, 0.0082221321, 0.0075370531, 0.0091437, 0.00552618, 0.0061776,buy
2017-05-19,0,2.97,0.6,3,0.58,2.89,0,0,5.97,0,0.6,2.89,0.58,0,-0.0057711864, 0.0039805222, 0.0009900, 0.00236054, 0.0009900,buy
2017-05-20,0,2.24,0,2.18,0,3,0,0,4.42,0,0,3,0,0, 0.0062291229, 0.0068576875, 0.0072715, 0.00841005, 0.0072847,buy
2017-05-21,0,0.9,0,0.98,0,2.77,0,0,1.88,0,0,2.77,0,0, 0.0102960018, 0.0065432625, 0.0171177, 0.01027571, 0.0168904,buy
2017-05-22,0,0,0,0,0,2.51,0,0,0,0,0,2.51,0,0, 0.0117434459, 0.0103525932, 0.0018462, 0.01008157, 0.0091621,buy
2017-05-23,0,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,-0.0096095797,-0.0129510415,-0.0128592,-0.00742809,-0.0132931,sell
2017-05-24,0,0,0,0,0,2.1,0,0,0,0,0,2.1,0,0,-0.0073541939,-0.0079519944,-0.0073652,-0.00765994,-0.0086438,sell
2017-05-25,0,0,0,0,0,1.94,0,0,0,0,0,1.94,0,0, 0.0072999326, 0.0042428520, 0.0050365, 0.00813240, 0.0042644,buy
2017-05-26,0,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,-0.0012393775, 0.0049355352, 0.0028250, 0.00354618, 0.0042916,buy
2017-05-27,0,0,0,0,0,1.73,0.63,0,0,0,0,1.73,0,0.63, 0.0095883401, 0.0142208175, 0.0148417, 0.01383977, 0.0140620,buy
2017-05-28,0,0,0,0,0,1.65,1.06,0,0,0,0,1.65,0,1.06, 0.0059345392, 0.0088543104, 0.0069651, 0.00441483, 0.0057749,buy
2017-05-29,0,0,0,0,0,1.58,1.77,0,0,0,0,1.58,0,1.77, 0.0175354471, 0.0174584351, 0.0169209, 0.01753545, 0.0174993,buy
2017-05-30,0.66,0,0,0,0,1.52,2.97,0,0,0,0.66,1.52,0,2.97, 0.0098057578, 0.0103471738, 0.0052777, 0.01078072, 0.0107162,buy
2017-05-31,1.62,0,0,0,0,2.4,2.95,0,0,0,1.62,1.48,0.92,2.95,-0.0021705499,-0.0045161675,-0.0049315,-0.00116197, 0.0128404,sell
2017-06-01,3.62,0,0,0,0,3.52,1.77,0,0.67,0,2.95,1.46,3.06,1.77,-0.0079720070, 0.0013044757,-0.0083936,-0.00808793,-0.0072688,sell
2017-06-02,3.77,0,0,0,0,4.46,1.07,0,1.61,0,2.16,1.46,5.26,1.07, 0.0000021465, 0.0127884149, 0.0061791, 0.00498096, 0.0020905,buy
