Date,MEJU,MEMA,MENN,MEPL,MESA,MOJU,MOMA,MOME,MONN,MOPL,MOSA,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,none,a45,none,none,none,a90,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.00479602,-0.0027778,-0.0018214,-0.0019370,-0.0008196,sell
2018-01-20,none,a45,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none,a30,none,none,none,none,a30, 0.00247740, 0.0044933, 0.0017308, 0.0020250, 0.0024309,buy
2018-01-21,none,a45,a150,none,none,a120,a120,a60,a150,a60,none,none,none,none,none,a30,none,none,none,none,a30, 0.00277891, 0.0071152, 0.0020589, 0.0019007, 0.0026626,buy
2018-01-22,none,none,a150,a0,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a30, 0.00089638, 0.0031179, 0.0008964,-0.0019506, 0.0010484,buy
2018-01-23,a60,none,a150,a0,none,a150,none,a90,a120,a90,none,none,none,none,none,a30,none,none,none,none,a30, 0.00441039, 0.0044830, 0.0044104,-0.0018963, 0.0042382,buy
2018-01-24,a60,none,a150,a0,none,a150,a150,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none, 0.00038293, 0.0001671, 0.0002159,-0.0020417, 0.0002159,sell
2018-01-25,a60,none,none,a0,none,a180,none,a120,a90,a120,a120,none,none,none,none,a30,none,none,none,none,none,-0.00467445,-0.0040532,-0.0046744,-0.0055311,-0.0042607,sell
2018-01-26,a60,none,none,a0,none,a180,a180,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,-0.00332016,-0.0048331,-0.0031608,-0.0026092,-0.0051731,sell
2018-01-27,a60,none,none,a0,none,none,a180,none,a60,a150,a150,none,none,none,none,a30,none,none,a180,none,none,-0.00107391,-0.0002731,-0.0010739, 0.0002065,-0.0007786,sell
2018-01-28,none,none,none,none,none,a150,a150,a150,a60,a150,a180,none,none,none,none,none,none,none,a180,none,none,-0.00230583,-0.0034590,-0.0026113, 0.0004574, 0.0020974,sell
2018-01-29,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,a180,none,none, 0.00118004,-0.0029198,-0.0017150,-0.0048697,-0.0031783,sell
2018-01-30,none,none,none,none,none,a120,a120,a180,none,a180,a150,none,none,none,none,none,none,none,a180,none,none, 0.00317833, 0.0028153,-0.0029137,-0.0016578,-0.0013857,sell
2018-01-31,none,a60,none,none,none,none,a120,none,a0,a150,a150,none,none,a180,none,none,none,none,a180,a30,a45,-0.00499940,-0.0044649,-0.0059643,-0.0057407,-0.0050701,sell
2018-02-01,none,a60,none,none,a30,a90,a90,a150,a0,a150,a120,none,none,a180,none,none,a90,none,a180,a30,a45,-0.00182321, 0.0005368,-0.0021900,-0.0042068,-0.0017335,sell
2018-02-02,none,a60,none,none,a30,none,a90,a150,none,none,a120,none,none,a180,none,none,a90,none,a180,a30,a45,-0.00407489,-0.0027425,-0.0032770,-0.0060538,-0.0039840,sell
2018-02-03,none,a60,none,none,a30,a60,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,a30,a45,-0.00977356,-0.0028797,-0.0091356,-0.0060921,-0.0098663,sell
2018-02-04,none,a60,none,none,a30,none,a60,a120,a60,none,a90,none,none,a180,none,none,a90,none,none,a30,a45,-0.00996262,-0.0025364,-0.0090672,-0.0049220,-0.0099626,sell
2018-02-05,none,a60,none,none,a30,none,none,none,a60,a90,none,none,none,a180,a30,none,a90,none,none,a30,a45,-0.01014558,-0.0028402,-0.0093808,-0.0058255,-0.0101456,sell
2018-02-06,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,a180,a30,a45,a90,none,none,none,none,-0.00566610,-0.0066263,-0.0086437,-0.0054192,-0.0112425,sell
2018-02-07,none,none,a180,none,none,a0,none,a90,a90,a60,none,a90,none,a180,a30,a45,none,none,none,none,none,-0.00523858,-0.0014474,-0.0014474,-0.0020950,-0.0016654,sell
2018-02-08,none,none,a180,none,none,a0,a0,none,none,a60,none,a90,none,none,a30,a45,none,none,none,none,none,-0.00694091,-0.0074321,-0.0074321,-0.0083256,-0.0097789,sell
2018-02-09,none,none,a180,none,none,none,a0,a60,a120,none,none,a90,none,none,a30,a45,none,none,none,none,none,-0.00981054,-0.0101455,-0.0097722,-0.0082838,-0.0093758,sell
2018-02-10,none,none,a180,a30,none,none,none,a60,a120,none,none,a90,none,none,a30,a45,none,none,none,none,none,-0.01054655,-0.0101574,-0.0100657,-0.0085036,-0.0092110,sell
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,a0,a90,none,none,a30,a45,none,none,none,none,none,-0.00585247,-0.0077086,-0.0076998,-0.0072237,-0.0107246,sell
2018-02-12,a90,none,none,a30,a45,a60,none,none,a150,a0,none,a90,none,none,none,a45,none,none,none,a45,none,-0.00295881,-0.0013437,-0.0061643,-0.0022651,-0.0028526,sell
2018-02-13,a90,none,none,a30,a45,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a60, 0.00034221, 0.0010620,-0.0002517, 0.0020757, 0.0021603,buy
2018-02-14,a90,none,none,a30,a45,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.00308286,-0.0025784,-0.0008066,-0.0014610,-0.0014996,sell
2018-02-15,a90,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.00118340, 0.0037773, 0.0077815, 0.0077815, 0.0082390,buy
2018-02-16,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,a60, 0.00317483, 0.0011814, 0.0052352, 0.0057911, 0.0086343,buy
2018-02-17,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,a60, 0.00367352, 0.0066757, 0.0055543, 0.0047385, 0.0064394,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.00704342, 0.0040237,-0.0021898, 0.0007469,-0.0019292,buy
2018-02-19,none,none,none,a45,none,none,a120,none,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none, 0.00237618, 0.0043136, 0.0043115, 0.0085791, 0.0090857,buy
2018-02-20,none,none,none,a45,a60,a150,none,a60,none,a90,none,none,none,none,none,none,none,a90,a150,none,none, 0.00225101, 0.0017000, 0.0033446, 0.0071972, 0.0052710,buy
2018-02-21,none,none,none,a45,a60,none,a150,a60,a90,none,a120,none,none,none,a45,none,none,a90,a150,none,none,-0.00038585,-0.0017491,-0.0004231, 0.0008813,-0.0006399,sell
2018-02-22,none,none,none,a45,a60,a180,a150,none,a90,a120,none,none,none,none,a45,a60,none,a90,a150,none,none,-0.00407803,-0.0040697,-0.0040697,-0.0054356,-0.0042105,sell
2018-02-23,none,none,none,none,a60,none,a180,a90,a60,none,a150,none,none,none,a45,a60,none,a90,a150,none,none, 0.00151265, 0.0003722, 0.0011090,-0.0013014,-0.0002464,sell
2018-02-24,none,none,a150,none,none,a150,a180,none,a60,a150,none,none,none,none,a45,a60,none,a90,a150,none,none, 0.00385121, 0.0061362, 0.0035004, 0.0060013, 0.0039101,buy
2018-02-25,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a45,a60,none,a90,none,a60,none, 0.00595517, 0.0057468, 0.0044056, 0.0039705, 0.0048572,buy
2018-02-26,none,a90,a150,none,none,a120,a150,a120,none,a180,none,none,none,none,a45,a60,none,a90,none,a60,none, 0.00717673, 0.0055848, 0.0058548, 0.0056581, 0.0054581,buy
2018-02-27,none,a90,a150,a60,none,none,none,none,a0,none,a150,none,none,none,a45,a60,a120,a90,none,a60,none, 0.00033977, 0.0012733, 0.0002829,-0.0003364,-0.0002083,sell
2018-02-28,a120,a90,none,a60,none,a90,a120,a150,a0,a150,none,none,none,none,none,a60,a120,a90,none,a60,none,-0.00684988,-0.0079205,-0.0066984,-0.0060965,-0.0067483,sell
2018-03-01,a120,a90,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,a90,none,a60,none,-0.00667925,-0.0104124,-0.0063388,-0.0073178,-0.0063388,sell
2018-03-02,a120,a90,none,a60,none,a60,a90,a180,none,a120,none,none,none,a150,none,none,a120,a90,none,none,none,-0.00791775,-0.0092508,-0.0087404,-0.0080164,-0.0080164,sell
2018-03-03,a120,a90,a135,none,none,a60,none,a180,none,none,a90,none,none,a150,none,none,a120,none,a135,none,none,-0.00444136,-0.0004748,-0.0000322,-0.0011240, 0.0004366,sell
2018-03-04,a120,none,a135,none,none,none,a60,none,a60,a90,a90,none,none,a150,none,none,none,none,a135,none,none,-0.00608604,-0.0009854, 0.0041542,-0.0020795,-0.0009244,sell
2018-03-05,none,none,a135,none,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,none,none,a135,none,none,-0.00511953,-0.0003565, 0.0051219,-0.0013531,-0.0005989,sell
2018-03-06,none,none,a135,none,none,none,none,none,a90,a60,a60,none,none,a150,none,none,none,none,a135,none,none,-0.00452558, 0.0056207, 0.0069049, 0.0053589, 0.0054412,buy
2018-03-07,none,none,a135,none,none,a0,none,a120,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,-0.00272213, 0.0014007, 0.0039033, 0.0015812, 0.0018319,buy
2018-03-08,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.00364325, 0.0051725, 0.0061997, 0.0015767, 0.0057801,buy
2018-03-09,a135,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00505141, 0.0050326, 0.0041487, 0.0050293, 0.0012044,buy
2018-03-10,a135,none,none,none,a90,none,a0,a90,none,none,a0,a120,none,none,a60,none,none,none,none,none,none, 0.00637166, 0.0063672, 0.0063717, 0.0062942, 0.0011108,buy
2018-03-11,a135,none,none,none,a90,none,none,a90,a150,a0,a0,a120,none,none,a60,none,a135,none,none,none,a90, 0.00661352, 0.0060582, 0.0060582, 0.0060582,-0.0002399,buy
2018-03-12,a135,none,a120,none,a90,a60,none,none,none,a0,none,a120,none,none,a60,none,a135,none,none,none,a90, 0.00728318, 0.0055917, 0.0058665, 0.0058665,-0.0008040,buy
2018-03-13,a135,none,a120,none,a90,none,none,a60,a180,none,none,a120,none,none,a60,none,a135,none,none,none,a90, 0.00485742, 0.0036915, 0.0034822, 0.0034652,-0.0003808,buy
2018-03-14,none,none,a120,none,none,a90,none,a60,a180,none,none,a120,none,none,a60,none,a135,none,none,none,a90, 0.00342648, 0.0012194, 0.0011873, 0.0010552, 0.0003883,buy
2018-03-15,none,none,a120,none,none,a90,a60,none,none,none,a60,a120,none,a135,none,none,a135,none,a120,none,a90, 0.00146010, 0.0009448, 0.0012745, 0.0012745, 0.0038411,buy
2018-03-16,none,none,a120,none,none,none,none,none,a150,a60,a60,a120,none,a135,none,none,none,none,a120,none,a90, 0.00224962, 0.0003751, 0.0023717, 0.0023306, 0.0039887,buy
2018-03-17,none,none,a120,none,none,a120,a90,none,none,a60,none,none,a90,a135,none,none,none,none,a120,none,none,-0.00440004,-0.0096945,-0.0044000,-0.0096061,-0.0075677,sell
2018-03-18,none,none,a120,none,none,none,a90,a0,a120,none,a90,none,a90,a135,none,none,none,none,a120,none,none,-0.00655429,-0.0121228,-0.0065543,-0.0115904,-0.0120086,sell
2018-03-19,none,none,a120,none,none,a150,a120,a0,none,a90,none,none,a90,a135,none,none,none,none,a120,none,none,-0.00578612,-0.0106541,-0.0057861,-0.0072872,-0.0042968,sell
2018-03-20,none,none,none,none,none,none,a120,none,a90,none,a120,none,a90,a135,none,none,none,none,none,none,none,-0.00596543,-0.0090100,-0.0066647,-0.0124682,-0.0083500,sell
2018-03-21,none,none,none,none,none,a180,none,none,a90,a120,none,none,a90,a135,none,none,none,none,none,a90,none,-0.00512023,-0.0008283,-0.0051202,-0.0092370,-0.0007524,sell
2018-03-22,none,none,none,none,none,a180,a150,none,a60,none,a150,none,a90,none,none,none,none,none,none,a90,none,-0.00877039,-0.0011140,-0.0070117,-0.0016676, 0.0016108,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a60,a150,a150,none,a90,none,none,none,a150,none,none,a90,none,-0.00984391,-0.0035093,-0.0090818,-0.0045258,-0.0020799,sell
2018-03-24,none,none,none,none,none,a150,a180,none,none,none,a180,none,a90,none,none,none,a150,none,none,a90,none,-0.00573170,-0.0013048,-0.0085352,-0.0055472,-0.0012911,sell
2018-03-25,none,none,none,none,none,a120,none,a90,none,a180,a180,a135,a90,none,none,none,a150,none,none,a90,none,-0.01103740,-0.0104475,-0.0116606,-0.0080997,-0.0100596,sell
2018-03-26,none,none,none,none,none,a120,a150,none,none,a180,a150,a135,a90,none,none,a90,a150,none,none,a90,none,-0.00858194,-0.0051842,-0.0038844,-0.0047755,-0.0060095,sell
2018-03-27,none,none,none,none,none,a90,a150,a120,a0,a150,a150,a135,a90,none,none,a90,a150,none,none,none,none,-0.00736273,-0.0039628,-0.0026235,-0.0016871,-0.0054949,sell
2018-03-28,none,none,a120,none,none,a90,a120,none,none,a150,none,a135,a90,none,none,a90,none,none,none,none,none,-0.00068915, 0.0066178, 0.0083736,-0.0003592, 0.0004095,buy
2018-03-29,none,none,a120,none,none,none,a120,a150,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none, 0.00311927, 0.0056907, 0.0076878,-0.0013480, 0.0047081,buy
2018-03-30,none,none,a120,none,none,a60,none,none,none,a120,none,a135,a90,a120,none,a90,none,none,none,none,none, 0.00356548, 0.0063301, 0.0079531, 0.0026679, 0.0048310,buy
2018-03-31,none,none,a120,none,none,none,a90,a180,a60,none,a90,a135,a90,a120,none,a90,none,none,none,none,none, 0.00329743, 0.0066327, 0.0079298, 0.0028893, 0.0064898,buy
2018-04-01,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none, 0.00387128, 0.0019359, 0.0034275,-0.0011694,-0.0018029,buy
2018-04-02,none,a90,a120,none,a90,none,a60,a150,a90,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.00289274,-0.0015186,-0.0033998,-0.0009632,-0.0009632,sell
2018-04-03,a135,a90,a120,none,a90,a0,none,a150,a90,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00623588,-0.0015520,-0.0016706,-0.0019030,-0.0020001,sell
2018-04-04,a135,a90,a120,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00655845,-0.0013841, 0.0026666, 0.0024562, 0.0027041,buy
2018-04-05,a135,a90,a120,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00757644, 0.0052953, 0.0054851, 0.0059289, 0.0054741,buy
2018-04-06,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120, 0.00564031, 0.0054386, 0.0066013, 0.0054518, 0.0045924,buy
2018-04-07,a135,none,none,none,a90,none,a0,a90,a150,none,a0,none,none,none,none,none,none,a120,a90,none,a120, 0.00107235, 0.0015841, 0.0001379, 0.0006450, 0.0018888,buy
2018-04-08,a135,none,none,none,a90,a60,a0,none,none,a0,none,a150,none,none,a90,none,none,a120,a90,none,a120, 0.00094994, 0.0009499, 0.0007417, 0.0009499,-0.0010434,buy
2018-04-09,a135,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,a90,none,none,a120,a90,none,a120, 0.00126935, 0.0008464, 0.0006731, 0.0008464,-0.0014866,buy
2018-04-10,a135,none,none,none,none,a90,none,a60,a180,none,none,a150,none,none,a90,none,none,a120,a90,none,a120, 0.00307720, 0.0014102, 0.0016396, 0.0014102,-0.0017068,buy
2018-04-11,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,a120,a90,none,none, 0.00147434, 0.0005425, 0.0017252, 0.0005425,-0.0018509,buy
2018-04-12,a135,none,none,none,none,none,a60,none,a150,none,a60,a150,none,none,a90,none,none,a120,a90,none,none, 0.00073620,-0.0007440, 0.0016185,-0.0007440,-0.0019628,sell
2018-04-13,a135,none,none,none,none,a120,a60,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,none, 0.00413633, 0.0015541, 0.0002508, 0.0013725,-0.0019970,buy
2018-04-14,a135,none,none,none,none,none,none,a0,a120,none,a90,a150,none,none,a90,none,a180,a120,none,none,none, 0.00211772, 0.0017724,-0.0006441, 0.0002963,-0.0017157,buy
2018-04-15,a135,none,none,none,none,a150,a90,none,a120,a90,a90,none,none,none,none,none,a180,a120,none,a120,none, 0.00303898, 0.0016833, 0.0028930, 0.0022163, 0.0021240,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none, 0.00254616, 0.0009182, 0.0021628, 0.0011845, 0.0013258,buy
2018-04-17,a135,none,none,none,none,a180,a120,none,a90,a120,a120,none,none,none,none,none,a180,none,none,a120,a135, 0.00529623, 0.0005763, 0.0015815, 0.0025079, 0.0025055,buy
2018-04-18,a135,none,none,none,none,a180,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a120,a135, 0.00663915, 0.0019939, 0.0031983, 0.0051431, 0.0053265,buy
2018-04-19,a135,none,none,none,none,a150,a150,a60,a60,a150,a150,none,none,none,none,none,a180,none,none,a120,a135, 0.00364679, 0.0021445, 0.0025234, 0.0041989, 0.0043794,buy
2018-04-20,a135,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,a120,a135, 0.00207641, 0.0011863, 0.0041144, 0.0016627, 0.0019586,buy
2018-04-21,a135,none,none,none,a90,a120,a180,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,a135,-0.00169824,-0.0018829,-0.0018050,-0.0026264,-0.0016785,sell
2018-04-22,a135,none,none,none,a90,a120,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135, 0.00019251, 0.0003577, 0.0024068, 0.0001925,-0.0018031,buy
2018-04-23,a135,none,none,none,a90,a90,a150,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00248413, 0.0029198, 0.0029837, 0.0029837, 0.0025481,buy
2018-04-24,a135,none,a120,none,a90,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00375371, 0.0040309, 0.0034672, 0.0034672, 0.0027895,buy
2018-04-25,none,none,a120,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00245857, 0.0006356,-0.0000591, 0.0004813,-0.0001784,buy
2018-04-26,none,none,a120,none,a90,a60,a120,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.00561687, 0.0046871, 0.0039038, 0.0043699, 0.0026607,buy
2018-04-27,none,none,a120,none,a90,none,none,a180,a60,none,a90,none,none,none,none,a120,none,none,none,a135,none, 0.00592036, 0.0055370, 0.0062228, 0.0060708, 0.0058061,buy
2018-04-28,none,none,a120,none,a90,none,a90,a180,a60,a90,none,none,none,a90,none,a120,none,a135,none,a135,none, 0.00495062, 0.0049506, 0.0049974, 0.0055903, 0.0050212,buy
2018-04-29,none,none,a120,none,a90,none,none,none,a90,none,a60,none,none,a90,none,a120,none,a135,none,a135,a150, 0.00126484, 0.0011681, 0.0008855, 0.0007662, 0.0010849,buy
2018-04-30,none,none,a120,none,none,a0,a60,a150,a90,a60,a60,none,none,a90,none,a120,none,a135,a60,a135,a150,-0.00068048,-0.0009702,-0.0009473,-0.0029021,-0.0027284,sell
2018-05-01,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a90,none,a120,none,a135,a60,a135,a150, 0.00030147, 0.0003015, 0.0022975,-0.0006272,-0.0009298,sell
2018-05-02,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,a120,none,a135,a60,a135,a150, 0.00167897, 0.0018311, 0.0041924,-0.0007266, 0.0016509,buy
2018-05-03,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a135,a60,none,a150,-0.00053200, 0.0001033, 0.0028569,-0.0001028,-0.0000325,buy
2018-05-04,a150,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a60,none,a150,-0.00251192,-0.0030012, 0.0005088,-0.0019575,-0.0029226,sell
2018-05-05,a150,none,none,a90,none,a60,a0,a90,a150,a0,a0,a180,none,none,none,none,none,a135,a60,none,none,-0.00337327,-0.0032697,-0.0021406,-0.0032663,-0.0032023,sell
2018-05-06,a150,none,none,a90,none,none,a0,none,none,a0,none,a180,none,none,none,none,none,a135,none,none,none,-0.00542566,-0.0038793,-0.0027331,-0.0027279,-0.0042191,sell
2018-05-07,a150,none,none,a90,none,a90,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.00165479,-0.0009521,-0.0024394,-0.0017633,-0.0025411,sell
2018-05-08,none,none,none,a90,none,a90,none,a60,none,none,none,a180,none,none,a120,none,a150,none,none,none,none, 0.00005320, 0.0021362, 0.0001345, 0.0009381, 0.0009106,buy
2018-05-09,none,a90,none,a90,none,none,none,none,a150,none,a60,a180,none,none,a120,none,a150,none,none,a150,none, 0.00012356, 0.0019847, 0.0001236,-0.0004807, 0.0002186,sell
2018-05-10,none,a90,none,none,none,a120,none,none,a150,a60,a60,a180,none,none,a120,none,a150,none,none,a150,none,-0.00001499, 0.0002902,-0.0001267,-0.0001267, 0.0004899,buy
2018-05-11,none,a90,none,none,none,none,a60,none,none,a60,none,a180,none,none,a120,a135,a150,none,none,a150,none, 0.00243243, 0.0021410, 0.0029664, 0.0024324, 0.0024324,buy
2018-05-12,none,a90,none,none,none,a150,none,none,a120,a90,a90,a180,none,none,a120,a135,a150,none,a45,a150,none, 0.00305669, 0.0031584, 0.0030567, 0.0013937, 0.0018070,buy
2018-05-13,none,a90,none,none,none,a150,a90,a0,none,a90,none,none,none,none,a120,a135,none,none,a45,a150,none, 0.00364273, 0.0013261, 0.0037412,-0.0063996, 0.0028126,buy
2018-05-14,none,a90,none,none,none,a180,none,a0,a90,none,a120,none,none,none,a120,a135,none,none,a45,a150,none, 0.00110191, 0.0020098, 0.0027289,-0.0093588,-0.0048492,sell
2018-05-15,none,a90,none,none,none,a180,a120,none,none,a120,none,none,none,none,a120,a135,none,none,a45,none,none, 0.00244580, 0.0016880, 0.0036334,-0.0017260,-0.0007624,buy
2018-05-16,none,none,none,none,none,a150,a120,none,a60,none,a150,none,none,none,none,a135,none,none,a45,none,none,-0.00395051,-0.0038907,-0.0031454, 0.0016672,-0.0004727,sell
2018-05-17,none,none,a90,none,a120,a150,a150,none,none,a150,none,none,none,none,none,a135,none,a150,a45,none,none, 0.00179870, 0.0010410, 0.0014755, 0.0042192, 0.0021530,buy
2018-05-18,none,none,a90,none,a120,a120,a150,a60,none,none,a180,none,none,none,none,none,a135,a150,none,none,none, 0.00319661, 0.0031966, 0.0031966, 0.0047401, 0.0028094,buy
2018-05-19,none,none,a90,none,a120,a120,a180,none,none,a180,none,none,a120,none,none,none,a135,a150,none,none,none, 0.00264285, 0.0026061, 0.0021975, 0.0026141, 0.0024872,buy
2018-05-20,none,none,a90,none,a120,a90,a180,a90,a0,none,a150,none,a120,none,none,none,a135,a150,none,none,none, 0.00261319, 0.0028779, 0.0021742, 0.0019252, 0.0026505,buy
2018-05-21,a180,none,a90,none,none,a90,none,a90,none,a150,none,none,a120,none,none,none,a135,a150,none,none,none, 0.00025517,-0.0003754,-0.0023140,-0.0001072,-0.0003754,sell
2018-05-22,a180,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,a135,a150,none,none,none, 0.00102372,-0.0002550,-0.0012702, 0.0005516, 0.0006849,sell
2018-05-23,a180,none,none,none,none,a60,none,a120,none,a120,none,none,a120,none,none,none,a135,a150,none,none,a180,-0.00319914,-0.0045359,-0.0059509,-0.0051557,-0.0046551,sell
2018-05-24,a180,none,none,a120,none,none,a120,none,a60,none,a90,none,a120,none,a135,none,none,a150,a30,none,a180,-0.00266165,-0.0067501,-0.0075652,-0.0070513,-0.0070513,sell
2018-05-25,a180,none,none,a120,a135,none,none,a150,a60,a90,a90,none,a120,none,a135,none,none,none,a30,none,a180,-0.00295742,-0.0046876,-0.0047193,-0.0049416,-0.0062547,sell
2018-05-26,none,none,none,a120,a135,none,a90,a150,none,a90,a60,none,a120,none,a135,a150,none,none,a30,none,a180,-0.00022403, 0.0004244, 0.0005770,-0.0009165,-0.0037390,sell
2018-05-27,none,none,none,a120,a135,a0,a90,none,a90,none,a60,none,a120,a60,a135,a150,none,none,a30,none,a180, 0.00121854,-0.0000011, 0.0001152,-0.0003194,-0.0030405,sell
2018-05-28,none,none,none,none,a135,a0,none,a180,none,a60,none,none,a120,a60,a135,a150,none,none,a30,none,a180,-0.00201569,-0.0027350,-0.0025136,-0.0026114,-0.0054049,sell
2018-05-29,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,a60,a135,a150,none,none,a30,none,a180,-0.00260375,-0.0031428,-0.0033324,-0.0040049,-0.0043670,sell
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a150,a120,none,none,none,none,-0.00702456,-0.0061855,-0.0061855,-0.0070246,-0.0057570,sell
2018-05-31,none,a120,none,a135,none,none,none,a150,a150,none,a0,none,none,a60,none,a150,a120,none,none,none,none, 0.00077237, 0.0008163,-0.0002490, 0.0007724, 0.0008167,buy
2018-06-01,none,a120,a60,a135,a150,a60,none,none,a150,a0,a0,none,none,a60,none,a150,a120,none,none,none,none, 0.00024466, 0.0009416, 0.0024894, 0.0002447, 0.0009370,buy
2018-06-02,none,a120,a60,a135,a150,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,none,a180,none, 0.00287547, 0.0027052, 0.0036868, 0.0028755, 0.0022886,buy
2018-06-03,none,a120,a60,a135,a150,none,a0,a120,a180,none,none,a150,none,none,none,none,a120,none,none,a180,none, 0.00130867, 0.0017240, 0.0066571, 0.0033094, 0.0037087,buy
2018-06-04,a150,none,a60,none,none,a90,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a180,none, 0.00342625, 0.0025548, 0.0070871, 0.0077434, 0.0070755,buy
2018-06-05,a150,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,a180,none, 0.00074522, 0.0011698, 0.0025904, 0.0051503, 0.0035670,buy
2018-06-06,a150,none,none,none,none,a120,none,a90,a150,a60,a60,a150,none,none,none,none,none,none,none,a180,none, 0.00663852, 0.0048969, 0.0061728, 0.0049117, 0.0067773,buy
2018-06-07,a150,a135,none,a150,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none, 0.00487642, 0.0056402, 0.0055229, 0.0051494, 0.0051494,buy
2018-06-08,none,a135,a45,a150,none,a150,a60,none,a120,none,a90,a150,none,none,a150,none,none,none,none,a180,none, 0.00227581, 0.0050742, 0.0039229, 0.0011095, 0.0022573,buy
2018-06-09,none,a135,a45,a150,none,a150,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,a180,none, 0.00212486, 0.0043894, 0.0025155, 0.0019358, 0.0019620,buy
2018-06-10,none,a135,a45,none,none,a180,a90,none,a90,none,a120,none,a135,none,a150,none,none,none,none,none,none,-0.00235704,-0.0000846,-0.0017441,-0.0011317,-0.0023665,sell
2018-06-11,a135,none,a45,none,none,a180,none,none,none,a120,none,none,a135,a45,a150,none,none,none,none,none,none, 0.00049519, 0.0016667, 0.0017064, 0.0035548, 0.0012970,buy
2018-06-12,a135,none,none,none,none,none,a120,none,a60,none,a150,none,a135,a45,a150,none,none,none,none,none,none, 0.00183494, 0.0017408,-0.0003526, 0.0000836, 0.0014762,buy
2018-06-13,a135,none,none,none,none,a150,a120,none,a60,a150,none,none,a135,a45,a150,none,none,none,none,none,none, 0.00119371, 0.0004880, 0.0001085,-0.0002220, 0.0015640,buy
