Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,0,0,2,1,0,2,3,2,2,0.91,1.02,3.86,0.86,0,0.81,4.87,0.09,2.59,0.74,0, 0.0059574, 0.0037765, 0.0047260, 0.0184816, 0.0004180,buy
2015-09-17,0,1,1,2,0,2,3,3,2,0,1.36,0.92,0,0.73,0.91,5.66,1.02,1.75,0.94,2.79,-0.0037870,-0.0057588,-0.0057133,-0.0041662,-0.0107694,sell
2015-09-18,1,1,1,1,0,1,4,2,3,1,1.56,0,0.92,0.87,0,5.86,3.17,2.24,1.28,0.81,-0.0031507, 0.0074363,-0.0010578, 0.0107167,-0.0033318,sell
2015-09-19,1,1,0,1,0,1,5,2,4,3.56,1.04,0.98,0.17,3.79,0.94,2.32,3.45,4.24,0.28,0.92,-0.0003076,-0.0048592,-0.0107953,-0.0031595,-0.0097956,sell
2015-09-20,0,2,0,1,0,2,4,2,4,2.94,2.52,0.17,0.29,0.79,0.09,0.94,0.96,3.53,1.12,0.1,-0.0007535,-0.0002211,-0.0008103,-0.0030830, 0.0074877,buy
2015-09-21,0,1,1,1,0,2,3,2,3,0.87,2.65,0,1.65,0,0.15,1.43,0.18,4.96,1.05,0.2,-0.0125953,-0.0207222,-0.0152372,-0.0118948,-0.0130211,sell
2015-09-22,1,1,2,2,0,0,4,2,3,0,3.85,0.98,3,0.96,0.92,0.36,2.21,6.38,3.07,0.9,-0.0155006,-0.0102802,-0.0156409,-0.0154019,-0.0165832,sell
2015-09-23,1,1,2,3,0,0,4,2,1,1.78,4.62,0.96,6.52,0,3.2,0.84,0.51,2.44,1.85,0.13,-0.0050063,-0.0012503,-0.0018295, 0.0025147,-0.0071715,sell
2015-09-24,0,2,2,2,1,3,3,1,1,0,5.26,2.89,2.32,0.92,0.95,0.86,1.88,0.85,0.07,1.1,-0.0022112,-0.0061235,-0.0048252,-0.0089392,-0.0177518,sell
2015-09-25,0,0,3,2,2,3,4,0,2,0.84,1.6,0.13,1.43,0.77,0,3.04,4.1,1.23,0.98,4.19, 0.0073028, 0.0007465, 0.0087764, 0.0073028,-0.0047954,buy
2015-09-26,2,0,1,3,2,2,1,1,2,3.2,0.92,1.2,0.16,2.72,1.81,0.55,1.21,0.16,0,1.94, 0.0017825,-0.0049537, 0.0110963,-0.0097563,-0.0082701,sell
2015-09-27,2,1,1,4,1,1,1,1,1,0.76,1.83,0.98,2.6,0,0.36,0.75,0.18,0.81,2.86,0.88,-0.0106622,-0.0150993,-0.0150993,-0.0186834,-0.0143243,sell
2015-09-28,1,1,4,4,3,3,1,0,2,0.21,0.41,3.46,2.14,0.75,1.73,0.14,1.03,0.94,2.29,2.23, 0.0023518, 0.0004416, 0.0040023, 0.0026989, 0.0023089,buy
2015-09-29,0,2,4,4,1,3,3,0,1,1.29,2.62,1.16,1.2,0,5.95,2.7,0,2.54,4.8,0.35,-0.0179449,-0.0153507,-0.0178003,-0.0179449,-0.0172945,sell
2015-09-30,0,3,2,5,1,2,3,2,0,0.61,3.57,0.95,0.92,2.95,3.82,1.28,0.94,0.41,2.32,1.46,-0.0026667, 0.0038961,-0.0043718,-0.0004021, 0.0058554,sell
2015-10-01,0,2,3,2,2,1,2,1,2,1.97,0.84,0,0.4,0.85,1.29,1,0.84,0.95,1.33,3.87,-0.0094893,-0.0057010,-0.0105677,-0.0055891,-0.0117326,sell
2015-10-02,0,2,2,3,2,1,0,1,4,2.77,0.1,0.95,1.77,0.93,1.47,0.18,2.76,0.33,0,1.81,-0.0192368,-0.0199232,-0.0181929,-0.0208265,-0.0136397,sell
2015-10-03,1,0,1,3,1,1,0,2,2,5.44,0.79,0,0.71,0,0,0.48,0.21,0.62,0.87,0.88,-0.0016333,-0.0017174, 0.0096231,-0.0017715,-0.0045835,sell
2015-10-04,1,1,1,2,2,1,1,3,3,2.67,0,0.87,1.17,0.79,0.94,1.18,0.97,2.84,3.41,1.34,-0.0065406,-0.0016355,-0.0010542,-0.0000628,-0.0082672,sell
2015-10-05,1,1,3,1,3,2,3,2,0,1.82,0.97,1.13,3.32,0,0.91,0.49,1.72,1.37,1.98,0.28, 0.0079465, 0.0084196, 0.0294051, 0.0219615, 0.0260543,buy
2015-10-06,1,2,2,2,2,4,1,3,1,1.64,0.82,3.2,0.96,0.97,2.87,1.79,1,1.91,0.91,1.12, 0.0196060, 0.0233743, 0.0229320, 0.0258740, 0.0240822,buy
2015-10-07,1,0,2,4,1,4,2,1,1,0.46,2.97,0.92,0.62,3.47,1.99,5.1,3.51,1.1,0.2,1.05, 0.0344669, 0.0072746, 0.0375786, 0.0363736, 0.0047744,buy
2015-10-08,2,0,3,4,1,4,0,1,2,2.99,0.49,0,0,0.89,0,2.88,1.23,1.78,2.49,1.04,-0.0088060,-0.0088096,-0.0042049,-0.0043774,-0.0075527,sell
2015-10-09,4,1,2,2,2,4,0,1,2,0.94,0,1.69,1.93,0.37,0.96,1.97,1.05,1.72,1.38,3.3,-0.0038547,-0.0052609,-0.0038390,-0.0034962,-0.0089362,sell
2015-10-10,2,2,1,1,2,2,0,1,1,0.37,0.89,0.65,0,0,0,1.28,0.46,1.43,0.88,1.56, 0.0070152, 0.0070152,-0.0043583, 0.0101555, 0.0086202,buy
2015-10-11,3,1,0,2,2,3,0,2,1,0.9,0,0,0,1.83,2.08,2.61,0,2.47,1.33,4.32,-0.0082783,-0.0120591,-0.0111644,-0.0185394,-0.0105943,sell
2015-10-12,1,0,0,3,2,4,2,1,2,0,2.82,0.81,0.82,0,2.82,0.61,0.87,4.59,3.59,3.12,-0.0212234,-0.0197468,-0.0222567,-0.0174470,-0.0222567,sell
2015-10-13,1,0,2,3,2,4,4,1,2,0.81,1,3.38,3.41,0.2,0.98,1.22,0,2.08,2.41,2.76, 0.0048412, 0.0021517, 0.0019745, 0.0053797, 0.0021592,buy
2015-10-14,1,1,1,2,2,4,2,5,1,0,0.85,0.77,0.86,0.98,1.01,1.08,0.69,1.83,1.09,3.75, 0.0228873,-0.0034728, 0.0001137,-0.0013168,-0.0026955,buy
2015-10-15,1,1,1,0,2,1,2,4,0,0,0.91,0.99,0.5,3.76,0.38,3.84,0.93,0.4,0.16,1.15, 0.0006923,-0.0024218, 0.0018311,-0.0024218,-0.0024218,sell
2015-10-16,1,1,0,1,2,1,1,4,2,0.98,0,0,0,0.91,2.13,0.85,3.26,2.09,1.07,0.95, 0.0134042, 0.0100744, 0.0052924,-0.0019425, 0.0061540,buy
2015-10-17,0,0,0,1,2,2,1,2,5,3.38,0.82,0.87,0.86,0.14,3.18,0,0.89,0.08,0.97,0.03, 0.0192768, 0.0141136, 0.0194130, 0.0159452, 0.0206584,buy
2015-10-18,0,0,0,1,1,3,0,0,3,0.82,0.13,0,0,0,3.45,1,0,0.65,0.29,0.96, 0.0226102, 0.0161899, 0.0235501, 0.0160286, 0.0164041,buy
2015-10-19,1,3,0,1,1,2,1,2,2,0,0.11,0.92,0.81,0.91,3.1,0,1.8,1.35,1.25,0.23, 0.0118155, 0.0022972,-0.0113315, 0.0004407,-0.0064738,sell
2015-10-20,3,4,4,1,1,1,2,2,1,1.83,0.81,0.74,0.88,0,4.31,0.45,0.41,3.56,1.59,0.14,-0.0231934,-0.0244588,-0.0231934,-0.0269656,-0.0049114,sell
2015-10-21,2,3,4,2,1,3,1,2,1,1.56,3.59,1.29,0.86,0.91,0.87,0.95,1.03,0.91,3.47,0.93, 0.0187169, 0.0071723, 0.0061582, 0.0189776, 0.0201753,buy
2015-10-22,1,2,3,3,0,5,2,0,1,0.41,0.89,3.15,2.95,0.6,0,0.87,3.26,0,2.35,3.41,-0.0012114,-0.0017109,-0.0036255, 0.0021371, 0.0018782,sell
2015-10-23,2,1,2,2,2,4,1,1,2,1.56,0.31,1.15,0,0.91,1.72,2.79,5.52,0.79,0.72,0.92, 0.0267431, 0.0225358, 0.0256985, 0.0244693, 0.0284434,buy
2015-10-24,3,1,1,2,5,3,2,1,1,4.85,3.06,2.89,1.07,2.42,0,0.03,1.71,0.7,1.18,0,-0.0090201,-0.0087228,-0.0097114,-0.0078270, 0.0083456,sell
2015-10-25,3,2,1,1,2,4,1,1,1,1.5,3.15,2.42,0.46,0,0.91,0.96,0.32,3.49,0.24,1.6,-0.0123152,-0.0124675,-0.0058451,-0.0156292,-0.0103530,sell
2015-10-26,2,1,3,4,2,4,2,0,1,0.36,3.26,4.21,3.41,0.81,3.45,0,0.88,4.84,2.96,0,-0.0258110,-0.0167146,-0.0175182,-0.0193082,-0.0184248,sell
2015-10-27,2,1,5,3,1,3,2,1,1,1.17,5.26,1.64,2.06,0,1.18,2.51,0.09,4.25,0.91,0.86,-0.0207575,-0.0168656,-0.0200764,-0.0204375,-0.0193265,sell
2015-10-28,2,4,4,1,1,1,2,1,0,0.09,1.63,1.32,1.58,2.74,1,0.77,0.95,0.39,0.82,3.09, 0.0013344, 0.0013344, 0.0016085, 0.0110781, 0.0130149,buy
2015-10-29,2,2,3,0,2,1,0,1,1,0.99,0.27,0.19,0.6,0.98,1.42,0.87,0.79,0.84,0,0.8, 0.0243434, 0.0225659,-0.0019905, 0.0227264, 0.0379888,buy
2015-10-30,2,1,3,1,1,2,0,0,4,0.84,0.97,1,1.5,0.55,0.12,0.09,2.36,0,0.91,0, 0.0527384, 0.0175016, 0.0506557, 0.0480885, 0.0527384,buy
2015-10-31,1,2,0,3,1,1,0,0,3,2.47,0.04,0,0.99,0.94,0.87,1.3,0,2.6,0,1.78,-0.0145876,-0.0110485, 0.0022648,-0.0101325,-0.0101325,sell
2015-11-01,1,2,3,1,1,1,1,3,1,0.21,1.04,1.32,1.42,0,0.7,0.99,0.95,0.82,0.19,2.92, 0.0151348, 0.0161876, 0.0118424, 0.0115781, 0.0114998,buy
2015-11-02,1,2,4,1,1,1,2,3,2,1.61,1.34,5.09,2.75,0.96,1,1.34,0,0.75,0.91,3.09, 0.0120192, 0.0174446, 0.0182883, 0.0136004, 0.0138299,buy
2015-11-03,2,1,3,4,2,3,5,0,1,1.06,2.36,4.82,5.21,0,2.58,4.02,2.44,1.22,3.69,1.31, 0.0086839,-0.0048816, 0.0086839, 0.0034604, 0.0115784,buy
2015-11-04,2,1,3,2,1,5,1,0,1,0.35,3.55,3.34,2.2,0,0.09,0.95,0.93,0.9,0.98,1.96,-0.0056467,-0.0085501,-0.0070036,-0.0063866, 0.0018187,sell
2015-11-05,2,1,2,2,2,3,1,1,2,2.75,0.13,0.62,0.92,0.93,1.25,1.39,0.69,1.84,0.09,3.06,-0.0080846,-0.0036231,-0.0079557, 0.0021177,-0.0070224,sell
2015-11-06,3,2,1,0,3,1,1,0,0,0.89,0.97,1.95,0.61,2.22,1.02,1.49,0.82,0.27,0,0.6, 0.0065929, 0.0076934, 0.0015602, 0.0076934, 0.0131126,buy
2015-11-07,5,2,0,0,2,0,2,1,0,0.81,0,0,2.47,3.41,0.53,3.84,0,0.39,1.85,1.85,-0.0145867, 0.0197146, 0.0128168, 0.0168405, 0.0116908,buy
2015-11-08,2,3,1,2,1,2,2,2,1,0.33,0.79,0.12,1.2,0.96,2.65,1.4,0.98,0.92,0,0.68,-0.0094808,-0.0082980,-0.0099372,-0.0060519, 0.0100564,sell
2015-11-09,2,1,2,2,1,3,3,1,1,0.22,2.95,0.99,3,0,0.99,2.86,0.56,3.93,0,1.71,-0.0033164,-0.0079635,-0.0051856,-0.0163859,-0.0248273,sell
2015-11-10,2,3,2,1,1,4,3,2,1,1.27,0.99,3.29,4.88,0,0.96,4.98,0.98,0.93,0.87,3.69,-0.0162613,-0.0162613,-0.0159180,-0.0162613,-0.0166869,sell
2015-11-11,2,4,2,0,1,0,6,5,0,0.96,1.32,0.97,6.71,1.86,0.07,4.85,1.48,0.21,3.75,1.52,-0.0287037,-0.0026346,-0.0260699,-0.0011215,-0.0237955,sell
2015-11-12,1,3,1,1,0,0,4,7,0,1.91,0.98,0.35,2.05,0,0.38,1.28,3.41,1.08,1.1,0.92, 0.0052861,-0.0133359, 0.0075766, 0.0129707, 0.0043299,buy
2015-11-13,1,2,0,1,0,2,3,4,3,1.45,1.3,1.12,0.44,0.1,1.91,0,0.85,2.8,1.69,0, 0.0137238, 0.0138732, 0.0123869, 0.0053609, 0.0186189,buy
2015-11-14,0,2,0,1,0,1,2,2,5,4.09,1.11,1.6,0.17,0.82,2.72,0.91,0,0.78,1.34,0.87, 0.0006827, 0.0002062,-0.0002060, 0.0017248, 0.0144748,buy
2015-11-15,1,1,0,1,0,2,2,3,4,1.04,0,0.2,0.93,3.44,3.76,0.22,0.56,1.3,2.9,0.34,-0.0071572,-0.0131978,-0.0116560, 0.0204511, 0.0124272,buy
2015-11-16,1,2,0,1,0,0,3,3,0,0,0.91,0.88,0,0.99,5.12,0.1,1.67,3.89,3.2,0,-0.0014643,-0.0021896,-0.0055887, 0.0031050, 0.0104309,buy
2015-11-17,1,3,1,1,0,1,2,4,0,1.75,3.96,0.92,0.84,0.18,1.43,1,0,0.92,4.21,0.96,-0.0161426,-0.0111611,-0.0101189,-0.0097658,-0.0143503,sell
2015-11-18,1,2,2,1,0,3,3,1,1,0.06,0.84,2.95,0.88,0,0.13,1.26,1.96,0,4.19,3.83,-0.0045959,-0.0219015,-0.0141531,-0.0168366,-0.0106627,sell
2015-11-19,1,1,1,2,0,2,3,1,3,0.82,0,0,2.34,0.86,0.95,3.52,7.74,0.93,2.98,1.88,-0.0090862,-0.0090862,-0.0082965,-0.0040538,-0.0090862,sell
2015-11-20,2,1,0,2,1,1,3,2,2,2.38,1.64,0.95,0.32,0,1.59,0.46,5.73,0.65,4.04,0.98,-0.0361388,-0.0277244,-0.0271457,-0.0390435,-0.0344290,sell
2015-11-21,2,3,0,1,3,1,3,2,1,3.51,0.48,0.37,0.53,0.82,0.13,0.89,2.03,0.2,0.95,2.04, 0.0046999, 0.0103840, 0.0057186, 0.0065014, 0.0054173,buy
2015-11-22,1,1,2,2,2,2,2,2,2,0.94,2.08,1.54,0.97,0.87,1.26,0,1.41,1.24,1.61,0,-0.0010297, 0.0034444, 0.0213023,-0.0008399, 0.0039561,buy
2015-11-23,1,0,3,6,1,2,3,3,3,0.23,6.22,3.02,0.52,1.63,3.36,2.42,0.15,1.58,0.46,0.85, 0.0025525, 0.0037162, 0.0012980, 0.0053229,-0.0036405,sell
2015-11-24,1,2,2,5,0,1,3,4,2,1.43,4.03,1.34,3.04,2.49,1.54,0.93,0.96,3.87,3.09,3.63,-0.0038580,-0.0023881,-0.0073799,-0.0073799,-0.0052552,sell
2015-11-25,1,2,4,2,1,1,1,4,1,1,1.08,1.16,1.85,0,1.08,0.88,0.79,2.4,1.5,0.88, 0.0043402,-0.0052243, 0.0126809,-0.0134593,-0.0024808,sell
2015-11-26,1,3,2,2,2,1,1,2,4,1.57,1.2,1.02,1.58,0.81,1.53,0,2.65,2.54,0.91,0, 0.0269568, 0.0317153, 0.0273705, 0.0272450, 0.0301519,buy
2015-11-27,1,1,2,0,0,2,1,2,5,0.97,0.24,1.8,0.32,0,0.78,0.98,0.08,2.54,0.82,0.89, 0.0138270, 0.0120778, 0.0138270, 0.0219396, 0.0225079,buy
2015-11-28,0,2,1,3,1,2,1,1,1,2.82,0.35,0.41,0.95,2.87,1.82,0,1.24,6.97,0,0,-0.0269899,-0.0114590,-0.0217399,-0.0295499,-0.0295499,sell
2015-11-29,0,2,5,0,1,2,1,2,2,0,1.12,1.13,0,0.79,1.38,0.92,1.09,3.55,0.9,0.64, 0.0104050,-0.0001576, 0.0045186, 0.0104050, 0.0110801,buy
2015-11-30,0,2,4,2,1,2,3,2,1,0.85,1.22,3.76,0.91,0.82,3.07,3.12,1.17,1.94,0,1.04, 0.0032051, 0.0072751,-0.0024565, 0.0075772, 0.0032051,buy
2015-12-01,0,1,1,2,1,4,3,2,1,0.05,3.6,0.87,0.9,0.87,0,4.03,3.01,0.41,0.18,0.85,-0.0060500, 0.0115701, 0.0030749, 0.0066685,-0.0031613,sell
2015-12-02,0,0,1,2,1,2,1,1,3,0,0.63,0.13,3.76,0,0.58,1.84,0.86,0.31,0.94,3.07,-0.0041965,-0.0026172,-0.0030350,-0.0008368,-0.0045026,sell
2015-12-03,1,1,0,2,2,2,1,0,4,2.65,1.13,0.63,0.81,0.16,0.91,0.75,0.86,0.87,3.72,0.82,-0.0084052, 0.0188682, 0.0177931, 0.0215193,-0.0130691,buy
2015-12-04,2,0,2,1,2,2,0,0,2,0.94,0.32,2.97,0,0.96,0,1.9,0,0,0.97,3, 0.0044945, 0.0043033, 0.0070660, 0.0043963, 0.0070660,buy
2015-12-05,2,1,1,2,1,2,1,1,2,1.51,0.39,0.55,0.45,0,2.97,0.17,0.14,0.96,0.44,3.62, 0.0005095,-0.0110737,-0.0034791, 0.0012450, 0.0014211,sell
2015-12-06,1,1,2,2,0,1,2,1,3,2.04,3.82,0.96,1.7,0.31,0.81,0.2,0.81,3.79,0,1.7,-0.0094485,-0.0123345,-0.0087603,-0.0122839,-0.0083405,sell
2015-12-07,1,1,3,2,0,3,3,1,1,4,1.7,1.82,0,0.98,0.44,1.74,0,1.68,1.69,3.15,-0.0103584,-0.0079786,-0.0070107,-0.0063178,-0.0082409,sell
2015-12-08,1,3,2,1,0,2,5,1,3,3.65,1.23,4.31,0.94,3.41,0.96,4.89,0.91,0.9,0.14,1.28,-0.0070885,-0.0070885,-0.0105023,-0.0077999,-0.0070885,sell
2015-12-09,0,3,2,0,0,3,4,2,2,0.94,0.38,2.13,2.19,0.94,0.26,1.17,3.83,0.07,0,1.01,-0.0003351,-0.0003351, 0.0064683,-0.0016149, 0.0060394,buy
2015-12-10,1,2,0,0,0,4,4,1,2,1.24,0,3.38,3.29,0.42,1.69,0,1.32,2.14,0.9,1.87,-0.0104620, 0.0026262,-0.0095457,-0.0080364,-0.0124944,sell
2015-12-11,0,1,0,0,0,2,3,2,4,1.13,0.87,4.96,0.91,0,0.99,0.45,0.87,0.46,3.47,0.82, 0.0077991, 0.0191682, 0.0192522, 0.0148807, 0.0191682,buy
2015-12-12,1,1,0,0,0,2,3,3,3,3.2,0,1.7,0,1.77,1.5,1.29,0,1.89,0.77,1.08, 0.0009582, 0.0009582,-0.0003841, 0.0078246, 0.0119949,buy
2015-12-13,1,2,0,0,0,3,4,4,3,0.91,0.91,1.58,0.9,0,4.5,1.38,1.95,2.21,0.84,0.07, 0.0088990, 0.0126480, 0.0076457, 0.0050596, 0.0157805,buy
2015-12-14,0,2,1,0,0,4,4,3,1,0.16,3.38,0.88,0,0.2,3.71,4.91,0.07,3.68,0,0.88, 0.0281413, 0.0286080, 0.0288851, 0.0332350, 0.0205690,buy
2015-12-15,1,1,2,0,0,6,2,3,2,1.9,0.92,0.99,0.83,0.81,1.69,4.5,1.03,1.67,0.81,3.76,-0.0329630,-0.0284680,-0.0258663,-0.0284680,-0.0269705,sell
2015-12-16,0,1,1,2,0,3,4,2,1,0.71,0.09,2.34,0.91,3.69,0.21,3.57,4.45,0.99,0,1.22,-0.0134544,-0.0039251,-0.0040747,-0.0039251, 0.0059012,sell
2015-12-17,3,2,2,0,0,4,1,3,2,2.05,1.83,0,0.85,0.83,1.69,0.4,2.16,1.28,0.86,0.44,-0.0064699,-0.0075694,-0.0101431,-0.0071707,-0.0175295,sell
2015-12-18,3,2,2,1,2,3,1,3,1,4.18,1.93,0.85,2.56,0,0,0.92,1.35,0.11,0.89,0.68,-0.0059679,-0.0060410,-0.0060410,-0.0006425,-0.0101527,sell
2015-12-19,2,2,2,1,0,3,1,4,3,2.79,1.26,0,0,0.87,0.92,0,3.03,0.98,1.32,2.53,-0.0207698,-0.0143586,-0.0161795,-0.0137169,-0.0148037,sell
2015-12-20,1,1,2,3,1,2,2,4,3,1.91,2.25,2.84,0.92,0.54,3.47,2.72,2.01,0.8,2.59,0.98,-0.0366765,-0.0248311,-0.0389153,-0.0104721,-0.0280236,sell
2015-12-21,1,2,3,1,0,3,1,4,1,0.66,4.94,0.98,0.07,0,0.77,0.96,0.81,2.95,0.14,1.43,-0.0115905,-0.0216499,-0.0147827,-0.0192986,-0.0123552,sell
2015-12-22,1,5,2,1,1,2,1,4,1,1.1,1.63,1.01,2.74,0.87,0,0.97,1.27,0,0.99,3.81, 0.0192905, 0.0177095, 0.0195153, 0.0175434, 0.0192876,buy
2015-12-23,0,2,4,1,1,2,1,4,1,0.08,0.17,0.74,1.01,0.81,1.72,0.12,1.25,0.87,0.19,1.02, 0.0193412, 0.0262119, 0.0228329, 0.0176939, 0.0041304,buy
2015-12-24,0,3,0,3,1,1,1,3,4,0.98,0.83,2.25,1.44,2.51,2.41,0.89,2.38,0.11,3.09,0,-0.0012099, 0.0156474, 0.0134376, 0.0110179, 0.0159121,buy
2015-12-25,0,4,2,1,0,1,2,3,3,0.85,0,1.54,0.99,0,4.82,0.89,0,2.64,1.09,0.92, 0.0225635, 0.0241992, 0.0225635, 0.0224192, 0.0165720,buy
2015-12-26,0,4,3,2,2,1,2,5,2,2.6,0.86,1.96,1.43,0.55,2.99,1.36,0.84,3.98,0.82,0,-0.0109832,-0.0100730,-0.0098131,-0.0089332,-0.0098131,sell
2015-12-27,0,4,3,1,1,1,4,5,2,0,0.9,2.04,2.27,0.86,2.61,2.6,0.34,4.07,1.07,0.84,-0.0214200,-0.0243452,-0.0214200,-0.0242064,-0.0242555,sell
2015-12-28,0,4,1,3,1,1,4,2,1,0.94,2.67,3.61,1.22,0,2.72,4.54,3.78,4.83,0.22,0.73,-0.0031540,-0.0031528,-0.0083680,-0.0057215,-0.0038965,sell
2015-12-29,0,1,2,2,1,3,2,3,2,0.24,0.26,0.84,2.07,2.44,0,1.45,3.76,1.98,1.06,0.97,-0.0138482, 0.0133239, 0.0133239, 0.0131542, 0.0131940,buy
2015-12-30,0,2,2,1,2,1,3,1,3,0,0.06,0,4.45,0.87,0.86,0.19,4.61,1.7,0.23,2.6,-0.0202223,-0.0201813,-0.0174280,-0.0117017,-0.0203449,sell
2015-12-31,2,2,1,1,1,2,3,1,1,2.67,0.84,1.86,1.69,0.33,0,1.91,2.72,0.44,0.12,0, 0.0019848,-0.0200924,-0.0103218,-0.0128366,-0.0130051,sell
2016-01-01,2,1,1,1,1,1,2,2,1,0.81,0.4,0.08,1.5,0.83,2.95,0.76,0.67,0,1.04,0.91, 0.0004949, 0.0040600,-0.0024168,-0.0003907, 0.0065312,buy
2016-01-02,0,2,1,2,1,0,2,1,2,0.65,3.24,0,0.49,0,1.36,0,0.85,0.84,3.83,0.29,-0.0002785,-0.0004562,-0.0022461,-0.0022461, 0.0004383,sell
2016-01-03,1,2,2,1,0,2,3,0,3,1,1.55,0.93,2.46,0.91,1.01,0.81,0,3.44,1.89,0.36,-0.0046998,-0.0031769,-0.0031769,-0.0039356,-0.0072603,sell
2016-01-04,1,2,1,1,0,2,3,1,3,0,1.88,3.79,1.14,0.3,1.47,3.2,0.26,0.9,0.96,3.25,-0.0065105,-0.0034794,-0.0020162,-0.0019127,-0.0231070,sell
2016-01-05,1,2,1,0,0,1,1,3,3,0.98,1.89,0.91,1,0,0.98,0.96,0.99,0.18,0,1.95, 0.0081767, 0.0067555, 0.0067555, 0.0067555, 0.0067555,buy
2016-01-06,3,2,0,0,0,1,2,2,3,0,0.95,0,1.73,0.92,1.51,0.38,3.35,0.32,0.89,1.33, 0.0053516, 0.0116106, 0.0194892,-0.0050047, 0.0013514,buy
2016-01-07,3,2,0,0,0,1,3,1,5,0.44,1.58,0.16,3.72,3.44,0.56,0,0.97,2.21,1.93,0.55, 0.0066548, 0.0059670,-0.0002542,-0.0075687, 0.0066548,buy
2016-01-08,1,1,0,0,0,1,2,2,4,0.89,0.54,0.88,1.03,0.85,0.08,0.82,0,1.91,0,0.1, 0.0078333, 0.0050301, 0.0050301, 0.0110818, 0.0112293,buy
2016-01-09,2,0,0,0,0,3,4,3,1,3.69,1.28,0,0.18,0,0.95,0,1.81,3.53,2.23,0.91,-0.0248446,-0.0185758,-0.0168834,-0.0168834,-0.0112790,sell
2016-01-10,3,2,0,0,0,2,6,1,1,0.91,1.85,0.8,0.11,1.64,3.56,0.92,0.48,5.68,7.18,0,-0.0091219, 0.0045005, 0.0030835,-0.0057254,-0.0035349,sell
2016-01-11,2,1,2,0,0,4,4,3,2,0,3.7,0.81,0.79,0.06,0.95,1.03,1.98,5.13,2.84,1,-0.0116442,-0.0348630,-0.0301799,-0.0310300,-0.0352871,sell
2016-01-12,2,2,0,2,0,5,3,1,1,1.81,1.24,2.62,0,0.77,0,2.91,3.24,3.44,0.61,3.44,-0.0138448,-0.0100060, 0.0052227, 0.0041685,-0.0229571,sell
2016-01-13,1,3,0,0,0,3,5,1,2,0.77,0.94,0.27,1.3,3.69,2.55,1,3.92,1.99,0,0.81, 0.0073067, 0.0087476, 0.0232184, 0.0117043,-0.0021592,buy
2016-01-14,1,2,1,0,2,3,3,2,3,1.87,2.64,1.74,1.44,0.91,2.75,1.69,1.01,0.52,0.96,0, 0.0264358,-0.0060789, 0.0244442, 0.0258852, 0.0240592,buy
2016-01-15,1,3,0,1,1,3,3,0,2,4.06,0.36,1.07,3.9,0,4.8,0.28,0,0.49,0.22,1.57, 0.0558277, 0.0319810, 0.0481289, 0.0509143, 0.0315161,buy
2016-01-16,1,4,1,2,0,2,4,2,4,1.44,1.01,3.46,2.14,0.88,5.33,2.92,0.88,1.03,1.81,0.33, 0.0421490, 0.0457724, 0.0347380, 0.0416747, 0.0384932,buy
2016-01-17,1,1,4,2,1,2,3,3,2,0.38,4.16,1.68,4.95,0,1.31,1.58,0.06,1.21,1.31,0.4,-0.0007991,-0.0090459,-0.0009290, 0.0162175, 0.0026365,buy
2016-01-18,1,4,3,2,1,1,2,4,3,0.27,1.64,1.97,3.97,0.97,0.09,1.57,0.95,2.77,2.87,1.39, 0.0134501, 0.0086460, 0.0030232, 0.0087546, 0.0070443,buy
2016-01-19,1,2,2,2,0,0,2,2,4,1.22,0.97,0.65,3.52,0.93,0.92,1.97,1.22,0,1.74,3.69,-0.0433154,-0.0389092,-0.0389522,-0.0368544,-0.0355355,sell
2016-01-20,1,0,1,3,1,0,1,3,6,0.6,1.44,0.47,3.56,2.42,0.65,0.64,3.23,0.96,0,0.87, 0.0074514, 0.0002343,-0.0145764, 0.0108855,-0.0131130,buy
2016-01-21,1,2,1,0,1,1,1,2,3,1.8,0.25,0.95,1.44,0,0.09,1.11,1.57,0.08,1,0, 0.0202172,-0.0002456,-0.0029152,-0.0002456,-0.0033857,buy
2016-01-22,1,3,1,1,2,1,2,2,2,2.02,1.08,0,1.2,0.87,0.94,0,2.81,2.98,0,1.02, 0.0352271, 0.0394988, 0.0354562, 0.0327304, 0.0418133,buy
2016-01-23,1,1,3,2,2,1,1,4,1,3.68,0.76,0.84,0,0.03,0.95,0.92,1.58,1.02,2.72,0.16,-0.0422951,-0.0448678,-0.0017826,-0.0443567,-0.0372123,sell
2016-01-24,1,2,2,4,0,1,3,1,2,1.28,0.8,3.59,0.92,2.82,2.36,3.38,2.36,1.1,0.64,1.17,-0.0172332,-0.0156384,-0.0154577,-0.0156384,-0.0156384,sell
2016-01-25,1,2,3,3,1,3,1,2,1,2.02,2.56,0.94,0.07,2.11,0,0.92,3.67,0.5,0.98,0.86,-0.0206529,-0.0249446,-0.0251515,-0.0257111,-0.0244623,sell
2016-01-26,1,1,3,0,2,1,1,2,1,3.08,0,0,0.2,0.84,0.94,0,1.66,0.33,0.94,1.29, 0.0412496, 0.0412496, 0.0282224, 0.0410542, 0.0410181,buy
