Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,4.43,0.09,0.38,0,0.68,3.22,0.51,0.79,0.13,1.04,3.86,2.74,1.12,1.03,0,0.63, 0.0068488, 0.00675552, 0.0064222, 0.00287731, 0.00572896,buy
2017-05-15,3.86,0.28,0.94,0.18,1.5,3.22,0.44,0.54,0.09,0.81,3.53,3.25,1.3,1.54,0,0.68,-0.0000352, 0.00012941,-0.0029554, 0.00081754, 0.00000333,buy
2017-05-16,1.94,0.64,2.36,0.38,3.35,1.86,0.33,0.59,0,0.9,2.06,2.15,2.52,3.07,0,0.87, 0.0046031, 0.00445225, 0.0046031, 0.00277421, 0.00373606,buy
2017-05-17,0.79,1.46,2.95,0.83,3.74,1.34,0.31,0.92,0,1.59,1.57,2.11,2.95,3.05,0,1.07, 0.0051422, 0.00514143, 0.0051422, 0.00487389, 0.00529872,buy
2017-05-18,0.27,3.35,1.48,1.82,2.93,1.22,0.3,1.82,0,3.37,1.91,3.61,1.48,1.45,0,1.37,-0.0055460,-0.00299612,-0.0023421,-0.00370555,-0.00374606,sell
2017-05-19,0.11,5.92,0.6,3,3.55,1.38,0.28,3.46,0,5.97,3.09,6.01,0.6,0.78,0,1.85,-0.0062282,-0.00616380,-0.0059430,-0.00016134,-0.00044149,sell
2017-05-20,0,4.44,0.24,2.18,2.88,1.66,0.27,3.24,0,4.42,2.62,4.46,0.24,0.53,0,2.64,-0.0059041,-0.00539390,-0.0051546, 0.00004580, 0.00027539,sell
2017-05-21,0,1.89,0.1,0.98,1.52,2.22,0.25,2.88,0.16,1.88,1.25,1.91,0.1,0.49,0,4.05, 0.0054861, 0.00412875, 0.0054861, 0.00412875, 0.00505522,buy
2017-05-22,0,0.81,0,0.43,0.91,2.97,0.24,3.37,0.31,0.79,0.6,0.82,0,0.53,0,5.68, 0.0026917, 0.00310517, 0.0030763, 0.00310517, 0.00323221,buy
2017-05-23,0.12,0.69,0,0.28,0.92,3.73,0.23,2.29,0.64,0.46,0.28,0.35,0.43,0.73,0,5.37, 0.0005346, 0.00090222, 0.0007381, 0.00090222, 0.00065678,buy
2017-05-24,0.18,1.04,0.09,0.25,1.52,3.78,0.45,1.09,1.39,0.35,0.24,0.09,1.12,1.11,0,4.1, 0.0003109, 0.00032276, 0.0001466, 0.00032276,-0.00199866,buy
2017-05-25,0.28,3.05,0.29,0.34,3,3.53,0.77,0.6,3,0.57,0.33,0,3.39,1.58,0,2.99,-0.0029713,-0.00227343,-0.0011541,-0.00354388,-0.00286574,sell
2017-05-26,0.42,3.24,1.01,0.65,2.79,3.59,1.43,0.42,2.79,1.43,0.79,0,3.89,2.27,0,2.38,-0.0060549,-0.00524423,-0.0064023,-0.00580197,-0.00632975,sell
2017-05-27,0.63,1.23,2.95,1.25,1.21,3.98,3.42,0.34,1.21,3.58,2.3,0.12,2.48,3.26,0,2.06,-0.0031180,-0.00449603,-0.0031180,-0.00313433,-0.00315332,sell
2017-05-28,1.06,0.82,2.32,2.42,0.5,3.96,5.38,0.49,0.5,3.27,3.49,0.23,3.35,3.91,0,2.2,-0.0007700,-0.00168539,-0.0007381,-0.00019325, 0.00183511,sell
2017-05-29,1.69,0.9,0.62,3,0.2,3.25,5.19,0.7,0.3,2.04,1.91,0.44,4.17,4.2,0,2.68, 0.0008529, 0.00144049, 0.0011308, 0.00113081,-0.00116203,buy
2017-05-30,2.88,1.34,0.16,1.87,0,2.66,7.2,1,0.17,2.5,1.32,0.85,3.87,5.06,0,3.71, 0.0031468, 0.00323373, 0.0020453, 0.00314679, 0.00214763,buy
2017-05-31,5.05,2.01,0,0.98,0,2.69,7.85,1.57,0.4,3.45,1.57,1.74,4.61,5.54,0,3.56, 0.0059848, 0.00465173, 0.0019002, 0.00528073, 0.00303993,buy
2017-06-01,6.8,3,0.11,0.5,0,3.61,6.98,2.38,0.64,3.73,2.63,3.33,6.45,5.76,0,2.27, 0.0062793, 0.00221086,-0.0000725, 0.00630989, 0.00221086,sell
2017-06-02,6.54,2.95,0.5,0.26,0.11,4.55,5.52,3.7,1.03,3.85,4.19,3.77,5.72,6.92,0.11,1.5, 0.0064566, 0.00412435, 0.0044091, 0.00633448, 0.00414969,buy
2017-06-03,7.31,2.09,1.92,0.14,0.55,3.85,3.42,4.74,1.67,4.87,5.59,3.87,4.68,6.22,0.2,1,-0.0026747, 0.00257950, 0.0025961, 0.00463127, 0.00258885,buy
2017-06-04,6.42,1.9,3.22,0,1.99,4.01,2.41,5.74,2.7,4.44,7.14,4.49,4.57,4.77,0.41,0.7,-0.0024058, 0.00170089, 0.0003780, 0.00221040, 0.00311517,buy
2017-06-05,3.29,3.86,1.41,0,3.85,5.1,2.04,6.58,4.36,5.58,7.07,4.93,1.98,4.53,0.85,0.5,-0.0014871, 0.00119624,-0.0015149, 0.00131460,-0.00044537,sell
2017-06-06,1.44,3.39,0.79,0,2.93,4.77,2.09,4.15,5.35,5.1,4.52,3.06,0.76,1.9,1.79,0.38, 0.0004203, 0.00040271,-0.0003361, 0.00075647, 0.00125162,buy
2017-06-07,0.69,0.92,0.86,0,3.23,3.94,2.49,1.5,4.87,3.13,2.78,0.78,0.37,0.48,3,0.23,-0.0051681,-0.00340509,-0.0061976,-0.00625834,-0.00626128,sell
2017-06-08,0.29,0.35,1.22,0,2.22,2.61,3.13,0.64,3.42,3.29,2.21,0.1,0.25,0,2.22,0.13,-0.0030405,-0.00328873,-0.0062571,-0.00463515,-0.00454110,sell
2017-06-09,0.13,0.16,1.74,0,0.98,1.5,3.05,0.32,2.08,3.05,2.2,0,0.16,0,0.98,0.13,-0.0024570,-0.00013341,-0.0025769,-0.00231009,-0.00049214,sell
2017-06-10,0.09,0.11,2.47,0,0.43,0.81,2.17,0.22,1.26,2.13,2.69,0,0.11,0,0.43,0.13,-0.0002366, 0.00020889, 0.0002601, 0.00020889,-0.00127603,buy
2017-06-11,0.14,0,3,0.12,0.18,0.75,1.55,0.15,0.76,1.56,3.15,0,0.12,0.27,0.18,0.13, 0.0040575, 0.00371854, 0.0037185, 0.00371854, 0.00203226,buy
2017-06-12,0.83,0.2,2.51,0.31,0,1.88,1.32,0.43,0.46,1.82,2.94,0,0.51,1.59,0,0.33,-0.0027471,-0.00028744,-0.0006711,-0.00053606,-0.00151431,sell
2017-06-13,2.95,0.52,1.74,0.78,0,3.09,1.69,2.12,0.28,3.65,3.86,0,1.3,2.92,0,0.99, 0.0007742,-0.00551646,-0.0017339, 0.00044383,-0.00051162,buy
2017-06-14,1.59,1.38,1.22,1.96,0,0.95,3.84,2.89,0.26,2.09,4.11,0.14,3.34,0.98,0,3.07, 0.0044486, 0.00459833, 0.0035082, 0.00301737, 0.00506001,buy
2017-06-15,0.24,3,0.97,2.95,0,0.13,3.23,0.6,0.73,0.71,1.45,0.34,5.95,0.43,0,2.24,-0.0037066,-0.00512814,-0.0056703,-0.00228849,-0.00567031,sell
2017-06-16,0,2.34,0.88,1.77,0,0,2.48,0.09,2.97,0.54,0.8,0.85,4.11,0.68,0,0.58,-0.0009391,-0.00461361, 0.0024105, 0.00178566, 0.00177538,buy
2017-06-17,0,0.88,1.15,1.37,0,0.13,4.31,0,2.47,0.92,0.72,2.21,2.25,1.52,0,0.22, 0.0032622, 0.00290209, 0.0042833, 0.00880176, 0.00415442,buy
2017-06-18,0,0.33,2.12,3.42,0,0.41,7.47,0.09,0.52,2.05,1.1,3.49,3.75,3.16,0.17,0.12,-0.0011106, 0.00264245, 0.0000092,-0.00131040,-0.00055077,sell
2017-06-19,0,0.12,3.16,2.35,0,1.02,9.83,0.25,0.11,3.22,2.27,4.19,2.47,3.8,0.48,0.3,-0.0022020,-0.00240513,-0.0020966,-0.00167187,-0.00141343,sell
2017-06-20,0.13,0,2.03,0.65,0,2.34,10.63,0.44,0,2.18,3.21,4.41,0.65,4,1.34,0.43,-0.0053272,-0.00575029,-0.0048517,-0.00568892,-0.00575029,sell
2017-06-21,0.24,0,0.86,0.59,0,5.18,4,0.79,0,1.27,1.97,2.43,0.59,1.42,2.97,1.01, 0.0020340, 0.00253962, 0.0008591, 0.00259789, 0.00217853,buy
2017-06-22,0.43,0,0.31,0.93,0,7.43,1.22,1.36,0,1.16,1.07,3.11,0.93,0.35,2.32,2.74, 0.0003056, 0.00051662, 0.0028742, 0.00157278, 0.00020031,buy
2017-06-23,0.77,0,0.12,1.44,0,7.28,0.55,2.38,0,1.6,1.02,2.98,1.44,0.09,0.85,4.56,-0.0019459,-0.00160520,-0.0032176,-0.00194590,-0.00193805,sell
2017-06-24,1.47,0,0,2.24,0,3.85,0.35,4.11,0,2.53,1.48,1.67,2.33,0,0.31,3.7, 0.0042819, 0.00314186, 0.0031563, 0.00124648, 0.00382462,buy
2017-06-25,2.65,0,0.13,3,0.11,3.23,0.32,5.9,0.11,3.11,2.51,1.51,3.27,0,0.12,4.71, 0.0100383, 0.00427239, 0.0010832, 0.00038457, 0.00470942,sell
2017-06-26,3.6,0,0.36,2.53,0.2,5.87,0.55,5.67,0.2,2.67,3.38,3.67,3.11,0.12,0,5.63, 0.0075367, 0.00258888, 0.0019297,-0.00064754, 0.00319702,buy
2017-06-27,4.98,0,0.98,1.64,0.35,5.65,0.76,5.86,0.35,4.09,4.64,3.13,2.96,0.16,0,4.89, 0.0062811, 0.00381336, 0.0045676,-0.00108734, 0.00492402,buy
2017-06-28,4.53,0,2.74,1.06,0.64,2.65,1.08,3.78,0.64,2.64,4,1.35,4.33,0.23,0,3.29, 0.0062035, 0.00237087, 0.0025692, 0.00391237, 0.00620782,buy
2017-06-29,1.9,0,2.97,0.68,1.38,1.52,1.56,1.7,1.15,0.72,1.08,1.68,4.47,0.46,0,2.15, 0.0021889, 0.00459428, 0.0043960, 0.00050775, 0.00162928,buy
2017-06-30,1.62,0.16,1.32,0.44,2.81,1.25,2.29,1.72,2.06,0.4,0.33,3.25,3.05,0.79,0,1.73, 0.0058368, 0.01543723, 0.0054582, 0.00545820, 0.00395689,buy
2017-07-01,2.3,0.39,1.57,0.29,5.56,1.47,3.37,3.4,3,0.64,0.27,6.59,3.89,1.49,0,2.58,-0.0038255,-0.00420889,-0.0051975,-0.00379756,-0.00462618,sell
2017-07-02,3.31,0.98,3.03,0.18,8.12,2.62,4.18,3.11,2.63,1.23,0.31,8.47,6.21,3.2,0.13,3.52, 0.0009379,-0.00177487,-0.0010340,-0.00038418,-0.00037305,sell
2017-07-03,3.3,2.64,1.27,0.12,8.84,3.19,4,2.04,2.41,3,0.71,8.69,4.18,4.79,0.27,1.61,-0.0028869,-0.00042626,-0.0004263,-0.00288693,-0.00122956,sell
2017-07-04,3.05,4.05,0.37,0,8.51,1.68,4.07,4.21,3.68,4.16,2.3,6.71,2.14,6.2,0.55,0.6,-0.0015705,-0.00151482,-0.0027231,-0.00179699,-0.00220629,sell
2017-07-05,4.08,4.35,0.33,0,3.83,0.72,4.93,5.75,2.47,4.08,5.74,3.02,1.47,6.43,1.09,0.31, 0.0072485, 0.00727068, 0.0028793, 0.00973431, 0.00661078,buy
2017-07-06,3.87,2.03,0.62,0,1.24,0.26,5.86,3.59,0.79,3.54,4.43,1.99,1.34,4.03,2.08,0.24, 0.0010636, 0.00176611, 0.0003762, 0.00022429, 0.00085062,buy
2017-07-07,2.02,0.51,1.19,0,0.49,0.2,5.8,1.62,0.28,1.83,1.58,2.03,1.65,2.75,2.97,0.26,-0.0046946,-0.00298419,-0.0034662,-0.00045534,-0.00405285,sell
2017-07-08,1.22,0.39,2.24,0,0.25,0.13,4.3,0.69,0,0.91,0.55,2.74,2.83,1.97,2.3,0.28,-0.0052736,-0.00469969,-0.0046355,-0.00377031,-0.00594995,sell
2017-07-09,0.97,1.5,3,0,0.38,0.18,2.74,0.32,0,0.5,0.23,3.39,4.69,1.67,1.29,0.32, 0.0023061, 0.00434421, 0.0020590, 0.00051342, 0.00335709,buy
2017-07-10,1.03,2.92,2.18,0,0.59,0.25,1.79,0.14,0,0.39,0.1,2.91,5.22,1.59,0.74,0.35, 0.0012860,-0.00066473,-0.0000069,-0.00030214, 0.00008503,sell
2017-07-11,1.2,1.18,1.46,0,0.96,0.34,1.15,0.1,0,0.34,0.11,2.26,2.53,1.85,0.44,0.4,-0.0008887,-0.00179603,-0.0017960,-0.00134351,-0.00285213,sell
2017-07-12,1.76,0.34,1.65,0,1.63,0.47,1.05,0.17,0,0.71,0.56,2.32,1.43,2.31,0.27,0.45,-0.0020887,-0.00209429,-0.0020887,-0.00140112,-0.00367618,sell
2017-07-13,2.58,0.16,3.69,0,2.87,1.02,1.52,0.3,0.23,1.57,2.1,3.17,1.75,3.29,0.17,0.5,-0.0043583,-0.00294806,-0.0043583,-0.00226732,-0.00449012,sell
2017-07-14,3.09,0.29,6.07,0,3.55,1.9,3.44,0.72,0.64,3.94,3.44,3.54,3.12,4.09,0.11,0.58,-0.0003065, 0.00078015, 0.0007198,-0.00092247,-0.00019430,buy
2017-07-15,2.56,0.51,3.6,0,2.75,3.94,2.81,1.48,1.73,3.94,2.14,2.52,2.53,4.39,0,0.66, 0.0007550,-0.00009817, 0.0010566, 0.00031671, 0.00164330,buy
2017-07-16,2.12,0.92,1.25,0,2.59,7.32,0.98,3.26,2.97,2.9,2.74,2.17,0.98,6.08,0,0.76, 0.0008039,-0.00064449,-0.0005870,-0.00279870,-0.00052218,sell
2017-07-17,2.68,1.8,0.4,0,3.71,7.17,0.39,6,1.92,3.82,4.75,3.12,0.67,7.09,0,0.88,-0.0023606,-0.00268541,-0.0014102,-0.00183587,-0.00050779,sell
2017-07-18,4.74,3.29,0.16,0,4.2,4.95,0.19,5.51,0.76,6,5.3,3.29,1.17,5.42,0,1.1, 0.0024120, 0.00216792, 0.0029777, 0.00241201, 0.00294474,buy
2017-07-19,6.04,3.69,0,0,2.68,3.62,0.2,3.72,0.31,5.45,4.41,1.74,2.97,3.93,0,1.31, 0.0025329, 0.00100614, 0.0027326, 0.00273262, 0.00253289,buy
2017-07-20,3.71,3.43,0,0,1.94,2.39,0.21,4.13,0.13,3.14,3.69,1.18,2.34,4.36,0,1.57, 0.0086176, 0.00758079, 0.0086176, 0.00752845, 0.00839233,buy
2017-07-21,1.46,3.87,0,0.18,2.02,1.55,0.21,3.63,0.1,1.97,3.96,2.26,0.85,3.91,0,1.9, 0.0070664, 0.00345435, 0.0074678, 0.00236579, 0.00367272,buy
2017-07-22,0.98,2.51,0,0.51,2.35,1.14,0.22,1.63,0.12,1.31,2.51,3.07,0.71,2.24,0,2.35, 0.0008380,-0.00265081, 0.0008380,-0.00252859,-0.00257384,sell
2017-07-23,1.48,1.12,0,1.48,2.84,0.99,0.23,0.74,0.15,0.99,1.12,1.3,1.48,2.22,0,2.92,-0.0032377,-0.00523364,-0.0026845,-0.00572916,-0.00422051,sell
2017-07-24,2.95,0.5,0,3,3.74,1,0.44,0.34,0.28,1,0.5,0.61,3,3.29,0,3.7,-0.0020992,-0.00021411, 0.0005027,-0.00441811,-0.00057257,sell
2017-07-25,2.16,0.48,0,2.01,4.9,1.52,0.84,0.1,0.38,1.43,0.23,0.81,2.26,2.26,0,4.88,-0.0005271,-0.00073345,-0.0004591,-0.00472897,-0.00007959,sell
2017-07-26,0.78,0.53,0,0.7,6.53,2.87,2.07,0,0.53,2.73,0,1.85,1.23,0.88,0,6.46,-0.0015425,-0.00223470, 0.0016312,-0.00321044, 0.00196696,sell
2017-07-27,0.29,1.14,0,0.24,6.63,3.42,3.5,0,0.76,3.2,0,3.17,1.38,0.56,0,6.49,-0.0002903,-0.00223113, 0.0024004,-0.00425343,-0.00009095,sell
2017-07-28,0.11,2.46,0,0,5.5,2.09,2.74,0,1.11,1.76,0,2.04,2.46,0.85,0,5.25, 0.0003432,-0.00035419, 0.0019055,-0.00517046,-0.00142288,buy
2017-07-29,0,4.65,0,0,4.99,1.33,3.03,0,1.73,0.83,0,1.09,4.65,2.04,0,4.55, 0.0035639, 0.00350994, 0.0028632,-0.00428193,-0.00004338,buy
2017-07-30,0,5.28,0,0,5.04,1.19,3.66,0,2.57,0.43,0,0.96,5.28,3,0,4.29, 0.0023996, 0.00236218, 0.0009137,-0.00403427, 0.00000168,buy
2017-07-31,0,3.76,0,0,5.79,1.31,2.07,0,3.94,0.16,0,1.15,3.76,1.52,0,4.37, 0.0029018, 0.00184756, 0.0002076,-0.00396639,-0.00073703,buy
2017-08-01,0,1.93,0.1,0,5.52,1.73,1.21,0,4.19,0,0.1,1.73,1.93,0.54,0,4.72, 0.0065671, 0.00178031, 0.0046731,-0.00110294, 0.00661554,buy
2017-08-02,0.09,1.01,0.23,0,4.3,2.6,1.02,0,3.4,0,0.32,2.6,1.01,0.2,0,4.72, 0.0017080,-0.00035111,-0.0042699,-0.00102429, 0.00237978,buy
2017-08-03,0.13,0.46,0.55,0,3.65,2.97,0.98,0,3.12,0,0.68,2.97,0.46,0,0,4,-0.0006168,-0.00252945,-0.0088600,-0.00302569,-0.00180093,sell
2017-08-04,0.19,0.25,1.43,0,3.34,2.26,1.39,0,3.14,0,1.62,2.26,0.25,0,0.09,3.51,-0.0055498,-0.00663143,-0.0090089,-0.00681401,-0.00137420,sell
2017-08-05,0.28,0.23,3.15,0,3.27,1.63,1.82,0,3.39,0.09,3.43,1.63,0.14,0.09,0.15,3.17,-0.0089162,-0.00441041,-0.0112466,-0.00589878,-0.00401903,sell
2017-08-06,0.41,0.14,3.1,0.13,3.5,1.35,2.39,0,3.84,0.17,3.64,1.35,0,0.14,0.26,3.16,-0.0096207,-0.00524000,-0.0115810,-0.00620244,-0.00536866,sell
2017-08-07,0.6,0.32,1.79,0.3,3.66,1.76,3.33,0,4.29,0.36,2.69,1.76,0,0.32,0.49,3.52,-0.0071239,-0.00518466,-0.0099605,-0.00498283,-0.00206690,sell
2017-08-08,0.97,0.46,1.64,0.43,3.33,3.43,5.06,0,4.19,0.75,3.04,3.43,0,0.46,0.98,4.43,-0.0060110,-0.00603366,-0.0082177,-0.00575719,-0.00485086,sell
2017-08-09,1.66,0.64,2.3,0.62,2.64,2.94,8.18,0,3.85,1.54,4.48,2.94,0.1,0.64,2.12,5.84,-0.0058270,-0.00548610,-0.0055337,-0.00580587,-0.00642450,sell
2017-08-10,2.9,0.86,2.97,0.85,2.16,1.07,10.07,0,3.94,2.97,6.49,1.07,0.23,0.86,3,5.94,-0.0060987,-0.00147067,-0.0037791,-0.00282344,-0.00404591,sell
2017-08-11,5.61,1.14,2.32,1.14,1.78,0.43,7.33,0,4.7,2.77,8.51,0.43,0.56,1.14,1.76,5.35,-0.0035881, 0.00217534, 0.0005174, 0.00146229, 0.00059257,buy
2017-08-12,7.29,1.49,1.27,1.51,1.46,0.18,4.18,0,4.79,1.45,8.73,0.27,1.34,1.49,0.7,4.44,-0.0029088, 0.00101247, 0.0009524, 0.00139087, 0.00108841,buy
2017-08-13,6.51,1.99,0.71,2.05,1.19,0,2.66,0.15,3.19,0.98,6.27,0.22,3,1.99,0.26,3.23,-0.0028578,-0.00328215,-0.0024811,-0.00220919,-0.00224674,sell
2017-08-14,4.63,2.74,0.39,2.86,0.98,0,1.98,0.37,1.98,0.96,5.18,0.54,2.7,2.74,0.09,2.38,-0.0042680,-0.00418940,-0.0029543,-0.00281024,-0.00437526,sell
2017-08-15,2.3,3.47,0.37,3.5,0.81,0,1.71,0.91,1.27,1.48,4.89,1.32,1.28,3.47,0,1.81,-0.0071124,-0.00617810,-0.0050547,-0.00617810,-0.00512632,sell
2017-08-16,1.29,3.03,0.55,2.91,0.67,0,1.62,2.35,0.85,2.97,3.73,2.97,1.02,3.03,0,1.41,-0.0064268,-0.00601381,-0.0029831,-0.00597537,-0.00268811,sell
2017-08-17,1.06,2.01,1.24,1.92,0.65,0,1.92,3.08,0.53,4.03,2.4,2.75,1.65,2.18,0,1.28,-0.0060482,-0.00604816,-0.0032549,-0.00593317,-0.00368288,sell
2017-08-18,1.11,1.32,3,1.24,0.74,0.12,2.48,1.68,0.34,3.12,1.57,1.37,3.38,1.72,0.12,1.15,-0.0003638,-0.00010541, 0.0002708,-0.00036383,-0.00452611,buy
2017-08-19,1.86,0.85,2.4,0.8,1.23,0.58,3.33,0.79,0.27,2.99,1.02,1.3,3.07,1.82,0.58,1.23, 0.0050208, 0.00492197, 0.0051504, 0.00494322, 0.00375706,buy
2017-08-20,3.65,0.54,0.83,0.5,2.84,3.17,4.18,0.46,0.31,3.54,0.65,2.89,2.03,2.84,2.97,1.21, 0.0006934, 0.00137444, 0.0006454,-0.00325322, 0.00459529,buy
2017-08-21,5.19,0.45,0.39,0.26,3.26,3.16,3.94,0.48,0.33,3.31,0.52,3.16,2.53,3.38,2.77,1.32, 0.0036001, 0.00582189, 0.0036001, 0.00452575, 0.00682534,buy
2017-08-22,4.55,0.66,0.25,0.16,1.38,1.32,3.16,0.72,0.39,2.75,0.64,1.46,3.22,2.18,0.5,1.42,-0.0024839,-0.00174831,-0.0044136,-0.00174831,-0.00337110,sell
2017-08-23,3,1.54,0.21,0.1,0.67,2.08,2.7,1.71,0.7,3.14,1.52,1.02,2.66,2.01,0.08,1.54, 0.0003402,-0.00179773,-0.0019520,-0.00181976, 0.00002429,sell
2017-08-24,1.59,2.95,0.3,0,0.46,4.34,2.44,3.62,1.33,4.56,2.95,1.34,1.78,3.28,0,1.68, 0.0047675,-0.00084158, 0.0047675, 0.00474238, 0.00465448,buy
2017-08-25,0.85,2.04,0.43,0,0.33,5.59,2.32,3.2,2.89,3.96,2.04,2.26,1.43,2.51,0,1.93, 0.0029904,-0.00088035, 0.0029904, 0.00299038, 0.00246205,buy
2017-08-26,0.42,0.69,0.61,0,0.68,6.37,2.3,1.88,4.84,2.74,0.69,3,1.43,0.82,0.25,2.18, 0.0007851,-0.00074736, 0.0027803, 0.00243922, 0.00087845,sell
2017-08-27,0.36,0.23,0.85,0,2.26,6.15,2.38,1.68,4.56,2.78,0.23,2.2,1.7,0.4,1.59,2.55,-0.0019003, 0.00087944,-0.0026609,-0.00493741,-0.00398347,sell
2017-08-28,0.46,0.23,1.21,0,3.97,5.81,2.51,2,3.24,3.7,0,1.41,2.53,0.41,2.95,3.09,-0.0004530,-0.00261758,-0.0033387,-0.00290780,-0.00367049,sell
2017-08-29,0.59,0.66,1.7,0,2.24,6.14,2.68,2.62,1.81,5.22,0,1.03,3.82,0.59,0.84,3.94, 0.0039779, 0.00685300, 0.0040929, 0.00421556, 0.00392949,buy
2017-08-30,1.08,1.9,2.38,0,2.09,6.07,2.82,3.63,0.98,5.23,0,0.97,6.52,1.08,0.14,5.38,-0.0013077, 0.00670873,-0.0013077,-0.00130767,-0.00253498,sell
2017-08-31,1.92,2.97,3,0,2.73,4.82,3,4.67,0.59,4.66,0,1.18,8.97,1.92,0,5.97,-0.0029222, 0.00685071,-0.0029222,-0.00292221,-0.00453187,sell
2017-09-01,3.29,1.69,2.67,0.17,3.84,2.79,2.89,4.57,0.35,4.89,0.17,1.66,6.81,3.42,0,4.71, 0.0003431, 0.00380533, 0.0004300, 0.00026501,-0.00575517,buy
2017-09-02,4.58,0.86,2.02,0.4,5.45,1.5,2.62,4.07,0.21,5.71,0.52,2.45,4.11,4.9,0,3.6, 0.0046174, 0.00304976, 0.0031395, 0.00343278,-0.00152209,buy
2017-09-03,4.23,0.97,1.73,0.97,6.76,0.8,2.38,3.93,0.12,5.97,1.33,3.79,2.65,5.01,0,2.9, 0.0027079, 0.00192311, 0.0025256, 0.00270788, 0.00280856,buy
2017-09-04,3.47,1.9,2.05,2.36,7.59,0.28,2.18,3.71,0,5.28,3.43,5.31,1.69,5.37,0,2.46, 0.0023750, 0.00299312, 0.0022202, 0.00319178, 0.00222018,buy
2017-09-05,2.93,2.95,3.66,2.95,7.18,0.15,1.96,3.08,0,4.33,5.9,5.47,1.17,5.88,0,2.11, 0.0021495, 0.00073973, 0.0023175, 0.00302232, 0.00236837,buy
2017-09-06,2.57,1.89,3.29,1.51,5.38,0,1.77,2.52,0,3.53,4.18,4.07,0.81,4.57,0,1.77, 0.0043918, 0.00565362, 0.0040693, 0.00516117, 0.00535649,buy
2017-09-07,2.06,0.87,1.43,0.62,3.65,0,1.59,2.07,0,2.86,1.61,2.66,0.57,3,0,1.59, 0.0050892, 0.00464778, 0.0040020, 0.00786430, 0.00798623,buy
2017-09-08,1.51,0.47,0.85,0.25,2.61,0,1.44,1.83,0,2.34,0.7,1.76,0.4,2.23,0,1.53, 0.0032755, 0.00523545, 0.0027026, 0.00535683, 0.00535683,buy
2017-09-09,1.04,0.35,0.74,0.1,1.82,0,1.3,1.68,0,1.92,0.42,1.15,0.49,1.66,0,1.39, 0.0033151, 0.00295343, 0.0032820, 0.00295343, 0.00295343,buy
2017-09-10,0.86,0.31,0.85,0,1.21,0,1.18,1.6,0,1.59,0.31,0.85,0.68,1.49,0,1.18, 0.0005852, 0.00046486, 0.0004649, 0.00128000, 0.00052391,sell
2017-09-11,1.24,0.44,1.23,0,1,0,1.14,1.81,0,1.4,0.44,0.95,1.56,1.75,0,1.05,-0.0021239,-0.00147641,-0.0015932,-0.00159322,-0.00266070,sell
2017-09-12,2.89,0.64,1.8,0,0.97,0,1.16,2.46,0,1.39,0.64,1.52,3.9,2.43,0,0.94,-0.0045154,-0.00376854,-0.0041257,-0.00321367,-0.00635463,sell
2017-09-13,2.97,0.91,2.89,0,1.57,0,1.39,4.04,0.11,1.64,0.91,3.85,5.57,3.62,0,0.84,-0.0056977,-0.00676425,-0.0062602,-0.00591387,-0.00583832,sell
2017-09-14,1.09,1.29,2.97,0,3.16,0.12,2.13,4.64,0.24,2.62,1.29,5.37,4.09,4.01,0,0.75,-0.0021303,-0.00228837,-0.0052919, 0.00443621,-0.00362277,sell
2017-09-15,0.63,1.84,1.89,0,4.41,0.28,3.74,3.45,0.61,4.61,1.84,3.97,1.81,3.64,0,0.76, 0.0063916, 0.00539389, 0.0008954, 0.00730629, 0.00658417,buy
2017-09-16,0.9,2.6,1.31,0,4.35,0.56,3.34,3.19,1.28,5.12,2.6,1.84,0.75,4.2,0,0.78, 0.0073854, 0.00601216, 0.0065200, 0.00854949, 0.01045517,buy
2017-09-17,2.34,3.07,1.05,0.13,6.18,1.41,1.88,3.65,2.74,5.61,3.1,0.71,0.27,6.49,0,0.89, 0.0042310, 0.00370471, 0.0040370, 0.00377191, 0.00251101,buy
2017-09-18,2.95,2.8,1.25,0.61,6.87,3.82,1.44,3.37,3.83,7.23,2.99,0.24,0.12,7.54,0,1.16, 0.0030156, 0.00291367, 0.0028558, 0.00280770, 0.00267120,buy
2017-09-19,1.21,3.69,2.26,2.41,4.68,4.5,1.54,2.35,3.62,5.57,4.11,0.1,0,7.52,0,1.84, 0.0023938, 0.00271523, 0.0016388, 0.00219573, 0.00206009,buy
2017-09-20,0.39,4.43,3.13,3.28,4.07,4.97,2.02,1.69,5.43,3.02,4.48,0,0,8.19,0,3.04, 0.0026511, 0.00370569, 0.0016966, 0.00292468, 0.00275871,buy
2017-09-21,0.13,2.33,1.9,1.4,3.73,5.08,3.19,1.24,6.33,2.6,2.25,0,0,4.53,0,3.57, 0.0026443, 0.00291950,-0.0004042,-0.00034215, 0.00220637,buy
2017-09-22,0,1.66,0.73,1.18,2.24,3.65,3.28,0.91,4.21,3,1.78,0,0,2.51,0,2.57, 0.0023717, 0.00353219, 0.0024207, 0.00108764, 0.00285942,buy
2017-09-23,0,1.97,0.3,1.8,1.26,3.42,2.01,0.89,2.21,3.23,2.23,0.18,0.23,2.34,0,1.87, 0.0042408, 0.00485715, 0.0048744, 0.00517068, 0.00517068,buy
