Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,2,5,0,2,1,1,0,0,0,1,2,5,2,3,5, 0.0006357, 0.00054950,-0.0015420, 0.00012392,-0.00045416,sell
2015-08-15,2,3,3,1,1,1,0,0,0,2,2,5,1,6,8,-0.0002192,-0.00005316, 0.0011315,-0.00005316,-0.00040262,sell
2015-08-16,1,4,0,3,1,1,0,0,0,1,2,2,1,6,8, 0.0008284, 0.00008068,-0.0005082,-0.00023713,-0.00044235,buy
2015-08-17,1,3,0,2,0,3,0,0,0,2,0,1,2,6,4, 0.0031522, 0.00165938, 0.0016643, 0.00082423, 0.00140914,buy
2015-08-18,1,2,0,1,1,1,2,0,1,3,4,3,3,1,2, 0.0021665, 0.00107605, 0.0007482, 0.00021567,-0.00143141,buy
2015-08-19,0,1,3,2,2,0,2,1,1,2,8,6,3,7,6,-0.0016428,-0.00118032,-0.0017843,-0.00400735,-0.00133223,sell
2015-08-20,0,2,3,2,0,0,0,2,0,1,9,4,1,5,4,-0.0024729, 0.00409990,-0.0024093, 0.00167811,-0.00407309,sell
2015-08-21,1,2,2,4,0,0,0,1,0,1,5,5,0,9,8,-0.0067434,-0.00075788,-0.0066393,-0.00691989,-0.00711681,sell
2015-08-22,1,2,3,2,0,0,1,0,2,3,4,6,2,5,9, 0.0052725, 0.00677839, 0.0066356, 0.00567649, 0.00488653,buy
2015-08-23,1,3,3,1,0,1,1,0,3,3,6,7,2,5,6, 0.0021921, 0.00105178, 0.0001625, 0.00225966, 0.00216121,buy
2015-08-24,1,4,0,1,0,1,0,0,0,1,4,1,0,2,2, 0.0083070, 0.00393814, 0.0038174,-0.00592153, 0.00143576,buy
2015-08-25,2,4,0,1,0,0,0,1,1,2,5,1,1,1,3, 0.0066903, 0.00669199, 0.0063899,-0.00285613, 0.00451146,buy
2015-08-26,2,3,3,1,0,0,1,1,2,5,3,5,4,7,4,-0.0013308,-0.00250773,-0.0013308,-0.00005240,-0.00218559,sell
2015-08-27,1,3,1,3,0,3,1,1,0,6,3,4,5,5,3,-0.0088706, 0.00143919,-0.0005739, 0.00154866,-0.00057391,buy
2015-08-28,1,3,1,1,0,4,1,2,0,2,1,5,1,6,5, 0.0035458, 0.00092850, 0.0060536, 0.00378182, 0.00377565,buy
2015-08-29,2,2,1,1,2,3,3,0,0,4,1,6,3,6,5, 0.0053296, 0.00561713, 0.0046561, 0.00616850, 0.00532964,buy
2015-08-30,2,2,1,1,1,4,0,1,0,2,3,5,1,5,3,-0.0022076,-0.00139735,-0.0022076,-0.00214163, 0.00178419,sell
2015-08-31,2,2,0,4,1,3,0,0,0,6,3,8,5,0,3,-0.0048630,-0.00540933,-0.0040640,-0.00026313,-0.00353348,sell
2015-09-01,3,3,2,3,1,3,1,0,1,6,5,11,9,1,3,-0.0057643,-0.00545500,-0.0053736,-0.00581703,-0.00574677,sell
2015-09-02,0,6,1,3,1,3,1,1,0,2,9,5,6,1,7, 0.0028682, 0.00301894, 0.0028682, 0.00286815, 0.00301894,buy
2015-09-03,0,5,0,3,1,5,1,1,0,1,7,6,3,2,8,-0.0002198, 0.00174230,-0.0003711,-0.00007510, 0.00224617,buy
2015-09-04,0,3,1,3,0,4,2,0,3,3,6,11,2,4,7,-0.0026806,-0.00463833,-0.0049442,-0.00443649,-0.00165375,sell
2015-09-05,0,3,0,4,1,3,1,2,4,3,6,11,4,4,8,-0.0033003,-0.00641040,-0.0060434,-0.00793376,-0.00193069,sell
2015-09-06,0,3,0,2,1,2,0,2,1,1,4,7,2,2,3, 0.0020175, 0.00208251,-0.0000836, 0.00199323, 0.00186044,buy
2015-09-07,0,4,0,1,2,2,0,2,2,1,1,9,3,1,5, 0.0014210, 0.00040674,-0.0018451, 0.00212555,-0.00011979,buy
2015-09-08,0,3,1,1,1,2,2,1,2,2,4,7,5,3,3, 0.0047983, 0.00508909, 0.0019379, 0.00465634, 0.00454617,buy
2015-09-09,0,3,0,2,1,3,1,0,1,1,4,7,4,1,3,-0.0016180, 0.00000583,-0.0047833,-0.00161796, 0.00106196,sell
2015-09-10,0,4,0,3,0,3,0,0,1,0,0,11,3,6,1,-0.0005077,-0.00282267, 0.0007569,-0.00204999, 0.00021050,sell
2015-09-11,1,2,3,2,0,1,0,0,1,1,0,10,1,10,4,-0.0010094,-0.00100938,-0.0009841,-0.00100938,-0.00172895,sell
2015-09-12,2,2,1,3,1,1,0,0,1,1,2,7,2,9,4,-0.0030086,-0.00342308,-0.0033860,-0.00318210,-0.00544753,sell
2015-09-13,1,2,1,2,0,0,0,0,1,0,0,3,1,9,4, 0.0013748, 0.00137479, 0.0025595,-0.00394043,-0.00396073,buy
2015-09-14,0,2,1,2,1,1,0,0,2,1,4,4,0,6,6,-0.0000935, 0.00094331, 0.0010072, 0.00083025, 0.00079157,buy
2015-09-15,0,1,2,0,2,2,1,0,2,3,4,4,1,3,6,-0.0023868,-0.00270987, 0.0000434,-0.00131949,-0.00238100,sell
2015-09-16,0,1,2,0,0,1,1,0,1,2,4,2,1,1,4, 0.0090311, 0.00803674, 0.0075231, 0.00603800, 0.00659048,buy
2015-09-17,0,2,1,1,0,0,1,2,1,1,1,3,2,1,8, 0.0018020,-0.00321883, 0.0020713, 0.00201311, 0.00256358,buy
2015-09-18,0,1,2,1,0,0,1,2,1,0,0,9,1,5,4,-0.0036246,-0.00076691,-0.0037598,-0.00260898,-0.00361196,sell
2015-09-19,0,2,2,0,0,1,1,1,3,2,2,9,1,5,1,-0.0005919,-0.00199927,-0.0030653,-0.00300882,-0.00242410,sell
2015-09-20,0,3,1,0,0,1,0,0,3,2,2,7,0,2,1, 0.0008871,-0.00080000,-0.0008410,-0.00084095,-0.00080000,sell
2015-09-21,0,3,1,0,0,0,0,1,3,1,1,6,2,2,2, 0.0029499, 0.00002349, 0.0002700, 0.00035630, 0.00002349,buy
2015-09-22,1,2,1,0,0,0,1,1,3,1,3,7,0,3,2, 0.0011203,-0.00244384,-0.0025372,-0.00234095,-0.00200835,sell
2015-09-23,0,2,2,0,0,0,1,1,2,4,2,6,1,3,1, 0.0033061,-0.00027776, 0.0002391, 0.00024046,-0.00006438,buy
2015-09-24,0,2,3,1,0,3,1,2,1,5,1,7,7,2,5, 0.0000759,-0.00123829, 0.0000759, 0.00075204, 0.00018751,sell
2015-09-25,0,1,3,1,0,1,4,1,1,1,0,8,10,4,6, 0.0056001, 0.00597403, 0.0059740,-0.00271452, 0.00554580,buy
2015-09-26,1,1,1,1,1,3,2,1,1,3,1,3,6,4,5, 0.0060567, 0.00495513, 0.0036402, 0.00605671, 0.00564758,buy
2015-09-27,1,1,1,0,1,2,1,0,1,1,0,2,2,2,7, 0.0038751, 0.00037305, 0.0054657, 0.00348815, 0.00307451,buy
2015-09-28,3,1,2,2,2,2,1,0,2,5,5,4,5,6,7, 0.0016820, 0.00176599, 0.0015787, 0.00025168, 0.00157869,buy
2015-09-29,2,1,2,2,1,2,2,0,0,5,10,0,3,6,3, 0.0011502, 0.00255502, 0.0014298,-0.00115943, 0.00336090,buy
2015-09-30,1,2,1,4,2,4,2,1,0,3,9,1,7,5,11, 0.0024759, 0.00404527, 0.0060285, 0.00681057, 0.00373785,buy
2015-10-01,1,0,3,3,1,2,3,1,0,1,8,4,7,7,9,-0.0012967,-0.00072274,-0.0003906,-0.00159752, 0.00008616,sell
2015-10-02,1,1,1,3,1,1,2,2,3,3,6,6,4,7,7, 0.0011148, 0.00257719, 0.0011148, 0.00029586, 0.00156757,buy
2015-10-03,0,0,2,2,1,1,1,1,1,1,4,6,2,5,6, 0.0035991, 0.00304490, 0.0031759, 0.00322625, 0.00298521,buy
2015-10-04,0,1,2,1,3,1,1,1,3,2,3,8,4,4,8, 0.0109014, 0.01131712, 0.0114885, 0.01105974, 0.01162394,buy
2015-10-05,0,0,2,1,3,1,2,1,3,4,6,8,4,2,6, 0.0074676, 0.00791851, 0.0086629, 0.00685363, 0.00732307,buy
2015-10-06,0,1,1,1,2,1,2,0,1,3,6,6,2,0,3, 0.0026980, 0.00387296, 0.0031550,-0.00155327,-0.00155327,buy
2015-10-07,0,1,2,2,1,2,1,1,1,2,6,10,3,1,4, 0.0018787, 0.00388893, 0.0021954, 0.00177359, 0.00397765,buy
2015-10-08,1,1,3,1,1,1,2,0,1,2,2,10,4,1,8, 0.0025859, 0.00213288, 0.0049012, 0.00213288, 0.00259253,buy
2015-10-09,2,2,1,2,2,2,2,0,1,3,4,4,5,4,8, 0.0089981, 0.00906000, 0.0067702, 0.00648014, 0.00713678,buy
2015-10-10,2,2,1,2,3,2,1,0,1,3,2,4,3,10,6, 0.0044646, 0.00289852, 0.0028491, 0.00373710, 0.00284907,buy
2015-10-11,1,1,1,2,3,0,1,0,0,1,4,1,2,6,8, 0.0006868,-0.00043719,-0.0004963, 0.00077823, 0.00002719,sell
2015-10-12,2,1,1,2,3,1,1,0,1,2,4,3,3,8,6, 0.0017904,-0.00024160,-0.0005147, 0.00140895,-0.00051469,buy
2015-10-13,2,1,2,2,3,0,2,0,0,3,4,1,3,8,10, 0.0016584,-0.00111009,-0.0011208, 0.00186660,-0.00013207,sell
2015-10-14,1,2,2,1,3,0,2,2,0,4,7,2,2,6,6,-0.0010392, 0.00127996,-0.0013935,-0.00068431, 0.00142415,sell
2015-10-15,1,1,3,1,2,1,2,2,0,2,6,4,3,8,6, 0.0013991, 0.00158452, 0.0013991, 0.00000144, 0.00213878,buy
2015-10-16,1,2,2,0,1,1,3,0,1,1,8,3,5,4,1, 0.0051564, 0.00399109, 0.0049153, 0.00397124, 0.00480743,buy
2015-10-17,1,2,1,1,1,1,2,0,2,3,12,2,4,1,0,-0.0010922,-0.00057978,-0.0010922,-0.00490796,-0.00018263,sell
2015-10-18,1,2,1,1,1,0,1,1,1,1,10,1,3,1,2,-0.0062485,-0.00688670,-0.0061673,-0.00836605,-0.00403660,sell
2015-10-19,2,3,0,1,1,0,2,1,2,4,7,3,2,2,2,-0.0051100,-0.00567026,-0.0064666,-0.00395903,-0.00445598,sell
2015-10-20,3,3,1,1,0,0,3,1,3,9,6,5,4,2,1, 0.0014514, 0.00213123, 0.0029989,-0.00053812,-0.00045963,buy
2015-10-21,2,2,1,1,0,3,3,1,2,9,1,5,4,4,3, 0.0003084,-0.00024084,-0.0005599, 0.00052165, 0.00010872,buy
2015-10-22,2,3,0,3,0,2,4,1,1,9,0,7,3,5,6, 0.0079229, 0.00792291, 0.0075313, 0.00047752, 0.00711041,buy
2015-10-23,3,2,0,2,0,2,4,1,1,5,1,6,3,6,5, 0.0020518, 0.00205177, 0.0025969,-0.00302555, 0.00346180,buy
2015-10-24,2,1,1,2,2,2,2,1,1,7,0,4,6,7,4,-0.0003722,-0.00169092,-0.0016877, 0.00001337,-0.00114924,sell
2015-10-25,3,1,0,3,1,2,2,0,2,5,1,5,6,6,5, 0.0042860, 0.00229467, 0.0014191, 0.00174665, 0.00154572,buy
2015-10-26,3,2,0,3,1,2,3,0,1,9,4,3,2,11,0,-0.0038226,-0.00380379,-0.0038226,-0.00076106,-0.00369559,sell
2015-10-27,2,3,2,2,2,2,3,1,0,9,8,2,4,10,1, 0.0014983, 0.00126594, 0.0010682, 0.00068299, 0.00108279,buy
2015-10-28,1,3,1,1,0,1,3,0,0,4,5,1,2,5,2, 0.0010647,-0.00026052, 0.0009499,-0.00066268, 0.00020538,buy
2015-10-29,1,1,2,2,0,0,2,1,1,1,7,4,6,6,1,-0.0019459,-0.00125552,-0.0012752,-0.00086106,-0.00130097,sell
2015-10-30,1,1,1,1,0,0,1,1,2,3,3,4,6,1,0,-0.0010665,-0.00210237,-0.0012729,-0.00220376, 0.00026300,sell
2015-10-31,0,3,0,1,0,0,2,0,1,2,2,0,3,0,6,-0.0008213,-0.00444979,-0.0049374,-0.00422501,-0.00444979,sell
2015-11-01,0,3,1,1,1,0,2,1,1,3,6,2,3,2,4,-0.0036294,-0.00347433,-0.0036022,-0.00592560,-0.00549547,sell
2015-11-02,0,2,1,1,0,0,3,1,1,4,5,1,2,2,5,-0.0047879,-0.00331383,-0.0033920,-0.00331383,-0.00299171,sell
2015-11-03,0,2,1,2,0,1,3,1,1,5,5,5,4,1,4,-0.0033902,-0.00322444,-0.0028288,-0.00321289,-0.00339024,sell
2015-11-04,0,2,2,1,0,1,2,1,0,3,1,5,2,1,8, 0.0029611,-0.00019091, 0.0011192, 0.00195522,-0.00673663,buy
2015-11-05,0,2,3,1,2,0,2,2,0,2,3,6,3,4,10,-0.0020579,-0.00208494,-0.0004188,-0.00501642,-0.00101659,sell
2015-11-06,1,2,1,1,1,0,2,3,0,4,1,2,3,4,6,-0.0011716,-0.00161748,-0.0012866,-0.00078399,-0.00110070,sell
2015-11-07,0,1,1,0,3,0,2,2,0,1,1,1,4,0,10, 0.0027568, 0.00425449, 0.0040615, 0.00236966, 0.00325737,buy
2015-11-08,0,1,1,2,3,2,1,3,1,2,5,4,3,6,8,-0.0034184,-0.00274912, 0.0028112,-0.00173278,-0.00246068,sell
2015-11-09,0,1,2,2,3,2,1,3,1,2,5,4,3,6,12,-0.0039337,-0.00385627, 0.0003658,-0.00330864,-0.00327684,sell
2015-11-10,1,1,1,2,1,0,2,3,0,3,1,2,3,4,10,-0.0019231,-0.00411251,-0.0041602,-0.00488153,-0.00198144,sell
2015-11-11,2,1,2,3,1,0,1,5,0,3,1,2,4,12,10, 0.0033107, 0.00176719, 0.0040376, 0.00393531, 0.00347205,buy
2015-11-12,2,1,1,2,1,0,2,4,1,3,2,3,4,12,3, 0.0047199, 0.00103512, 0.0024548, 0.00067707, 0.00060450,buy
2015-11-13,1,1,0,2,1,1,1,3,2,4,6,2,3,5,2, 0.0011668, 0.00511010,-0.0018310, 0.00041392, 0.00041392,buy
2015-11-14,1,1,0,2,0,2,1,2,2,4,4,1,4,5,2, 0.0026918, 0.00518551, 0.0034715, 0.00322103, 0.00357971,buy
2015-11-15,2,0,0,1,0,0,2,3,1,2,5,1,5,0,2, 0.0015959, 0.00193316, 0.0021933, 0.00242905, 0.00264760,buy
2015-11-16,2,1,0,1,0,0,2,3,1,2,6,1,4,2,1, 0.0021613, 0.00255657, 0.0033007, 0.00304635, 0.00326548,buy
2015-11-17,1,2,1,0,0,1,4,2,1,4,3,6,4,0,3, 0.0030701, 0.00307012, 0.0025434, 0.00307012, 0.00307012,buy
2015-11-18,1,2,0,1,0,2,4,1,2,4,1,7,5,1,4,-0.0004164,-0.00097725,-0.0003006, 0.00256127, 0.00246600,buy
2015-11-19,2,2,0,0,0,1,5,0,2,0,1,8,5,2,3, 0.0035426, 0.00206070, 0.0079785, 0.00835024, 0.00815805,buy
2015-11-20,2,2,1,0,1,1,3,1,1,2,1,7,3,5,2, 0.0024398, 0.00302897, 0.0024658, 0.00099688, 0.00297994,buy
2015-11-21,2,3,1,1,1,2,3,0,1,2,5,6,4,5,3,-0.0010533, 0.00014364, 0.0004628, 0.00167627, 0.00058086,buy
2015-11-22,2,2,3,2,1,1,4,0,3,4,9,8,7,11,2,-0.0024616, 0.00188594,-0.0002622, 0.00211388, 0.00211388,buy
2015-11-23,2,1,3,3,1,2,3,1,2,9,9,4,7,11,2,-0.0037825,-0.00213274,-0.0022035,-0.00220346,-0.00231413,sell
2015-11-24,1,3,2,1,1,2,3,1,2,6,7,5,3,7,3, 0.0014692, 0.00122490, 0.0012671, 0.00146922, 0.00141708,buy
2015-11-25,0,2,2,1,2,2,3,1,3,2,10,6,4,9,2, 0.0022091, 0.00310131, 0.0008914, 0.00246338,-0.00152416,buy
2015-11-26,0,0,2,2,1,1,2,1,4,3,14,4,4,7,0, 0.0057578, 0.00573435, 0.0076070,-0.00077340, 0.00572159,buy
2015-11-27,0,0,1,1,0,2,1,1,4,3,12,1,2,1,2, 0.0022041, 0.00023108, 0.0015605, 0.00082351, 0.00264723,buy
2015-11-28,0,1,1,2,1,2,1,0,3,1,11,3,6,2,2, 0.0040479, 0.00465380, 0.0039669,-0.00062639, 0.00404785,buy
2015-11-29,0,2,3,0,0,2,1,1,3,2,10,3,6,3,1, 0.0064829, 0.00668524, 0.0066852, 0.00668524, 0.00638009,buy
2015-11-30,0,3,1,1,0,2,2,0,2,3,10,3,3,1,1, 0.0019980, 0.00176826, 0.0022672, 0.00049110, 0.00256786,buy
2015-12-01,0,3,1,1,0,2,1,0,3,3,2,7,3,2,4,-0.0015101,-0.00073057,-0.0009375,-0.00042804,-0.00004717,sell
2015-12-02,0,1,2,1,1,3,1,0,4,3,4,8,4,5,4,-0.0018981, 0.00546022,-0.0004028,-0.00177341, 0.00115323,sell
2015-12-03,1,2,0,2,1,1,1,0,4,3,4,4,4,5,4, 0.0007459, 0.00082053, 0.0006904, 0.00095609, 0.00091514,buy
2015-12-04,1,1,0,1,1,1,1,0,2,3,0,3,2,1,6, 0.0041147, 0.00279122, 0.0065284, 0.00547419, 0.00461310,buy
2015-12-05,0,1,0,2,1,1,1,1,3,2,4,5,3,1,6,-0.0009238,-0.00099164,-0.0000443,-0.00191248,-0.00131413,sell
2015-12-06,0,1,1,1,1,2,1,1,3,3,4,5,3,3,4, 0.0073452, 0.00696388, 0.0067089, 0.00711226, 0.00711781,buy
2015-12-07,0,3,0,2,1,2,4,0,3,7,2,3,4,3,10, 0.0054643, 0.00549437, 0.0056030, 0.00461573, 0.00565947,buy
2015-12-08,0,3,1,1,1,2,3,2,2,5,2,4,3,7,6,-0.0022523,-0.00166235,-0.0016970,-0.00169702, 0.00060906,sell
2015-12-09,0,3,1,1,1,2,3,1,2,3,1,5,3,11,3,-0.0025419,-0.00470631,-0.0038342,-0.00302843,-0.00193960,sell
2015-12-10,0,4,1,0,1,2,3,0,4,4,3,6,2,8,3,-0.0013131,-0.00010601,-0.0010336,-0.00079290,-0.00179383,sell
2015-12-11,1,3,0,0,1,1,2,0,4,6,1,3,3,4,2,-0.0000254, 0.00522811,-0.0009170,-0.00034863,-0.00101684,sell
2015-12-12,0,2,0,0,1,0,2,2,4,4,3,2,2,3,4, 0.0039069, 0.00376773, 0.0049960, 0.00503664, 0.00543201,buy
2015-12-13,1,2,0,0,1,2,3,2,4,6,5,3,3,4,2, 0.0018290, 0.00199488, 0.0017067, 0.00205099, 0.00179821,buy
2015-12-14,0,2,1,0,1,3,4,3,2,10,5,3,5,2,1,-0.0015571,-0.00155707,-0.0014111,-0.00117046,-0.00146984,sell
2015-12-15,0,0,1,0,0,3,3,3,1,7,2,2,4,1,2,-0.0059505,-0.00571989, 0.0029121, 0.00178700, 0.00868479,buy
2015-12-16,0,0,0,1,0,2,3,4,1,7,1,3,1,3,3, 0.0031208, 0.00539636, 0.0042301, 0.00505952, 0.00646264,buy
2015-12-17,2,0,1,1,0,3,1,3,1,3,6,3,0,7,1, 0.0023138, 0.00181760, 0.0016874, 0.00187197, 0.00197215,buy
2015-12-18,2,0,2,1,1,2,0,2,3,5,4,3,2,7,5,-0.0051887, 0.00211255,-0.0044278,-0.00505872,-0.00627704,sell
2015-12-19,3,0,2,1,0,2,0,1,2,1,5,4,0,7,5,-0.0026999,-0.00310325,-0.0028391, 0.00138181,-0.00381009,sell
2015-12-20,2,1,2,2,0,2,1,2,2,6,6,4,1,7,5, 0.0032137, 0.00436848, 0.0044461, 0.00245873, 0.00331675,buy
2015-12-21,1,2,4,0,0,3,0,2,2,6,5,2,5,3,7,-0.0020890,-0.00261937,-0.0005168,-0.00033692,-0.00129495,sell
2015-12-22,1,3,4,0,0,2,3,1,2,4,6,6,4,5,8, 0.0014216, 0.00405177, 0.0034656, 0.00405177, 0.00295115,buy
2015-12-23,0,1,2,1,0,1,2,2,3,3,8,4,4,4,3, 0.0025946, 0.00259462, 0.0047624, 0.00294019, 0.00447945,buy
2015-12-24,0,1,1,1,0,1,1,2,3,5,6,4,0,3,2, 0.0007047, 0.00017937, 0.0008690, 0.00045480, 0.00075807,buy
2015-12-25,0,2,0,0,1,1,1,2,3,5,4,0,2,0,4, 0.0000147,-0.00004209, 0.0039716, 0.00114305, 0.00114305,buy
2015-12-26,0,2,1,0,1,1,2,3,2,4,8,4,0,2,2,-0.0038468,-0.00293074,-0.0036500,-0.00365138,-0.00365138,sell
2015-12-27,0,2,1,2,0,1,3,3,1,6,11,2,4,0,3, 0.0026720, 0.00306735,-0.0006528, 0.00296758, 0.00205241,buy
2015-12-28,0,3,1,3,0,2,3,1,1,5,7,6,4,1,7,-0.0007305,-0.00051218,-0.0022970,-0.00051218,-0.00113034,sell
2015-12-29,0,2,5,0,0,2,1,1,1,3,1,6,4,9,6, 0.0020406, 0.00204061, 0.0020406, 0.00098080, 0.00215797,buy
2015-12-30,0,2,2,1,1,0,1,1,1,0,3,3,1,8,6, 0.0009565, 0.00106056, 0.0011197,-0.00011428,-0.00016188,buy
2015-12-31,1,2,1,1,0,0,1,1,1,1,1,3,0,8,3,-0.0046914,-0.00453292,-0.0045953,-0.00740824,-0.00740824,sell
2016-01-01,1,1,1,1,1,0,1,1,1,1,5,2,2,4,3,-0.0063692,-0.00624700,-0.0063902,-0.00629704,-0.00624700,sell
2016-01-02,1,1,1,1,1,1,1,1,3,1,7,5,2,6,1, 0.0010679, 0.00096018, 0.0013355, 0.00133554, 0.00087202,buy
2016-01-03,1,1,1,0,0,1,0,0,2,1,6,1,0,2,1, 0.0071326, 0.00763336, 0.0071326, 0.00746939, 0.00656410,buy
2016-01-04,1,2,0,1,0,0,1,2,2,2,3,2,1,2,5,-0.0066752,-0.00691751,-0.0069175,-0.00691751, 0.00138126,sell
2016-01-05,1,1,1,1,0,0,0,3,2,1,2,2,1,6,5,-0.0033849, 0.00317135, 0.0032967, 0.00293690, 0.00595426,buy
2016-01-06,1,2,1,0,0,0,2,1,3,1,4,3,2,6,2, 0.0018578, 0.00284721, 0.0018970, 0.00017994, 0.00561201,buy
2016-01-07,1,3,0,0,0,2,0,0,4,2,4,2,1,3,2, 0.0018315,-0.00422798,-0.0037332,-0.00324221,-0.00422798,sell
2016-01-08,1,1,0,0,0,1,0,1,4,2,3,2,0,2,3,-0.0038654,-0.00341116,-0.0024683,-0.00414546,-0.00195788,sell
2016-01-09,3,2,0,0,0,1,1,1,3,0,3,3,1,5,3, 0.0015239,-0.00029288, 0.0004211,-0.00030606, 0.00030480,buy
2016-01-10,3,4,0,0,0,1,2,0,2,2,5,3,1,5,0,-0.0083112,-0.00523290,-0.0061730, 0.00183126,-0.00596483,sell
2016-01-11,0,4,1,0,0,3,2,2,1,8,4,2,0,4,1,-0.0026696, 0.00199343,-0.0024180, 0.00122677,-0.00210698,sell
2016-01-12,1,4,0,1,0,3,6,1,0,8,5,4,2,4,2, 0.0058214, 0.00679722, 0.0068208, 0.00604362, 0.00677228,buy
2016-01-13,2,4,0,0,0,3,6,1,0,4,6,4,3,4,1, 0.0015555, 0.00384754, 0.0028257, 0.00129058, 0.00386420,buy
2016-01-14,1,4,0,0,1,2,3,2,0,6,5,2,2,2,0,-0.0024724, 0.00181952, 0.0015143,-0.00186763,-0.00038609,buy
2016-01-15,2,4,0,0,0,2,3,0,2,6,6,3,1,1,1,-0.0027555,-0.00426427,-0.0042643, 0.00223295,-0.00433410,sell
2016-01-16,3,4,0,1,0,0,4,0,4,10,7,2,3,4,1, 0.0016560, 0.00165596, 0.0017445, 0.00033004,-0.00076474,buy
2016-01-17,1,3,1,0,0,1,4,1,3,10,8,1,2,2,1,-0.0012861,-0.00003539,-0.0007927, 0.00076736,-0.00097149,sell
2016-01-18,1,4,0,0,0,2,3,1,2,6,4,2,0,3,3,-0.0053825,-0.00555323,-0.0061269, 0.00090390,-0.00546443,sell
2016-01-19,1,3,1,0,0,0,3,1,3,5,3,5,1,4,3, 0.0050000, 0.00518077, 0.0048797, 0.00487974, 0.00695508,buy
2016-01-20,1,1,1,1,0,1,1,2,4,6,3,5,5,3,1,-0.0052912,-0.00545871,-0.0057320,-0.00529119,-0.00529119,sell
2016-01-21,1,2,0,1,0,1,1,0,4,6,2,1,5,2,2, 0.0009561, 0.00096144, 0.0021393,-0.00032868, 0.00126699,buy
2016-01-22,1,2,0,0,1,1,1,0,4,2,2,3,1,4,4, 0.0042042, 0.00365145, 0.0037347, 0.00333867, 0.00365145,buy
2016-01-23,1,1,1,0,1,1,1,1,3,3,5,1,3,4,2, 0.0022925, 0.00335143, 0.0023350, 0.00289794, 0.00224686,buy
2016-01-24,1,3,0,2,1,2,2,0,2,4,6,5,3,3,3, 0.0033593, 0.00451798, 0.0030193, 0.00355525, 0.00278856,buy
2016-01-25,1,3,1,2,0,3,1,1,2,3,2,6,1,3,11,-0.0014943, 0.00466464,-0.0015375, 0.00465683,-0.00076394,sell
2016-01-26,1,1,4,2,1,2,0,1,2,4,4,6,5,6,10, 0.0002138, 0.00011473, 0.0009564, 0.00270458, 0.00055971,buy
2016-01-27,2,1,2,3,0,2,0,2,2,5,2,3,5,6,10,-0.0016569,-0.00057601,-0.0015003,-0.00050915,-0.00054113,sell
2016-01-28,2,0,2,1,0,2,0,2,2,5,2,2,5,2,6, 0.0042533, 0.00582177, 0.0043424, 0.00448581, 0.00469574,buy
2016-01-29,1,1,1,2,2,2,0,2,3,4,6,4,2,4,8,-0.0001473,-0.00431281, 0.0044750, 0.00210675, 0.00504401,buy
2016-01-30,1,0,1,1,2,3,0,2,3,1,6,4,1,4,8,-0.0042326,-0.00461077, 0.0026355, 0.00223504, 0.00398393,buy
2016-01-31,1,1,0,1,0,2,1,2,3,2,3,2,3,2,6, 0.0009198,-0.00266941,-0.0084419,-0.00289266,-0.00137895,sell
2016-02-01,1,1,0,4,0,3,1,5,3,3,3,4,3,10,11,-0.0045797,-0.00281083,-0.0026956,-0.00253398,-0.00111909,sell
2016-02-02,2,1,2,2,0,2,1,5,2,2,1,6,1,11,11, 0.0000716,-0.00216033,-0.0003144, 0.00158172, 0.00153933,buy
2016-02-03,2,3,1,2,0,3,1,5,5,1,3,7,2,14,10,-0.0052013, 0.00001122, 0.0000112, 0.00033204,-0.00184999,buy
2016-02-04,2,3,0,2,0,3,2,4,5,3,2,5,4,10,10,-0.0062336,-0.00118205,-0.0016800,-0.00163755,-0.00290374,sell
2016-02-05,3,1,0,2,0,2,2,4,4,1,3,5,3,9,9,-0.0025523,-0.00040779,-0.0006843,-0.00010871,-0.00113080,sell
2016-02-06,2,2,0,2,0,3,2,4,6,3,4,4,2,11,11,-0.0041093,-0.00110134,-0.0010364,-0.00095168,-0.00194612,sell
2016-02-07,1,2,1,2,0,3,2,4,3,7,5,3,1,7,9, 0.0002689, 0.00095833,-0.0018340,-0.00015270, 0.00266406,buy
2016-02-08,2,2,0,3,0,4,2,6,2,7,5,4,2,8,8, 0.0026655, 0.00003357,-0.0016182, 0.00081108, 0.00497943,buy
2016-02-09,2,2,0,3,0,2,5,4,2,7,5,5,1,9,9, 0.0026236, 0.00372970,-0.0006743, 0.00349755, 0.00573730,buy
2016-02-10,1,2,0,3,1,4,2,5,2,9,5,2,2,8,8,-0.0014014, 0.00064109, 0.0001829,-0.00142526, 0.00241381,buy
2016-02-11,0,1,0,2,0,3,3,3,1,6,5,1,4,0,7,-0.0036576, 0.00442838, 0.0045439,-0.00333703, 0.00186149,buy
2016-02-12,2,1,0,3,0,2,4,4,2,10,7,3,4,1,8, 0.0036734, 0.00871864,-0.0062538, 0.00259500, 0.00218746,buy
2016-02-13,1,1,1,2,0,1,2,4,0,10,5,0,2,0,6, 0.0019224, 0.00379304, 0.0038518, 0.00378073, 0.00409729,buy
2016-02-14,0,2,1,1,0,3,1,3,0,6,3,1,1,1,6, 0.0004218, 0.00087523, 0.0026031, 0.00116969, 0.00185997,buy
