Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a45,none,none,none,none,none, 0.00188325, 0.0021402, 0.00214020, 0.00022500, 0.00188325,buy
2016-12-06,none,a120,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,none,none,none, 0.00323284, 0.0032737, 0.00349034, 0.00185620, 0.00327370,buy
2016-12-07,a60,a120,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,none,none,none, 0.00418742, 0.0029556, 0.00295555, 0.00326841, 0.00295555,buy
2016-12-08,a60,a120,none,none,none,none,a150,none,none,a30,a0,none,none,none,none,none,a45,none,a180, 0.00716648, 0.0068953, 0.00689532, 0.00314670, 0.00698761,buy
2016-12-09,a60,a120,none,none,none,none,a150,none,none,a30,a0,a120,a135,none,none,none,a45,none,a180, 0.00991648, 0.0099165, 0.01104582, 0.00246198, 0.01098702,buy
2016-12-10,a60,a120,none,none,none,none,none,none,none,a30,a0,a120,a135,none,none,none,a45,none,a180, 0.00826319, 0.0080796, 0.00850048, 0.00083771, 0.00994444,buy
2016-12-11,a60,a120,none,none,none,none,none,none,none,none,a0,a120,a135,none,a150,none,a45,none,a180, 0.00143487, 0.0014349, 0.00866295, 0.00007742, 0.00537226,buy
2016-12-12,a60,none,none,none,none,none,none,none,none,none,a0,a120,a135,none,a150,none,a45,none,a180,-0.00093485,-0.0009348, 0.00866295, 0.00007742, 0.00300254,buy
2016-12-13,a60,none,a0,none,none,none,none,none,none,none,a0,a120,a135,a30,a150,none,a45,none,a180,-0.00238505,-0.0023136, 0.00358652,-0.00199510, 0.00162376,sell
2016-12-14,none,none,a0,none,none,none,none,none,none,none,a0,a120,a135,a30,a150,none,none,none,a180,-0.00359102,-0.0035637,-0.00056819,-0.00371541,-0.00252048,sell
2016-12-15,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a30,a150,none,none,none,a180,-0.00251337,-0.0024861,-0.00085632,-0.00353007,-0.00196145,sell
2016-12-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00337318, 0.0038155, 0.00177939,-0.00459730, 0.00324164,buy
2016-12-17,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00324164, 0.0038155,-0.00122464,-0.00452732, 0.00023761,buy
2016-12-18,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00203200, 0.0020279,-0.00199273,-0.00408571,-0.00199273,sell
2016-12-19,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00139954,-0.0016935,-0.00384880,-0.00184803,-0.00070632,sell
2016-12-20,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00139954,-0.0016935,-0.00384880,-0.00184803,-0.00070632,sell
2016-12-21,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00139954,-0.0016935,-0.00384880,-0.00184803,-0.00070632,sell
2016-12-22,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none,a30,a60,none,none, 0.00238262,-0.0003570, 0.00153899,-0.00153782,-0.00169540,buy
2016-12-23,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a60,none, 0.00337115,-0.0000022, 0.00149373, 0.00148874, 0.00148874,buy
2016-12-24,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a60,none, 0.00362342, 0.0000855, 0.00153601, 0.00165050, 0.00165050,buy
2016-12-25,a60,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a60,a60,none, 0.00320141, 0.0015793, 0.00136558, 0.00140866, 0.00164296,buy
2016-12-26,a60,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,a60,a60,none, 0.00218555,-0.0001620, 0.00047268, 0.00020420, 0.00020420,buy
2016-12-27,a60,a120,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,a60,a60,none, 0.00126999,-0.0002245, 0.00026575, 0.00026575, 0.00012972,buy
2016-12-28,a60,a120,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,a60,a60,none, 0.00148475,-0.0006950,-0.00100651,-0.00067975,-0.00021870,sell
2016-12-29,a60,a120,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00146706, 0.0022569, 0.00027723, 0.00055957, 0.00153669,buy
2016-12-30,none,a120,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00229967, 0.0015473, 0.00142704, 0.00329384, 0.00315345,buy
2016-12-31,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00228382, 0.0050482, 0.00443593, 0.00210961, 0.00297230,buy
2017-01-01,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00228382, 0.0050482, 0.00443593, 0.00210961, 0.00297230,buy
2017-01-02,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,none,a150, 0.00019225, 0.0010136, 0.00194780, 0.00097832,-0.00091101,buy
2017-01-03,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,a150, 0.00018251, 0.0010136, 0.00178204, 0.00101363,-0.00024453,buy
2017-01-04,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,a150, 0.00018251, 0.0010136, 0.00178204, 0.00101363,-0.00024453,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a180,a45,none,a45,a150,-0.00105666,-0.0002266,-0.00028722,-0.00022663,-0.00083822,sell
2017-01-06,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,a45,none,a45,a150,-0.00242163,-0.0002982, 0.00017023,-0.00023199,-0.00114502,sell
2017-01-07,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,a180,a45,none,a45,a150,-0.00205904,-0.0002982,-0.00061909,-0.00029823,-0.00117010,sell
2017-01-08,none,none,none,none,none,none,a150,none,a135,a0,none,a90,none,a0,a180,a45,none,a45,none,-0.00619822,-0.0040531,-0.00618041,-0.00438120,-0.00605671,sell
2017-01-09,none,none,none,none,none,none,a150,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,none,-0.00441757,-0.0055479,-0.00562757,-0.00558929,-0.00540220,sell
2017-01-10,none,none,none,none,none,none,a150,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,none,-0.00441757,-0.0055479,-0.00562757,-0.00558929,-0.00540220,sell
2017-01-11,none,none,none,none,none,none,a150,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,none,-0.00441757,-0.0055479,-0.00562757,-0.00558929,-0.00540220,sell
2017-01-12,none,none,none,none,none,none,a150,a45,a135,none,a30,a90,none,a0,a180,none,none,none,none,-0.00167454,-0.0034422,-0.00342802,-0.00152031,-0.00285653,sell
2017-01-13,none,none,none,none,none,none,a150,a45,a135,none,a30,a90,none,a0,none,none,none,none,none,-0.00175375,-0.0034422,-0.00342802,-0.00227184,-0.00304127,sell
2017-01-14,none,none,none,none,none,none,a150,a45,none,none,a30,none,a180,a0,none,none,none,none,a135, 0.00255227, 0.0018519, 0.00255227, 0.00336484, 0.00273416,buy
2017-01-15,none,none,none,none,none,none,a150,a45,none,none,a30,none,a180,a0,none,none,none,none,a135, 0.00255227, 0.0018519, 0.00255227, 0.00336484, 0.00273416,buy
2017-01-16,none,a120,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,none,a135, 0.00440308, 0.0027577, 0.00304104, 0.00313537, 0.00306867,buy
2017-01-17,none,a120,none,none,none,none,none,a45,none,none,none,none,a180,a0,none,a60,none,none,a135, 0.00456174, 0.0030792, 0.00307661, 0.00311104, 0.00424441,buy
2017-01-18,none,a120,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135, 0.00456174, 0.0039078, 0.00342962, 0.00369010, 0.00513837,buy
2017-01-19,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none, 0.00567218, 0.0018421, 0.00095384, 0.00057357, 0.00445204,buy
2017-01-20,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none, 0.00567218, 0.0019622, 0.00264386, 0.00226359, 0.00419135,buy
2017-01-21,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none, 0.00359945, 0.0018421, 0.00189218, 0.00179965, 0.00345033,buy
2017-01-22,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.00357557, 0.0049939, 0.00381399, 0.00381399, 0.00357557,buy
2017-01-23,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.00357557, 0.0049939, 0.00381399, 0.00381399, 0.00357557,buy
2017-01-24,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a30,none, 0.00655392, 0.0060474, 0.00657201, 0.00638856, 0.00638856,buy
2017-01-25,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,a30,none, 0.00654906, 0.0059073, 0.00612483, 0.00612483, 0.00612483,buy
2017-01-26,a60,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,a30,a120, 0.00423023, 0.0004298, 0.00039930, 0.00039930, 0.00039930,buy
2017-01-27,none,none,a0,none,none,none,none,a30,a150,none,a45,none,none,none,none,none,a90,a30,a120,-0.00011838,-0.0031511,-0.00315112,-0.00304116,-0.00304116,sell
2017-01-28,none,none,a0,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,none,a120,-0.00128456,-0.0055563,-0.00429612,-0.00415135,-0.00236769,sell
2017-01-29,none,a135,a0,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,a90,none,a120,-0.00254985,-0.0039424,-0.00498546,-0.00394235,-0.00410311,sell
2017-01-30,none,a135,a0,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,a90,none,a120,-0.00254985,-0.0039424,-0.00498546,-0.00394235,-0.00410311,sell
2017-01-31,none,a135,a0,none,a90,none,a180,a30,none,none,a45,none,none,none,none,none,a90,none,a120,-0.00338549,-0.0004606,-0.00493449,-0.00046062,-0.00448425,sell
2017-02-01,none,a135,a0,a30,a90,none,a180,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.00118015,-0.0002133,-0.00170101,-0.00106800,-0.00101596,sell
2017-02-02,a45,a135,none,a30,a90,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00038829, 0.0004963, 0.00031232, 0.00049635, 0.00191553,buy
2017-02-03,a45,none,none,a30,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00594484, 0.0044967, 0.00408207, 0.00388847, 0.00416057,buy
2017-02-04,a45,none,none,a30,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00273201, 0.0011567, 0.00146442, 0.00125274, 0.00115673,buy
2017-02-05,a45,none,none,a30,none,none,a180,none,none,a30,none,none,none,none,a150,none,none,none,none,-0.00125580, 0.0028047, 0.00224862, 0.00287840, 0.00280472,buy
2017-02-06,a45,none,none,a30,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none, 0.00085374, 0.0015021,-0.00104412,-0.00004215, 0.00008457,buy
2017-02-07,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a150,none,none,none,none, 0.00280217, 0.0027356,-0.00058095,-0.00248109,-0.00143010,buy
2017-02-08,none,a150,none,none,none,a60,none,none,none,a30,none,a60,a150,none,a150,none,none,none,none,-0.00274840,-0.0067270,-0.00222855,-0.00803676,-0.00383678,sell
2017-02-09,none,a150,none,none,none,a60,none,none,none,a30,none,a60,a150,none,a150,none,none,none,none,-0.00274840,-0.0067270,-0.00222855,-0.00803676,-0.00383678,sell
2017-02-10,none,a150,none,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,-0.00870425,-0.0084854,-0.00750341,-0.00979399,-0.01140370,sell
2017-02-11,none,a150,none,none,none,a60,none,none,none,none,a60,a60,a150,none,a150,none,none,none,none,-0.01068023,-0.0090705,-0.00578148,-0.00979399,-0.00946179,sell
2017-02-12,a30,a150,none,a45,none,a60,none,none,none,none,a60,a60,a150,none,a150,none,none,none,none,-0.00633228,-0.0061786,-0.00789430,-0.01076463,-0.00633228,sell
2017-02-13,a30,none,none,a45,none,a60,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,-0.00191412,-0.0000565,-0.00059155,-0.00097250,-0.00253874,sell
2017-02-14,a30,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00168389, 0.0029955, 0.00033479,-0.00036445,-0.00168389,sell
2017-02-15,a30,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.00268136, 0.0046219, 0.00296186, 0.00552186, 0.00257985,buy
2017-02-16,a30,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.00268136, 0.0046219, 0.00296186, 0.00552186, 0.00257985,buy
2017-02-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.00608688, 0.0060216, 0.00783112, 0.00198910, 0.00714556,buy
2017-02-18,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.00299193, 0.0031752, 0.00564468, 0.00158981, 0.00551437,buy
2017-02-19,none,none,a30,none,a60,none,a150,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.00092044,-0.0018110, 0.00196072,-0.00110397, 0.00126694,sell
2017-02-20,none,none,a30,none,a60,none,a150,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.00092044,-0.0018110, 0.00196072,-0.00110397, 0.00126694,sell
2017-02-21,none,none,a30,none,a60,none,a150,none,a180,a45,none,none,a135,a30,none,none,none,none,none, 0.00209351, 0.0021464, 0.00317203, 0.00289246, 0.00281435,buy
2017-02-22,none,none,none,a60,a60,a45,a150,none,a180,a45,none,a45,a135,a30,none,none,none,none,none, 0.00256283, 0.0027264, 0.00402257, 0.00294917, 0.00342048,buy
2017-02-23,none,none,none,a60,none,a45,none,none,a180,a45,none,a45,a135,a30,none,none,none,none,none, 0.00122911, 0.0014181, 0.00259249, 0.00275062, 0.00251924,buy
2017-02-24,none,none,none,a60,none,a45,none,none,a180,a45,none,a45,a135,a30,none,none,none,none,none, 0.00122911, 0.0014181, 0.00259249, 0.00275062, 0.00251924,buy
2017-02-25,none,a180,none,a60,none,a45,none,none,a180,a45,none,a45,a135,a30,none,none,none,none,none, 0.00204902, 0.0001083, 0.00286258, 0.00276689, 0.00194349,buy
2017-02-26,none,a180,a45,none,none,a45,none,a0,none,none,none,a45,a135,a30,none,none,none,none,none, 0.00119659, 0.0020774, 0.00140708, 0.00140708, 0.00105009,buy
2017-02-27,none,a180,a45,none,none,none,a135,a0,none,none,none,a45,none,a30,none,none,none,none,none, 0.00211169, 0.0033668, 0.00149617, 0.00149617, 0.00143935,buy
2017-02-28,none,a180,a45,none,a45,none,a135,a0,none,none,none,a45,none,a30,none,none,none,none,none, 0.00190769, 0.0033889, 0.00264958, 0.00345041, 0.00198384,buy
2017-03-01,none,a180,a45,none,a45,none,a135,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00372404, 0.0033004, 0.00433243, 0.00438649, 0.00230449,buy
2017-03-02,a0,none,none,none,a45,none,a135,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00417438, 0.0040287, 0.00486144, 0.00464837, 0.00413834,buy
2017-03-03,a0,none,none,none,a45,a30,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00552825, 0.0039956, 0.00439240, 0.00183353, 0.00420815,buy
2017-03-04,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00382800, 0.0036335, 0.00055113,-0.00197462, 0.00382800,buy
2017-03-05,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00382800, 0.0036335, 0.00055113,-0.00197462, 0.00382800,buy
2017-03-06,a0,none,a60,none,none,a30,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,-0.00147743,-0.0010425,-0.00147743,-0.00147743, 0.00097921,sell
2017-03-07,none,none,a60,none,none,none,a120,none,none,a60,none,none,a120,a30,none,none,none,none,none,-0.00324953,-0.0032495,-0.00324953,-0.00324953,-0.00020789,sell
2017-03-08,none,none,a60,none,a30,none,a120,none,none,a60,none,none,a120,a30,none,none,none,none,none,-0.00169963,-0.0024939,-0.00194265,-0.00249393, 0.00020604,sell
2017-03-09,none,none,a60,none,a30,none,a120,none,none,a60,none,a30,a120,a30,none,none,none,none,none,-0.00038280,-0.0003828, 0.00016848,-0.00038280, 0.00032644,sell
2017-03-10,none,none,none,a90,a30,none,a120,none,none,a60,none,a30,a120,a30,none,none,none,none,none, 0.00023324, 0.0002332, 0.00271616, 0.00049706, 0.00336813,buy
2017-03-11,none,none,none,a90,a30,none,none,none,none,a60,none,a30,a120,a30,none,none,none,none,none, 0.00202687, 0.0027947, 0.00374169, 0.00162675, 0.00382882,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a60,none,a30,a120,a30,none,none,none,none,none, 0.00301087, 0.0031148, 0.00495062, 0.00523637, 0.00514992,buy
2017-03-13,none,a150,none,a90,none,none,none,none,none,none,none,a30,a120,a30,none,none,none,none,none, 0.00135906, 0.0013591,-0.00000065, 0.00035628, 0.00135906,buy
2017-03-14,none,a150,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.00084311, 0.0009310, 0.00049015, 0.00054147, 0.00093098,buy
2017-03-15,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.00216899, 0.0018328, 0.00005484, 0.00184678, 0.00183282,buy
2017-03-16,none,a150,none,none,none,a0,none,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.00176132, 0.0014251,-0.00009643, 0.00133720, 0.00142515,buy
2017-03-17,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00545615, 0.0015920, 0.00257741,-0.00056775,-0.00117825,buy
2017-03-18,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00202395, 0.0015221, 0.00053411, 0.00135512, 0.00194888,buy
2017-03-19,a30,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.00124031, 0.0021969, 0.00167160, 0.00200036, 0.00403025,buy
2017-03-20,a30,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.00124031, 0.0021969, 0.00167160, 0.00200036, 0.00403025,buy
2017-03-21,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.00229271, 0.0025183, 0.00321523, 0.00284001, 0.00384484,buy
2017-03-22,none,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00144188,-0.0015811,-0.00144188,-0.00123477, 0.00280090,sell
2017-03-23,none,a135,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00387852,-0.0039301,-0.00387852,-0.00332496, 0.00112258,sell
2017-03-24,none,a135,a90,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00269228,-0.0039301,-0.00269228,-0.00289266, 0.00172888,sell
2017-03-25,none,none,a90,none,a0,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00277839,-0.0037853,-0.00277839,-0.00116706, 0.00062835,sell
2017-03-26,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00552727,-0.0064464,-0.00105188,-0.00259102,-0.00202027,sell
2017-03-27,a45,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00057580, 0.0014440, 0.00033836, 0.00205768, 0.00144367,buy
2017-03-28,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00143399, 0.0019996, 0.00143399, 0.00180640, 0.00242713,buy
2017-03-29,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00143399, 0.0019996, 0.00143399, 0.00180640, 0.00242713,buy
2017-03-30,a45,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.00098857, 0.0014123, 0.00124581, 0.00129499, 0.00207605,buy
2017-03-31,a45,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.00098857, 0.0014123, 0.00124581, 0.00129499, 0.00207605,buy
2017-04-01,a45,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,a150,none,a90,none,none, 0.00060866, 0.0014893, 0.00105113, 0.00130106, 0.00118239,buy
2017-04-02,none,a120,none,none,none,a30,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.00022733, 0.0002246, 0.00021692, 0.00153023, 0.00021692,buy
2017-04-03,none,a120,none,none,none,a30,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.00022733, 0.0002246, 0.00021692, 0.00153023, 0.00021692,buy
2017-04-04,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.00064044, 0.0013143, 0.00141538, 0.00141867, 0.00141676,buy
2017-04-05,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.00064044, 0.0013143, 0.00141538, 0.00141867, 0.00141676,buy
2017-04-06,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.00036804, 0.0001231, 0.00000331, 0.00005230, 0.00000331,sell
2017-04-07,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.00012785, 0.0001231, 0.00024349, 0.00036172, 0.00024349,buy
2017-04-08,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a90,none,none, 0.00050780, 0.0005043, 0.00050780,-0.00060729, 0.00030901,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none, 0.00131608, 0.0013752, 0.00218912,-0.00062892, 0.00052229,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a90,none,none, 0.00320948, 0.0036000, 0.00415600, 0.00320948, 0.00556047,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a90,a30,a120, 0.00075811, 0.0007581, 0.00264792, 0.00002872, 0.00097697,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a90,a30,a120, 0.00075811, 0.0007581, 0.00264792, 0.00002872, 0.00097697,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,a30,a120, 0.00202582, 0.0024273, 0.00365682, 0.00150190, 0.00241565,buy
2017-04-14,none,a120,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,a90,a30,a120, 0.00212530, 0.0021346, 0.00308394, 0.00150342, 0.00213462,buy
2017-04-15,none,a120,none,none,none,none,none,a45,none,none,a120,a0,a90,none,none,none,a90,a30,a120, 0.00338865, 0.0016695, 0.00349554, 0.00290963, 0.00166955,buy
2017-04-16,none,a120,none,none,none,none,none,a45,none,none,a120,a0,a90,none,none,none,a90,a30,a120, 0.00338865, 0.0016695, 0.00349554, 0.00290963, 0.00166955,buy
2017-04-17,none,a120,none,none,none,none,none,a45,a120,none,a120,a0,a90,none,none,none,a90,a30,a120, 0.00356867, 0.0014152, 0.00342670, 0.00279136, 0.00212061,buy
2017-04-18,a45,a120,none,none,none,none,none,a45,a120,none,a120,a0,a90,none,none,none,a90,a30,a120, 0.00505996, 0.0006310, 0.00505996, 0.00496972, 0.00212061,buy
2017-04-19,a45,a120,none,a120,none,none,none,a45,a120,none,a120,none,none,none,none,none,a90,a30,a120, 0.00147208, 0.0002229, 0.00161619, 0.00147208, 0.00197338,buy
2017-04-20,a45,a120,none,a120,none,a30,none,a45,a120,none,a120,none,none,none,a150,none,a90,a30,a120,-0.00274808,-0.0032184,-0.00144669,-0.00274808, 0.00102743,sell
2017-04-21,a45,a120,none,a120,none,a30,a90,a45,a120,none,none,none,none,none,a150,none,a90,a30,a120,-0.00261068,-0.0024359,-0.00215021,-0.00243590,-0.00138058,sell
2017-04-22,a45,a120,none,a120,a0,a30,a90,none,a120,none,none,none,none,none,a150,none,a90,a30,a120,-0.00029497,-0.0002950, 0.00260924,-0.00018211,-0.00266443,buy
2017-04-23,a45,a120,none,a120,a0,a30,a90,none,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.00212819, 0.0021282, 0.00228979, 0.00335988,-0.00249708,buy
2017-04-24,a45,a120,none,a120,a0,a30,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.00224366, 0.0021760, 0.00228979, 0.00358751,-0.00207575,buy
2017-04-25,a45,none,none,a120,a0,a30,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.00173547,-0.0018032,-0.00113776, 0.00185298, 0.00023249,sell
2017-04-26,a45,none,none,a120,a0,a30,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.00173547,-0.0018032,-0.00113776, 0.00185298, 0.00023249,sell
2017-04-27,a45,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.00051503,-0.0014247,-0.00164600, 0.00003018,-0.00191660,sell
2017-04-28,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.00135701,-0.0015118,-0.00102793,-0.00023404,-0.00127996,sell
2017-04-29,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,a120, 0.00238437, 0.0028277, 0.00282769, 0.00152951, 0.00286759,buy
2017-04-30,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.00277402, 0.0030654, 0.00180997, 0.00323887, 0.00342382,buy
2017-05-01,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.00277402, 0.0030654, 0.00180997, 0.00323887, 0.00342382,buy
2017-05-02,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.00277402, 0.0030654, 0.00180997, 0.00323887, 0.00342382,buy
2017-05-03,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.00277402, 0.0030654, 0.00180997, 0.00323887, 0.00342382,buy
2017-05-04,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a120, 0.00338122, 0.0032670, 0.00326701, 0.00370962, 0.00464820,buy
2017-05-05,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a120, 0.00338122, 0.0032670, 0.00326701, 0.00370962, 0.00464820,buy
2017-05-06,none,none,none,a120,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00025345,-0.0015465,-0.00010597,-0.00144392,-0.00110482,sell
2017-05-07,none,none,none,a120,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00025345,-0.0015465,-0.00010597,-0.00144392,-0.00110482,sell
2017-05-08,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00003750,-0.0022420,-0.00039214,-0.00154394,-0.00110482,sell
2017-05-09,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00003750,-0.0022420,-0.00039214,-0.00154394,-0.00110482,sell
