Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEVE,MEVS,MOMA,MONE,MOPL,MOVE,MOVS,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.04508305,-0.0152157, 0.049575,-0.0154279,-0.01305985,sell
2017-08-07,0,0,2,1,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.05590176,-0.0543645,-0.041311,-0.0356166,-0.04268435,sell
2017-08-08,0,1,0,0,2,1,2,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1, 0.02993978, 0.0213033,-0.016674,-0.0253585, 0.02536034,buy
2017-08-09,1,0,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.07025882,-0.0757030,-0.078425,-0.0455914,-0.08005266,sell
2017-08-10,1,0,1,0,2,0,3,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.02825022,-0.0344697,-0.028006,-0.0271867,-0.03446974,sell
2017-08-11,1,1,1,1,1,0,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.06597865,-0.0604436,-0.058885,-0.0782243,-0.07057254,sell
2017-08-12,2,0,1,1,2,0,2,2,0,1,0,1,1,1,1,1,1,1,1,1,0,1,-0.06120187,-0.0468209,-0.059913,-0.0510832,-0.00715880,sell
2017-08-13,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.13889783,-0.0984691,-0.133319,-0.1388978,-0.12124593,sell
2017-08-14,2,0,0,2,1,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,-0.00961300, 0.0101686, 0.033126, 0.0079855, 0.00236804,buy
2017-08-15,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.10726260,-0.1005112,-0.107263,-0.1072626,-0.06531831,sell
2017-08-16,0,0,1,1,2,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.02533715,-0.1042608,-0.107996,-0.0388291, 0.03313883,sell
2017-08-17,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.08115459,-0.0781277,-0.012210,-0.0821031,-0.08008647,sell
2017-08-18,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.00565034,-0.0107910,-0.025734,-0.0140304,-0.00595576,sell
2017-08-19,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.03235534,-0.0056082,-0.009091, 0.0567500, 0.00439527,sell
2017-08-20,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.05379821, 0.0424732,-0.002593, 0.0538656, 0.06085777,buy
2017-08-21,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0, 0.07224335, 0.0750495, 0.075050, 0.0589163, 0.07628528,buy
2017-08-22,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,-0.06227017,-0.0145748,-0.010375, 0.0517357, 0.00089959,sell
2017-08-23,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.07970101,-0.0122467, 0.070631,-0.0208810, 0.07099749,sell
2017-08-24,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.01462432, 0.0063210, 0.032882,-0.0486784,-0.07335497,sell
2017-08-25,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.01127620, 0.0038135, 0.012086, 0.0112138, 0.01364127,buy
2017-08-26,0,3,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00006330, 0.0080386,-0.041298, 0.0225340,-0.03227196,sell
2017-08-27,1,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.00561505,-0.0102073,-0.006392,-0.0029187,-0.00283846,sell
2017-08-28,1,1,0,0,1,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.01448228, 0.0104393, 0.005783, 0.0161251, 0.00595190,buy
2017-08-29,1,1,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.03125919,-0.0072180,-0.019910,-0.0015896,-0.00721800,sell
2017-08-30,1,2,0,0,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.02041236, 0.0534066, 0.050674, 0.0451325, 0.05182062,buy
2017-08-31,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.01251383, 0.0356267, 0.048583, 0.0231539, 0.02964341,buy
2017-09-01,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00562164, 0.0395077, 0.045604, 0.0568586, 0.03971931,buy
2017-09-02,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.08963360,-0.0803178,-0.123468,-0.1145931,-0.08685002,sell
2017-09-03,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.02196547, 0.0206098, 0.036997,-0.0046581, 0.02060980,buy
2017-09-04,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.01282973,-0.0450803,-0.092843,-0.1056895,-0.08639426,sell
2017-09-05,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.04181174,-0.0500727,-0.046174, 0.0050727,-0.04617443,sell
2017-09-06,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.01759687,-0.0004903,-0.021296,-0.0287540,-0.02916171,sell
2017-09-07,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.04724889,-0.0151668, 0.007763,-0.0054714,-0.04601880,sell
2017-09-08,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.13413882,-0.1388911,-0.075293,-0.0964253,-0.10259418,sell
2017-09-09,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.01903964,-0.0327963,-0.008392,-0.0267473,-0.03472807,sell
2017-09-10,2,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.06990073,-0.0354393,-0.069328,-0.0455362,-0.07671552,sell
2017-09-11,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0, 0.02232196, 0.0446470, 0.039437, 0.0229931, 0.07514033,buy
2017-09-12,0,2,1,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.03492837,-0.0278947,-0.026480,-0.0436558,-0.04143336,sell
2017-09-13,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.02335120, 0.0108101,-0.051994,-0.0426657,-0.01850300,sell
2017-09-14,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.02714968, 0.0396720, 0.028651, 0.0311448, 0.01790409,buy
2017-09-15,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.11290246,-0.0739618,-0.050742,-0.0471300, 0.00314725,sell
2017-09-16,0,1,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.08147048,-0.0603352,-0.068407,-0.0707495,-0.05166675,sell
2017-09-17,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.04398536, 0.0704003, 0.051089, 0.0367284,-0.02336510,sell
2017-09-18,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.07680207, 0.0888198, 0.075328, 0.0020063, 0.07821982,buy
2017-09-19,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.04140150,-0.0319479, 0.035612,-0.1146883, 0.03561171,buy
2017-09-20,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.04637596, 0.0956005, 0.094716, 0.0554195, 0.07112334,buy
2017-09-21,1,1,1,1,2,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,-0.09868519,-0.0908979,-0.080007,-0.0911134,-0.09868519,sell
2017-09-22,1,2,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.01671543, 0.0498956, 0.022591, 0.0285856, 0.02034293,buy
2017-09-23,2,1,0,0,2,0,3,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,-0.02029329, 0.0336020, 0.018794, 0.0469865,-0.02042673,buy
2017-09-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.03487981,-0.0472357,-0.026987,-0.0287591,-0.05557116,sell
2017-09-25,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.04138775, 0.0499376, 0.041504, 0.0480563, 0.03679700,buy
2017-09-26,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.02868515, 0.0328200, 0.017467, 0.0161211, 0.01866481,buy
2017-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.11960577, 0.0763130, 0.076727, 0.1216286, 0.12162856,buy
2017-09-28,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.04636710,-0.0376622,-0.029678,-0.0074043,-0.03056398,sell
2017-09-29,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.02328412,-0.0072096,-0.007827,-0.0029909, 0.03842621,sell
2017-09-30,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.02954388, 0.0424016, 0.014105, 0.0496206, 0.06462846,buy
2017-10-01,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00447974,-0.0013161,-0.018899,-0.0045992,-0.02925772,sell
2017-10-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.01393855, 0.0409986,-0.013939,-0.0411237,-0.02747376,sell
2017-10-03,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.09153965,-0.0879500,-0.078938,-0.0819717,-0.08159772,sell
2017-10-04,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.11123066,-0.1185651,-0.095258,-0.1110004,-0.12837619,sell
2017-10-05,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.06552521,-0.0670317,-0.060736,-0.1259406, 0.00840396,sell
2017-10-06,0,0,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.00747097,-0.0059946, 0.025046,-0.0059946, 0.04184780,buy
2017-10-07,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.00980504, 0.0261940, 0.006305,-0.0058032, 0.00402766,buy
2017-10-08,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.03754333,-0.0980680,-0.096211,-0.0374557,-0.11536630,sell
2017-10-09,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.01881438,-0.0136549,-0.020680,-0.0136549,-0.00822862,sell
2017-10-10,0,0,1,0,0,0,0,4,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.03134175, 0.0112894, 0.007847, 0.0113890, 0.03126573,buy
2017-10-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.12318055, 0.0991345, 0.105017, 0.1237796, 0.12266513,buy
2017-10-12,1,1,0,1,1,0,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.03138209,-0.0411241,-0.021219,-0.0320183,-0.01484852,sell
2017-10-13,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00758370, 0.0073018, 0.018684, 0.0259587,-0.04552656,buy
2017-10-14,0,1,2,0,2,2,1,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.02189040, 0.0130032, 0.011538, 0.0126251,-0.02658049,buy
2017-10-15,0,2,0,0,3,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.07029703, 0.0957600, 0.036420, 0.0668698, 0.08599965,buy
2017-10-16,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.06057658, 0.0650992, 0.066806, 0.0602760, 0.05874856,buy
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.03583925,-0.0519573,-0.042943,-0.0648734,-0.06419846,sell
2017-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.11957104,-0.0987663,-0.090051,-0.0962137,-0.05438953,sell
2017-10-19,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.08999060,-0.0937734,-0.032921,-0.0833495,-0.11152516,sell
2017-10-20,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.13783737,-0.1257389,-0.134619,-0.1188709,-0.04445404,sell
2017-10-21,1,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.07813571, 0.0696263, 0.056779, 0.0699922, 0.08011995,buy
2017-10-22,0,0,1,0,1,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.07615162,-0.0584827,-0.111284,-0.0838120,-0.07350873,sell
2017-10-23,1,0,1,0,2,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.02789733, 0.0787549, 0.065055, 0.0852982, 0.06210423,buy
2017-10-24,1,0,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.02628439, 0.0651720, 0.056946, 0.0653205,-0.04144812,buy
2017-10-25,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.01537574,-0.0000672, 0.009624, 0.0460763, 0.04332945,buy
2017-10-26,0,0,0,0,1,0,2,3,0,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.08814473, 0.0372629, 0.088145, 0.0873279, 0.02064100,buy
2017-10-27,1,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.05659904,-0.0622273,-0.065310,-0.0653102,-0.03174150,sell
2017-10-28,1,1,0,0,3,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.02183072,-0.0218307,-0.036579,-0.0221649,-0.01622235,sell
2017-10-29,2,1,0,0,3,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.07822014, 0.0971783, 0.091261, 0.0541156, 0.08088193,buy
2017-10-30,0,2,1,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.01823914,-0.0536266,-0.003063, 0.0053126,-0.01931774,buy
2017-10-31,0,0,2,0,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.07863323,-0.0874827,-0.073386,-0.0523678,-0.07863323,sell
2017-11-01,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.05570110,-0.0078826,-0.056729,-0.0256215,-0.05646596,sell
2017-11-02,0,0,0,2,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.09412812,-0.0804670,-0.023116,-0.0764905,-0.08675861,sell
2017-11-03,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.08778607,-0.0748221,-0.052656,-0.0469075,-0.07584383,sell
2017-11-04,1,2,2,0,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,-0.00790773, 0.0291425,-0.008618,-0.0268742,-0.04165319,sell
2017-11-05,1,4,2,0,1,1,0,0,0,0,1,1,0,2,0,1,1,2,0,1,0,0, 0.02169487, 0.0277376, 0.063335, 0.0145994, 0.01194466,buy
2017-11-06,1,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.02516617, 0.0329455, 0.001991, 0.0454231, 0.01494014,buy
2017-11-07,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.03764054, 0.0410445, 0.037849, 0.0299492, 0.04944279,buy
2017-11-08,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.08723362, 0.0371343, 0.077238, 0.0692612, 0.05436500,buy
2017-11-09,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.06762645, 0.1104192, 0.050771, 0.0507709, 0.10330872,buy
2017-11-10,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00723042,-0.0746105,-0.066851,-0.0726034,-0.08102729,sell
2017-11-11,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.03451418, 0.0161816, 0.092916, 0.0301600,-0.04849065,buy
2017-11-12,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,-0.07388317,-0.0425675,-0.036308, 0.0625951,-0.05502959,sell
2017-11-13,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.04753325, 0.0412021, 0.041640, 0.0392068, 0.06315416,buy
2017-11-14,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.01592692, 0.0159269, 0.020196, 0.0739644, 0.01492513,buy
2017-11-15,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,0,1,0,0,-0.03564586, 0.0359249,-0.034420, 0.0336635,-0.02926523,sell
2017-11-16,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.06718286, 0.0173368,-0.000516, 0.0222665, 0.00791265,sell
2017-11-17,2,0,0,0,2,1,2,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.02362061,-0.0073204, 0.061128,-0.0305839, 0.01149621,sell
2017-11-18,1,0,0,0,2,3,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.02811054,-0.0125768, 0.012696,-0.0519541, 0.02160038,buy
2017-11-19,0,0,0,0,3,3,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.01322282, 0.0269687,-0.010918, 0.0142984, 0.00989578,buy
2017-11-20,0,0,0,0,4,1,3,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.09631255,-0.0086402,-0.011057,-0.0109898,-0.01105696,sell
2017-11-21,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.06955136,-0.0623245,-0.074422,-0.0516229,-0.06982388,sell
2017-11-22,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00624467,-0.0542221,-0.035448, 0.0350391, 0.00600176,sell
2017-11-23,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.03367582,-0.0644532,-0.075007, 0.0265303,-0.03367582,sell
2017-11-24,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.02822121, 0.0254577,-0.028221,-0.0247026,-0.03242582,sell
2017-11-25,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00520875,-0.0042236,-0.013692,-0.0078109,-0.04894758,buy
2017-11-26,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.06472608, 0.0647261, 0.075571, 0.0087409, 0.02733485,buy
2017-11-27,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.11756623, 0.1286143, 0.109233, 0.1175662, 0.04038224,buy
2017-11-28,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.06575957,-0.0029489,-0.012977,-0.0641197,-0.02757735,sell
2017-11-29,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.02729376, 0.0238676, 0.012385, 0.0239665, 0.02386758,buy
2017-11-30,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.06045772, 0.1032287, 0.073142, 0.1185548, 0.07314159,buy
2017-12-01,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.11014686, 0.0893032, 0.076426, 0.0859216, 0.08930325,buy
2017-12-02,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,-0.01149500, 0.0068834,-0.011495,-0.0114950, 0.04183249,buy
2017-12-03,0,2,2,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.04257237,-0.0418854,-0.067002,-0.0346290,-0.04164152,sell
2017-12-04,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.07697958, 0.0070239, 0.032953,-0.0035805, 0.00456214,buy
2017-12-05,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.09010641, 0.0886605, 0.086041, 0.0106661, 0.09271286,buy
2017-12-06,0,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00381123, 0.0393659, 0.017809, 0.0384295, 0.01368221,buy
2017-12-07,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.01649631, 0.0453838, 0.056320, 0.0683140,-0.02105775,buy
2017-12-08,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.08344375,-0.0335783, 0.001752,-0.0380599,-0.03163793,sell
2017-12-09,0,1,0,1,1,2,2,2,0,0,0,0,1,2,1,1,1,1,0,1,0,1,-0.07913457,-0.0983665,-0.017850,-0.0695872,-0.07253907,sell
2017-12-10,1,0,0,0,1,3,1,1,0,0,0,0,1,1,0,1,0,2,0,1,0,1,-0.04932724,-0.0535497,-0.052823,-0.0584260,-0.07858638,sell
2017-12-11,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.11103698, 0.1117685, 0.128473, 0.1177370, 0.12584424,buy
2017-12-12,0,0,1,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.05744414, 0.0598236, 0.065143, 0.0707140, 0.03670415,buy
2017-12-13,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.04223673,-0.0465323, 0.012923,-0.0517279, 0.00873157,sell
2017-12-14,1,0,0,0,4,2,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,-0.02851224,-0.0176234,-0.031105,-0.0303868,-0.03417665,sell
2017-12-15,0,0,0,0,3,2,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.03454822,-0.0440265,-0.056176,-0.0362056,-0.05895684,sell
2017-12-16,0,0,0,0,4,3,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.04439855, 0.0277426,-0.084019, 0.0443986,-0.09900504,buy
2017-12-17,0,0,0,0,4,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.07865660,-0.1087362,-0.119199,-0.1163222,-0.04389785,sell
2017-12-18,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.05260040,-0.0377419, 0.000754,-0.0781021,-0.11080499,sell
2017-12-19,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.05841602,-0.1071428,-0.039775,-0.0952413,-0.10584896,sell
2017-12-20,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.07940296,-0.0749749,-0.012573,-0.0741320,-0.07965029,sell
2017-12-21,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.05409737, 0.0505419,-0.017458, 0.0618113, 0.05054191,buy
2017-12-22,0,0,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.03512166, 0.0359754, 0.030567, 0.0368167, 0.03681674,buy
2017-12-23,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.07990519, 0.0206432, 0.131030, 0.0982784, 0.10719558,buy
2017-12-24,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,-0.07377408,-0.0895740,-0.097910,-0.0275056,-0.03366723,sell
2017-12-25,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00479175,-0.0575629,-0.064273,-0.0266215,-0.06427572,sell
2017-12-26,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.05202378,-0.0040350,-0.032389,-0.0086077,-0.00334155,sell
2017-12-27,0,0,2,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.04878719, 0.0107231,-0.014187,-0.0233209, 0.03810766,sell
2017-12-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.05316641,-0.0504199,-0.027064,-0.0549052,-0.04982083,sell
2017-12-29,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.06546020,-0.0564056,-0.058973,-0.0585434,-0.05634896,sell
2017-12-30,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00101721,-0.0003694, 0.016697, 0.0328066,-0.01243716,sell
2017-12-31,0,0,3,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.07519322, 0.0768684, 0.088371, 0.0987730, 0.08887530,buy
2018-01-01,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1, 0.07131462, 0.0683317, 0.068969, 0.0787944, 0.06360880,buy
2018-01-02,3,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0,1,0,1, 0.08214905, 0.0850077, 0.080560, 0.0779191, 0.06713565,buy
2018-01-03,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.05498372,-0.0644964,-0.066312,-0.0520935,-0.06449638,sell
2018-01-04,0,0,3,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.04121776,-0.0342441,-0.030548,-0.0326054,-0.03260543,sell
2018-01-05,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.01291288,-0.0129825,-0.014542,-0.0044003,-0.01400003,sell
2018-01-06,2,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.13329585, 0.0889988, 0.117057, 0.1416406, 0.13522007,buy
2018-01-07,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.09006193,-0.0900147,-0.075513,-0.0931867,-0.06613104,sell
2018-01-08,0,0,1,0,2,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.08961027,-0.1258314,-0.141848,-0.1243175,-0.05331941,sell
2018-01-09,0,1,0,0,3,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.08664923,-0.1051736,-0.120923,-0.0985606,-0.05184710,sell
