Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0,-0.00388884,-0.0051437,-0.008016430,-0.0050162,-0.00429439,sell
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1,-0.00200513,-0.0020051,-0.001426958,-0.0022113,-0.00221126,sell
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.00135386, 0.0014239, 0.003580917, 0.0017523, 0.00102482,buy
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1, 0.00011453, 0.0001607, 0.001160853,-0.0001096,-0.00168864,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2, 0.00139058, 0.0027817, 0.001340996, 0.0013906, 0.00122171,buy
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1,-0.00323513,-0.0028912,-0.003235132,-0.0037523,-0.00417341,sell
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2,-0.00294017,-0.0014117,-0.002003573,-0.0018942,-0.00302445,sell
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.00123984, 0.0004113, 0.000411263,-0.0002298,-0.00028585,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2,-0.00372367,-0.0010746,-0.002944395,-0.0022483,-0.00350231,sell
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2,-0.00130349,-0.0006665,-0.003692100,-0.0009943,-0.00142705,sell
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2, 0.00304038, 0.0003392, 0.002858764, 0.0022695, 0.00243190,buy
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3,-0.00054926,-0.0071916, 0.003653856, 0.0012449, 0.00020675,sell
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3,-0.00140183,-0.0045814,-0.001521209,-0.0010948,-0.00160272,sell
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.00167622, 0.0082670, 0.001593022, 0.0074773, 0.00402776,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.00176626, 0.0029466, 0.001134939, 0.0039155, 0.00384237,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.00779564, 0.0084417, 0.004567818, 0.0094896, 0.00932974,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.00812083, 0.0053214, 0.008942910, 0.0084474, 0.00844738,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1, 0.00017201, 0.0030654, 0.002326936, 0.0004339, 0.00047855,buy
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.00544408,-0.0032754,-0.005644244,-0.0054441,-0.00498789,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1, 0.00882186, 0.0090900, 0.008498227, 0.0084669, 0.01061700,buy
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.00148233, 0.0021963, 0.000943741, 0.0007647,-0.00003732,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1, 0.00506807, 0.0018192, 0.001338722, 0.0050789, 0.00396780,buy
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.00345756,-0.0029923,-0.002609592,-0.0026757,-0.00158217,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2,-0.00124863,-0.0026718,-0.002209549,-0.0022703,-0.00107873,sell
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.00612654,-0.0005171, 0.002528103,-0.0003629, 0.00034637,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2,-0.00126384,-0.0012460,-0.001090171,-0.0012460,-0.00196021,sell
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2,-0.00022000,-0.0006861, 0.000715530,-0.0001943, 0.00170497,buy
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3, 0.00563861, 0.0045883, 0.000882642, 0.0000563, 0.00119968,buy
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1, 0.00383905, 0.0036714, 0.004410560, 0.0032452, 0.00394582,buy
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.00530852, 0.0053646, 0.005258855, 0.0028465, 0.00365442,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.00851737, 0.0085174, 0.008561967, 0.0030056, 0.00345226,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.00661377, 0.0066138, 0.006613769, 0.0028505, 0.00343829,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2,-0.00350430,-0.0000998,-0.001995073, 0.0005788,-0.00158622,sell
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2,-0.00085050,-0.0008505, 0.003274467,-0.0016722, 0.00111245,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.00059005, 0.0022121, 0.000481090, 0.0044524, 0.00086885,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1,-0.00130945, 0.0019458,-0.000405148,-0.0015373,-0.00449859,sell
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2,-0.00158543,-0.0005038,-0.001585433,-0.0034810,-0.00179499,sell
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.00069609, 0.0041092, 0.006099024, 0.0050198, 0.00153242,buy
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.00261604, 0.0057051, 0.005705067, 0.0057501, 0.00245449,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1,-0.00360040, 0.0017327, 0.001841615, 0.0017327,-0.00394069,buy
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2,-0.00867163,-0.0099753,-0.009022805,-0.0025143,-0.00873446,sell
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.00103157,-0.0037986,-0.003187733,-0.0028995,-0.00225944,sell
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.00282757,-0.0013931,-0.001338937,-0.0011240, 0.00271568,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1,-0.00097712,-0.0031365,-0.003093633,-0.0024898,-0.00037765,sell
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0,-0.00080532,-0.0031820,-0.002982327,-0.0007518, 0.00165378,sell
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2, 0.00848407, 0.0060381, 0.009901355, 0.0083245, 0.00832451,buy
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2, 0.00777249, 0.0038447, 0.007262054, 0.0083947, 0.00785745,buy
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2,-0.00381945, 0.0019611, 0.000834565, 0.0014601, 0.00060398,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3,-0.00170005,-0.0045534,-0.005879809,-0.0059986,-0.00751396,sell
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3, 0.00628007, 0.0083589, 0.008736296, 0.0038259, 0.00603591,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1, 0.00613875, 0.0043210, 0.007401459, 0.0066604, 0.00745143,buy
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.00188236,-0.0015298,-0.002488626,-0.0015727,-0.00188129,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.01367270, 0.0116654, 0.008654670, 0.0115938, 0.01166541,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1,-0.00295118,-0.0022178,-0.003750521,-0.0068365,-0.00357766,sell
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1, 0.00102905, 0.0006284, 0.001753709,-0.0005624, 0.00102905,buy
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.00379960, 0.0053183, 0.005517799, 0.0036498, 0.00332493,buy
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1, 0.00001258, 0.0021124, 0.008264982, 0.0065795, 0.00196487,buy
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1, 0.00503124, 0.0027115, 0.010147474, 0.0067968, 0.00436028,buy
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1, 0.00062993,-0.0014216, 0.000946604,-0.0000169,-0.00314162,buy
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3,-0.00259959,-0.0022452,-0.005372506, 0.0014123,-0.00558101,sell
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3, 0.00267328,-0.0002024,-0.000986641,-0.0013247, 0.00174885,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2, 0.00805194, 0.0087548, 0.008720595, 0.0080424, 0.00789389,buy
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2,-0.00365278, 0.0009136,-0.001617735, 0.0006853,-0.00063858,sell
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3,-0.00118811,-0.0013812,-0.001188107,-0.0003952,-0.00108396,sell
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2,-0.00616710,-0.0050989,-0.006167098,-0.0060942,-0.00425073,sell
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2, 0.00397667, 0.0040511, 0.005747079, 0.0053850, 0.00379155,buy
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2, 0.00288893, 0.0028889, 0.005736178, 0.0043060, 0.00393507,buy
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1, 0.00216698, 0.0003707, 0.002517457, 0.0003707, 0.00398139,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0, 0.00124957, 0.0009632, 0.000745327, 0.0009073, 0.00281604,buy
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1,-0.00015936, 0.0009105,-0.004422512,-0.0007573, 0.00001513,sell
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0,-0.00051987,-0.0005199,-0.000469176,-0.0005199,-0.00046918,sell
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.00454202,-0.0037509,-0.005241169,-0.0044009,-0.00444541,sell
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2, 0.00264258, 0.0035343, 0.001063386, 0.0024383, 0.00360034,buy
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2,-0.00200582,-0.0020058,-0.000223226,-0.0020058,-0.00160880,sell
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.00102524, 0.0014322,-0.000825966,-0.0011971,-0.00005833,buy
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.00525425, 0.0055836, 0.001900641, 0.0068282, 0.00601216,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.00255535, 0.0023261, 0.002230980, 0.0015452, 0.00232606,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1, 0.00302925, 0.0030292, 0.000274804, 0.0021794, 0.00230719,buy
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.00035554, 0.0004203,-0.001990371,-0.0008164, 0.00081689,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2, 0.00094725,-0.0033723, 0.001181891, 0.0009067, 0.00136460,buy
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2, 0.00227797, 0.0023674, 0.001839208, 0.0030106, 0.00229368,buy
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2, 0.00013810,-0.0033416, 0.000568121, 0.0011400, 0.00013810,sell
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1, 0.00602652, 0.0029969, 0.000134776, 0.0087252, 0.00159395,buy
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.01507135, 0.0128083,-0.001679482, 0.0145404, 0.00177260,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.01293464, 0.0139102,-0.000154717, 0.0131333,-0.00305138,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.00900831, 0.0073502, 0.001559390, 0.0062099,-0.00208008,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.00476544, 0.0033030, 0.003555657, 0.0032876, 0.00475900,buy
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3, 0.00862483,-0.0008775, 0.000206490,-0.0000908,-0.00087747,sell
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1,-0.00164265,-0.0019646,-0.001778322, 0.0000425, 0.00125616,sell
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.00095131, 0.0046744, 0.003021204, 0.0059627, 0.00305860,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2,-0.00820705, 0.0000409, 0.001677618,-0.0066501,-0.00659842,sell
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1,-0.00238615,-0.0030405,-0.002086777,-0.0074366, 0.00408203,sell
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1, 0.00181462, 0.0030223,-0.000198209,-0.0015864, 0.00298042,buy
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1, 0.00382954, 0.0044298, 0.001616293,-0.0023281, 0.00358293,buy
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.00546700, 0.0053899, 0.004169376,-0.0002326, 0.00546700,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.00680907, 0.0027651,-0.001518835,-0.0020050,-0.00016991,sell
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1,-0.00075420, 0.0015541,-0.000154594,-0.0033105, 0.00179450,sell
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1,-0.00680416,-0.0002164,-0.006667863,-0.0005554,-0.00641504,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.00570959, 0.0057096, 0.002342645, 0.0059853, 0.00579128,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1,-0.00290356,-0.0044508,-0.005707840,-0.0062934,-0.00366169,sell
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2,-0.00366714,-0.0033840,-0.006400957,-0.0044787,-0.00567651,sell
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1,-0.00571232,-0.0024691,-0.003112219,-0.0039357,-0.00550100,sell
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1,-0.00702233,-0.0073112,-0.006241134,-0.0075290,-0.00740758,sell
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1, 0.00182532,-0.0029192, 0.002227700, 0.0018253, 0.00182532,buy
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2,-0.00161303,-0.0050687,-0.007002794,-0.0042255,-0.00724716,sell
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1, 0.00456371, 0.0048529, 0.005344317, 0.0056489, 0.00519229,buy
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0, 0.00216846, 0.0013924, 0.001392419, 0.0010180, 0.00136788,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1,-0.00044205,-0.0009455,-0.001157317,-0.0009455,-0.00219824,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2,-0.00629939, 0.0001611,-0.006584903,-0.0014108,-0.00535192,sell
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.00430365, 0.0006239, 0.003315993, 0.0056422, 0.00582391,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1,-0.00692569, 0.0042043, 0.004187207, 0.0035059, 0.00407557,buy
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0, 0.00606502, 0.0087286, 0.004009841, 0.0040039, 0.00940832,buy
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1,-0.00621302,-0.0004200,-0.002122529,-0.0006756, 0.00125589,sell
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0, 0.00290655, 0.0032173, 0.001659596, 0.0027745, 0.00321732,buy
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1, 0.00471495, 0.0041968, 0.002684861, 0.0042306, 0.00509066,buy
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2, 0.00175571, 0.0032986, 0.002935963, 0.0022378, 0.00218248,buy
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2, 0.00238446, 0.0046470, 0.002384456, 0.0022555,-0.00046624,buy
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1, 0.00457660, 0.0038721, 0.006650519, 0.0063130, 0.00486335,buy
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1,-0.00847317,-0.0071626,-0.008152807,-0.0067428,-0.00729491,sell
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2,-0.00076585, 0.0017761, 0.001923457, 0.0014538, 0.00340337,buy
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2,-0.00410634,-0.0047883, 0.001377300, 0.0056890,-0.00585109,sell
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.00110292, 0.0036109,-0.000646911, 0.0036109,-0.00172742,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1,-0.00489569,-0.0051113,-0.003387565,-0.0098329,-0.00645849,sell
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2, 0.00404179, 0.0008483, 0.002116597, 0.0038257, 0.00353476,buy
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2, 0.00675223, 0.0063000, 0.004614742, 0.0029604, 0.00407104,buy
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.00145385, 0.0017490,-0.000581022,-0.0014355,-0.00110848,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2,-0.00504774,-0.0071718,-0.005199469,-0.0070409,-0.00585445,sell
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.00222833,-0.0019361,-0.001596181, 0.0006660,-0.00193577,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2,-0.00048275,-0.0008876,-0.000031678, 0.0012415,-0.00050331,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2,-0.00109291, 0.0004741, 0.001035315,-0.0002295, 0.00060591,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.00062734,-0.0007798,-0.000999865,-0.0006273, 0.00061297,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2, 0.00210112, 0.0005411, 0.000674795, 0.0008115, 0.00239118,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2,-0.00529355,-0.0085192,-0.008924725,-0.0083132,-0.00529355,sell
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.00861739,-0.0063008,-0.004147564,-0.0082660,-0.00943748,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1, 0.00066309, 0.0005927, 0.001100240,-0.0008838, 0.00154887,buy
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0,-0.00234088,-0.0024209, 0.001959377,-0.0035513, 0.00526089,sell
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1,-0.00591901,-0.0042904,-0.000828052,-0.0068318, 0.00010371,sell
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.00216291, 0.0040653, 0.001532044, 0.0023475,-0.00034127,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1, 0.00306723, 0.0025593, 0.006227444, 0.0028570, 0.00407145,buy
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2,-0.00010877,-0.0014113,-0.000108766, 0.0024036, 0.00046904,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.00554211, 0.0065104, 0.004567208, 0.0021320, 0.00522511,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2,-0.00167798,-0.0029238,-0.001677980, 0.0018461,-0.00211236,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2,-0.00560077,-0.0054557,-0.005600768,-0.0022310,-0.00545566,sell
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.00491927,-0.0049744,-0.004919266,-0.0025539,-0.00489126,sell
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3,-0.00356260,-0.0018747,-0.003803507,-0.0022713,-0.00162232,sell
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3,-0.00357201,-0.0030554,-0.003558426,-0.0035596,-0.00353091,sell
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2,-0.00294507,-0.0029451,-0.004320796,-0.0001554,-0.00366082,sell
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.00151556, 0.0011678,-0.001662356,-0.0015156, 0.00116780,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.00715806,-0.0020964,-0.007421300,-0.0057159,-0.00377240,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1,-0.00139074, 0.0000617,-0.001727920,-0.0015161,-0.00100279,sell
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.00176542, 0.0021530, 0.001933629, 0.0011394, 0.00114469,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.00467742,-0.0046774, 0.000626805,-0.0045964,-0.00455550,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1, 0.00236628, 0.0030724, 0.002439182,-0.0002252,-0.00482169,buy
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.00735060,-0.0060378,-0.008360930,-0.0015215,-0.00883728,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1, 0.00593758, 0.0031677, 0.006917371, 0.0054207, 0.00676433,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2,-0.00115057, 0.0003272,-0.001363385,-0.0008673,-0.00065017,sell
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2, 0.00036276, 0.0001811, 0.001479431, 0.0004654, 0.00036835,buy
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.00212811,-0.0016601,-0.002506029,-0.0017902,-0.00165964,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2, 0.00082969, 0.0011404, 0.008004814, 0.0011404, 0.00235721,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.00297361, 0.0002402,-0.002389334,-0.0027134,-0.00120549,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2, 0.01208254, 0.0118886, 0.011678953, 0.0120825, 0.00091516,buy
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2, 0.00164582, 0.0008372, 0.001065906, 0.0008289, 0.00106591,buy
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3, 0.00444096, 0.0022725, 0.000482831, 0.0048988, 0.00221303,buy
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.00478017, 0.0051382, 0.002557798, 0.0055181, 0.00280775,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.00572640, 0.0005475, 0.005621785, 0.0068723, 0.00810864,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1, 0.00585665, 0.0063535, 0.002846220, 0.0046579, 0.00576785,buy
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1, 0.00287639, 0.0027554, 0.003697304, 0.0036973, 0.00350402,buy
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2, 0.00277064,-0.0000427, 0.002355774, 0.0028187, 0.00368687,buy
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.00234630, 0.0000829, 0.002184190, 0.0051457, 0.00300384,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1,-0.00321330,-0.0049610,-0.005354781,-0.0021806,-0.00297932,sell
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0,-0.00217757,-0.0038061,-0.002928905,-0.0037707,-0.00118596,sell
