Date,MEMA,MENE,MEVE,MEVS,MOMA,MONE,MOVE,MOVS,SUMA,SUNE,SUVS,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-04,a0,none,none,none,a180,none,a180,a150,none,a180,none,none,a150,a45,-0.00235243,-0.00431199,-0.00324195,-0.0034253, 0.0009177,sell
2017-09-05,a0,none,none,none,a180,a0,none,none,none,a180,none,none,a150,none,-0.00508897,-0.00535093,-0.00524644,-0.0050048,-0.0007350,sell
2017-09-06,a0,none,none,none,none,a0,a150,a180,none,a180,none,none,a150,none, 0.00087237, 0.00144167,-0.00062456,-0.0004983, 0.0000873,sell
2017-09-07,a0,none,none,none,a150,none,none,a180,none,a180,none,none,a150,none, 0.00078915, 0.00118698, 0.00135491, 0.0012774, 0.0023544,sell
2017-09-08,a0,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,-0.00280764,-0.00275760,-0.00412481,-0.0036024,-0.0005211,sell
2017-09-09,a0,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,-0.00289956,-0.00191839,-0.00348613,-0.0011946,-0.0028180,sell
2017-09-10,a0,none,none,none,a120,a60,a90,none,none,none,none,none,none,none, 0.01350135, 0.00651366, 0.01114888, 0.0054923, 0.0074236,buy
2017-09-11,a0,none,none,none,a90,none,a90,a120,none,none,none,none,none,none, 0.00321786, 0.00367836, 0.00282349, 0.0044436, 0.0038938,buy
2017-09-12,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00112912, 0.00455866, 0.00101016, 0.0017857, 0.0030236,buy
2017-09-13,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00442235, 0.00403495, 0.00096503, 0.0065421, 0.0054367,buy
2017-09-14,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00228872, 0.00731199, 0.01280228, 0.0063997, 0.0109436,buy
2017-09-15,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.00427752, 0.00480396, 0.00254301, 0.0035346, 0.0056192,buy
2017-09-16,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00423422, 0.01018549, 0.01088981, 0.0110008, 0.0112543,buy
2017-09-17,a0,a180,none,none,none,a150,a0,none,none,none,none,none,none,a30,-0.00170602,-0.00425819,-0.00341158,-0.0051715,-0.0041199,sell
2017-09-18,a0,a180,none,none,a0,a180,a0,none,none,none,none,none,none,a30,-0.00306520,-0.00695365,-0.00567560,-0.0067073,-0.0066577,sell
2017-09-19,a0,a180,none,none,a0,a180,none,none,none,none,a0,none,none,a30,-0.00296599,-0.00688071,-0.00567560,-0.0065352,-0.0064856,sell
2017-09-20,a0,a180,none,none,none,none,none,a0,none,none,a0,none,none,a30,-0.00061592,-0.00426820,-0.00274677,-0.0041250,-0.0038815,sell
2017-09-21,a0,a180,none,none,none,a150,none,none,none,none,a0,none,none,a30,-0.00170602,-0.00422594,-0.00339566,-0.0051249,-0.0040733,sell
2017-09-22,none,a180,none,none,none,none,a60,none,none,none,a0,none,none,a30,-0.00460743,-0.00625642,-0.00564727,-0.0066283,-0.0064581,sell
2017-09-23,none,none,none,none,a60,a120,a60,none,none,none,a0,none,none,a30, 0.01804360, 0.02051769, 0.01999498, 0.0189816, 0.0192181,buy
2017-09-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.01119986, 0.01044671, 0.01122898, 0.0138366, 0.0113791,buy
2017-09-25,none,none,none,none,none,a90,a90,a60,none,none,a0,none,none,a30, 0.00014319,-0.00001598, 0.00014319,-0.0002101, 0.0119863,sell
2017-09-26,none,none,none,none,a90,a90,a90,none,none,none,a0,none,a180,none, 0.00251229, 0.00062032, 0.00198637, 0.0008102, 0.0024972,buy
2017-09-27,none,none,none,none,none,none,none,a90,none,none,a0,none,a180,none, 0.00717925, 0.00493826, 0.00667996, 0.0062929, 0.0071672,buy
2017-09-28,none,none,none,none,a120,a60,a120,a90,none,none,a0,none,a180,none, 0.00610089, 0.00182501, 0.00589266, 0.0054212, 0.0052513,buy
2017-09-29,none,none,none,none,a120,none,none,none,none,none,a0,a0,a180,none, 0.00378125, 0.00318945, 0.00632176, 0.0058023, 0.0067135,buy
2017-09-30,none,none,none,none,none,none,none,a120,none,none,a0,a0,a180,none, 0.00577796, 0.00315397, 0.00741510, 0.0059169, 0.0069942,buy
2017-10-01,none,none,none,a0,a150,none,a150,none,none,none,a0,a0,a180,none,-0.00178727,-0.00118652, 0.00624451, 0.0043487, 0.0039707,buy
2017-10-02,none,none,none,a0,none,none,none,a150,none,a150,a0,a0,a180,none, 0.00199758, 0.00476703, 0.00316749, 0.0026733, 0.0031675,buy
2017-10-03,none,none,none,a0,a180,a0,a180,a150,none,a150,a0,a0,a180,none,-0.00178028, 0.00079333,-0.00128835,-0.0001424,-0.0009691,sell
2017-10-04,none,none,none,a0,a180,none,a180,none,none,a150,a0,a0,none,none,-0.00460488, 0.00087427,-0.00041098, 0.0028308,-0.0024024,buy
2017-10-05,none,a150,none,a0,none,none,none,a180,none,a150,a0,a0,none,none, 0.01279620, 0.01285114, 0.01271413, 0.0062773, 0.0101717,buy
2017-10-06,none,a150,none,a0,a150,none,a150,none,none,a150,none,a0,none,none, 0.01081534, 0.01311381, 0.01135265, 0.0112796, 0.0103938,buy
2017-10-07,none,a150,none,a0,none,a60,none,a150,none,a150,none,a0,none,none, 0.00698789, 0.00344667, 0.00698789, 0.0050938, 0.0041681,buy
2017-10-08,none,a150,none,none,a120,a60,a120,none,none,a150,none,a0,none,none, 0.00640444, 0.00523693, 0.00819396, 0.0046616, 0.0046616,buy
2017-10-09,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none, 0.00705479, 0.00993329, 0.01042980, 0.0096858, 0.0086674,buy
2017-10-10,none,none,none,none,a90,a90,a90,a120,none,none,none,a0,none,none, 0.00204445, 0.00188362, 0.00188116, 0.0003255, 0.0018812,buy
2017-10-11,a30,none,none,none,none,a120,a90,a90,none,none,none,a0,none,none,-0.00005038,-0.00117240,-0.00087555,-0.0031548,-0.0015963,buy
2017-10-12,a30,none,none,none,a60,a120,a60,a90,none,none,none,a0,none,none, 0.00461527, 0.00000868,-0.00223677,-0.0006752,-0.0020586,sell
2017-10-13,a30,a135,none,none,a60,a150,a60,none,none,none,none,none,none,none, 0.00565714,-0.00287421,-0.00309219,-0.0107079,-0.0032116,sell
2017-10-14,a30,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00076266,-0.00112235,-0.00048172,-0.0076855, 0.0049648,buy
2017-10-15,a30,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00247575,-0.00356976,-0.00218529,-0.0030495,-0.0001318,sell
2017-10-16,a30,a135,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.00215758,-0.00683340,-0.00210333,-0.0037896,-0.0010136,sell
2017-10-17,none,a135,none,none,a0,none,a0,none,a30,a135,none,none,none,none,-0.00328202,-0.00323059,-0.00684820,-0.0127943,-0.0042309,sell
2017-10-18,none,none,a30,none,none,a150,a0,a0,a30,a135,none,none,none,none,-0.00638059,-0.00637888,-0.00562790,-0.0038890,-0.0056099,sell
2017-10-19,none,none,a30,none,none,none,none,a0,a30,a135,none,none,none,none,-0.01056483,-0.01056483,-0.00885634,-0.0044418,-0.0092438,sell
2017-10-20,none,none,a30,none,none,a120,none,none,a30,a135,none,none,none,none,-0.00880165,-0.00934060,-0.00316492,-0.0022237,-0.0047668,sell
2017-10-21,none,none,a30,none,none,a120,none,none,a30,a135,none,none,a150,none,-0.01203220,-0.01203220,-0.00626672,-0.0077815,-0.0062742,sell
2017-10-22,none,a120,a30,none,a60,none,none,none,a30,a135,none,none,a150,none,-0.00347006,-0.00347006,-0.01029675,-0.0040192,-0.0036380,sell
2017-10-23,none,a120,a30,none,none,a90,a60,a60,a30,none,none,none,a150,none,-0.00491334,-0.00491334, 0.00024934,-0.0066941,-0.0049133,sell
2017-10-24,none,a120,a30,none,a90,none,none,a60,a30,none,none,none,a150,none,-0.00115070,-0.00142983, 0.00106817,-0.0034507,-0.0024233,sell
2017-10-25,none,a120,a30,none,a90,a60,none,none,a30,none,none,none,a150,none,-0.00254766,-0.00145650, 0.00055407,-0.0019240,-0.0012299,sell
2017-10-26,a45,a120,a30,none,none,a60,a90,a90,a30,none,none,none,a150,none,-0.00114385,-0.00074377, 0.00316878,-0.0002989,-0.0012117,buy
2017-10-27,a45,none,a30,none,a120,none,none,none,a30,none,none,none,none,a0, 0.01269151, 0.00765693, 0.00289988, 0.0037304, 0.0016179,buy
2017-10-28,a45,none,a30,a30,a120,none,a120,none,a30,none,none,none,none,a0, 0.00781737, 0.00710008,-0.00529675, 0.0071788, 0.0102226,buy
2017-10-29,a45,none,a30,a30,none,none,a120,a120,a30,none,none,none,none,a0, 0.00873961, 0.00880917,-0.00209274, 0.0087396, 0.0105209,buy
2017-10-30,a45,none,a30,a30,a150,a0,none,none,a30,none,none,none,none,a0, 0.01039476, 0.00895299,-0.00083980, 0.0089530, 0.0107922,buy
2017-10-31,a45,none,a30,a30,none,a0,a150,a150,a30,a120,none,none,none,a0, 0.00746417, 0.00322230, 0.00066653, 0.0063504, 0.0033398,buy
2017-11-01,a45,none,a30,a30,a180,none,none,none,a30,a120,none,none,none,a0, 0.00467596, 0.00467596, 0.00417030, 0.0050087, 0.0048856,buy
2017-11-02,a45,none,a30,a30,a180,none,a180,a180,none,a120,none,none,a135,a0,-0.00080530,-0.00199277, 0.00212563,-0.0012610,-0.0008053,buy
2017-11-03,none,none,a30,a30,a150,none,a180,a180,none,a120,none,none,a135,a0,-0.00098290,-0.00052346,-0.00185578,-0.0001430,-0.0042437,sell
2017-11-04,none,none,a30,none,a150,a60,none,a150,none,a120,none,none,a135,a0, 0.00715010, 0.00757946,-0.00084711, 0.0071501, 0.0008192,buy
2017-11-05,none,none,a30,none,a120,none,a150,a150,none,a120,none,none,a135,a0, 0.01540535, 0.00458804, 0.00022765, 0.0097438,-0.0008021,buy
2017-11-06,none,none,a30,none,a120,a90,none,a120,none,a120,none,none,a135,a0, 0.00417358, 0.00768291, 0.00032655, 0.0058670,-0.0023980,buy
2017-11-07,none,none,a30,none,a90,none,a120,a120,none,none,none,none,a135,none,-0.00051056,-0.00018581, 0.00000356,-0.0001858,-0.0051205,sell
2017-11-08,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,none, 0.00682953, 0.01000150, 0.00720206, 0.0073167, 0.0103174,buy
2017-11-09,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none, 0.00420943,-0.00043078,-0.00080480, 0.0015883, 0.0007754,sell
2017-11-10,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,-0.00255235,-0.00206772,-0.00183039,-0.0013995,-0.0052465,sell
2017-11-11,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.00789501,-0.00642368,-0.00453330,-0.0028257,-0.0044400,sell
2017-11-12,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.00651974, 0.00525428,-0.00612131,-0.0018774,-0.0021356,sell
2017-11-13,a60,a90,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00207340, 0.00322141, 0.00238956, 0.0026479, 0.0026719,buy
2017-11-14,a60,a90,none,a45,a0,a150,none,none,none,none,none,none,a120,none, 0.00263910, 0.00201960, 0.00239089, 0.0026556,-0.0008607,buy
2017-11-15,a60,a90,none,a45,a0,a150,none,none,none,none,none,none,a120,none, 0.00263910, 0.00201960, 0.00239089, 0.0026556,-0.0008607,buy
2017-11-16,a60,a90,none,a45,none,none,none,a0,none,none,none,none,a120,none, 0.00334703, 0.00262215, 0.00359483, 0.0031594, 0.0013954,buy
2017-11-17,a60,none,none,a45,none,a120,a0,none,none,none,none,none,a120,none, 0.00143845, 0.00198193, 0.00366082, 0.0018320, 0.0028292,buy
2017-11-18,a60,none,none,a45,none,none,none,none,none,none,none,a30,a120,none, 0.00041163, 0.00051517, 0.00091420, 0.0005585, 0.0004295,sell
2017-11-19,a60,none,none,a45,none,a90,none,none,none,none,none,a30,a120,none, 0.00213255, 0.00158742, 0.00261805, 0.0013576, 0.0011309,buy
2017-11-20,a60,none,none,a45,a60,none,none,none,none,none,none,a30,none,none,-0.00014513,-0.00015012, 0.00054523, 0.0012537,-0.0006264,sell
2017-11-21,a60,none,none,a45,none,none,none,a60,none,none,none,a30,none,none, 0.00207279, 0.00341030, 0.00270699, 0.0028756, 0.0035279,buy
2017-11-22,a60,none,none,none,a90,a60,a60,none,none,none,a30,a30,none,none, 0.00081521, 0.00031065, 0.00447199, 0.0001785,-0.0017141,buy
2017-11-23,none,none,none,none,a90,none,a60,a90,none,none,a30,a30,none,none, 0.00071391, 0.00012902, 0.00166254, 0.0007139,-0.0131421,buy
2017-11-24,none,none,a30,none,none,none,none,a90,none,none,a30,a30,none,none, 0.00323384, 0.00126674, 0.00725855, 0.0033752,-0.0035371,buy
2017-11-25,none,none,a30,none,a120,none,a90,none,a45,none,a30,a30,none,none, 0.00627826, 0.00669133,-0.00408792, 0.0057186, 0.0044611,buy
2017-11-26,none,none,a30,none,none,a0,a90,a120,a45,none,a30,a30,none,none, 0.00733816, 0.00695040,-0.00179623, 0.0079917, 0.0072315,buy
2017-11-27,none,none,a30,none,a150,a0,none,a120,a45,none,a30,a30,none,none, 0.00725156, 0.00728025,-0.00222589, 0.0076222, 0.0061022,buy
2017-11-28,none,none,a30,none,a150,none,a120,a150,a45,none,a30,a30,none,none, 0.00793946, 0.00295079,-0.00303152, 0.0032915, 0.0017809,buy
2017-11-29,none,none,a30,none,none,none,none,a150,a45,none,a30,none,none,none,-0.00912441,-0.01086484,-0.01077892,-0.0096598,-0.0049375,sell
2017-11-30,none,none,a30,none,a180,none,a150,none,a45,a90,a30,none,none,none,-0.00510213,-0.00454568,-0.00405872,-0.0040252,-0.0057870,sell
2017-12-01,none,none,a30,none,none,a60,a150,a180,a45,a90,a30,none,none,none,-0.00611139,-0.00532047,-0.00427176,-0.0052727,-0.0059874,sell
2017-12-02,none,none,a30,none,a150,none,a180,none,a45,a90,a30,none,none,none,-0.00480230,-0.00267154,-0.00619315,-0.0052305,-0.0046795,sell
2017-12-03,a60,none,a30,none,none,a90,a180,a150,a45,a90,a30,none,none,none,-0.01092257,-0.01029576,-0.01067804,-0.0106918,-0.0106780,sell
2017-12-04,a60,none,none,none,a120,none,a150,none,a45,a90,a30,none,none,none,-0.00904025,-0.00514316,-0.00876465,-0.0082719,-0.0091575,sell
2017-12-05,a60,none,none,none,none,a120,a150,a120,a45,a90,none,none,none,none,-0.00908080,-0.00885750,-0.00951363,-0.0061226,-0.0089087,sell
2017-12-06,a60,none,none,a45,a90,none,none,none,a45,a90,none,none,none,none,-0.00475246, 0.00152867,-0.00022377,-0.0013456,-0.0079222,sell
2017-12-07,a60,none,none,a45,none,a150,a120,a90,a45,none,none,none,none,a30, 0.00554999, 0.00924729, 0.00975345, 0.0067895, 0.0092229,buy
2017-12-08,a60,none,none,a45,a60,none,none,none,a45,none,none,none,a90,a30, 0.00327811, 0.00736434, 0.00749775, 0.0074243, 0.0071966,buy
2017-12-09,none,none,none,a45,a60,a180,a90,a60,a45,none,none,none,a90,a30,-0.00220564,-0.00169763, 0.00128669, 0.0020371, 0.0024654,buy
2017-12-10,none,none,none,a45,none,a180,none,a60,a45,none,none,none,a90,a30, 0.00842674, 0.00634737, 0.00650084, 0.0081929, 0.0068038,buy
2017-12-11,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30, 0.00822829, 0.00581127, 0.00561538, 0.0108989, 0.0051934,buy
2017-12-12,none,none,none,none,none,a150,a60,none,none,none,none,a45,a90,a30, 0.00677539, 0.00309179, 0.00478238, 0.0087485, 0.0042534,buy
2017-12-13,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,a30, 0.00529507, 0.00529507, 0.00529507, 0.0060759, 0.0052492,buy
2017-12-14,a45,none,a0,none,a0,a120,none,a0,none,none,none,a45,none,a30, 0.00563376, 0.00267644, 0.00444888, 0.0028001, 0.0027642,buy
2017-12-15,a45,none,a0,a30,none,none,none,a0,none,none,none,a45,none,a30, 0.00245020, 0.00298635, 0.00266900, 0.0031790, 0.0022807,buy
2017-12-16,a45,none,a0,a30,none,a90,none,none,none,none,none,a45,none,none, 0.01001391, 0.01081431, 0.01042685, 0.0019613, 0.0093329,buy
2017-12-17,none,none,a0,a30,none,a90,a0,none,none,none,none,a45,none,none, 0.01254947, 0.01489671, 0.01184369,-0.0009843, 0.0111131,buy
2017-12-18,none,a90,none,a30,a60,none,a0,none,none,none,none,a45,none,none, 0.00780445, 0.00577902, 0.00768835, 0.0068535, 0.0054364,buy
2017-12-19,none,a90,none,a30,a60,a60,none,a60,none,none,none,a45,none,none, 0.00547315, 0.00327909, 0.00734447, 0.0047870, 0.0021455,buy
2017-12-20,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00092689, 0.00141369, 0.00321769, 0.0045624, 0.0003915,sell
2017-12-21,none,a90,none,none,a90,none,none,none,none,none,a45,a45,none,none,-0.00030461,-0.00030461,-0.00036512,-0.0003618,-0.0019861,sell
2017-12-22,none,a90,none,none,a90,none,none,a90,none,none,a45,none,none,none,-0.00164935,-0.00145494,-0.00262709,-0.0026271,-0.0026271,sell
2017-12-23,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00112729,-0.00074425,-0.00066228, 0.0001660,-0.0004360,sell
2017-12-24,none,a90,none,none,a120,a0,none,none,none,none,a45,none,none,none,-0.00135560,-0.00144833,-0.00239982,-0.0002926,-0.0006624,sell
2017-12-25,none,a90,none,none,none,none,a90,a120,none,none,a45,none,none,none,-0.00000012, 0.00056020,-0.00073604,-0.0006152,-0.0006390,sell
2017-12-26,none,a90,none,none,a150,none,a90,none,none,none,a45,none,none,none, 0.02156125, 0.02175625, 0.01167685, 0.0115442, 0.0112619,buy
2017-12-27,none,a90,none,none,a150,none,none,a150,none,none,a45,none,none,a45, 0.00140752, 0.00172020, 0.00213445,-0.0027506, 0.0034870,buy
2017-12-28,none,a90,none,none,a180,a60,a120,none,none,none,a45,none,none,a45, 0.00166373, 0.00024707, 0.00034724,-0.0071405, 0.0006120,buy
2017-12-29,none,none,none,none,a180,a60,none,a180,none,none,a45,none,none,a45,-0.00687077,-0.01288228,-0.00558304,-0.0152921,-0.0097055,sell
2017-12-30,none,none,none,none,none,a90,a150,a180,none,a60,a45,none,none,a45, 0.00807794,-0.00114251, 0.00038776,-0.0097486, 0.0000682,buy
2017-12-31,none,none,none,none,a150,a90,a150,a150,none,a60,a45,none,none,a45, 0.01180020, 0.01180020, 0.01322591, 0.0005627, 0.0125047,buy
2018-01-01,none,none,none,none,none,a120,a180,a150,none,a60,a45,none,a60,a45, 0.00561324, 0.00337604, 0.00506755,-0.0051377, 0.0011443,buy
2018-01-02,none,none,none,none,a120,a120,a180,a120,a60,a60,a45,none,a60,a45, 0.00524154,-0.00090909, 0.00527719,-0.0003043, 0.0036983,buy
2018-01-03,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,a60,a45, 0.00814453, 0.00838400, 0.01022364, 0.0089538, 0.0108854,buy
2018-01-04,none,none,none,a30,a90,a150,a150,a90,a60,a60,none,none,a60,a45, 0.01242889, 0.00969577, 0.01046877, 0.0107260, 0.0102917,buy
2018-01-05,none,none,none,a30,none,a180,none,a90,a60,a60,none,a60,a60,none, 0.00717878, 0.01004248, 0.01213528, 0.0060669, 0.0066114,buy
2018-01-06,none,none,none,a30,a60,a180,a120,none,a60,none,none,a60,a60,none, 0.00707198, 0.00887756, 0.01145740, 0.0049020, 0.0050671,buy
2018-01-07,none,none,none,a30,none,none,none,a60,a60,none,none,a60,none,none, 0.00482411, 0.01114361, 0.01508739, 0.0038903, 0.0040504,buy
2018-01-08,none,none,none,a30,none,a150,a90,none,a60,none,none,a60,none,none, 0.00956579, 0.01096245, 0.01308530, 0.0050261, 0.0091505,buy
2018-01-09,none,none,none,a30,none,none,a90,none,a60,none,none,a60,none,none, 0.00702843, 0.00690237, 0.01018102, 0.0023844, 0.0036959,buy
2018-01-10,none,none,none,a30,none,a120,none,none,a60,none,none,a60,none,none, 0.00665757, 0.01497491, 0.01746036, 0.0071640, 0.0066605,buy
2018-01-11,none,none,none,a30,a0,a120,a60,a0,a60,none,none,a60,none,none, 0.01063300, 0.01402295, 0.01651655, 0.0110081, 0.0053170,buy
2018-01-12,none,none,none,a30,none,none,none,a0,a60,none,none,a60,none,none, 0.00458063, 0.01010437, 0.01534351, 0.0032431, 0.0032711,buy
2018-01-13,none,none,none,none,none,a90,none,none,a60,none,none,a60,a45,none,-0.00300854,-0.00096762,-0.00093833, 0.0104831,-0.0016464,sell
2018-01-14,a45,none,none,none,none,none,none,none,a60,a45,none,a60,a45,none, 0.00700199, 0.00078894, 0.00342617, 0.0042415,-0.0059810,buy
2018-01-15,a45,none,none,none,none,a60,none,none,a60,a45,none,none,a45,none, 0.00333608,-0.00064870, 0.00321857, 0.0038183,-0.0060937,buy
2018-01-16,a45,none,none,none,a60,a60,a0,none,a60,a45,none,none,a45,a60, 0.00465375,-0.00375987, 0.00667119, 0.0055702,-0.0076058,buy
2018-01-17,a45,a60,none,none,a60,none,a0,a60,a60,a45,none,none,a45,a60,-0.00234044,-0.00529104, 0.00035877,-0.0012059,-0.0052949,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,a45,a60,none,a45,a60,-0.00052647,-0.00254248, 0.00091847,-0.0007095,-0.0020530,sell
2018-01-19,a45,a60,none,none,a90,none,none,a90,none,a45,a60,none,none,a60, 0.00036207, 0.00008733, 0.00066818,-0.0005954, 0.0029660,sell
2018-01-20,a45,a60,none,none,none,a0,none,a90,none,a45,a60,none,none,a60, 0.00315645, 0.00248734, 0.00717078, 0.0031037, 0.0058813,buy
2018-01-21,a45,a60,none,a45,a120,a0,none,none,none,none,a60,none,none,a60, 0.01019578, 0.01019578, 0.01303825, 0.0101958, 0.0151103,buy
2018-01-22,none,a60,none,a45,a120,none,a60,a120,none,none,a60,none,none,a60, 0.01171800, 0.01128411, 0.01192679, 0.0116655, 0.0155793,buy
2018-01-23,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60, 0.01601223, 0.01504458, 0.01437825, 0.0155951, 0.0137432,buy
2018-01-24,none,none,none,a45,a150,none,none,a150,none,none,a60,none,none,none, 0.00440740, 0.00887865, 0.00397543, 0.0068832, 0.0037249,buy
2018-01-25,none,none,none,a45,none,a60,a90,a150,none,none,a60,none,a30,none, 0.01014879, 0.01014879, 0.00907618, 0.0102820, 0.0101488,buy
2018-01-26,none,none,none,a45,a180,none,none,a180,none,none,a60,none,a30,none, 0.00978872, 0.00983227, 0.00978872, 0.0091794, 0.0091390,buy
2018-01-27,none,none,none,a45,a180,a90,a120,a180,none,none,a60,none,a30,none, 0.00964771, 0.00964771, 0.00964771, 0.0085996, 0.0092824,buy
2018-01-28,none,a45,none,none,a150,none,none,none,none,none,a60,none,a30,none,-0.00288966,-0.00124907,-0.00306881,-0.0041395,-0.0032207,sell
2018-01-29,none,a45,none,none,a150,a120,a150,a150,none,a30,a60,none,a30,none, 0.00642304,-0.00148904, 0.00766924, 0.0067193,-0.0030092,buy
2018-01-30,none,a45,none,none,a120,none,none,none,none,a30,none,none,a30,none, 0.00188052, 0.00387189,-0.00264315, 0.0020522, 0.0010881,buy
2018-01-31,a60,a45,none,none,a120,a150,a180,a120,none,a30,none,none,none,none, 0.00835192, 0.00490717,-0.01101002, 0.0035726,-0.0115552,buy
2018-02-01,a60,a45,none,none,a90,none,a180,none,none,a30,none,none,none,none, 0.00725512,-0.00486385,-0.01951232,-0.0063693,-0.0189197,sell
2018-02-02,a60,none,none,none,a90,a180,none,a90,none,a30,none,none,none,none, 0.00418101, 0.00174754,-0.01231485, 0.0017475,-0.0136241,buy
2018-02-03,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00386202,-0.00852499, 0.00050676,-0.0007492,-0.0171739,sell
2018-02-04,a60,none,none,a60,a60,a150,none,a60,none,a30,none,none,none,none,-0.01493995,-0.00931450, 0.01655877,-0.0091087,-0.0091376,sell
2018-02-05,a60,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.01577444,-0.01000410, 0.02204950,-0.0128338,-0.0094073,sell
2018-02-06,a60,a30,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00165088, 0.00370217,-0.00022015, 0.0004999, 0.0004892,sell
2018-02-07,none,a30,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00359659, 0.01613119, 0.00472710, 0.0054168, 0.0047271,buy
2018-02-08,none,a30,none,a60,a0,none,a90,none,none,none,none,none,none,none,-0.01679151, 0.01177265,-0.01174998,-0.0163205,-0.0117500,sell
2018-02-09,none,a30,none,a60,a0,a90,none,a0,none,none,none,none,none,none,-0.01260544, 0.01399226,-0.01267240,-0.0128819,-0.0126724,sell
2018-02-10,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00698761, 0.01185342, 0.00465397, 0.0113779, 0.0109798,buy
2018-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00921854, 0.00833695, 0.00759385, 0.0110060, 0.0114778,buy
2018-02-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00572902, 0.00572902, 0.00868702, 0.0067667, 0.0044617,buy
2018-02-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00166586, 0.01292989, 0.01580932, 0.0158453, 0.0134760,buy
2018-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00607302, 0.01433477, 0.01529567, 0.0155644, 0.0160889,buy
2018-02-16,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,-0.00232079,-0.00042060,-0.01005525, 0.0019818,-0.0003232,sell
2018-02-17,none,none,none,none,a90,a0,a0,a90,none,none,none,none,none,none, 0.00544794, 0.00544794, 0.00381613, 0.0080899, 0.0043511,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01946762, 0.01742025, 0.01973231, 0.0201507, 0.0201507,buy
2018-02-19,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,none, 0.00097320, 0.00025296,-0.00084324, 0.0000919, 0.0003308,sell
2018-02-20,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.00413925, 0.00472967, 0.00764425, 0.0050066, 0.0047297,buy
2018-02-21,none,none,none,none,a150,a60,a60,a150,none,none,none,a90,a0,none, 0.00408729, 0.01140633, 0.00397068, 0.0096892, 0.0051124,buy
2018-02-22,none,none,none,none,a150,a60,a60,a150,none,none,none,a90,a0,a90, 0.00569248, 0.01230701, 0.00529678, 0.0076257, 0.0077850,buy
2018-02-23,none,a0,none,none,a180,a90,a90,none,none,none,none,a90,a0,a90, 0.00399735, 0.00349825, 0.00683490, 0.0051264, 0.0055278,buy
2018-02-24,none,a0,none,none,a180,a90,a90,a180,none,none,none,a90,a0,a90,-0.00048252,-0.00057100, 0.00198290,-0.0040116, 0.0014015,buy
2018-02-25,none,a0,none,none,none,a120,none,none,none,none,none,a90,a0,a90, 0.00504337, 0.00504337, 0.00542616, 0.0051395, 0.0054948,buy
2018-02-26,a90,a0,a0,a90,a150,a120,a120,a150,none,none,none,a90,none,a90,-0.00474423, 0.00469019, 0.00384113, 0.0060239, 0.0045445,buy
2018-02-27,a90,a0,a0,a90,none,a150,none,none,none,none,none,a90,none,a90,-0.00157997, 0.00647289,-0.00024185, 0.0066917,-0.0004882,sell
2018-02-28,a90,none,a0,a90,a120,a150,a150,a120,none,a0,none,a90,none,a90,-0.00437985, 0.00221191, 0.00044484, 0.0021037,-0.0004560,buy
