Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-27,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,none,none,a150,a120,none,none,none,none, 0.00074814, 0.00074814, 0.00074814, 0.00094771, 0.00140266,buy
2015-03-28,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,a150,a120,none,none,a30,none,-0.00112918,-0.00112918,-0.00112918,-0.00112918,-0.00160470,sell
2015-03-29,none,none,none,none,none,none,a30,a120,a150,a60,none,a120,a120,none,a150,none,none,a120,none,none,a30,none, 0.00434882, 0.00439090, 0.00205911, 0.00391848, 0.00226024,buy
2015-03-30,none,none,none,none,none,none,a30,none,a150,a60,a150,none,a120,a120,none,none,none,a120,none,none,a30,none, 0.00194653, 0.00186782, 0.00174696, 0.00194653,-0.00118667,buy
2015-03-31,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,a180,none,none,a120,none,none,a30,none, 0.00231331, 0.00263558, 0.00248988, 0.00231331,-0.00100856,buy
2015-04-01,none,none,none,a120,none,none,a30,a150,a180,none,a120,a90,a150,a150,a180,none,none,a120,none,none,a30,none,-0.00045683,-0.00045683,-0.00030212,-0.00045683,-0.00217081,sell
2015-04-02,none,none,none,a120,none,none,a30,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,none,-0.00338868,-0.00278718,-0.00187193,-0.00293008,-0.00293008,sell
2015-04-03,a30,a180,none,a120,none,none,none,a180,a150,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00209506,-0.00253640,-0.00225411,-0.00215101,-0.00275202,sell
2015-04-04,a30,a180,none,a120,none,none,none,a180,a150,a0,a90,none,a180,a180,none,none,a135,none,none,none,none,none,-0.00539277,-0.00420853,-0.00360093,-0.00407240,-0.00498511,sell
2015-04-05,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.00253640, 0.00196999,-0.00242417,-0.00377280,-0.00426389,sell
2015-04-06,a30,a180,a90,none,a0,a0,none,a150,a120,none,a60,none,a150,a150,a120,none,a135,none,none,none,none,none,-0.00223161, 0.00160133,-0.00223161,-0.00298703,-0.00273915,sell
2015-04-07,none,a180,a90,none,a0,a0,none,a150,none,none,a60,none,a150,a150,none,none,a135,none,none,none,none,none,-0.00036381, 0.00239582,-0.00036381, 0.00003842,-0.00036381,sell
2015-04-08,none,none,a90,a135,a0,a0,a45,none,a90,a60,none,a0,none,none,a90,none,a135,none,none,none,none,none, 0.00352162, 0.00059646, 0.00033862, 0.00182426, 0.00182426,buy
2015-04-09,none,none,a90,a135,a0,a0,a45,a120,a90,a60,none,none,a120,a120,none,none,a135,a135,none,none,none,none, 0.00403190, 0.00036065, 0.00034285, 0.00315094, 0.00315094,buy
2015-04-10,a45,none,none,a135,a0,a0,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.00268442, 0.00276386, 0.00052599, 0.00252193, 0.00276386,buy
2015-04-11,a45,none,none,a135,a0,none,a45,none,a60,a90,a0,none,a90,a90,a60,none,none,a135,a180,none,a45,none, 0.00187995, 0.00182061,-0.00136363, 0.00178383, 0.00183127,buy
2015-04-12,a45,none,none,none,a0,none,a45,a90,none,none,none,a60,a90,none,none,none,none,a135,a180,none,a45,none, 0.00000521, 0.00024694,-0.00131630, 0.00024694,-0.00071090,buy
2015-04-13,a45,none,none,none,a0,none,none,none,none,a120,none,a60,none,a60,none,none,none,a135,a180,none,a45,none, 0.00011070, 0.00061406,-0.00058592, 0.00046198,-0.00063958,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,none,a135,a180,none,a45,none,-0.00164982,-0.00259493,-0.00250016,-0.00134558,-0.00254119,sell
2015-04-15,none,none,none,a150,none,none,none,a60,a0,a150,a60,a90,none,none,a0,none,none,none,a180,none,a45,none, 0.00157779,-0.00412977,-0.00406646,-0.00412977,-0.00410748,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a180,none,none,a90,-0.00618405,-0.00645400,-0.00661320,-0.00645400,-0.00656633,sell
2015-04-17,a60,a150,none,a150,none,none,none,none,none,a180,a90,a120,none,a0,none,a90,a120,none,a180,none,none,a90,-0.00344226,-0.00357491,-0.00331737,-0.00344226,-0.00344226,sell
2015-04-18,a60,a150,none,a150,none,none,a60,none,none,none,a90,none,a0,a0,none,a90,a120,none,a180,none,none,a90,-0.00448409,-0.00448409,-0.00415699,-0.00448409,-0.00448409,sell
2015-04-19,a60,a150,none,none,none,none,a60,a0,a60,a150,a120,a150,a0,none,a60,a90,a120,none,none,none,none,a90, 0.00039649,-0.00083016, 0.00065735, 0.00034355,-0.00083016,sell
2015-04-20,a60,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,a90,-0.00086223,-0.00086223,-0.00076177, 0.00001488,-0.00086223,sell
2015-04-21,none,none,a120,none,none,a30,a60,none,a90,a120,a150,a180,none,none,a90,a90,a120,none,none,none,none,a90, 0.00154135, 0.00154135, 0.00144983, 0.00154135, 0.00154135,buy
2015-04-22,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,a90,a90,a120,a150,none,none,none,a90, 0.00123760, 0.00123760, 0.00143709, 0.00123760, 0.00123760,buy
2015-04-23,none,none,a120,none,none,a30,none,none,a120,a90,none,a150,a60,none,a120,none,none,a150,none,none,none,a90,-0.00322644,-0.00410117,-0.00513497,-0.00410117,-0.00410117,sell
2015-04-24,none,none,a120,none,none,a30,none,a60,a120,a90,a180,none,none,a90,a120,none,none,a150,none,none,a60,a90,-0.00165677,-0.00422944,-0.00381273,-0.00455899,-0.00449209,sell
2015-04-25,none,a135,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a60,a90, 0.00106965, 0.00111766, 0.00091026, 0.00096396, 0.00111167,buy
2015-04-26,none,a135,none,none,none,none,none,none,a150,a60,a150,a120,a90,a120,a150,none,none,a150,none,none,a60,none, 0.00050572, 0.00016940,-0.00003421, 0.00032866, 0.00011803,buy
2015-04-27,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,a150,none,none,a60,none, 0.00170123, 0.00145484, 0.00168980, 0.00145484, 0.00066666,buy
2015-04-28,none,a135,none,none,none,none,none,none,a180,none,none,a90,a120,none,a180,none,none,none,none,none,a60,none,-0.00486478,-0.00498286,-0.00503704,-0.00486478,-0.00498286,sell
2015-04-29,none,none,a135,none,none,none,none,none,a180,none,a120,none,a120,a150,a180,none,none,none,none,none,a60,none,-0.00282453,-0.00282453,-0.00438538,-0.00282453,-0.00438538,sell
2015-04-30,none,none,a135,a180,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00076615, 0.00076850,-0.00344042, 0.00075800, 0.00177018,buy
2015-05-01,none,none,a135,a180,none,a45,none,none,a150,a0,a90,a60,a150,a180,a150,none,none,none,none,a45,none,none, 0.00127114, 0.00374307, 0.00088518, 0.00374307, 0.00374307,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a45,none,none, 0.00222026, 0.00387899, 0.00110824, 0.00310124, 0.00310124,buy
2015-05-03,none,none,a135,a180,none,a45,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00121462, 0.00121462, 0.00117401, 0.00121462, 0.00220976,buy
2015-05-04,none,none,none,a180,none,a45,none,none,a120,none,a60,none,a180,a150,a120,none,none,none,none,a45,none,none, 0.00015755, 0.00047162,-0.00007942,-0.00020635, 0.00113474,buy
2015-05-05,none,a120,none,a180,none,a45,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00048662,-0.00219214,-0.00463798,-0.00348479,-0.00348479,sell
2015-05-06,a90,a120,none,a180,none,none,none,a180,a90,a60,none,a0,a150,a120,a90,none,none,none,none,a45,none,none,-0.00211132,-0.00314016,-0.00471558,-0.00373208,-0.00334823,sell
2015-05-07,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a45,none,none, 0.00139940, 0.00047965, 0.00047965, 0.00039296, 0.00052106,buy
2015-05-08,a90,a120,none,none,none,none,none,a150,a60,a90,a0,none,a120,a90,a60,none,none,none,a150,a45,none,none, 0.00037280, 0.00240476, 0.00196392, 0.00163713, 0.00194624,buy
2015-05-09,a90,a120,none,none,none,none,none,none,none,none,a0,a60,a120,a90,a60,none,none,none,a150,a45,none,none, 0.00040812, 0.00238534, 0.00205055, 0.00105536, 0.00204905,buy
2015-05-10,a90,a120,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a150,a45,none,none, 0.00040442, 0.00047815,-0.00039496,-0.00025027,-0.00039496,buy
2015-05-11,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a45,none,none, 0.00071969,-0.00035205,-0.00035205, 0.00057032,-0.00035205,sell
2015-05-12,a90,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,a90,none,a150,a45,none,none,-0.00115916,-0.00235692,-0.00148905,-0.00177217,-0.00205052,sell
2015-05-13,a90,none,none,none,none,none,none,a90,a0,none,a60,none,a60,none,a0,a120,a90,none,none,a45,none,none,-0.00585492,-0.00585492,-0.00476431,-0.00606852,-0.00350342,sell
2015-05-14,a90,none,a150,none,none,none,none,a60,none,a180,none,a120,none,none,none,a120,a90,none,none,a45,none,none,-0.00147938,-0.00147938,-0.00147938,-0.00438041,-0.00147938,sell
2015-05-15,a90,none,a150,none,none,none,none,a60,none,a180,a90,none,none,a0,none,a120,a90,none,none,a45,none,none, 0.00063666, 0.00063666, 0.00063666,-0.00649859, 0.00063666,buy
2015-05-16,none,none,a150,none,none,none,none,none,a60,a150,none,a150,none,none,none,a120,a90,none,none,a45,none,none,-0.00200430,-0.00200430,-0.00200430,-0.00570535,-0.00130183,sell
2015-05-17,none,none,a150,none,none,none,none,none,a60,a150,a120,none,a0,none,a60,a120,a90,none,none,a45,none,none, 0.00067066, 0.00067066, 0.00087922,-0.00419065, 0.00067066,buy
2015-05-18,none,none,a150,none,none,none,none,none,a90,a120,none,a180,a0,none,a60,a120,none,a180,none,a45,none,none, 0.00282715, 0.00374172, 0.00302413, 0.00077621, 0.00302413,buy
2015-05-19,none,none,a150,none,none,none,none,a0,a90,a120,a150,none,none,a60,a90,a120,none,a180,none,a45,none,none, 0.00310709, 0.00374172, 0.00374172, 0.00125775, 0.00379143,buy
2015-05-20,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a180,a135,a45,none,none, 0.00216835, 0.00398820, 0.00303615,-0.00005212, 0.00323312,buy
2015-05-21,none,none,a150,none,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,a180,a135,a45,none,none,-0.00022566, 0.00243193,-0.00020565,-0.00129667, 0.00043483,sell
2015-05-22,a90,none,a150,none,none,none,none,none,none,none,a180,a120,a60,a90,a120,none,none,a180,a135,a45,a90,none, 0.00003768, 0.00232676, 0.00093649,-0.00113225, 0.00078106,sell
2015-05-23,a90,none,a150,none,none,none,none,a60,a150,a60,a150,a120,a60,none,none,none,none,a180,a135,a45,a90,none, 0.00044326, 0.00118604, 0.00262813,-0.00134603, 0.00118604,buy
2015-05-24,a90,none,a150,none,none,none,none,a60,none,none,a150,none,none,a120,a150,none,none,a180,a135,a45,a90,none, 0.00218919, 0.00266249, 0.00260537,-0.00169324, 0.00260537,buy
2015-05-25,a90,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,a150,none,none,a180,a135,a45,a90,none, 0.00221690, 0.00493749, 0.00520280, 0.00374476, 0.00520280,buy
2015-05-26,a90,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,none,none,a135,a45,a90,none, 0.00355157, 0.00554681, 0.00388149, 0.00355157, 0.00468188,buy
2015-05-27,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a45,a90,none, 0.00413031, 0.00572997, 0.00384568, 0.00384568, 0.00570459,buy
2015-05-28,a90,a120,none,none,a0,none,none,a120,a150,a0,a90,a60,a120,none,none,a135,none,none,none,a45,a90,none, 0.00099800, 0.00094407,-0.00084199, 0.00116949, 0.00094407,buy
2015-05-29,a90,a120,none,none,a0,none,none,none,none,none,a90,none,none,a180,a150,a135,none,none,none,a45,none,none,-0.00353132,-0.00115355, 0.00016983,-0.00115355,-0.00056129,sell
2015-05-30,a90,a120,none,none,a0,none,none,a150,a120,none,none,none,a150,none,a150,a135,none,none,none,a45,none,none, 0.00461488, 0.00089328, 0.00335805, 0.00025228, 0.00043819,buy
2015-05-31,a90,a120,none,none,a0,none,none,a150,a120,none,a60,none,a150,a150,none,a135,none,none,none,a45,none,a120, 0.00021586, 0.00140233, 0.00226808, 0.00115998, 0.00132208,buy
2015-06-01,a90,a120,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,a135,none,none,none,a45,none,a120, 0.00145159, 0.00185374, 0.00202715, 0.00116183, 0.00140233,buy
2015-06-02,a90,a120,none,none,a0,a45,none,a180,a90,a60,none,a0,a180,none,none,a135,none,none,none,a45,none,a120, 0.00124875,-0.00011528,-0.00011528,-0.00011528, 0.00184932,buy
2015-06-03,a90,a120,none,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a135,none,none,a120,a45,none,a120, 0.00194635,-0.00256949,-0.00256949,-0.00256949, 0.00220056,sell
2015-06-04,none,a120,none,none,none,a45,none,a150,a60,a90,a0,none,a150,none,a90,none,none,none,a120,a45,none,a120, 0.00172960, 0.00197631, 0.00172960, 0.00172960, 0.00172960,buy
2015-06-05,none,a120,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a45,none,a120, 0.00186291, 0.00190271, 0.00186291, 0.00186291, 0.00186291,buy
2015-06-06,none,a120,none,none,none,a45,none,a120,none,a120,none,a60,none,none,a60,none,none,none,a120,a45,none,a120,-0.00168253, 0.00209288,-0.00168253,-0.00168253,-0.00168253,sell
2015-06-07,none,a120,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,a120, 0.00091717, 0.00182241, 0.00030632, 0.00091717, 0.00030632,buy
2015-06-08,none,a120,none,none,none,a45,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a120,a45,none,a120,-0.00229339, 0.00100824,-0.00229339,-0.00229339,-0.00229339,sell
2015-06-09,none,a120,none,none,none,a45,none,none,a0,a150,a60,none,a90,none,none,none,a60,none,a120,a45,none,a120,-0.00325313,-0.00171762,-0.00325313,-0.00325313,-0.00325313,sell
2015-06-10,none,a120,none,none,none,a45,none,a60,none,a180,none,a120,none,none,a0,none,a60,none,none,a45,none,none,-0.00283651,-0.00383103,-0.00383103,-0.00383103,-0.00377341,sell
2015-06-11,none,a120,none,none,none,a45,a60,a60,none,a180,a90,none,a60,a0,none,none,a60,none,none,a45,none,none,-0.00240643,-0.00215955,-0.00215955,-0.00169408,-0.00215955,sell
2015-06-12,none,a120,none,none,none,a45,a60,none,none,a150,none,a150,a60,a0,none,a150,a60,none,none,a45,none,none,-0.00016508, 0.00027200, 0.00027200,-0.00098627, 0.00027200,buy
2015-06-13,none,a120,none,none,none,a45,a60,none,a60,a150,a120,none,none,none,none,a150,a60,none,none,a45,none,none, 0.00080854, 0.00060462, 0.00082430,-0.00240984, 0.00060462,buy
2015-06-14,none,a120,none,none,none,a45,a60,a0,none,none,none,a180,none,none,a60,a150,a60,none,none,a45,none,none, 0.00014773, 0.00097987, 0.00119955,-0.00259976, 0.00097987,buy
2015-06-15,none,a120,none,none,none,a45,a60,a0,a90,a120,a150,a180,none,none,a60,a150,a60,none,none,a45,none,none, 0.00059879, 0.00119955, 0.00119955,-0.00101512, 0.00119955,buy
2015-06-16,none,a120,none,none,none,a45,a60,none,none,none,a150,a150,a0,a60,none,a150,none,none,none,a45,none,none,-0.00035491,-0.00047828,-0.00014308,-0.00155766,-0.00047828,sell
2015-06-17,none,a120,none,none,none,a45,a60,none,a120,a90,a180,a150,none,none,a90,a150,none,none,none,a45,none,none,-0.00077079,-0.00188527,-0.00081465,-0.00193538,-0.00188527,sell
2015-06-18,none,a120,none,none,none,a45,a60,none,none,none,a180,none,none,a90,none,a150,none,a150,none,a45,none,none,-0.00027995,-0.00481778,-0.00040437,-0.00493842,-0.00488831,sell
2015-06-19,a90,a120,none,none,none,a45,a60,a60,a150,a60,none,a120,none,none,a120,a150,none,a150,none,a45,none,none, 0.00115704,-0.00040105, 0.00141690,-0.00514817,-0.00040105,buy
2015-06-20,a90,a120,none,none,none,a45,a60,a60,a150,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none, 0.00148080, 0.00039589, 0.00325919, 0.00084938, 0.00169263,buy
2015-06-21,a90,a120,none,none,none,a45,none,none,none,none,none,a90,a60,a120,a150,none,none,a150,none,a45,none,none, 0.00109952, 0.00224204, 0.00224204, 0.00285704, 0.00224204,buy
2015-06-22,a90,a120,none,none,none,none,none,a90,a180,none,a120,none,none,none,a150,none,none,a150,none,a45,none,none, 0.00278777, 0.00263333, 0.00278777, 0.00309157, 0.00278777,buy
2015-06-23,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a150,none,a45,none,none, 0.00377610, 0.00375521, 0.00388857, 0.00388857, 0.00363389,buy
2015-06-24,a90,none,none,none,none,none,none,a120,a150,a0,none,a60,a90,none,a180,none,none,a150,none,a45,none,none, 0.00115816, 0.00202541, 0.00126258, 0.00173171, 0.00305986,buy
2015-06-25,a90,none,a150,none,none,none,none,a120,a150,a0,a90,none,none,a180,a180,none,a45,a150,none,a45,a120,none, 0.00140162, 0.00129274, 0.00129274, 0.00140162, 0.00108610,buy
2015-06-26,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,a45,a120,a135,-0.00041879,-0.00041879,-0.00041879,-0.00041879,-0.00041879,sell
2015-06-27,none,none,a150,none,none,none,none,a150,a120,none,a60,none,a120,none,a150,none,a45,none,none,a45,a120,a135,-0.00058034,-0.00026385,-0.00058034,-0.00026385,-0.00053527,sell
2015-06-28,none,none,a150,none,none,none,none,a150,none,none,a60,a0,none,a150,none,none,a45,none,none,a45,a120,a135, 0.00032616, 0.00032616, 0.00032616, 0.00032616, 0.00032616,buy
2015-06-29,none,none,a150,none,none,none,none,none,a90,a60,none,a0,a150,none,a120,none,a45,none,none,a45,a120,a135, 0.00163585, 0.00132468, 0.00163585, 0.00163585, 0.00163585,buy
2015-06-30,none,none,a150,none,none,a60,none,a180,a90,none,none,none,none,a120,none,none,a45,none,none,a45,a120,a135, 0.00329253, 0.00333871, 0.00329253, 0.00329253, 0.00329253,buy
2015-07-01,none,none,none,none,none,a60,none,none,a60,a90,none,none,a180,none,a90,none,a45,none,none,a45,a120,a135, 0.00545315, 0.00453224, 0.00545315, 0.00545315, 0.00374055,buy
2015-07-02,none,none,none,none,none,a60,none,a150,a60,none,a0,none,a180,a90,a90,none,a45,none,none,a45,a120,a135, 0.00590944, 0.00461880, 0.00590944, 0.00590944, 0.00345290,buy
2015-07-03,none,none,none,none,none,a60,none,a150,none,a120,none,a60,none,a90,a60,none,a45,none,none,none,a120,a135, 0.00119937, 0.00097668, 0.00119937, 0.00119937, 0.00064128,buy
2015-07-04,none,none,none,none,none,a60,none,a120,none,a120,none,none,a150,a60,a60,none,none,none,none,none,none,a135,-0.00019124,-0.00055839,-0.00075594,-0.00028909,-0.00028909,sell
2015-07-05,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a135,-0.00170273,-0.00058208,-0.00007121, 0.00018262,-0.00202620,sell
2015-07-06,none,none,none,a150,none,none,none,none,a0,a150,a60,none,a120,none,none,none,none,none,none,none,none,a135, 0.00431132, 0.00390689, 0.00376693, 0.00384279, 0.00431132,buy
2015-07-07,none,none,none,a150,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.00481100, 0.00364659, 0.00411296, 0.00360498, 0.00460950,buy
2015-07-08,none,none,none,a150,none,none,none,none,none,a180,a90,none,a90,a0,a0,none,none,none,a90,none,none,a135, 0.00366091, 0.00326500, 0.00470333, 0.00302142, 0.00372205,buy
2015-07-09,none,a90,none,a150,none,none,none,a60,none,none,none,a150,a90,a0,none,none,none,a135,a90,none,none,a135, 0.00023844, 0.00092256,-0.00058754, 0.00010648, 0.00023844,buy
2015-07-10,none,a90,none,none,none,none,none,a60,a60,a150,a120,none,a60,none,none,none,none,a135,a90,none,none,a135,-0.00165295,-0.00084892,-0.00165295,-0.00178490,-0.00071696,sell
2015-07-11,none,a90,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a135,a90,none,none,a135,-0.00058442,-0.00071638,-0.00058442,-0.00071638,-0.00058442,sell
2015-07-12,a120,a90,none,none,none,none,a90,none,a90,a120,a150,a180,none,none,a60,none,none,a135,a90,none,none,a135, 0.00006778,-0.00085623,-0.00008775,-0.00014365,-0.00008775,buy
2015-07-13,a120,none,none,none,none,none,a90,none,none,none,a150,a150,none,a60,none,none,none,a135,a90,none,none,a135, 0.00106801, 0.00112418, 0.00068114, 0.00068344, 0.00078002,buy
2015-07-14,a120,none,a180,a135,none,none,a90,a0,a120,a90,none,a150,none,none,a90,none,none,a135,a90,none,none,none, 0.00278246, 0.00259827, 0.00196185, 0.00225155, 0.00283480,buy
2015-07-15,a120,none,a180,a135,none,none,a90,a0,a120,none,a180,none,a0,a90,a90,none,none,a135,a90,none,none,none, 0.00242638, 0.00242638, 0.00214604, 0.00211919, 0.00247871,buy
2015-07-16,none,none,a180,a135,none,none,none,none,none,a60,none,a120,a0,a90,none,none,none,a135,a90,none,none,none, 0.00287683, 0.00287462, 0.00287462, 0.00195455, 0.00290908,buy
2015-07-17,none,none,a180,a135,none,a90,none,none,a150,a60,a150,none,none,none,a120,none,none,a135,a90,none,none,none, 0.00323967, 0.00317822, 0.00302775, 0.00255920, 0.00307555,buy
2015-07-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,a135,a90,none,none,none, 0.00266787, 0.00308393, 0.00266787, 0.00308393,-0.00034218,buy
2015-07-19,a135,none,none,none,none,a90,none,none,a180,none,a120,a90,none,none,a150,none,none,a135,a90,none,none,none, 0.00142452, 0.00120310, 0.00068903, 0.00068903, 0.00115242,buy
2015-07-20,a135,none,none,none,a0,a90,none,a60,a180,none,a120,none,none,a150,a150,none,none,a135,a90,a30,none,none, 0.00080560, 0.00064088, 0.00035166, 0.00071468, 0.00037245,buy
2015-07-21,a135,none,none,a120,a0,none,none,a60,none,a0,none,a60,a60,a150,none,none,none,a135,a90,a30,none,none,-0.00064669, 0.00065902, 0.00199381, 0.00065923, 0.00065902,sell
2015-07-22,a135,none,none,a120,a0,none,none,none,a150,a0,a90,none,none,a180,a180,none,none,a135,a90,a30,none,none,-0.00061844, 0.00041900, 0.00264786, 0.00246412, 0.00041900,sell
2015-07-23,none,none,none,a120,a0,none,none,a90,none,none,none,none,a90,a180,none,none,none,a135,a90,a30,none,none, 0.00058377, 0.00267922, 0.00309961, 0.00283143, 0.00267922,buy
2015-07-24,none,a60,none,a120,a0,none,none,a90,a120,none,none,none,a90,none,a150,none,none,a135,a90,a30,none,none, 0.00196525, 0.00251747, 0.00272305, 0.00172514, 0.00251747,buy
2015-07-25,none,a60,none,none,a0,none,none,none,a120,none,a60,none,none,a150,a150,none,none,a135,a90,a30,none,none, 0.00114676, 0.00122505, 0.00109817, 0.00122505, 0.00102080,buy
2015-07-26,a150,a60,none,none,a0,none,none,a120,none,a60,none,a0,a120,a150,none,none,none,a135,a90,a30,none,none,-0.00103759,-0.00108896,-0.00105611,-0.00114387,-0.00103759,sell
2015-07-27,a150,none,none,none,a0,none,none,a120,a90,a60,none,none,a120,a120,a120,none,none,a135,a90,a30,none,none,-0.00103378,-0.00175968,-0.00259639,-0.00021041,-0.00175968,sell
2015-07-28,a150,none,a150,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,a135,a90,none,none,a135, 0.00075167,-0.00182912,-0.00182912,-0.00182912,-0.00195438,sell
2015-07-29,a150,none,a150,none,none,none,a120,a150,a60,a90,a0,none,a150,none,a90,none,none,a135,a90,none,none,a135, 0.00049866,-0.00373006,-0.00373006,-0.00373006,-0.00392498,sell
2015-07-30,none,none,a150,none,none,none,a120,none,none,a120,a0,a60,none,a90,none,none,none,a135,a90,none,none,a135, 0.00229579, 0.00199677, 0.00199677, 0.00199677, 0.00117964,buy
2015-07-31,none,a45,a150,none,none,none,a120,a180,none,a120,none,none,a180,none,a60,none,none,a135,a90,none,none,a135, 0.00235069, 0.00209468, 0.00209468, 0.00209468, 0.00113663,buy
2015-08-01,none,a45,none,none,none,a120,none,a180,none,none,none,a90,none,a60,none,none,none,a135,a90,none,none,a135, 0.00015518, 0.00100143, 0.00090372, 0.00107095,-0.00070343,buy
2015-08-02,none,a45,none,none,none,a120,none,none,a0,a150,a60,a90,a150,none,none,none,none,a135,a90,none,none,a135, 0.00143975,-0.00003848, 0.00055927,-0.00003848, 0.00055927,buy
2015-08-03,none,a45,none,none,none,a120,none,a150,none,a180,a60,a120,none,none,none,none,none,a135,a90,none,none,a135, 0.00201457, 0.00201457, 0.00213363, 0.00253755, 0.00201457,buy
2015-08-04,none,none,none,none,none,a120,none,none,none,a180,a90,a120,a120,none,a0,none,none,a135,a90,none,none,a135, 0.00212027, 0.00212027, 0.00192300, 0.00224619, 0.00212027,buy
2015-08-05,none,none,a135,a90,none,none,a135,a120,none,none,a90,a150,a120,a0,a0,none,none,a135,a90,none,none,a135, 0.00067392, 0.00067392, 0.00067392, 0.00020617,-0.00223083,buy
2015-08-06,none,none,a135,a90,none,none,a135,a120,a60,a150,a120,a150,a90,none,none,none,none,a135,a90,none,none,a135,-0.00082094,-0.00112749,-0.00127783,-0.00172744,-0.00053655,sell
2015-08-07,none,none,a135,a90,none,none,a135,none,none,none,a120,a180,a90,none,none,none,none,a135,a90,none,none,a135,-0.00234766,-0.00234766,-0.00234766,-0.00210251,-0.00161360,sell
2015-08-08,none,a30,a135,a90,none,none,a135,a90,a90,a120,none,a180,none,none,none,none,none,a135,a90,none,none,a135,-0.00190310,-0.00207483,-0.00190310,-0.00166848,-0.00154075,sell
2015-08-09,none,a30,none,none,none,a135,none,none,a90,none,a150,none,a60,a60,a60,none,none,a135,a90,none,none,a135,-0.00182402,-0.00104227,-0.00090318, 0.00077665,-0.00358806,buy
2015-08-10,a180,a30,none,none,none,a135,none,a60,none,a90,none,a150,none,a60,none,none,none,a135,a90,none,none,a135,-0.00118414,-0.00079258,-0.00079258, 0.00113669,-0.00359056,buy
2015-08-11,a180,a30,none,none,none,a135,none,a60,a120,none,a180,none,none,a90,a90,none,none,a135,a90,none,none,a135,-0.00344614,-0.00344614,-0.00345963, 0.00152632,-0.00270725,sell
2015-08-12,a180,none,none,none,none,a135,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00080668, 0.00111473, 0.00204861, 0.00270487, 0.00080668,buy
2015-08-13,a180,none,a120,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,none,none,a0,none,none,-0.00220338,-0.00199764, 0.00365454,-0.00376618,-0.00199764,sell
2015-08-14,a180,none,a120,none,none,none,a150,none,none,none,a150,a90,a0,a120,a120,none,none,none,none,a0,a120,none, 0.00309198, 0.00309198, 0.00424766, 0.00309198, 0.00180186,buy
