Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078,0.999704958125382,0.947094539234859,0.541077616759865,-0.00472877,-0.00247610,-0.0036774,-0.00493000,-0.00304148,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947,0.999810711086465,0.947464580679501,0.540987372345174,-0.00391874,-0.00434327,-0.0051695,-0.00471373,-0.00613686,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,0.999768943110239,0.947769584536902,0.540888923892783,-0.00402055,-0.00413509,-0.0039007,-0.00433024,-0.00391034,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,0.999580542877049,0.948011793482486,0.540783912210233,-0.00297898,-0.00152643,-0.0033566,-0.00337125,-0.00523679,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,0.999247287747586,0.94818896484083,0.540669055682445,-0.00285547,-0.00185147,-0.0033036,-0.00319685,-0.00363680,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,0.998763845639779,0.948304836404304,0.540547635924497,-0.00216897,-0.00223363,-0.0020772,-0.00303768,-0.00223673,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,0.998136437316043,0.948358660614433,0.540418012128849,-0.00242594,-0.00264979,-0.0025045,-0.00263067,-0.00383349,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,0.997362396735344,0.948348194795797,0.540281825103043, 0.00265804, 0.00110103, 0.0024605, 0.00171996, 0.00212111,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,0.996446167299407,0.948275681623817,0.540140715654617,-0.00023963,-0.00051443, 0.0010890, 0.00139477,-0.00095163,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,0.99537886220478,0.948140373540018,0.539989761360951, 0.00277724, 0.00269302, 0.0031855, 0.00280360, 0.00335793,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,0.994171145615607,0.947944513219824,0.539832243837127,-0.00100298, 0.00221566,-0.0022834,-0.00095195,-0.00174110,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325,0.992815908089124,0.947686605546286,0.539664881468063,-0.00085990, 0.00201892, 0.0000298,-0.00057121,-0.00062592,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,0.991320259068094,0.947368145636352,0.53949423748392, 0.00010456, 0.00217645, 0.0030389, 0.00025779, 0.00242523,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063,0.989679755150791,0.946987638373074,0.539313748654538, 0.00168378, 0.00128416, 0.0014542, 0.00082778, 0.00108406,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,0.987897062378251,0.946546578873399,0.539129978210076, 0.00160072, 0.00501672, 0.0027018, 0.00284702, 0.00204326,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613,0.985973069430818,0.946042724461907,0.538933081305295,-0.00188393,-0.00267348, 0.0008920,-0.00032119,-0.00170463,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692,0.983908664988838,0.94548205560639,0.538732902785435, 0.00651273, 0.00746365, 0.0067202, 0.00865801, 0.00596389,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,0.981702960371966,0.944859339397528,0.538526161035415,-0.00542415,-0.00316168,-0.0055645,-0.00607069,-0.00577020,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,0.979358621621237,0.944176818510744,0.538309574440157, 0.00063597,-0.00100144, 0.0005002, 0.00038972, 0.00072044,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359,0.976875648736652,0.943434492946038,0.538088065422278,-0.00231912,-0.00420264,-0.0018216,-0.00240096,-0.00172268,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,0.974254930398555,0.942634605378833,0.53786327478932,-0.00148189,-0.00094634,-0.0014598,-0.00176891,-0.00169700,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,0.971499132647983,0.941774913133705,0.537626998503584, 0.00184478,-0.00228573,-0.0027086, 0.00003448,-0.00262884,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,0.968606478124245,0.940857658886078,0.537385799795227,-0.00271052,-0.00385156,-0.0040334,-0.00180367,-0.00393433,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,0.965583187589757,0.939881347519003,0.537139678664251,-0.00222589, 0.00048869,-0.0000641,-0.00227921,-0.00182257,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249,0.962423928962448,0.938850464383324,0.536886994303116,-0.00197998,-0.00138311, 0.0004704,-0.00127851,-0.00230630,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431,0.95913403432439,0.937758281452775,0.536624465096742,-0.00303659,-0.00127967,-0.0029214,-0.00343372,-0.00341968,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,0.955714392355927,0.936610779195149,0.536358654275288, 0.00128475,-0.00041185,-0.0012477,-0.00024714,-0.00052607,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,0.952165891737406,0.935409452727392,0.536087921031215,-0.00162321,-0.00188769,-0.0018037,-0.00154412,-0.00175600,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791,0.948488532468825,0.934146078906292,0.535808983749442,-0.00057017, 0.00185974,-0.0004812, 0.00021197,-0.00302442,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536,0.944688535312602,0.932835608901328,0.53552512404505,-0.00538973,-0.00004847,-0.0050075,-0.00486098,-0.00566165,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469,0.94075967950632,0.931466081776917,0.535234701110499,-0.00694381,-0.00175107,-0.0072956,-0.00653868,-0.00643905,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339,0.936712629214122,0.930041982883901,0.534940996560867, 0.00033582,-0.00024336, 0.0007664, 0.00025163, 0.00025336,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,0.93253760895221,0.928564059780756,0.534639087973537, 0.00206928,-0.00194495,-0.0018927, 0.00155231,-0.00200166,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,0.928245282884727,0.927030069792059,0.534332256963587, 0.00206892,-0.00039616,-0.0007868, 0.00185931,-0.00018053,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264,0.923832984970638,0.925445245827129,0.534017221915938,-0.00430113,-0.00427003,-0.0012453,-0.00447304,-0.00409731,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822,0.919301603890287,0.923806597652068,0.533702186868289, 0.00595214, 0.00015169, 0.0060103, 0.00578905, 0.00603699,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,0.914660026447127,0.9221163679423,0.53338715182064, 0.00449723, 0.00222749, 0.0042145, 0.00341971, 0.00355230,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628,0.90989847715736,0.920373809139351,0.533057349505133, 0.00570980, 0.00744702, 0.0057244, 0.00727451, 0.00370728,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437,0.905028508865475,0.918578173684746,0.532727547189625, 0.00415798,-0.00025152, 0.0034841, 0.00306425, 0.00324017,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434,0.90004656685009,0.916733199370855,0.532392822451498, 0.00093293, 0.00121431, 0.0008674, 0.00088506, 0.00081947,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869,0.894952651111206,0.91483739108073,0.532054816098291,-0.00521227,-0.00361179,-0.0037131,-0.00363429,-0.00402522,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679,0.889754759771929,0.912890748814372,0.531708605707385, 0.00625542, 0.00475092, 0.0050186, 0.00421708, 0.00441124,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614,0.884447560750188,0.910894767688729,0.531360754508939, 0.00142667,-0.00030440, 0.0015640, 0.00145735, 0.00102608,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863,0.879036386128055,0.908851690379221,0.531006340080334,-0.00124730,-0.00477716,-0.0008771,-0.00135208,-0.00246796,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298,0.873524790626911,0.906757779093481,0.530650284844189,-0.00370834,-0.00033723,-0.0032596,-0.00280292,-0.00449120,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422,0.867910108205719,0.904614528948454,0.530287666377885,-0.00006604, 0.00025853,-0.0002360,-0.00177779,-0.00021741,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984,0.86219411622517,0.902427920411935,0.52992340710404, 0.00095390, 0.00034107, 0.0006306,-0.00007703, 0.00020087,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042,0.856380369406646,0.900191225457655,0.529555866215116,-0.00127888,-0.00101334,-0.0010621,-0.00252450,-0.00089126,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117,0.850471533791182,0.897909676994935,0.529185043711113,-0.00065192,-0.00120808,-0.0015354,-0.00305761,-0.00101542,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732,0.844466720698432,0.895578789672928,0.52880929878449, 0.00084773,-0.00017259,-0.0000352,-0.00106510,-0.00005377,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,0.838373928251504,0.893204543959429,0.528431913050327,-0.00260033,-0.00045561,-0.0017753,-0.00096174,-0.00297322,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567,0.83218515832729,0.890786939854436,0.528051245701084, 0.00365053, 0.00193207, 0.0041427, 0.00460579, 0.00389728,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171,0.825909297729244,0.888322987124053,0.527665655929222, 0.00531971, 0.00344811, 0.0036036, 0.00362974, 0.00550960,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797,0.81954723513771,0.885815676002177,0.52727842534982, 0.00650210, 0.00331227, 0.0061893, 0.00414252, 0.00746922,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486,0.813098081872343,0.88326724916423,0.526889553962878, 0.00229240, 0.00103413, 0.0033001, 0.00184398, 0.00507643,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362,0.806568947375905,0.880672473700893,0.526495760153317, 0.00146003, 0.00105608, 0.0025953, 0.00105713, 0.00259824,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,0.799950944844943,0.878036582521485,0.526101966343756, 0.00019130,-0.00113262,-0.0004934,-0.00117867, 0.00090241,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365,0.793266291288089,0.87536032318448,0.525704890919115, 0.00088557, 0.00059655, 0.0027170, 0.00049749, 0.00150632,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018,0.786498101778783,0.872641453014455,0.525304533879394,-0.00039585, 0.00080813, 0.0006002, 0.00072265, 0.00127813,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495,0.779653485759786,0.869884457362255,0.524900895224594,-0.00169474,-0.00114259,-0.0005030,-0.00171377,-0.00168517,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,0.772735997952481,0.86708559843551,0.524500538184873, 0.00648935, 0.00598683, 0.0068218, 0.00763417, 0.00698656,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975,0.765747415717556,0.864248614026589,0.524096899530073, 0.00271471,-0.00102384, 0.0064301, 0.00443722, 0.00608188,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002,0.758687739055013,0.861372009018545,0.523691620067733, 0.00276927, 0.00201868, 0.0051618, 0.00556228, 0.00297476,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,0.751565854768303,0.858457278528326,0.523281418182773, 0.00110043, 0.00421952, 0.0034444, 0.00411282, 0.00408564,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883,0.744370210012939,0.855505170114406,0.522876138720433,-0.00236184,-0.00037094,-0.0024019,-0.00243021,-0.00260203,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324,0.737114134994099,0.852512693542889,0.522465936835473,-0.00339594,-0.00037287,-0.0027800,-0.00228937,-0.00341674,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139,0.729794963670748,0.849490314632411,0.522055734950513,-0.00713500, 0.00000169,-0.0072638,-0.00627600,-0.00788621,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958,0.722418028124956,0.846426072447387,0.521647173873093,-0.00727502,-0.00270857,-0.0063779,-0.00790068,-0.00768812,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145,0.714980662315688,0.84332968524798,0.521235331180594, 0.00251272,-0.00307728, 0.0005710, 0.00144039,-0.00003613,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711,0.707486420964325,0.840195172566398,0.520825129295634, 0.00055561,-0.00275897,-0.0052505,-0.00065408,-0.00426398,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714,0.699937970111903,0.837028514870433,0.520411645795595,-0.00010142,-0.00364414,-0.0009347,-0.00019539, 0.00244034,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553,0.692336198438766,0.833828964601611,0.519999803103095, 0.00070174,-0.00110948,-0.0025166,-0.00004280,-0.00272475,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222,0.684689104068023,0.830593531526036,0.519587960410596,-0.00047578,-0.00044643,-0.0023392,-0.00253166,-0.00286381,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,0.676981579433804,0.827325953436078,0.519176117718096, 0.00082597, 0.00226431, 0.0023376,-0.00023675,-0.00017411,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288,0.669234064184049,0.824026230331737,0.518765915833137,-0.00003473,-0.00112446,-0.0018728,-0.00183342,-0.00018377,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291,0.661436782834961,0.820693614654538,0.518354073140637,-0.00737209,-0.00522692,-0.0072602,-0.00605420,-0.00749976,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544,0.653596844829302,0.817331096638379,0.517945512063217,-0.00362718,-0.00268790,-0.0045045,-0.00358405,-0.00385260,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734,0.645715138847417,0.813936433607837,0.517536950985797,-0.00467057,-0.00310628,-0.0054256,-0.00354105,-0.00773374,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549,0.637791664889306,0.81051485847223,0.517128389908377, 0.00130136,-0.00095818, 0.0016629,-0.00224378,-0.00038771,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114,0.629832643717386,0.807056652971395,0.516723110446037,-0.00055699, 0.00183851,-0.0012199,-0.00058976,-0.00050058,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053,0.621836297970965,0.80357602071634,0.516316190176157, 0.00028652, 0.00065436, 0.0005419, 0.00183956, 0.00077812,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.680278261342618,0.613805293691081,0.800064738563851,0.515912551521357,-0.00427902,-0.00255297,-0.0036223,-0.00379871,-0.00408181,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.682189853600745,0.605741408238422,0.796525796747822,0.515510553674096,-0.00390000,-0.00078263,-0.0019015,-0.00161369,-0.00198365,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.683954109696684,0.597649973695062,0.79295844770978,0.515110196634376, 0.00485197, 0.00238669, 0.0002282, 0.00248083, 0.00181071,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.685572540770561,0.589529212700309,0.789366429242095,0.514711480402195, 0.00467308, 0.00137755, 0.0012814, 0.00450475, 0.00457300,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.687032302131312,0.581380902614853,0.785746751110872,0.514314404977554, 0.00134593, 0.00067586, 0.0014816, 0.00103835, 0.00116218,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.688337171629251,0.573211264201112,0.782101655991532,0.513920611167993, 0.00180527, 0.00092277, 0.0020590, 0.00167229, 0.00178860,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.689481104703877,0.565014076696668,0.778433386559497,0.513526817358431, 0.00018231,-0.00168945,-0.0018500, 0.00016399, 0.00001552,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.690467123635441,0.556802670306701,0.774739700139345,0.513137945971489, 0.00350547, 0.00057439, 0.0006284, 0.00372022, 0.00384533,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.691282383732879,0.548569935588449,0.771019849172602,0.512750715392087, 0.00483369, 0.00174235, 0.0020520, 0.00454058, 0.00475190,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.691933685126754,0.540321204623982,0.767279814127061,0.512365125620225, 0.00466765, 0.00669986, 0.0047327, 0.00466765, 0.00410787,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.692417249966755,0.532060032134681,0.763515109651877,0.511987739886062, 0.00096993, 0.00485099, 0.0012535, 0.00092012, 0.00090904,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.69273005597263,0.523786418120548,0.759727230863998,0.51160871334436, 0.00013943, 0.00274765, 0.0023720,-0.00001586, 0.00212843,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.692872858714443,0.515503028622617,0.755919915555795,0.511236250032816,-0.00177535,-0.00129454, 0.0007056,-0.00214677,-0.00076948,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.692844147052068,0.507210752321233,0.752089425934897,0.510863786721273,-0.00014230, 0.00545783, 0.0022000, 0.00063015, 0.00014282,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.692640898705255,0.498912255257433,0.748237257118252,0.510497886639889, 0.00474977, 0.00539157, 0.0026103, 0.00474977, 0.00488233,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.692266891524317,0.490610203472252,0.744361913988912,0.510135268173584, 0.00216588, 0.00073142,-0.0022705, 0.00237493, 0.00201552,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.691718347658942,0.482307263006726,0.740479095274832,0.50977593132236, 0.00295582, 0.00425157,-0.0003423, 0.00295582, 0.00295582,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.690996022679191,0.47400609990189,0.736569364455688,0.509421516893755, 0.00096131, 0.00253701,-0.0002631, 0.00098195, 0.00098195,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.690097649874878,0.465704048116709,0.732640944674692,0.509068743272689,-0.00261869, 0.00077479, 0.0001714, 0.00000742,-0.00150845,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.689027007096314,0.457406439733254,0.728694583490321,0.508720892074243,-0.00379518, 0.00182884,-0.0024898,-0.00229957,-0.00263855,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.687779560923125,0.44911416343187,0.724729533344098,0.508377963298417,-0.00284759,-0.00678966,-0.0028349,-0.00307861,-0.00328722,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.686362867055936,0.440831662614284,0.720748784469921,0.50803995694521,-0.00517348,-0.00571203,-0.0031398,-0.00538386,-0.00523952,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.684776169924685,0.432557159919806,0.716749346633894,0.507706873014623,-0.00064635,-0.00048371,-0.0001538, 0.00026342,-0.00059157,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.683011913828746,0.42429509875016,0.712733462511438,0.507378711506655, 0.00904094, 0.00891380, 0.0094756, 0.00902611, 0.00855127,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.681079921178931,0.416046367785693,0.708702627219501,0.507055472421307,-0.00495587,-0.00634116,-0.0047762, 0.00233292,-0.00527909,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.678978680835117,0.407810967026404,0.704655345641136,0.506740437373658,-0.00143156,-0.00209075,-0.0022553,-0.00199997,-0.00189676,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.676708192797302,0.399595117234711,0.700594608010239,0.506425402326009, 0.00159117, 0.00174331, 0.0039230, 0.00271452, 0.00159402,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.674271479345737,0.391396152369577,0.696519666768335,0.506115289700979,-0.00024645,-0.00024551, 0.0011235, 0.00024671,-0.00031382,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.671670051620547,0.383230068677217,0.692430521915424,0.505811740306109, 0.00170034, 0.00087427, 0.0005839, 0.00145281, 0.00217638,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.668906931901981,0.375079092550726,0.688327921009981,0.505513113333858, 0.00138617, 0.00327714, 0.0004288, 0.00235284,-0.00082323,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854,0.366958331555973,0.684213359168954,0.505222690399307, 0.00030419, 0.00036040,-0.0038901, 0.00226733,-0.00419085,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913,0.358865119651922,0.680086836392343,0.504937189887375, 0.00624265, 0.00446943, 0.0038579, 0.00664427,-0.00032598,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691,0.350803011559954,0.675949100238621,0.504654970990523,-0.00109724,-0.00304559,-0.0013189,-0.00258858,-0.00274332,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719,0.342772895960415,0.671799403149314,0.50438259693891, 0.00142935, 0.00065954, 0.0014088, 0.00087741, 0.00120714,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.65271204318234,0.334781882296066,0.667638492682898,0.504113504502376, 0.00432145, 0.00468296, 0.0033333, 0.00155759, 0.00128516,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649012772156337,0.326824638484836,0.663470106631741,0.503850975296002, 0.00372597, 0.00469840, 0.0063621, 0.00239076,-0.00198673,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.64516465382802,0.318911828690867,0.659291254761948,0.503596650127327,-0.00097976,-0.00106850,-0.0012041,-0.00271586, 0.00034065,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.641169954907579,0.31103989819278,0.655101937073518,0.503347247381271, 0.00069663,-0.00031013,-0.0001852,-0.00008548,-0.00118658,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.637032453245325,0.30321506775299,0.650905143800348,0.503104407865375,-0.00009529, 0.00382906, 0.0020100,-0.00077465, 0.00447331,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.632754415551445,0.295433782650116,0.646702370059386,0.502871413194718, 0.00123864,-0.00396028, 0.0011367, 0.00128355, 0.00021846,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.628337352966066,0.287702263646575,0.642489878058262,0.502641700139141, 0.00124621,-0.00029505,-0.0012395, 0.00125045,-0.00019186,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.623785043339499,0.280024065463749,0.638269910472397,0.502420191121262, 0.00116583, 0.00132646,-0.0010149, 0.00040547,-0.00033562,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.619101264522057,0.272401854142672,0.634045457535688,0.502205245333543,-0.00153458,-0.00185644,-0.0023247,-0.00156374,-0.00202013,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.614284505373614,0.264835629683345,0.629814276572714,0.501996862775984,-0.00255276,-0.00138191,-0.0015737,-0.00149651,-0.00133668,sell
