Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0010205, 0.000727491, 0.0008434, 0.0022478,-0.0030586,buy
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none, 0.0033156,-0.001241218,-0.0008878,-0.0012204,-0.0004557,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none,-0.0004444,-0.001910234, 0.0000366,-0.0007533,-0.0010925,sell
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0002044, 0.001405045, 0.0026761, 0.0005334, 0.0035406,buy
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0011029,-0.000844751,-0.0007608,-0.0006261,-0.0001054,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0038764, 0.000105204,-0.0038764,-0.0055811, 0.0037764,sell
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.0019288,-0.004929133,-0.0019315,-0.0022391,-0.0004504,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.0052786, 0.005236258, 0.0071829, 0.0060383, 0.0061631,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0064948, 0.005068579, 0.0055940, 0.0069838, 0.0020236,buy
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0059883,-0.000806776, 0.0004327,-0.0020016,-0.0003292,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0116164,-0.009448262,-0.0072718, 0.0068702,-0.0080551,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0073770,-0.000693510,-0.0004452, 0.0011603, 0.0004620,buy
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0001005,-0.000967383,-0.0026651, 0.0049049,-0.0013834,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0073539,-0.002306997,-0.0073938,-0.0032560,-0.0020623,sell
2017-06-29,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0046245,-0.007768044,-0.0001859,-0.0075306,-0.0075306,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0023642,-0.002612983, 0.0028691,-0.0046502,-0.0026837,sell
2017-07-01,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0047976,-0.003467514,-0.0033540,-0.0033631,-0.0022129,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30, 0.0057608, 0.006147738, 0.0061476, 0.0096709, 0.0001715,buy
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0019653, 0.000592684,-0.0014590, 0.0031732,-0.0008027,buy
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0018013,-0.001603576,-0.0017865, 0.0005104,-0.0016658,sell
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0000483,-0.000699894,-0.0031061,-0.0010130, 0.0002785,sell
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none,-0.0053372,-0.002820132,-0.0053418,-0.0013929,-0.0004754,sell
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0058544, 0.004684103, 0.0045193, 0.0094206, 0.0088767,buy
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none, 0.0046937, 0.004404790, 0.0046176, 0.0068812, 0.0067052,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0026623,-0.001156768,-0.0030450, 0.0034320, 0.0020037,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0042603,-0.001299900,-0.0037671, 0.0032258, 0.0012546,buy
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0015025,-0.000277011,-0.0022727, 0.0008783, 0.0018878,sell
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.0099980,-0.011165216,-0.0029686, 0.0021002,-0.0030214,sell
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.0000759,-0.002043222,-0.0025383, 0.0051398, 0.0000968,buy
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.0017042,-0.001704249,-0.0047113, 0.0036701,-0.0017047,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,-0.0042715,-0.004642706,-0.0048679, 0.0054495,-0.0016433,sell
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.0041232,-0.010003591,-0.0023113,-0.0032262,-0.0033248,sell
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.0032245,-0.000407116, 0.0020947,-0.0030324,-0.0011150,sell
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45, 0.0009840,-0.001781429,-0.0010178,-0.0063546,-0.0034870,sell
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.0008807,-0.000700122, 0.0001258,-0.0001589, 0.0001258,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none, 0.0011438, 0.000891278,-0.0015795,-0.0007710,-0.0007710,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none, 0.0064256, 0.002894351, 0.0040465, 0.0040465, 0.0054067,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.0029524,-0.002895028, 0.0024128, 0.0020126, 0.0040656,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.0004400, 0.000444802,-0.0002952,-0.0019704,-0.0025196,sell
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0030358, 0.000069238,-0.0043060, 0.0004497,-0.0049488,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0009744, 0.000134026, 0.0008362,-0.0029762,-0.0016658,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0055423,-0.005860662,-0.0040119,-0.0065103,-0.0049489,sell
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.0202139,-0.012111461,-0.0102320,-0.0102357,-0.0076110,sell
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0099953,-0.007548464,-0.0109614,-0.0082498,-0.0036709,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0045140,-0.006072565,-0.0063109,-0.0048650,-0.0034689,sell
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0089583,-0.007217226,-0.0082256,-0.0071923,-0.0019760,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0024982,-0.002889063,-0.0047566,-0.0026921,-0.0026217,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.0029125, 0.003929546, 0.0166640, 0.0073033, 0.0049211,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0011600, 0.000920128,-0.0024751, 0.0010234, 0.0071181,buy
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0013603,-0.002928143, 0.0005460,-0.0007104,-0.0013734,sell
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0013376,-0.003145549,-0.0009232,-0.0006997,-0.0004277,sell
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0030117,-0.004132076,-0.0023411,-0.0033915,-0.0043486,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0018573,-0.002147895,-0.0014440,-0.0020178,-0.0007005,sell
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0026405, 0.003893047, 0.0009197, 0.0010619, 0.0024041,buy
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0057630, 0.005763013, 0.0053529, 0.0081140, 0.0063635,buy
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0071874, 0.006628850,-0.0000815, 0.0081290, 0.0085419,buy
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.0014296,-0.001336200,-0.0002018,-0.0002018,-0.0015028,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.0008853,-0.002577280,-0.0026040, 0.0013864,-0.0053589,buy
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,-0.0051728,-0.005976207,-0.0069457,-0.0012408,-0.0124255,sell
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.0006515,-0.001145986,-0.0028299,-0.0002361,-0.0026051,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none, 0.0021343, 0.003785121, 0.0010686, 0.0055847, 0.0037851,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.0019228,-0.002493023,-0.0026791,-0.0037387,-0.0012218,sell
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.0044852,-0.002886227,-0.0028476,-0.0028673,-0.0028476,sell
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.0053783,-0.006121202, 0.0007195,-0.0059182, 0.0016886,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0039137,-0.000418557, 0.0030578, 0.0046841, 0.0035517,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.0010237,-0.006535229,-0.0001248,-0.0001477,-0.0017598,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0019781,-0.002963947,-0.0019660,-0.0029422,-0.0039256,sell
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0042019,-0.004459804,-0.0069925, 0.0000445,-0.0027515,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0038035,-0.000984800, 0.0005150, 0.0003895,-0.0057076,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.0002135,-0.001743953, 0.0018770, 0.0012299, 0.0008683,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0027162,-0.003832641,-0.0031702,-0.0022626,-0.0032995,sell
2017-08-25,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0019604,-0.006044802,-0.0025859,-0.0017413,-0.0022435,sell
2017-08-26,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.0020153, 0.000159916, 0.0010753,-0.0003138, 0.0038476,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0139181,-0.015760603,-0.0141131,-0.0139076, 0.0013027,sell
2017-08-28,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001608, 0.000160800, 0.0000223, 0.0000223, 0.0020454,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0002276,-0.000151818, 0.0004137, 0.0002761, 0.0035490,buy
2017-08-30,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0036449, 0.004204143, 0.0043717,-0.0001844, 0.0062601,buy
2017-08-31,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0047285, 0.004728518, 0.0050173, 0.0051445, 0.0048513,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0025201, 0.002540631, 0.0028446, 0.0032201, 0.0032594,buy
2017-09-02,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0014569,-0.002693609,-0.0025659,-0.0060059,-0.0020440,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,-0.0023795,-0.004526016, 0.0030608,-0.0039731,-0.0031970,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0011937,-0.004198498, 0.0015859,-0.0057245,-0.0032258,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0013235,-0.005012038, 0.0016059,-0.0057187,-0.0034907,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.0003768,-0.004339995, 0.0025048,-0.0051150,-0.0006463,sell
2017-09-07,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0000399,-0.001251342, 0.0015798,-0.0024558,-0.0006807,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0040840,-0.005527356,-0.0026565,-0.0027519,-0.0084125,sell
2017-09-09,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0032434,-0.003430028,-0.0014679,-0.0032672,-0.0066984,sell
2017-09-10,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0029047,-0.007125347,-0.0029047,-0.0039059, 0.0010510,sell
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,-0.0010320,-0.002483681,-0.0029433,-0.0001400, 0.0023706,sell
2017-09-12,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,-0.0042525,-0.004268524,-0.0042525,-0.0054341,-0.0003012,sell
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.0011040,-0.000921909,-0.0011313,-0.0053323,-0.0013931,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.0011687,-0.001420480,-0.0011687,-0.0039277,-0.0010797,sell
2017-09-15,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0011506,-0.002512341, 0.0016236, 0.0014713, 0.0008047,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.0047989,-0.013801879,-0.0056924,-0.0038515,-0.0055244,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.0023253,-0.001107234,-0.0114273,-0.0001149,-0.0027001,buy
2017-09-18,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.0015229,-0.005795465,-0.0057955,-0.0070987,-0.0034845,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120,-0.0039830,-0.004798785,-0.0091547,-0.0059498,-0.0036736,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0043020,-0.005892579,-0.0076045,-0.0034897,-0.0037893,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0056470,-0.004096342,-0.0070108,-0.0019394,-0.0040963,sell
2017-09-22,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0044437, 0.003927045, 0.0080716, 0.0054951, 0.0027253,buy
2017-09-23,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0009744,-0.000333161, 0.0000631,-0.0000216, 0.0010172,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014225,-0.001422519,-0.0009429,-0.0009429, 0.0024009,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000985,-0.002499222,-0.0020203,-0.0034076,-0.0001524,sell
2017-09-26,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046099,-0.005291732,-0.0030175,-0.0026936,-0.0025686,sell
2017-09-27,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054310, 0.008222625, 0.0109861, 0.0113496, 0.0100513,buy
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0003935, 0.000172183, 0.0014378, 0.0011676, 0.0014448,buy
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0046604, 0.003447560, 0.0047632, 0.0048063, 0.0052365,buy
2017-09-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0019846, 0.002671211, 0.0036892, 0.0045947, 0.0027792,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0020128, 0.001890759, 0.0042612, 0.0050574, 0.0042832,buy
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.0066741, 0.002801978, 0.0039158, 0.0030989, 0.0020580,buy
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0017642, 0.000509818, 0.0031247, 0.0012711, 0.0015255,buy
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0016437, 0.000549629, 0.0032568, 0.0037293, 0.0018306,buy
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0022740,-0.002703666,-0.0030313,-0.0020767,-0.0100573,sell
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.0016132, 0.002121273,-0.0021133,-0.0006839, 0.0010743,sell
2017-10-07,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none, 0.0059253, 0.003363683, 0.0017753, 0.0016539, 0.0006898,buy
2017-10-08,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.0020938, 0.000550431, 0.0017886, 0.0007851,-0.0000584,buy
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.0002559, 0.000022122, 0.0006586,-0.0006571,-0.0031194,sell
2017-10-10,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.0028201, 0.001394831, 0.0009263, 0.0021755, 0.0019336,buy
2017-10-11,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0015790, 0.004176156, 0.0007476, 0.0043267, 0.0021501,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0004705,-0.000278898,-0.0018922, 0.0030448,-0.0026033,sell
2017-10-13,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.0042708, 0.003020375, 0.0012405, 0.0010975, 0.0017386,buy
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0019484,-0.003329981,-0.0046385,-0.0055151,-0.0024924,sell
2017-10-15,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0013692,-0.003872894,-0.0040162,-0.0058800,-0.0009444,sell
