Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-03,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0024629,-0.0040811,-0.0050241,-0.0051559,-0.0040761,sell
2015-05-04,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0010305, 0.0018095, 0.0011170, 0.0010305,-0.0004175,buy
2015-05-05,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0004898, 0.0011374,-0.0010867,-0.0006674, 0.0011374,sell
2015-05-06,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0004466,-0.0114508,-0.0060046, 0.0018028,-0.0056149,sell
2015-05-07,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0002580,-0.0008674,-0.0049890,-0.0010016,-0.0014212,sell
2015-05-08,1,1,2,0,1,2,1,1,1,0,0,0,0,1,1,1,2,2,0,0,0,1,1,0, 0.0070634, 0.0084882, 0.0085136, 0.0072348, 0.0036974,buy
2015-05-09,1,1,1,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.0007308,-0.0001391, 0.0015212, 0.0003618,-0.0029451,sell
2015-05-10,1,0,1,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0071868,-0.0044446,-0.0083439,-0.0082627,-0.0048261,sell
2015-05-11,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0052864,-0.0054072,-0.0043459,-0.0022756, 0.0050450,sell
2015-05-12,0,0,1,0,0,3,0,3,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0020771,-0.0037015,-0.0031430,-0.0036664,-0.0038222,sell
2015-05-13,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0034259, 0.0011732,-0.0015456, 0.0020030, 0.0008789,sell
2015-05-14,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0021498,-0.0019306,-0.0013874,-0.0024739,-0.0027406,sell
2015-05-15,1,1,0,0,2,2,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,-0.0018800,-0.0024117,-0.0026281,-0.0004559,-0.0028286,sell
2015-05-16,1,0,1,0,1,3,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0, 0.0024039, 0.0023266, 0.0023266, 0.0024876, 0.0034553,buy
2015-05-17,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0045028, 0.0047997, 0.0048529, 0.0046585, 0.0048529,buy
2015-05-18,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0021963, 0.0041111,-0.0025620,-0.0036819,-0.0035300,sell
2015-05-19,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0016508,-0.0002567,-0.0003181,-0.0002567,-0.0005206,buy
2015-05-20,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0034366,-0.0064804,-0.0000144,-0.0058541,-0.0036060,sell
2015-05-21,1,2,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0016277,-0.0007042, 0.0008106, 0.0008094, 0.0003975,buy
2015-05-22,1,3,0,1,0,2,1,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0, 0.0001201, 0.0001201, 0.0001201, 0.0001201, 0.0014870,buy
2015-05-23,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0010935,-0.0000662,-0.0002100, 0.0002054,-0.0004304,buy
2015-05-24,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0068806,-0.0054323,-0.0077949,-0.0041391,-0.0071305,sell
2015-05-25,0,3,0,0,0,1,0,4,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0021913,-0.0034456, 0.0002203,-0.0026294,-0.0003973,buy
2015-05-26,1,0,1,1,0,1,0,3,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0016916,-0.0014743,-0.0027874, 0.0061392, 0.0061392,buy
2015-05-27,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0044021, 0.0058297, 0.0056189, 0.0064088, 0.0034990,buy
2015-05-28,2,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0042468, 0.0031615, 0.0035977, 0.0040981, 0.0031774,buy
2015-05-29,0,4,0,1,0,2,0,2,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.0010620,-0.0044310,-0.0021028,-0.0039292,-0.0034069,sell
2015-05-30,0,4,1,0,1,1,0,1,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,-0.0008916,-0.0061805,-0.0083401,-0.0042257,-0.0044043,sell
2015-05-31,1,1,3,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.0117248, 0.0066213, 0.0128673, 0.0128673, 0.0133168,buy
2015-06-01,0,2,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0, 0.0047233, 0.0032131, 0.0002108, 0.0046142,-0.0008625,buy
2015-06-02,0,2,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0007457,-0.0019760,-0.0022446,-0.0003951,-0.0015908,sell
2015-06-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0021972, 0.0058883, 0.0040944, 0.0054620, 0.0030772,buy
2015-06-04,1,0,2,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0026554,-0.0062835,-0.0046196,-0.0049188,-0.0072968,sell
2015-06-05,1,1,1,0,0,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0005909,-0.0032420,-0.0015701,-0.0023683,-0.0018324,sell
2015-06-06,2,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0051096,-0.0080784,-0.0072517,-0.0073462,-0.0070924,sell
2015-06-07,2,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0047156,-0.0112320,-0.0106463,-0.0046409,-0.0021659,sell
2015-06-08,1,0,0,0,0,4,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0014739,-0.0040471,-0.0026291,-0.0033301,-0.0020611,sell
2015-06-09,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0077695,-0.0066107, 0.0033011,-0.0001473,-0.0081711,sell
2015-06-10,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0076974, 0.0092012, 0.0067332, 0.0078048, 0.0077137,buy
2015-06-11,0,1,0,0,1,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0093305,-0.0057555,-0.0052849,-0.0066124,-0.0059275,sell
2015-06-12,0,0,1,0,1,4,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,-0.0069125,-0.0065219,-0.0060710,-0.0039231,-0.0074890,sell
2015-06-13,1,0,0,0,2,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0010310,-0.0010310, 0.0043011, 0.0047561,-0.0034590,buy
2015-06-14,0,1,1,1,2,3,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0, 0.0049243, 0.0023229, 0.0004347, 0.0020166,-0.0050277,buy
2015-06-15,0,0,2,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.0086577,-0.0090197,-0.0073958,-0.0063736,-0.0090197,sell
2015-06-16,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0043387, 0.0050850, 0.0032119, 0.0024999, 0.0042125,buy
2015-06-17,1,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0, 0.0082642, 0.0084297, 0.0083818, 0.0084229, 0.0042465,buy
2015-06-18,0,2,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0031256, 0.0028104, 0.0028104, 0.0029874,-0.0035781,buy
2015-06-19,1,1,2,0,1,2,1,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0, 0.0009814,-0.0000643, 0.0008334,-0.0005503,-0.0001873,buy
2015-06-20,1,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0036809, 0.0036468, 0.0024257, 0.0039317, 0.0032922,buy
2015-06-21,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0010810,-0.0015175, 0.0000398, 0.0031566,-0.0009251,buy
2015-06-22,1,1,1,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0009855,-0.0013956,-0.0079869,-0.0012971,-0.0006071,sell
2015-06-23,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0006560, 0.0002449,-0.0020512, 0.0007682,-0.0004567,buy
2015-06-24,0,0,2,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0042990,-0.0049878,-0.0053439,-0.0043701,-0.0044590,sell
2015-06-25,1,0,1,1,0,2,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0016907,-0.0035787,-0.0032613,-0.0018460,-0.0017201,sell
2015-06-26,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0029881, 0.0039742, 0.0031655,-0.0010941, 0.0007407,buy
2015-06-27,3,0,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0004137, 0.0060526, 0.0152771, 0.0077031, 0.0065222,buy
2015-06-28,1,1,3,0,0,2,1,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,1,1,-0.0082950,-0.0010483,-0.0070410,-0.0077592,-0.0090447,sell
2015-06-29,1,1,2,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0074165, 0.0022173,-0.0084222,-0.0055686,-0.0079619,sell
2015-06-30,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0038492, 0.0015966, 0.0060362, 0.0052921, 0.0052705,buy
2015-07-01,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0008536,-0.0008200,-0.0001411,-0.0062716,-0.0008243,buy
2015-07-02,1,0,1,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0024052, 0.0017653,-0.0040959,-0.0092531, 0.0034672,buy
2015-07-03,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0041997, 0.0020961, 0.0049166, 0.0038946, 0.0017255,buy
2015-07-04,0,1,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0053033,-0.0059987,-0.0047555,-0.0051389,-0.0069401,sell
2015-07-05,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0, 0.0068874, 0.0107100, 0.0107100, 0.0049102, 0.0090899,buy
2015-07-06,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0035858,-0.0062605,-0.0061315,-0.0074916,-0.0053951,sell
2015-07-07,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0066117, 0.0010039,-0.0066117, 0.0019008,-0.0074467,sell
2015-07-08,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0053199,-0.0040955,-0.0030277,-0.0062336,-0.0028462,sell
2015-07-09,0,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0079521, 0.0079700, 0.0084183,-0.0010488, 0.0079521,buy
2015-07-10,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0024346, 0.0033591, 0.0079743, 0.0054476, 0.0036007,buy
2015-07-11,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.0022137,-0.0060693,-0.0017778, 0.0001882,-0.0098765,sell
2015-07-12,1,2,1,1,1,2,0,2,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,-0.0052075,-0.0027895,-0.0007151,-0.0043321,-0.0056026,sell
2015-07-13,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0062612,-0.0112092,-0.0040233, 0.0008197, 0.0016597,sell
2015-07-14,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0019990,-0.0010653,-0.0005773, 0.0017827, 0.0033724,buy
2015-07-15,1,3,0,2,0,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0018426, 0.0080446, 0.0020221, 0.0025778, 0.0015326,buy
2015-07-16,1,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0003992,-0.0020976, 0.0004317, 0.0005993,-0.0036053,buy
2015-07-17,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0012002,-0.0002590,-0.0028461, 0.0041159,-0.0005391,buy
2015-07-18,1,2,0,0,2,0,0,3,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0070905,-0.0057723,-0.0056215,-0.0047593,-0.0069261,sell
2015-07-19,0,3,0,1,0,2,0,3,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0024682,-0.0030532,-0.0038102,-0.0045291,-0.0061952,sell
2015-07-20,1,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0025096,-0.0038904,-0.0001870, 0.0011771, 0.0022780,buy
2015-07-21,1,2,0,0,1,0,3,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0060008,-0.0067152,-0.0075125,-0.0073770,-0.0067335,sell
2015-07-22,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0028353,-0.0024878,-0.0024878,-0.0010025,-0.0020246,sell
2015-07-23,1,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0036403,-0.0036986,-0.0036986,-0.0017221,-0.0011958,sell
2015-07-24,1,1,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0035593,-0.0063017,-0.0071637,-0.0049262,-0.0031274,sell
2015-07-25,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0023576, 0.0055377, 0.0052315, 0.0052315,-0.0048096,buy
2015-07-26,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0017577, 0.0017484, 0.0018062,-0.0065880,-0.0081613,buy
2015-07-27,2,3,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,-0.0008998,-0.0009547,-0.0008998,-0.0004277, 0.0077982,sell
2015-07-28,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0007039,-0.0001718, 0.0006108,-0.0000450, 0.0012279,buy
2015-07-29,0,1,3,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0022751,-0.0002160, 0.0007066, 0.0005479, 0.0022994,buy
2015-07-30,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0005915,-0.0014229,-0.0015634,-0.0005915, 0.0041801,sell
2015-07-31,0,1,1,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0012916,-0.0011592,-0.0020474,-0.0024742,-0.0008000,sell
2015-08-01,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0032211, 0.0048639,-0.0005565, 0.0033218, 0.0022130,buy
2015-08-02,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0011197, 0.0031267, 0.0039721, 0.0038650, 0.0009078,buy
2015-08-03,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.0045918,-0.0027538, 0.0015705,-0.0011105,-0.0048646,sell
2015-08-04,1,3,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0098258,-0.0051166,-0.0098258,-0.0081667,-0.0072624,sell
2015-08-05,1,3,1,0,0,1,0,3,0,1,1,0,0,1,1,1,2,0,1,0,1,1,0,0,-0.0094967,-0.0087791,-0.0026316,-0.0026316,-0.0022912,sell
2015-08-06,1,2,1,0,0,0,1,3,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0056989,-0.0079743,-0.0067128,-0.0067128,-0.0069445,sell
2015-08-07,1,2,0,0,1,0,0,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0002957,-0.0030326,-0.0018071,-0.0018071,-0.0027039,sell
2015-08-08,0,3,0,1,0,1,0,3,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0008521, 0.0000143, 0.0028759, 0.0022108, 0.0022251,buy
2015-08-09,0,2,1,0,0,0,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0073504, 0.0031024, 0.0076281, 0.0075481, 0.0076545,buy
2015-08-10,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0052292, 0.0028083, 0.0006648, 0.0011741, 0.0047582,buy
2015-08-11,1,2,0,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0112246,-0.0053964,-0.0100841,-0.0112246,-0.0106437,sell
2015-08-12,1,2,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0043370, 0.0001565,-0.0004334,-0.0045208, 0.0014531,sell
2015-08-13,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0020638,-0.0059132,-0.0060676,-0.0081068,-0.0060126,sell
2015-08-14,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0052181, 0.0052181, 0.0052181, 0.0064799, 0.0022712,buy
2015-08-15,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0091433,-0.0075979,-0.0088977,-0.0092049,-0.0091421,sell
2015-08-16,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0071619, 0.0149120, 0.0167575, 0.0155931, 0.0187317,buy
2015-08-17,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0062802, 0.0035454, 0.0034922, 0.0047249, 0.0054720,buy
2015-08-18,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0010265,-0.0006336,-0.0016810,-0.0037897,-0.0013894,sell
2015-08-19,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0022879, 0.0073960, 0.0052688,-0.0096401, 0.0086540,buy
2015-08-20,2,1,1,0,1,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,-0.0093872,-0.0091479,-0.0082769,-0.0093872,-0.0097792,sell
2015-08-21,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0054128, 0.0059367, 0.0053071,-0.0019854,-0.0005171,buy
2015-08-22,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0075824, 0.0036497, 0.0016627, 0.0005439, 0.0058937,buy
2015-08-23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0002698, 0.0041023, 0.0033480, 0.0020597, 0.0035484,buy
2015-08-24,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0010337,-0.0002007, 0.0010337,-0.0016831,-0.0000871,buy
2015-08-25,1,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0134727, 0.0085305, 0.0120183, 0.0120183, 0.0120183,buy
2015-08-26,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0014086, 0.0068953, 0.0126652, 0.0107667, 0.0099020,buy
2015-08-27,1,0,1,0,1,1,2,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0, 0.0155580, 0.0101557, 0.0127273, 0.0127273, 0.0127273,buy
2015-08-28,0,1,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0012984, 0.0046787, 0.0041735,-0.0034113, 0.0046787,buy
2015-08-29,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0084037, 0.0090211, 0.0125551, 0.0095371, 0.0096626,buy
2015-08-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0043225, 0.0090933, 0.0091363, 0.0074234, 0.0076979,buy
2015-08-31,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0050842,-0.0012453,-0.0011548,-0.0010659, 0.0051013,buy
2015-09-01,0,2,2,0,1,1,0,1,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,-0.0039265,-0.0039265,-0.0039265,-0.0021653,-0.0026451,sell
2015-09-02,1,1,4,0,0,1,1,0,1,0,0,0,0,1,2,0,1,2,0,0,1,0,0,0, 0.0095548, 0.0083161, 0.0017356, 0.0095409, 0.0085413,buy
2015-09-03,2,1,3,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0, 0.0116389, 0.0120947, 0.0114714, 0.0116389, 0.0074699,buy
2015-09-04,0,2,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0022795,-0.0010181,-0.0082477,-0.0075732,-0.0063835,sell
2015-09-05,1,0,3,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0086622, 0.0122138, 0.0135053, 0.0085619, 0.0056508,buy
2015-09-06,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0010629, 0.0010629, 0.0006904,-0.0010550,-0.0010550,buy
2015-09-07,1,1,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0013283,-0.0029896,-0.0002176, 0.0055328,-0.0006462,buy
2015-09-08,1,2,1,0,1,1,1,2,0,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0, 0.0072294, 0.0079795, 0.0056253, 0.0081841, 0.0086124,buy
2015-09-09,1,0,2,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0097300,-0.0106195,-0.0081430,-0.0063392,-0.0073274,sell
2015-09-10,1,0,2,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0107483,-0.0145680,-0.0006721,-0.0008660,-0.0148603,sell
2015-09-11,0,2,1,0,0,2,0,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0068351,-0.0048044,-0.0062875,-0.0064439,-0.0071758,sell
2015-09-12,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0042935,-0.0048319, 0.0035933, 0.0008465,-0.0112689,sell
2015-09-13,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0015196, 0.0018585,-0.0019730,-0.0015811, 0.0045834,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0095447,-0.0081303,-0.0085791,-0.0084312,-0.0085791,sell
2015-09-15,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0046341, 0.0097925, 0.0085209, 0.0058929, 0.0115267,buy
2015-09-16,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0096753, 0.0059473, 0.0029618, 0.0060209, 0.0038030,buy
2015-09-17,1,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0091514, 0.0013821, 0.0037957, 0.0037957, 0.0036967,buy
2015-09-18,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0032111,-0.0081545,-0.0016904,-0.0032111,-0.0032627,sell
2015-09-19,1,1,0,0,0,3,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0075382, 0.0084384, 0.0091167, 0.0046592, 0.0090803,buy
2015-09-20,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0079491,-0.0029535, 0.0040524,-0.0005106,-0.0054810,sell
2015-09-21,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0022197, 0.0031982, 0.0037469, 0.0073467, 0.0075833,buy
2015-09-22,1,0,0,0,0,2,1,3,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0062334,-0.0070133, 0.0007205,-0.0058455,-0.0054018,sell
2015-09-23,2,0,0,0,0,2,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0097225,-0.0040825,-0.0026622,-0.0013772,-0.0005628,sell
2015-09-24,2,1,0,0,2,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0065285,-0.0030712, 0.0025708,-0.0037485,-0.0057755,sell
2015-09-25,1,2,1,0,0,1,1,2,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1, 0.0079411, 0.0081032, 0.0069992, 0.0081032, 0.0081032,buy
2015-09-26,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0031679, 0.0034259,-0.0031679,-0.0031679, 0.0006667,sell
2015-09-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0038760,-0.0022933,-0.0030269,-0.0093115,-0.0073522,sell
2015-09-28,0,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0048570, 0.0081174,-0.0055475,-0.0062789,-0.0111955,sell
