Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,1.54,0,0,0,5.97,0.57,1.32,3.24,3.02,0.65,5.4,3.57,0,0,-0.0242163, 0.0033430, 0.0269091, 0.0269208,-0.0154766,buy
2017-11-19,0.55,0,0,0,4,0,1.32,5.62,3.71,0.21,5.37,2.08,0,0.12, 0.0081952, 0.0283010, 0.0287870, 0.0323505, 0.0218525,buy
2017-11-20,0,0,0,0,1.68,0.11,2.2,5.29,3.47,0,4.75,0.93,0,0.13, 0.0049960, 0.0203943, 0.0048932, 0.0223064, 0.0293159,buy
2017-11-21,0,0,0,0,0.78,0.26,3.28,2.58,1.57,0,4.77,0.42,0,0.14,-0.0193571,-0.0318413,-0.0340456,-0.0228065, 0.0079531,sell
2017-11-22,0,0,0,0,0.17,0.63,1.9,1.25,0.69,0,3.09,0,0,0.17, 0.0383401, 0.0413061, 0.0429761, 0.0424152, 0.0531325,buy
2017-11-23,0,0,0,0,0.2,1.52,0.57,0.46,0,0,2.55,0,0,0.2, 0.0073057, 0.0283884, 0.0283884, 0.0283884, 0.0258737,buy
2017-11-24,0,0,0,0,0.25,2.95,0,0.27,0,0,3.22,0.36,0,0.25, 0.0150825, 0.0071184, 0.0008926, 0.0071184, 0.0012460,buy
2017-11-25,0,0,0,0,0.34,2.38,0,0,0,0,2.38,0.74,0,0.34, 0.0061175, 0.0232003, 0.0181933, 0.0211287, 0.0181933,buy
2017-11-26,0,0,0,0,0.72,0.99,0,0,0,0,0.99,1.65,0,0.49,-0.0092299,-0.0118403,-0.0138832,-0.0096280,-0.0119419,sell
2017-11-27,0,0.12,0,0,1.41,0.41,0,0,0,0.12,0.41,3.15,0,0.77, 0.0155941, 0.0148171, 0.0244766, 0.0203689, 0.0232854,buy
2017-11-28,0,0.2,0,0,3.1,0,0,0,0,0.2,0,4.79,0,1.31, 0.0729802, 0.0595333, 0.0884234, 0.0803268, 0.0803268,buy
2017-11-29,0,0.45,0,0,5.41,0,0,0,0.1,0.35,0,5.13,0,2.44,-0.0097561,-0.0185619,-0.0104335,-0.0063807,-0.0063807,sell
2017-11-30,0,0.75,0,0,4.74,0.15,0.2,0.31,0.14,0.92,0.15,3.4,0,3,-0.0852361,-0.0781013,-0.0802685,-0.0797391,-0.0844277,sell
2017-12-01,0,1.24,0,0,2.32,0.46,0.31,0.76,0.16,1.84,0.46,2.04,0,1.7,-0.0337440,-0.0357552,-0.0438143,-0.0329428,-0.0358132,sell
2017-12-02,0,2.04,0,0,0.94,1.37,0.5,1.85,0.17,3.72,1.37,1.69,0,0.71,-0.0070179,-0.0034246,-0.0077705,-0.0078332,-0.0064050,sell
2017-12-03,0,2.97,0,0,0.26,2.97,0.79,2.97,0,5.94,2.97,1.85,0,0.26,-0.0262835,-0.0233834,-0.0234152,-0.0208473,-0.0215796,sell
2017-12-04,0,2.7,0,0,0,2.1,1.24,1.89,0,4.59,2.1,2.65,0,0,-0.0210932,-0.0146368,-0.0210932,-0.0192636,-0.0146368,sell
2017-12-05,0,1.55,0,0,0,0.7,1.96,0.77,0,2.32,0.7,4.16,0,0,-0.0244776,-0.0213805,-0.0145171,-0.0278972,-0.0424160,sell
2017-12-06,0.24,0.89,0,0,0.22,0.24,2.97,0.31,0.24,1.2,0.46,5.94,0,0,-0.0233115,-0.0288295,-0.0221570,-0.0392022,-0.0392022,sell
2017-12-07,0.56,0.51,0,0,0.52,0,2.84,0.16,0.56,0.67,0.52,5,0,0,-0.0356399,-0.0387184,-0.0321797,-0.0451033,-0.0426081,sell
2017-12-08,1.32,0.29,0,0,1.25,0,1.8,0.5,1.32,0.79,1.25,2.78,0,0, 0.0636023, 0.0607460, 0.0621104, 0.0636023, 0.0232286,buy
2017-12-09,3,0,0,0,2.97,0,1.15,1.51,3,1.51,2.97,1.53,0,0,-0.0255606,-0.0366565,-0.0345909,-0.0368859,-0.0368859,sell
2017-12-10,2.79,0,0,0,2.89,0,0.73,2.97,2.79,2.97,2.89,0.73,0,0,-0.0334523,-0.0457708,-0.0423044,-0.0467538,-0.0467538,sell
2017-12-11,1.18,0,0,0,1.21,0,0.46,1.87,1.18,1.87,1.21,0.46,0.28,0, 0.0154559, 0.0275589, 0.0223782, 0.0134858, 0.0230623,buy
2017-12-12,0.65,0,0,0,0.5,0,0.29,0.61,0.65,0.61,0.5,0.29,2.34,0, 0.0068918, 0.0007087, 0.0061021, 0.0002110, 0.0073270,buy
2017-12-13,0.95,0,0,0,1.16,0,0,0,0.95,0,1.16,0,2.95,0,-0.0040723,-0.0014360,-0.0021095,-0.0192525, 0.0033378,buy
2017-12-14,3.07,0,0,0,3.1,0,0,0,3.07,0,3.1,0,0.42,0.73,-0.0015390, 0.0021233, 0.0322081, 0.0279965, 0.0113524,buy
2017-12-15,5.97,0,0,0,5.92,0,0,0,5.97,0,5.92,0,0,2.95,-0.0038116,-0.0011118, 0.0293175, 0.0352744,-0.0119416,sell
2017-12-16,3.95,0,0,0,4.02,0,0,0,3.95,0,4.02,0,0,1.21, 0.0089559, 0.0215129, 0.0393834, 0.0393834, 0.0074834,buy
2017-12-17,1.35,0,0,0,1.38,0,0,0,1.35,0,1.38,0,0,0,-0.0065532,-0.0513712,-0.0204874,-0.0188925,-0.0191613,sell
2017-12-18,0.49,0,0,0,0.3,0,0,0.24,0.49,0.24,0.3,0.29,0,0, 0.0319404, 0.0314980, 0.0320203, 0.0348256, 0.0350991,buy
2017-12-19,0,0,0,0,0,0,0,0.44,0,0.44,0,0.64,0,0, 0.0752072, 0.0461602, 0.0820160, 0.0769539, 0.0739284,buy
2017-12-20,0,0.09,0,0,0,0,0,0.67,0.09,0.67,0,1.43,0,0,-0.0046208,-0.0330332, 0.0002477,-0.0015065,-0.0022702,sell
2017-12-21,0,0.24,0,0,0,0,0,0.86,0.24,0.86,0,2.97,0,0,-0.0123189,-0.0017915,-0.0158112, 0.0002704, 0.0015420,sell
2017-12-22,0.17,0.62,0,0,0,0,0,0.97,0.62,1.14,0,2.9,0,0,-0.0183480,-0.0086456,-0.0279569,-0.0098828,-0.0268639,sell
2017-12-23,0.29,1.59,0,0,0,0,0,0.97,1.59,1.26,0,1.71,0,0,-0.0555448,-0.0542068,-0.0570990,-0.0601977,-0.0599091,sell
2017-12-24,0.51,2.97,0,0,0,0,0,0.92,2.97,1.43,0,1.89,0.11,0, 0.0036740, 0.0254195, 0.0253386, 0.0253386, 0.0197361,buy
2017-12-25,0.88,2.57,0,0,0,0,0,0.77,2.57,1.65,0,3.24,0.14,0, 0.0165167, 0.0544845, 0.0487315, 0.0615625, 0.0610871,buy
2017-12-26,1.61,2.47,0,0,0,0,0,0.57,2.58,2.07,0,2.32,0.17,0, 0.0277542, 0.0549810, 0.0520636, 0.0592020, 0.0412411,buy
2017-12-27,2.75,3.27,0,0,0,0,0,0.38,3.46,2.94,0,0.84,0.22,0,-0.0045126,-0.0479114,-0.0017867,-0.0476166,-0.0547611,sell
2017-12-28,3.38,1.56,0,0,0.16,0.1,0,0.23,1.94,3.23,0.16,0.4,0.27,0,-0.0283860,-0.0805968,-0.0223010,-0.0835977,-0.0866438,sell
2017-12-29,2.81,0.47,0,0,0.3,0.16,0.14,0,1.29,2.13,0.3,0.16,0.33,0,-0.0249230,-0.0246061,-0.0068581,-0.0236910,-0.0249230,sell
2017-12-30,3.09,0,0,0,0.63,0.26,0.34,0,1.92,1.51,0.63,0.26,0.41,0,-0.0307859,-0.0528826,-0.0379700,-0.0524155,-0.0418381,sell
2017-12-31,3.68,0,0,0,1.38,0.4,0.98,0.17,3.17,1.66,1.38,0.4,0.5,0,-0.0142864,-0.0445853,-0.0358391,-0.0371138,-0.0358391,sell
2018-01-01,2.2,0,0,0,3,0.64,2.43,0.32,2.12,2.83,3,0.64,0.63,0,-0.0400556,-0.0630626,-0.0262150,-0.0689433,-0.0595726,sell
2018-01-02,0.91,0,0,0,2.67,1,4.24,0.62,1.3,4.47,2.67,1,0.78,0,-0.0362891,-0.0680937, 0.0144639,-0.0485904,-0.0454404,sell
2018-01-03,0.24,0,0,0,1.1,1.56,4.96,1.21,1.45,4.73,1.33,1.56,0.97,0, 0.0248353,-0.0034419, 0.0599321, 0.0229639, 0.0417062,buy
2018-01-04,0,0,0.51,0,0.42,2.47,3.36,2.36,2.87,2.97,0.81,2.47,1.19,0, 0.0444964, 0.0465371, 0.0476143, 0.0564516,-0.0428780,buy
2018-01-05,0,0,1.53,0,0,2.97,1.7,2.95,4.48,1.04,0.81,2.97,1.47,0, 0.0637695, 0.0558471, 0.0543405, 0.0517656, 0.0082482,buy
2018-01-06,0,0,4.65,0,0,2.28,1.38,1.89,6.54,0.25,1.69,2.28,1.82,0, 0.0751761, 0.0535751, 0.0751761, 0.0332416, 0.0680703,buy
2018-01-07,0,0,5.94,0,0,1.44,1.89,0.94,6.88,0,3.38,1.44,2.26,0, 0.0890320, 0.0640020, 0.0879630, 0.0640020, 0.0761725,buy
2018-01-08,0,0,2.43,0,0,0.92,3,0.47,2.9,0,6.94,0.92,2.79,0, 0.0077352, 0.0136500, 0.0012048, 0.0021372, 0.0229189,buy
2018-01-09,0,0.24,0.76,0,0,0.59,2.74,0.24,1.24,0,8.71,0.59,3,0, 0.0663915, 0.0885913, 0.0647607, 0.0048371, 0.0641003,buy
2018-01-10,0,0.92,0,0,0,0.37,1.62,0,0.92,0,4.89,0.6,2.58,0,-0.0185740, 0.0371068,-0.0109773, 0.0091542, 0.0260375,buy
2018-01-11,0,3,0,0,0,0.24,0.97,0,3,0,2.21,0.92,2.08,0,-0.0574049, 0.0396889,-0.0527343, 0.0281704, 0.0326408,buy
2018-01-12,0,2.4,0,0,0,0,0.57,0,2.4,0,0.87,2.06,1.7,0,-0.0457624, 0.0466722,-0.0302532, 0.0452042, 0.0361553,buy
2018-01-13,0,0.61,0,0,0,0.49,0.34,0,0.61,0.49,0.34,3,1.37,0,-0.0581644,-0.0090805,-0.0374120,-0.0166879,-0.0074160,sell
2018-01-14,0,0,0,0,0,1.38,0,0,0,1.38,0,1.36,1.1,0,-0.0334150,-0.0334150,-0.0273130,-0.0334150,-0.0451029,sell
2018-01-15,0,0,0,0,0,3.74,0,0,0,3.74,0,0.43,0.88,0,-0.0407918,-0.0443508,-0.0503006,-0.0282784,-0.0281550,sell
2018-01-16,0,0,0,0,0,4.57,0,0,0,4.57,0,0,0.72,0,-0.0376936,-0.0400441,-0.0464101,-0.0304835,-0.0405159,sell
2018-01-17,0,0,0,0,0,3.91,0.21,0,0,4.12,0,0,0.58,0,-0.0480330,-0.0422763,-0.0567496,-0.0271170,-0.0332221,sell
2018-01-18,0,0,0.12,0,0.38,2.24,0.75,0,0.12,2.99,0,0.38,0.47,0,-0.0121869,-0.0001833,-0.0150651, 0.0357674, 0.0274039,sell
2018-01-19,0,0,0.52,0,1.05,0.8,2.67,0,0.52,3.47,0,1.05,0.38,0,-0.0274068,-0.0229061, 0.0446879, 0.0605489, 0.0594540,buy
2018-01-20,0,0,2.34,0,3.16,0.33,2.97,0,2.34,3.3,0,3.16,0.31,0, 0.0309231,-0.0198518,-0.0215629, 0.0021043, 0.0350563,sell
2018-01-21,0,0,3,0,3.52,0,0.88,0,3,0.88,0,3.52,0.25,0,-0.0358561,-0.0437855,-0.0484794,-0.0483894,-0.0336400,sell
2018-01-22,0,0,0.79,0,2.3,0,0.24,0,0.79,0.24,0.24,2.3,0,0,-0.0413148,-0.0304759,-0.0278109,-0.0496557,-0.0994514,sell
2018-01-23,0,0,0,0,3.13,0,0,0,0,0,0.9,3.13,0,0,-0.0489800,-0.0237384, 0.0625539,-0.0504741,-0.1108437,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,2.97,2.95,0,0, 0.0144515, 0.0131126, 0.0167379, 0.0274533, 0.0132711,buy
2018-01-25,0,0,0,0.21,1.69,0,0,0,0.21,0.28,2.51,1.41,0,0,-0.0187210,-0.0156378,-0.0165863, 0.0141563,-0.0156378,sell
2018-01-26,0,0,0,0.79,1.45,0,0,0,0.79,0.83,0.66,0.62,0,0,-0.0264278,-0.0661949,-0.0675259,-0.0118492,-0.0664274,sell
2018-01-27,0,0,0,2.97,2.72,0.26,0,0,2.97,2.6,0.1,0.28,0,0, 0.0117796,-0.0131617,-0.0091097, 0.0056572,-0.0056794,sell
2018-01-28,0,0,0,3.01,3.15,0.77,0,0,3.01,3.55,0.17,0.2,0,0, 0.0040370, 0.0149199, 0.0206033, 0.0358214, 0.0260993,buy
2018-01-29,0,0,0,1.28,1.77,2.66,0,0,1.28,3.83,0.28,0.32,0,0,-0.0369723,-0.0646722,-0.0762179,-0.0674906,-0.0706381,sell
2018-01-30,0,0,0,1.58,1.65,3.44,0,0,1.58,4,0.59,0.5,0,0,-0.0344133,-0.0772720,-0.0867959,-0.0775120,-0.0806595,sell
2018-01-31,0,0,0,2.97,2.67,2.05,0,0,2.97,2.42,1.15,1.15,0,0,-0.0434244,-0.0550489,-0.0258708, 0.0382880,-0.0055960,sell
2018-02-01,0,0,0,1.79,5.54,2.55,0,0,1.79,3.17,2.41,2.51,0,0,-0.0089336,-0.0113245,-0.0039509, 0.0378172, 0.0065846,buy
2018-02-02,0,0,0,0.59,8.3,5.03,0,0,0.59,2.36,5.19,5.78,0,0,-0.0273990,-0.0228950,-0.0243795,-0.0305177,-0.0258538,sell
2018-02-03,0,0,0,0,9.6,5.92,0,0,0,0.99,5.64,8.89,0,0,-0.0383621,-0.0263984,-0.0308747,-0.0438888,-0.0333878,sell
2018-02-04,0,0,0,0,6.41,3.47,0,0,0,0.41,3.37,6.1,0,0,-0.0680323,-0.0515702,-0.0475380,-0.0658436,-0.0474004,sell
2018-02-05,0,0,0,0.74,2.87,1.97,0,0,0.74,0,1.95,2.89,0,0,-0.0331110,-0.0331110,-0.0277730,-0.0275561,-0.0437718,sell
2018-02-06,0.19,0,0,2.97,2,1.22,0,0,3.16,0.3,1.39,1.53,0,0,-0.0813794,-0.0810434,-0.0523828,-0.0006840,-0.0524104,sell
2018-02-07,0.4,0,0,2.1,3.35,1.36,0,0,2.5,1.3,1.82,1.59,0,0,-0.0799881,-0.0686911,-0.0486093,-0.0013179,-0.0530827,sell
2018-02-08,0.85,0,0,0.39,6.33,2.24,0,0,1.24,2.92,3.25,2.4,0,0, 0.0393038, 0.0300107, 0.0316238, 0.0423890, 0.0403093,buy
2018-02-09,1.79,0,0,0,4.53,2.97,0,0,1.79,1.5,2.74,3.26,0,0, 0.0889998, 0.0608668, 0.0540252, 0.0749156, 0.0555675,buy
2018-02-10,2.97,0,0,0,1.7,1.97,0,0,2.97,0.34,1.36,1.97,0,0,-0.0786073,-0.0787153,-0.0433665,-0.0359824, 0.0213647,sell
2018-02-11,2.34,0,0,0,1.46,1.38,0,0.18,2.34,0.18,1.46,1.38,0,0,-0.0928300,-0.0892495,-0.0686814,-0.0502358,-0.0230384,sell
2018-02-12,1.12,0,0,0,2.92,2.89,0,0.31,1.12,0.31,3.19,2.62,0,0, 0.0158799, 0.0208471, 0.0096285, 0.0209238,-0.0293851,buy
2018-02-13,0.54,0,0,0,1.85,3.75,0.37,0.5,0.54,0.5,2.65,3.32,0.25,0,-0.0082157, 0.0048789,-0.0207933,-0.0005693,-0.0208230,sell
2018-02-14,0.26,0,0.15,0,0.4,3.24,1.05,0.85,0.41,0.85,2.78,1.91,0.5,0, 0.0434735, 0.0421293,-0.0041146, 0.0375231, 0.0344392,buy
2018-02-15,0,0,0.57,0,0,3,2.95,1.39,0.57,1.39,3,2.95,0.99,0, 0.0194313, 0.0239412, 0.0157630, 0.0239412, 0.0101606,buy
2018-02-16,0,0,2.08,0,0,1.21,2.89,2.3,2.08,2.3,1.21,2.89,2.01,0, 0.0783199, 0.0158286, 0.0126829, 0.0152746,-0.0260475,sell
2018-02-17,0,0,3,0,0,0.4,1.03,3,3,3,0.4,1.03,2.95,0,-0.0071181,-0.0004514,-0.0004514,-0.0616067,-0.0038138,buy
2018-02-18,0,0,1.14,0,0,0,0.37,2.3,1.14,2.44,0,0.37,2.12,0,-0.0523630,-0.0421728,-0.0423558,-0.0427835,-0.0532271,sell
2018-02-19,0,0,0.31,0,0,0.45,0,1.39,0.31,1.81,0.45,0,1.02,0, 0.0151264, 0.0229418, 0.0219430, 0.0258073, 0.0301693,buy
2018-02-20,0,0,0.48,0,0,2.46,0.73,0.85,0.48,2.09,2.46,0.73,0.49,0,-0.0156782,-0.0197667,-0.0197667,-0.0137584,-0.0169213,sell
2018-02-21,0,0,2.95,0,0,3.4,2.92,0.51,2.95,3.46,3.4,2.92,0.23,0,-0.0747070,-0.0691458,-0.0722401,-0.0764243,-0.0559953,sell
2018-02-22,0,0,3.13,0,0.1,1.75,2.66,0.31,3.13,2.67,1.85,2.66,0,0,-0.0937305,-0.0954935,-0.1076990,-0.1030478,-0.0753804,sell
2018-02-23,0,0,1.34,0,0.17,2.49,1.16,0,1.34,1.03,2.66,1.16,0,0, 0.0248713, 0.0671788, 0.0237615, 0.0368705, 0.0248713,buy
2018-02-24,0,0.12,2.49,0,0.28,2.97,1.76,0,2.61,1.47,3.45,1.56,0,0,-0.0233375, 0.0128846,-0.0255796,-0.0234751,-0.0093057,sell
2018-02-25,0,0.53,2.97,0,0.47,1.46,3.57,0,3.5,2.92,2.53,2.97,0,0,-0.0719739,-0.0753811,-0.0868878,-0.0867853,-0.0592204,sell
2018-02-26,0,1.47,1.23,0,0.77,0.61,4.21,0,2.7,1.34,3.17,2.42,0,0,-0.0038783,-0.0305649,-0.0130024,-0.0367931,-0.0282240,sell
2018-02-27,0,4.08,0.44,0,1.27,0.25,4.4,0,4.52,0.26,4.86,1.06,0,0.22, 0.0022632,-0.0204771,-0.0151206,-0.0248461, 0.0028066,sell
2018-02-28,0,5.59,0,0,2.12,0,4.11,0,5.59,0.13,5.77,0.46,0,0.38,-0.0172368,-0.0172368,-0.0111871,-0.0405612, 0.0093604,sell
2018-03-01,0,6.67,0,0,2.97,0,3.49,0,6.67,0.32,6.46,0,0,0.68, 0.0025971, 0.0025971, 0.0048928,-0.0416078, 0.0082678,buy
2018-03-02,0,3.99,0,0,2.51,0,0.79,0,3.99,0.75,3.3,0,0,1.17,-0.0229151,-0.0258768,-0.0202675,-0.0242456,-0.0226114,sell
2018-03-03,0,1.51,0,0,1.51,0,0,0,1.51,1.76,1.51,0,0,1.99, 0.0336476, 0.0490993, 0.0354492, 0.0333922, 0.0327848,buy
2018-03-04,0,0.81,0,0,0.91,0,0,0,0.81,2.97,0.91,0,0,3, 0.0901684, 0.0521456, 0.0901684, 0.0877515, 0.0644750,buy
2018-03-05,0,0.43,0,0,0.55,0,0,0,0.43,2.1,0.55,0,0,2.65, 0.0816488, 0.0446970, 0.0794296, 0.0816488, 0.0545258,buy
2018-03-06,0,0.24,0,0,0.33,0,0,0,0.24,0.88,0.33,0,0,1.64,-0.0366800,-0.0257179,-0.0509528,-0.0366800,-0.0262141,sell
2018-03-07,0.45,0.23,0,0,0,0,0,0,0.68,0.37,0,0,0,1.05,-0.0792742,-0.0405356,-0.0695362,-0.0696816,-0.0656511,sell
2018-03-08,1.96,0.61,0,0,0,0,0.33,0,2.57,0,0.33,0,0,0.71,-0.0604457,-0.0566204,-0.0500720,-0.0670559,-0.0555694,sell
2018-03-09,3.83,1.59,0,0,0,0,0.79,0.55,5.42,0,0.79,0.55,0,0.5,-0.0738001,-0.0626279,-0.0795038,-0.0843780,-0.0793807,sell
2018-03-10,4.09,2.97,0,0,0,0,1.87,1.99,7.06,0,1.87,1.99,0,0.37,-0.0424738,-0.0401203,-0.0421302,-0.0434341,-0.0421302,sell
2018-03-11,3.24,2.12,0,0,0,0,2.97,3.57,5.36,0,2.97,3.57,0,0.3, 0.0035607,-0.0100947, 0.0015711, 0.0067549, 0.0037605,buy
2018-03-12,0.92,0.82,0,0,0,0,1.92,2.94,1.74,0,1.92,2.94,0,0.26,-0.0612524,-0.0471928,-0.0456778,-0.0617542,-0.0456089,sell
2018-03-13,0.29,0.33,0,0,0.24,0,0.81,3.37,0.62,0.24,0.81,3.37,0,0.24, 0.0108991, 0.0061688, 0.0108991,-0.0002893, 0.0108991,buy
2018-03-14,0,0,0,0,0.63,0,0.34,1.82,0,0.63,0.34,1.82,0,0.28,-0.0661977,-0.0046324,-0.0637391,-0.0129952, 0.0023243,sell
2018-03-15,0,0,0,0,1.65,0,0,0.63,0,1.65,0,0.63,0,0.35,-0.0548684,-0.0727170,-0.0717719,-0.0710628,-0.0516001,sell
2018-03-16,0,0,0,0,3.47,0,0,0.22,0,3.47,0,0.22,0,0.48,-0.0533909,-0.0513852,-0.0546064,-0.0533909,-0.0627049,sell
2018-03-17,0,0,0,0,4.25,0,0,0,0,4.25,0,0,0,0.75,-0.0495699,-0.0457510,-0.0425286,-0.0528738,-0.0530873,sell
2018-03-18,0,0,0,0,4.48,0,0,0,0,4.48,0,0,0,1.31,-0.0274618,-0.0267997,-0.0165927,-0.0404752,-0.0267530,sell
2018-03-19,0,0,0.14,0,2.94,0,0,0,0.14,2.94,0,0,0,2.56, 0.0754257, 0.0676710, 0.0640769, 0.0247970, 0.0488467,buy
2018-03-20,0,0,0.23,0,1.3,0,0,0,0.23,1.3,0,0,0,3, 0.0363930, 0.0144604, 0.0378854, 0.0220210, 0.0085168,buy
2018-03-21,0.13,0,0.38,0,0.71,0,0,0.33,0.51,0.71,0.33,0,0,1.54,-0.0606014,-0.0262325,-0.0646773,-0.0621337,-0.0530840,sell
2018-03-22,0.32,0,0.62,0,0.4,0,0,1,0.94,0.4,1,0,0,0.61,-0.0510742,-0.0471497,-0.0623866,-0.0505570,-0.0664597,sell
2018-03-23,0.75,0,0.98,0,0.43,0,0,2.97,1.73,0.43,2.97,0,0,0.21, 0.0070829, 0.0098506, 0.0157658,-0.0149429,-0.0172754,sell
2018-03-24,1.77,0,1.59,0,0.52,0,0,2.89,3.36,0.52,2.89,0,0,0, 0.0149120,-0.0016049, 0.0159834,-0.0060317,-0.0049384,sell
2018-03-25,3,0,2.51,0,0.7,0,0,1.12,5.51,0.7,0.98,0.14,0,0,-0.0107330, 0.0232674,-0.0009587,-0.0043055, 0.0122597,buy
2018-03-26,2.12,0,2.97,0,1.06,0,0,0.65,5.09,1.06,0.33,0.45,0,0,-0.0434774,-0.0081801,-0.0433960,-0.0354380,-0.0284400,sell
2018-03-27,0.92,0,2.24,0,1.73,0.1,0,0.75,3.16,1.83,0,0.96,0,0,-0.0058779,-0.0129873,-0.0014952, 0.0159809,-0.0123997,sell
2018-03-28,0.4,0,1.43,0,3,0.29,0,1.74,1.83,3.29,0,2.07,0,0,-0.0036166, 0.0207804,-0.0259312,-0.0033606,-0.0040120,sell
2018-03-29,0,0,0.92,0,2.84,0.85,0,2.97,0.92,3.69,0,3.51,0,0,-0.0571449,-0.0185589,-0.0613991,-0.0320831,-0.0578542,sell
2018-03-30,0,0,0.6,0,1.5,2.49,0,2.12,0.6,3.99,0,2.97,0.17,0,-0.0561453,-0.0356194,-0.0558842,-0.0375926,-0.0632776,sell
2018-03-31,0,0,0.4,0,0.75,2.97,0,0.9,0.4,3.72,0,2.26,0.85,0,-0.0212710,-0.0448973,-0.0154526,-0.0152013,-0.0158693,sell
2018-04-01,0,0,0.26,0,0.6,1.2,0,0.63,0.26,1.8,0,2.79,2.97,0,-0.0437636,-0.0266391,-0.0254903,-0.0289465,-0.0218235,sell
2018-04-02,0,0,0,0,0.57,0.41,0,0.97,0.46,0.98,0,3.48,1.99,0,-0.0404724,-0.0105539,-0.0030145,-0.0121579, 0.0005099,buy
2018-04-03,0,0,0,0,1.32,0,0,2.35,1.26,1.32,0,3.65,0.4,0, 0.0250071, 0.0401115, 0.0191851, 0.0355972, 0.0311623,buy
2018-04-04,0.18,0,0,0,2.97,0,0,5.25,2.97,2.97,0,4.07,0,0,-0.0546452,-0.0649666,-0.0814289,-0.0814289,-0.0814289,sell
2018-04-05,0.79,0,0,0,3.6,0,0,5.48,2.77,2.79,0,4.51,0,0.81,-0.0303793,-0.0363026,-0.0554526,-0.0655594,-0.0465619,sell
2018-04-06,2.1,0,0,0,4.18,0,0,2.83,1.48,1.21,0,4.09,0,2.97,-0.0409067,-0.0392168,-0.0206012,-0.0421059,-0.0419763,sell
2018-04-07,4.07,0,0,0,2.36,0,0.15,1.52,1.47,0.67,0.18,4.34,0,1.84, 0.0165738, 0.0190540, 0.0359702, 0.0212990, 0.0165738,buy
2018-04-08,4.01,0,0,0,0.56,0,0.23,0.97,2.12,0.45,0.43,2.68,0,0.34,-0.0176562,-0.0485245,-0.0198991,-0.0194948,-0.0182296,sell
2018-04-09,3.64,0,0,0,0,0,0.37,1.33,3,0.37,1.01,0.96,0,0,-0.0341044,-0.0436039,-0.0364873,-0.0331440,-0.0364338,sell
2018-04-10,2.54,0,0,0,0,0,1.05,2.42,2.32,1.05,2.42,0.22,0,0,-0.0086589,-0.0027099, 0.0128502,-0.0098329, 0.0234603,sell
2018-04-11,1.39,0,0,0,0,0,2.27,3,1.39,2.27,3,0,0,0,-0.0047741,-0.0010757, 0.0356222,-0.0104274, 0.0377964,sell
2018-04-12,0.89,0,0,0,0,0,4.34,1.5,0.89,4.34,1.5,0,0,0, 0.0599462, 0.0443985, 0.0503448, 0.0631585, 0.0439098,buy
2018-04-13,0.62,0,0,0,0,0.21,4.3,0.62,0.62,4.3,0.62,0,0,0.21, 0.0578209, 0.0523548, 0.0601059, 0.0830285, 0.0652540,buy
2018-04-14,0.64,0,0,0,0,0.68,3.71,0.26,0.46,3.71,0.44,0,0,0.68, 0.0544259, 0.0460418, 0.0557870, 0.0832729, 0.0678834,buy
2018-04-15,0.9,0,0,0,0,2.01,2.93,0,0.37,2.93,0.53,0,0,2.01, 0.0585654, 0.0515489, 0.0578305, 0.0585654, 0.0561806,buy
2018-04-16,1.9,0,0,0,0,2.95,1.73,0,0.32,1.73,1.58,0,0,2.95,-0.0114091,-0.0184208,-0.0086128,-0.0114091,-0.0070555,sell
2018-04-17,3.3,0.37,0,0,0,1.85,1.13,0,0.3,1.42,3,0.37,0,1.56, 0.0136960, 0.0127671, 0.0226517, 0.0141286, 0.0017108,buy
2018-04-18,2.13,1.09,0,0,0,1.29,0.73,0.1,0.31,1.4,1.93,1.19,0,0.62, 0.0453457, 0.0544853, 0.0471914, 0.0444323, 0.0100750,buy
2018-04-19,0.96,2.95,0,0,0,1.82,0.48,0.13,0.35,2.04,0.78,3.08,0,0.26, 0.0738578, 0.0871439, 0.0896178, 0.0873859, 0.0892515,buy
2018-04-20,0.64,2.67,0,0,0,2.95,0.31,0.19,0.43,3.26,0.48,2.86,0,0, 0.0592504, 0.0876019, 0.0834451, 0.0976058, 0.0822987,buy
2018-04-21,0.55,0.89,0,0,0,2.38,0,0.3,0.55,2.38,0.42,1.19,0,0,-0.0099760,-0.0190680,-0.0287280, 0.0574067,-0.0053415,sell
2018-04-22,0.75,0.3,0,0,0,1.03,0,0.49,0.75,1.03,0.65,0.79,0,0, 0.0860645, 0.0753815, 0.0711683, 0.0717478, 0.0776250,buy
2018-04-23,1.08,0,0,0,0,0.44,0,0.86,1.08,0.44,1.01,0.86,0,0, 0.0615917, 0.0512312, 0.0382457, 0.0465242, 0.0512312,buy
2018-04-24,1.62,0,0,0,0.11,0,0,1.59,1.62,0,1.56,1.59,0.11,0, 0.0528100, 0.0785707, 0.0371672, 0.0736347, 0.0640599,buy
2018-04-25,2.6,0,0,0,0.14,0,0,3.07,2.72,0,2.42,2.95,0.14,0,-0.0257213, 0.0953879,-0.0624465,-0.0030603,-0.0442027,sell
