Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-01,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0044079, 0.0041328, 0.0035536, 0.0027650, 0.0044088,buy
2016-08-02,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0009343, 0.0046524,-0.0007611,-0.0007611, 0.0005473,buy
2016-08-03,0,0,1,1,0,0,0,0,0,2,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0024774,-0.0007004, 0.0031402, 0.0031402, 0.0024774,buy
2016-08-04,0,0,1,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0018608,-0.0002245, 0.0020774, 0.0018608, 0.0018608,buy
2016-08-05,0,0,1,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0038727,-0.0012852, 0.0038727, 0.0042581, 0.0042581,buy
2016-08-06,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0, 0.0023878, 0.0002551, 0.0042190, 0.0006397, 0.0047851,buy
2016-08-07,0,0,0,1,0,1,0,0,1,0,2,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0082728, 0.0084457, 0.0058710, 0.0064969, 0.0083147,buy
2016-08-08,1,0,0,1,0,1,0,0,1,0,2,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0069825, 0.0076325, 0.0047394, 0.0050207, 0.0090213,buy
2016-08-09,1,0,0,1,0,1,0,0,1,0,1,3,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0082081, 0.0087568, 0.0046835, 0.0067135, 0.0086261,buy
2016-08-10,1,0,0,0,0,1,0,0,1,0,1,1,3,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0055130, 0.0055531, 0.0059415, 0.0044992, 0.0081237,buy
2016-08-11,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0009705, 0.0038513, 0.0028202, 0.0028080, 0.0024480,buy
2016-08-12,1,0,0,0,0,1,0,0,0,1,1,1,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0002907, 0.0077930, 0.0034460, 0.0037072, 0.0018722,buy
2016-08-13,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0013977, 0.0022406, 0.0014481, 0.0031156, 0.0024763,buy
2016-08-14,1,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0022393,-0.0011842,-0.0002100,-0.0015061,-0.0006896,sell
2016-08-15,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,3,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0040131,-0.0020549, 0.0022390, 0.0037061, 0.0037823,buy
2016-08-16,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0064153, 0.0036120, 0.0063543, 0.0063543, 0.0066940,buy
2016-08-17,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0043212, 0.0036974, 0.0043407, 0.0044095, 0.0054833,buy
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007122, 0.0016429, 0.0016927, 0.0002746, 0.0010182,buy
2016-08-19,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013953, 0.0013115, 0.0016484, 0.0013248, 0.0019587,buy
2016-08-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033965, 0.0073277, 0.0056581, 0.0029466, 0.0032297,buy
2016-08-21,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026771, 0.0017916, 0.0024035, 0.0022051, 0.0044771,buy
2016-08-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036312, 0.0031112, 0.0017446, 0.0027194, 0.0027194,buy
2016-08-23,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056785,-0.0043476,-0.0007036,-0.0040314,-0.0047036,sell
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058081,-0.0062782,-0.0030312,-0.0058233,-0.0058233,sell
2016-08-25,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036935,-0.0037535,-0.0043471,-0.0036935,-0.0036935,sell
2016-08-26,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026955, 0.0022852,-0.0046128, 0.0025790, 0.0019553,buy
2016-08-27,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0074932, 0.0093485, 0.0051252, 0.0075881, 0.0075740,buy
2016-08-28,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006435,-0.0006385,-0.0005699, 0.0003574, 0.0002695,buy
2016-08-29,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0017013, 0.0013316, 0.0005497, 0.0015595, 0.0017013,buy
2016-08-30,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0046032, 0.0045121, 0.0025273, 0.0070659, 0.0046032,buy
2016-08-31,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0049212, 0.0053631, 0.0039056, 0.0047211, 0.0049212,buy
2016-09-01,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0061486, 0.0066692, 0.0028238, 0.0059664, 0.0060136,buy
2016-09-02,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036511, 0.0039019,-0.0007841, 0.0032043, 0.0039234,buy
2016-09-03,0,0,0,0,1,0,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0031033, 0.0043753, 0.0019615, 0.0032862, 0.0037964,buy
2016-09-04,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0036676, 0.0051132,-0.0042818, 0.0048363, 0.0057098,buy
2016-09-05,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0021914,-0.0021282,-0.0024962, 0.0035728,-0.0056447,sell
2016-09-06,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0019937, 0.0024291,-0.0007382, 0.0028706, 0.0016380,buy
2016-09-07,0,0,0,0,0,0,0,0,0,0,0,3,4,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0006513, 0.0010422,-0.0023913, 0.0006513,-0.0011723,sell
2016-09-08,0,0,0,0,0,0,0,0,0,1,0,2,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0005542, 0.0003909,-0.0005760,-0.0004879,-0.0007233,sell
2016-09-09,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0029028,-0.0003878,-0.0027202,-0.0046668,-0.0029784,sell
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.0006966,-0.0006207,-0.0014772,-0.0050533,-0.0008088,sell
2016-09-11,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0083931,-0.0015162,-0.0039171,-0.0026339, 0.0007088,sell
2016-09-12,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0098354, 0.0078444,-0.0040720,-0.0040431,-0.0065315,buy
2016-09-13,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0060253, 0.0103809, 0.0118645, 0.0007604,-0.0081242,buy
2016-09-14,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0193286, 0.0228826, 0.0203742, 0.0137679, 0.0048359,buy
2016-09-15,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0218295, 0.0229180, 0.0204443, 0.0198228, 0.0126633,buy
2016-09-16,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0123258, 0.0146869, 0.0139218, 0.0104725, 0.0090626,buy
2016-09-17,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0116334, 0.0110186, 0.0031236, 0.0062149, 0.0074968,buy
2016-09-18,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0022603, 0.0013430, 0.0097743, 0.0030454, 0.0022603,buy
2016-09-19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0029736,-0.0032862, 0.0009594,-0.0022446,-0.0029736,sell
2016-09-20,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0035298,-0.0060205,-0.0067487,-0.0073083,-0.0032173,sell
2016-09-21,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0037008,-0.0060356,-0.0047676,-0.0061432,-0.0037008,sell
2016-09-22,0,1,0,1,0,1,0,0,0,0,1,1,0,2,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0012955,-0.0024916,-0.0013533,-0.0023665,-0.0024279,sell
2016-09-23,0,1,0,1,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0050232,-0.0076965,-0.0042055,-0.0070669,-0.0062279,sell
2016-09-24,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0048964,-0.0074024,-0.0041849,-0.0069333,-0.0064184,sell
2016-09-25,0,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0023190,-0.0018615,-0.0033211,-0.0022521,-0.0045696,sell
2016-09-26,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0029107,-0.0024590,-0.0040326,-0.0029573,-0.0070815,sell
2016-09-27,0,1,0,0,0,1,0,0,0,0,3,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0022699,-0.0033523,-0.0044272,-0.0031337,-0.0057024,sell
2016-09-28,0,1,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0003430, 0.0009015,-0.0062667, 0.0003430,-0.0069156,sell
2016-09-29,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,-0.0025410,-0.0010650,-0.0039142,-0.0015331,-0.0047375,sell
2016-09-30,0,1,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,-0.0027662, 0.0002130,-0.0001501,-0.0002749,-0.0023941,sell
2016-10-01,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0036305, 0.0028928, 0.0029037, 0.0030929, 0.0005099,buy
2016-10-02,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0026533, 0.0021528, 0.0027295, 0.0007782,-0.0013559,sell
2016-10-03,0,1,1,0,0,0,0,0,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0023216, 0.0021528, 0.0024965, 0.0007788, 0.0014272,buy
2016-10-04,0,1,1,0,0,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.0000620, 0.0031723, 0.0031176, 0.0029693, 0.0037448,buy
2016-10-05,0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0025841, 0.0004795, 0.0000535,-0.0003012,-0.0018003,sell
2016-10-06,0,1,1,0,1,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0014296, 0.0026612, 0.0020434,-0.0003534,-0.0001125,buy
2016-10-07,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0019466, 0.0000348,-0.0016547,-0.0077775,-0.0054995,sell
2016-10-08,0,1,0,0,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0027915,-0.0054188,-0.0034796,-0.0058226,-0.0050729,sell
2016-10-09,0,1,0,0,1,0,0,0,0,1,1,2,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0016434, 0.0000294,-0.0016477,-0.0004767,-0.0017030,sell
2016-10-10,0,1,0,0,1,0,0,1,0,0,1,2,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011630, 0.0015174, 0.0032245, 0.0010216, 0.0022139,buy
2016-10-11,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003847, 0.0001922, 0.0003847,-0.0016877,-0.0015434,sell
2016-10-12,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0016758,-0.0019270,-0.0026502,-0.0017933,-0.0026232,sell
2016-10-13,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0010279,-0.0051800,-0.0048650,-0.0050495,-0.0049110,sell
2016-10-14,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0002004,-0.0035292,-0.0027955,-0.0029712,-0.0029712,sell
2016-10-15,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0, 0.0050674, 0.0001630, 0.0003486, 0.0006369, 0.0005706,buy
2016-10-16,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0121721,-0.0088533,-0.0089366,-0.0089366,-0.0082747,sell
2016-10-17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0126275,-0.0094070,-0.0093661,-0.0093661,-0.0093661,sell
2016-10-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0090296,-0.0100604,-0.0100500,-0.0087161,-0.0100500,sell
2016-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0135230,-0.0139487,-0.0128161,-0.0100600,-0.0097452,sell
2016-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0113466,-0.0136286,-0.0132633,-0.0087906,-0.0087982,sell
2016-10-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0126636,-0.0134076,-0.0118694,-0.0116519,-0.0116559,sell
2016-10-22,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0013084,-0.0026307,-0.0023685,-0.0026395,-0.0025600,sell
2016-10-23,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0056623,-0.0063469,-0.0062776,-0.0036690,-0.0055321,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0021551,-0.0023003,-0.0022548,-0.0021315,-0.0022548,sell
2016-10-25,0,1,0,1,0,0,0,0,0,0,2,1,2,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018115,-0.0018452,-0.0023293,-0.0016097,-0.0011644,sell
2016-10-26,0,1,0,1,0,0,0,0,0,0,1,3,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0017980, 0.0021924,-0.0020875, 0.0022163, 0.0019315,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0000986, 0.0008173, 0.0028661, 0.0026590, 0.0059908,buy
2016-10-28,1,0,0,1,0,1,0,0,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0031110, 0.0024509, 0.0003431, 0.0016873, 0.0019381,buy
2016-10-29,1,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0001228, 0.0009309, 0.0017029, 0.0020077, 0.0007650,sell
2016-10-30,1,0,0,0,0,1,0,0,0,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0016853, 0.0029309, 0.0028103,-0.0067756, 0.0019830,buy
2016-10-31,2,0,1,0,1,1,0,0,0,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0009520,-0.0002415, 0.0012201,-0.0018069,-0.0002824,sell
2016-11-01,2,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0021856, 0.0023604, 0.0020841, 0.0055571, 0.0029043,buy
2016-11-02,2,0,1,0,1,0,0,0,0,2,3,0,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0036836,-0.0027089,-0.0006499,-0.0057384,-0.0025895,sell
2016-11-03,3,0,1,0,1,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0033779,-0.0046552, 0.0025691,-0.0013357,-0.0041788,sell
2016-11-04,2,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002122, 0.0032967, 0.0044792, 0.0026030, 0.0006706,buy
2016-11-05,2,0,1,0,1,0,0,0,0,1,2,1,3,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011403, 0.0031184, 0.0035046, 0.0022995,-0.0000870,buy
2016-11-06,1,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024079, 0.0013821, 0.0027532, 0.0014892, 0.0054113,buy
2016-11-07,1,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021569, 0.0011047, 0.0016758, 0.0006163, 0.0005535,buy
2016-11-08,1,1,0,0,1,0,0,0,0,0,1,1,2,2,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051954, 0.0012964, 0.0003735, 0.0006816, 0.0000262,buy
2016-11-09,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129568,-0.0073418,-0.0101623,-0.0082206,-0.0060655,sell
2016-11-10,1,2,0,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134248,-0.0108480,-0.0121701,-0.0136681,-0.0092065,sell
2016-11-11,1,2,0,0,1,0,0,0,0,0,1,0,0,2,2,3,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127899,-0.0103894,-0.0124602,-0.0125089,-0.0076577,sell
2016-11-12,1,2,0,0,1,1,0,0,0,0,0,1,0,1,3,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067064,-0.0116414,-0.0126777,-0.0067603,-0.0116814,sell
2016-11-13,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043406,-0.0115897,-0.0126532,-0.0027935,-0.0107935,sell
2016-11-14,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018549,-0.0102979,-0.0084717, 0.0013879,-0.0085214,sell
2016-11-15,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009224,-0.0045985,-0.0050959, 0.0005216,-0.0050959,sell
2016-11-16,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001617, 0.0002868,-0.0003425, 0.0064730,-0.0003425,sell
2016-11-17,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0074404, 0.0074900, 0.0074404, 0.0072587, 0.0074404,buy
2016-11-18,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0102018, 0.0111167, 0.0102018, 0.0090131, 0.0092068,buy
2016-11-19,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0084781, 0.0059135, 0.0084781, 0.0057442, 0.0077799,buy
