Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-15,none,a45,a45,a90,none,a45,none,a150,a90,a0,none,a60,a90,none,none,none,none,none,a30,none,none, 0.0024074,-0.00516534,-0.00523205,-0.0041780,-0.004177986,sell
2015-03-16,none,a45,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0003566,-0.00527896,-0.00599707,-0.0061544,-0.005278961,sell
2015-03-17,none,a45,none,a90,none,none,none,a180,a60,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0025318,-0.00287567,-0.00326428,-0.0042130, 0.001270834,sell
2015-03-18,none,a45,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0017893,-0.00185690,-0.00185690,-0.0004411,-0.002093361,sell
2015-03-19,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0011918,-0.00311256,-0.00289894,-0.0029810,-0.004676224,sell
2015-03-20,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,-0.0006217,-0.00578449,-0.00584905,-0.0058491,-0.005337027,sell
2015-03-21,a150,none,a60,none,none,a30,none,a120,a0,a90,none,none,a0,none,none,none,none,a150,none,none,none,-0.0009313,-0.00328372,-0.00343512,-0.0031459,-0.005476986,sell
2015-03-22,a150,none,a60,none,none,a30,none,none,a0,none,a150,none,none,a60,none,none,none,a150,none,none,none,-0.0014574,-0.00429392,-0.00592837,-0.0058681,-0.005559545,sell
2015-03-23,a150,none,a60,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.0011879,-0.00323403,-0.00338543,-0.0029750,-0.005262743,sell
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none, 0.0013377, 0.00133767, 0.00166476, 0.0016323, 0.001538397,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,a150,a180,a60,a60,none,a90,none,none,none,none,none,none,-0.0045493,-0.00454658,-0.00439792, 0.0011299,-0.004546581,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0050545,-0.00391115,-0.00560250, 0.0041372,-0.005339005,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a180,a150,a90,a90,none,a90,none,a120,none,none,none,none,-0.0034769,-0.00148109,-0.00419541,-0.0022903,-0.003963226,sell
2015-03-28,a135,a30,none,none,none,none,none,none,a90,a180,none,none,a90,none,a90,none,a120,none,none,a30,none, 0.0044321, 0.00406164,-0.00207945, 0.0003160,-0.000460927,buy
2015-03-29,a135,a30,none,none,none,none,a30,none,a90,none,a120,a120,none,a150,a90,none,a120,none,none,a30,none, 0.0041749, 0.00474143, 0.00203828, 0.0060007,-0.002550841,buy
2015-03-30,a135,a30,none,none,none,none,a30,a0,none,a150,none,a120,a120,none,a90,none,a120,none,none,a30,none, 0.0054621, 0.00695745, 0.00427098, 0.0058823, 0.000693287,buy
2015-03-31,a135,a30,none,none,none,none,a30,none,a120,none,a90,none,none,a180,none,none,a120,none,none,a30,none, 0.0094334, 0.00658694, 0.00648521, 0.0069966, 0.004579467,buy
2015-04-01,none,a30,none,a120,none,none,a30,none,a120,a120,a90,a150,a150,a180,none,none,a120,none,none,a30,none, 0.0001693, 0.00567500, 0.00471090, 0.0045753, 0.003502424,buy
2015-04-02,none,a30,none,a120,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,none, 0.0000948, 0.00076687, 0.00270465, 0.0043035, 0.003739320,buy
2015-04-03,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0020430, 0.00192916,-0.00225340,-0.0039066,-0.004098582,sell
2015-04-04,none,none,none,a120,none,none,none,a60,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,-0.0017407,-0.00000796,-0.00284788,-0.0015361,-0.003643679,sell
2015-04-05,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0047290, 0.00629332, 0.00388995, 0.0047278, 0.003824527,buy
2015-04-06,a120,none,a90,none,a0,a0,none,a90,a180,a60,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0023266, 0.00100726,-0.00039901,-0.0014521, 0.001007263,buy
2015-04-07,a120,none,a90,none,a0,a0,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.0025446, 0.00070178, 0.00653087,-0.0000684, 0.000856142,buy
2015-04-08,a120,none,a90,a135,a0,a0,a45,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0007290,-0.00189050, 0.00154982, 0.0016452, 0.001660690,buy
2015-04-09,none,none,a90,a135,a0,a0,a45,a120,none,none,none,a120,a120,none,none,none,a135,none,none,none,none, 0.0025551, 0.00393423, 0.00359895, 0.0047607, 0.004760710,buy
2015-04-10,none,none,none,a135,a0,a0,a45,none,a120,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.0019231,-0.00094450, 0.00276834,-0.0004020,-0.000754892,sell
2015-04-11,none,none,none,a135,a0,none,a45,a150,a120,a0,none,a90,a90,a60,none,none,a135,a180,none,a45,none, 0.0018145, 0.00066599, 0.00253041, 0.0010628, 0.004140045,buy
2015-04-12,none,none,none,none,a0,none,a45,none,none,none,a60,a90,none,none,none,none,a135,a180,none,a45,none,-0.0002817,-0.00508756,-0.00105552, 0.0008503, 0.001305587,buy
2015-04-13,none,none,none,none,a0,none,none,a180,a90,none,a60,none,a60,none,none,none,a135,a180,none,a45,none,-0.0010594,-0.00592823,-0.00042923, 0.0035970, 0.000312685,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a135,a180,none,a45,none,-0.0022184,-0.00802508,-0.00232979,-0.0025381,-0.002063330,sell
2015-04-15,none,none,none,a150,none,none,none,a150,a60,a60,a90,none,none,a0,none,none,none,a180,none,a45,none,-0.0086979,-0.00695220,-0.00986948,-0.0098909,-0.009869478,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a90,-0.0101563,-0.00509087,-0.01016716,-0.0106097,-0.010109229,sell
2015-04-17,none,none,none,a150,none,none,none,a120,none,a90,a120,none,a0,none,none,none,none,a180,none,none,a90,-0.0080550,-0.00496328,-0.00953362,-0.0096483,-0.008674044,sell
2015-04-18,none,none,none,a150,none,none,a60,none,none,a90,none,a0,a0,none,none,none,none,a180,none,none,a90,-0.0074220,-0.00133925,-0.00842655,-0.0070992,-0.007325287,sell
2015-04-19,a90,a0,none,none,none,none,a60,a90,a0,a120,a150,a0,none,a60,none,none,none,none,none,none,a90,-0.0088819,-0.00451052,-0.00892846,-0.0054094,-0.008614694,sell
2015-04-20,a90,a0,none,none,none,none,a60,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,a90,-0.0085531,-0.00397400,-0.01093629,-0.0021139,-0.010729103,sell
2015-04-21,a90,a0,a120,none,none,a30,a60,a60,none,a150,a180,none,none,a90,a60,none,none,none,none,none,a90,-0.0045724,-0.00840153,-0.00995417,-0.0025713,-0.009684870,sell
2015-04-22,a90,a0,a120,none,none,a30,none,a60,none,a150,none,none,a60,a90,a60,none,a150,none,none,none,a90,-0.0016096,-0.00478419,-0.00484302,-0.0021589,-0.007249637,sell
2015-04-23,none,a0,a120,none,none,a30,none,none,none,none,a150,a60,none,a120,a60,a30,a150,none,none,none,a90,-0.0000168,-0.00098800,-0.00066771,-0.0008297,-0.000518093,sell
2015-04-24,none,a0,a120,none,none,a30,none,none,a60,a180,none,none,a90,a120,a60,a30,a150,none,none,a60,a90,-0.0042294,-0.00422944,-0.00422944,-0.0042294,-0.004494018,sell
2015-04-25,none,a0,none,none,none,a30,none,none,none,none,a120,a90,none,none,a60,a30,a150,none,none,a60,a90,-0.0008695,-0.00169371,-0.00121652,-0.0012165,-0.001216520,sell
2015-04-26,none,a0,none,none,none,none,none,a0,a90,a150,a120,a90,a120,a150,none,a30,a150,none,none,a60,none,-0.0086667,-0.00597868,-0.00866667,-0.0037781,-0.007760226,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a30,a150,none,none,a60,none,-0.0051287,-0.00512865,-0.00512865,-0.0045474,-0.004435522,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,a30,none,none,none,a60,none,-0.0025434,-0.00217669,-0.00214581,-0.0030802,-0.002782399,sell
2015-04-29,none,none,a135,none,none,none,none,none,a120,a120,none,a120,a150,a180,none,a30,none,none,none,a60,none,-0.0009603,-0.00111363,-0.00220534,-0.0011136,-0.001558907,sell
2015-04-30,none,none,a135,a180,none,a45,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0007702,-0.00080765,-0.00248944,-0.0006081,-0.000772307,sell
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,a90,a60,a150,a180,a150,none,a30,none,none,a45,none,none,-0.0044568,-0.00219784,-0.00290188,-0.0033604,-0.002645216,sell
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,a90,none,none,a180,a150,none,a30,none,none,a45,none,none,-0.0050657,-0.00434213,-0.00363186,-0.0038940,-0.003314924,sell
2015-05-03,none,none,a135,a180,none,a45,none,a90,none,none,none,a180,none,none,a45,a30,none,none,a45,none,none, 0.0017521, 0.00189148, 0.00489683, 0.0036578, 0.004249383,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,a60,none,a180,a150,a120,a45,a30,none,none,a45,none,none, 0.0014475, 0.00153719, 0.00493501, 0.0049350, 0.004306369,buy
2015-05-05,none,none,none,a180,none,a45,none,none,a180,none,a0,none,none,none,a45,a30,none,none,a45,none,none, 0.0004163, 0.00048242, 0.00378128, 0.0037813, 0.002136061,buy
2015-05-06,none,none,none,a180,none,none,none,a120,none,none,a0,a150,a120,a90,a45,a30,none,none,a45,none,none,-0.0039790,-0.00522213, 0.00318680, 0.0044640,-0.001709434,sell
2015-05-07,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a45,a30,none,a150,a45,none,none,-0.0048962,-0.00461583,-0.00767915, 0.0064254, 0.005673032,sell
2015-05-08,none,none,none,none,none,none,none,a150,none,a0,none,a120,a90,a60,a45,a30,none,a150,a45,none,none, 0.0043320, 0.00331751,-0.00538035, 0.0086787, 0.010679577,buy
2015-05-09,none,none,none,none,none,none,none,a150,a120,a0,a60,a120,a90,a60,a45,none,none,a150,a45,none,none, 0.0060468, 0.00297292, 0.00090941, 0.0093064, 0.008560647,buy
2015-05-10,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,a150,a45,none,none, 0.0044340,-0.00079225, 0.00461606,-0.0060457, 0.007789079,buy
2015-05-11,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,a150,a45,none,none, 0.0054205, 0.00457124, 0.00532760,-0.0021590, 0.005358272,buy
2015-05-12,a60,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a150,a45,none,none, 0.0011109, 0.00061421, 0.00159708,-0.0030822,-0.002299353,sell
2015-05-13,a60,none,none,none,none,none,none,a150,none,a60,none,a60,none,a0,none,none,none,none,a45,none,none, 0.0014493, 0.00640522, 0.00165286, 0.0019816, 0.000990036,buy
2015-05-14,a60,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0034021, 0.00191816, 0.00164711, 0.0003057, 0.000170150,buy
2015-05-15,a60,none,a150,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,a45,none,none, 0.0037478, 0.00297265, 0.00186332, 0.0018205, 0.000731081,buy
2015-05-16,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0033177, 0.00089700,-0.00009676, 0.0013183, 0.000013417,buy
2015-05-17,a60,none,a150,none,none,none,none,a90,none,a120,none,a0,none,a60,none,none,none,none,a45,none,none, 0.0033781, 0.00373012, 0.00062993, 0.0014190,-0.000254579,buy
2015-05-18,a60,none,a150,none,none,none,none,none,a0,none,a180,a0,none,a60,none,none,a180,none,a45,none,none, 0.0064133, 0.00623176, 0.00319999, 0.0062019, 0.003111942,buy
2015-05-19,a60,none,a150,none,none,none,none,a60,a0,a150,none,none,a60,a90,a30,none,a180,none,a45,none,none, 0.0056004, 0.00482698, 0.00425273, 0.0055722, 0.004027651,buy
2015-05-20,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,a30,none,a180,a135,a45,none,none, 0.0053649, 0.00439077, 0.00375246, 0.0053649, 0.003595507,buy
2015-05-21,a60,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,a30,none,a180,a135,a45,none,none, 0.0050434, 0.00317696, 0.00296214, 0.0050434, 0.002660617,buy
2015-05-22,a60,none,a150,none,none,none,none,none,none,a180,a120,a60,a90,a120,a30,none,a180,a135,a45,a90,none, 0.0042486, 0.00331468, 0.00331468, 0.0042486, 0.002765151,buy
2015-05-23,a60,a0,a150,none,none,none,none,a0,a60,a150,a120,a60,none,none,a30,none,a180,a135,a45,a90,none, 0.0033194, 0.00295122, 0.00313886, 0.0026335, 0.002951216,buy
2015-05-24,none,a0,a150,none,none,none,none,a0,none,a150,none,none,a120,a150,a30,none,a180,a135,a45,a90,none,-0.0013321,-0.00123822,-0.00100223,-0.0014074,-0.001238217,sell
2015-05-25,none,a0,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a30,none,a180,a135,a45,a90,none,-0.0001964,-0.00227457,-0.00078075,-0.0016126,-0.004827204,sell
2015-05-26,none,a0,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a135,a45,a90,none, 0.0009478,-0.00232699,-0.00223244, 0.0012957,-0.001353276,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a45,a90,none,-0.0037213,-0.00398335,-0.00135288,-0.0033945,-0.003446503,sell
2015-05-28,none,a0,none,none,a0,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,a45,a90,none, 0.0015498, 0.00016715, 0.00076007, 0.0010128, 0.000262586,sell
2015-05-29,none,a0,none,none,a0,none,none,a60,a120,a90,none,none,a180,a150,none,none,none,none,a45,none,none, 0.0068001, 0.00443818, 0.00501100, 0.0024646, 0.005549259,buy
2015-05-30,none,a0,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,-0.0052426,-0.00176467,-0.00172868,-0.0027186,-0.002628634,sell
2015-05-31,none,none,none,none,a0,none,none,a90,a150,a60,none,a150,a150,none,none,none,none,none,a45,none,a120,-0.0020455,-0.00153093,-0.00807051, 0.0003148,-0.010443533,sell
2015-06-01,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,a45,none,a120,-0.0015412,-0.00276358,-0.00772654,-0.0013436,-0.009097645,sell
2015-06-02,none,none,none,none,a0,a45,none,a120,a180,none,a0,a180,none,none,none,a45,none,none,a45,none,a120,-0.0114085,-0.01029920,-0.01126068,-0.0102992,-0.006384259,sell
2015-06-03,none,none,none,none,none,a45,none,a120,a180,none,none,a180,a120,a90,none,a45,none,a120,a45,none,a120,-0.0131308,-0.01337423,-0.01276446,-0.0131308,-0.007645470,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,a90,none,a45,none,a120,a45,none,a120,-0.0058099,-0.00680180,-0.00590035,-0.0055460,-0.004530584,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,a0,none,a150,a90,none,none,a45,none,a120,a45,none,a120,-0.0037581,-0.00746926,-0.00436912,-0.0037581,-0.003078851,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,none,a45,none,a120,a45,none,a120,-0.0062350,-0.00569141,-0.00654932,-0.0050827,-0.004955769,sell
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,a120,a60,none,none,a45,none,a120,a45,none,a120,-0.0055855,-0.00744130,-0.00586889,-0.0058112,-0.005170079,sell
2015-06-08,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a45,none,a120,a45,none,a120,-0.0062350,-0.00569141,-0.00654932,-0.0050827,-0.004955769,sell
2015-06-09,none,none,none,none,none,a45,none,a150,a90,a60,none,a90,none,none,none,a45,none,a120,a45,none,a120,-0.0044906,-0.00717200,-0.00560090,-0.0044906,-0.004363667,sell
2015-06-10,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a45,none,none,a45,none,none,-0.0009623, 0.00263995,-0.00080306, 0.0023202, 0.002737949,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,a90,none,a60,a0,none,none,a45,none,none,a45,none,none,-0.0024730,-0.00241607,-0.00151701,-0.0032858,-0.002459759,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,a150,a60,a0,none,none,a45,none,none,a45,none,none,-0.0024913,-0.00246499,-0.00353841,-0.0027027,-0.004588426,sell
2015-06-13,none,none,none,none,none,a45,a60,a90,none,a120,none,none,none,none,none,a45,none,none,a45,none,none, 0.0027861, 0.00461486, 0.00289511,-0.0025517,-0.000547190,buy
2015-06-14,none,none,none,none,none,a45,a60,a90,none,none,a180,none,none,a60,none,a45,none,none,a45,none,none, 0.0044759, 0.00503511, 0.00425841, 0.0037997, 0.003681366,buy
2015-06-15,none,none,none,none,none,a45,a60,a60,none,a150,a180,none,none,a60,none,a45,none,none,a45,none,none, 0.0039235, 0.00450923, 0.00430940, 0.0035416, 0.002804885,buy
2015-06-16,none,none,none,none,none,a45,a60,a60,a0,a150,a150,a0,a60,none,none,a45,none,none,a45,none,none,-0.0000048,-0.00004097,-0.00256290,-0.0003488,-0.000922276,buy
2015-06-17,none,none,none,none,none,a45,a60,none,none,a180,a150,none,none,a90,none,a45,none,none,a45,none,none, 0.0048286, 0.00322223, 0.00512997,-0.0027404, 0.001713627,buy
2015-06-18,none,none,none,none,none,a45,a60,none,none,a180,none,none,a90,none,none,a45,a150,none,a45,none,none, 0.0050241, 0.00569817, 0.00495773, 0.0023109, 0.003460328,buy
2015-06-19,none,none,none,none,none,a45,a60,none,none,none,a120,none,none,a120,none,a45,a150,none,a45,none,none, 0.0064447, 0.00708567, 0.00644466, 0.0050052, 0.006278784,buy
2015-06-20,none,none,none,none,none,a45,a60,a0,none,a150,none,none,a120,none,none,a45,a150,none,a45,none,none, 0.0054381, 0.00543814, 0.00514225, 0.0046854, 0.004815833,buy
2015-06-21,none,none,none,none,none,a45,none,a0,a60,none,a90,a60,a120,a150,none,a45,a150,none,a45,none,none,-0.0017888,-0.00089166,-0.00224923, 0.0027892,-0.001608831,sell
2015-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,a150,none,a45,none,none, 0.0078601, 0.00786013, 0.00856865, 0.0078634, 0.007028522,buy
2015-06-23,none,none,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a45,a150,none,a45,none,none, 0.0068090, 0.00728195, 0.00734315, 0.0068090, 0.006809030,buy
2015-06-24,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a180,a0,a45,a150,none,a45,none,none, 0.0029857, 0.00520108, 0.00476050, 0.0029857, 0.003776397,buy
2015-06-25,none,none,a150,none,none,none,none,a60,none,a90,none,none,a180,a180,a0,a45,a150,none,a45,a120,none, 0.0009268, 0.00278663, 0.00030159, 0.0015169, 0.002530354,buy
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,a120,a180,none,a0,a45,none,none,a45,a120,a135,-0.0010193,-0.00060697,-0.00114133, 0.0039450,-0.000758262,sell
2015-06-27,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,a150,a0,a45,none,none,a45,a120,a135,-0.0007074,-0.00070738,-0.00077839, 0.0037965,-0.001694502,sell
2015-06-28,none,none,a150,none,none,none,none,a90,none,a60,a0,none,a150,none,a0,a45,none,none,a45,a120,a135,-0.0030996,-0.00312333,-0.00303426, 0.0045713,-0.004400498,sell
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a0,a150,none,a120,a0,a45,none,none,a45,a120,a135,-0.0041424,-0.00391243,-0.00414236, 0.0023414,-0.005366327,sell
2015-06-30,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,a0,a45,none,none,a45,a120,a135, 0.0020750, 0.00163326, 0.00189994, 0.0049728,-0.003606641,buy
2015-07-01,a60,none,none,none,none,a60,none,none,a180,none,none,a180,none,a90,a0,a45,none,none,a45,a120,a135, 0.0065459, 0.00250435, 0.00489115, 0.0028300, 0.002681778,buy
2015-07-02,a60,none,none,none,none,a60,none,a150,a180,a0,none,a180,a90,a90,a0,a45,none,none,a45,a120,a135, 0.0051581, 0.00335882, 0.00603712, 0.0024003, 0.004253150,buy
2015-07-03,a60,none,none,none,none,a60,none,a150,a150,none,a60,none,a90,a60,a0,a45,none,none,none,a120,a135, 0.0052044, 0.00255743, 0.00425412, 0.0031591, 0.004678516,buy
2015-07-04,a60,none,none,none,none,a60,none,a180,a150,none,none,a150,a60,a60,a0,a45,none,none,none,none,a135, 0.0052456, 0.00336511, 0.00449423, 0.0038610, 0.008040466,buy
2015-07-05,a60,none,none,none,none,none,none,a180,a120,none,a90,none,a60,none,a0,a45,none,none,none,none,a135,-0.0026820,-0.00019904, 0.00006974, 0.0002153, 0.000482742,sell
2015-07-06,a60,none,none,a150,none,none,none,none,a120,a60,none,a120,none,none,a0,a45,none,none,none,none,a135,-0.0009910, 0.00189705,-0.00051182, 0.0010458,-0.000756994,sell
2015-07-07,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,a0,a45,none,none,none,none,a135,-0.0006792, 0.00495602,-0.00723062,-0.0006792,-0.007122352,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,a90,none,a90,a0,a0,a0,a45,none,a90,none,none,a135,-0.0068958, 0.00402916,-0.00682777,-0.0066484,-0.006938572,sell
2015-07-09,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a0,none,a0,a45,a135,a90,none,none,a135,-0.0048787, 0.00346082,-0.00573269,-0.0048429,-0.005768476,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a0,a45,a135,a90,none,none,a135,-0.0019904,-0.00059847,-0.00201798,-0.0024070,-0.004480861,sell
2015-07-11,a45,none,none,none,none,none,none,a90,none,a120,a180,a60,none,none,a0,a45,a135,a90,none,none,a135, 0.0005498, 0.00106979, 0.00053432,-0.0021724, 0.000270980,buy
2015-07-12,a45,none,none,none,none,none,a90,none,none,a150,a180,none,none,a60,a0,a45,a135,a90,none,none,a135, 0.0017431, 0.00297190, 0.00192092,-0.0022064, 0.002732143,buy
2015-07-13,a45,a0,none,none,none,none,a90,a60,none,a150,a150,none,a60,none,none,a45,a135,a90,none,none,a135, 0.0033884, 0.00333776, 0.00338841,-0.0008069, 0.003465864,buy
2015-07-14,a45,a0,a180,a135,none,none,a90,a60,none,none,a150,none,none,a90,none,a45,a135,a90,none,none,none, 0.0052752, 0.00525129, 0.00368768, 0.0048057, 0.004950394,buy
2015-07-15,a45,a0,a180,a135,none,none,a90,none,a0,a180,none,a0,a90,a90,none,a45,a135,a90,none,none,none, 0.0051645, 0.00539726, 0.00503515, 0.0051645, 0.005707719,buy
2015-07-16,none,a0,a180,a135,none,none,none,none,none,none,a120,a0,a90,none,none,a45,a135,a90,none,none,none, 0.0069089, 0.00690890, 0.00343751, 0.0069089, 0.006516508,buy
2015-07-17,none,a0,a180,a135,none,a90,none,none,none,a150,none,none,none,a120,none,a45,a135,a90,none,none,none, 0.0056225, 0.00569119, 0.00376022, 0.0056385, 0.006406523,buy
2015-07-18,none,a0,none,none,none,a90,none,a0,none,none,a90,none,a120,none,none,a45,a135,a90,none,none,none,-0.0065559,-0.00396548,-0.00655594,-0.0071858,-0.003278998,sell
2015-07-19,a30,none,none,none,none,a90,none,none,none,a120,a90,none,none,a150,none,a45,a135,a90,none,none,none, 0.0000830, 0.00411873, 0.00071280, 0.0007128, 0.001537354,buy
2015-07-20,a30,none,none,none,a0,a90,none,none,a60,a120,none,none,a150,a150,none,a45,a135,a90,a30,none,none,-0.0013982,-0.00268710,-0.00178864,-0.0018042,-0.002136474,sell
2015-07-21,a30,none,none,a120,a0,none,none,none,none,none,a60,a60,a150,none,none,a45,a135,a90,a30,none,none,-0.0026650,-0.00308783,-0.00266496,-0.0027991,-0.002115664,sell
2015-07-22,a30,none,none,a120,a0,none,none,none,a90,a90,none,none,a180,a180,none,a45,a135,a90,a30,none,none,-0.0011017,-0.00154850,-0.00110173,-0.0008668,-0.000830194,sell
2015-07-23,none,none,none,a120,a0,none,none,a60,a90,none,none,a90,a180,none,none,none,a135,a90,a30,none,none,-0.0011139,-0.00088096,-0.00111392,-0.0008810,-0.001014584,sell
2015-07-24,none,none,none,a120,a0,none,none,a60,none,none,none,a90,none,a150,none,none,a135,a90,a30,none,none,-0.0051754,-0.00436432,-0.00512258,-0.0048134,-0.004850220,sell
2015-07-25,none,none,none,none,a0,none,none,none,a120,a60,none,none,a150,a150,none,none,a135,a90,a30,none,none,-0.0112007,-0.00996036,-0.01055927,-0.0113873,-0.009960359,sell
2015-07-26,none,none,none,none,a0,none,none,a90,a120,none,a0,a120,a150,none,none,none,a135,a90,a30,none,none,-0.0051345,-0.00516443,-0.00593501,-0.0060385,-0.004934600,sell
2015-07-27,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,a120,a0,none,a135,a90,a30,none,none,-0.0065068,-0.00499841,-0.00675837,-0.0065805,-0.005013562,sell
2015-07-28,none,none,a150,none,none,none,a120,a120,a150,none,none,none,a120,none,a0,none,a135,a90,none,none,a135,-0.0000162, 0.00485060,-0.00166366,-0.0017264,-0.001236548,buy
2015-07-29,none,none,a150,none,none,none,a120,none,none,a0,none,a150,none,a90,a0,none,a135,a90,none,none,a135, 0.0031433, 0.00218554, 0.00193197, 0.0006976, 0.002001557,buy
2015-07-30,none,none,a150,none,none,none,a120,a150,a180,a0,a60,none,a90,none,a0,none,a135,a90,none,none,a135, 0.0027008, 0.00224839, 0.00231018,-0.0023721, 0.002383547,buy
2015-07-31,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a135,a90,none,none,a135, 0.0028178, 0.00293548, 0.00339938, 0.0025989, 0.003485081,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,none,a90,none,a60,none,a0,none,a135,a90,none,none,a135,-0.0016664,-0.00192546,-0.00167630,-0.0017054,-0.000576280,sell
2015-08-02,none,none,none,none,none,a120,none,a180,none,a60,a90,a150,none,none,a0,none,a135,a90,none,none,a135, 0.0008175,-0.00230842, 0.00077333, 0.0006472, 0.000968453,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a60,a120,none,none,none,a0,a30,a135,a90,none,none,a135, 0.0012678,-0.00128264, 0.00126782, 0.0013193, 0.001093758,buy
2015-08-04,a0,a30,none,none,none,a120,none,a150,none,a90,a120,a120,none,a0,a0,a30,a135,a90,none,none,a135, 0.0006474,-0.00068770, 0.00064737, 0.0004686, 0.000647366,sell
2015-08-05,a0,a30,a135,a90,none,none,a135,a120,a90,a90,a150,a120,a0,a0,a0,a30,a135,a90,none,none,a135, 0.0021452, 0.00234278, 0.00113102, 0.0011310, 0.002225722,buy
2015-08-06,a0,a30,a135,a90,none,none,a135,a120,a90,a120,a150,a90,none,none,a0,a30,a135,a90,none,none,a135, 0.0014852, 0.00192617, 0.00078583, 0.0008985, 0.001329207,buy
