Date,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-25,none,a30,none,none,none,a0,none,none,none,none,none,a180,none,none,a60,a90,none, 0.008234130, 0.00636323, 0.013051, 0.01350867, 0.0001549,buy
2016-03-26,none,a30,none,none,none,a0,none,none,none,none,none,a180,none,a180,a60,a90,none, 0.024359607, 0.00701655, 0.019153, 0.01338393, 0.0001549,buy
2016-03-27,none,a30,none,none,none,a0,none,a30,none,none,none,a180,none,a180,a60,a90,none,-0.034235830, 0.01529007,-0.038090,-0.03899987,-0.0107311,sell
2016-03-28,a150,a30,none,none,a120,none,none,a30,none,none,none,a180,none,a180,a60,a90,none,-0.040457543, 0.01256361,-0.012713,-0.04167159,-0.0088248,sell
2016-03-29,a150,none,none,a90,a120,none,none,a30,none,none,none,none,none,a180,none,none,none, 0.006734016, 0.02621341, 0.001033,-0.00057024,-0.0115659,buy
2016-03-30,a150,none,a150,a90,a120,none,none,a30,none,none,none,none,none,a180,none,none,none, 0.006734016, 0.02527477,-0.027118,-0.00237055,-0.0157997,sell
2016-03-31,a150,none,a150,a90,a120,none,none,a30,none,none,none,none,none,a180,none,none,none, 0.006734016, 0.02527477,-0.027118,-0.00237055,-0.0157997,sell
2016-04-01,none,none,a150,a90,none,none,a150,a30,none,none,none,none,none,a180,none,none,none, 0.005821524, 0.05344124,-0.024144, 0.00060413, 0.0073455,buy
2016-04-02,none,a45,a150,none,none,none,a150,a30,none,none,a120,none,none,none,none,none,none, 0.060796689, 0.06645282, 0.073277, 0.06463532, 0.0801539,buy
2016-04-03,none,a45,none,none,none,none,a150,a30,none,a90,a120,none,none,none,none,none,none, 0.054558458, 0.05545369, 0.048181, 0.01367047, 0.0500401,buy
2016-04-04,a135,a45,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none, 0.052419571, 0.05640184, 0.061629, 0.04733937, 0.0524196,buy
2016-04-05,a135,a45,none,none,a135,none,a150,none,none,a90,a120,none,none,none,none,none,none, 0.052163019, 0.05241957, 0.061373, 0.04903746, 0.0521630,buy
2016-04-06,a135,none,none,none,a135,none,a150,none,a150,a90,a120,none,none,none,none,none,none, 0.045114820, 0.04571682, 0.036972, 0.04511482, 0.0451148,buy
2016-04-07,a135,none,a135,none,a135,none,a150,none,a150,a90,a120,none,none,none,none,none,none, 0.045114820, 0.04571682, 0.032561, 0.04511482, 0.0451148,buy
2016-04-08,none,none,a135,none,a135,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.075215705,-0.04942625,-0.029204,-0.04981356,-0.0752157,sell
2016-04-09,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.058398846,-0.04654829,-0.035772,-0.04815942,-0.0726608,sell
2016-04-10,none,a60,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.071669087,-0.03495972,-0.021518,-0.02406082,-0.0503660,sell
2016-04-11,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.008663931,-0.00115470, 0.004332,-0.00319193, 0.0310736,buy
2016-04-12,a120,a60,none,none,none,none,none,a45,a150,none,none,none,a30,none,none,none,none, 0.003555290, 0.01049711,-0.025485,-0.00372701, 0.0117998,buy
2016-04-13,a120,a60,none,none,a150,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.011799794, 0.01338484,-0.026929,-0.02328609, 0.0117998,buy
2016-04-14,a120,a60,none,a120,a150,none,none,a45,none,none,none,a150,a30,none,none,none,none,-0.033246757, 0.02875756,-0.042909,-0.04263033, 0.0418788,sell
2016-04-15,a120,none,none,a120,a150,none,a135,a45,none,none,none,a150,a30,none,none,none,none,-0.029336416, 0.00410357,-0.028067,-0.02870260,-0.0322134,sell
2016-04-16,a120,none,a120,a120,a150,none,a135,a45,none,none,none,a150,a30,none,none,a120,none,-0.002220303, 0.00903601,-0.005998, 0.00104877, 0.0258885,buy
2016-04-17,none,none,a120,a120,a150,none,a135,a45,none,none,a135,a150,a30,none,a90,a120,none,-0.032388690,-0.01711027,-0.032389,-0.02735339,-0.0263409,sell
2016-04-18,none,none,a120,a120,a150,none,a135,a45,none,none,a135,a150,none,none,a90,a120,none,-0.032388690,-0.01711027,-0.032389,-0.02735339,-0.0263409,sell
2016-04-19,none,none,a120,a120,none,none,a135,none,none,none,a135,a150,none,a150,a90,a120,none,-0.027003043,-0.01650389,-0.027734,-0.02700304,-0.0274465,sell
2016-04-20,none,none,a120,a120,none,none,a135,none,none,none,a135,none,none,a150,a90,a120,none,-0.003677571, 0.01248595,-0.003022, 0.01248595,-0.0025408,buy
2016-04-21,none,none,a120,none,none,none,a135,none,a135,none,a135,none,none,a150,a90,none,none,-0.013553469,-0.01259924,-0.010126,-0.01036047,-0.0107393,sell
2016-04-22,none,none,a120,none,none,none,none,none,a135,none,a135,none,none,a150,a90,none,none,-0.030802251,-0.02208275,-0.018210,-0.01567797,-0.0226479,sell
2016-04-23,none,none,a120,none,none,none,none,none,a135,none,a135,none,none,a150,none,none,none,-0.023639187,-0.02498920,-0.029217, 0.02154576,-0.0256498,sell
2016-04-24,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.002429451,-0.00242945,-0.005406,-0.00150215,-0.0093497,sell
2016-04-25,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.001883435,-0.00144462,-0.000106,-0.00144462, 0.0000681,sell
2016-04-26,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,none,none,none,-0.002012487, 0.00065455,-0.001825, 0.00065455,-0.0051937,sell
2016-04-27,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,none,none,none,-0.002012487, 0.00065455,-0.001825, 0.00065455,-0.0051937,sell
2016-04-28,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,a135,none,-0.008900763,-0.00052338, 0.003077,-0.00130121,-0.0013784,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,a135,none,-0.008900763,-0.00052338, 0.003077,-0.00130121,-0.0013784,sell
2016-04-30,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,a135,none, 0.002948050,-0.00547140,-0.006440,-0.00646846,-0.0065589,sell
2016-05-01,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,a135,none,a135,none, 0.001545592,-0.00732396,-0.006255,-0.00666678,-0.0070294,sell
2016-05-02,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a135,none,a135,none, 0.005365170, 0.00058133, 0.004399, 0.00058133, 0.0000496,buy
2016-05-03,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a135,none,none,none, 0.002193486, 0.00040796, 0.003616,-0.00004708,-0.0003567,buy
2016-05-04,none,none,none,none,none,none,a120,a60,none,a120,a150,none,none,a135,none,none,none, 0.002194226, 0.00477870, 0.002483,-0.00277427,-0.0007887,sell
2016-05-05,none,none,a120,none,none,none,a120,none,none,a120,a150,none,none,a135,none,none,none, 0.002194226, 0.00477870, 0.002483,-0.00097219, 0.0006279,buy
2016-05-06,none,none,a120,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none, 0.004502379, 0.00047692, 0.005814,-0.00031177, 0.0004387,buy
2016-05-07,none,none,a120,none,none,a0,none,none,a120,a120,a150,none,a60,none,none,none,none, 0.002194226, 0.00047692, 0.003506, 0.00349091, 0.0004387,buy
2016-05-08,none,none,a120,a120,none,a0,none,none,a120,a120,a150,a120,a60,none,none,none,none, 0.001600878,-0.00099759, 0.003416,-0.00154362,-0.0020950,sell
2016-05-09,none,none,a120,a120,none,a0,none,none,a120,a120,none,a120,a60,none,none,a150,none,-0.003840416,-0.00069989,-0.002134,-0.00288954,-0.0010787,sell
2016-05-10,none,none,a120,a120,none,a0,none,none,a120,a120,none,a120,a60,none,none,a150,none,-0.003840416,-0.00069989,-0.002134,-0.00288954,-0.0010787,sell
2016-05-11,none,none,a120,a120,none,a0,none,none,a120,none,none,a120,a60,none,a120,a150,none,-0.005407686,-0.00284186,-0.009495, 0.00452449, 0.0009954,sell
2016-05-12,none,none,a120,a120,a150,a0,none,none,none,none,none,a120,a60,a120,a120,a150,none,-0.013791056, 0.00290488,-0.009495, 0.00432049,-0.0026586,sell
2016-05-13,none,none,a120,a120,a150,none,none,none,none,none,none,a120,none,a120,a120,a150,none,-0.039386107,-0.02285272,-0.055778,-0.00991759,-0.0272955,sell
2016-05-14,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120,a120,a150,none,-0.041033339,-0.05490550,-0.055837,-0.03138421,-0.0252778,sell
2016-05-15,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.050823770,-0.05430971,-0.067279,-0.03219052,-0.0392073,sell
2016-05-16,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.050823770,-0.05430971,-0.067279,-0.03219052,-0.0392073,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.014544455, 0.00667756,-0.037805,-0.00138853,-0.0163868,sell
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.031962577, 0.02672042,-0.038254, 0.01544980, 0.0354711,buy
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.041395521,-0.03771907,-0.056798,-0.03978761,-0.0149477,sell
2016-05-20,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.041395521,-0.03771907,-0.056798,-0.03978761,-0.0149477,sell
2016-05-21,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.041395521,-0.03771907,-0.056798,-0.03978761,-0.0149477,sell
2016-05-22,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.041395521,-0.03771907,-0.056798,-0.03978761,-0.0149477,sell
2016-05-23,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,a135,none,a0,-0.027311784,-0.00660993,-0.033169,-0.04033334, 0.0238069,sell
2016-05-24,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,a135,none,a0,-0.027311784,-0.00660993,-0.033169,-0.04033334, 0.0238069,sell
2016-05-25,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,a135,none,a0,-0.027311784,-0.00660993,-0.033169,-0.04033334, 0.0238069,sell
2016-05-26,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.004569842, 0.02290140,-0.000995, 0.01379664, 0.0381231,buy
2016-05-27,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.006287906, 0.01181303,-0.007438,-0.01617208, 0.0036176,sell
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.006287906, 0.01181303,-0.007438,-0.01617208, 0.0036176,sell
2016-05-29,a120,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.037789253, 0.00368507,-0.038800,-0.03569188,-0.0188400,sell
2016-05-30,a120,none,a120,a120,a150,none,none,a90,none,none,a180,none,none,none,none,none,a0,-0.012673929, 0.00134874,-0.013343,-0.01204909,-0.0095875,sell
2016-05-31,none,none,a120,a120,none,none,none,a90,none,none,a180,none,a90,none,none,none,a0, 0.015430697, 0.01812916, 0.010411, 0.01786739, 0.0193088,buy
2016-06-01,none,none,a120,a120,none,none,a90,a90,none,none,a180,none,a90,none,none,a180,a0, 0.008780428, 0.01016838, 0.007020, 0.00941795, 0.0088435,buy
2016-06-02,none,none,a120,a120,none,none,a90,a90,none,none,a180,a90,a90,none,none,a180,a0, 0.008185575, 0.00724758, 0.006200, 0.00664379, 0.0062000,buy
2016-06-03,none,none,a120,a120,none,none,a90,a90,none,none,a180,a90,a90,none,none,a180,a0, 0.008185575, 0.00724758, 0.006200, 0.00664379, 0.0062000,buy
2016-06-04,none,none,a120,a120,none,none,a90,a90,a90,a150,a180,a90,a90,none,a150,a180,a0,-0.002234142, 0.00453437,-0.011805, 0.00453437, 0.0045344,buy
2016-06-05,none,none,none,none,none,none,a90,a90,a90,a150,a180,a90,a90,a90,a150,a180,a0,-0.002234142,-0.00223414,-0.011568,-0.00126084, 0.0045344,sell
2016-06-06,none,none,none,none,none,none,a90,none,a90,a150,a180,a90,none,a90,a150,a180,a0, 0.047111603, 0.04681629,-0.017073, 0.00490773, 0.0489040,buy
2016-06-07,none,none,none,none,none,none,a90,none,a90,a150,a180,a90,none,a90,a150,a180,a0, 0.047111603, 0.04681629,-0.017073, 0.00490773, 0.0489040,buy
2016-06-08,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none,a0,-0.019684154,-0.02393494,-0.019391,-0.02135729,-0.0111041,sell
2016-06-09,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none,a0,-0.019684154,-0.02393494,-0.019391,-0.02135729,-0.0111041,sell
2016-06-10,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0, 0.004204063,-0.00981957,-0.010585,-0.01225023,-0.0098196,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.018967330, 0.05805596, 0.033029, 0.00488891, 0.0563766,buy
2016-06-12,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.043048839, 0.01979766, 0.057966, 0.03071213, 0.0303885,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.043048839, 0.01979766, 0.057966, 0.03071213, 0.0303885,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.043048839, 0.01979766, 0.057966, 0.03071213, 0.0303885,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.043048839, 0.01979766, 0.057966, 0.03071213, 0.0303885,buy
2016-06-16,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.043048839, 0.01979766, 0.057966, 0.03071213, 0.0303885,buy
2016-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.018967330, 0.05805596, 0.033029, 0.00488891, 0.0563766,buy
2016-06-18,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.001498616, 0.00413180, 0.002539,-0.00254207, 0.0339138,buy
2016-06-19,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.001498616, 0.00413180, 0.002539,-0.00254207, 0.0339138,buy
2016-06-20,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.001498616, 0.00413180, 0.002539,-0.00254207, 0.0339138,buy
2016-06-21,a90,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.000684366, 0.00845729, 0.005439, 0.00311490, 0.0034113,buy
2016-06-22,a90,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.000298764, 0.00351273, 0.003621, 0.00520057, 0.0084573,buy
2016-06-23,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009722511, 0.00275736,-0.001677,-0.00416317,-0.0031856,sell
2016-06-24,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.009500866, 0.00381697,-0.001677,-0.00214024,-0.0031856,buy
2016-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.016264402,-0.00656657,-0.010032,-0.00951342, 0.0289466,sell
2016-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.016264402,-0.00656657,-0.010032,-0.00951342, 0.0289466,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none, 0.017175404, 0.01797848, 0.017076, 0.01418786,-0.0017298,buy
2016-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none, 0.017168530, 0.01797848, 0.014536, 0.01689110,-0.0022607,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a60,a180,a150,none, 0.017570641, 0.01528009, 0.013884, 0.01445290, 0.0019084,buy
2016-06-30,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,a60,a180,none,none, 0.014327174, 0.01231429, 0.014379, 0.01131488,-0.0192011,buy
2016-07-01,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,a180,none,none, 0.001529351, 0.00162629, 0.004842,-0.00146480,-0.0026921,sell
2016-07-02,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,a180,none,none, 0.001529351, 0.00162629, 0.004842,-0.00146480,-0.0026921,sell
2016-07-03,none,none,none,none,a150,a0,none,a120,none,a180,a150,a60,none,a60,a180,none,none,-0.000632888,-0.02498468,-0.027844,-0.00246431,-0.0304212,sell
2016-07-04,none,a120,none,none,a150,a0,none,a120,a60,a180,a150,a60,none,none,a180,none,none,-0.001284163,-0.02485834,-0.032825,-0.00246431,-0.0321988,sell
2016-07-05,none,a120,a60,a180,a150,a0,none,a120,a60,a180,a150,none,none,none,none,none,none,-0.005723848,-0.00276098,-0.008631,-0.00724763, 0.0027772,sell
2016-07-06,a60,a120,a60,a180,a150,a0,a60,a120,a60,a180,none,none,none,none,none,a135,none,-0.011518983,-0.00363092, 0.001834,-0.00317238,-0.0033591,sell
2016-07-07,a60,none,a60,a180,none,a0,a60,none,a60,a180,none,none,a135,none,none,a135,none, 0.010503858,-0.00042859,-0.002773, 0.00354285,-0.0019502,buy
2016-07-08,a60,none,a60,a180,none,a0,a60,none,a60,a180,none,none,a135,none,none,a135,none, 0.010503858,-0.00042859,-0.002773, 0.00354285,-0.0019502,buy
2016-07-09,a60,none,none,a180,none,a0,a60,none,a60,a180,none,none,a135,none,none,a135,none, 0.010455655,-0.00042859,-0.002773,-0.00301190, 0.0027658,buy
2016-07-10,none,none,none,none,a135,a0,a60,none,a60,a180,none,none,a135,a45,none,a135,none,-0.043036888,-0.03666322,-0.036297,-0.04393235,-0.0418812,sell
2016-07-11,none,a135,none,none,a135,none,a60,none,none,a180,none,none,a135,a45,none,a135,none,-0.043208472,-0.04170138,-0.045145,-0.04460511,-0.0431676,sell
2016-07-12,none,a135,a45,none,a135,none,a60,none,none,a180,none,a45,a135,a45,none,none,none,-0.039941975,-0.05255414,-0.039942,-0.05126276,-0.0685556,sell
2016-07-13,none,a135,a45,none,a135,none,a60,none,none,none,none,a45,none,a45,none,none,none,-0.027197848,-0.04358232,-0.020989,-0.04756172,-0.0389604,sell
2016-07-14,a45,none,a45,none,none,none,a60,none,none,none,a135,a45,none,a45,none,none,none,-0.014630205,-0.01695413,-0.012973,-0.02706520,-0.0162462,sell
2016-07-15,a45,none,a45,none,none,none,none,a135,none,none,a135,a45,none,none,none,none,none, 0.010940172, 0.01325365, 0.024966, 0.00785210, 0.0059239,buy
2016-07-16,a45,none,none,none,none,none,none,a135,none,none,a135,a45,none,none,none,none,none, 0.000847728, 0.01360800, 0.024966, 0.00785210,-0.0063133,buy
2016-07-17,a45,none,none,none,a120,none,none,a135,none,none,a135,a45,none,none,none,none,none, 0.032290240, 0.03124342, 0.030131, 0.01512902, 0.0292009,buy
2016-07-18,none,a150,none,none,a120,none,none,a135,none,none,a135,a45,none,none,none,a120,none, 0.033715786, 0.03347585, 0.009022,-0.02285483, 0.0241763,buy
2016-07-19,none,a150,none,none,a120,none,none,a135,a45,none,a135,none,a150,none,none,a120,none,-0.001413762,-0.00373800,-0.003686, 0.05289666, 0.0022357,buy
2016-07-20,none,a150,a30,a150,a120,none,none,a135,a45,none,a135,none,a150,none,none,a120,none,-0.020808603,-0.00593872,-0.005939, 0.01056196,-0.0057611,sell
2016-07-21,none,a150,a30,a150,none,none,none,a135,a45,none,none,none,a150,a30,none,a120,none,-0.015871580,-0.01443411,-0.031008,-0.01952792,-0.0104481,sell
2016-07-22,none,none,a30,a150,none,none,none,a135,a45,none,none,none,a150,a30,a150,a120,none, 0.004023439,-0.00473989,-0.009468,-0.00788142,-0.0039447,sell
2016-07-23,a30,none,a30,a150,none,none,none,none,a45,none,none,none,a150,a30,a150,none,none, 0.008411303,-0.00867584, 0.006322,-0.02030268,-0.0033330,sell
2016-07-24,a30,none,none,none,none,none,none,none,a45,none,none,none,a150,a30,a150,none,none, 0.002746385,-0.00458641, 0.001018,-0.00883367,-0.0139136,sell
2016-07-25,a30,none,none,none,none,none,a45,none,a45,none,none,none,none,a30,a150,none,none, 0.058864583, 0.05158669, 0.053610, 0.05212258,-0.0003135,buy
2016-07-26,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a150,none,none, 0.057490684, 0.02699762, 0.029021, 0.05212258,-0.0003135,buy
2016-07-27,a30,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a150,none,none, 0.032276549, 0.05235634, 0.032277, 0.05025320, 0.0020164,buy
2016-07-28,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.005629003,-0.01178388, 0.008202,-0.00164162,-0.0009595,sell
2016-07-29,none,none,none,a135,none,none,a45,none,none,none,a120,a30,none,none,none,none,none, 0.010501235,-0.00291923, 0.001981, 0.01050124,-0.0144505,buy
2016-07-30,none,none,none,a135,none,none,a45,none,none,none,a120,a30,none,none,none,none,none, 0.010501235,-0.00291923, 0.001981, 0.01050124,-0.0144505,buy
2016-07-31,none,none,none,a135,none,none,a45,a150,none,none,a120,a30,none,none,none,none,none, 0.029389376, 0.02449992, 0.006704, 0.02834853,-0.0078076,buy
2016-08-01,none,none,none,a135,none,none,a45,a150,none,none,a120,a30,none,none,none,none,none, 0.029389376, 0.02449992, 0.006704, 0.02834853,-0.0078076,buy
2016-08-02,none,none,none,a135,none,none,a45,a150,none,none,a120,none,none,none,none,none,none, 0.030732488, 0.02449992, 0.007667, 0.02834853,-0.0082769,buy
2016-08-03,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,a135,none,none, 0.009877966, 0.02312479, 0.010225, 0.01157963, 0.0000078,buy
2016-08-04,none,a180,none,none,a90,none,none,a150,a30,a150,a120,none,none,none,a135,none,none,-0.047031129, 0.00362716,-0.069578,-0.03587492,-0.0476322,sell
2016-08-05,none,a180,none,none,a90,none,none,a150,a30,a150,none,none,none,none,a135,none,none, 0.002262547, 0.00284177,-0.045243,-0.03556394,-0.0007208,sell
2016-08-06,none,a180,a0,none,a90,none,none,a150,a30,a150,none,none,none,none,a135,none,none, 0.025174070, 0.02772494,-0.044814,-0.03556394, 0.0244429,buy
2016-08-07,none,a180,a0,none,a90,none,none,none,a30,a150,none,none,none,none,a135,none,none, 0.026018900,-0.03684658,-0.082794,-0.07209875,-0.0375261,sell
2016-08-08,none,a180,a0,a120,a90,none,none,none,a30,a150,none,none,none,none,a135,none,none,-0.052693836,-0.07501719,-0.083823,-0.07946033,-0.0750172,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,a30,a150,none,none,none,none,none,none,none,-0.059102417,-0.07941601,-0.079416,-0.08640401,-0.0747002,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.061099761,-0.08056716,-0.081164,-0.07445519,-0.0608115,sell
2016-08-11,none,none,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a90,none,-0.000793458,-0.00079346,-0.000793, 0.03440986, 0.0032949,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,none,none,none,none,a180,none,none,a90,none, 0.026029928, 0.02822231, 0.028222, 0.03144521, 0.0288253,buy
2016-08-13,none,none,none,a120,none,a30,a30,none,none,none,none,none,a180,a0,none,a90,none, 0.006709412, 0.00703911, 0.007039, 0.00513824, 0.0240236,buy
2016-08-14,none,none,none,none,none,a30,a30,none,none,none,none,none,a180,a0,none,a90,none,-0.011757525, 0.00474898, 0.004592, 0.00290424, 0.0055567,buy
2016-08-15,none,none,none,none,none,a30,a30,none,none,none,none,none,a180,a0,a120,a90,none,-0.013955868,-0.01081782,-0.010818,-0.02056667,-0.0115218,sell
2016-08-16,a0,none,none,none,none,a30,a30,none,none,none,none,none,a180,a0,a120,a90,none,-0.020762069,-0.01762402,-0.018328,-0.02056667,-0.0183280,sell
2016-08-17,a0,none,none,none,none,a30,a30,none,none,none,none,none,a180,a0,a120,none,none,-0.026058270,-0.02568737,-0.025687,-0.02735987,-0.0256874,sell
2016-08-18,a0,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,a120,none,none,-0.023418291,-0.02888006,-0.023418,-0.03016150,-0.0263821,sell
2016-08-19,a0,none,none,none,none,a30,a30,none,none,a135,none,none,none,a0,a120,none,none,-0.002261152,-0.01291596,-0.002261,-0.01635110,-0.0103513,sell
2016-08-20,a0,none,none,none,none,a30,a30,none,none,a135,none,none,none,none,a120,none,none, 0.000504862,-0.01289864, 0.000505,-0.01629316,-0.0108375,sell
2016-08-21,a0,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.021537137,-0.02100981,-0.029899,-0.04039350,-0.0271548,sell
2016-08-22,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.036490408,-0.03809360,-0.051347,-0.04031394,-0.0310592,sell
2016-08-23,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.036490408,-0.03809360,-0.051347,-0.04031394,-0.0310592,sell
2016-08-24,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.062753867,-0.06131267,-0.070887,-0.06168150,-0.0400655,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.062753867,-0.06131267,-0.070887,-0.06168150,-0.0400655,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.003527814,-0.01097041, 0.005192,-0.00164162,-0.0013058,sell
2016-08-27,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.003527814,-0.01097041, 0.005192,-0.00164162,-0.0013058,sell
2016-08-28,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.003527814,-0.01097041, 0.005192,-0.00164162,-0.0013058,sell
2016-08-29,a0,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,-0.019430367,-0.01192342,-0.016985,-0.01428390,-0.0194304,sell
2016-08-30,a0,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,-0.019430367,-0.01192342,-0.016985,-0.01428390,-0.0194304,sell
2016-08-31,a0,none,none,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,-0.014359337,-0.00893256,-0.016985,-0.00887178,-0.0143593,sell
2016-09-01,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none, 0.056327795, 0.02475705, 0.028535, 0.03069501, 0.0563278,buy
2016-09-02,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none, 0.056327795, 0.02475705, 0.028535, 0.03069501, 0.0563278,buy
2016-09-03,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none, 0.056327795, 0.02475705, 0.028535, 0.03069501, 0.0563278,buy
2016-09-04,a0,none,none,none,none,none,none,a180,a0,a120,a90,none,none,none,none,a60,none, 0.034719213, 0.03240225, 0.034101, 0.02980969, 0.0406307,buy
2016-09-05,a0,none,none,none,none,none,none,a180,a0,a120,a90,none,a150,none,none,a60,none, 0.032116492, 0.04102674, 0.042726, 0.02803253, 0.0205715,buy
2016-09-06,a0,none,none,none,none,none,none,a180,a0,a120,none,none,a150,a30,none,a60,none, 0.005286103, 0.01084815, 0.010848,-0.01630848,-0.0043791,buy
