Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-27,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.97492,-0.136342,-0.40954,-0.41792,-1.208336,sell
2016-09-28,none,none,none,none,none,none,a120,a180,a120,a90,none,none,a60,none,none,none,none,a30,none, 0.94874, 0.026029, 1.19516, 0.87645,-0.016518,buy
2016-09-29,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none, 0.12403, 0.210389,-0.56701,-0.43091,-0.456968,buy
2016-09-30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.04738, 0.001451,-0.06775, 0.22293,-0.168331,sell
2016-10-01,none,none,none,none,a150,none,none,a150,a90,a60,a0,none,none,none,a120,none,a30,a30,none, 0.38385, 0.334947, 0.23705, 0.38481, 0.457988,buy
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a120,none,a30,a30,none, 0.19597, 0.124427, 0.04071, 0.25195, 0.380621,buy
2016-10-03,none,none,none,none,a150,none,a60,a120,a60,none,none,none,a0,none,a120,none,a30,a30,none, 0.07791,-0.219706,-0.00461, 0.07791, 0.346574,buy
2016-10-04,none,none,none,none,a150,none,none,none,a60,none,none,a150,a0,none,none,a60,a30,a30,none, 0.25125, 0.228794, 0.25488, 0.16208, 0.210915,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.30486, 0.350613, 0.27370, 0.26159, 0.387825,buy
2016-10-06,none,none,none,none,none,a45,none,a90,none,a0,a60,none,none,none,none,a60,none,a30,none, 0.30651,-0.058037, 0.19244, 0.36454, 0.167287,buy
2016-10-07,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.31018,-0.321738,-0.35954,-0.07165,-0.305159,sell
2016-10-08,none,none,none,none,none,a45,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.04402,-0.036108, 0.02747, 0.42703, 0.090691,sell
2016-10-09,none,none,none,none,none,a45,none,none,a0,none,a90,a90,a60,none,none,none,none,none,none, 0.69065, 0.722983, 0.35197, 0.49897, 0.464117,buy
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.53869,-0.231024, 0.02444, 0.22386,-0.282075,sell
2016-10-11,a150,none,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,-0.61011,-0.558047,-0.51451,-0.32145,-0.643801,sell
2016-10-12,a150,none,none,none,none,a45,none,none,none,none,none,a60,a90,a45,none,none,none,none,a150,-0.50088,-0.519281,-0.46952,-0.40165,-0.664034,sell
2016-10-13,a150,none,a60,none,none,a45,a60,a0,a60,a90,a150,none,none,a45,none,none,none,none,a150,-0.22923,-0.230746,-0.29805,-0.28418,-0.393522,sell
2016-10-14,a150,a90,a60,none,none,a45,none,none,none,none,a150,none,a120,a45,none,none,none,none,none, 0.08133, 0.168600, 0.14977,-0.11949, 0.185604,buy
2016-10-15,none,a90,a60,none,none,none,a90,none,a90,a120,none,none,none,a45,none,none,none,none,none,-0.53071, 0.547028, 0.28067,-0.83180, 0.683474,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,a180,a0,a150,a45,none,a45,none,none,none,-0.75361,-0.490782,-0.45516,-0.74904,-0.590718,sell
2016-10-17,none,a90,none,none,none,none,a120,a60,a120,a150,none,none,none,a45,none,a45,none,none,none,-0.50232,-0.483753,-0.27635,-0.70054,-0.102929,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a45,none,a45,none,none,none,-0.53123,-0.436887,-0.37862,-0.47535,-0.343154,sell
2016-10-19,none,none,none,none,a180,none,a150,a90,a150,a180,none,none,none,a45,none,a45,none,none,none,-0.08594,-0.125875,-0.78694,-0.00178,-0.074789,buy
2016-10-20,a135,none,none,none,a180,none,none,none,none,none,a120,a60,a150,a45,none,a45,none,none,none,-0.15907, 0.152099,-0.17209,-0.08946,-0.089456,sell
2016-10-21,a135,none,none,none,a180,none,a180,a120,a180,a150,none,none,a150,none,none,none,none,none,none,-0.32449, 0.010672, 0.02183, 0.02398, 0.023978,buy
2016-10-22,a135,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135, 0.60337, 0.574339, 0.65076, 0.17122, 0.624358,buy
2016-10-23,none,none,a45,none,none,none,none,a150,a150,a120,none,none,a120,none,none,none,none,none,a135, 0.17376, 0.796663, 0.54635, 0.52153, 0.653799,buy
2016-10-24,none,none,a45,a0,none,none,a150,none,a150,a120,none,a120,none,none,a90,none,none,none,a135,-0.30633,-0.936066,-0.31333,-0.33135,-0.313328,sell
2016-10-25,none,none,a45,a0,none,none,none,a180,none,none,a60,none,a90,none,a90,none,none,none,a135,-0.74759,-0.731078,-0.74298,-0.48082,-0.606683,sell
2016-10-26,none,none,none,a0,none,none,a120,a180,a120,a90,none,a150,a90,none,a90,none,none,none,none,-0.34617,-0.473098,-0.38225, 0.05083,-0.433317,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.54198,-0.338338,-0.41201,-0.23970,-0.431418,sell
2016-10-28,none,none,none,a0,none,none,none,a150,a90,a60,none,none,a60,none,none,none,a0,none,none, 0.15077, 0.124562,-0.07782, 0.26720,-0.077816,buy
2016-10-29,a120,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,a30,a0,none,none,-0.37198,-0.512411,-0.42245,-0.59011,-0.017781,sell
2016-10-30,a120,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a30,a0,none,none,-0.15921,-0.149492,-0.28352,-0.19591, 0.012895,sell
2016-10-31,a120,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a30,a0,none,none,-0.02000, 0.025812,-0.03683, 0.40479, 0.447135,buy
2016-11-01,none,a60,a30,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.52024,-0.693444,-0.61022,-0.77759,-0.758844,sell
2016-11-02,none,a60,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.36053,-0.183054,-0.21596,-0.12297,-0.228761,sell
2016-11-03,none,a60,a30,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a120, 0.01590,-0.229933,-0.05367,-0.16929,-0.258725,sell
2016-11-04,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.30889, 0.025753,-0.02157, 0.28634, 0.012582,buy
2016-11-05,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,none,a120, 0.44279, 0.512097, 0.58848, 1.06945, 0.520543,buy
2016-11-06,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.55054, 0.361951, 0.55141, 0.57344, 0.361715,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.24588, 0.356239, 0.01761,-0.08907,-0.011098,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.83742, 0.855008, 1.02609, 0.88529, 0.909841,buy
2016-11-09,none,none,none,none,none,a30,none,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.79825, 0.721673, 0.90693, 0.37920, 0.906935,buy
2016-11-10,none,none,none,none,none,a30,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none, 0.69319, 0.115195, 0.73859,-0.07409, 0.738587,buy
2016-11-11,none,a45,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.37929,-0.719846,-0.35548,-0.25458,-0.358292,sell
2016-11-12,none,a45,none,none,none,a30,none,none,a90,a120,a150,a0,none,a30,none,none,none,none,none, 0.31714,-0.075562, 0.05766,-0.05840, 0.057665,sell
2016-11-13,none,a45,none,none,none,a30,a90,a60,none,none,none,none,a120,a30,none,none,none,none,none, 0.07122,-0.224459, 0.05201,-0.13367, 0.309917,sell
2016-11-14,none,a45,none,none,none,a30,none,none,a120,a150,a180,none,none,a30,none,none,none,none,none, 0.02167,-0.637071,-0.01683, 0.22725, 0.215284,buy
2016-11-15,none,none,none,none,a135,a30,a120,a90,a150,none,none,none,a150,a30,none,none,none,none,none, 0.35531, 0.324137, 0.20008, 0.35715, 0.226240,buy
2016-11-16,none,none,none,none,a135,a30,none,none,a150,a180,a150,a60,none,a30,none,none,none,none,none, 0.31294, 0.024236, 0.12619, 0.08997,-0.294728,sell
2016-11-17,a90,none,none,none,a135,a30,a150,a120,none,none,none,none,a180,a30,none,none,none,none,none,-0.36797,-0.331427,-0.32950,-0.40510,-0.229276,sell
2016-11-18,a90,none,none,none,a135,a30,none,none,a180,a150,a120,a90,none,a30,a60,none,none,none,none,-0.43823,-0.525895,-0.44424,-0.51720,-0.323578,sell
2016-11-19,a90,none,none,none,none,a30,a180,a150,none,none,a120,none,a150,a30,a60,none,none,none,none,-0.56362,-0.493622,-0.48694,-0.59818,-0.399511,sell
2016-11-20,none,none,none,none,none,a30,none,none,a150,a120,none,a120,none,a30,a60,none,none,none,none,-0.02534, 0.360700,-0.14115,-0.13907,-0.141318,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none, 0.14927, 0.118491, 0.24326, 0.16587, 0.127492,buy
2016-11-22,none,a30,a0,none,none,none,a150,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.43116,-0.449054,-0.37916,-0.64286,-0.576660,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none, 0.22095, 0.521602, 0.29240, 0.27737, 0.243713,buy
2016-11-24,none,a30,a0,none,none,none,a120,a150,none,none,a60,none,a90,none,none,a0,a30,none,none, 0.30078, 0.562549, 0.29901, 0.38528, 0.318016,buy
2016-11-25,none,none,a0,none,a120,none,none,none,a90,a60,none,a180,a90,none,none,a0,a30,none,none,-0.38312,-0.257609,-0.42757,-0.28149,-0.110064,sell
2016-11-26,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a0,a30,none,none,-0.27852, 0.035061,-0.32162,-0.04112, 0.017292,sell
2016-11-27,none,none,none,none,a120,none,a90,a120,a60,none,none,a150,a60,none,none,a0,a30,none,none, 0.19771, 0.241213, 0.17262, 0.08556, 0.211064,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,a90,-0.22908,-0.207250,-0.22660,-0.49385, 0.220858,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90, 0.27052, 0.258963, 0.04163, 0.12667, 0.285052,buy
2016-11-30,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,a45,a90,-0.41494,-0.191325,-0.34685,-0.52726,-0.411670,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.39427,-0.422353, 0.33712,-0.64054,-0.396296,sell
2016-12-02,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a45,none,none,a45,none, 0.21693, 0.472965, 0.57351, 0.54214, 0.774729,buy
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,a45,none,-0.23086,-0.224966,-0.24276,-0.24276, 0.558455,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,-0.36835, 0.064969,-0.19973,-0.19049, 0.636285,sell
2016-12-05,none,none,none,none,none,none,a0,none,none,a60,a60,a60,none,none,none,none,none,a45,none,-0.26173, 0.084509,-0.10601,-0.04279, 0.412694,buy
2016-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.17033, 0.055585, 0.13410, 0.12335, 0.298892,buy
2016-12-07,none,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,none,a45,none, 0.47639, 0.458068, 0.48837, 0.59671, 0.201355,buy
2016-12-08,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.07648, 0.102737, 0.11415, 0.11415, 0.168074,buy
2016-12-09,a60,none,none,none,none,none,a60,none,a90,a120,a120,a0,none,none,none,none,a45,a45,none,-0.52150, 0.202435,-0.23453,-0.04922,-0.201229,sell
2016-12-10,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,a45,a45,none,-0.35499, 0.087635,-0.29576,-0.15889,-0.147646,sell
2016-12-11,a60,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,a45,a45,none,-0.52916, 0.017086,-0.37489,-0.14861,-0.177228,sell
2016-12-12,a60,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a45,a45,none,-0.52908,-0.197214,-0.40073,-0.29473,-0.262812,sell
2016-12-13,none,none,none,none,none,none,none,a90,a150,a180,a180,a60,a120,none,none,none,none,a45,none, 0.02054, 0.012965,-0.02108,-0.41871,-0.001303,sell
2016-12-14,none,none,none,none,none,none,a120,none,none,none,a180,a60,a150,none,a30,none,none,a45,none,-0.55218,-0.067645, 0.40224,-0.06764,-0.174591,sell
2016-12-15,none,none,none,none,none,none,none,a120,a180,a150,none,a90,a150,none,a30,none,none,a45,none, 0.01139, 0.011392,-0.01798,-0.02268,-0.438448,buy
2016-12-16,none,a0,none,none,none,none,a150,none,none,none,a150,a90,none,none,a30,none,none,a45,none,-0.44214,-0.159174,-0.15169,-0.16887,-0.145722,sell
2016-12-17,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a180,none,a30,none,none,a45,none,-0.66182,-0.115358,-0.11064,-0.16574,-0.000222,sell
2016-12-18,none,a0,none,none,none,none,a180,none,none,a120,a120,a120,none,none,none,none,none,a45,none,-0.77550,-0.532000,-0.55237,-0.55270,-0.343223,sell
2016-12-19,none,a0,none,none,none,a30,none,a180,a120,none,none,none,a150,none,none,none,none,a45,none, 0.02095,-0.245103, 0.09682, 0.09886,-0.177516,sell
2016-12-20,none,a0,none,none,none,a30,none,none,a120,a90,a90,a150,a150,none,none,a30,none,a45,none, 0.14961, 0.005023, 0.20291, 0.14640, 0.025662,buy
2016-12-21,none,a0,none,none,none,a30,a150,a150,none,none,a90,none,none,none,none,a30,none,a45,none, 0.37155,-0.081873, 0.09365,-0.05575, 0.071177,sell
2016-12-22,none,none,none,none,none,a30,none,a150,a90,a60,none,a180,a120,none,none,a30,none,a45,none,-0.02654,-0.211533,-0.20911,-0.45405,-0.297768,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,a60,a45,a60, 0.05551, 0.437001, 0.02774, 0.40443,-0.062590,sell
2016-12-24,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a60,a45,a60,-0.15392,-0.754592,-0.20362,-0.27291, 0.027455,sell
2016-12-25,a60,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a60,a45,a60, 0.44104, 0.298015, 0.30432, 0.20941, 0.217223,buy
2016-12-26,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a45,a60, 0.15733, 0.165246,-0.19153, 0.17857, 0.102322,buy
2016-12-27,a60,none,none,a0,none,a45,none,a90,none,a0,none,a120,a60,none,none,none,a60,a45,a60, 0.00780,-0.249668,-0.05474,-0.25165,-0.038721,sell
2016-12-28,a60,none,none,a0,none,a45,none,none,none,a0,none,a120,a60,none,none,none,none,a45,none,-0.51236,-0.516390,-0.55066,-0.42605,-0.355294,sell
2016-12-29,none,none,none,a0,none,none,a60,a60,a0,none,a0,none,none,none,none,none,none,a45,none, 0.29078, 0.275832, 0.30872, 0.40930, 0.396624,buy
2016-12-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,-0.47301,-0.063378,-0.27000,-0.25545, 0.061133,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57445,-0.398250,-0.57445,-0.54272,-0.457628,sell
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.32463, 0.028707,-0.32463,-0.25162,-0.350819,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.29072,-0.255419,-0.27075,-0.10262,-0.285851,sell
2017-01-03,none,none,none,none,none,a60,a0,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none, 0.45582, 1.068802, 0.48414, 0.57997, 0.455815,buy
2017-01-04,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.04943, 0.077169,-0.04943, 0.02568,-0.049434,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none, 0.40743, 0.334510, 0.31336, 0.22693, 0.312774,buy
2017-01-06,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a45,none,a45,a45,-0.03310,-0.265428,-0.06346,-0.15682,-0.063455,sell
2017-01-07,none,none,none,none,none,none,a60,a60,a120,none,a120,none,a60,none,none,a45,none,none,a45,-0.21219,-0.164347,-0.04277,-0.09533, 0.044389,sell
2017-01-08,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,a45,-0.32654, 0.075357,-0.00744,-0.16824,-0.191866,sell
2017-01-09,none,none,none,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,none,none,a45,-0.03660, 0.096352, 0.12996, 0.00070, 0.129958,buy
2017-01-10,none,none,none,none,none,none,a90,none,a150,a180,a150,a60,none,none,a0,none,none,none,a45, 0.19027, 0.077618, 0.07874, 0.16789, 0.297414,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,-0.35081,-0.179613,-0.32027,-0.40535,-0.316844,sell
2017-01-12,none,none,none,none,none,none,a120,none,a180,a150,a180,a90,none,none,a0,none,none,none,none,-0.70625,-0.756176,-0.42698,-0.38860,-0.724776,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none, 0.29106, 0.228553, 0.13682, 0.16767, 0.372739,buy
2017-01-14,none,none,none,none,none,none,a150,none,a150,a120,a150,a120,none,none,a0,none,none,none,none,-0.54094,-0.000833,-0.03976,-0.51181,-0.013159,sell
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.55098,-0.241146,-0.47433,-0.32476,-0.248030,sell
2017-01-16,none,none,none,none,none,none,a180,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,-0.50805,-0.667307, 0.02534,-0.58155,-0.771118,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.06210, 0.269836, 0.06243, 0.26984, 0.059231,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,a45,none, 0.25666, 0.304663, 0.18258, 0.31350, 0.223984,buy
2017-01-19,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,-0.22205,-0.354017,-0.30268, 0.32981,-0.189192,sell
2017-01-20,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a45,none, 0.50475, 0.689766, 0.65407, 0.50026, 0.691387,buy
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30,-0.05941, 0.209945, 0.12771, 0.10777, 0.216327,buy
2017-01-22,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a45,a30, 0.54230, 0.472193, 0.37903, 0.09600, 0.207692,buy
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30, 0.50108, 0.054611, 0.10209, 0.14838, 0.163742,sell
2017-01-24,a60,none,none,none,none,none,a90,none,none,a0,none,a120,a90,none,none,none,none,a45,a30, 0.55776,-0.062292,-0.04913, 0.33728, 0.452345,buy
2017-01-25,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,a30, 0.30818,-0.023839, 0.28938, 0.05749, 0.055880,buy
2017-01-26,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a90,a45,a30,-0.60705, 0.123606,-0.23610,-0.67599,-0.600470,sell
2017-01-27,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a90,a45,none, 0.00387, 0.095277, 0.10818,-0.05337,-0.166974,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,-0.46414,-0.048461,-0.17442,-0.46585,-0.411316,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none,-0.62042,-0.043698,-0.19514,-0.61803,-0.620419,sell
2017-01-30,none,a0,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,none,-0.31446,-0.524611, 0.04491,-0.69783,-0.457171,sell
2017-01-31,none,a0,none,none,a90,none,none,none,a60,a90,none,none,a0,none,none,none,none,a45,none,-0.01325,-0.175728, 0.64642,-0.39828,-0.109148,sell
2017-02-01,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.69006,-0.087405, 0.95316,-0.34465, 0.077424,sell
2017-02-02,none,none,a30,none,a90,none,none,none,a90,a120,a60,a0,none,none,none,none,none,a45,none,-0.24322,-0.508741,-0.17313,-0.33470,-0.370394,sell
2017-02-03,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.18312,-0.168036,-0.36491,-0.49425,-0.239799,sell
2017-02-04,a45,none,a30,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,none,-0.15564,-0.174218,-0.36944,-0.31712, 0.125648,sell
2017-02-05,a45,none,a30,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a45,none,-0.15093,-0.150925,-0.22245,-0.25363, 0.087996,sell
2017-02-06,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none,-0.00090, 0.161536, 0.02648,-0.13508,-0.447552,sell
2017-02-07,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,none,a45,none,-0.08238,-0.049684, 0.56209,-0.17292,-0.128853,sell
2017-02-08,none,none,none,none,none,a60,none,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none,-0.45862,-0.411264,-0.49666,-0.40285,-0.257641,sell
2017-02-09,none,none,none,none,none,a60,a120,none,none,a150,none,none,a120,none,none,none,none,a45,none,-0.07128,-0.073058,-0.07306,-0.13237,-0.429630,sell
2017-02-10,none,none,none,none,none,a60,a120,a150,a150,none,a180,a120,none,none,none,none,none,a45,none,-0.04049, 0.364270, 0.12585, 0.11679, 0.390395,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,-0.23556,-0.390200,-0.47653,-0.25304,-0.373840,sell
2017-02-12,none,none,none,none,none,a60,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none, 0.52885, 0.159134, 0.62727, 0.72720, 0.594220,buy
2017-02-13,a30,none,a45,none,none,a60,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none, 0.34973, 0.110532, 0.11418, 0.33459, 0.503507,buy
2017-02-14,a30,none,a45,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.02986, 0.079439, 0.04076, 0.06524, 0.080153,sell
2017-02-15,a30,none,a45,none,none,none,a180,none,a90,a60,a120,a180,none,none,none,none,none,none,none,-0.10931,-0.193055,-0.14564, 0.14274,-0.192924,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.38107,-0.398342,-0.50235,-0.46942,-0.469568,sell
2017-02-17,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a150,none,a30,none,none,none,none, 0.24381, 0.414697, 0.25269,-0.05894, 0.240154,buy
2017-02-18,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,-0.25222,-0.121553, 0.09743,-0.28298,-0.062819,sell
2017-02-19,none,a30,none,none,a60,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,-0.43164,-0.524478,-0.67878,-0.56141,-0.670146,sell
2017-02-20,none,a30,none,none,a60,none,a120,none,none,a0,none,a120,none,none,a30,none,none,none,none,-0.10401,-0.086097,-0.29052,-0.07602,-0.290515,sell
2017-02-21,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none, 0.06431, 0.436295,-0.20530, 0.03078,-0.133184,sell
2017-02-22,none,none,a60,none,a60,a45,a90,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,-0.18738,-0.165685,-0.68886,-0.26891,-0.257388,sell
2017-02-23,none,none,a60,none,none,a45,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.30767,-0.538341,-0.20469,-0.50802,-0.508018,sell
2017-02-24,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.50720,-0.480177,-0.26152,-0.39640,-0.394913,sell
2017-02-25,none,none,a60,none,none,a45,a60,none,none,a60,none,a60,none,none,a30,none,none,none,none,-0.19571,-0.446850,-0.11571,-0.45417,-0.354535,sell
2017-02-26,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,none,none, 0.34350, 0.440975, 0.38670, 0.25818, 0.121995,buy
2017-02-27,none,a45,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none, 0.61134, 0.827839, 0.61134, 0.35758, 0.395337,buy
2017-02-28,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.03727, 0.507080, 0.11054, 0.27555, 0.298602,buy
2017-03-01,none,a45,none,none,a45,none,a0,none,a90,a120,none,a0,a0,none,a30,none,none,a30,none, 0.16262, 0.357064,-0.13346,-0.03258, 0.253837,buy
2017-03-02,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,a30,none,none,a30,none, 0.46667, 0.478586, 0.28879, 0.40352, 0.403428,buy
2017-03-03,a0,none,none,none,a45,none,none,a60,a120,none,a60,none,none,none,a30,none,none,a30,none, 0.47153, 0.593711, 0.45429, 0.51299, 0.537618,buy
2017-03-04,a0,none,none,a0,none,a30,none,none,none,a150,none,none,none,none,a30,none,none,a30,none, 0.35199, 0.091483, 0.38483, 0.44584, 0.400643,buy
2017-03-05,a0,none,none,a0,none,a30,none,a90,a150,none,a90,a60,a60,none,a30,none,none,a30,none,-0.22145, 0.326188,-0.10230, 0.37932, 0.234568,buy
2017-03-06,none,none,none,a0,none,a30,a60,none,none,a180,none,a60,none,none,a30,none,none,none,none, 0.42111, 0.338707, 0.42111, 0.37941, 0.421110,buy
2017-03-07,none,a60,none,a0,none,none,none,a120,a180,none,a120,none,a90,none,a30,none,none,none,none,-0.32684,-0.206229,-0.13775, 0.07344,-0.205944,sell
2017-03-08,none,a60,none,a0,none,none,a90,none,a180,a150,none,a90,none,none,a30,none,none,none,none, 0.32662, 0.283855, 0.40115, 0.36946, 0.344659,buy
2017-03-09,none,a60,none,a0,a30,none,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none,-0.67538,-0.549128,-0.35380,-0.43012,-0.421625,sell
2017-03-10,none,none,none,none,a30,none,a120,none,a150,a120,a150,a120,none,none,a30,none,none,none,none, 0.51286, 0.450329, 0.54083, 0.45910, 0.471680,buy
