Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366, 0.00381386, 0.00302696,-0.00137072, 0.0023497,-0.0002504,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531, 0.00128341, 0.00087543,-0.00369822, 0.0002675,-0.0034303,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964,-0.00012535,-0.00029483,-0.00190301, 0.0003748,-0.0038159,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397, 0.00072003, 0.00062116,-0.00149532, 0.0008085,-0.0022125,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,-0.00070543,-0.00208551,-0.00363693,-0.0010258,-0.0031320,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887,-0.00263961,-0.00111051,-0.00185743,-0.0020616,-0.0012263,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445, 0.00050384, 0.00223919, 0.00300410, 0.0008815, 0.0012732,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252,-0.00050641, 0.00317288, 0.00225472, 0.0026579, 0.0026522,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806,-0.00087748, 0.00349185, 0.00026816, 0.0020794, 0.0012104,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805,-0.00220323, 0.00037893, 0.00129883, 0.0008834, 0.0010544,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,-0.00173985,-0.00165953,-0.00375950, 0.0042133,-0.0036888,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981,-0.00263993,-0.00258013,-0.00257544, 0.0015245,-0.0025801,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476,-0.00163289,-0.00150379,-0.00116344,-0.0005130,-0.0008578,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595, 0.00047589, 0.00025218,-0.00003555, 0.0014305, 0.0002120,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777,-0.00082240,-0.00355173,-0.00246379,-0.0019035,-0.0037260,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397, 0.00034591,-0.00144966, 0.00055336, 0.0003819,-0.0016337,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078, 0.00441868, 0.00263329, 0.00353012, 0.0040140, 0.0030521,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947, 0.00049495, 0.00032081,-0.00103246, 0.0015568, 0.0007967,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567, 0.00095309, 0.00109247, 0.00033247, 0.0007149, 0.0019087,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498, 0.00126938, 0.00132711,-0.00370521, 0.0003378, 0.0014231,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618, 0.00192811, 0.00044741,-0.00031798,-0.0000411, 0.0017976,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674, 0.00006603,-0.00183807,-0.00317996,-0.0012761,-0.0009967,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918,-0.00112435,-0.00089735,-0.00407148,-0.0017054,-0.0015155,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,-0.00038528,-0.00026927,-0.00017084,-0.0004592,-0.0007589,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,-0.00555131,-0.00624286,-0.00305577,-0.0053478,-0.0008423,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.7747146967444,-0.00413042,-0.00301509,-0.00033176,-0.0039435, 0.0002446,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.768644446862269,-0.00515585,-0.00595843,-0.00570875,-0.0006385,-0.0054296,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.762576463690325,-0.00138329,-0.00029586,-0.00226125, 0.0012321,-0.0005533,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.756511502798631, 0.00113223, 0.00206655, 0.00000708, 0.0028790, 0.0020584,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.750460142168063,-0.00224013,-0.00194992,-0.00266143,-0.0019920,-0.0025062,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.744424648508807,-0.00055154,-0.00147629,-0.00062809,-0.0008057,-0.0003799,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.738414088661613, 0.00229699, 0.00256204, 0.00093268, 0.0030446, 0.0012619,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.73243375161692,-0.00364017,-0.00241556,-0.00391471,-0.0029578,-0.0033675,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.726490437505289,-0.00010056,-0.00070576,-0.00380461,-0.0037479,-0.0005748,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.720590946457283, 0.00035744,-0.00008677, 0.00069684,-0.0006378,-0.0008262,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.71474358974359, 0.00732866, 0.00765906, 0.00723592, 0.0061758, 0.0078385,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.708952900784584, 0.00484313, 0.00427561, 0.00393188, 0.0014481, 0.0041545,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.703228701991078,-0.00268295,-0.00331520,-0.00001821,-0.0036224,-0.0027237,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.697580060203823,-0.00160644,-0.00236001, 0.00034461,-0.0023517,-0.0019246,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.69201377555338,-0.00050081, 0.00177542,-0.00007283, 0.0021208, 0.0019676,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.686535892600249, 0.00197739, 0.00271928, 0.00249431, 0.0030247, 0.0029751,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.681158500465431, 0.00268660, 0.00325591, 0.00378671, 0.0039075, 0.0035151,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.675887643709426, 0.00105010, 0.00033408, 0.00179461, 0.0012568, 0.0000546,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.670739189303546, 0.00206883, 0.00167260, 0.00180413, 0.0018041, 0.0024175,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.665713137247791, 0.00115892, 0.00078282, 0.00115126, 0.0007538, 0.0001542,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.660826110083536, 0.00178091, 0.00170282, 0.00120811, 0.0007137, 0.0021942,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.656086419081469, 0.00654552, 0.00411633, 0.00774717, 0.0010060, 0.0045386,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.651503131082339, 0.00224295, 0.00271228, 0.00296534, 0.0034247, 0.0002392,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.647087579637085,-0.00416308,-0.00282519, 0.00289464,-0.0007092,-0.0028054,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.642848076016393,-0.00475674,-0.00500127,-0.00384102,-0.0041655,-0.0033224,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.638796709341264, 0.00099707, 0.00349615, 0.00197282, 0.0056370, 0.0009567,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.634947079872822,-0.00466485,-0.00427176, 0.00323910, 0.0011011,-0.0046973,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.631304476601506,-0.00332330,-0.00244769, 0.00011482,-0.0034752,-0.0034368,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.627884766498628,-0.00471426,-0.00253942,-0.00172525,-0.0047867,-0.0045340,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.624690971844437,-0.00049946,-0.00058307, 0.00252003, 0.0028315,-0.0001559,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.621741226320434,-0.00109674, 0.00216442, 0.00044351, 0.0027361, 0.0004721,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.619038552206869, 0.00478892, 0.00689484, 0.00608805, 0.0072384, 0.0061146,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.616594283054679, 0.00053090, 0.00170235, 0.00164400, 0.0025182, 0.0016815,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.614417485704614, 0.00351502, 0.00473917, 0.00381198, 0.0037574, 0.0031294,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.612510426866863, 0.00398986, 0.00677997, 0.00470450, 0.0066852, 0.0040324,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.610883684522298,-0.00382733,-0.00313046,-0.00517389, 0.0035620,-0.0030749,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.609543303231422, 0.00428433, 0.00246211, 0.00240695, 0.0023085, 0.0026487,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.608486260713984, 0.00317000, 0.00289526, 0.00232192, 0.0022729, 0.0025805,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.60771784596042, 0.00374427, 0.00304373, 0.00207612, 0.0026603, 0.0029681,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.60724334796117, 0.00340398, 0.00388409, 0.00386757, 0.0040545, 0.0031832,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.607056722155732,-0.00073710, 0.00026293,-0.00091212,-0.0002110,-0.0007383,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.607156457403982, 0.00102190, 0.00136011,-0.00061211,-0.0013607, 0.0020838,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.60753953142567,-0.00232763,-0.00227332,-0.00051334,-0.0031503,-0.0013098,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.608198388520171,-0.00266859,-0.00229303,-0.00256373,-0.0019705,-0.0014641,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.609124717416797,-0.00213202,-0.00136802,-0.00153485,-0.0025988,-0.0011870,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.61031020684486,-0.00251932,-0.00184726,-0.00292651,-0.0014915,-0.0029851,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.611742767683362,-0.00139186,-0.00069067,-0.00133181,-0.0001616,-0.0013919,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.613411066381364, 0.00027227, 0.00033610, 0.00072702, 0.0001758, 0.0001150,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.615296969257365,-0.00170918,-0.00218862,-0.00354326,-0.0032238,-0.0038635,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.61738612048018, 0.00083022, 0.00312536, 0.00128835, 0.0019180, 0.0012822,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.619662653078495, 0.00114455, 0.00158520, 0.00114455, 0.0029542, 0.0020659,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.62210541109056, 0.00284135,-0.00121951,-0.00165547,-0.0012152,-0.0028272,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.624697771975,-0.00403341,-0.00328989, 0.00003346,-0.0001151,-0.0037252,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.627417824200002,-0.00645061,-0.00218224,-0.00473850,-0.0047091,-0.0067472,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.630248945224193,-0.00240650, 0.00216760,-0.00333602,-0.0021441,-0.0020241,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.633170734655883, 0.00148869, 0.00278860, 0.00236317, 0.0031035, 0.0043989,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.636162036533324, 0.00740942, 0.00583447, 0.00582562, 0.0066516, 0.0068084,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.639206228315139, 0.00084275, 0.00097668, 0.00012010, 0.0016640, 0.0017879,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.64228215403958, 0.00296201, 0.00142263, 0.00128300, 0.0021476, 0.0029778,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.645371680025145, 0.00636046, 0.00694290, 0.00541712, 0.0060139, 0.0059679,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.648461206010711, 0.00778582, 0.00431450, 0.00681084, 0.0088429, 0.0081034,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.651531842744714, 0.00564994, 0.00206670, 0.00187767, 0.0051258, 0.0043721,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.65456394540553, 0.00717548, 0.00432608, 0.00579823, 0.0072751, 0.0072751,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.65754618044222,-0.00237230,-0.00093481,-0.00212921,-0.0021849,-0.0000718,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.660467969873911,-0.00129873,-0.00013925,-0.00152292,-0.0029650,-0.0014091,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.663313446729288,-0.00245829,-0.00256609,-0.00202858,-0.0028905,-0.0002592,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.666069766317291, 0.00051010, 0.00652310, 0.00665607, 0.0039478, 0.0069059,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.668732395217544, 0.00196996, 0.00176676, 0.00407762, 0.0028339, 0.0016297,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.671285466458734, 0.00173595, 0.00448020, 0.00486199, 0.0024485, 0.0044601,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.673725202190549, 0.00066128,-0.00267742,-0.00079432, 0.0004719, 0.0015034,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.676041024432114, 0.00073921, 0.00055743, 0.00006925, 0.0005450, 0.0009066,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.678228399763053,-0.00133550, 0.00115135, 0.00135780, 0.0002450,-0.0009775,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.680278261342618, 0.00002198, 0.00387916, 0.00413196, 0.0044285,-0.0007551,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.682189853600745,-0.00415649, 0.00076628, 0.00023242,-0.0007206,-0.0034329,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.683954109696684, 0.00044444,-0.00015819, 0.00048667, 0.0005433,-0.0019522,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.685572540770561, 0.00282894, 0.00219038, 0.00130340, 0.0019812,-0.0029149,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.687032302131312,-0.00247087, 0.00222627,-0.00037360, 0.0007547,-0.0044844,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.688337171629251,-0.00058873, 0.00218668, 0.00062777, 0.0017392,-0.0021033,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.689481104703877, 0.00022044, 0.00016143,-0.00026649,-0.0004872,-0.0011990,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.690467123635441, 0.00308610, 0.00201654, 0.00081394, 0.0013920,-0.0043424,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.691282383732879, 0.00294211, 0.00408230, 0.00178838, 0.0021386, 0.0011295,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.691933685126754,-0.00613208,-0.00505021,-0.00557383,-0.0055234,-0.0056853,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.692417249966755,-0.00479955,-0.00500474,-0.00495540,-0.0045781,-0.0040921,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.69273005597263,-0.00379557,-0.00269036,-0.00307535,-0.0034651,-0.0015350,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.692872858714443,-0.00612736,-0.00432519,-0.00448136,-0.0043127,-0.0060565,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.692844147052068,-0.00939942,-0.00813768,-0.00809631,-0.0080307,-0.0086223,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.692640898705255, 0.00016575, 0.00090479, 0.00313386, 0.0005994, 0.0012181,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.692266891524317, 0.00101658, 0.00137092, 0.00115948, 0.0007763, 0.0009914,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.691718347658942, 0.00197419, 0.00073535, 0.00255229,-0.0003978, 0.0016396,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.690996022679191, 0.00149427, 0.00236391, 0.00245341,-0.0005114, 0.0027125,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.690097649874878,-0.00284904, 0.00566449, 0.00446207, 0.0042438,-0.0027085,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.689027007096314,-0.00034259,-0.00246197, 0.00213614, 0.0000079,-0.0020248,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.687779560923125,-0.00758959,-0.00786787,-0.00252427,-0.0069788,-0.0081002,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.686362867055936,-0.00493870, 0.00172747, 0.00001177, 0.0015097, 0.0015189,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.684776169924685, 0.00305147, 0.00291127, 0.00251761, 0.0011833, 0.0021658,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.683011913828746, 0.00331306, 0.00286016, 0.00291715, 0.0033185, 0.0032165,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.681079921178931, 0.00229138, 0.00376914, 0.00024978, 0.0023996, 0.0025419,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.678978680835117, 0.00266280, 0.00214483, 0.00340219, 0.0028564, 0.0034022,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.676708192797302, 0.00692794, 0.00711003, 0.00429241, 0.0032077,-0.0005516,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.674271479345737, 0.00897686, 0.00909133, 0.00661955, 0.0066614, 0.0042440,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.671670051620547, 0.00149341, 0.00292060, 0.00435157, 0.0028470,-0.0009357,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.668906931901981, 0.00363919, 0.00385350, 0.00271166, 0.0005987, 0.0023057,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.665979853479854, 0.00248553, 0.00156019, 0.00258651,-0.0006069, 0.0021322,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.662897883194913, 0.00485257, 0.00522849, 0.00467378, 0.0027233, 0.0038442,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.65965799876691, 0.00284053, 0.00295835, 0.00358877, 0.0019895, 0.0028923,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.656258689055719, 0.00258467,-0.00048386,-0.00147069,-0.0012337,-0.0009656,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.65271204318234,-0.00090786,-0.00212839,-0.00304420,-0.0040351,-0.0036316,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.649012772156337, 0.00456411, 0.00242706, 0.00133253, 0.0015109, 0.0013696,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.64516465382802, 0.00021533,-0.00021979, 0.00014356,-0.0002791,-0.0008578,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.641169954907579, 0.00273924, 0.00269532,-0.00005952, 0.0027517, 0.0011881,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.637032453245325, 0.00328335, 0.00212207,-0.00106963, 0.0031165, 0.0013957,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.632754415551445,-0.00163035, 0.00186645,-0.00018306,-0.0024647,-0.0012803,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.628337352966066, 0.00158488, 0.00144224, 0.00166376, 0.0011244, 0.0014410,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.623785043339499,-0.00244857,-0.00107305,-0.00379650,-0.0026391,-0.0055208,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.619101264522057, 0.00155796, 0.00209599, 0.00094081, 0.0012748, 0.0009694,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.614284505373614, 0.00390620, 0.00401046, 0.00554374, 0.0047186, 0.0045490,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.609341566024734, 0.00191291, 0.00327450, 0.00096112, 0.0024336, 0.0024845,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.604272446475417, 0.00226335, 0.00318696, 0.00214007, 0.0022360, 0.0024176,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.599078657865787, 0.00261015, 0.00261378, 0.00319868, 0.0022055, 0.0022145,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.593773044886906, 0.00012150, 0.00056891, 0.00051722, 0.0005363, 0.0003287,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.588344273987838,-0.00033040,-0.00036270,-0.00052616,-0.0004852,-0.0000956,sell
