Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,1,0,1,0,3,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0155993,-0.0115830,-0.0183472,-0.0115830, 0.0053261,sell
2017-06-26,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0055805, 0.0048612, 0.0079550, 0.0042321, 0.0042321,buy
2017-06-27,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0047317, 0.0031285, 0.0144157,-0.0007039, 0.0017066,buy
2017-06-28,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0422050, 0.0456705, 0.0436099, 0.0456705, 0.0485024,buy
2017-06-29,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0422050, 0.0456705, 0.0436099, 0.0456705, 0.0485024,buy
2017-06-30,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0302323,-0.0443513,-0.0406294,-0.0406294,-0.0234548,sell
2017-07-01,0,0,1,2,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0275394,-0.0505100,-0.0250651,-0.0183843,-0.0151548,sell
2017-07-02,0,0,1,2,0,1,3,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0164968,-0.0014944, 0.0148759, 0.0135682, 0.0080521,buy
2017-07-03,0,0,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0077546,-0.0101102,-0.0046547, 0.0040977,-0.0040807,buy
2017-07-04,0,0,2,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0081047,-0.0349643,-0.0095879,-0.0141695,-0.0069010,sell
2017-07-05,0,0,2,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0117257,-0.0122864,-0.0115375, 0.0179226,-0.0078011,sell
2017-07-06,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0158988, 0.0179400, 0.0199799, 0.0068935, 0.0063465,buy
2017-07-07,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0158988, 0.0179400, 0.0199799, 0.0068935, 0.0063465,buy
2017-07-08,0,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0223050, 0.0207352, 0.0234627, 0.0318163, 0.0249518,buy
2017-07-09,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0206540,-0.0141293, 0.0328823, 0.0246338, 0.0291723,buy
2017-07-10,0,1,2,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0385956,-0.0321764,-0.0406144,-0.0329230,-0.0337814,sell
2017-07-11,0,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0311774,-0.0313446,-0.0212453,-0.0095388,-0.0314369,sell
2017-07-12,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0212040, 0.0206946, 0.0233359, 0.0202213, 0.0232800,buy
2017-07-13,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0258005,-0.0178913,-0.0178913,-0.0053126,-0.0148305,sell
2017-07-14,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0075965, 0.0061699, 0.0029969, 0.0067683, 0.0021227,buy
2017-07-15,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0127295, 0.0103640, 0.0105548, 0.0071954, 0.0082783,buy
2017-07-16,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0050780,-0.0013136, 0.0043222, 0.0049863, 0.0049863,buy
2017-07-17,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0071881,-0.0079405,-0.0081496,-0.0071543,-0.0106814,sell
2017-07-18,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0071881,-0.0079405,-0.0081496,-0.0071543,-0.0106814,sell
2017-07-19,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0443988, 0.0250827, 0.0430498, 0.0415306, 0.0329339,buy
2017-07-20,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0202973, 0.0244617, 0.0270103, 0.0203830, 0.0236604,buy
2017-07-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0157033,-0.0114760,-0.0130671,-0.0175884,-0.0130671,sell
2017-07-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0157033,-0.0114760,-0.0130671,-0.0175884,-0.0130671,sell
2017-07-23,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0475622,-0.0490886,-0.0541525,-0.0420091,-0.0464139,sell
2017-07-24,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0562092,-0.0547302,-0.0684007,-0.0406941,-0.0538460,sell
2017-07-25,1,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0199262,-0.0210111,-0.0243592,-0.0242217,-0.0295991,sell
2017-07-26,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0286351,-0.0366142,-0.0211453,-0.0318825,-0.0216718,sell
2017-07-27,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0286351,-0.0366142,-0.0211453,-0.0318825,-0.0216718,sell
2017-07-28,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0462543,-0.0269660,-0.0400258,-0.0390307,-0.0130902,sell
2017-07-29,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0462543,-0.0269660,-0.0400258,-0.0390307,-0.0130902,sell
2017-07-30,1,2,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0185158,-0.0185158,-0.0204670,-0.0136366,-0.0129630,sell
2017-07-31,1,3,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0079869,-0.0075862,-0.0079869,-0.0079869,-0.0079869,sell
2017-08-01,1,3,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0041019, 0.0019958,-0.0109867,-0.0041019, 0.0118129,buy
2017-08-02,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0082007,-0.0082007,-0.0069692,-0.0082007,-0.0079948,sell
2017-08-03,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0074229, 0.0126628, 0.0172324, 0.0106151, 0.0165937,buy
2017-08-04,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0074229, 0.0126628, 0.0172324, 0.0106151, 0.0165937,buy
2017-08-05,1,3,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0177511, 0.0337799, 0.0253885, 0.0298857, 0.0295977,buy
2017-08-06,1,3,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0177511, 0.0337799, 0.0253885, 0.0298857, 0.0295977,buy
2017-08-07,1,3,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0177511, 0.0337799, 0.0253885, 0.0298857, 0.0295977,buy
2017-08-08,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0220331, 0.0276057, 0.0455610, 0.0232209, 0.0299045,buy
2017-08-09,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0267056, 0.0331634, 0.0216032, 0.0149291, 0.0198226,buy
2017-08-10,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0267056, 0.0331634, 0.0216032, 0.0149291, 0.0198226,buy
2017-08-11,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0267056, 0.0331634, 0.0216032, 0.0149291, 0.0198226,buy
2017-08-12,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0159148, 0.0319642, 0.0136000, 0.0163004, 0.0202979,buy
2017-08-13,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0060396, 0.0030722, 0.0030993, 0.0113399,-0.0073245,buy
2017-08-14,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0199090, 0.0282442, 0.0380069, 0.0250128, 0.0190935,buy
2017-08-15,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0159563, 0.0134995, 0.0206543, 0.0146249,-0.0064575,buy
2017-08-16,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0159563, 0.0134995, 0.0206543, 0.0146249,-0.0064575,buy
2017-08-17,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0159563, 0.0134995, 0.0206543, 0.0146249,-0.0064575,buy
2017-08-18,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0328071, 0.0140301, 0.0063479, 0.0024073, 0.0339326,buy
2017-08-19,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0134361,-0.0157693,-0.0114939,-0.0070642, 0.0015252,sell
2017-08-20,0,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0053375, 0.0053375,-0.0145083,-0.0179335, 0.0157238,buy
2017-08-21,0,1,1,1,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0280909, 0.0270720, 0.0131151, 0.0212705, 0.0217628,buy
2017-08-22,0,1,1,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0079529, 0.0160685,-0.0030351, 0.0159965, 0.0183121,buy
2017-08-23,0,1,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0296688, 0.0033294,-0.0025621, 0.0007777, 0.0192241,buy
2017-08-24,0,1,2,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0051982,-0.0199356,-0.0174712,-0.0146005,-0.0056709,sell
2017-08-25,0,1,2,0,0,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0469808,-0.0449602,-0.0449602,-0.0458545,-0.0147144,sell
2017-08-26,0,1,2,0,0,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0469808,-0.0449602,-0.0449602,-0.0458545,-0.0147144,sell
2017-08-27,0,1,2,0,0,3,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0494375,-0.0435743,-0.0458181,-0.0484054,-0.0245761,sell
2017-08-28,0,1,3,0,0,3,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0385694,-0.0418315,-0.0446103,-0.0435680,-0.0189837,sell
2017-08-29,0,1,3,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0442481,-0.0446639,-0.0299838,-0.0354698,-0.0465376,sell
2017-08-30,0,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0362402,-0.0335508,-0.0345091,-0.0346959,-0.0218044,sell
2017-08-31,0,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0362402,-0.0335508,-0.0345091,-0.0346959,-0.0218044,sell
2017-09-01,0,2,3,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0160520,-0.0027768,-0.0195773,-0.0001826,-0.0201040,sell
2017-09-02,0,2,3,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0160520,-0.0027768,-0.0195773,-0.0001826,-0.0201040,sell
2017-09-03,0,2,3,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0160520,-0.0027768,-0.0195773,-0.0001826,-0.0201040,sell
2017-09-04,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0474093,-0.0492749,-0.0341592,-0.0389258,-0.0388646,sell
2017-09-05,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0174023,-0.0058203,-0.0216857,-0.0210189,-0.0156478,sell
2017-09-06,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0247801,-0.0235751,-0.0202896,-0.0239442,-0.0198129,sell
2017-09-07,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0247801,-0.0235751,-0.0202896,-0.0239442,-0.0198129,sell
2017-09-08,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0167599,-0.0076462,-0.0180726,-0.0250987,-0.0060098,sell
2017-09-09,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0208278, 0.0124669, 0.0244547,-0.0028459, 0.0152727,buy
2017-09-10,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0205203, 0.0171155, 0.0260258, 0.0093499, 0.0251216,buy
2017-09-11,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0205203, 0.0171155, 0.0260258, 0.0093499, 0.0251216,buy
2017-09-12,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0205203, 0.0171155, 0.0260258, 0.0093499, 0.0251216,buy
2017-09-13,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0217515,-0.0377429,-0.0350695,-0.0233637, 0.0016071,sell
2017-09-14,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0141336,-0.0096888,-0.0125004,-0.0043108, 0.0329156,sell
2017-09-15,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0286447,-0.0191636,-0.0218130,-0.0215606,-0.0178451,sell
2017-09-16,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0125441,-0.0440732,-0.0000935,-0.0460150,-0.0285419,sell
2017-09-17,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0141284, 0.0396716, 0.0353726, 0.0464288, 0.0388687,buy
2017-09-18,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0233769, 0.0558553, 0.0246752, 0.0556327, 0.0528210,buy
2017-09-19,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0465895, 0.0222665, 0.0396683, 0.0241412, 0.0277020,buy
2017-09-20,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0465895, 0.0222665, 0.0396683, 0.0241412, 0.0277020,buy
2017-09-21,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0616905,-0.0339853,-0.0108621,-0.0449217,-0.0307893,sell
2017-09-22,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0238695,-0.0173534, 0.0399270,-0.0128820,-0.0171979,sell
2017-09-23,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0248450, 0.0352118, 0.0646688, 0.0380139, 0.0385328,buy
2017-09-24,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0538485, 0.0562725, 0.0558323, 0.0270912, 0.0562725,buy
2017-09-25,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0842625, 0.0842625, 0.0549406, 0.0595907, 0.0835348,buy
2017-09-26,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0142874, 0.0179904,-0.0047164,-0.0343396, 0.0317024,buy
2017-09-27,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0142874, 0.0179904,-0.0047164,-0.0343396, 0.0317024,buy
2017-09-28,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0059827, 0.0218727, 0.0439783, 0.0042206, 0.0505393,buy
2017-09-29,1,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0128478, 0.0447448, 0.0336175, 0.0413600, 0.0348612,buy
2017-09-30,1,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0128478, 0.0447448, 0.0336175, 0.0413600, 0.0348612,buy
2017-10-01,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0446589, 0.0315767, 0.0402190, 0.0301565, 0.0446589,buy
2017-10-02,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0446589, 0.0315767, 0.0402190, 0.0301565, 0.0446589,buy
2017-10-03,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0446589, 0.0315767, 0.0402190, 0.0301565, 0.0446589,buy
2017-10-04,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0499354, 0.0245467, 0.0476333, 0.0276923, 0.0521654,buy
2017-10-05,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0726428, 0.0757710, 0.0413563, 0.0576540, 0.0754110,buy
2017-10-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0597893, 0.0718544, 0.0384515, 0.0746926, 0.0743780,buy
2017-10-07,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0385543, 0.0452937,-0.0018981, 0.0413806, 0.0212669,buy
2017-10-08,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0334197, 0.0075643,-0.0311130,-0.0105824,-0.0363436,sell
2017-10-09,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0334197, 0.0075643,-0.0311130,-0.0105824,-0.0363436,sell
2017-10-10,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0334197, 0.0075643,-0.0311130,-0.0105824,-0.0363436,sell
2017-10-11,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0334197, 0.0075643,-0.0311130,-0.0105824,-0.0363436,sell
2017-10-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0114363, 0.0181359, 0.0149548, 0.0050678, 0.0157013,buy
2017-10-13,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0178370,-0.0178370,-0.0189669,-0.0091018,-0.0261612,sell
2017-10-14,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0262839,-0.0234853,-0.0246152,-0.0131567,-0.0246152,sell
2017-10-15,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0006941,-0.0464508,-0.0599388, 0.0047315,-0.0227796,sell
2017-10-16,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0073267,-0.0604360,-0.0736714,-0.0051179,-0.0043753,sell
2017-10-17,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0073267,-0.0604360,-0.0736714,-0.0051179,-0.0043753,sell
2017-10-18,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0453371,-0.0409798,-0.0600220,-0.0277534,-0.0410295,sell
2017-10-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0453371,-0.0409798,-0.0600220,-0.0277534,-0.0410295,sell
2017-10-20,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0537225, 0.0189099, 0.0116902, 0.0252885, 0.0210442,buy
2017-10-21,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0234413,-0.0001624,-0.0434364,-0.0373518,-0.0446117,sell
2017-10-22,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0223162,-0.0147093,-0.0401466,-0.0398586,-0.0386277,sell
2017-10-23,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0223162,-0.0147093,-0.0401466,-0.0398586,-0.0386277,sell
2017-10-24,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015589,-0.0139123,-0.0050273,-0.0039192, 0.0029930,sell
2017-10-25,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015589,-0.0139123,-0.0050273,-0.0039192, 0.0029930,sell
2017-10-26,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0182536,-0.0277171,-0.0077588,-0.0255183,-0.0198281,sell
2017-10-27,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0239421,-0.0452217,-0.0342907,-0.0400289,-0.0291076,sell
2017-10-28,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0177859,-0.0397184,-0.0203365,-0.0181126,-0.0033967,sell
2017-10-29,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0177859,-0.0397184,-0.0203365,-0.0181126,-0.0033967,sell
2017-10-30,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0177859,-0.0397184,-0.0203365,-0.0181126,-0.0033967,sell
2017-10-31,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0131969,-0.0374489,-0.0170577,-0.0125617,-0.0016097,sell
2017-11-01,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0174735,-0.0000182,-0.0103729,-0.0155770,-0.0176778,sell
2017-11-02,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0174735,-0.0000182,-0.0103729,-0.0155770,-0.0176778,sell
2017-11-03,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0174735,-0.0000182,-0.0103729,-0.0155770,-0.0176778,sell
2017-11-04,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0012609, 0.0075000, 0.0081147,-0.0155330,-0.0056937,buy
2017-11-05,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0012609, 0.0075000, 0.0081147,-0.0155330,-0.0056937,buy
2017-11-06,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0152906,-0.0099675, 0.0082545,-0.0204209,-0.0162702,sell
2017-11-07,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021183,-0.0004517,-0.0095113,-0.0052043,-0.0017765,sell
2017-11-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141214, 0.0016960, 0.0008627, 0.0109813, 0.0080982,buy
2017-11-09,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0117822,-0.0297108, 0.0149018,-0.0195064, 0.0158835,buy
2017-11-10,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0129821,-0.0375815,-0.0150367,-0.0232772,-0.0199418,sell
2017-11-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0375743,-0.0416858,-0.0387022,-0.0155397,-0.0376093,sell
2017-11-12,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0116541,-0.0120085,-0.0164151,-0.0419230,-0.0164151,sell
2017-11-13,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0163389, 0.0001756,-0.0077324,-0.0082163, 0.0001756,buy
2017-11-14,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0163389, 0.0001756,-0.0077324,-0.0082163, 0.0001756,buy
2017-11-15,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0163389, 0.0001756,-0.0077324,-0.0082163, 0.0001756,buy
2017-11-16,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0163389, 0.0001756,-0.0077324,-0.0082163, 0.0001756,buy
2017-11-17,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0172070,-0.0351646,-0.0327773,-0.0057277,-0.0280341,sell
2017-11-18,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0073046,-0.0038576,-0.0038217, 0.0187961,-0.0038576,buy
2017-11-19,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0073046,-0.0038576,-0.0038217, 0.0187961,-0.0038576,buy
2017-11-20,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0190137,-0.0115583,-0.0083152,-0.0134584,-0.0099161,sell
2017-11-21,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0190137,-0.0115583,-0.0083152,-0.0134584,-0.0099161,sell
2017-11-22,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0160092,-0.0088356,-0.0043113,-0.0023398,-0.0003868,sell
2017-11-23,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0322791, 0.0361502, 0.0255023, 0.0166330, 0.0327159,buy
