Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.000250, 0.0008544,-0.00020223, 0.0130907, 0.0133394,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.006873,-0.0072337, 0.01801012, 0.0083691, 0.0191810,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003239,-0.0090491,-0.00345269,-0.0096549, 0.0094123,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017256,-0.0103794,-0.01531340,-0.0033445,-0.0067485,sell
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014958,-0.0180238,-0.02070370,-0.0150157,-0.0259647,sell
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.010577,-0.0082336,-0.00572732,-0.0073607, 0.0029358,buy
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.012282, 0.0146689, 0.01721868, 0.0056899, 0.0165204,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.009504, 0.0124823, 0.01421286,-0.0017773, 0.0147777,buy
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004775, 0.0052903, 0.00971420, 0.0026468,-0.0023878,buy
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.008078,-0.0007599,-0.00904251, 0.0043063,-0.0102253,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019562, 0.0035422, 0.00131090, 0.0167896, 0.0173037,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019562, 0.0035422, 0.00131090, 0.0167896, 0.0173037,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014784,-0.0051963, 0.01018867,-0.0021008, 0.0150037,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014784,-0.0051963, 0.01018867,-0.0021008, 0.0150037,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003016, 0.0150742, 0.01829164, 0.0172006, 0.0116666,buy
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.006395, 0.0210920, 0.01501063, 0.0156072, 0.0088021,buy
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.006395, 0.0210920, 0.01501063, 0.0156072, 0.0088021,buy
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.001106, 0.0101376, 0.01973508,-0.0049622,-0.0059599,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.006879, 0.0003790,-0.01246313,-0.0136364,-0.0113382,sell
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.001325, 0.0006247, 0.00433422, 0.0015729,-0.0038789,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.020597, 0.0104864,-0.01183949,-0.0076337, 0.0152697,buy
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.013224,-0.0052908, 0.00063190,-0.0003719,-0.0048886,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002971,-0.0052860, 0.01096063, 0.0060064, 0.0172456,buy
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003085, 0.0026407, 0.00309189, 0.0047302, 0.0045343,buy
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.014873, 0.0151850, 0.01222740,-0.0051576, 0.0109060,buy
2016-04-03,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.009802,-0.0060570, 0.00307278,-0.0022830,-0.0077392,sell
2016-04-04,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.012427,-0.0151308,-0.00665635,-0.0116201,-0.0258910,sell
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.002584,-0.0025843,-0.00367727, 0.0146112,-0.0061023,sell
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.002584,-0.0025843,-0.00367727, 0.0146112,-0.0061023,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.011110,-0.0104374,-0.00049929,-0.0122325,-0.0131446,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001920,-0.0002299, 0.00095019,-0.0064371,-0.0027265,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023381, 0.0209606, 0.02583133, 0.0248225, 0.0296414,buy
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023381, 0.0209606, 0.02583133, 0.0248225, 0.0296414,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.002307, 0.0104676, 0.00251781, 0.0000355, 0.0041266,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.002307, 0.0104676, 0.00251781, 0.0000355, 0.0041266,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.001617, 0.0190986,-0.00217677, 0.0153462, 0.0167490,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.014451, 0.0191727, 0.00918708, 0.0204483, 0.0204483,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.003869, 0.0050442, 0.00111231, 0.0142983, 0.0027314,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.000939,-0.0028270, 0.00467594, 0.0110285,-0.0030084,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.004663,-0.0016938,-0.00220704, 0.0028169, 0.0011176,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.016485,-0.0132686,-0.01944951,-0.0139099,-0.0185140,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.016950,-0.0162620,-0.01953434,-0.0159005,-0.0178954,sell
2016-04-20,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.026027,-0.0246707,-0.02361114,-0.0259625,-0.0199614,sell
2016-04-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001989,-0.0025153, 0.00333086,-0.0066455,-0.0031914,sell
2016-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003705,-0.0142325,-0.00163410,-0.0143554,-0.0090413,sell
2016-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006577,-0.0086167,-0.00767431,-0.0092968,-0.0144314,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006577,-0.0086167,-0.00767431,-0.0092968,-0.0144314,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000642,-0.0130632, 0.00614325,-0.0174800,-0.0042631,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.002270,-0.0065991,-0.00188464,-0.0035572,-0.0050997,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.009240,-0.0149050,-0.00981889,-0.0151580,-0.0151757,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.013397,-0.0189473,-0.02705936,-0.0246283,-0.0247811,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.016586,-0.0187411,-0.02244557,-0.0187049,-0.0106048,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.013859, 0.0002017,-0.00859425,-0.0076463, 0.0161450,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.016495,-0.0092422,-0.00780406, 0.0028243,-0.0159085,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.016225,-0.0090665, 0.00437051, 0.0040092,-0.0152967,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.012090,-0.0121037, 0.00064200,-0.0003046,-0.0128772,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.005999, 0.0079512, 0.00142124,-0.0029663, 0.0018479,buy
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.010710, 0.0110413, 0.00276760,-0.0153201,-0.0071509,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.014834, 0.0209513, 0.01914187,-0.0102504, 0.0115292,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.016387, 0.0170678, 0.01362518, 0.0143556, 0.0150163,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005806,-0.0010932, 0.00809515,-0.0025060, 0.0067612,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.012451, 0.0147419, 0.01283710, 0.0131652, 0.0062887,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.011304, 0.0148633, 0.01219016, 0.0136608, 0.0087482,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.010005, 0.0048720, 0.01102514, 0.0083095, 0.0048137,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.006756,-0.0039367,-0.00744237,-0.0067813,-0.0052682,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.011504,-0.0092345,-0.01233159,-0.0098795,-0.0118226,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008557,-0.0017761,-0.00677833,-0.0044894,-0.0073114,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011654,-0.0107347,-0.01211878,-0.0120681,-0.0158904,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012221,-0.0114574,-0.01065706,-0.0146554, 0.0064432,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.017252,-0.0086887,-0.01553012,-0.0134602, 0.0138287,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008690,-0.0054060, 0.00426539, 0.0037041, 0.0091962,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008690,-0.0054060, 0.00426539, 0.0037041, 0.0091962,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.008316, 0.0050035, 0.00071962, 0.0075959, 0.0055677,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005677, 0.0025400,-0.00015641,-0.0009315, 0.0040903,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005677, 0.0025400,-0.00015641,-0.0009315, 0.0040903,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.003958,-0.0035515,-0.00253158,-0.0046409,-0.0023885,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.004886,-0.0001096, 0.00518893,-0.0019697, 0.0051889,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.007583, 0.0143254, 0.01149639, 0.0057175, 0.0057676,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.009174, 0.0072145, 0.00659061, 0.0032660, 0.0072192,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002829,-0.0042105,-0.00411628,-0.0016828, 0.0009760,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000944,-0.0046997,-0.00547535,-0.0038993, 0.0015614,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.009399, 0.0032843, 0.00871662, 0.0059890, 0.0047502,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.003966, 0.0013806, 0.00897772, 0.0091618, 0.0094828,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.015869, 0.0041515, 0.01051129, 0.0114308, 0.0120451,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.007765, 0.0052662, 0.00817655, 0.0090931, 0.0059703,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.011277,-0.0017271, 0.00738710, 0.0032105,-0.0008020,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.023897, 0.0031601, 0.01044638, 0.0126570, 0.0107561,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.023897, 0.0031601, 0.01044638, 0.0126570, 0.0107561,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.007047, 0.0091277, 0.01140043, 0.0075210, 0.0006758,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.001662,-0.0044355, 0.00110202, 0.0020788,-0.0059303,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.011033,-0.0141232,-0.01141420,-0.0083428,-0.0103531,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.008510,-0.0077578,-0.00165820, 0.0041930,-0.0012502,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001931,-0.0068520,-0.00252084, 0.0001621, 0.0064261,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.011803,-0.0095274,-0.00898035,-0.0105519, 0.0000670,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.011803,-0.0095274,-0.00898035,-0.0105519, 0.0000670,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.000758, 0.0083823, 0.01092161,-0.0013888, 0.0046930,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.004317, 0.0051015, 0.00781661,-0.0056345,-0.0003532,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.004317, 0.0051015, 0.00781661,-0.0056345,-0.0003532,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.020752,-0.0002219,-0.00722420,-0.0229371,-0.0164059,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003136,-0.0074375, 0.00194202,-0.0129577,-0.0073595,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018556,-0.0185557,-0.01560496,-0.0071148,-0.0054704,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018556,-0.0185557,-0.01560496,-0.0071148,-0.0054704,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011689,-0.0129749,-0.00369257,-0.0004227, 0.0032064,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011689,-0.0129749,-0.00369257,-0.0004227, 0.0032064,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000953,-0.0041441, 0.00276823,-0.0026935, 0.0032560,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004510,-0.0075629, 0.00598078,-0.0087478,-0.0003189,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011055, 0.0065772, 0.01032289, 0.0114903, 0.0115222,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011055, 0.0065772, 0.01032289, 0.0114903, 0.0115222,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.005239,-0.0042149,-0.00711770, 0.0057209,-0.0116829,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.003180,-0.0031145, 0.00619048, 0.0079393,-0.0021591,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.010758,-0.0142371,-0.00862983,-0.0096498,-0.0081744,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.002441,-0.0107917,-0.00426797,-0.0071971,-0.0012183,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.003498, 0.0041600,-0.01449457,-0.0075902,-0.0084725,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.006102, 0.0160262, 0.00601499, 0.0090792, 0.0043393,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.005150,-0.0017427,-0.00374120,-0.0037688, 0.0123797,sell
2016-07-02,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.008408, 0.0115821, 0.01149899, 0.0010411, 0.0117891,buy
2016-07-03,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.005808, 0.0059920, 0.00714877, 0.0134951, 0.0058989,buy
2016-07-04,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005348,-0.0060670,-0.00622445,-0.0129565,-0.0051962,sell
2016-07-05,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.013828, 0.0089431, 0.01376022, 0.0140696, 0.0129732,buy
2016-07-06,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.013380, 0.0071077, 0.01191231, 0.0109110, 0.0085664,buy
2016-07-07,1,1,0,2,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.000165,-0.0089359,-0.00774974,-0.0028194,-0.0053989,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.002825, 0.0025605,-0.00683300,-0.0004868, 0.0042212,buy
2016-07-09,0,2,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.000758, 0.0009563,-0.00443487,-0.0011571, 0.0066800,buy
2016-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.015049,-0.0199040, 0.00114277,-0.0093766,-0.0222396,sell
2016-07-11,1,3,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000511,-0.0026186,-0.00576445,-0.0002572,-0.0028714,sell
2016-07-12,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006383,-0.0098092,-0.01289877,-0.0082823,-0.0141198,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006962, 0.0089684, 0.00433886,-0.0090237, 0.0061989,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.012039,-0.0035687,-0.00817417,-0.0019411, 0.0059058,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.004112, 0.0044917,-0.01030628,-0.0136202, 0.0033647,sell
2016-07-16,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.001789, 0.0014031,-0.01811035,-0.0228287,-0.0178914,sell
2016-07-17,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.001789, 0.0014031,-0.01811035,-0.0228287,-0.0178914,sell
2016-07-18,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.010892,-0.0051881,-0.01555317,-0.0124538,-0.0078296,sell
2016-07-19,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.002471, 0.0119620,-0.00002149,-0.0136422,-0.0028573,sell
2016-07-20,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.007775, 0.0066499, 0.00231548, 0.0018773, 0.0020452,buy
2016-07-21,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.005537,-0.0036000,-0.00853488,-0.0085349,-0.0071049,sell
2016-07-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002053,-0.0043968,-0.00414038,-0.0054997,-0.0041404,sell
2016-07-23,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.015959,-0.0142308,-0.01445423,-0.0155042,-0.0152661,sell
2016-07-24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018558,-0.0209432,-0.01084371,-0.0202488,-0.0136866,sell
