Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1, 0.0031035, 0.0030883, 0.0053901, 0.00241048, 0.0021857,buy
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2, 0.0062452, 0.0076978, 0.0073511, 0.00754661, 0.0072619,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1, 0.0044706, 0.0043854, 0.0042547, 0.00516260, 0.0047710,buy
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1, 0.0041025, 0.0052569, 0.0066129, 0.00525691, 0.0052569,buy
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2,-0.0008321,-0.0006764,-0.0014174,-0.00083214,-0.0008321,sell
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2, 0.0046634, 0.0044215, 0.0039050, 0.00466343, 0.0021705,buy
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1, 0.0010871, 0.0027057, 0.0016942, 0.00230264, 0.0018173,buy
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0,-0.0048599,-0.0023707,-0.0026934,-0.00104511,-0.0016052,sell
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1,-0.0042562,-0.0033925, 0.0014065,-0.00533589,-0.0064370,sell
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.0044722, 0.0023290, 0.0043440, 0.00314043, 0.0031404,buy
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1, 0.0070697, 0.0073889, 0.0058679, 0.00495974, 0.0050647,buy
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1,-0.0008770, 0.0004945,-0.0013427, 0.00134272, 0.0016274,buy
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1,-0.0038869,-0.0019746,-0.0019746, 0.00086710,-0.0017170,sell
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1, 0.0039881, 0.0017348, 0.0017348, 0.00262890, 0.0047748,buy
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0, 0.0044435, 0.0050219, 0.0047787, 0.00248262, 0.0056990,buy
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1,-0.0008593,-0.0072326,-0.0048758, 0.00087950,-0.0064981,sell
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2, 0.0014326, 0.0020540, 0.0021402, 0.00124608, 0.0012461,buy
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1,-0.0006923,-0.0002319,-0.0000382, 0.00212250, 0.0011845,buy
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1, 0.0015901, 0.0032591, 0.0029443,-0.00025267, 0.0032058,buy
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0,-0.0042986,-0.0044805,-0.0044805,-0.00405584,-0.0019923,sell
2016-08-11,2,2,1,1,2,1,0,2,1,2,1,3,2,1,4,1,2,0, 0.0019434, 0.0041890, 0.0039489, 0.00169876,-0.0006378,buy
2016-08-12,3,1,2,2,0,1,2,2,0,5,1,3,2,2,4,2,3,1, 0.0026265, 0.0025642,-0.0024982, 0.00333855,-0.0026089,buy
2016-08-13,1,3,3,1,0,1,2,1,0,3,2,1,1,3,3,1,3,1, 0.0083246, 0.0084544,-0.0020270, 0.00791357, 0.0056927,buy
2016-08-14,1,4,6,1,0,1,3,0,1,2,3,2,2,3,2,2,4,1,-0.0000181, 0.0101512,-0.0091662, 0.00896572, 0.0002625,buy
2016-08-15,2,4,5,2,1,1,2,3,1,2,3,2,3,2,2,4,6,1, 0.0002350,-0.0024579,-0.0038182,-0.00021976, 0.0002542,buy
2016-08-16,3,2,3,5,1,1,1,3,2,2,4,3,2,2,1,5,5,1, 0.0019114, 0.0036971, 0.0004502, 0.00104361, 0.0021292,buy
2016-08-17,3,2,2,2,3,1,3,0,2,0,3,2,2,2,2,3,3,1, 0.0006872, 0.0004359, 0.0010862, 0.00014461,-0.0008579,sell
2016-08-18,3,2,2,2,2,0,1,1,1,2,3,2,1,1,3,2,4,0, 0.0019783,-0.0003692, 0.0004256, 0.00041017,-0.0006595,buy
2016-08-19,4,3,2,2,1,2,1,1,1,3,2,3,2,2,3,3,4,1,-0.0004040,-0.0003282,-0.0004748,-0.00027691, 0.0000121,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,0,3,3,4,1, 0.0041656, 0.0050360, 0.0043584, 0.00367784, 0.0050118,buy
2016-08-21,2,2,3,2,3,0,2,0,0,2,2,2,2,1,3,3,2,1, 0.0015903,-0.0025522, 0.0003489,-0.00313822, 0.0013899,buy
2016-08-22,3,3,0,5,5,0,1,1,0,2,3,2,2,2,3,3,4,1, 0.0018892, 0.0035726, 0.0037922, 0.00152423, 0.0038052,buy
2016-08-23,2,2,2,5,4,0,1,0,1,2,3,1,2,3,3,3,3,1, 0.0005801, 0.0028696, 0.0026365, 0.00232229, 0.0024846,buy
2016-08-24,4,1,4,3,2,0,1,0,0,2,3,0,1,3,3,1,4,2,-0.0009429, 0.0003468, 0.0001824, 0.00259520, 0.0003013,sell
2016-08-25,4,3,1,3,3,2,0,1,0,4,4,1,2,3,3,2,4,2,-0.0022316,-0.0010833, 0.0012655,-0.00210213,-0.0010833,sell
2016-08-26,4,4,0,2,3,1,1,0,1,6,4,1,3,2,4,1,4,3,-0.0004555, 0.0001794, 0.0013442,-0.00020481,-0.0002048,sell
2016-08-27,4,1,1,1,3,1,1,0,1,4,3,1,2,2,3,2,2,2, 0.0006935,-0.0022610,-0.0028417, 0.00135613, 0.0005639,sell
2016-08-28,4,2,1,5,3,1,1,1,3,4,3,2,3,3,4,4,4,2, 0.0009915, 0.0009424, 0.0000784, 0.00123291, 0.0016068,buy
2016-08-29,4,3,1,5,1,1,1,1,2,4,3,1,4,2,3,4,4,2,-0.0032067,-0.0010953,-0.0029873,-0.00118599, 0.0015813,buy
2016-08-30,4,3,3,2,2,1,2,2,0,3,3,1,3,2,4,3,4,2, 0.0006234,-0.0001387, 0.0029754,-0.00213150,-0.0011450,sell
2016-08-31,5,4,1,2,0,1,3,0,0,3,3,1,2,2,4,3,2,2,-0.0011087,-0.0010030,-0.0004738,-0.00203837,-0.0025732,sell
2016-09-01,5,3,1,2,0,2,2,0,0,5,1,2,3,3,4,3,2,2,-0.0000942,-0.0005043, 0.0003235,-0.00141663,-0.0016644,sell
2016-09-02,3,3,1,1,1,1,1,0,0,4,2,1,2,2,5,1,2,0, 0.0009684, 0.0020249,-0.0000429,-0.00082117, 0.0014045,buy
2016-09-03,4,3,1,1,1,1,2,0,1,4,2,1,2,3,6,2,1,1, 0.0012856, 0.0014813, 0.0012566,-0.00294139, 0.0003704,sell
2016-09-04,2,2,1,2,3,2,2,1,3,4,1,2,4,3,5,4,3,0, 0.0040811, 0.0041240, 0.0067399,-0.00115919, 0.0045432,buy
2016-09-05,2,0,1,2,2,2,4,3,1,3,2,2,3,4,2,3,3,1, 0.0009310, 0.0016147, 0.0013465, 0.00283247, 0.0016299,buy
2016-09-06,2,0,2,0,2,1,5,2,3,2,2,3,3,3,3,3,1,1, 0.0029335, 0.0029335, 0.0024635, 0.00326230, 0.0023724,buy
2016-09-07,2,1,1,0,3,0,3,3,3,1,3,2,2,2,4,1,2,1, 0.0008566, 0.0007273, 0.0008467,-0.00032024,-0.0044430,sell
2016-09-08,2,1,1,1,2,0,2,2,3,4,1,1,3,3,4,2,2,2,-0.0010753, 0.0008242,-0.0034231, 0.00285223,-0.0009972,sell
2016-09-09,2,1,2,1,2,0,3,0,2,4,0,2,2,3,4,2,3,1,-0.0071172,-0.0005092,-0.0079699, 0.00215836,-0.0061504,sell
2016-09-10,0,1,2,0,2,0,1,0,1,4,1,2,1,2,2,1,2,0,-0.0005268,-0.0000807, 0.0000748,-0.00190926,-0.0028141,sell
2016-09-11,1,2,3,0,1,0,3,0,1,4,1,3,1,2,3,1,3,1,-0.0048082, 0.0015722,-0.0088654, 0.01015088,-0.0064416,sell
2016-09-12,1,1,2,1,2,0,3,2,1,5,1,4,1,2,2,1,4,3,-0.0000219,-0.0048325,-0.0016624,-0.00000759, 0.0007883,sell
2016-09-13,0,2,3,1,3,0,3,1,2,3,2,4,1,2,2,1,3,3, 0.0006769,-0.0016805,-0.0001501, 0.00055910, 0.0009447,buy
2016-09-14,0,1,3,1,3,0,2,1,3,3,2,4,0,2,4,0,3,2, 0.0044176, 0.0016903, 0.0048150, 0.00721237, 0.0059851,buy
2016-09-15,1,1,2,1,2,2,1,2,2,3,1,3,1,2,3,1,4,2, 0.0054466, 0.0039012, 0.0051669, 0.00638321, 0.0045720,buy
2016-09-16,1,2,2,1,2,2,2,1,2,3,0,3,2,2,2,3,4,2, 0.0037541, 0.0031728, 0.0039181, 0.00375411, 0.0038683,buy
2016-09-17,0,3,3,1,2,2,2,2,1,3,1,4,2,3,2,3,4,0,-0.0006615,-0.0021746,-0.0025927,-0.00284435,-0.0025927,sell
2016-09-18,2,2,4,3,2,2,1,3,1,2,0,3,3,5,3,3,4,1, 0.0032647, 0.0018313, 0.0030360, 0.00208646, 0.0028245,buy
2016-09-19,2,3,5,4,3,2,0,3,2,1,1,5,3,5,3,3,4,1,-0.0003656,-0.0001860,-0.0017368,-0.00038769,-0.0005217,sell
2016-09-20,1,4,4,3,4,1,1,3,2,2,1,5,2,5,3,3,4,2, 0.0043535, 0.0018371, 0.0011512, 0.00435352, 0.0017347,buy
2016-09-21,2,4,3,3,2,2,1,4,1,4,2,4,2,5,3,3,4,3, 0.0022177, 0.0022553, 0.0020942, 0.00271075, 0.0015911,buy
2016-09-22,2,5,2,2,1,2,1,4,2,4,3,4,3,4,3,3,3,2, 0.0018052, 0.0018408, 0.0034988, 0.00396544, 0.0002597,buy
2016-09-23,2,4,4,0,1,1,1,3,3,3,3,4,2,4,2,3,2,2, 0.0042698, 0.0039462, 0.0084866, 0.00323473, 0.0045665,buy
2016-09-24,2,4,2,1,1,1,1,2,2,3,2,3,2,4,3,2,1,2,-0.0021266,-0.0006788,-0.0009022, 0.00012650,-0.0019482,sell
2016-09-25,1,4,1,2,1,0,1,2,2,3,3,4,1,1,2,1,2,3,-0.0004967,-0.0022727,-0.0013323,-0.00103668,-0.0005800,sell
2016-09-26,1,3,2,1,2,0,2,2,2,1,4,3,1,1,3,1,1,2, 0.0066222, 0.0004767, 0.0007634, 0.00047674, 0.0045304,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,0,4,1,1,1, 0.0021295,-0.0007392,-0.0002699,-0.00031480, 0.0000888,buy
2016-09-28,2,3,4,2,1,1,2,1,1,2,4,2,3,1,4,2,1,2, 0.0066892, 0.0055810, 0.0059401, 0.00594015, 0.0055486,buy
2016-09-29,2,2,3,0,3,1,3,2,1,2,3,2,3,3,2,2,2,2,-0.0026277,-0.0036947,-0.0035822,-0.00367746,-0.0026277,sell
2016-09-30,2,2,1,0,4,0,5,2,3,2,4,2,3,3,1,3,2,3, 0.0031727, 0.0038736, 0.0031910, 0.00312531, 0.0031265,buy
2016-10-01,2,1,1,0,3,1,4,1,3,2,3,1,3,3,1,3,2,2, 0.0032211, 0.0029133, 0.0032211, 0.00434062, 0.0036232,buy
2016-10-02,0,1,1,1,2,1,3,3,4,1,2,2,3,3,1,3,2,1, 0.0032580, 0.0029500, 0.0031222, 0.00269360, 0.0034771,buy
2016-10-03,1,1,2,0,2,0,4,1,6,2,2,2,3,3,3,3,1,2, 0.0011334, 0.0003792, 0.0009275, 0.00001204, 0.0015372,buy
2016-10-04,1,2,1,0,3,0,3,3,5,2,2,2,3,3,3,3,2,2, 0.0031126, 0.0010282, 0.0015887, 0.00159262, 0.0013286,buy
2016-10-05,0,1,0,1,3,0,3,2,4,4,2,1,3,3,3,2,3,1, 0.0035341, 0.0007641, 0.0024284, 0.00242838, 0.0023925,buy
2016-10-06,1,2,1,1,1,0,5,1,4,4,2,1,3,2,4,3,3,2,-0.0007190, 0.0013842, 0.0005116, 0.00246577, 0.0014499,buy
2016-10-07,0,3,2,0,0,0,2,3,3,2,2,0,1,3,3,1,2,3,-0.0001613, 0.0029572, 0.0005842, 0.00059076,-0.0004021,buy
2016-10-08,3,3,2,0,0,0,1,3,4,3,4,1,2,2,4,2,2,2, 0.0017455, 0.0012047, 0.0023492, 0.00469550,-0.0017366,buy
2016-10-09,2,3,2,1,1,0,2,5,4,3,4,1,2,3,4,4,3,2, 0.0060596, 0.0015657, 0.0057330, 0.00536706, 0.0052995,buy
2016-10-10,1,2,2,1,3,0,3,5,2,4,4,3,4,3,2,3,3,1, 0.0029646, 0.0009947, 0.0033207, 0.00286967, 0.0028697,buy
2016-10-11,1,1,2,1,3,1,5,4,3,4,5,4,3,3,2,2,4,2, 0.0006362,-0.0021389,-0.0020723, 0.00395156,-0.0017007,sell
2016-10-12,2,3,1,1,3,1,2,6,3,3,5,3,4,2,1,2,5,3,-0.0028065,-0.0048065,-0.0021653,-0.00145950,-0.0070524,sell
2016-10-13,3,3,1,1,3,2,3,4,4,4,4,3,5,3,3,3,5,2,-0.0009732, 0.0003949, 0.0005113, 0.00050272,-0.0025666,sell
2016-10-14,2,3,2,1,2,2,3,4,2,3,4,2,4,3,2,3,4,2, 0.0084743, 0.0107980, 0.0073051, 0.00907728,-0.0024775,buy
2016-10-15,2,2,2,2,3,2,3,5,2,4,2,3,5,4,4,3,4,2, 0.0017263, 0.0031592, 0.0010091, 0.00336525, 0.0020616,buy
2016-10-16,2,4,1,3,2,1,1,6,2,2,1,3,4,3,4,4,3,2,-0.0047626, 0.0002097,-0.0055888,-0.00668199,-0.0070026,sell
2016-10-17,1,2,4,2,2,1,2,5,3,2,2,3,4,3,4,4,3,1,-0.0029584,-0.0018943,-0.0018943,-0.00340182,-0.0027128,sell
2016-10-18,1,2,2,4,0,3,2,6,0,1,2,2,2,3,4,2,4,2, 0.0033819, 0.0031266,-0.0003553, 0.00046775, 0.0034907,buy
2016-10-19,1,1,1,2,2,3,1,6,1,2,1,2,4,3,3,3,4,0,-0.0014558,-0.0012626,-0.0014558,-0.00209990, 0.0008675,sell
2016-10-20,1,2,0,2,1,1,1,5,1,0,1,1,3,2,2,2,2,1,-0.0005585,-0.0018267, 0.0000019,-0.00180732,-0.0016390,sell
2016-10-21,1,0,1,4,2,3,1,6,1,2,1,2,3,3,3,4,3,2, 0.0006628, 0.0006015, 0.0005483,-0.00128579, 0.0004220,sell
2016-10-22,1,1,1,5,0,3,1,5,1,2,1,2,3,2,2,4,4,2, 0.0032339, 0.0071729, 0.0029522, 0.00306820, 0.0067485,buy
2016-10-23,1,1,2,3,3,0,1,4,2,3,2,2,3,3,2,4,3,1, 0.0028597, 0.0006741, 0.0028597, 0.00319240, 0.0025982,buy
2016-10-24,1,3,2,2,2,0,0,5,1,3,3,2,1,2,3,4,3,1, 0.0050498, 0.0029036, 0.0050498, 0.00550883, 0.0014454,buy
2016-10-25,2,3,0,4,0,1,1,3,1,5,4,1,2,2,2,4,3,2,-0.0030145,-0.0024652,-0.0014847,-0.00277219,-0.0023302,sell
2016-10-26,2,1,2,2,1,1,1,1,1,5,3,1,2,2,1,3,4,1,-0.0003935,-0.0003935, 0.0016349, 0.00644225,-0.0026875,sell
2016-10-27,1,3,1,2,1,0,1,1,1,3,2,2,2,2,2,1,3,0, 0.0020386, 0.0019611,-0.0009270, 0.00238911,-0.0016763,sell
2016-10-28,2,3,2,1,1,0,3,1,5,4,4,1,5,5,3,2,1,1,-0.0017672,-0.0048057,-0.0029681,-0.00344578,-0.0049679,sell
2016-10-29,1,1,2,2,0,1,3,4,4,5,4,1,5,5,2,3,2,1, 0.0025350, 0.0033835,-0.0008839, 0.00746187, 0.0044312,buy
2016-10-30,1,1,3,1,0,0,5,3,4,1,5,0,4,4,1,3,1,1,-0.0001650, 0.0021569, 0.0023208,-0.00179356,-0.0016551,sell
2016-10-31,1,1,3,1,1,0,7,2,6,1,5,1,4,4,3,3,2,1,-0.0005629, 0.0007986, 0.0007594,-0.00188815,-0.0024035,sell
2016-11-01,1,2,2,2,1,0,4,3,4,1,4,1,4,3,3,2,3,0, 0.0075929, 0.0078208, 0.0072137, 0.00255871, 0.0004768,buy
2016-11-02,3,2,2,2,0,0,6,2,4,3,4,1,3,5,3,4,3,1,-0.0030923,-0.0027963,-0.0035761,-0.00274230,-0.0027963,sell
2016-11-03,2,3,3,1,0,0,8,2,3,1,3,1,2,4,4,4,3,2,-0.0046171,-0.0037838,-0.0047686,-0.00197754,-0.0039212,sell
2016-11-04,0,3,3,1,1,0,5,2,4,1,3,1,3,4,2,3,3,1, 0.0004785, 0.0057322, 0.0039176, 0.00128052, 0.0013767,buy
2016-11-05,1,4,3,2,1,0,6,3,4,2,4,0,4,5,3,4,4,2,-0.0039320,-0.0019986,-0.0040693,-0.00244115,-0.0042329,sell
2016-11-06,1,3,1,2,1,0,4,5,1,1,3,1,2,3,1,3,3,3,-0.0004157,-0.0012231,-0.0004393,-0.00144396,-0.0036759,sell
2016-11-07,0,3,2,0,2,0,5,2,2,0,3,0,2,2,2,3,2,2, 0.0090319, 0.0047379, 0.0105246, 0.00839872, 0.0086430,buy
2016-11-08,0,3,1,1,1,0,6,3,4,0,4,2,1,1,3,3,3,2,-0.0001367,-0.0018166,-0.0062028, 0.00156897,-0.0067270,buy
2016-11-09,1,1,0,1,3,1,4,5,2,1,3,3,2,1,3,3,3,1, 0.0013669, 0.0036553, 0.0036553, 0.00288309, 0.0036553,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,0,3,4,2,2, 0.0044527, 0.0028041, 0.0050588, 0.00053426, 0.0002438,buy
2016-11-11,0,3,1,0,2,1,4,3,3,2,2,3,2,1,3,4,1,3, 0.0005291, 0.0001748, 0.0013327,-0.00189135,-0.0009391,sell
2016-11-12,1,3,2,2,1,1,2,4,1,1,2,2,2,1,3,3,2,3, 0.0081092, 0.0084035, 0.0077461, 0.00821173, 0.0082836,buy
2016-11-13,0,2,3,2,3,0,2,3,2,1,2,4,1,1,3,3,1,3, 0.0034137, 0.0030809, 0.0034229, 0.00308085, 0.0030130,buy
2016-11-14,0,3,1,4,3,0,3,3,1,0,3,3,1,1,3,2,3,2, 0.0056302, 0.0012714, 0.0053011, 0.00507206, 0.0053011,buy
2016-11-15,0,3,2,3,4,1,2,3,1,3,2,3,2,4,3,2,4,2, 0.0022645, 0.0030922, 0.0022645, 0.00226449, 0.0038639,buy
2016-11-16,0,4,2,2,3,1,3,1,3,2,2,3,5,3,1,2,4,1, 0.0069564, 0.0072657, 0.0058156, 0.00639255, 0.0092495,buy
2016-11-17,0,3,2,1,4,2,3,1,3,3,3,3,5,4,1,1,3,2, 0.0037659, 0.0031372, 0.0007453, 0.00333289, 0.0024533,buy
2016-11-18,0,2,1,3,2,1,3,3,2,4,2,2,5,4,2,2,3,1,-0.0043828,-0.0004618,-0.0077827,-0.00729792,-0.0000908,sell
2016-11-19,0,3,1,3,3,1,4,2,4,2,3,3,6,4,1,1,3,2, 0.0048373, 0.0047349, 0.0027523, 0.00397565, 0.0036026,buy
2016-11-20,1,2,3,1,4,1,5,2,4,2,3,3,5,4,3,2,2,3, 0.0091307, 0.0083134, 0.0067147, 0.00633850, 0.0063331,buy
2016-11-21,2,3,2,3,2,1,4,3,2,2,4,2,5,3,3,2,3,2, 0.0049251, 0.0024631, 0.0063337, 0.00558658, 0.0045569,buy
2016-11-22,3,3,3,1,3,1,6,2,2,2,4,2,4,3,4,4,3,2, 0.0076021, 0.0076181, 0.0076260, 0.00790653, 0.0034573,buy
2016-11-23,2,2,1,2,2,0,5,2,2,2,3,2,2,1,4,3,3,2,-0.0025684,-0.0040514,-0.0060791,-0.00442648,-0.0001280,sell
2016-11-24,3,3,2,1,2,0,6,2,2,3,4,2,2,3,5,3,2,3, 0.0023370, 0.0014899, 0.0020217, 0.00084570, 0.0020680,buy
2016-11-25,3,2,3,2,1,1,6,3,2,3,5,3,2,3,5,3,3,2, 0.0035865, 0.0035163, 0.0033437, 0.00456493, 0.0028320,buy
2016-11-26,2,2,3,2,0,0,5,4,1,3,3,2,3,4,3,3,3,1, 0.0009637, 0.0016073, 0.0009637, 0.00096370, 0.0009739,buy
2016-11-27,1,1,3,1,1,0,5,0,4,5,3,1,3,3,3,3,4,1,-0.0007158, 0.0007656,-0.0012148,-0.00013314,-0.0007365,sell
2016-11-28,1,2,2,2,1,0,4,3,3,4,4,0,2,3,4,3,4,2, 0.0021756, 0.0039197, 0.0056395, 0.00064168, 0.0023303,buy
2016-11-29,0,1,2,3,0,0,3,4,3,6,4,1,3,4,3,2,4,1,-0.0035329,-0.0001075,-0.0096079, 0.00123010,-0.0000960,buy
2016-11-30,1,1,2,2,0,0,4,2,3,3,2,2,2,3,2,3,3,1, 0.0056475, 0.0010939, 0.0009420,-0.00143782, 0.0001148,buy
2016-12-01,0,1,2,2,0,0,2,3,3,3,1,2,3,3,1,1,4,1,-0.0041095,-0.0041019, 0.0019310,-0.00653238,-0.0041019,sell
2016-12-02,1,1,2,2,0,0,3,2,3,5,2,2,3,4,2,2,4,0,-0.0056411,-0.0050859,-0.0038408,-0.00508366,-0.0050859,sell
2016-12-03,2,1,1,2,0,0,4,4,2,5,3,2,3,3,3,3,3,1, 0.0010729, 0.0000227,-0.0007854,-0.00078537,-0.0008577,sell
2016-12-04,0,2,2,1,1,0,4,3,3,1,4,1,3,2,3,3,1,0,-0.0009131,-0.0018322,-0.0019444,-0.00285926,-0.0006366,sell
2016-12-05,1,2,3,0,0,0,4,2,5,1,4,2,2,1,3,2,3,1, 0.0028766, 0.0044566, 0.0011544, 0.00382307, 0.0023515,buy
2016-12-06,2,2,2,1,0,1,3,4,4,0,4,1,3,2,3,2,3,1, 0.0008862, 0.0015076,-0.0018878,-0.00068344,-0.0010363,sell
2016-12-07,2,2,2,0,1,1,3,3,5,1,4,2,2,2,2,4,3,1, 0.0043714, 0.0056551,-0.0007897, 0.00199279, 0.0000332,buy
2016-12-08,1,4,3,0,1,0,4,3,5,0,3,3,2,3,1,4,4,1, 0.0060348, 0.0070399, 0.0001403, 0.00638194, 0.0046304,buy
2016-12-09,2,3,3,1,1,1,2,4,5,1,3,3,3,4,2,4,4,0, 0.0054464, 0.0073123,-0.0002632, 0.00549908, 0.0041026,buy
2016-12-10,2,4,4,2,1,0,1,3,5,1,2,2,3,5,2,4,4,1, 0.0053054, 0.0073637, 0.0041456, 0.00731969, 0.0066992,buy
2016-12-11,1,5,4,1,3,0,2,2,4,2,3,2,2,5,2,4,4,2, 0.0108061, 0.0149180, 0.0118562, 0.01365896, 0.0136590,buy
2016-12-12,1,6,3,2,3,0,2,3,4,3,4,4,3,5,1,3,5,2, 0.0027100, 0.0079591, 0.0022779, 0.00393121, 0.0027100,buy
2016-12-13,2,3,3,2,2,1,1,3,4,2,3,3,4,3,2,3,3,2, 0.0007674, 0.0052662, 0.0052662, 0.00275444, 0.0044502,buy
2016-12-14,2,3,4,1,2,1,1,2,5,0,3,3,4,3,1,3,2,2, 0.0013746, 0.0033767, 0.0033767, 0.00532315, 0.0027587,buy
2016-12-15,1,2,2,2,3,1,1,3,2,2,2,3,3,4,3,1,2,1, 0.0039353, 0.0044838, 0.0039353, 0.00448380, 0.0044838,buy
2016-12-16,1,1,1,2,4,0,3,3,1,2,1,3,3,3,2,2,3,1,-0.0016479,-0.0020780,-0.0010003,-0.00183306,-0.0016479,sell
2016-12-17,1,1,2,1,3,1,3,2,2,0,1,2,2,2,3,2,2,2, 0.0011097, 0.0019766, 0.0011097, 0.00101540, 0.0015109,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,0,5,1,2,1, 0.0006455, 0.0006248, 0.0003815, 0.00031959, 0.0001341,buy
2016-12-19,2,1,1,2,1,2,3,3,1,0,1,3,2,1,5,1,1,2,-0.0000931,-0.0009668,-0.0011131,-0.00207794,-0.0001784,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,0,4,1,1,3, 0.0015094,-0.0019122,-0.0016243, 0.00084117,-0.0002565,buy
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2, 0.0001145,-0.0018662,-0.0020242, 0.00060198,-0.0004714,sell
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2, 0.0003060,-0.0023561,-0.0012281, 0.00033267,-0.0019454,sell
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2,-0.0017570,-0.0014349, 0.0005034,-0.00112260, 0.0004129,buy
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2, 0.0051277, 0.0069543, 0.0111167, 0.01111667, 0.0072332,buy
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1,-0.0036758,-0.0024550,-0.0074548,-0.00728816,-0.0070917,sell
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1,-0.0027978, 0.0044161,-0.0052348, 0.00687202, 0.0036158,buy
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2, 0.0015137, 0.0020102,-0.0045169, 0.00270206, 0.0006883,buy
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2, 0.0003591,-0.0008014,-0.0040783,-0.00051299,-0.0011886,sell
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2,-0.0009060,-0.0007955,-0.0041974,-0.00104388,-0.0013464,sell
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1,-0.0062349,-0.0041085,-0.0024620,-0.00418952,-0.0039582,sell
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1, 0.0007457, 0.0039944, 0.0031934, 0.00362098, 0.0039944,buy
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.0050481, 0.0048564, 0.0054696, 0.00485642, 0.0048564,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2, 0.0014665, 0.0014002, 0.0024559, 0.00394515, 0.0012025,buy
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.0048323, 0.0057223, 0.0053468, 0.00518505, 0.0049166,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0031420, 0.0026132, 0.0005687, 0.00254047, 0.0018059,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.0002521,-0.0004226,-0.0004144,-0.00020408,-0.0003724,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3, 0.0021259, 0.0023400, 0.0030550, 0.00234779, 0.0009385,buy
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.0027173,-0.0044034,-0.0039995,-0.00303071,-0.0035559,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0,-0.0014662,-0.0021119,-0.0027335,-0.00172904, 0.0009677,sell
