Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-23,1.48,2.53,6.79,2.42,5.46,1.5,0,3,2.53,2.42,2.67,0,3,0,2.86,2.97,1.5,2.44,2.79,-0.0007743,-0.0007921,-0.0055322,-0.0024264, 0.0004080,sell
2015-06-24,2.44,0,2.58,0,0,6.72,2.44,5.42,2.44,0,2.6,0,2.47,2.72,0,5.02,4.25,0,2.82,-0.0095393,-0.0068838,-0.0006267,-0.0070022, 0.0039453,sell
2015-06-25,2.84,0,3.78,2.58,0,2.72,5.26,3.59,0,0,2.56,2.84,2.42,0.75,2.84,4.08,0,2.58,2.7, 0.0069466, 0.0090967, 0.0093184, 0.0021202, 0.0069656,buy
2015-06-26,0,5.38,2.77,1.43,2.49,1.47,2.28,1.84,0,2.77,3.75,2.89,2.49,1.84,0,2.49,0,1.43,0, 0.0027502,-0.0012221,-0.0012221,-0.0019710,-0.0025402,buy
2015-06-27,7.06,2.72,4.96,0,2.77,2.95,2.87,5.49,2.49,2.72,3.59,2.97,2.97,5.77,4.86,0,2.77,1.32,0,-0.0085045,-0.0085264,-0.0068003,-0.0179635,-0.0138337,sell
2015-06-28,4.89,2.53,8.18,0,0,7.35,1.24,7.17,2.26,2.42,6.59,0,0,6.28,4.19,0.77,2.53,5.44,2.67,-0.0109451,-0.0135695,-0.0060523,-0.0132607,-0.0104395,sell
2015-06-29,2.97,2.92,8.34,0,0,7.07,4.91,2.72,5.35,1.41,3.15,0,2.72,5.53,4.03,2.77,2.49,5.89,0,-0.0210966,-0.0248500,-0.0248500,-0.0243120,-0.0184471,sell
2015-06-30,11.53,0,4.03,2.58,2.51,5.15,0,3.7,4.3,5.13,5.14,2.58,1.36,3.45,2.51,0,0,4.89,2.7, 0.0054924, 0.0062620, 0.0062805, 0.0058385, 0.0054924,buy
2015-07-01,2.97,5.35,3.57,0,5.32,0,1.07,4.68,3.52,2.97,5.77,0,2.97,4.68,0,2.4,0,1.07,2.58, 0.0141070, 0.0056802, 0.0100280, 0.0141070, 0.0131755,buy
2015-07-02,2.72,0,10.34,2.56,0,2.51,9.67,7.19,1.26,5.98,5.77,2.87,5.67,3,2.89,2.51,2.56,5.92,1.71,-0.0059985,-0.0161192,-0.0096906,-0.0135748,-0.0012280,sell
2015-07-03,2.92,4.65,7.09,0,0,6.44,8.36,5.03,8.43,5.57,7.26,1.68,2.38,4.98,0,2.44,0,2.28,3.76, 0.0000916,-0.0045100,-0.0055640,-0.0047749, 0.0006145,sell
2015-07-04,0,7.37,5.38,0,6.48,4.25,7.73,1.82,6.59,5.39,5.19,2.7,2.36,2.97,2.58,0,2.38,2.62,2.14,-0.0071362,-0.0078119,-0.0071362,-0.0087952,-0.0044465,sell
2015-07-05,2.67,4.96,4.34,6.44,3.94,8.27,2.95,2.32,2.87,2.62,5.41,2.67,0,2.79,4.34,4.68,2.6,2.6,5.31, 0.0050342, 0.0057200, 0.0094700, 0.0090342, 0.0091381,buy
2015-07-06,3.77,2.95,1.64,2.95,3.76,4.63,4.37,0,2.32,0,2.6,0,3.2,1.64,5.67,2.95,2.87,3.47,1.65, 0.0115415, 0.0113132, 0.0119822, 0.0129400, 0.0125219,buy
2015-07-07,4.06,1.51,7.49,2.22,2.44,4.26,0,2.92,2.56,2.58,4.14,2.92,1.64,0,2.22,6.33,0,2.44,2.65,-0.0165368,-0.0173449,-0.0169241,-0.0185449,-0.0205166,sell
2015-07-08,2.97,8.63,2.95,2.92,2.92,0,2.6,5.07,2.6,0,2.89,0,5.89,2.92,2.6,5.9,2.47,0,2.79, 0.0097877, 0.0019355,-0.0061410, 0.0069473, 0.0024272,buy
2015-07-09,8.54,0,2.47,0,2.79,2.4,2.32,0,0,2.79,2.95,2.32,5.29,0,0,2.47,0,2.6,2.7, 0.0077747, 0.0100779, 0.0068219,-0.0081517, 0.0126676,buy
2015-07-10,4.01,0,3.73,0,0,2.95,4.83,5.17,4.05,2.95,0,2.49,3.93,4.08,2.42,0.77,0,0,0,-0.0002393, 0.0042165, 0.0013671, 0.0021208, 0.0042005,buy
2015-07-11,0,5.2,2.97,2.79,2.51,2.79,5.61,11.15,2.97,2.79,2.89,2.79,0,5.58,2.62,4,2.82,3.64,2.92, 0.0084803, 0.0046061, 0.0095555, 0.0059496, 0.0020839,buy
2015-07-12,6.53,1.58,0,0,2.74,6.6,0,6.98,2.84,1.11,1.25,2.74,2.56,2.58,1.58,1.8,2.51,5.46,0, 0.0043971,-0.0149072, 0.0024085,-0.0069554, 0.0017618,buy
2015-07-13,5.55,5.9,2.44,1.11,2.49,2.97,5.3,8.04,2.47,5.02,5.5,0,2.95,0,5.25,4.38,2.49,5.74,0,-0.0003160,-0.0031810, 0.0073992,-0.0034456,-0.0109315,sell
2015-07-14,7.11,5.39,5.05,2.03,0,3.98,2.38,7.05,2.56,2.97,3.98,0,4.14,2.62,4.45,8.46,0,1.43,2.38,-0.0053614, 0.0030141,-0.0053614,-0.0053614,-0.0067882,sell
2015-07-15,6.92,11.38,0,8.61,0,7.64,0,5.11,0,4.2,2.14,2.82,2.72,0,11.58,10.75,0,2.77,5.5, 0.0161620, 0.0156476, 0.0135699, 0.0148000, 0.0135699,buy
2015-07-16,2.49,10.81,0,7.93,7.52,2.92,2.84,1.68,2.67,0,4.52,0,4.83,2.84,7.91,7.5,2.51,0,5.92, 0.0008469, 0.0042752, 0.0043026, 0.0043401, 0.0025159,buy
2015-07-17,0,7.45,5.08,1.27,3,0,1.79,1.24,0,2.51,3,0,5.35,1.79,5.94,1.24,0,0,0,-0.0162614,-0.0166885,-0.0162614,-0.0164647,-0.0169407,sell
2015-07-18,4.15,5.86,2.47,0,7.99,2.84,0,5.15,0,3.7,5.26,2.87,1.76,2.84,4.1,2.62,2.65,5.45,1.36,-0.0070304,-0.0040079,-0.0037551,-0.0046658,-0.0064536,sell
2015-07-19,2.97,4.35,2.47,2.65,3.68,4.34,0,2.97,2.47,2.97,1.26,2.97,2.65,2.42,1.68,0,1.37,5.64,2.77,-0.0058998,-0.0055141,-0.0058998,-0.0060983,-0.0053849,sell
2015-07-20,4.61,5.59,2.95,2.49,1.33,2.89,0,0,2.67,2.49,1.33,0,2.92,0,2.67,1.94,2.89,2.95,0,-0.0125951,-0.0045401,-0.0087087,-0.0007283,-0.0150599,sell
2015-07-21,5.74,2.49,0,0,8.18,0,8.79,0,2.74,0,5.65,2.95,2.49,2.95,0,5.87,2.97,0,2.53,-0.0084782,-0.0084782,-0.0055676,-0.0088130,-0.0032099,sell
2015-07-22,4.84,0,2.44,0,1.42,7.83,0,2.53,0,0,2.6,0,2.44,1.26,2.53,7.35,2.66,0,2.72,-0.0072238, 0.0009098, 0.0059185, 0.0018120, 0.0078177,buy
2015-07-23,2.54,2.84,3.17,2.95,8.63,0,2.77,1.29,0.68,3.19,2.77,0,2.84,0,0,4.61,5.92,4.24,2.89,-0.0091366,-0.0033622,-0.0093193,-0.0034334,-0.0069996,sell
2015-07-24,3.88,2.56,0.86,4.98,9.48,0,2.51,10.81,8.49,3.86,0,2.92,2.58,2.62,0,1.77,8.18,2.32,4.81,-0.0149952,-0.0070557,-0.0154762,-0.0150248,-0.0134604,sell
2015-07-25,4.84,1.27,3.61,4.21,1.23,2.44,6.31,2.97,5.26,6.11,0,0,0,6.24,2.51,0,1.23,5.53,0, 0.0006148, 0.0026172,-0.0175562,-0.0093228, 0.0005159,buy
2015-07-26,5.89,5.58,1.23,1.48,0,2.84,7.71,7.73,5.38,6,2.87,0,0,5.04,2.84,2.67,2.89,4.7,2.74, 0.0100921, 0.0122491, 0.0117080, 0.0114100, 0.0120988,buy
2015-07-27,4.52,3.09,4.35,0,2.79,2.84,3,2.62,4.22,2.01,0,2.51,5.59,3,2.79,0,1.5,1.59,0, 0.0053468, 0.0012357, 0.0021504, 0.0021504, 0.0012357,buy
2015-07-28,8.09,6.79,4.33,0,5.61,0,1.58,3,4.4,4.94,2.47,2.47,2.82,1.58,0,2.72,2.38,3,2.62, 0.0033299, 0.0034167, 0.0014732, 0.0033299, 0.0046836,buy
2015-07-29,0,10.13,9.38,0,0,2.53,2.74,2.36,1.59,3,2.95,2.84,4.25,2.36,4.62,2.53,2.77,0,2.67,-0.0008649,-0.0004946,-0.0052555,-0.0016606,-0.0003689,sell
2015-07-30,0,4.59,9.8,0,0,2.84,5.3,2.77,4.51,4.41,2.34,0,5.58,0,2.92,2.74,0,2.77,2.92,-0.0126409,-0.0116948,-0.0105600,-0.0125642,-0.0125642,sell
2015-07-31,2.79,2.97,3.1,2.6,5.59,2.3,0,0.7,3.42,2.3,0,0,7.17,2.79,2.87,0.7,2.6,0,0,-0.0014157,-0.0025780,-0.0090621,-0.0077033,-0.0020558,sell
2015-08-01,0.97,4.34,4.55,8.01,5.45,5.35,2.7,3.61,4.16,2.87,2.62,2.44,4.73,5.53,2.4,3.61,0,3.67,2.95, 0.0052134, 0.0030799, 0.0035210, 0.0033182, 0.0033182,buy
2015-08-02,2.97,1.59,11.97,0,2.03,6.62,2.51,1.19,6.11,3,1.09,0,4.81,4,4.1,1.19,2.72,5.29,0,-0.0178858,-0.0226864,-0.0209628,-0.0226864,-0.0133201,sell
2015-08-03,3.94,5.01,11.36,0,2.74,1.97,2.42,1.62,5.75,4.56,4.39,2.56,0,0,2.14,4,2.87,4.3,2.58, 0.0033587, 0.0044355, 0.0033587, 0.0044355, 0.0043475,buy
2015-08-04,3.81,13.57,0.92,2.67,2.34,0,2.14,5.08,2.14,0,5.79,2.49,2.34,2.67,6.66,6.15,2.47,0,2.79, 0.0062063, 0.0041109, 0.0038938, 0.0041109, 0.0040490,buy
2015-08-05,9.7,2.97,4.6,0,4.42,2.32,0,3,0,2.92,6.71,2.49,2.32,0,5.17,7.8,0,2.49,3.29,-0.0021115,-0.0004150,-0.0020792,-0.0191063,-0.0079412,buy
2015-08-06,7.76,4.98,8.25,1.61,2.22,2.51,2.95,8.2,5.62,2.51,8.02,0,2.95,2.51,9.16,9.95,0,0,4.13, 0.0049903, 0.0008281, 0.0031245,-0.0025116,-0.0011453,buy
2015-08-07,4.68,7.02,4.57,2.97,5.7,0,2.58,8.29,5.89,2.58,5.97,0,0,2.74,8.55,6.13,2.95,2.7,2.61,-0.0052274,-0.0070501,-0.0049030,-0.0056646,-0.0068701,sell
2015-08-08,5.17,2.97,0,5.09,2.74,2.51,0,10.37,5.33,0,5.18,2.72,2.72,2.4,2.97,2.53,0,2.51,2.49, 0.0055546,-0.0009026, 0.0013309,-0.0085118,-0.0074431,sell
2015-08-09,0,2.53,2.79,0,4.85,0,4.76,2.87,2.53,2.87,1.85,0,0,3,2.79,0,2.4,2.36,0,-0.0084726,-0.0082708,-0.0035081,-0.0031811,-0.0001442,sell
2015-08-10,0,2.92,5.54,0,3.04,5.21,8.11,2.87,2.65,0,3.9,2.79,0,7.22,0,2.89,2.65,2.92,2.67, 0.0191548, 0.0028160, 0.0146460, 0.0024980, 0.0163590,sell
2015-08-11,2.79,5.56,0,2.62,2.12,7.91,2.44,0,0,0,2.6,1.41,2.79,3.98,2.62,2.84,2.12,2.72,2.36,-0.0002157, 0.0005376, 0.0005376, 0.0106897,-0.0002157,buy
2015-08-12,7.36,2.7,1.73,5.04,7.78,4.12,1.9,2.42,2.42,4.45,2.44,2.74,5.32,3.28,0,2.65,2.74,4.41,2.6,-0.0077279,-0.0041312,-0.0077630,-0.0082475,-0.0020518,sell
2015-08-13,2.97,2.44,8.68,2.97,2.84,0,5.71,0,0,5.41,0,2.84,5.81,5.71,2.87,0,0,2.97,0,-0.0033850,-0.0058907,-0.0035508,-0.0033850, 0.0003305,sell
2015-08-14,4.35,1.36,6.65,0,0,2.97,2.44,0,1.36,4.83,0,0,0,5.41,1.82,0,3.78,4.35,2.44,-0.0039756, 0.0112610,-0.0039756,-0.0045065,-0.0052751,sell
2015-08-15,3,9.15,2.42,0,2.56,0,1.32,2.51,5.37,1.33,2.47,0,0,3.88,5.4,2.51,2.95,2.47,0, 0.0000485,-0.0034221,-0.0077460,-0.0028035,-0.0044509,sell
2015-08-16,5.58,6.59,2.18,3.78,0,0,0,0,4.15,4.55,0,2.77,2.42,0,4.87,0,2.28,2.14,0,-0.0012314,-0.0033061, 0.0054261, 0.0021276,-0.0037433,sell
2015-08-17,4,3,3.87,2.77,7.88,0,2.65,0,2.79,7.02,2.72,0,0,0,0,2.65,2.51,3.83,2.65,-0.0086633,-0.0083611, 0.0020073,-0.0086633, 0.0019935,sell
2015-08-18,2.04,1.96,5.5,0,2.16,7.41,0,2.42,0.75,4.04,2.16,0,2.67,2.87,2.42,2.01,2.7,2.04,2.7, 0.0065631, 0.0090897, 0.0048861, 0.0027236, 0.0071230,buy
2015-08-19,2.97,2.67,9.95,4.27,4.66,5.42,2.79,2.4,2.03,7.24,2.53,2.77,3.35,0,2.4,2.89,0,7.24,4.68,-0.0049399,-0.0015621,-0.0010394,-0.0071570,-0.0077567,sell
2015-08-20,2.58,4.54,9.79,2.97,8.14,2.62,5.51,3.74,5.44,8.44,2.56,2.62,1.25,2.72,1.67,3.74,2.95,5.55,2.95,-0.0147056,-0.0165968,-0.0109241,-0.0165839,-0.0151177,sell
2015-08-21,4.43,2.97,6.88,1.37,0,2.44,2.95,5.62,1.58,2.98,0,0,5.15,2.44,5.92,2.92,0,2.97,2.7,-0.0165822,-0.0053454,-0.0165822,-0.0192404,-0.0165822,sell
2015-08-22,2.49,2.2,5.57,0,0,3.99,5.55,7.49,2.6,2.49,0,2.95,2.97,1.37,4.82,5.94,2.44,2.6,2.08,-0.0121373,-0.0092982,-0.0120920,-0.0121499,-0.0131453,sell
2015-08-23,0,2.51,2.16,0,2.65,4.55,2.44,6.52,2.47,0,2.4,0,4.98,4.52,2.65,1.3,0,2.51,0,-0.0014912, 0.0034960, 0.0056696, 0.0016207, 0.0017000,buy
2015-08-24,8.16,0,0,0,4.12,3,0,5.41,5.82,2.49,0.82,2.92,0,4.25,0,0,0,2.44,2.77,-0.0143611,-0.0032573,-0.0059738,-0.0015212, 0.0003169,sell
2015-08-25,7.58,2.49,0,0,5.95,2.92,3.72,3.82,2.49,0,4.21,1.26,2.36,8.48,0,4.31,2.47,0,2.49,-0.0089579, 0.0104177, 0.0061533,-0.0032275, 0.0082293,buy
2015-08-26,0,5.22,3.29,0,2.79,7,5.74,2.4,0,2.74,5.62,0,2.65,4.82,3.09,5.32,2.6,2.4,2.58,-0.0085977,-0.0085135,-0.0104719,-0.0070795,-0.0068422,sell
2015-08-27,5.4,1.55,6.68,0,2.79,5.62,5.05,0,2.44,2.65,5.63,2.56,2.79,4.31,1.27,5.05,2.62,1.55,1.5, 0.0113754, 0.0110806, 0.0089335, 0.0126026, 0.0079686,buy
2015-08-28,0,8.03,2.28,2.51,5.02,2.95,2.87,0,0,2.42,1.46,2.62,0,4.14,4.88,0,0,5.84,5.46,-0.0057631,-0.0080032,-0.0055766,-0.0021083,-0.0098882,sell
2015-08-29,0,2.3,7.77,5.19,2.47,7.07,0,2.92,2.47,0,2.79,2.36,2.47,5.41,5.79,2.92,2.4,5.14,1.41,-0.0020757,-0.0018911,-0.0023594,-0.0113891,-0.0023594,sell
2015-08-30,0,0,4.69,1.04,4.81,2.82,2.62,0,2.82,2.51,2.3,0,1.04,1.7,4.78,0,0,2.51,2.53, 0.0055386, 0.0015844,-0.0011663,-0.0082465,-0.0008536,buy
2015-08-31,2.82,2.56,4.74,8.22,5.97,0,2.65,0,2.65,0,5.32,2.87,5.5,2.82,0,2.82,2.42,0,2.56,-0.0177713,-0.0144566,-0.0085627,-0.0154445,-0.0175251,sell
2015-09-01,2.4,8.2,0.68,2.95,4.41,2.72,0,2.34,0,2.7,4.66,0,5.67,0,3.02,2.97,2.28,2.44,2.4,-0.0003028,-0.0133848,-0.0093608,-0.0090269,-0.0040921,sell
2015-09-02,2.97,4.52,8.29,1.41,0,3.88,2.84,2.67,4.83,2.58,2.97,2.65,4.25,3.83,0.77,2.34,2.36,0,0, 0.0071639,-0.0043632,-0.0052467,-0.0007103,-0.0146560,sell
2015-09-03,5.61,7.28,3.43,0,2.44,2.42,4.47,2.53,2.95,2.82,0,1.82,4.23,4.93,3.59,0,2.87,2.44,2.53, 0.0104904, 0.0100592, 0.0100592, 0.0100592, 0.0107279,buy
2015-09-04,6.97,6.92,3.9,2.53,0,5.5,0,2.89,4.43,0,2.89,2.95,3,5.86,4.52,2.53,0,2.53,0,-0.0217150,-0.0140844,-0.0140844,-0.0110112,-0.0176799,sell
2015-09-05,5.74,2.89,5.86,0,0,1.97,5.57,7.73,2.89,3.14,0,2.77,3.9,1.97,6.68,0,2.84,2.92,2.65,-0.0007016, 0.0079927,-0.0007016, 0.0047623, 0.0061176,buy
2015-09-06,3.91,0,7.79,0,2.16,2.4,1.89,4.28,2.95,2.75,0,0,0,2.89,3.84,2.56,2.16,2.88,2.4, 0.0097507, 0.0102440, 0.0089433, 0.0094679, 0.0151358,buy
2015-09-07,4.79,2.42,2.49,2.89,5.55,0,5.04,2.97,0,2.49,2.44,2.97,3,0,2.89,2.42,5.55,1.79,2.6,-0.0163628,-0.0200354,-0.0152143,-0.0232093,-0.0180134,sell
2015-09-08,5.77,2.44,2.97,2.58,1.76,2.56,0,4.58,2.58,5.74,2.56,0,2.44,0,1.76,0,1.76,5.82,0, 0.0073433, 0.0076007, 0.0074951, 0.0023833, 0.0062064,buy
2015-09-09,5.16,2.92,4.36,0,2.92,2.92,3.48,2.97,0,4.84,2.92,0,2.44,2.7,2.97,2.44,2.92,2.72,0.78, 0.0111490, 0.0111490, 0.0101399, 0.0104467, 0.0100759,buy
2015-09-10,4.08,0,5.26,0.89,3,4.35,3.78,2.67,0,3.31,0,2.58,0,2.84,5.51,1.51,3,4.08,3.71,-0.0019952,-0.0004458,-0.0019952,-0.0004650,-0.0021461,sell
2015-09-11,0,5.6,4.29,2.22,2.92,5.28,1.67,4.46,2.77,2.22,0,2.92,0,2.92,4.49,5.28,0,4.17,1.67,-0.0116960,-0.0102037,-0.0187882,-0.0145691,-0.0186629,sell
2015-09-12,2.79,4.8,2.97,5.7,5.07,3,2.08,0,2.62,3,2.7,2.58,2.7,0,2.79,3,0,5.15,4.57,-0.0023279,-0.0023279,-0.0034165,-0.0027042,-0.0048956,sell
2015-09-13,2.65,0,4.81,4.16,0,3.93,2.38,0,2.65,4.16,0,0,0,1.33,0,2.6,2.65,4.81,2.38,-0.0031847,-0.0034806,-0.0032929,-0.0032667,-0.0014306,sell
2015-09-14,0,0,3.76,0,2.77,6.42,5.26,0,0.81,0,2.77,0,2.95,4.24,0,4.74,0,0,5.14,-0.0016452,-0.0009213, 0.0103087, 0.0093783, 0.0014413,sell
2015-09-15,0,0,3.84,2.44,0,8.18,5.28,2.77,1.42,2.42,1.31,2.49,0,2.51,2.77,4.36,0,2.44,5.28, 0.0048317, 0.0028939, 0.0032683,-0.0121590,-0.0129559,buy
2015-09-16,0.9,4.54,2.47,0,7.84,7.19,2.22,2.74,6.11,2.12,2.89,0,2.42,5.69,0,3.75,2.7,0,2.22, 0.0118332, 0.0142834, 0.0148977, 0.0135860, 0.0135860,buy
2015-09-17,4.84,2.72,2.97,0,2.18,8.14,7.41,0,5.07,2.72,2.77,2.18,2.74,4.18,2.82,1.31,2.65,0,1.82, 0.0084786, 0.0099352, 0.0103971, 0.0107222, 0.0038919,buy
2015-09-18,5.65,0,5.39,0,2.62,8.21,7.06,2.51,8.06,3.33,0,2.62,0,4.39,2.32,1.5,2.74,2.65,3.83,-0.0101876,-0.0080823,-0.0079791,-0.0081285, 0.0117821,sell
2015-09-19,2.41,2.89,1.04,0,0,9.87,2.58,5.77,4.43,1.04,2.95,2.84,2.82,2.58,2.47,4.47,0,3.54,0, 0.0121207,-0.0115838, 0.0011742,-0.0010616,-0.0027178,buy
2015-09-20,6.52,1.8,1.65,0,2.51,4.77,2.38,2.6,2.12,4.25,0,2.38,0,0,4.31,2.65,0,3.63,2.89,-0.0146409,-0.0185056,-0.0043047,-0.0176047,-0.0142659,sell
2015-09-21,1.65,5.92,2.65,0,5.6,2.97,0.7,5.5,2.6,2.65,0,0,0,2.53,3,6.67,2.97,1.65,2.92, 0.0064100, 0.0100101, 0.0100101, 0.0107756, 0.0117486,buy
2015-09-22,5.67,2.79,5.94,0,0,4.78,6.97,7.1,0,5.62,2.95,2.89,2.77,0.95,6.53,6.99,0,5.42,2.97,-0.0160299,-0.0226510,-0.0190804,-0.0203949,-0.0148861,sell
2015-09-23,7.95,4.48,3.86,0,0,5.28,6.61,4.64,2.67,4.9,2.89,0,2.4,4.93,3.13,7.69,2.42,5.01,1.85, 0.0028401, 0.0084824, 0.0031510, 0.0094312, 0.0084383,buy
2015-09-24,4.73,4.86,2.89,0,6.87,2.82,2.51,4.73,0,2.82,2.89,2.77,2.84,6.66,5.64,4.27,2.56,1.96,0,-0.0180011,-0.0151729,-0.0099300,-0.0165996,-0.0197926,sell
2015-09-25,0,2.32,4.76,2.95,7.74,2.36,2.89,8.23,2.51,2.74,0,2.32,0,6.82,5.23,5.36,1.87,2.89,2.95, 0.0090547, 0.0072022, 0.0073065, 0.0095464, 0.0063027,buy
2015-09-26,0,0,5.59,2.47,2.97,4.78,2.32,4.28,2.4,0,2.47,2.72,2.72,2.97,3.63,2.97,2.87,2.38,0,-0.0039171,-0.0059515,-0.0010909, 0.0024798,-0.0032027,sell
2015-09-27,2.44,0,2.58,2.26,7.43,0,2.28,1.89,2.28,2.42,2.95,0,0,4.18,0,4.33,0,2.56,2.58, 0.0092209, 0.0119567, 0.0108344, 0.0131476, 0.0120037,buy
2015-09-28,0,5.31,3.56,5.03,6.14,0,0,2.89,0,1.23,5.15,2.26,3.32,0,2.89,2.36,2.77,0,2.95,-0.0181945,-0.0148254,-0.0148254,-0.0157815,-0.0157815,sell
2015-09-29,2.6,3.97,8.67,0,2.38,6.9,0,2.79,2.79,3.75,2.7,0,6.15,2.7,0,2.4,0.88,3.53,5.55,-0.0102226, 0.0048689, 0.0047107, 0.0044458, 0.0047107,buy
2015-09-30,5.44,5.27,11.81,0,0,4.12,2.62,0,0.61,2.38,2.62,2.95,8.15,2.97,2.82,0,5.64,2.3,1.74,-0.0069101,-0.0085029,-0.0059384,-0.0082409,-0.0031139,sell
2015-10-01,5.37,10.93,5.33,2.84,2.51,0,2.53,2.6,3.77,2.53,0,2.56,4.26,2.67,2.53,2.84,4.31,5.48,2.6,-0.0155262,-0.0146399,-0.0107717,-0.0134640,-0.0131200,sell
2015-10-02,5.41,4.87,5.88,0,0,2.51,0,5.79,4.62,0,2.84,2.79,4.33,0,2.65,0,2.62,4.61,0,-0.0106875,-0.0198757,-0.0120008,-0.0151107,-0.0140626,sell
2015-10-03,0,0,5.44,0,0,1.42,4.96,2.38,5.44,2.38,0,0,0,0,0,0,1.42,2.36,2.6,-0.0071851,-0.0048096,-0.0114661,-0.0040565,-0.0015587,sell
2015-10-04,2.82,1.24,5.23,2.54,2.4,4.3,3.43,8.15,2.67,0,5,2.36,3.69,2.92,2.91,3.39,4.61,0,2.56, 0.0020753, 0.0087494, 0.0130716, 0.0103568, 0.0100482,buy
2015-10-05,2.92,7.63,1.51,4.25,2.97,3.52,1.68,4.62,1.51,2.92,2.97,0,4.29,0,6.9,4.1,2.1,2.89,1.42, 0.0124544,-0.0072861, 0.0054727, 0.0054270, 0.0066589,buy
2015-10-06,2.51,5.47,2.87,5.18,4.33,4.91,8.79,2.97,2.44,2.47,4.22,2.92,5.61,3.76,5.97,5.51,2.51,0,2.51,-0.0008095, 0.0035383,-0.0059283, 0.0082202, 0.0036207,buy
2015-10-07,2.77,1.77,7.88,3,4.32,8.39,5.52,2.1,0,2.97,2.77,2.6,4.99,5.58,6.79,2.92,5.55,2.77,0, 0.0103550, 0.0180660, 0.0110674, 0.0128079, 0.0085213,buy
2015-10-08,0,2.82,2.74,1.82,10.13,5.65,1.94,3.39,2.74,0,0,2.67,1.82,7.29,2.82,5.33,5.65,0,4.51,-0.0062416,-0.0068378, 0.0026341,-0.0072434,-0.0016395,sell
2015-10-09,2.74,5.61,0,2.87,5.57,4.56,1.48,3.7,2.82,0,2.53,0,2.87,3.99,2.74,7.14,2.6,2.79,2.97, 0.0058369, 0.0076692, 0.0047124, 0.0066376, 0.0046350,buy
2015-10-10,1.37,0,4.12,2.67,5.14,5.26,1.41,2.87,0,4.37,0,0,0,1.33,1.37,7.28,4.75,2.42,2.65, 0.0079901, 0.0070701, 0.0048456, 0.0056170, 0.0062115,buy
2015-10-11,2.7,1.47,5.05,2.51,3.99,4,4.43,2.97,2.7,2.97,0,2.74,2.08,2.53,0,9.41,1.99,3.98,3.99, 0.0055721, 0.0028661, 0.0119150,-0.0017718, 0.0060946,buy
2015-10-12,0,2.97,7.65,5.57,2.42,6.67,2.44,4.15,0,4.86,2.42,0,2.79,0,2.6,6.43,3.68,8.54,2.47,-0.0110746, 0.0020552,-0.0140522,-0.0092374,-0.0119591,sell
2015-10-13,0.92,6.87,0,2.82,2.7,5.76,2.97,2.44,3.99,0,2.53,0,2.7,2.7,0.92,2.97,4.45,5.44,1.65,-0.0149251,-0.0028570,-0.0134898, 0.0003298,-0.0120190,sell
2015-10-14,4.09,4.9,0,0,5.84,1.43,8.31,0,2.34,2.56,2.23,2.95,2.51,0,3.64,5.11,1.43,0,2.77,-0.0075357,-0.0015859,-0.0052921,-0.0053183,-0.0072458,sell
2015-10-15,5.44,5.81,2.53,1.15,2.6,6.95,5.76,0,2.97,2.72,4.39,2.82,3.99,2.82,5.51,0,3.91,2.53,0,-0.0017650,-0.0016810,-0.0016810, 0.0000551,-0.0022337,sell
2015-10-16,2.97,8.2,0,2.62,0,2.44,8.23,5.01,5.48,0,2.06,2.72,7.91,2.56,5.41,2.84,0,2.72,2.67, 0.0083154, 0.0043657, 0.0044867, 0.0015617, 0.0028343,buy
2015-10-17,4.45,2.92,1.37,3,2.67,5.06,0,9.73,4.21,2.47,5.57,0,8.05,0,4.56,0,2.53,2.56,2.22,-0.0099533,-0.0096097,-0.0096293,-0.0078291,-0.0078291,sell
2015-10-18,0,0,2.97,1.43,4.41,0,2.77,3,2.47,0,2.92,0,4.4,3,0,1.94,2.77,0,0,-0.0019757,-0.0041830,-0.0052825,-0.0041830,-0.0041830,sell
2015-10-19,5.3,0,2.08,0,4.13,0,2.44,2.74,0,0,4.78,2.74,4.52,0,2.7,2.89,0,0,3.77, 0.0098339, 0.0156283, 0.0148008, 0.0087559, 0.0089425,buy
2015-10-20,1.34,2.95,0,0.75,1.82,5.37,2.44,5.67,3.45,3.19,1.37,0,2.7,1.34,0,2.67,2.4,2.44,4.77,-0.0127444,-0.0084503,-0.0087005,-0.0089483,-0.0080238,sell
2015-10-21,6.12,2.7,3.35,1.33,6.6,2.7,2.74,2.61,3.81,4.03,2.7,2.74,2.49,2.44,3.11,2.74,0,0.82,5.35,-0.0076574,-0.0076872,-0.0095349,-0.0113295,-0.0017760,sell
2015-10-22,3.5,2.62,5.53,2.38,10.89,1.34,2.79,5.92,3,5.05,4.04,1.3,0,5.36,7.63,0,0,4.26,4.33, 0.0172368, 0.0185886, 0.0201561, 0.0184625, 0.0169033,buy
2015-10-23,5.46,4.75,5.41,2.97,9.49,7.88,0,7.47,7.17,2.97,4.67,2.72,2.58,5.76,8.22,2.38,2.51,5.06,1.97, 0.0085910, 0.0005096, 0.0026465, 0.0073674, 0.0027249,buy
