Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110790915500702,0.0883140511853383,0.257036767915986,0.589376671561638,0.0431206225965405,0.639085299222215,0.51933855766454,0.0876091059212079, 0.00299434,-0.00026773, 0.0017999, 0.00572977, 0.00244079,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.10817598468236,0.088481032169151,0.254299208784111,0.590003618022006,0.0429296252430875,0.639328133816146,0.519839003964191,0.0876911597279917, 0.00562552, 0.00266757, 0.0047823, 0.00783016, 0.00402211,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.105750260361077,0.0888520170698388,0.251593047108145,0.590656280815261,0.0427441110672457,0.639574539507046,0.520344372686461,0.0877668030811205, 0.00428187, 0.00137902, 0.0040497, 0.00345578, 0.00386773,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.103540425504389,0.0894171834765894,0.248919778005036,0.591331112861004,0.0425613384802094,0.63982987294037,0.520853023023811,0.0878462927064423, 0.00547442, 0.00748523, 0.0072605, 0.00611818, 0.00751049,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.10157558880415,0.0901871093702777,0.246276411240887,0.592029000929335,0.0423849629337193,0.640090563019148,0.521364954976241,0.0879232181503021,-0.00264361,-0.00293209,-0.0015946,-0.00293209,-0.00606321,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0998686874567413,0.0911610391808411,0.243663694374174,0.592748171480055,0.04221224283897,0.640357502517623,0.521880168543751,0.0880014256848929,-0.00270947,-0.00380140,-0.0033574,-0.00317472,-0.00566990,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0984480215792436,0.0923359506280298,0.241084617638792,0.593488624513163,0.0420450059218318,0.640628905887311,0.522401945341419,0.0880783511287527,-0.00487809,-0.00562281,-0.0048781,-0.00487504,-0.00618587,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0973200597698473,0.0937110881417812,0.238536938359318,0.59425124679876,0.0418814244564343,0.640908344225179,0.522925362946628,0.0881565586633436,-0.00238623,-0.00323852,-0.0022991,-0.00230014,-0.00384765,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0965139107204078,0.0952894740023453,0.236022151652702,0.595035151566746,0.0417224123057127,0.641191353660017,0.523450421359376,0.0882334841072033,-0.00154026,-0.00156397,-0.0014363,-0.00142688,-0.00233069,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0960344258795677,0.0970627969390346,0.233538014843521,0.595837678506821,0.0415688833326022,0.641481505288795,0.523977120579665,0.0883104095510631,-0.00259568,-0.00260562,-0.0017502,-0.00256602,-0.00259716,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0958969681680283,0.0990378570824115,0.231088265724145,0.596663261469485,0.0414180959482973,0.641775228014542,0.524508742222572,0.088386052904192,-0.00577953, 0.00058859, 0.0033649, 0.00233979, 0.00281506,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.0961104319083012,0.101207854301914,0.22866841894373,0.59750480629394,0.0412727917416034,0.642076092934228,0.52504200467302,0.0884616962573208,-0.00356155,-0.00495967, 0.0012652,-0.00333057, 0.00434547,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.0966893714463139,0.103576566447854,0.226282212294646,0.598366746830684,0.0411311429866503,0.642379636176641,0.525578548738547,0.0885360575197186,-0.00634310,-0.00655598,-0.0019681,-0.00027508,-0.00521935,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.0976329782072927,0.106137948959731,0.223928150659945,0.599247309539518,0.0409958912722434,0.642692107161478,0.526115092804074,0.0886129829635784,-0.00534430,-0.00596970,-0.0014759,-0.00270878,-0.00548100,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.0989533808128441,0.108894268547734,0.221607729156575,0.600144720880244,0.0408642950095773,0.643008149243285,0.526653277677142,0.0886847800445142, 0.00499918, 0.00475943,-0.0001447,-0.00015779,-0.00257592,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.100659473585479,0.111843258501674,0.219318705109114,0.60105898085286,0.040737268061587,0.643328655196303,0.527199666587908,0.088760423397643,-0.00300320,-0.00115466,-0.0021056, 0.00190342,-0.00188809,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.102756916548615,0.114979629831115,0.21706257363451,0.601990089457368,0.0406138965653375,0.643655410569019,0.527742773883595,0.0888335025693099, 0.00230479, 0.00467214, 0.0006781, 0.00459026,-0.00020606,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.105244092552703,0.118303382536056,0.214840082291237,0.602936273153567,0.0404960082466991,0.643985737038704,0.528289162794361,0.0889027354687837, 0.00294674, 0.00665780, 0.0005856, 0.00159559,-0.00169904,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.108128278770708,0.121816027756622,0.212651978637769,0.60389664517136,0.0403826892427366,0.644322312928085,0.528837192512667,0.0889796609126435,-0.00030553, 0.00281694, 0.0041608, 0.00078990, 0.00211075,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.111413518076498,0.12551076536225,0.210490787089366,0.604872979050943,0.0402730256905148,0.644661567140194,0.529386863038513,0.0890488938121174, 0.00831042, 0.00874994, 0.0106868, 0.00649057, 0.00496143,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.115104661918716,0.129387595352942,0.208363983230768,0.605860840941821,0.0401679314529689,0.645008856320485,0.529938174371899,0.0891181267115912, 0.00561259, 0.00566712, 0.0087199, 0.00337389, 0.00147077,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.119200093147814,0.133443495448446,0.206270071945028,0.60686555146459,0.040067406530099,0.645358823823502,0.530491126512825,0.089189923792527, 0.00640993, 0.00643482, 0.0086092, 0.00464732, 0.00359557,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.12370789751153,0.1376777100787,0.204206810556722,0.607870261987358,0.0399705370589697,0.645714147971974,0.53104407865375,0.0892578746012698, 0.00249463, 0.00299811, 0.0073603, 0.00321814, 0.00188898,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.128623223561222,0.14208268354308,0.202177189299747,0.608901575613113,0.0398773230395812,0.646073935991658,0.531598671602216,0.0893271075007436, 0.00428213, 0.00558246, 0.0087267, 0.00529232, 0.00402592,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.133948497021211,0.146660682551772,0.200177470381733,0.609938209859465,0.0397895921978038,0.646436402334069,0.532154905358221,0.0893924941280245,-0.00336134,-0.00120196,-0.0001793,-0.00021928,-0.00248861,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.139687760765365,0.151407173684401,0.198210644036577,0.610985485347011,0.0397073445336374,0.646803332547692,0.532709498306687,0.0894578807553053, 0.00083381, 0.00306733, 0.0052991, 0.00260911, 0.00145987,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.145844249092779,0.156320645800844,0.196274467588855,0.612040741765453,0.0396269245953415,0.647176512181012,0.533267372870232,0.0895232673825862,-0.00263495,-0.00377704, 0.0005191, 0.00058698,-0.00371570,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.152413110554812,0.161398076620849,0.194370436155516,0.61310486588489,0.0395529016975918,0.647550584588574,0.533823606626237,0.089588654009867,-0.00126546,-0.00323908,-0.0013155, 0.00616659,-0.00132465,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.159397579450557,0.166634932724042,0.192497802178086,0.614177857705323,0.0394807065257124,0.647930906415833,0.534379840382243,0.0896514764556859, 0.00403093, 0.00449508, 0.0049192, 0.00316409, 0.00414601,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.16679846435479,0.172028947400235,0.190655070539618,0.615257943686552,0.039413080668509,0.648314799340061,0.534937714945788,0.0897130168107737, 0.00802726, 0.00704202, 0.0079313, 0.00468208, 0.00808350,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.174614956692735,0.177580120649428,0.188844483915532,0.616344237058477,0.0393509379889167,0.648701370587017,0.535495589509333,0.0897745571658616, 0.00487617, 0.00499077, 0.0055109, 0.00018415, 0.00478443,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.182845439314846,0.183277874490746,0.187064547188881,0.6174349642809,0.0392933646240002,0.649093298479427,0.536048541650259,0.0898360975209494, 0.00447748, 0.00415454, 0.0039611, 0.00270895, 0.00481444,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.191495572244539,0.189127497914627,0.185316755476613,0.61853189889402,0.0392385328478893,0.649487011920322,0.536608057021344,0.0898950736945753,-0.00279247,-0.00279878,-0.0021996, 0.00056374,-0.00089327,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.200556461159302,0.195119168510258,0.183596623427885,0.619631493817439,0.0391891842493895,0.649886082006671,0.537169213199968,0.0899540498682011, 0.00109596, 0.00032626, 0.0010893, 0.00550010, 0.00025181,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.210032148933005,0.201252130707576,0.181907141276591,0.620735522591355,0.0391425772396953,0.650289615964232,0.537727087763514,0.090011743951096, 0.00152782, 0.00228570, 0.0037282,-0.00155725, 0.00127820,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.219925061289968,0.207521095516145,0.180249056581206,0.62184221167557,0.0390996256817417,0.650694042696035,0.538283321519519,0.0900668738525289, 0.00034881,-0.00044451, 0.0007662, 0.00292335,-0.00021673,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.23022630390768,0.213929085216214,0.178620126666308,0.622948900759785,0.0390603295755289,0.651102040524808,0.538842836890604,0.0901207216632307, 0.00222598,-0.00098150,-0.0002409, 0.00101873, 0.00205601,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.240941536809558,0.220464766256845,0.177020351531897,0.624058250154298,0.0390274305098624,0.651514502224793,0.53939742983907,0.0901732873832015,-0.00000434,-0.00095657,-0.0000959,-0.00024611, 0.00007169,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.252067525696506,0.227129649778165,0.175452721411869,0.625165826008612,0.038995445307131,0.65193142779599,0.539953663595075,0.0902258531031724, 0.00067172, 0.00201249, 0.0033456, 0.00172488, 0.00177270,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.263601844844204,0.233918446789734,0.173911255838432,0.626275175403126,0.0389680294190756,0.652348353367187,0.540506615736001,0.0902732904602193, 0.00015708,-0.00039637,-0.0010067,-0.00098699,-0.00085565,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.27554449425265,0.240826623871178,0.172401187720904,0.627380977717241,0.0389460967086312,0.652769742809596,0.541059567876926,0.0903245740894592, 0.00057177, 0.00106320,-0.0013782,-0.00097753,-0.00113066,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.287891431047978,0.247853425452435,0.170920274383862,0.628485006491157,0.038929647175798,0.65319291780049,0.541610879210312,0.0903707293557751,-0.00167298,-0.00164562,-0.0033982,-0.00167298,-0.00150004,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.300643463804959,0.25499129583288,0.169468515827308,0.629586374954775,0.0389086283282888,0.653618771114111,0.542160549736158,0.090416884622091,-0.00173029,-0.00142871,-0.0017035,-0.00144553,-0.00254089,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.313794123925404,0.262240235012512,0.168043669375819,0.630683309567895,0.0389077144653536,0.654047302750459,0.542708579454464,0.0904604757069449,-0.00161410,-0.00081317,-0.0005888, 0.00093057,-0.00252515,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.32734260283454,0.269594954000895,0.166647230146342,0.631774923560417,0.0388866956178445,0.654479405483777,0.543254968365231,0.0905066309732608, 0.00052627, 0.00031861, 0.0001264, 0.00068284,-0.00066318,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.341283240508949,0.27705318608784,0.16527770302193,0.632860330162244,0.0388866956178445,0.654914186539821,0.543801357275997,0.0905463757859216,-0.00063844,-0.00056752,-0.0014947,-0.00067968,-0.00073387,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.355613611224312,0.284610397852972,0.163937330678006,0.633939529373373,0.0388866956178445,0.655350753144351,0.544344464571684,0.0905874026893136, 0.00424066, 0.00411013, 0.0000774, 0.00387058, 0.00314245,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.370327246382437,0.292262055875917,0.162623122880672,0.635010747653606,0.0388912649325204,0.65578731974888,0.54488593105983,0.0906284295927054, 0.00139241, 0.00152868, 0.0002142, 0.00146828, 0.00094636,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.385413634511265,0.300004382306362,0.161335827188403,0.636075758543143,0.0389086283282888,0.656229242998864,0.545425756740437,0.0906643281331734,-0.00030102,-0.00054490,-0.0018659,-0.00055642,-0.00102578,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.400871967036024,0.30783511043412,0.160073200925776,0.637128354651287,0.0389113699170943,0.656672059023091,0.545962300805965,0.0906989445829103, 0.00073956, 0.00048771, 0.0004942, 0.00089768,-0.00137207,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.416686072461237,0.315752729119066,0.158835991651267,0.638176516908932,0.0389305610387331,0.657116660595802,0.546495563256412,0.0907322789419162, 0.00121187, 0.00120903, 0.0039445, 0.00243719, 0.00315442,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.432847865039167,0.323750438230636,0.157624946923348,0.639215811465583,0.0389488382974368,0.657563047716998,0.54702718489932,0.0907643312101911, 0.00026684,-0.00099272, 0.0007008, 0.00068609, 0.00289082,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.449342790423887,0.331824459918519,0.156438571625073,0.640240917700641,0.0389698571449459,0.658011220386678,0.547553884119608,0.090795101387735, 0.00129999, 0.00021174,-0.0009846, 0.00219846, 0.00158813,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.466157911419016,0.339972527472527,0.155276865756439,0.641250062073907,0.038995445307131,0.658460285830602,0.548080583339897,0.090823307383817, 0.00035001,-0.00180787,-0.0015597, 0.00091858, 0.00210096,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.483265736482247,0.348194640892661,0.154139081758975,0.642252112286377,0.0390265166469272,0.658912029597252,0.548605641752645,0.090850231289168,-0.00008147,-0.00168834,-0.0015354,-0.00098159, 0.00022340,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.50065575414152,0.356476444347731,0.153025967191154,0.643240860947354,0.0390575879867234,0.659364666138144,0.549124136935234,0.0908733089223259, 0.00163329, 0.00011021,-0.0004364, 0.00134051, 0.00095832,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.518294004256338,0.36482398239824,0.151936774494501,0.644216308056839,0.0390950563670658,0.659819088227522,0.549642632117823,0.0908951044647528,-0.00054945,-0.00249456,-0.0031641,-0.00246898,-0.00097510,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.536152995284392,0.373232721623811,0.150867765876647,0.645175793304531,0.0391343524732786,0.660272617542657,0.550154564070253,0.0909245925515657, 0.00017955,-0.00483327,-0.0046497,-0.00226305,-0.00303801,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.55419553278609,0.381696617463944,0.149822679129962,0.646121977000731,0.0391773040312322,0.660728825180519,0.550666496022683,0.0909386955496067,-0.00299335,-0.00317863,-0.0037636,-0.00336077,-0.00305067,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.572389273770481,0.39021264763839,0.148800019137497,0.647053085605238,0.0392239110409264,0.661187711141108,0.551173505552493,0.0909566448198407, 0.00708049, 0.00483902, 0.0059103,-0.00009862, 0.00694545,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.590678426578176,0.398778545436961,0.147799785899253,0.647969119118054,0.0392760012282318,0.661644811553213,0.551677233467223,0.0909771582715366,-0.00115157,-0.00110460,-0.0017712, 0.00026949,-0.00146246,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.609020945320939,0.407389777439282,0.146821231856756,0.648868303998978,0.0393271775526019,0.662104590288045,0.552177679766874,0.0909874149973846,-0.00024699,-0.00037319,-0.0020534, 0.00011791,-0.00157463,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.627355378315965,0.416043321365104,0.145863609451531,0.649750640248012,0.0393856647804535,0.662565261797119,0.552674844451445,0.0910002359046945, 0.00302196, 0.00289184, 0.0008218, 0.00289184,-0.00205095,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.64562512532909,0.424730110373675,0.144926918683579,0.650615241095055,0.0394441520083052,0.663026826080435,0.553165445905857,0.0910181851749285, 0.00131825, 0.00123579,-0.0007004, 0.00130487,-0.00191629,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.663762266079318,0.433459966875808,0.144012654669848,0.651460332999908,0.0395062946878975,0.663486604815267,0.553654406552729,0.0910181851749285,-0.00138477,-0.00134446,-0.0016373, 0.00094083, 0.00033506,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.681695645986558,0.442217023900192,0.143118574734916,0.652289463042969,0.0395730066821658,0.663950847421311,0.554143367199601,0.0910181851749285,-0.00052569,-0.00038467, 0.0012441, 0.00154858, 0.00016999,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.69936057906891,0.451002792586951,0.142239445969464,0.653099084143841,0.0396424602652396,0.664411518930385,0.554619201386154,0.0910181851749285, 0.00023245, 0.00033930, 0.0004736, 0.00095790,-0.00026054,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.716677824998545,0.459810472805522,0.141388724426025,0.653889196302523,0.0397146554371189,0.664875761536429,0.555091753957628,0.0910425448988175, 0.00071221,-0.00042407,-0.0001829, 0.00137731, 0.00093102,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.733577846344919,0.468639308985844,0.140555944285962,0.654658912748916,0.0397914199236741,0.665338218593988,0.555564306529101,0.0910489553524725,-0.00055991,-0.00092556,-0.0021699, 0.00177975, 0.00069284,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.749985445654072,0.477487034417727,0.13974185310775,0.655406459942821,0.0398690982731646,0.665800675651547,0.556036859100575,0.0910284419007765, 0.00138043, 0.00141809,-0.0012300, 0.00247115, 0.00172019,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.765841596967521,0.486343826690361,0.138949441125285,0.656136271734735,0.0399513459373309,0.66626491825759,0.55649136278911,0.0910181851749285, 0.00167465, 0.00104274,-0.0025197, 0.00238897, 0.00316957,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.781075145705174,0.49521421922412,0.138174970546196,0.656843027504061,0.0400381629161732,0.666725589766665,0.556952429707805,0.0910181851749285, 0.00174157, 0.00225462, 0.0016797, 0.00152785, 0.00224689,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.795629491632868,0.504087634038129,0.13742143160438,0.657527614020899,0.0401258937579506,0.667188939598466,0.557403651781261,0.0910181851749285,-0.00094069,-0.00048793, 0.0002982, 0.00094282, 0.00062948,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.809456928838951,0.512965582272513,0.136687329182889,0.658191804825448,0.0402163661885335,0.667648718333298,0.557851592239637,0.0910181851749285, 0.00071744, 0.00242618, 0.0024838, 0.00241878, 0.00245377,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.822519454309057,0.521842019366772,0.135971915723248,0.65883205283731,0.0403104940708573,0.668112960939341,0.558292969467853,0.0909899791788465, 0.00146298, 0.00230849, 0.0021573, 0.00262825, 0.00230376,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.834774213580175,0.530713923040656,0.135275191225458,0.659449244826583,0.0404082774049217,0.668576310771143,0.55873106508099,0.0909874149973846, 0.00159651, 0.00159029, 0.0026888, 0.00249061, 0.00210437,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.846192906535225,0.539577515443852,0.134597155689518,0.660044267563369,0.0405078884648565,0.669036982280217,0.559164238271508,0.0909669015456886, 0.00606423, 0.00634314, 0.0063742, 0.00554727, 0.00647446,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.85675289308054,0.548429774296111,0.133941546907799,0.660617121047666,0.0406102411135968,0.669499439337776,0.559589207424326,0.0909566448198407, 0.00397301, 0.00431677, 0.0048445, 0.00154725, 0.00432028,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.866436384571099,0.557266166177057,0.133300141737087,0.661165144969176,0.0407162492140779,0.669958325298365,0.560010894962065,0.0909271567330277,-0.00019968,-0.00009906,-0.0016204,-0.00242309,-0.00139067,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.875236103833938,0.566082913236379,0.132680415762121,0.661683018707302,0.0408240850404293,0.670418104033197,0.560424378462104,0.0909104895535248,-0.00056800,-0.00048969,-0.0012222,-0.00130845,-0.00191156,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.883138305097902,0.574877748763887,0.13208012630748,0.662189364434134,0.0409355763185214,0.670876097219544,0.560832939539524,0.0908874119203668, 0.00333606, 0.00133852, 0.0015440, 0.00095683, 0.00284129,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.890139754063897,0.583646894909271,0.131498525814689,0.662666446747682,0.0410488953224839,0.671332304857406,0.561236578194324,0.0908617701057469, 0.00254770, 0.00042672,-0.0006684, 0.00129270, 0.00364149,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.896233173558958,0.592386573822217,0.130937109400697,0.663119586268542,0.041164955915252,0.671788512495268,0.561635294426505,0.090833564109665, 0.00316055, 0.00324722,-0.0004652, 0.00330763, 0.00325495,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.901424223606502,0.601093763222476,0.13039512950703,0.663547009456516,0.041285585822696,0.672243827358888,0.562025806620987,0.090802793932121, 0.00384014, 0.00264426, 0.0005419, 0.00244760, 0.00315428,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.905708861332661,0.609764685259735,0.129874081250635,0.663951376621903,0.0414062157301399,0.672697356674023,0.562411396392849,0.0907694595731152, 0.00206778, 0.00109672, 0.0001617, 0.00092092, 0.00055397,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.909094363910397,0.618394806513618,0.129373217073039,0.664329140684303,0.0415305010893246,0.673148207666431,0.562793704549631,0.0907348431233782, 0.00186751,-0.00141441, 0.0005263, 0.00032725, 0.00076419,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.911573454166747,0.626983371414065,0.12889403209119,0.664680301643717,0.04165844190025,0.673598165884596,0.563162886246095,0.0907002266736413, 0.00105028,-0.00007728,-0.0019498,-0.00007654,-0.00089723,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.913159069298092,0.635522824260448,0.12843503118814,0.665011953660942,0.0417872965741106,0.674048124102762,0.563532067942559,0.0906630460424424,-0.00235236,-0.00238122, 0.0001222,-0.00247094,-0.00228223,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.91384878358011,0.644012409482706,0.128002942390154,0.665315229034981,0.0419188928367768,0.674496296772443,0.563893045601323,0.0906258654112434,-0.00309565,-0.00338891,-0.0007036,-0.00370298,-0.00329257,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.913658768508276,0.65244910480059,0.1275843096447,0.665593674846234,0.0420523168253133,0.674941791119396,0.564247460029928,0.0905784280541966,-0.00044942,-0.00124049,-0.0030356,-0.00116316,-0.00346119,sell
