Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,0,0,1,1,1,0,1,2,0,0.58,2.84,5.02,0.64,0,2.72,-0.0033324,-0.0010409,-0.0010409,-0.0010409,-0.000611318,sell
2016-05-04,0,2,1,2,0,1,1,0,1,4.24,2.96,3.86,2.76,2.49,2.72,-0.0022439,-0.0038037, 0.0080749, 0.0044547,-0.002937757,buy
2016-05-05,0,1,4,2,0,1,0,0,1,5.49,2.56,6.33,0.89,2.61,0,-0.0025767,-0.0036867,-0.0024396,-0.0029765,-0.002581725,sell
2016-05-06,2,3,1,3,0,0,0,0,0,4.7,0.71,5.92,2.54,2.84,2.45,-0.0032664,-0.0022371,-0.0016665,-0.0032664,-0.001009052,sell
2016-05-07,3,3,1,1,1,0,0,0,0,1.35,2.78,2.9,3.22,0,0.96,-0.0181707,-0.0181685,-0.0181685,-0.0181685,-0.010402215,sell
2016-05-08,1,2,1,1,2,2,0,0,1,2.47,1.55,4.25,3.65,2.45,4.19,-0.0005585, 0.0041339, 0.0042729, 0.0018047, 0.001507865,buy
2016-05-09,1,2,0,3,0,2,2,0,1,0.56,4.05,3.97,1.52,0.49,5.98, 0.0113501, 0.0150909, 0.0153777, 0.0131074, 0.015356396,buy
2016-05-10,1,2,0,3,1,0,2,2,0,2.96,3.74,4.18,4.18,3.75,4.52, 0.0199943, 0.0142663, 0.0142663, 0.0142663, 0.014196754,buy
2016-05-11,1,3,2,1,1,0,1,3,0,2.51,2.8,5.84,4.45,5.98,3.28,-0.0001324, 0.0064235, 0.0068782, 0.0068002, 0.007005557,buy
2016-05-12,1,6,1,2,0,0,1,0,0,2.82,0,5.31,3.94,6.02,0.23, 0.0060264, 0.0077690, 0.0065443, 0.0078436, 0.004470448,buy
2016-05-13,0,5,0,3,0,1,0,0,2,0,2.52,5.38,8.21,4.31,2.98,-0.0013360,-0.0016776,-0.0023894, 0.0010579, 0.000939557,sell
2016-05-14,0,4,1,2,0,0,0,0,1,2.52,0,3.79,7.74,1.31,0,-0.0057281,-0.0064336,-0.0017815,-0.0058785,-0.005741485,sell
2016-05-15,1,6,0,1,0,0,0,0,1,0,2.54,6.43,5.9,3.77,0, 0.0045926, 0.0045926, 0.0045926, 0.0049131, 0.004913090,buy
2016-05-16,1,5,1,1,0,0,0,1,0,1.53,2.63,2.17,1.69,1.4,2.7, 0.0019632,-0.0008243,-0.0008243,-0.0008243, 0.001957604,buy
2016-05-17,0,3,2,2,0,0,0,2,1,2.9,2.43,0.91,1.28,4.3,2.61, 0.0016862,-0.0031693,-0.0022438,-0.0041112,-0.002767043,sell
2016-05-18,0,1,1,3,0,1,2,1,1,2.58,2.8,2.69,3.3,4.26,1.23,-0.0032909,-0.0050556,-0.0045757, 0.0052356,-0.004285228,sell
2016-05-19,0,1,0,2,0,1,2,0,0,2.82,0,2.98,0.55,5.11,2.69, 0.0025476, 0.0045463, 0.0025476, 0.0071407, 0.002307486,buy
2016-05-20,0,1,0,1,1,1,0,2,0,0,2.8,2.86,3.17,5.33,0, 0.0044445, 0.0048358, 0.0034025, 0.0044445, 0.005110607,buy
2016-05-21,1,1,0,1,1,0,1,1,0,2.72,0,0.55,3.21,2.4,2.78, 0.0028995, 0.0023036, 0.0056575, 0.0005582,-0.002048702,buy
2016-05-22,2,1,0,2,2,1,1,0,0,2.17,2.88,0,3.08,5.04,1.24,-0.0073790,-0.0034107, 0.0081129, 0.0044224, 0.012784611,buy
2016-05-23,2,1,2,2,1,1,0,0,1,0.85,2.64,2.69,3.59,3.92,0.22,-0.0080580,-0.0115148,-0.0110405,-0.0174420,-0.007646613,sell
2016-05-24,1,1,2,2,1,1,0,0,0,5.3,2.52,0,1.56,2.05,3.11,-0.0031383,-0.0034383, 0.0013769,-0.0057635,-0.003138329,sell
2016-05-25,2,3,2,1,1,1,1,0,0,5.59,2.59,2.72,5.77,4.69,3.06, 0.0048468, 0.0048950, 0.0072618, 0.0051848, 0.003098029,buy
2016-05-26,1,3,3,1,1,0,1,1,0,4.07,0,3.13,3.69,4.44,2.16, 0.0085756, 0.0053917, 0.0085756, 0.0092803, 0.004382544,buy
2016-05-27,1,3,2,2,1,1,0,1,1,0.38,2.72,4.07,5.3,3.62,3.44,-0.0019089,-0.0025642,-0.0018398, 0.0003466, 0.000491130,sell
2016-05-28,1,2,1,2,0,1,1,0,2,2.65,0.43,2.97,4.72,0.82,0.56, 0.0070754, 0.0049206, 0.0070754, 0.0070754, 0.006090984,buy
2016-05-29,1,2,0,1,1,0,1,2,3,0.69,0.96,1.62,5.24,3.3,3.45,-0.0007124, 0.0089197,-0.0006666, 0.0004062,-0.000720387,sell
2016-05-30,1,3,0,1,1,0,0,2,1,2.8,2.96,4.83,5.7,1.2,0.81,-0.0129044,-0.0072476,-0.0054192,-0.0072476,-0.009746430,sell
2016-05-31,1,4,1,0,0,0,1,1,0,4.32,2.67,2.98,3,2.54,3.78, 0.0027578, 0.0012532, 0.0031924, 0.0001009, 0.002195712,buy
2016-06-01,1,3,2,2,1,1,1,1,1,4.8,2.86,5.37,4.53,4.86,4.17, 0.0106310, 0.0117533, 0.0106258, 0.0094244, 0.010067464,buy
2016-06-02,1,2,2,2,1,1,1,0,0,2.72,0,4.45,1.21,5.95,5.04, 0.0015230,-0.0000596, 0.0015230, 0.0015230, 0.001805322,buy
2016-06-03,2,4,0,1,2,1,0,0,0,2.94,2.86,3.81,3.48,5.78,4.16,-0.0012973, 0.0021598,-0.0020121,-0.0028189, 0.002508075,buy
2016-06-04,2,2,1,1,3,0,0,0,0,1.95,0,0.51,3.59,5,2.68, 0.0119958, 0.0112972, 0.0110255, 0.0102779, 0.012803874,buy
2016-06-05,2,0,0,3,2,1,0,0,2,2.51,2.51,3.76,3.63,4.15,5.51,-0.0081086,-0.0059036,-0.0079209,-0.0090067,-0.005396279,sell
2016-06-06,1,0,1,3,2,0,1,0,1,4.79,2.86,2.01,2.49,1.75,2.98,-0.0052305,-0.0038300,-0.0053113,-0.0053113, 0.003932299,sell
2016-06-07,1,1,2,2,3,1,0,2,1,4.33,2.72,5.56,5.86,3.68,5.68,-0.0036704,-0.0036704,-0.0055490,-0.0036704,-0.006479413,sell
2016-06-08,1,1,1,1,1,0,2,1,1,4.09,0.63,4.36,1.47,2.82,5.11,-0.0041285,-0.0023899,-0.0012903,-0.0019850,-0.001950527,sell
2016-06-09,1,1,0,2,1,1,0,1,1,3,0,3.32,3.4,2.49,4.69,-0.0002132,-0.0025827,-0.0001134,-0.0001134,-0.000284036,buy
2016-06-10,1,0,1,0,1,0,0,0,2,4.84,2.78,0,2.7,0,1.68,-0.0014882,-0.0007429, 0.0001068, 0.0003529, 0.006178153,buy
2016-06-11,2,1,0,1,1,0,0,0,1,1.33,0,2.65,2.67,2.86,1.39,-0.0010971,-0.0041632,-0.0044835, 0.0015122,-0.001097105,sell
2016-06-12,2,2,1,1,1,0,0,1,1,4.53,1.78,1.87,2.53,0,4.01, 0.0041050, 0.0114575, 0.0053971, 0.0066803, 0.006495457,buy
2016-06-13,1,1,1,1,0,0,1,1,0,5.59,2.74,0,2.24,1.31,0.95, 0.0015724,-0.0110521,-0.0000147,-0.0034078,-0.001844562,sell
2016-06-14,1,1,2,1,0,2,1,1,1,3.94,2.96,2.61,5.57,2.59,1.98, 0.0057585, 0.0040419, 0.0031602, 0.0039073, 0.003160160,buy
2016-06-15,1,1,1,2,0,1,2,0,0,3.48,2.86,2.92,1.4,2.69,3.61, 0.0064109, 0.0038259, 0.0052504, 0.0052504, 0.005250412,buy
2016-06-16,1,0,2,1,0,1,0,2,0,0,1.57,2.94,3.43,2.86,3.54, 0.0001806, 0.0007053, 0.0005889, 0.0009002,-0.003136877,sell
2016-06-17,2,0,0,1,0,0,1,2,0,2.88,0,2.17,2.55,0,3.15, 0.0058303, 0.0022240, 0.0002751, 0.0002751, 0.006061534,buy
2016-06-18,2,0,0,1,2,0,1,0,0,0,2.82,0,2.9,1.8,1.11,-0.0041360, 0.0026960,-0.0015898,-0.0015898,-0.004136010,sell
2016-06-19,2,0,0,0,2,2,0,0,1,2.14,0.61,2.92,2.76,4.19,0.3,-0.0089575,-0.0007259,-0.0113465,-0.0115210,-0.000216328,sell
2016-06-20,1,0,0,0,2,1,1,0,0,3.35,0,0,0,2.98,3.21, 0.0049882, 0.0092978, 0.0093706, 0.0112204, 0.014156407,buy
2016-06-21,2,1,0,2,1,1,1,0,1,2.76,2.56,3.62,3.28,4.57,0.21,-0.0002043,-0.0063133, 0.0003821,-0.0071757, 0.005528007,sell
2016-06-22,1,1,3,2,1,0,1,1,1,3.64,2.94,5.52,2.61,3.4,2.32, 0.0054832, 0.0034923, 0.0024908, 0.0066879, 0.000990765,buy
2016-06-23,0,0,3,3,0,1,0,1,1,1.76,1.53,5.73,3.79,2.51,2.72, 0.0073403, 0.0070449, 0.0061716, 0.0029443, 0.009690274,buy
2016-06-24,0,1,2,3,0,1,0,0,2,5.52,2.82,3.91,3.73,0.43,2.8,-0.0110011,-0.0087537,-0.0081825, 0.0057899,-0.008753661,sell
2016-06-25,0,1,1,2,0,0,1,0,1,3.14,0,0,2.76,3.93,2.88, 0.0125382, 0.0125382, 0.0125382, 0.0125382, 0.005790910,buy
2016-06-26,0,1,1,2,1,0,0,1,2,6.5,2.92,2.8,2.61,4.53,0,-0.0024569, 0.0092636, 0.0094179, 0.0065575, 0.006794890,buy
2016-06-27,0,2,1,2,1,0,0,0,2,5.2,0.74,0,0.19,3.69,2.67,-0.0047226,-0.0055824,-0.0047226,-0.0038096,-0.001368892,sell
2016-06-28,0,1,2,4,1,0,0,1,1,3.85,0,3.2,3.17,4.35,0, 0.0086719, 0.0159073, 0.0131976, 0.0135408, 0.015912277,buy
2016-06-29,0,0,2,2,1,0,0,3,0,1.56,2.76,4.16,1.07,3.38,1.69, 0.0111120, 0.0106756, 0.0106756, 0.0077432, 0.006709093,buy
2016-06-30,0,2,0,1,2,0,2,2,0,1.74,2.98,5.56,5.19,2.72,3.11,-0.0010296, 0.0054554, 0.0059083,-0.0040476, 0.005455394,buy
2016-07-01,0,0,1,0,2,1,1,1,0,2.63,2.94,2.58,5.92,0,2.96, 0.0014508,-0.0003192,-0.0016375,-0.0016375, 0.000826306,sell
2016-07-02,0,0,1,2,2,1,0,1,1,1.79,0,3.96,4.04,2.94,2.49, 0.0043121, 0.0096139, 0.0038681, 0.0036609, 0.003660907,buy
2016-07-03,2,0,2,2,1,0,0,1,0,6.39,0.44,0.43,0.6,0.54,0.21,-0.0029203,-0.0027627,-0.0032633,-0.0054015,-0.001134083,sell
2016-07-04,3,1,2,2,2,0,0,1,0,5.79,2.52,2.92,3.01,5.3,3.45,-0.0050888,-0.0035234,-0.0061411,-0.0054670,-0.004171009,sell
2016-07-05,1,2,2,1,1,0,1,1,0,4.69,0,3.11,0.29,5.5,1.11,-0.0002496, 0.0018060, 0.0005289,-0.0027828, 0.001357494,buy
2016-07-06,1,2,1,2,1,3,0,1,0,2.96,2.58,4.64,3.95,4,5.19, 0.0060937, 0.0067426, 0.0060937, 0.0088490, 0.004338582,buy
2016-07-07,1,1,2,1,1,3,2,1,1,5.14,1.23,3.65,5.53,1.45,4.98,-0.0000298,-0.0004066,-0.0009941,-0.0005847,-0.000406632,sell
2016-07-08,2,1,2,0,1,0,2,1,1,1.21,2.67,1.38,4.34,5.94,4.32, 0.0026735,-0.0020040, 0.0050031, 0.0022482, 0.002267843,buy
2016-07-09,2,3,1,0,1,0,0,3,1,4.06,2.72,2.76,2.85,2.94,3.54,-0.0104206,-0.0104206, 0.0020492,-0.0114523,-0.007519997,sell
2016-07-10,1,1,2,0,0,0,2,1,0,4.28,0,0.74,0,1.75,0.28,-0.0031894,-0.0024088,-0.0002828, 0.0006266,-0.001673497,sell
2016-07-11,0,1,2,0,0,1,2,1,2,5.74,0,4.46,2.78,6.08,1.68,-0.0036071, 0.0019986, 0.0025248, 0.0025248, 0.002524756,buy
2016-07-12,0,1,1,0,0,1,4,0,2,3.77,2.98,6.06,0,5.48,2.86, 0.0033524,-0.0056704, 0.0026580, 0.0058935, 0.003552330,buy
2016-07-13,0,0,1,0,0,1,3,1,0,0,0,6.1,0,3.46,0,-0.0020550, 0.0018148, 0.0060572, 0.0016507, 0.001407955,buy
2016-07-14,1,1,0,0,0,1,2,2,0,2.65,0,6.57,2.69,0.4,2.78,-0.0058351,-0.0058351,-0.0067057,-0.0055333,-0.007380987,sell
2016-07-15,2,2,1,0,0,0,2,0,0,1.72,2.76,0.9,2.74,0.27,1.36,-0.0051875,-0.0046049,-0.0046049,-0.0046049,-0.001762558,sell
2016-07-16,1,0,2,0,0,1,0,0,1,0,1.01,3,2.65,2.74,2.96, 0.0080730,-0.0096908, 0.0096694, 0.0059068, 0.010341565,buy
2016-07-17,0,1,1,1,0,1,0,0,0,2.86,2.63,0,0,0.51,2.56, 0.0003811, 0.0102592,-0.0013618,-0.0013618,-0.008030831,sell
2016-07-18,1,3,0,1,0,1,1,0,0,3,2.82,2.29,1.21,5.66,0,-0.0005790,-0.0068694, 0.0013770, 0.0004894,-0.003646833,sell
2016-07-19,1,3,1,0,1,0,1,1,0,2.8,0,3.32,2.58,7.22,2.94, 0.0049489, 0.0087845, 0.0063057, 0.0072403, 0.006347087,buy
2016-07-20,0,2,1,1,2,1,1,2,0,0.5,0.57,3.97,0.54,7.02,2.06, 0.0099939, 0.0113560, 0.0108241, 0.0083724, 0.012603309,buy
2016-07-21,0,1,0,2,1,3,0,1,1,0.97,2.96,6.32,4.6,3.19,0, 0.0032406, 0.0032406, 0.0014827, 0.0033988, 0.003240611,buy
2016-07-22,0,1,0,3,0,2,1,0,2,2.92,0,3.15,6.35,1.66,2.51, 0.0004551,-0.0013388, 0.0011580,-0.0060866, 0.000481202,sell
2016-07-23,0,0,1,3,1,2,0,1,1,0,2.58,5.61,5.21,2.69,2.54, 0.0002902,-0.0006499,-0.0000515, 0.0000992,-0.001087656,buy
2016-07-24,0,2,1,1,0,1,0,0,0,2.88,2.88,2.96,2.7,0,2.7, 0.0043488, 0.0083584, 0.0036811, 0.0036811, 0.001443246,buy
2016-07-25,0,2,2,2,0,1,0,0,1,2.65,2.14,4.07,5.45,2.72,0, 0.0017374,-0.0016891, 0.0003688, 0.0002719, 0.005261531,buy
2016-07-26,0,1,2,2,0,1,0,0,1,2.59,2.92,3.58,1.35,2.74,3, 0.0223668, 0.0006708, 0.0113110, 0.0232274, 0.010799343,buy
2016-07-27,0,2,0,2,0,0,0,0,2,0.56,0,2.72,3.33,2.49,2.05,-0.0056929,-0.0090209,-0.0054915,-0.0056929,-0.004685367,sell
2016-07-28,0,0,1,0,1,0,0,0,2,4.13,2.72,0,2.47,0,0, 0.0036874, 0.0058921, 0.0058307, 0.0035766, 0.008291832,buy
2016-07-29,0,0,2,1,1,0,0,1,2,2.98,0,2.65,3.99,2.88,2.69, 0.0123325, 0.0106628, 0.0125830, 0.0123325, 0.011018766,buy
2016-07-30,0,0,1,2,0,0,1,1,1,5.36,2.52,0,3.14,0,2.51, 0.0063541,-0.0010131, 0.0057393,-0.0009221, 0.007701142,buy
2016-07-31,0,0,2,2,1,1,1,2,1,4.39,2.08,2.76,4.92,2.82,2.92, 0.0016386, 0.0103036, 0.0106349, 0.0010524, 0.011755007,buy
2016-08-01,0,1,3,0,1,0,2,1,1,3.33,2.52,3.33,4.21,2.78,0, 0.0022574,-0.0038402,-0.0003066,-0.0004226,-0.003857040,buy
2016-08-02,1,2,1,0,0,2,1,0,0,2.7,2.92,3.66,0.44,2.76,2.72,-0.0063542,-0.0020366,-0.0008947,-0.0063542,-0.006354162,sell
2016-08-03,1,1,1,1,0,1,0,0,1,0.52,0,2.59,3.4,0.4,0.94,-0.0045398,-0.0045398, 0.0004253,-0.0045398,-0.001993458,sell
2016-08-04,1,0,2,0,0,0,0,0,4,3.64,2.76,0,3.73,1.63,0, 0.0018115, 0.0002005, 0.0023494, 0.0069040, 0.002816700,buy
2016-08-05,2,1,1,0,0,1,0,0,3,1.65,1.44,2.84,5.6,4.67,2.74, 0.0066934, 0.0063750, 0.0065005, 0.0063750, 0.006512081,buy
2016-08-06,1,0,1,0,0,0,1,1,2,5.82,0,0.24,2.96,2.96,2.82, 0.0103124, 0.0069717, 0.0033134, 0.0088091, 0.009219146,buy
2016-08-07,1,0,1,0,0,2,1,3,3,4.58,2.84,3.22,3.73,4.67,1.87,-0.0008075,-0.0026069,-0.0040795, 0.0038888,-0.001810725,sell
2016-08-08,1,1,1,0,0,1,4,1,3,4.67,1.66,3.32,3.74,3.44,2.58, 0.0035605, 0.0008264, 0.0036244, 0.0017589, 0.002170278,buy
2016-08-09,1,1,0,0,0,2,3,0,1,3.68,2.92,5.61,1.26,2.13,0, 0.0027991,-0.0066856, 0.0007847, 0.0009620, 0.000967686,buy
2016-08-10,1,1,0,0,0,1,0,3,2,0.56,2.8,5.13,5.88,2.69,2.69, 0.0038997, 0.0053882, 0.0038997, 0.0083406, 0.004771491,buy
2016-08-11,2,1,0,0,0,0,1,0,2,1.5,0,0.96,5.72,0.74,0.5, 0.0011148,-0.0012335, 0.0011148, 0.0046480, 0.001205778,buy
2016-08-12,3,1,0,0,0,2,1,0,3,2.94,0.44,3,3.86,4.6,0.39, 0.0034261, 0.0018028, 0.0014424, 0.0021157, 0.002115746,buy
2016-08-13,1,2,0,0,0,2,0,0,3,0,2.98,1.17,3.46,2.96,3.35, 0.0048523, 0.0057430, 0.0037515, 0.0045572, 0.007308020,buy
2016-08-14,1,0,1,0,0,3,0,0,1,2.69,0,0.68,0,4.84,3.3,-0.0170517,-0.0150982,-0.0132321, 0.0018534,-0.013232053,sell
2016-08-15,2,3,1,1,0,2,2,0,1,2.69,3,4.4,3.39,3.6,2.86, 0.0038624, 0.0091850, 0.0060432, 0.0017092, 0.009035570,buy
2016-08-16,1,2,2,1,0,1,2,1,1,3.25,2.45,5.78,1.13,2.95,3.26, 0.0052086, 0.0031837, 0.0079428, 0.0054881, 0.012532291,buy
2016-08-17,1,1,1,2,0,2,0,2,0,1.94,3.15,4.99,5.59,2.61,0.48, 0.0009835, 0.0015254, 0.0015316, 0.0028768, 0.002806769,buy
2016-08-18,1,1,0,1,1,1,1,0,0,0,2.54,0.9,5.92,0,3.03, 0.0066483, 0.0028316, 0.0074161, 0.0120130,-0.005996507,buy
2016-08-19,1,1,0,0,1,1,0,1,2,2.88,0,3.02,3.87,2.63,0.44,-0.0038103,-0.0005307,-0.0041755,-0.0049676,-0.003566877,sell
2016-08-20,0,1,0,1,1,1,0,0,0,0,2.65,0,0.58,0,3.34,-0.0027962,-0.0022531,-0.0027962, 0.0013065, 0.001653571,sell
2016-08-21,0,2,1,1,0,0,0,0,1,2.82,0,2.56,2.67,2.67,2.86, 0.0193557, 0.0122187, 0.0238217, 0.0222870, 0.020146735,buy
2016-08-22,0,1,4,1,0,0,0,0,1,2.94,2.67,2.67,0.77,2.69,3.04,-0.0042833,-0.0042408,-0.0046144,-0.0042833,-0.004885331,sell
2016-08-23,0,3,1,2,0,0,0,0,0,3,2.52,2.7,2.69,2.74,1.21,-0.0029128,-0.0027873,-0.0022474,-0.0006913, 0.002546580,buy
2016-08-24,0,3,1,0,0,0,0,0,1,0,2.59,0.42,3.79,0,0.51,-0.0037560,-0.0040060, 0.0075097,-0.0037560,-0.004006025,sell
2016-08-25,0,1,1,1,2,0,0,0,2,2.52,0.53,2.76,4.05,2.45,2.65, 0.0034902, 0.0083020, 0.0081006, 0.0036634, 0.005125361,buy
2016-08-26,0,0,0,1,1,0,0,0,2,0.24,1.68,1.23,2.47,0,0, 0.0015011, 0.0058645, 0.0082215, 0.0071831, 0.000422888,buy
2016-08-27,0,0,0,2,1,0,0,2,1,2.35,2.47,1.04,0.22,2.47,2.86, 0.0090700, 0.0090700, 0.0036510, 0.0068136, 0.007726607,buy
2016-08-28,0,0,2,2,1,0,2,1,0,3.19,0,3.03,2.61,3.58,2.61, 0.0066532, 0.0078404, 0.0047672, 0.0108079, 0.010470008,buy
2016-08-29,0,1,2,0,0,1,1,1,0,2.54,2.58,2.67,0,3.01,2.72, 0.0026324, 0.0097887, 0.0107569, 0.0112906, 0.002011970,buy
2016-08-30,0,2,0,1,0,2,1,0,0,2.84,2.78,2.56,2.65,2.65,0.94,-0.0051260,-0.0005785,-0.0009633,-0.0053028,-0.004509824,sell
2016-08-31,0,0,1,0,0,1,0,0,0,0,2.52,0,2.52,0,0, 0.0037030, 0.0001937, 0.0022082, 0.0015590, 0.001844828,buy
2016-09-01,2,1,0,0,0,0,0,0,2,2.65,0,2.65,3,2.58,2.96,-0.0052965,-0.0011673,-0.0032472, 0.0003435,-0.003750627,sell
2016-09-02,1,1,0,0,0,0,0,0,1,0.47,2.98,0,0.7,0,0, 0.0012695, 0.0012981, 0.0010576, 0.0025988, 0.001269505,buy
2016-09-03,1,0,0,0,0,2,0,1,0,0,1.45,1.19,0,2.92,1.91, 0.0001261, 0.0001261,-0.0001967, 0.0001261, 0.001157359,sell
2016-09-04,0,0,0,0,0,2,1,3,1,2.78,0,2.63,2.67,2.17,2.63,-0.0357586,-0.0335301,-0.0209884,-0.0310921,-0.032866823,sell
2016-09-05,0,0,0,0,0,1,4,1,0,2.84,2.63,2.54,0,3.82,2.92,-0.0130556,-0.0049868,-0.0080282,-0.0130556,-0.008905412,sell
2016-09-06,0,0,0,0,0,3,1,4,0,2.32,2.88,3.15,2.98,4.62,2.92, 0.0070690, 0.0050057, 0.0052335, 0.0096265, 0.007005589,buy
2016-09-07,0,0,0,0,0,2,1,4,0,2.78,2.63,1.1,1.89,2.96,0.47, 0.0112277, 0.0038812, 0.0057719, 0.0113679, 0.013624101,buy
2016-09-08,1,0,0,0,0,1,1,1,2,0,0,3.73,3.07,4.85,0,-0.0025557, 0.0015582,-0.0012888,-0.0023871,-0.002159170,sell
2016-09-09,2,0,0,0,0,2,0,1,4,2.82,1.75,5.9,3.54,2.41,2.82,-0.0040233,-0.0056157,-0.0037315,-0.0037144,-0.004023324,sell
2016-09-10,0,0,0,0,0,1,0,1,3,0.38,2.56,1.35,2.2,0.38,0, 0.0002699,-0.0008033,-0.0020998, 0.0023218,-0.007342742,sell
2016-09-11,2,2,0,0,0,3,0,0,2,1.72,0,3.34,5.55,2.98,1.6,-0.0112510,-0.0004695,-0.0050946,-0.0080975,-0.009320669,sell
2016-09-12,2,2,1,0,0,1,1,0,2,5.84,2.56,2.88,1.97,2.76,5.47,-0.0005442,-0.0071362,-0.0102719,-0.0071493, 0.001594256,sell
2016-09-13,1,0,2,1,0,1,1,1,2,5,2.88,2.92,2.52,2.47,5.64, 0.0013503,-0.0005308, 0.0004004, 0.0034010, 0.003493389,buy
2016-09-14,1,0,0,3,0,1,1,2,1,3.82,2.86,0.43,3.43,0,3.56,-0.0057388,-0.0055264,-0.0050696,-0.0048629,-0.003343765,sell
2016-09-15,1,1,0,0,1,1,1,2,1,0.69,0,2.45,3.52,2.52,0.61, 0.0001215, 0.0019745,-0.0060882,-0.0029127,-0.001994405,sell
2016-09-16,0,1,0,0,3,1,0,2,2,3.72,2.69,1.59,3.25,0.69,3.39,-0.0027946, 0.0024303, 0.0018654, 0.0018654, 0.002560707,buy
2016-09-17,0,2,0,1,1,1,1,1,0,1.6,0,2.39,1.21,3.34,1.01,-0.0028709,-0.0028709,-0.0067849,-0.0036921,-0.001992575,sell
2016-09-18,1,3,2,3,0,1,2,1,1,5.2,2.44,5.46,4.38,4.97,3.43, 0.0063713, 0.0067574, 0.0083046, 0.0063713, 0.008122093,buy
2016-09-19,1,3,5,2,0,1,2,1,0,6.07,2.8,6.27,2.44,6.27,4.25, 0.0004819, 0.0005772, 0.0005948, 0.0023365, 0.000358180,buy
2016-09-20,1,5,2,2,0,1,2,1,0,6.42,2.44,6.12,5.76,4.62,4.21, 0.0101913, 0.0101913, 0.0124232, 0.0093393, 0.016258462,buy
2016-09-21,1,2,1,1,1,1,2,1,1,3.71,0,4.2,5.72,3.48,3.65,-0.0001803,-0.0005735,-0.0077352,-0.0001803, 0.000410758,buy
2016-09-22,1,1,0,1,2,1,2,1,2,1.54,2.58,4.23,5.66,3.46,1.34, 0.0118996, 0.0096196, 0.0128027, 0.0072286, 0.014043781,buy
2016-09-23,1,1,0,1,1,1,1,1,1,3.6,0,0.74,3,0.42,4.51, 0.0063797, 0.0058795, 0.0065486, 0.0063996, 0.006475073,buy
2016-09-24,1,1,0,1,1,1,0,3,0,0.48,2.72,2.79,5.39,2.98,1.87, 0.0101665, 0.0125626, 0.0117392, 0.0124160, 0.012602977,buy
2016-09-25,0,1,1,1,0,1,2,1,0,2.59,2.78,2.7,2.09,2.94,4.79, 0.0026741, 0.0033302, 0.0012287, 0.0016057, 0.000835967,buy
2016-09-26,0,2,1,1,0,3,1,1,0,2.67,2.67,2.63,4.12,2.56,4.46,-0.0026205,-0.0024967,-0.0051181,-0.0071197,-0.003187515,sell
2016-09-27,0,2,1,0,0,2,1,0,0,2.56,0.83,0,3.48,0,5.67, 0.0093055, 0.0111943, 0.0091138, 0.0024303, 0.009113800,buy
2016-09-28,1,3,1,0,0,2,0,0,1,1.76,0,2.76,2.64,2.69,5.46, 0.0053105, 0.0101793, 0.0047121, 0.0053105, 0.005060780,buy
2016-09-29,2,1,0,0,0,1,0,0,1,0,2.94,0.53,2.59,0.64,2.47, 0.0021369, 0.0013036, 0.0016337,-0.0012968,-0.000012347,sell
2016-09-30,1,0,0,0,0,2,0,1,1,2.98,0,0.68,0,0.47,4.14, 0.0038562, 0.0000616,-0.0016787,-0.0081674, 0.005559557,buy
2016-10-01,1,0,0,0,0,4,0,2,1,0,0.64,4.44,2.54,3.96,4.61,-0.0269596,-0.0298139,-0.0176571,-0.0323911,-0.015739599,sell
2016-10-02,0,0,0,0,0,3,2,2,0,0.71,2.98,5.66,0,5.19,1.52,-0.0034703,-0.0047808,-0.0027415,-0.0049729,-0.004389293,sell
2016-10-03,0,0,0,0,0,4,1,5,0,2.58,2.76,5.05,1.7,5.63,4.13, 0.0019659, 0.0041635, 0.0019659, 0.0016382, 0.003664758,buy
2016-10-04,0,0,0,0,0,4,2,4,0,2.67,1.62,0.92,4.3,2.38,2.39, 0.0095282, 0.0037542, 0.0037231, 0.0074902, 0.005874512,buy
2016-10-05,0,0,0,0,0,3,2,3,0,2.88,2.94,0.38,5.65,0.78,3.91, 0.0078618, 0.0009219, 0.0009219, 0.0093517, 0.008445772,buy
2016-10-06,1,0,0,0,0,3,0,2,1,0.79,0,2.7,5.37,2.72,3.78, 0.0073918,-0.0050543,-0.0053476,-0.0075212, 0.002440174,sell
2016-10-07,0,0,0,0,0,1,0,1,1,0,2.7,0,1.18,0,0.68,-0.0014751,-0.0020674,-0.0021428, 0.0010166,-0.002651772,sell
2016-10-08,2,1,0,0,0,2,0,1,2,2.7,1.99,2.65,1.55,2.65,1.06, 0.0010468,-0.0011645,-0.0031577,-0.0105326,-0.009717172,sell
2016-10-09,1,0,1,0,0,2,1,0,1,0,0,2.67,2.96,2.11,3.08, 0.0095317,-0.0061563, 0.0083573, 0.0095317, 0.010857489,buy
2016-10-10,0,1,1,1,0,2,1,0,0,2.51,2.88,2.54,0,2.51,0.42,-0.0010424,-0.0007750,-0.0000080,-0.0007838,-0.001042385,buy
2016-10-11,0,1,1,1,0,3,2,1,1,4.27,1.93,3.38,2.9,2.52,2.98,-0.0053632,-0.0057956,-0.0057956,-0.0049581,-0.005356067,sell
2016-10-12,0,0,2,0,0,1,3,0,1,5.2,2.7,1.61,2.67,0,2.67, 0.0051753, 0.0010545, 0.0021224, 0.0010077, 0.001054550,sell
