Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,a45, 0.0126304, 0.0255913, 0.0214460, 0.0198190, 0.0194594,buy
2016-12-17,a45,none,none,none,none,a60,none,a150,a120,none,a180,none,none,a30,none,a45, 0.0087238,-0.0068470, 0.0028238,-0.0009711, 0.0139154,sell
2016-12-18,a45,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,a45, 0.0444028, 0.0530316, 0.0504956, 0.0870416, 0.0904711,buy
2016-12-19,a45,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,a45,-0.0142413, 0.0039479, 0.0053017, 0.0141811, 0.0050670,buy
2016-12-20,a45,none,none,none,a30,none,none,none,a90,a90,a150,none,none,none,none,a45, 0.0101109, 0.0088589, 0.0015146, 0.0103356,-0.0029351,buy
2016-12-21,a45,none,none,none,a30,none,a150,a150,none,a90,none,none,none,none,none,a45, 0.0087717,-0.0052781, 0.0341752, 0.0267887, 0.0220495,buy
2016-12-22,none,none,none,none,a30,a0,none,a150,a60,none,a120,none,none,none,none,a45,-0.0037038,-0.0048896,-0.0106508,-0.0058388,-0.0042471,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,a60,a45,-0.0094515,-0.0238570,-0.0014520,-0.0137481,-0.0164768,sell
2016-12-24,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a60,a45,-0.0022286,-0.0272335,-0.0010149, 0.0083084, 0.0021326,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,a45,-0.0013294, 0.0027652,-0.0069127, 0.0034545, 0.0004378,buy
2016-12-26,none,a60,none,none,none,none,a90,a90,none,none,none,a120,none,none,a60,a45,-0.0097528,-0.0044073,-0.0141313,-0.0011194,-0.0097528,sell
2016-12-27,none,a60,none,a0,a45,a60,none,a90,a0,none,a60,a120,none,none,a60,a45,-0.0077816, 0.0269489,-0.0133254, 0.0035668,-0.0077816,sell
2016-12-28,a60,a60,none,a0,a45,a60,none,none,a0,none,a60,none,none,none,none,a45, 0.0083708, 0.0361474, 0.0108131, 0.0288353, 0.0209095,buy
2016-12-29,a60,none,none,a0,none,none,a60,a60,none,a0,none,none,none,none,none,a45, 0.0246580, 0.0297489, 0.0340809, 0.0306940, 0.0385125,buy
2016-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0159987,-0.0418538,-0.0207152,-0.0196169,-0.0159987,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0142181,-0.0092942,-0.0383304,-0.0106192,-0.0075178,sell
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45, 0.0077114,-0.0110385, 0.0042933,-0.0043618, 0.0246558,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45, 0.0044989, 0.0038798,-0.0117165, 0.0044989,-0.0296847,buy
2017-01-03,none,none,none,none,a60,a150,a0,a0,a90,a60,none,none,none,none,none,a45, 0.0210355, 0.0142400, 0.0131103, 0.0140800, 0.0195491,buy
2017-01-04,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,a45, 0.0207298, 0.0210451, 0.0007881, 0.0204471,-0.0075799,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0201097,-0.0355300,-0.0459309, 0.0007912,-0.0167636,sell
2017-01-06,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45, 0.0013940, 0.0216650,-0.0045261, 0.0176538, 0.0176538,buy
2017-01-07,none,none,none,none,none,none,a60,a60,none,a120,a60,a135,none,none,none,none,-0.0082065,-0.0285043,-0.0281406,-0.0447448,-0.0402073,sell
2017-01-08,none,none,none,none,none,a150,a60,none,a150,a120,none,a135,none,none,none,none, 0.0063732,-0.0180178,-0.0052729,-0.0225140,-0.0363704,sell
2017-01-09,none,none,none,none,none,none,a90,a90,none,none,a90,a135,none,none,none,none,-0.0380684,-0.0275426,-0.0171761,-0.0355418,-0.0350358,sell
2017-01-10,none,none,none,none,none,a120,a90,none,a180,a150,none,a135,none,a0,none,none, 0.0445394, 0.0090268, 0.0522696, 0.0397188, 0.0395550,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,a0,none,none,-0.0382217,-0.0261904,-0.0099210,-0.0250639,-0.0243283,sell
2017-01-12,none,none,none,none,none,a90,a120,none,a150,a180,none,a135,none,a0,none,none, 0.0359391, 0.0359844, 0.0331014, 0.0262466, 0.0244141,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,-0.0039633, 0.0172141, 0.0068742, 0.0065546,-0.0000909,buy
2017-01-14,none,none,none,none,none,a60,a150,none,a120,a150,none,none,none,a0,none,none, 0.0110343, 0.0115898, 0.0134479, 0.0233386, 0.0127249,buy
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0057186, 0.0107298,-0.0223089,-0.0202503, 0.0029698,sell
2017-01-16,none,none,none,none,none,none,a180,a180,a90,none,a180,none,none,none,none,none, 0.0141307, 0.0296520, 0.0159980, 0.0165228, 0.0183687,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0232308,-0.0229908,-0.0266770,-0.0190168,-0.0464552,sell
2017-01-18,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,-0.0130261, 0.0304096, 0.0169184, 0.0139034,-0.0038836,buy
2017-01-19,none,none,none,none,none,a0,a150,none,a60,a90,none,none,none,none,none,a45,-0.0326714, 0.0049582,-0.0373899, 0.0213646, 0.0029722,buy
2017-01-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,-0.0437634,-0.0353091,-0.0275855,-0.0171462,-0.0352797,sell
2017-01-21,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,-0.0068089,-0.0071061,-0.0115332,-0.0162608,-0.0253305,sell
2017-01-22,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,-0.0191707,-0.0198568,-0.0105082,-0.0177473,-0.0166058,sell
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0032925, 0.0085261,-0.0068018,-0.0034299,-0.0068574,buy
2017-01-24,none,a60,none,none,none,a60,a90,none,a0,none,a90,a150,none,none,none,a45,-0.0128129,-0.0203512,-0.0135364,-0.0140550,-0.0120306,sell
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,a45,-0.0048257,-0.0048257,-0.0008196, 0.0044958, 0.0070958,buy
2017-01-26,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,a45, 0.0218143, 0.0199769, 0.0196185, 0.0211488, 0.0178069,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,a0,a60,a150,none,none,a90,a45,-0.0275454,-0.0323521,-0.0176018,-0.0237490,-0.0132224,sell
2017-01-28,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a90,a45,-0.0066977,-0.0058667, 0.0016606,-0.0021592,-0.0032135,sell
2017-01-29,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,a45, 0.0042404,-0.0096095, 0.0132431,-0.0048019, 0.0074153,buy
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a45, 0.0268058,-0.0052192, 0.0426613, 0.0078041, 0.0181322,buy
2017-01-31,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a45, 0.0237167,-0.0153843,-0.0229913, 0.0037086,-0.0231412,sell
2017-02-01,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45, 0.0542899, 0.0653874, 0.0540958, 0.0540958, 0.0567107,buy
2017-02-02,none,none,a30,none,none,a180,none,none,a120,a60,none,none,none,none,none,a45, 0.0034526, 0.0089058, 0.0213622, 0.0047865, 0.0039200,buy
2017-02-03,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0222161, 0.0027000, 0.0005011, 0.0021185,-0.0030061,sell
2017-02-04,none,a45,a30,none,none,a150,none,none,a150,a90,none,none,none,none,none,a45,-0.0245407,-0.0339784,-0.0255578,-0.0229593, 0.0045921,sell
2017-02-05,none,a45,a30,none,none,none,a60,a90,none,none,a60,none,none,none,none,a45, 0.0336249, 0.0085979,-0.0136644, 0.0042014,-0.0040172,buy
2017-02-06,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,a45, 0.0049663, 0.0098955, 0.0104489,-0.0039534, 0.0101167,buy
2017-02-07,none,none,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,a45,-0.0053694,-0.0084265,-0.0246075,-0.0645974,-0.0246075,buy
2017-02-08,none,none,none,none,a60,a90,none,a120,a150,a150,none,none,none,none,none,a45, 0.1040541,-0.0424769, 0.0433046, 0.0613602, 0.1049892,buy
2017-02-09,none,none,none,none,a60,a90,a120,none,a150,none,a120,none,none,none,none,a45,-0.0160625,-0.0296414,-0.0315013,-0.0160625,-0.0123390,sell
2017-02-10,none,none,none,none,a60,a60,a120,a150,none,a180,none,none,none,none,none,a45, 0.0336910, 0.0336910, 0.0286316, 0.0336910, 0.0286316,buy
2017-02-11,none,none,none,none,a60,a60,none,none,a120,a180,a150,none,none,none,none,none, 0.0122293,-0.0028408, 0.0015155, 0.0037732,-0.0048090,buy
2017-02-12,none,none,none,none,a60,none,a150,a180,none,none,a150,none,none,none,none,none,-0.0310032,-0.0354505,-0.0358697,-0.0351622,-0.0337615,sell
2017-02-13,none,a30,a45,none,a60,none,none,none,a90,a150,none,none,none,none,none,none, 0.0289539, 0.0169250, 0.0023024, 0.0158890, 0.0389052,buy
2017-02-14,a60,a30,a45,none,none,none,a180,a150,none,none,a180,none,none,none,none,none, 0.0114560,-0.0002423, 0.0082969, 0.0034527, 0.0058921,buy
2017-02-15,a60,a30,a45,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,-0.0155989,-0.0270778,-0.0250862,-0.0243980,-0.0259831,sell
2017-02-16,a60,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none, 0.0118879,-0.0315649,-0.0224343,-0.0000987,-0.0197911,sell
2017-02-17,a60,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none, 0.0235192,-0.0071376,-0.0097044,-0.0036040,-0.0059340,sell
2017-02-18,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.0212067,-0.0344370,-0.0269913,-0.0281027,-0.0194850,sell
2017-02-19,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none, 0.0228189, 0.0248778, 0.0230022,-0.0227089, 0.0137924,buy
2017-02-20,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a30,none,none, 0.0132554, 0.0129341,-0.0105869,-0.0114384,-0.0268026,buy
2017-02-21,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.0066618, 0.0155215,-0.0107714,-0.0081126,-0.0275540,buy
2017-02-22,none,none,a60,none,a45,none,a90,a60,none,none,a90,none,none,a30,none,none, 0.0066794, 0.0082650, 0.0065100, 0.0141646,-0.0095919,buy
2017-02-23,none,none,a60,none,a45,a90,a90,none,none,none,none,none,none,a30,none,none,-0.0022254,-0.0027915,-0.0030962, 0.0068817,-0.0187459,sell
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,-0.0142437,-0.0142437,-0.0142437, 0.0143339,-0.0093640,sell
2017-02-25,none,none,a60,none,a45,a120,a60,none,a60,none,none,none,none,a30,none,none,-0.0106435,-0.0097860,-0.0071281, 0.0059924,-0.0183349,sell
2017-02-26,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,none, 0.0047404, 0.0067532, 0.0090820,-0.0028510,-0.0028039,buy
2017-02-27,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a30,none,none, 0.0070254, 0.0002706, 0.0112577, 0.0013922,-0.0051925,buy
2017-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0148262, 0.0005587,-0.0021389,-0.0106822, 0.0048416,sell
2017-03-01,a45,none,none,none,none,a180,a0,none,a120,none,a0,none,none,a30,none,a30,-0.0122341, 0.0450114, 0.0317240, 0.0236081, 0.0281687,buy
2017-03-02,a45,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,none,a30, 0.0034735, 0.0845437, 0.0600745, 0.0558615, 0.0701833,buy
2017-03-03,a45,a0,none,none,none,a150,none,a60,none,a60,none,none,none,a30,none,a30,-0.0024802, 0.0622995, 0.0619200, 0.0471344, 0.0593465,buy
2017-03-04,a45,a0,none,a0,a30,a150,none,none,a150,none,none,none,none,a30,none,a30, 0.0019158, 0.0165456, 0.0041622,-0.0189977, 0.0180702,buy
2017-03-05,a45,a0,none,a0,a30,a120,none,a90,none,a90,a60,none,none,a30,none,a30, 0.0013183,-0.0023482, 0.0013183,-0.0003044, 0.0358339,sell
2017-03-06,none,none,none,a0,a30,a120,a60,none,a180,none,none,none,none,a30,none,none, 0.0156926, 0.0159325, 0.0137151, 0.0171630, 0.0024888,buy
2017-03-07,none,none,none,a0,none,a90,none,a120,none,a120,a90,none,none,a30,none,none, 0.0542147, 0.0446614, 0.0513807, 0.0487857, 0.0452628,buy
2017-03-08,none,none,none,a0,none,a90,a90,none,a150,none,none,none,none,a30,none,none, 0.0273954, 0.0247466, 0.0247466, 0.0305213, 0.0248105,buy
2017-03-09,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,a30,none,none, 0.0237605, 0.0223176, 0.0239890, 0.0251538, 0.0177882,buy
2017-03-10,none,none,none,none,none,a60,a120,none,a120,a150,none,none,none,a30,none,none,-0.0230113,-0.0232288,-0.0258595, 0.0096576,-0.0245972,sell
2017-03-11,none,none,a90,none,none,none,a120,a180,none,none,a150,none,none,a30,none,none, 0.0292455, 0.0222812, 0.0309891, 0.0318374, 0.0044417,buy
2017-03-12,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,a30,none,none, 0.0140294,-0.0292095, 0.0054822,-0.0289849,-0.0171874,sell
2017-03-13,none,none,a90,none,none,none,a150,none,a90,none,a180,none,none,a30,none,none, 0.0170242,-0.0038400, 0.0086000,-0.0115709, 0.0099308,sell
2017-03-14,a30,none,none,none,none,a0,none,a150,none,none,a180,none,none,a30,none,none,-0.0041418,-0.0060284,-0.0038830,-0.0118592,-0.0075110,sell
2017-03-15,a30,none,none,none,none,a0,a180,none,a60,a150,none,none,none,a30,none,none, 0.0072078, 0.0151287, 0.0114732, 0.0046087, 0.0063927,buy
2017-03-16,a30,none,none,none,none,none,a180,a120,none,none,a150,none,none,a30,none,none, 0.0010295,-0.0032448, 0.0042902,-0.0104618, 0.0034581,sell
2017-03-17,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.0284635,-0.0058678, 0.0262965, 0.0181853,-0.0222129,buy
2017-03-18,none,none,none,none,a0,none,a150,none,none,a120,a120,none,none,none,none,none, 0.0648587, 0.0692813,-0.0541405,-0.0624512, 0.0706601,buy
2017-03-19,none,a30,none,none,a0,a60,none,a90,none,none,a120,none,a30,none,none,none, 0.0364530, 0.0522939, 0.0382948,-0.0047128, 0.0364530,buy
2017-03-20,none,a30,none,none,none,a60,none,none,a0,a90,none,none,a30,none,none,none, 0.0100244, 0.0262305, 0.0129635, 0.0117602, 0.0141525,buy
2017-03-21,none,a30,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,none, 0.0217789, 0.0217789, 0.0502974, 0.0154733, 0.0249774,buy
2017-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0101673, 0.0128468, 0.0145146, 0.0104828, 0.0101673,buy
2017-03-23,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,-0.1185597,-0.1149057,-0.0956316,-0.0484356,-0.0947311,sell
2017-03-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,-0.1144215,-0.1132854,-0.0962436,-0.0474560,-0.0884497,sell
2017-03-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.1102927,-0.1089649,-0.0647768,-0.0427990,-0.0645530,sell
2017-03-26,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a0, 0.0161445,-0.0565213, 0.0011168, 0.0197141,-0.0775269,buy
2017-03-27,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none, 0.0329651, 0.0086694, 0.0098840, 0.0351724, 0.0040314,buy
2017-03-28,none,a45,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.0214881, 0.0084866, 0.0033947, 0.0074037, 0.0410626,buy
2017-03-29,none,a45,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.0049882, 0.0284002, 0.0424303, 0.0312018, 0.0465813,buy
2017-03-30,none,a45,a120,none,none,a150,a0,a60,none,none,none,none,a45,none,none,none,-0.0136863,-0.0023533, 0.0040306,-0.0011858, 0.0242675,sell
2017-03-31,none,a45,a120,none,a30,a150,none,none,a150,none,a60,none,a45,none,none,none,-0.0169354,-0.0033361, 0.0377963,-0.0029060, 0.0072164,sell
2017-04-01,none,none,none,none,a30,a120,none,a90,none,a60,none,none,a45,none,none,none,-0.0735631, 0.0014065,-0.0551702,-0.0499498,-0.0579752,sell
2017-04-02,none,none,none,none,a30,a120,none,none,a180,none,a90,none,a45,none,none,none,-0.0274347, 0.0049060,-0.0064057,-0.0039701,-0.0063286,sell
2017-04-03,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a90,none, 0.0307849,-0.0036175, 0.0345438, 0.0112852, 0.0345438,buy
2017-04-04,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,a90,none, 0.0245603,-0.0052869, 0.0133883, 0.0093852,-0.0089313,buy
2017-04-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none, 0.0332457, 0.0397861, 0.0487957, 0.0271039,-0.0314601,buy
2017-04-06,none,none,none,none,none,a60,a90,a150,a120,a120,a150,none,none,none,a90,none, 0.0656547, 0.0503641, 0.0610360, 0.0641414, 0.0516344,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none, 0.0763895, 0.0689199, 0.0700753, 0.0728084, 0.0692593,buy
2017-04-08,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a90,none,-0.0228028,-0.0034000,-0.0255882,-0.0335653, 0.0033935,sell
2017-04-09,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,-0.0396866,-0.0386356,-0.0291660, 0.0077491,-0.0402086,sell
2017-04-10,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,-0.0014653,-0.0152876, 0.0554886,-0.0117706,-0.0375488,sell
2017-04-11,none,none,none,none,none,a0,a150,none,a60,a180,a150,none,none,none,a90,none,-0.0013648,-0.0029338, 0.0512148,-0.0013282, 0.0191936,sell
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.0147645, 0.0262509, 0.0571805, 0.0052114, 0.0468516,buy
2017-04-13,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a90,none, 0.0405191, 0.0211955, 0.0226879, 0.0024692, 0.0500246,buy
2017-04-14,none,none,none,none,none,none,a180,none,none,a150,a120,none,a60,none,a90,a30,-0.0355498,-0.0279047,-0.0461640,-0.0544647,-0.0405591,sell
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a90,a30, 0.0044072, 0.0136197, 0.0157457,-0.0120908, 0.0056351,buy
2017-04-16,none,none,none,none,none,a60,a150,none,a0,a120,a90,none,a60,none,a90,a30,-0.0086830, 0.0007910,-0.0035424,-0.0046194,-0.0101251,sell
2017-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a30,-0.0004053, 0.0070749, 0.0150225,-0.0247294, 0.0050582,sell
2017-04-18,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,a90,a30,-0.0133962, 0.0010786, 0.0150225,-0.0175374, 0.0008349,sell
2017-04-19,a30,none,none,a0,none,none,a120,none,none,a90,a60,none,a60,none,a90,a30,-0.0158604,-0.0561931,-0.0233810,-0.0644608,-0.0635442,sell
2017-04-20,a30,a45,none,a0,none,a120,none,none,none,none,none,none,a60,none,a90,none,-0.0779694,-0.0990814,-0.0887204,-0.0932914,-0.0840888,sell
2017-04-21,a30,a45,a120,a0,a30,none,a90,none,a60,a60,none,none,none,none,a90,none, 0.0410622, 0.0500850, 0.0603814,-0.0034879, 0.0503086,buy
2017-04-22,a30,a45,a120,none,a30,a150,a90,a0,none,a60,none,none,none,none,a90,none, 0.0022247, 0.0064306, 0.0241818,-0.0079377, 0.0095976,buy
2017-04-23,none,a45,a120,none,a30,a150,none,none,a90,none,a0,none,none,none,a90,none,-0.0272098,-0.0084712, 0.0316881,-0.0034228,-0.0087857,sell
2017-04-24,none,a45,a120,none,a30,none,a60,none,none,none,a0,none,none,none,a90,none,-0.0259813,-0.0046698, 0.0431071,-0.0044688,-0.0056861,sell
2017-04-25,none,a45,a120,none,a30,a180,none,none,a120,none,none,none,none,none,a90,none, 0.0086663, 0.0374275, 0.0471946, 0.0370335, 0.0414278,buy
2017-04-26,none,none,a120,none,none,none,none,a60,a120,a0,none,none,none,none,a90,none, 0.0261355, 0.0464707, 0.0439027, 0.0349651, 0.0349651,buy
2017-04-27,none,none,a120,none,none,a150,none,a60,a150,none,a60,none,none,none,a90,none, 0.0409993, 0.0502196, 0.0465114, 0.0437443, 0.0437443,buy
2017-04-28,none,none,a120,none,none,none,a0,a90,a150,none,a60,none,none,none,none,none,-0.0151171,-0.0129378, 0.0239685,-0.0080209,-0.0091848,sell
2017-04-29,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0097353,-0.0013498, 0.0019965, 0.0000351, 0.0015290,sell
2017-04-30,none,none,none,none,none,none,none,a120,a180,a60,a90,none,none,none,none,none,-0.0440417,-0.0494833,-0.0448605,-0.0395493,-0.0469152,sell
2017-05-01,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none, 0.0760268, 0.0381431, 0.0907645, 0.0299495, 0.0794358,buy
2017-05-02,a45,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,-0.0309280,-0.0478882,-0.0506732,-0.0580254, 0.0025713,sell
2017-05-03,a45,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none, 0.0763102, 0.0213252, 0.0813755, 0.0851447, 0.0716102,buy
2017-05-04,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0302145, 0.0339427, 0.0223646, 0.0232843, 0.0141713,buy
2017-05-05,a45,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none, 0.0510865, 0.0612401, 0.0546397,-0.0028826, 0.0545291,buy
2017-05-06,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0615916, 0.0676911, 0.0676848, 0.0676848, 0.0191656,buy
2017-05-07,a45,none,none,none,none,a0,a120,a150,none,none,a180,none,none,none,none,none, 0.0142659, 0.0144654, 0.0073993, 0.0201868, 0.0136774,buy
2017-05-08,a45,none,a120,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,-0.0355105,-0.0180846,-0.0035802,-0.0317967,-0.0071616,sell
2017-05-09,a45,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0190736,-0.0090085, 0.0171681,-0.0190736,-0.0175586,sell
2017-05-10,a45,none,a120,none,none,none,a150,a120,none,a180,none,none,none,none,none,a45,-0.1035813,-0.0301812,-0.0856197,-0.0905695,-0.0837483,sell
2017-05-11,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.0835526,-0.0198105,-0.0702467,-0.0807243,-0.0841249,sell
2017-05-12,none,a45,a120,none,none,a60,a180,a90,none,none,a120,none,none,none,none,a45, 0.0238774, 0.0273022, 0.0680400, 0.0777333, 0.0380687,buy
2017-05-13,none,a45,a120,none,none,a60,a180,a90,a0,a150,none,none,none,none,none,a45,-0.0520474,-0.0353784, 0.0599158, 0.0638822,-0.0378561,sell
2017-05-14,none,a45,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.0116766, 0.0252738, 0.0213826, 0.0213721, 0.0279004,buy
2017-05-15,a45,a45,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,a45, 0.0686995,-0.0152921, 0.0822144, 0.0822144, 0.0900762,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0100065, 0.0241509, 0.0082675, 0.0169639, 0.0266695,buy
2017-05-17,a45,a45,none,none,none,a120,none,none,none,none,a60,a180,none,a30,none,a45, 0.0395365,-0.0917143, 0.0360112, 0.0119702, 0.0071777,buy
2017-05-18,a45,none,none,none,none,a120,a120,none,a60,a90,none,a180,none,a30,none,a45,-0.0657300,-0.0930088,-0.0755521,-0.1221128,-0.1218726,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,a90,none,a180,none,a30,none,a45,-0.0666393,-0.0930088,-0.0755521,-0.1183636,-0.1181234,sell
2017-05-20,a45,none,none,none,none,a150,a90,a0,none,none,none,a180,none,a30,none,a45, 0.0380961,-0.0928785, 0.0333555, 0.0129167, 0.0063703,buy
2017-05-21,a45,none,none,none,none,none,none,none,a90,a60,none,a180,none,a30,none,a45,-0.0491165,-0.0764957,-0.0250788,-0.0736316,-0.0733914,sell
2017-05-22,a45,none,none,none,none,a180,a60,none,none,none,a0,none,none,a30,none,a45, 0.0516283, 0.0872465, 0.0581181, 0.0355679, 0.0552471,buy
2017-05-23,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45, 0.0752172, 0.0940964, 0.0885688, 0.0885688, 0.0881976,buy
2017-05-24,a45,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,a45, 0.0519999, 0.0143594, 0.0766635, 0.0863982, 0.1012603,buy
2017-05-25,a45,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,a45, 0.0552696,-0.0269087, 0.0721462, 0.0710001, 0.0710001,buy
2017-05-26,none,a60,a135,none,none,a120,none,a90,none,none,a60,none,none,none,none,a45, 0.0566653, 0.0793253, 0.0576488, 0.0280087, 0.0928362,buy
2017-05-27,none,a60,a135,none,none,none,a0,none,a180,none,none,none,none,none,none,a45, 0.0570869, 0.0771708, 0.0573458, 0.0063370, 0.0838324,buy
2017-05-28,none,a60,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,a45, 0.0624373, 0.0752049, 0.0615414, 0.0157265, 0.0922045,buy
2017-05-29,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45, 0.0593469, 0.0786883, 0.0584520, 0.0029387, 0.0794123,buy
2017-05-30,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a120,a45,-0.0381355,-0.0588067, 0.0399285,-0.0385154,-0.0602262,sell
2017-05-31,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,a120,a45,-0.0633594,-0.0039205,-0.0638704,-0.0634539,-0.0755320,sell
2017-06-01,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,a45,-0.0058828,-0.0066467, 0.0052149, 0.0054426,-0.0273030,buy
2017-06-02,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,a120,a45,-0.0724154,-0.0204902,-0.0724154,-0.0723145,-0.0710516,sell
