Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0225676, 0.02448877, 0.014722, 0.0237816, 0.0247294,buy
2016-01-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0225676, 0.02448877, 0.014722, 0.0237816, 0.0247294,buy
2016-01-23,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0237540, 0.02103366, 0.013787, 0.0185048, 0.0205936,buy
2016-01-24,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055587,-0.00725363, 0.005559, 0.0053081, 0.0060969,buy
2016-01-25,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055587,-0.00725363, 0.005559, 0.0053081, 0.0060969,buy
2016-01-26,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035893,-0.01038514,-0.004597,-0.0045972, 0.0206671,sell
2016-01-27,0,1,0,0,2,1,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003606,-0.01300496, 0.000361, 0.0003606, 0.0039621,buy
2016-01-28,0,1,0,0,2,1,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003606,-0.01300496, 0.000361, 0.0003606, 0.0039621,buy
2016-01-29,0,1,0,0,3,1,2,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0143699, 0.00291924, 0.014734, 0.0225968, 0.0243277,buy
2016-01-30,0,0,0,0,3,1,2,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0175423, 0.00569302, 0.017987, 0.0179874, 0.0121920,buy
2016-01-31,0,0,0,0,1,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0101604,-0.01016041,-0.010160,-0.0101604,-0.0101604,sell
2016-02-01,0,0,0,0,1,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0211392,-0.02113916,-0.021139,-0.0211392,-0.0211392,sell
2016-02-02,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0290386,-0.02905904,-0.030197,-0.0301968,-0.0286207,sell
2016-02-03,0,0,0,0,3,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0352575,-0.02678060,-0.034799,-0.0267806,-0.0267269,sell
2016-02-04,1,0,0,0,3,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.0095618, 0.00907945, 0.009991, 0.0280306,-0.0108568,buy
2016-02-05,1,0,0,0,3,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,-0.0126835,-0.01073844,-0.015640, 0.0154335,-0.0256183,sell
2016-02-06,1,0,0,0,3,2,3,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0118255,-0.00736283,-0.025231,-0.0032573,-0.0240814,sell
2016-02-07,1,0,0,0,2,2,3,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0048987,-0.00469064,-0.017073, 0.0033018,-0.0211124,sell
2016-02-08,2,0,0,0,1,2,3,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.0246449, 0.01393199,-0.008272,-0.0035367,-0.0001338,sell
2016-02-09,1,0,1,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0315180, 0.02497384, 0.009052, 0.0158818, 0.0233478,buy
2016-02-10,1,0,1,0,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.0285735, 0.02970911, 0.010899, 0.0166413, 0.0221695,buy
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0293756, 0.02649717, 0.028553, 0.0279479, 0.0131727,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0187379,-0.00489826,-0.004771,-0.0109712,-0.0046780,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0238430,-0.00950839,-0.006678,-0.0051664,-0.0082693,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0219020, 0.01653190, 0.023496, 0.0255788, 0.0219476,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0184524, 0.01240651, 0.015068, 0.0173789, 0.0128603,buy
2016-02-16,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0107803,-0.01369137,-0.013377,-0.0163450,-0.0162557,sell
2016-02-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0185260,-0.01776682,-0.009370,-0.0152267,-0.0158470,sell
2016-02-18,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0123373,-0.02651491,-0.023690, 0.0033154,-0.0134451,sell
2016-02-19,0,1,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069873,-0.02557364,-0.016068, 0.0125120,-0.0004242,buy
2016-02-20,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0252565, 0.02115035, 0.024152, 0.0283928, 0.0229442,buy
2016-02-21,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0252565, 0.02115035, 0.024152, 0.0283928, 0.0229442,buy
2016-02-22,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0252565, 0.02115035, 0.024152, 0.0283928, 0.0229442,buy
2016-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0053798,-0.01588957,-0.006805,-0.0198542,-0.0153060,sell
2016-02-24,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0148948,-0.02709031,-0.017068,-0.0282345,-0.0279662,sell
2016-02-25,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0142885,-0.02490336,-0.016917,-0.0249034,-0.0229658,sell
2016-02-26,0,0,1,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0152943,-0.01808065,-0.020253,-0.0225351,-0.0223429,sell
2016-02-27,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035621, 0.00151115,-0.005147, 0.0056398, 0.0033114,buy
2016-02-28,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0006302, 0.00705295,-0.004829, 0.0066787,-0.0001751,sell
2016-02-29,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0086259, 0.01306035, 0.006864, 0.0129784, 0.0065306,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0025663, 0.01946345, 0.010061, 0.0126667, 0.0035851,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0042553,-0.00384178,-0.007473,-0.0062328, 0.0021539,sell
2016-03-03,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0098318,-0.01412391,-0.006626,-0.0093112,-0.0082300,sell
2016-03-04,0,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0101011,-0.01164368,-0.013708,-0.0155727,-0.0167935,sell
2016-03-05,0,0,0,0,0,2,2,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0176549,-0.00969130,-0.014819,-0.0088517,-0.0066210,sell
2016-03-06,0,0,0,1,1,3,2,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0088174,-0.01650067,-0.011278,-0.0063329, 0.0123029,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0097907,-0.02125774,-0.013229,-0.0131367, 0.0037441,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0038650,-0.02333278,-0.003058,-0.0030055,-0.0025352,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0146433,-0.00465367, 0.002673,-0.0009190,-0.0002882,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0237758,-0.01523964,-0.019988,-0.0223570, 0.0010663,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216531,-0.02402868,-0.013748,-0.0185183,-0.0157699,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0209284,-0.02731684,-0.007832,-0.0211258,-0.0223303,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0007653,-0.00080214, 0.009872, 0.0019887,-0.0007653,buy
2016-03-14,0,0,0,1,0,3,2,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0061680, 0.01055483,-0.006148, 0.0089520,-0.0158894,buy
2016-03-15,0,0,0,1,1,3,2,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0106682, 0.01410461, 0.003369, 0.0129540, 0.0003228,buy
2016-03-16,0,0,0,1,1,2,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0066946, 0.01031062,-0.011790,-0.0020451,-0.0110832,sell
2016-03-17,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0104507, 0.01806671,-0.013459, 0.0025097,-0.0045068,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038766, 0.00333163, 0.003758, 0.0033316, 0.0099728,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038766, 0.00333163, 0.003758, 0.0033316, 0.0099728,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0085751, 0.00434940,-0.005857,-0.0050323,-0.0017425,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0085751, 0.00434940,-0.005857,-0.0050323,-0.0017425,sell
2016-03-23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124476, 0.01726468, 0.014228, 0.0171722, 0.0171227,buy
2016-03-24,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0206860, 0.01662480, 0.016177, 0.0217164, 0.0163483,buy
2016-03-25,2,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0237296, 0.02632486, 0.020772, 0.0243549, 0.0258350,buy
2016-03-26,2,0,0,1,4,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0025228, 0.00547069, 0.001006, 0.0121712, 0.0046644,buy
2016-03-27,1,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0051842,-0.00058866,-0.006238,-0.0108701, 0.0019137,sell
2016-03-28,1,0,1,0,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0011947,-0.00222093, 0.002360,-0.0056095, 0.0090500,buy
2016-03-29,2,0,1,0,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0212529,-0.01492772, 0.008144, 0.0045582, 0.0053952,buy
2016-03-30,1,0,1,0,3,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0017707,-0.01010705, 0.004658, 0.0012648, 0.0063156,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0025462,-0.00862332, 0.002576,-0.0041138,-0.0023414,sell
2016-04-01,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0108580, 0.00634240, 0.008563, 0.0048964, 0.0101491,buy
2016-04-02,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0027248,-0.00802794,-0.002313,-0.0038704, 0.0027184,sell
2016-04-03,1,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0013460, 0.00371607,-0.000218,-0.0026055, 0.0053292,buy
2016-04-04,1,1,1,0,2,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0063105,-0.00755860,-0.002615,-0.0007551,-0.0021404,sell
2016-04-05,1,2,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048049,-0.00530022,-0.004437, 0.0130780,-0.0044375,sell
2016-04-06,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0071407, 0.00650165, 0.005155, 0.0166613, 0.0057711,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0080729,-0.00419496,-0.010922, 0.0036194,-0.0075498,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0101574,-0.01015739,-0.010317,-0.0101574,-0.0103173,sell
2016-04-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002646,-0.00479599, 0.010141, 0.0096216, 0.0046361,buy
2016-04-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002646,-0.00479599, 0.010141, 0.0096216, 0.0046361,buy
2016-04-11,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0113508, 0.00004120,-0.005478,-0.0081334,-0.0059817,sell
2016-04-12,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0113508, 0.00004120,-0.005478,-0.0081334,-0.0059817,sell
2016-04-13,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0039610, 0.00825206, 0.008252, 0.0015516, 0.0102090,buy
2016-04-14,2,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0123224, 0.01771354, 0.017679, 0.0178997, 0.0176788,buy
2016-04-15,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0076562, 0.01623805, 0.014723, 0.0144557, 0.0147230,buy
2016-04-16,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0075322, 0.01045481, 0.011314, 0.0101724, 0.0158203,buy
2016-04-17,2,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0076381, 0.00495660, 0.008422,-0.0028340, 0.0134084,buy
2016-04-18,2,2,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0010592, 0.00511161,-0.001276, 0.0005436, 0.0039640,buy
2016-04-19,2,2,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0137384,-0.00368023,-0.013967,-0.0139629,-0.0055204,sell
2016-04-20,1,2,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0151696,-0.01959802,-0.019405,-0.0151394,-0.0108943,sell
2016-04-21,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0079907,-0.02294869,-0.024200,-0.0077938,-0.0077938,sell
2016-04-22,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0148162,-0.02369652,-0.026067,-0.0161262,-0.0144773,sell
2016-04-23,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0094827,-0.01638123,-0.013254,-0.0077714,-0.0068814,sell
2016-04-24,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0033406,-0.01758969,-0.005558,-0.0004581, 0.0031039,buy
2016-04-25,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0073217,-0.00214798,-0.003219, 0.0122728,-0.0016773,buy
2016-04-26,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0069706,-0.01203300,-0.005769, 0.0021275,-0.0051593,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0146453,-0.00766227,-0.013389,-0.0143015,-0.0146453,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0300186,-0.02814673,-0.030860,-0.0274397,-0.0300186,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0244966,-0.02233398,-0.024543,-0.0251184,-0.0244966,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0126599,-0.00995094,-0.008092,-0.0099509,-0.0098959,sell
2016-05-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048739, 0.00529521, 0.008604, 0.0103543, 0.0107196,buy
2016-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108820, 0.00260322, 0.010882, 0.0108820,-0.0010926,buy
2016-05-03,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049366, 0.01520979, 0.004346, 0.0021390, 0.0068974,buy
2016-05-04,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0050469, 0.00678714, 0.005448, 0.0046237, 0.0090555,buy
2016-05-05,2,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0030144,-0.00368003,-0.000921,-0.0014672,-0.0014672,sell
2016-05-06,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0071178, 0.00639659, 0.012256, 0.0122557, 0.0122557,buy
2016-05-07,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0132035, 0.01185451, 0.009515, 0.0102507, 0.0101466,buy
2016-05-08,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0009287,-0.00493879,-0.001507,-0.0034020, 0.0005755,sell
2016-05-09,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0093742, 0.01198470, 0.012105, 0.0124842, 0.0118073,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0124345, 0.01541625, 0.013529, 0.0130171, 0.0054468,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0085976, 0.01305757, 0.018723, 0.0081971,-0.0018298,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0077792,-0.00044320,-0.006570, 0.0013730,-0.0062835,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0103695,-0.00854862,-0.011299,-0.0006059,-0.0080417,sell
2016-05-14,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0050792,-0.00545860,-0.005254,-0.0083631,-0.0007209,sell
2016-05-15,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0238153,-0.02429416,-0.020432,-0.0271709,-0.0245012,sell
2016-05-16,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088553,-0.01027785,-0.005182,-0.0068401,-0.0076139,sell
2016-05-17,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096964,-0.00855783, 0.003653,-0.0009862,-0.0088513,sell
2016-05-18,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062489,-0.00080616, 0.007169, 0.0060743, 0.0061033,buy
2016-05-19,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057392, 0.00062120, 0.006633,-0.0001570, 0.0053749,buy
2016-05-20,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0041637, 0.00375868,-0.001794,-0.0060533, 0.0041637,buy
2016-05-21,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0033879, 0.01308858,-0.000049, 0.0028047, 0.0034453,buy
